id,y_true,p_correct,y_pred
53829,1,0.8143288095792135,1
53830,1,0.8625663916269938,1
53831,0,0.25912165145079297,0
53832,1,0.4031584362188975,1
53833,0,0.0,0
53834,1,0.9561941822369894,1
53835,0,0.009210851198683182,0
53836,1,0.9046478470166525,1
53837,1,0.8043796420097351,1
53838,1,0.9415627916653951,1
53839,0,0.04455327739318212,0
53840,0,0.029288433492183685,0
53841,0,0.3036332925160726,0
53842,1,0.3621750473976135,0
53843,0,0.0012646936423455675,0
53844,0,0.11941172430912654,0
53845,1,0.35220248500506085,0
53846,1,0.9477371176083883,1
53847,0,0.36878351370493573,0
53848,0,0.30614285667737323,0
53849,0,0.12776257346073785,0
53850,1,0.598535160223643,1
53851,0,0.6732762257258097,1
53852,1,0.9836701154708862,1
53853,0,0.04219816128412882,0
53854,1,0.503058135509491,1
53855,0,0.0,0
53856,1,0.05180012807250023,0
53857,0,0.01488833191494147,0
53858,1,0.5213991701602936,1
53859,0,0.5980713764826456,1
53860,1,0.3634071946144104,0
53861,0,0.0,0
53862,1,0.8738534847895304,1
53863,0,0.035212534169356026,0
53864,0,0.022185302649935085,0
53865,0,0.02833672674993674,0
53866,1,0.7723814845085144,1
53867,0,0.7393495241800944,1
53868,0,0.6458405454953512,1
53869,1,0.7804825107256571,1
53870,0,0.22926957408587137,0
53871,1,0.9382964372634888,1
53872,0,0.29777376850446063,0
53873,1,0.6574018796284994,1
53874,1,0.9156323273976644,1
53875,1,0.7430047591527303,1
53876,1,0.9863179922103882,1
53877,0,0.0,0
53878,0,0.00021872265885273615,0
53879,0,0.015735754743218422,0
53880,1,0.9707832137743632,1
53881,0,0.42408966024716693,1
53882,1,0.8107423384984335,1
53883,1,0.9052770535151163,1
53884,1,0.540543923775355,1
53885,0,0.02833672674993674,0
53886,1,0.6718553503354391,1
53887,1,0.7376885811487833,1
53888,0,0.0763227567076683,0
53889,0,0.0,0
53890,0,0.5431369245052338,1
53891,0,0.4493800898392995,1
53892,0,0.2885808249314626,0
53893,1,0.9643373886744181,1
53894,1,0.2685190836588542,0
53895,1,0.542613277832667,1
53896,1,0.782569150129954,1
53897,0,0.09958894054094951,0
53898,1,0.4201107422510783,1
53899,1,0.7368002136548361,1
53900,1,0.7849029699961344,1
53901,1,0.9799703359603882,1
53902,0,0.8107423384984335,1
53903,0,0.07028543452421825,0
53904,1,0.9781186978022257,1
53905,1,0.509403278430303,1
53906,0,0.031765878200531006,0
53907,1,0.9725604255994161,1
53908,1,0.7048898140589396,1
53909,0,0.2575226773818334,0
53910,0,0.1276835004488627,0
53911,0,0.0011584282231827576,0
53912,1,0.9106450080871582,1
53913,0,0.2288566380739212,0
53914,0,0.23684973021348318,0
53915,0,0.893375039100647,1
53916,0,0.00847036469106873,0
53917,1,0.8963925043741862,1
53918,0,0.6249502102533976,1
53919,1,0.4201107422510783,1
53920,1,0.5900394320487976,1
53921,0,0.0,0
53922,1,0.7484835584958395,1
53923,1,0.940605084101359,1
53924,0,0.029758888607223827,0
53925,0,0.13775054117043814,0
53926,1,0.7983651757240295,1
53927,1,0.5586626728375753,1
53928,0,0.9763858517011007,1
53929,0,0.6694678664207458,1
53930,1,0.9366592367490133,1
53931,0,0.3724009692668915,0
53932,0,0.3162105878194173,0
53933,0,0.030642176667849224,0
53934,1,0.5255100429058075,1
53935,0,0.04042653739452362,0
53936,0,0.2470270444949468,0
53937,1,0.4525640706221263,1
53938,1,0.9029156764348348,1
53939,0,0.040699015681942306,0
53940,1,0.8493080337842306,1
53941,0,0.0,0
53942,1,0.9886363546053568,1
53943,1,0.4436032176017761,1
53944,0,0.08600401878356934,0
53945,1,0.9775404334068298,1
53946,0,0.0016032528850094725,0
53947,1,0.979273279507955,1
53948,0,0.0373685322701931,0
53949,0,0.22989739974339804,0
53950,0,0.0,0
53951,0,0.0,0
53952,0,0.11118574192126592,0
53953,0,0.00021872265885273615,0
53954,0,0.2886032412449519,0
53955,1,0.41468076904614765,1
53956,1,0.668778638044993,1
53957,1,0.026293577626347542,0
53958,1,0.6828789710998535,1
53959,1,0.8744684060414633,1
53960,0,0.23360331853230795,0
53961,1,0.943780779838562,1
53962,1,0.9579595724741617,1
53963,0,0.025203116238117218,0
53964,1,0.9578723311424255,1
53965,1,0.747479776541392,1
53966,1,0.7070556084314982,1
53967,1,0.9615692496299744,1
53968,1,0.5181364516417185,1
53969,0,0.2100107322136561,0
53970,0,0.03639645750323931,0
53971,0,0.05288476124405861,0
53972,0,0.08107004438837369,0
53973,1,0.6325124700864156,1
53974,0,0.21989968915780386,0
53975,0,0.14862577120463052,0
53976,0,0.07494442413250606,0
53977,1,0.7966626087824503,1
53978,0,0.0,0
53979,1,0.7266916831334432,1
53980,0,0.12856867661078772,0
53981,1,0.8691869179407755,1
53982,0,0.2313349892695745,0
53983,1,0.7784345547358195,1
53984,0,0.01929292269051075,0
53985,1,0.7849029699961344,1
53986,0,0.185071329275767,0
53987,0,0.39963099360466003,0
53988,1,0.9128949443499247,1
53989,1,0.7637907067934672,1
53990,0,0.00021872265885273615,0
53991,1,0.06890710194905598,0
53992,0,0.4081941445668538,1
53993,1,0.9330272277196249,1
53994,1,0.8578680555025736,1
53995,1,0.9749934871991476,1
53996,0,0.06627863645553589,0
53997,1,0.9303365548451742,1
53998,0,0.15926929811636606,0
53999,1,0.9775404334068298,1
54000,0,0.1028030018011729,0
54001,0,0.46303274234135944,1
54002,1,0.6087240974108378,1
54003,0,0.24407760798931122,0
54004,0,0.02833672674993674,0
54005,0,0.28618302941322327,0
54006,1,0.6879541675249735,1
54007,0,0.18550561368465424,0
54008,1,0.2948925197124481,0
54009,1,0.9113484819730123,1
54010,0,0.0,0
54011,0,0.02322974242269993,0
54012,0,0.036585608497262,0
54013,1,0.11188985655705135,0
54014,0,0.11886122077703476,0
54015,0,0.0630997009575367,0
54016,0,0.7329295674959818,1
54017,1,0.9775404334068298,1
54018,1,0.23399891455968222,0
54019,0,0.6557746926943461,1
54020,0,0.013788461685180664,0
54021,0,0.069519754499197,0
54022,0,0.10202682763338089,0
54023,1,0.8592901627222697,1
54024,1,0.8713548382123312,1
54025,1,0.9863179922103882,1
54026,1,0.9071781039237976,1
54027,1,0.9794838825861613,1
54028,1,0.6436354120572408,1
54029,1,0.9182555874188741,1
54030,0,0.1918837378422419,0
54031,0,0.01188457819322745,0
54032,0,0.13282174368699393,0
54033,0,0.9036186138788859,1
54034,0,0.24437726040681204,0
54035,0,0.010916149709373713,0
54036,0,0.031765878200531006,0
54037,1,0.8976341883341471,1
54038,0,0.4924572507540385,1
54039,1,0.9477371176083883,1
54040,1,0.8202216625213623,1
54041,0,0.0011278356444866706,0
54042,0,0.06642386441429456,0
54043,0,0.15865510205427805,0
54044,1,0.7817489306131998,1
54045,1,0.950661857922872,1
54046,0,0.22210533916950226,0
54047,0,0.0011278356444866706,0
54048,1,0.81058269739151,1
54049,1,0.979273279507955,1
54050,0,0.5749819080034891,1
54051,1,0.7683658997217814,1
54052,0,0.23505668342113495,0
54053,1,0.2935805767774582,0
54054,0,0.10033569236596425,0
54055,0,0.651208738485972,1
54056,0,0.4968577524026235,1
54057,0,0.01926996496816476,0
54058,1,0.6452603141466776,1
54059,0,0.06708504507939021,0
54060,1,0.7796173890431722,1
54061,1,0.8975176413853964,1
54062,1,0.8993720809618632,1
54063,1,0.4531827171643575,1
54064,1,0.5143511096636454,1
54065,0,0.5893860658009847,1
54066,0,0.7181831399599711,1
54067,0,0.0,0
54068,1,0.9433525005976359,1
54069,1,0.9493935704231262,1
54070,0,0.0013232224543268483,0
54071,1,0.8994501431783041,1
54072,1,0.9838807185490926,1
54073,1,0.47251084446907043,1
54074,0,0.01926996496816476,0
54075,0,0.12461424122254054,0
54076,0,0.8717139363288879,1
54077,0,0.7535718083381653,1
54078,1,0.7329626282056173,1
54079,1,0.9295863707860311,1
54080,0,0.012988913183410963,0
54081,1,0.7687127391497294,1
54082,1,0.9450686971346537,1
54083,1,0.8351796865463257,1
54084,1,0.6241416931152344,1
54085,1,0.9851769010225931,1
54086,0,0.12470132609208424,0
54087,0,0.3969193200270335,0
54088,1,0.3235006233056386,0
54089,0,0.06291605532169342,0
54090,0,0.01488833191494147,0
54091,1,0.7991081873575846,1
54092,0,0.0004338395083323121,0
54093,0,0.003612944196599225,0
54094,0,0.11511967827876408,0
54095,1,0.7615989247957865,1
54096,0,0.3203823467095693,0
54097,0,0.0011278356444866706,0
54098,0,0.2258367488781611,0
54099,0,0.06017115960518519,0
54100,0,0.003420436327966551,0
54101,0,0.10869983832041423,0
54102,1,0.9775404334068298,1
54103,0,0.0914151097337405,0
54104,0,0.1579603652159373,0
54105,0,0.5845404068628947,1
54106,1,0.7879762053489685,1
54107,0,0.0,0
54108,0,0.0,0
54109,0,0.9256386756896973,1
54110,0,0.9811358253161112,1
54111,1,0.9477371176083883,1
54112,1,0.5188626746336619,1
54113,1,0.6475341320037842,1
54114,0,0.06829116741816203,0
54115,0,0.06642386441429456,0
54116,0,0.09931287169456482,0
54117,0,0.24633890887101492,0
54118,1,0.9601391553878784,1
54119,1,0.9836701154708862,1
54120,1,0.5853151281674703,1
54121,1,0.6216519276301066,1
54122,0,0.8307344516118368,1
54123,0,0.0,0
54124,1,0.9356274406115214,1
54125,1,0.7996492385864258,1
54126,1,0.7991081873575846,1
54127,1,0.7749836842219034,1
54128,0,0.6240548888842264,1
54129,1,0.6427764495213827,1
54130,0,0.0009630414133425802,0
54131,1,0.8216765721638998,1
54132,0,0.0,0
54133,0,0.014395485942562422,0
54134,1,0.3262737939755122,0
54135,1,0.8781029184659322,1
54136,1,0.9272249937057495,1
54137,0,0.3960813780625661,0
54138,1,0.15738757948080698,0
54139,1,0.8088059624036154,1
54140,1,0.26688289145628613,0
54141,0,0.07499293362100919,0
54142,0,0.0005855605316658815,0
54143,0,0.17823296785354614,0
54144,1,0.8966007828712463,1
54145,0,0.19931560258070627,0
54146,1,0.6718553503354391,1
54147,0,0.026782725006341934,0
54148,0,0.07147073249022166,0
54149,0,0.00021872265885273615,0
54150,0,0.07511620471874873,0
54151,1,0.7958265542984009,1
54152,1,0.8439928094546,1
54153,1,0.9412033557891846,1
54154,0,0.0005855605316658815,0
54155,0,0.01729659115274747,0
54156,0,0.12194342662890752,0
54157,1,0.8617923259735107,1
54158,0,0.01729659115274747,0
54159,1,0.8896917700767517,1
54160,0,0.20137208700180054,0
54161,1,0.5191067258516947,1
54162,0,0.0,0
54163,1,0.5660717487335205,1
54164,1,0.8216765721638998,1
54165,1,0.5583141545454661,1
54166,0,0.025210106124480564,0
54167,0,0.11710010965665181,0
54168,1,0.9747042854626974,1
54169,1,0.7829847931861877,1
54170,0,0.0,0
54171,0,0.08351349333922069,0
54172,1,0.7824871937433878,1
54173,1,0.9836701154708862,1
54174,1,0.6475341320037842,1
54175,1,0.9608218471209208,1
54176,0,0.01729659115274747,0
54177,0,0.00021872265885273615,0
54178,1,0.3406048019727071,0
54179,0,0.11600617319345474,0
54180,1,0.8232053915659586,1
54181,0,0.0,0
54182,0,0.675296942392985,1
54183,0,0.0,0
54184,1,0.7908401091893514,1
54185,0,0.0009630414133425802,0
54186,0,0.6122105916341146,1
54187,0,0.042942254493633904,0
54188,1,0.7897139588991801,1
54189,0,0.015242908770839373,0
54190,0,0.9189182122548422,1
54191,1,0.855171799659729,1
54192,1,0.911891758441925,1
54193,1,0.8379330436388651,1
54194,1,0.45857659975687665,1
54195,1,0.9863179922103882,1
54196,0,0.040625000993410744,0
54197,0,0.03281716319421927,0
54198,1,0.9838807185490926,1
54199,0,0.0,0
54200,1,0.17891705532868704,0
54201,0,0.13715670754512152,0
54202,0,0.014817824897666773,0
54203,0,0.015242908770839373,0
54204,1,0.755159874757131,1
54205,0,0.0007479245638630042,0
54206,1,0.583837608496348,1
54207,1,0.5660717487335205,1
54208,0,0.056660847117503486,0
54209,0,0.06074969470500946,0
54210,1,0.9240922133127848,1
54211,0,0.0,0
54212,1,0.823503295580546,1
54213,1,0.3841881255308787,0
54214,0,0.8493080337842306,1
54215,0,0.5086469749609629,1
54216,0,0.6642182866732279,1
54217,0,0.401074081659317,1
54218,0,0.0054971279654030996,0
54219,1,0.9824699362119039,1
54220,0,0.15703871349493662,0
54221,1,0.759932816028595,1
54222,1,0.9838807185490926,1
54223,0,0.022758233671387035,0
54224,0,0.02487141576906045,0
54225,0,0.7266916831334432,1
54226,0,0.595766564210256,1
54227,1,0.8973584969838461,1
54228,0,0.0,0
54229,0,0.07064858699838321,0
54230,0,0.008405241960038742,0
54231,1,0.4230593740940094,1
54232,0,0.3140311886866887,0
54233,0,0.7165019512176514,1
54234,1,0.34155988693237305,0
54235,0,0.2734545518954595,0
54236,1,0.5819270412127177,1
54237,0,0.10544850428899129,0
54238,1,0.6449366807937622,1
54239,0,0.16055629154046377,0
54240,1,0.8323221802711487,1
54241,1,0.5206732551256815,1
54242,0,0.06659564500053723,0
54243,0,0.03313013600806395,0
54244,1,0.2196872135003408,0
54245,1,0.7103671431541443,1
54246,0,0.0011278356444866706,0
54247,1,0.6481020450592041,1
54248,1,0.5662827491760254,1
54249,1,0.9212795893351237,1
54250,0,0.02761477107803027,0
54251,0,0.026625278095404308,0
54252,0,0.41816075642903644,1
54253,0,0.11995515724023183,0
54254,1,0.7125083804130554,1
54255,1,0.9593929648399353,1
54256,1,0.7448064684867859,1
54257,0,0.33361194531122845,0
54258,1,0.6370588342348734,1
54259,1,0.9158942103385925,1
54260,1,0.8704904317855835,1
54261,1,0.9295863707860311,1
54262,0,0.0,0
54263,0,0.6248063842455546,1
54264,1,0.9346956411997477,1
54265,1,0.9091322422027588,1
54266,0,0.6198979814847311,1
54267,0,0.0,0
54268,0,0.8736448089281718,1
54269,1,0.6303393840789795,1
54270,0,0.052669595927000046,0
54271,1,0.8411203622817993,1
54272,0,0.22256648043791452,0
54273,0,0.0,0
54274,0,0.18201222519079843,0
54275,0,0.0,0
54276,0,0.3064405769109726,0
54277,0,0.0,0
54278,1,0.966992457707723,1
54279,0,0.00021872265885273615,0
54280,1,0.7393495241800944,1
54281,1,0.530714750289917,1
54282,1,0.8431905110677084,1
54283,1,0.34020254015922546,0
54284,0,0.0009630414133425802,0
54285,0,0.024692443509896595,0
54286,0,0.2759516437848409,0
54287,0,0.30674511194229126,0
54288,0,0.012496067211031914,0
54289,0,0.015613030331830183,0
54290,1,0.4369504352410634,1
54291,0,0.0005855605316658815,0
54292,1,0.3975544571876526,0
54293,1,0.9020397861798605,1
54294,0,0.012880691171934208,0
54295,0,0.36317386229832965,0
54296,1,0.9421848853429159,1
54297,0,0.00021872265885273615,0
54298,0,0.5508069396018982,1
54299,1,0.7288001577059428,1
54300,0,0.029220014810562134,0
54301,0,0.24407760798931122,0
54302,0,0.0,0
54303,0,0.1559464211265246,0
54304,1,0.9225810368855795,1
54305,0,0.025203116238117218,0
54306,0,0.7213258345921835,1
54307,1,0.8083871801694235,1
54308,1,0.25912165145079297,0
54309,1,0.9863179922103882,1
54310,0,0.07494442413250606,0
54311,1,0.937063455581665,1
54312,0,0.0,0
54313,0,0.3545948962370555,0
54314,1,0.022287778556346893,0
54315,0,0.6693010926246643,1
54316,0,0.031112631782889366,0
54317,0,0.5392300387223562,1
54318,1,0.9155260324478149,1
54319,1,0.955919106801351,1
54320,1,0.9838807185490926,1
54321,0,0.24095124502976736,0
54322,1,0.46176867683728534,1
54323,1,0.7165019512176514,1
54324,0,0.6169726649920145,1
54325,1,0.5710919300715128,1
54326,1,0.6562839349110922,1
54327,0,0.0,0
54328,0,0.4257782498995463,1
54329,1,0.970361610253652,1
54330,0,0.01731954887509346,0
54331,1,0.9693101445833842,1
54332,0,0.4201107422510783,1
54333,0,0.13775054117043814,0
54334,0,0.005860534962266684,0
54335,0,0.25112855931123096,0
54336,1,0.9794838825861613,1
54337,0,0.04521994665265083,0
54338,1,0.8418002128601074,1
54339,1,0.8985502123832703,1
54340,1,0.9188847343126932,1
54341,1,0.4291356901327769,1
54342,0,0.00021872265885273615,0
54343,1,0.9164811968803406,1
54344,1,0.30971206227938336,0
54345,1,0.47055954734484357,1
54346,1,0.866730809211731,1
54347,1,0.7932748198509216,1
54348,1,0.35461169481277466,0
54349,0,0.00021872265885273615,0
54350,1,0.8865309158960978,1
54351,1,0.6061194141705831,1
54352,0,0.10409863789876302,0
54353,1,0.7117048899332682,1
54354,1,0.2800057530403137,0
54355,1,0.8870306611061096,1
54356,0,0.025203116238117218,0
54357,0,0.0005855605316658815,0
54358,1,0.8612020413080851,1
54359,1,0.8252029617627462,1
54360,1,0.8688781261444092,1
54361,1,0.06642386441429456,0
54362,1,0.4953530530134837,1
54363,0,0.014395485942562422,0
54364,1,0.22388304769992828,0
54365,0,0.0013232224543268483,0
54366,1,0.9389853676160177,1
54367,1,0.6753560503323873,1
54368,1,0.5986241499582926,1
54369,0,0.026782725006341934,0
54370,1,0.9091322422027588,1
54371,0,0.0007479245638630042,0
54372,0,0.0005855605316658815,0
54373,0,0.02495093395312627,0
54374,1,0.7535297870635986,1
54375,1,0.6415226658185323,1
54376,1,0.925605038801829,1
54377,1,0.9417327841122946,1
54378,1,0.899916410446167,1
54379,0,0.0040462304605171084,0
54380,1,0.6526093284289042,1
54381,0,0.26115984718004864,0
54382,0,0.00021872265885273615,0
54383,0,0.0906783863902092,0
54384,0,0.28005315860112506,0
54385,0,0.0,0
54386,0,0.05027826006213824,0
54387,1,0.7667590379714966,1
54388,0,0.500582218170166,1
54389,1,0.89323357741038,1
54390,1,0.9212795893351237,1
54391,0,0.1367556800444921,0
54392,0,0.14263476431369781,0
54393,1,0.9775404334068298,1
54394,0,0.0,0
54395,0,0.010790768700341383,0
54396,0,0.009802706073969603,0
54397,1,0.8882109522819519,1
54398,0,0.037185334910949074,0
54399,1,0.4388228456179301,1
54400,0,0.00021872265885273615,0
54401,0,0.6262187361717224,1
54402,0,0.4133745829264323,1
54403,0,0.06264777854084969,0
54404,1,1.0,1
54405,1,0.9565767645835876,1
54406,1,0.898516575495402,1
54407,1,0.9193350672721863,1
54408,0,0.09345330794652303,0
54409,1,0.5749715765317281,1
54410,0,0.0,0
54411,1,0.9374430576960245,1
54412,0,0.01731954887509346,0
54413,1,0.749170978864034,1
54414,0,0.11692582070827484,0
54415,0,0.8214273254076639,1
54416,0,0.2985522449016571,0
54417,1,0.8338831861813863,1
54418,1,0.4400869111220042,1
54419,0,0.01926996496816476,0
54420,0,0.07459901024897893,0
54421,0,0.01926996496816476,0
54422,1,0.953350285689036,1
54423,0,0.5354210337003072,1
54424,0,0.2800283084313075,0
54425,1,0.03064916655421257,0
54426,1,0.8629707098007202,1
54427,0,0.9412033557891846,1
54428,0,0.11064267158508301,0
54429,0,0.3769012490908305,0
54430,1,0.3517809609572093,0
54431,0,0.2664518356323242,0
54432,1,0.8802901903788248,1
54433,1,0.9047909379005432,1
54434,1,0.9680947860081991,1
54435,0,0.04683859397967657,0
54436,0,0.22398744523525238,0
54437,1,0.5027559101581573,1
54438,1,0.47075212001800537,1
54439,1,0.7885082960128784,1
54440,0,0.08235854655504227,0
54441,1,0.9026309847831726,1
54442,0,0.08316807945569356,0
54443,0,0.1641999880472819,0
54444,1,0.9441363215446472,1
54445,0,0.3166229824225108,0
54446,1,0.9382015466690063,1
54447,1,0.24213098486264548,0
54448,0,0.335633526245753,0
54449,0,0.04332186281681061,0
54450,0,0.0007479245638630042,0
54451,0,0.39499005675315857,0
54452,1,0.3521062235037486,0
54453,0,0.14555748800436655,0
54454,0,0.4919380744298299,1
54455,1,0.6216519276301066,1
54456,0,0.591693659623464,1
54457,0,0.2750989496707916,0
54458,1,0.8179836869239807,1
54459,0,0.0,0
54460,0,0.12063035865624745,0
54461,0,0.5182672838370005,1
54462,0,0.25367972254753113,0
54463,1,0.9016078511873881,1
54464,1,0.9705816109975179,1
54465,0,0.01729659115274747,0
54466,0,0.01729659115274747,0
54467,1,0.8783344626426697,1
54468,1,0.6303393840789795,1
54469,0,0.06301754961411159,0
54470,0,0.0024244338274002075,0
54471,0,0.0005855605316658815,0
54472,1,0.7492533326148987,1
54473,1,0.7808692653973898,1
54474,1,0.92171710729599,1
54475,0,0.0,0
54476,1,0.9863179922103882,1
54477,0,0.17392598092556,0
54478,0,0.15738757948080698,0
54479,1,0.9417327841122946,1
54480,1,0.5390629867712656,1
54481,1,0.6428602735201517,1
54482,0,0.1846335381269455,0
54483,0,0.0012646936423455675,0
54484,0,0.0009654716122895479,0
54485,1,0.8334800203641256,1
54486,0,0.12877743691205978,0
54487,1,0.8963925043741862,1
54488,0,0.2750989496707916,0
54489,1,0.4247593382994334,1
54490,0,0.08852934588988622,0
54491,0,0.11865167568127315,0
54492,1,0.9389853676160177,1
54493,0,0.0801779900987943,0
54494,0,0.2588219990332921,0
54495,1,0.8993142247200012,1
54496,1,0.6321901281674703,1
54497,1,0.806813915570577,1
54498,1,0.5219545960426331,1
54499,0,0.39963099360466003,0
54500,0,0.10068287700414658,0
54501,1,0.8958840370178223,1
54502,1,0.7924930055936178,1
54503,1,0.977994978427887,1
54504,1,0.595731258392334,1
54505,0,0.46903233726819354,1
54506,0,0.0011278356444866706,0
54507,0,0.04997868835926056,0
54508,0,0.003137526956076423,0
54509,1,0.764991283416748,1
54510,0,0.04065657903750738,0
54511,0,0.13872752587000528,0
54512,0,0.7146497368812561,1
54513,0,0.022185302649935085,0
54514,0,0.25587523976961773,0
54515,1,0.8214273254076639,1
54516,1,0.9073161085446676,1
54517,1,0.7379697362581888,1
54518,0,0.06579656278093655,0
54519,0,0.35853050152460736,0
54520,0,0.0011278356444866706,0
54521,1,0.9314496715863546,1
54522,0,0.7522219816843668,1
54523,0,0.4904293715953827,1
54524,1,0.9504740436871847,1
54525,1,0.96742182970047,1
54526,0,0.9022045930226644,1
54527,0,0.14503036936124167,0
54528,1,0.37180401881535846,0
54529,1,0.855171799659729,1
54530,0,0.11014476170142491,0
54531,0,0.060370086381832756,0
54532,0,0.0011278356444866706,0
54533,1,0.6459885835647583,1
54534,0,0.14128912736972174,0
54535,1,0.9211344520250956,1
54536,0,0.04332186281681061,0
54537,1,0.9244645237922668,1
54538,0,0.00021872265885273615,0
54539,1,0.9257498780886332,1
54540,0,0.03281716319421927,0
54541,1,0.9347020785013834,1
54542,0,0.46744998296101886,1
54543,0,0.5027559101581573,1
54544,1,0.9268707633018494,1
54545,0,0.13158167153596878,0
54546,1,0.9297488133112589,1
54547,0,0.007311432467152675,0
54548,1,0.542669932047526,1
54549,0,0.01926996496816476,0
54550,1,0.6828789710998535,1
54551,0,0.07147073249022166,0
54552,0,0.0008006773811454574,0
54553,1,0.07129895190397899,0
54554,0,0.05236499384045601,0
54555,0,0.04332186281681061,0
54556,0,0.014395485942562422,0
54557,0,0.0009630414133425802,0
54558,1,0.8593987425168356,1
54559,0,0.4732346137364705,1
54560,1,0.8804740111033121,1
54561,1,0.40550527969996136,1
54562,1,0.8377212285995483,1
54563,1,0.9824699362119039,1
54564,1,0.9517775177955627,1
54565,0,0.00847036469106873,0
54566,1,0.7967471877733866,1
54567,1,0.1726508984963099,0
54568,1,0.9494533141454061,1
54569,1,0.9661415616671244,1
54570,0,0.029220014810562134,0
54571,0,0.17626112202803293,0
54572,0,0.0009630414133425802,0
54573,0,0.24199200669924417,0
54574,0,0.13371862222750983,0
54575,0,0.00902710792919,0
54576,0,0.0,0
54577,0,0.05595242977142334,0
54578,1,0.9373526771863302,1
54579,0,0.0009630414133425802,0
54580,0,0.4723486006259918,1
54581,0,0.02169758764406045,0
54582,0,0.012736465781927109,0
54583,1,0.9719377954800924,1
54584,0,0.2283151000738144,0
54585,1,0.7485874692598978,1
54586,1,0.343403438727061,0
54587,1,0.5996730128924052,1
54588,0,0.12426758060852687,0
54589,0,0.0012646936423455675,0
54590,0,0.029758888607223827,0
54591,0,0.005860534962266684,0
54592,0,0.34285448988278705,0
54593,0,0.48068644603093463,1
54594,0,0.03486832386503617,0
54595,1,0.3099854340155919,0
54596,1,0.6011618375778198,1
54597,0,0.18977879484494528,0
54598,1,0.8551469445228577,1
54599,0,0.0008006773811454574,0
54600,1,0.3300640881061554,0
54601,0,0.347026248772939,0
54602,0,0.664182702700297,1
54603,1,0.9204646150271097,1
54604,0,0.015397172421216965,0
54605,1,0.925392766793569,1
54606,0,0.9425861636797587,1
54607,1,0.9617153406143188,1
54608,0,0.7161283294359843,1
54609,1,0.8268557786941528,1
54610,0,0.01729659115274747,0
54611,0,0.129451093574365,0
54612,1,0.9490415453910828,1
54613,1,0.7290769815444946,1
54614,0,0.04236111044883728,0
54615,0,0.05093944072723389,0
54616,1,0.01926996496816476,0
54617,0,0.047507484133044876,0
54618,0,0.058052832881609596,0
54619,1,0.9091338316599528,1
54620,1,0.9781186978022257,1
54621,0,0.00021872265885273615,0
54622,0,0.2589169691006343,0
54623,1,0.8099109530448914,1
54624,0,0.6010180115699768,1
54625,1,0.5608393351236979,1
54626,0,0.3300640881061554,0
54627,1,0.23692409694194794,0
54628,0,0.022208260372281075,0
54629,1,0.4904293715953827,1
54630,0,0.144488126039505,0
54631,1,0.8545764287312826,1
54632,1,0.7525873184204102,1
54633,1,0.7046459317207336,1
54634,1,0.19844352702299753,0
54635,1,0.970361610253652,1
54636,1,0.2759516437848409,0
54637,0,0.07499293362100919,0
54638,1,0.4407852689425151,1
54639,1,0.8873109221458435,1
54640,0,0.11417752007643382,0
54641,0,0.44035854935646057,1
54642,0,0.00021872265885273615,0
54643,1,0.163341556986173,0
54644,1,0.9366592367490133,1
54645,0,0.035905606423815094,0
54646,1,0.9315147201220194,1
54647,1,0.7799070676167806,1
54648,0,0.7752076784769694,1
54649,0,0.01188457819322745,0
54650,1,0.8784046769142151,1
54651,0,0.21229972938696542,0
54652,1,0.8107423384984335,1
54653,0,0.38959018389383954,0
54654,1,0.5476342439651489,1
54655,0,0.7216513752937317,1
54656,0,0.04586018497745196,0
54657,0,0.10672115534543991,0
54658,1,0.45132051904996234,1
54659,0,0.37025079131126404,0
54660,0,0.01729659115274747,0
54661,1,0.986659566561381,1
54662,0,0.2210585375626882,0
54663,0,0.0,0
54664,0,0.016460453160107136,0
54665,0,0.24199200669924417,0
54666,1,0.9374430576960245,1
54667,1,0.6164864699045817,1
54668,0,0.6861935456593832,1
54669,0,0.06890710194905598,0
54670,1,0.899916410446167,1
54671,1,0.8037405411402384,1
54672,0,0.4367827574412028,1
54673,0,0.14665264387925467,0
54674,0,0.0763227567076683,0
54675,1,0.6608498891194662,1
54676,1,0.6505154967308044,1
54677,0,0.027707235266764958,0
54678,1,0.6615391174952189,1
54679,0,0.5411481658617655,1
54680,1,0.700658937295278,1
54681,1,0.2912033994992574,0
54682,1,0.8979969223340353,1
54683,1,0.7124750018119812,1
54684,1,0.7896878520647684,1
54685,0,0.7264478007952372,1
54686,0,0.007908578302400807,0
54687,1,0.5417431791623434,1
54688,0,0.0,0
54689,0,0.2657015174627304,0
54690,1,0.9619241754213969,1
54691,1,0.9088289340337118,1
54692,1,0.9346599181493124,1
54693,0,0.0012646936423455675,0
54694,0,0.12153694281975429,0
54695,0,0.062128360072771706,0
54696,0,0.0005855605316658815,0
54697,0,0.4967986543973287,1
54698,0,0.24110164244969687,0
54699,0,0.9775404334068298,1
54700,0,0.43218156695365906,1
54701,0,0.36945494016011554,0
54702,0,0.0009630414133425802,0
54703,0,0.01926996496816476,0
54704,0,0.8189246654510498,1
54705,0,0.09062611808379491,0
54706,0,0.07494442413250606,0
54707,0,0.24975324670473734,0
54708,0,0.15694409112135568,0
54709,1,0.9248702923456827,1
54710,1,0.7014062404632568,1
54711,0,0.0184454998622338,0
54712,1,0.5806634028752645,1
54713,0,0.02929542337854703,0
54714,1,0.8498250246047974,1
54715,1,0.3769012490908305,0
