id,y_true,p_correct,y_pred
42254,0,0.7191545367240906,1
42255,1,0.9374430576960245,1
42256,1,0.20664848883946738,0
42257,0,0.4850240647792816,1
42258,0,0.006210221094079316,0
42259,0,0.05015052606662115,0
42260,1,0.8802901903788248,1
42261,0,0.3093041280905406,0
42262,0,0.014635884513457617,0
42263,0,0.0,0
42264,0,0.35179009040196735,0
42265,0,0.09603837380806605,0
42266,0,0.0,0
42267,0,0.025203116238117218,0
42268,1,0.8731500109036764,1
42269,1,0.9661415616671244,1
42270,1,0.5803224444389343,1
42271,0,0.07610551516215007,0
42272,0,0.0005855605316658815,0
42273,0,0.5017563700675964,1
42274,1,0.8392823338508606,1
42275,0,0.0763227567076683,0
42276,0,0.00021872265885273615,0
42277,0,0.33503724137942,0
42278,1,0.09958894054094951,0
42279,0,0.05027826006213824,0
42280,1,0.9578723311424255,1
42281,0,0.0676949496070544,0
42282,0,0.00021872265885273615,0
42283,1,0.4464675486087799,1
42284,0,0.0,0
42285,0,0.09666736920674641,0
42286,0,0.050017463664213814,0
42287,0,0.1845358113447825,0
42288,0,0.008405241960038742,0
42289,0,0.0,0
42290,0,0.09721427162488301,0
42291,1,0.8644270499547323,1
42292,1,0.6461715300877889,1
42293,1,0.5951534907023112,1
42294,1,0.6452603141466776,1
42295,0,0.01729659115274747,0
42296,0,0.014635884513457617,0
42297,0,0.0009630414133425802,0
42298,0,0.2169885536034902,0
42299,0,0.6995115478833517,1
42300,1,0.9477371176083883,1
42301,0,0.6542794307072958,1
42302,1,0.8219213287035624,1
42303,1,0.979273279507955,1
42304,1,0.9373526771863302,1
42305,0,0.001099899411201477,0
42306,1,0.960546632607778,1
42307,0,0.888914426167806,1
42308,1,0.7010430296262106,1
42309,0,0.4578704833984375,1
42310,1,0.8146999080975851,1
42311,0,0.1015269656976064,0
42312,0,0.4642257293065389,1
42313,0,0.00017728926225875816,0
42314,1,0.6585577527681986,1
42315,0,0.056119451920191445,0
42316,0,0.08820850650469463,0
42317,0,0.0005855605316658815,0
42318,1,0.567527194817861,1
42319,0,0.7630277872085571,1
42320,0,0.0,0
42321,1,0.9199350476264954,1
42322,0,0.15663901716470718,0
42323,0,0.5699472427368164,1
42324,0,0.029690469925602276,0
42325,1,0.9639821648597717,1
42326,0,0.02458996760348479,0
42327,0,0.052258022129535675,0
42328,1,0.05595242977142334,0
42329,0,0.21475741267204285,0
42330,0,0.17454301317532858,0
42331,1,0.9346620043118795,1
42332,1,0.5297384659449259,1
42333,0,0.0,0
42334,0,0.32468199729919434,0
42335,0,0.31134264667828876,0
42336,1,0.9431019028027853,1
42337,1,0.8691869179407755,1
42338,1,0.9295863707860311,1
42339,0,0.022185302649935085,0
42340,1,0.9762621323267618,1
42341,1,0.7515083948771158,1
42342,1,0.09867090235153834,0
42343,1,0.8466495076815287,1
42344,0,0.231594517827034,0
42345,1,0.5695320169130961,1
42346,0,0.30616624156634015,0
42347,0,0.5980713764826456,1
42348,1,0.040066165228684746,0
42349,0,0.01926996496816476,0
42350,1,0.6159247954686483,1
42351,1,0.9838807185490926,1
42352,0,0.28156065940856934,0
42353,1,0.9736974239349365,1
42354,1,0.7852498094240824,1
42355,1,0.9219519098599752,1
42356,0,0.10869983832041423,0
42357,0,0.0007479245638630042,0
42358,0,0.179376353820165,0
42359,1,0.24615992108980814,0
42360,0,0.2985522449016571,0
42361,0,0.0017986396948496501,0
42362,1,0.8445481657981873,1
42363,1,0.7542961239814758,1
42364,1,0.9794838825861613,1
42365,1,0.9134235580762228,1
42366,1,0.38232508301734924,0
42367,1,0.8697085380554199,1
42368,1,0.43638478716214496,1
42369,1,0.8216765721638998,1
42370,0,0.0005855605316658815,0
42371,1,0.8878192702929179,1
42372,1,0.9077232877413431,1
42373,1,0.986659566561381,1
42374,0,0.28798605998357135,0
42375,0,0.1417467494805654,0
42376,1,0.9223090211550394,1
42377,1,0.5044401188691457,1
42378,0,0.013343490039308866,0
42379,0,0.6569330096244812,1
42380,0,0.0910274585088094,0
42381,0,0.7264478007952372,1
42382,1,0.5491522550582886,1
42383,0,0.21733476718266806,0
42384,1,0.7523889740308126,1
42385,1,0.7449722488721212,1
42386,1,0.8874133030573527,1
42387,1,0.5681050419807434,1
42388,1,0.9471559921900431,1
42389,1,0.0970047265291214,0
42390,0,0.01731954887509346,0
42391,1,0.6452603141466776,1
42392,0,0.040066165228684746,0
42393,1,0.8736448089281718,1
42394,0,0.09815967331329982,0
42395,1,0.943780779838562,1
42396,1,0.948599378267924,1
42397,1,0.6770850221316019,1
42398,0,0.6454403003056844,1
42399,1,0.9762621323267618,1
42400,1,0.34529057145118713,0
42401,1,0.906074603398641,1
42402,1,0.6269349455833435,1
42403,0,0.17073131104310355,0
42404,1,0.9417327841122946,1
42405,1,0.9128949443499247,1
42406,0,0.025203116238117218,0
42407,0,0.05946746716896693,0
42408,1,0.8634689450263977,1
42409,1,0.9824699362119039,1
42410,0,0.00021872265885273615,0
42411,0,0.3815717299779256,0
42412,0,0.1789537419875463,0
42413,0,0.01729659115274747,0
42414,1,0.5806634028752645,1
42415,1,0.7875848412513733,1
42416,0,0.006124619084099929,0
42417,1,0.9482560555140177,1
42418,0,0.6775416533152262,1
42419,0,0.9098373055458069,1
42420,0,0.3452962239583333,0
42421,0,0.10181728253761928,0
42422,0,0.0,0
42423,0,0.0,0
42424,0,0.21697112917900085,0
42425,0,0.05582469577590624,0
42426,1,0.9413889050483704,1
42427,1,0.6946817636489868,1
42428,0,0.01842254213988781,0
42429,0,0.0013232224543268483,0
42430,0,0.04332186281681061,0
42431,1,0.2537066837151845,0
42432,0,0.9128949443499247,1
42433,1,0.11644602070252101,0
42434,0,0.007376555198182662,0
42435,0,0.014395485942562422,0
42436,1,0.7970322171847025,1
42437,1,0.8817231257756551,1
42438,0,0.0,0
42439,1,0.6398614843686422,1
42440,0,0.015613030331830183,0
42441,1,0.8994501431783041,1
42442,0,0.03470789020260175,0
42443,1,0.9382015466690063,1
42444,0,0.0,0
42445,0,0.00021872265885273615,0
42446,0,0.04521994665265083,0
42447,1,0.9691477616628011,1
42448,0,0.024754123762249947,0
42449,0,0.0,0
42450,1,0.4530984163284302,1
42451,0,0.5629837115605673,1
42452,1,0.5967951416969299,1
42453,1,0.43004506826400757,1
42454,0,0.6160731116930643,1
42455,0,0.16896031300226846,0
42456,0,0.0012646936423455675,0
42457,0,0.040066165228684746,0
42458,0,0.19419077038764954,0
42459,0,0.01644916832447052,0
42460,1,0.9698276321093241,1
42461,1,0.7379697362581888,1
42462,0,0.9296324451764425,1
42463,0,0.0012646936423455675,0
42464,1,0.9775404334068298,1
42465,0,0.00021872265885273615,0
42466,1,0.87986954053243,1
42467,1,0.5900394320487976,1
42468,0,0.01644916832447052,0
42469,1,0.82916392882665,1
42470,1,0.4067444105943044,1
42471,0,0.025203116238117218,0
42472,0,0.005860534962266684,0
42473,0,0.06642386441429456,0
42474,0,0.00021872265885273615,0
42475,1,0.9930376013120016,1
42476,0,0.10553411146004994,0
42477,0,0.05027826006213824,0
42478,1,0.9000613888104757,1
42479,0,0.21917677919069925,0
42480,0,0.06083234027028084,0
42481,0,0.0,0
42482,1,0.3342543492714564,0
42483,1,0.7107624212900797,1
42484,1,0.9408839146296183,1
42485,1,0.970361610253652,1
42486,0,0.0842107484738032,0
42487,0,0.0109812724404037,0
42488,1,0.8673014044761658,1
42489,1,0.9425861636797587,1
42490,0,0.5525515278180441,1
42491,0,0.031710521007577576,0
42492,0,0.23410077393054962,0
42493,1,0.7341124018033346,1
42494,0,0.43378504117329914,1
42495,0,0.002150788165939351,0
42496,0,0.03281716319421927,0
42497,1,0.9451299508412679,1
42498,1,0.7794981201489767,1
42499,0,0.005860534962266684,0
42500,0,0.5925938685735067,1
42501,1,0.9763858517011007,1
42502,1,0.14360656340916952,0
42503,0,0.020784859855969746,0
42504,0,0.08245838930209477,0
42505,1,0.8704904317855835,1
42506,0,0.5777424176534017,1
42507,1,0.806813915570577,1
42508,0,0.025421389068166416,0
42509,1,0.022208260372281075,0
42510,1,0.9374430576960245,1
42511,1,0.6861935456593832,1
42512,1,0.5928022861480713,1
42513,1,0.9211680889129639,1
42514,0,0.015735754743218422,0
42515,0,0.010790768700341383,0
42516,1,0.8504788676897684,1
42517,1,0.6704615751902262,1
42518,0,0.4633782406648,1
42519,1,0.8736696640650431,1
42520,1,0.9449897011121114,1
42521,1,0.925605038801829,1
42522,0,0.02487141576906045,0
42523,0,0.08124635368585587,0
42524,0,0.03664246325691541,0
42525,0,0.015735754743218422,0
42526,1,0.7879762053489685,1
42527,1,0.6867662866910299,1
42528,0,0.0,0
42529,1,0.7779435714085897,1
42530,0,0.11730965475241344,0
42531,0,0.09164899339278539,0
42532,0,0.01929292269051075,0
42533,1,0.5401032070318857,1
42534,1,0.5730363925298055,1
42535,0,0.01770912855863571,0
42536,0,0.00021872265885273615,0
42537,1,0.9762621323267618,1
42538,1,0.906074603398641,1
42539,0,0.17210464676221213,0
42540,1,0.6170813242594401,1
42541,1,0.7590798536936442,1
42542,1,0.9279751777648926,1
42543,0,0.031112631782889366,0
42544,1,0.8399146993954977,1
42545,0,0.29896463950475055,0
42546,1,0.7594407796859741,1
42547,0,0.26391896108786267,0
42548,1,0.9616597890853882,1
42549,1,0.819890022277832,1
42550,1,0.3768080671628316,0
42551,1,0.44734424352645874,1
42552,0,0.7443722486495972,1
42553,1,0.8226754864056905,1
42554,0,0.21182885269323984,0
42555,0,0.020314404740929604,0
42556,1,0.5769710739453634,1
42557,0,0.0005855605316658815,0
42558,1,0.7451922496159872,1
42559,0,0.22210533916950226,0
42560,1,0.8879520893096924,1
42561,1,0.659460167090098,1
42562,1,0.7948496341705322,1
42563,0,0.016460453160107136,0
42564,0,0.039501299460728966,0
42565,0,0.19083693623542786,0
42566,1,0.12121284753084183,0
42567,0,0.2985522449016571,0
42568,0,0.6545233130455017,1
42569,1,0.7858883341153463,1
42570,1,0.9204309781392416,1
42571,0,0.11600617319345474,0
42572,1,0.8439679543177286,1
42573,0,0.06725682566563289,0
42574,1,0.8526447812716166,1
42575,1,0.530110090970993,1
42576,1,0.7687394817670187,1
42577,0,0.0017401108828683693,0
42578,0,0.04521994665265083,0
42579,0,0.3327844838301341,0
42580,1,0.9603373209635416,1
42581,1,0.6106696128845215,1
42582,0,0.5741978883743286,1
42583,0,0.5685862799485525,1
42584,0,0.13018371909856796,0
42585,0,0.13775054117043814,0
42586,1,0.9795825084050497,1
42587,0,0.30342018604278564,0
42588,1,0.637728750705719,1
42589,0,0.0,0
42590,1,0.6117174824078878,1
42591,0,0.6470137238502502,1
42592,1,0.6541062593460083,1
42593,1,0.748070498307546,1
42594,0,0.0005855605316658815,0
42595,1,0.419822891553243,1
42596,0,0.6531772414843241,1
42597,0,0.0,0
42598,0,0.015613030331830183,0
42599,1,0.04683859397967657,0
42600,1,0.9620793064435323,1
42601,0,0.0,0
42602,0,0.07899961496392886,0
42603,0,0.025203116238117218,0
42604,0,0.28371288379033405,0
42605,0,0.10477245847384135,0
42606,0,0.0009630414133425802,0
42607,0,0.6116574207941691,1
42608,1,0.9495595296223959,1
42609,0,0.04219816128412882,0
42610,1,0.9126601417859396,1
42611,1,0.9656889835993449,1
42612,1,0.9413889050483704,1
42613,1,0.986659566561381,1
42614,0,0.12797211855649948,0
42615,0,0.1734862873951594,0
42616,1,0.9615692496299744,1
42617,1,0.6372814575831095,1
42618,0,0.5717988808949789,1
42619,1,0.9028399387995402,1
42620,1,0.36317386229832965,0
42621,1,0.8488901058832804,1
42622,0,0.8805660406748453,1
42623,0,0.0,0
42624,0,0.0,0
42625,0,0.1457427442073822,0
42626,0,0.00036683787281314534,0
42627,0,0.009530374935517708,0
42628,0,0.7123105327288309,1
42629,0,0.7962616682052612,1
42630,0,0.3300640881061554,0
42631,0,0.01488833191494147,0
42632,0,0.00021872265885273615,0
42633,1,0.8961552977561951,1
42634,0,0.1682022362947464,0
42635,1,0.8799296816190084,1
42636,0,0.0,0
42637,0,0.0,0
42638,0,0.29639944434165955,0
42639,1,0.9345165292421976,1
42640,1,0.9092361132303873,1
42641,1,0.9578723311424255,1
42642,1,0.9374430576960245,1
42643,1,0.9838807185490926,1
42644,0,0.0023659050154189267,0
42645,0,0.0,0
42646,1,0.45023919145266217,1
42647,1,0.5551122029622396,1
42648,0,0.12725938111543655,0
42649,1,0.747499962647756,1
42650,1,0.9367955525716146,1
42651,0,0.015735754743218422,0
42652,1,0.7325642903645834,1
42653,0,0.6078800161679586,1
42654,1,0.979273279507955,1
42655,0,0.029220014810562134,0
42656,0,0.16667387882868448,0
42657,0,0.0,0
42658,0,0.005860534962266684,0
42659,0,0.22482948998610178,0
42660,0,0.7667590379714966,1
42661,1,0.6329194108645121,1
42662,0,0.0009630414133425802,0
42663,0,0.039234417180220284,0
42664,0,0.5190816620985667,1
42665,1,0.8140239715576172,1
42666,1,0.3966500759124756,0
42667,1,0.8425742785135905,1
42668,0,0.007648886336634557,0
42669,0,0.7042973438898722,1
42670,0,0.0675228660305341,0
42671,0,0.4030580520629883,1
42672,1,0.7200684944788615,1
42673,0,0.0,0
42674,0,0.14003645877043405,0
42675,0,0.5478452444076538,1
42676,0,0.089872511724631,0
42677,0,0.11535208423932393,0
42678,0,0.025203116238117218,0
42679,0,0.6035300890604655,1
42680,0,0.08245838930209477,0
42681,1,0.7214818994204203,1
42682,1,0.6164864699045817,1
42683,1,0.23888792594273886,0
42684,1,0.8959853251775106,1
42685,0,0.028078236306707065,0
42686,1,0.9441363215446472,1
42687,1,0.7606296141942342,1
42688,0,0.01729659115274747,0
42689,0,0.01488833191494147,0
42690,1,0.6585577527681986,1
42691,1,0.9421257177988688,1
42692,0,0.011828695268680653,0
42693,1,0.356711079676946,0
42694,1,0.4842006762822469,1
42695,1,0.41844478249549866,1
42696,1,0.9382015466690063,1
42697,1,0.7929279804229736,1
42698,1,0.9707832137743632,1
42699,1,0.9930376013120016,1
42700,0,0.02833672674993674,0
42701,1,0.43004506826400757,1
42702,0,0.04867551848292351,0
42703,0,0.07343029230833054,0
42704,0,0.25112855931123096,0
42705,1,0.9742046197255453,1
42706,0,0.004238738329149783,0
42707,0,0.037185334910949074,0
42708,1,0.9022045930226644,1
42709,1,0.6325124700864156,1
42710,0,0.13943990071614584,0
42711,1,0.5188626746336619,1
42712,1,0.7377285758654276,1
42713,0,0.01929292269051075,0
42714,1,0.9531603256861368,1
42715,0,0.17261421183745065,0
42716,0,0.5675604939460754,1
42717,0,0.795634925365448,1
42718,1,0.9836701154708862,1
42719,0,0.9413889050483704,1
42720,0,0.03444939975937208,0
42721,1,0.9126601417859396,1
42722,0,0.08333174511790276,0
42723,1,0.12725974371035895,0
42724,0,0.0011278356444866706,0
42725,0,0.17948734760284424,0
42726,1,0.8992129365603129,1
42727,1,0.9339118202527364,1
42728,1,0.7689003944396973,1
42729,0,0.0,0
42730,0,0.00021872265885273615,0
42731,1,0.7234671910603842,1
42732,1,0.9969135721524557,1
42733,0,0.0,0
42734,1,0.9679470658302307,1
42735,0,0.0,0
42736,1,0.5735484560330709,1
42737,1,0.8987003962198893,1
42738,0,0.0,0
42739,1,0.8802901903788248,1
42740,1,0.9113484819730123,1
42741,0,0.8534721334775289,1
42742,1,0.9542626539866129,1
42743,1,0.979273279507955,1
42744,0,0.04443804360926151,0
42745,0,0.2657015174627304,0
42746,1,0.9412033557891846,1
42747,0,0.6116574207941691,1
42748,0,0.7315416137377421,1
42749,0,0.14003645877043405,0
42750,0,0.56354288260142,1
42751,1,0.9591986338297526,1
42752,0,0.0007479245638630042,0
42753,1,0.9409489631652832,1
42754,0,0.05027826006213824,0
42755,1,0.9620793064435323,1
42756,1,0.6315744320551554,1
42757,1,0.9838807185490926,1
42758,1,0.5541176795959473,1
42759,1,0.6769305467605591,1
42760,1,0.6617349783579508,1
42761,0,0.5929323236147562,1
42762,1,0.9366592367490133,1
42763,0,0.1641999880472819,0
42764,1,0.9480705062548319,1
42765,1,0.9493935704231262,1
42766,1,0.4659452835718791,1
42767,0,0.00021872265885273615,0
42768,0,0.14716360966364542,0
42769,1,0.7266916831334432,1
42770,0,0.6693010926246643,1
42771,1,0.6805685957272848,1
42772,1,0.6732762257258097,1
42773,1,0.9775404334068298,1
42774,0,0.03470789020260175,0
42775,1,0.637605090936025,1
42776,0,0.0,0
42777,0,0.3035814066727956,0
42778,1,0.6505154967308044,1
42779,0,0.18843417366345724,0
42780,1,0.6885652740796407,1
42781,1,0.8697085380554199,1
42782,0,0.010183744442959627,0
42783,0,0.1276835004488627,0
42784,0,0.4341745873292287,1
42785,0,0.9325881799062093,1
42786,1,0.7991081873575846,1
42787,1,0.9578723311424255,1
42788,0,0.02760778119166692,0
42789,1,0.917405386765798,1
42790,1,0.8855716784795126,1
42791,0,0.04263239664336046,0
42792,0,0.5484260320663452,1
42793,1,0.31522472699483234,0
42794,1,0.8623139460881551,1
42795,1,0.7875848412513733,1
42796,1,0.912350614865621,1
42797,1,0.7545387347539266,1
42798,1,0.9476340413093567,1
42799,0,0.434725950161616,1
42800,0,0.12856867661078772,0
42801,0,0.5970426996548971,1
42802,1,0.5391051967938741,1
42803,0,0.6642182866732279,1
42804,0,0.0109812724404037,0
42805,0,0.0,0
42806,0,0.8797705372174581,1
42807,1,0.9425861636797587,1
42808,0,0.6135758360226949,1
42809,0,0.0,0
42810,1,0.979273279507955,1
42811,1,0.9128949443499247,1
42812,1,0.8090849121411642,1
42813,0,0.06642386441429456,0
42814,0,0.01488833191494147,0
42815,0,0.0,0
42816,0,0.2731645852327347,0
42817,0,0.3966500759124756,0
42818,1,0.979273279507955,1
42819,1,0.5013069808483124,1
42820,0,0.5373621185620626,1
42821,1,0.9256386756896973,1
42822,1,0.7928538123766581,1
42823,1,0.8669540683428446,1
42824,0,0.0,0
42825,0,0.18600502610206604,0
42826,0,0.0,0
42827,0,0.02620220122238,0
42828,0,0.022758233671387035,0
42829,0,0.00021872265885273615,0
42830,0,0.01929292269051075,0
42831,1,0.7956098516782125,1
42832,1,0.9058049321174622,1
42833,1,0.955919106801351,1
42834,1,0.8179815411567688,1
42835,1,0.9863179922103882,1
42836,0,0.1981106549501419,0
42837,1,0.7948819398880005,1
42838,0,0.4741600553194682,1
42839,0,0.0,0
42840,0,0.0801779900987943,0
42841,0,0.1854507178068161,0
42842,1,0.9610714316368103,1
42843,1,0.6528654297192892,1
42844,0,0.21515300869941711,0
42845,0,0.08124635368585587,0
42846,1,0.9374430576960245,1
42847,1,0.3290737469991048,0
42848,1,0.8583002289136251,1
42849,1,0.9542626539866129,1
42850,0,0.6035186847050985,1
42851,1,0.7266649603843689,1
42852,1,0.9306658506393433,1
42853,1,0.8419134418169657,1
42854,0,0.0012646936423455675,0
42855,1,0.9535133043924967,1
42856,0,0.0011278356444866706,0
42857,0,0.19348826507727304,0
42858,0,0.03444939975937208,0
42859,0,0.06330895920594533,0
42860,1,0.5684707562128702,1
42861,0,0.10880127549171448,0
42862,0,0.012880691171934208,0
42863,0,0.0,0
42864,0,0.82916392882665,1
42865,1,0.7983651757240295,1
42866,0,0.01729659115274747,0
42867,1,0.8916693131128947,1
42868,0,0.07129895190397899,0
42869,0,0.0,0
42870,0,0.0,0
42871,1,0.9311187664667765,1
42872,0,0.24199200669924417,0
42873,0,0.149664044380188,0
42874,0,0.0007479245638630042,0
42875,1,0.18275063733259836,0
42876,0,0.2998429983854294,0
42877,1,0.9027828574180603,1
42878,0,0.5351365705331167,1
42879,0,0.0,0
42880,0,0.08738235135873158,0
42881,1,0.4306961993376414,1
42882,0,0.0004338395083323121,0
42883,1,0.7149641712506613,1
42884,0,0.0012646936423455675,0
42885,1,0.7857688268025717,1
42886,0,0.14555748800436655,0
42887,0,0.24095124502976736,0
42888,1,0.7163171768188477,1
42889,1,0.9211344520250956,1
42890,0,0.14644300689299902,0
42891,0,0.31134264667828876,0
42892,1,0.9813464283943176,1
42893,0,0.022208260372281075,0
42894,1,0.9346423745155334,1
42895,0,0.012880691171934208,0
42896,1,0.7372779846191406,1
42897,0,0.4117458164691925,1
42898,0,0.029758888607223827,0
42899,0,0.20099541048208872,0
42900,1,0.6873836716016134,1
42901,0,0.0005855605316658815,0
42902,1,0.9811358253161112,1
42903,0,0.1529664546251297,0
42904,0,0.06662182385722797,0
42905,0,0.15745505690574646,0
42906,1,0.8908738096555074,1
42907,0,0.35790366927782696,0
42908,1,0.24908848106861115,0
42909,1,0.9836701154708862,1
42910,1,0.07393782958388329,0
42911,0,0.23228265345096588,0
42912,0,0.049597649524609246,0
42913,1,0.8908738096555074,1
42914,0,0.09351798395315807,0
42915,0,0.23990444342295328,0
42916,0,0.7107624212900797,1
42917,1,0.8733758330345154,1
42918,1,0.8413846095403036,1
42919,0,0.0009630414133425802,0
42920,1,0.7796173890431722,1
42921,1,0.7535297870635986,1
42922,0,0.6091374556223551,1
42923,1,0.8802901903788248,1
42924,1,0.7325642903645834,1
42925,0,0.029288433492183685,0
42926,1,0.6044517755508423,1
42927,0,0.027866271634896595,0
42928,0,0.0,0
42929,1,0.4798754056294759,1
42930,0,0.004238738329149783,0
42931,1,0.5878690481185913,1
42932,0,0.08738198628028233,0
42933,1,0.5171405772368113,1
42934,1,0.41844478249549866,1
42935,1,0.9579315185546875,1
42936,1,0.663509746392568,1
42937,1,0.5121592581272125,1
42938,1,0.7958265542984009,1
42939,1,0.05217634389797846,0
42940,1,0.31624459723631543,0
42941,0,0.0131530223103861,0
42942,0,0.15926929811636606,0
42943,0,0.02833672674993674,0
42944,1,0.7657613952954611,1
42945,0,0.00021872265885273615,0
42946,0,0.07850501189629237,0
42947,0,0.35544416308403015,0
42948,0,0.4608071744441986,1
42949,0,0.6064631342887878,1
42950,1,0.8797705372174581,1
42951,1,0.6505154967308044,1
42952,1,0.07986802111069362,0
42953,1,0.8293159206708273,1
42954,0,0.007311432467152675,0
42955,0,0.0,0
42956,1,0.8126286466916403,1
42957,1,0.7653432091077169,1
42958,0,0.0,0
42959,0,0.09815967331329982,0
42960,1,0.8110587994257609,1
42961,1,0.19506284594535828,0
42962,1,0.7615821361541748,1
42963,1,0.3965947926044464,0
42964,1,0.7588582634925842,1
42965,1,0.9656889835993449,1
42966,1,0.10988485564788182,0
42967,1,0.7749970952669779,1
42968,1,0.36541077494621277,0
42969,0,0.04472256203492483,0
42970,1,0.8340160846710205,1
42971,0,0.7530392011006674,1
42972,0,0.0,0
42973,0,0.12368093430995941,0
42974,0,0.0,0
42975,0,0.07129895190397899,0
42976,0,0.024848458046714466,0
42977,0,0.3521062235037486,0
42978,1,0.9597819844881693,1
42979,0,0.0009630414133425802,0
42980,0,0.2719120532274246,0
42981,0,0.007376555198182662,0
42982,0,0.17050283153851828,0
42983,1,0.9272249937057495,1
42984,1,0.8994501431783041,1
42985,1,0.8111627101898193,1
42986,1,0.3796296715736389,0
42987,1,0.7615821361541748,1
42988,0,0.12440469612677892,0
42989,1,0.4848155478636424,1
42990,0,0.021924697794020176,0
42991,0,0.637449324131012,1
42992,0,0.5749819080034891,1
42993,0,0.01729659115274747,0
42994,0,0.7332369089126587,1
42995,0,0.6145012974739075,1
42996,0,0.00021872265885273615,0
42997,1,0.986659566561381,1
42998,0,0.0788129170735677,0
42999,1,0.8488901058832804,1
43000,1,0.9382015466690063,1
43001,0,0.0012646936423455675,0
43002,1,0.9271913568178812,1
43003,0,0.15569821993509927,0
43004,1,0.640153706073761,1
43005,0,0.20715745290120444,0
43006,1,0.754210889339447,1
43007,0,0.15791078905264536,0
43008,1,0.7778473695119222,1
43009,0,0.05464317152897517,0
43010,0,0.02458996760348479,0
43011,0,0.015613030331830183,0
43012,0,0.3341547946135203,0
43013,1,0.9661415616671244,1
43014,0,0.1538464476664861,0
43015,0,0.5389807224273682,1
43016,0,0.18213285009066263,0
43017,1,0.672213633855184,1
43018,0,0.0,0
43019,0,0.2685190836588542,0
43020,0,0.12725974371035895,0
43021,0,0.0373685322701931,0
43022,1,0.5893133878707886,1
43023,1,0.4713705877463023,1
43024,0,0.025203116238117218,0
43025,0,0.6460070610046387,1
43026,1,0.9091001947720846,1
43027,1,0.9346956411997477,1
43028,0,0.014395485942562422,0
43029,0,0.8118791977564493,1
43030,1,0.904321014881134,1
43031,0,0.0008006773811454574,0
43032,1,0.5850811799367269,1
43033,0,0.0012646936423455675,0
43034,1,0.7583076159159342,1
43035,1,0.9116560618082682,1
43036,0,0.01729659115274747,0
43037,1,0.7250413695971171,1
43038,0,0.00036683787281314534,0
43039,1,0.7465747396151224,1
43040,0,0.007376555198182662,0
43041,0,0.026625278095404308,0
43042,1,0.5932799776395162,1
43043,1,0.9838807185490926,1
43044,0,0.015735754743218422,0
43045,1,0.4057757556438446,1
43046,1,0.6088825265566508,1
43047,0,0.0,0
43048,0,0.0520839070280393,0
43049,0,0.023630422229568165,0
43050,1,0.3545948962370555,0
43051,1,0.7451092998186747,1
43052,1,0.6326708992322286,1
43053,1,0.9494533141454061,1
43054,0,0.5954062342643738,1
43055,1,0.5330896576245626,1
43056,0,0.014395485942562422,0
43057,1,0.06659564500053723,0
43058,1,0.9463543097178141,1
43059,0,0.5584358473618826,1
43060,1,0.979273279507955,1
43061,0,0.0008006773811454574,0
43062,0,0.0,0
43063,1,0.6029969652493795,1
43064,0,0.001099899411201477,0
43065,0,0.6237457593282064,1
43066,0,0.00021872265885273615,0
43067,0,0.0,0
43068,0,0.40748878320058185,1
43069,1,0.8784046769142151,1
43070,1,0.9741519689559937,1
43071,0,0.7165019512176514,1
43072,1,0.2360816697279612,0
43073,1,0.7401264905929565,1
43074,0,0.0,0
43075,0,0.04801853001117706,0
43076,0,0.020314404740929604,0
43077,0,0.00021872265885273615,0
43078,1,0.9628528356552124,1
43079,1,0.5830639203389486,1
43080,1,0.6247214277585348,1
43081,0,0.59402068456014,1
43082,1,0.6190664966901144,1
43083,0,0.12705019861459732,0
43084,1,0.9346956411997477,1
43085,0,0.0009630414133425802,0
43086,0,0.026293577626347542,0
43087,1,0.9969135721524557,1
43088,1,0.4785772959391276,1
43089,0,0.0,0
43090,1,0.8423297802607218,1
43091,1,0.6155352393786112,1
43092,1,0.8063037991523743,1
43093,0,0.005860534962266684,0
43094,0,0.0,0
43095,1,0.7958265542984009,1
43096,0,0.0,0
43097,0,0.0,0
43098,1,0.9671484231948853,1
43099,0,0.9254578153292338,1
43100,1,0.8850520253181458,1
43101,0,0.0011278356444866706,0
43102,1,0.9700609644254049,1
43103,1,0.8619004289309183,1
43104,0,0.5028601388136545,1
43105,1,0.8937903443972269,1
43106,0,0.02833672674993674,0
43107,1,0.8961552977561951,1
43108,0,0.04766583194335302,0
43109,0,0.6828789710998535,1
43110,0,0.24461097021897635,0
43111,1,0.5994627475738525,1
43112,1,0.8745561242103577,1
43113,1,0.7286601861317953,1
43114,1,0.7765147089958191,1
43115,0,0.0,0
43116,0,0.3367132892211278,0
43117,1,0.9838807185490926,1
43118,1,0.8415704369544983,1
43119,1,0.9838807185490926,1
43120,0,0.7633995016415914,1
43121,0,0.7199290990829468,1
43122,1,0.9584785103797913,1
43123,1,0.40988799929618835,1
43124,1,0.9128949443499247,1
43125,1,0.8334800203641256,1
43126,1,0.7838161786397299,1
43127,0,0.01926996496816476,0
43128,0,0.03864400337139765,0
43129,0,0.016460453160107136,0
43130,0,0.7503933509190878,1
43131,0,0.5353475709756216,1
43132,1,0.5390623211860657,1
43133,0,0.0,0
43134,1,0.014395485942562422,0
43135,0,0.06265439713994662,0
43136,0,0.9577333529790243,1
43137,0,0.10085974385341008,0
43138,0,0.05967958023150762,0
43139,0,0.25112855931123096,0
43140,0,0.0,0
43141,0,0.0,0
43142,1,0.5749715765317281,1
43143,0,0.00021872265885273615,0
43144,0,0.536235640446345,1
