question,pred_answer,y_true,p_correct,gold_answers,y_pred
At which English footballstadium is the UEFA Cup final to be held next month (May 2008)?,{,0,0.060279094924529396,['CITY OF MANCHESTER STADIUM or EASTLANDS'],0
"Which British Prime Minister who came to office in 1894, took to riding around London in a carriage at night in an attempt to cure his lifelong insomnia?",{,0,0.18146243691444397,['EARL OF ROSEBERRY or ARCHIBALD PRIMROSE'],0
William Milbourne Ames was the model for which painting of 1886?,{,0,0.08250209440787633,"[""'BUBBLES' or 'A CHILD'S WORLD'"", 'bubbles or child s world']",0
Name either of the two European countries that were invited to join NATO earlier this month (April 2008)?,{,0,0.10393341133991878,['ALBANIA or CROATIA'],0
"Prior to Gordon Brown, who was the last British Prime Minister to represent a Scottish constituency?",{,0,0.12999564409255981,"['ALEC DOUGLAS-HOME', 'Alex Douglas-Home', 'Alexander Douglas-Home, 14th Earl of Home', 'Douglas-home', 'Sir Alexander Douglas-Home', 'Alec Douglas-Home, 14th Earl of Home', 'Alexander Frederick Douglas-Home', 'Sir Alec Douglas-Home', 'Douglas home', '14th Earl of Home', 'Sir Alec Douglas Home', 'Baron Home of The Hirsel', 'Alexander Frederick Douglas-Home, Baron Home of the Hirsel of Coldstream', 'Alexander Douglas-Home, Baron Home of the Hirsel', 'Alexander Frederick, Sir Douglas-Home', 'Home, 14th earl of', 'Alexander Frederick Douglas-Home, Baron Home of the Hirsel', 'Alexander Douglas-Home', 'Sir Alec Douglas-Home (The Earl of Home)', 'Shadow Cabinet of Alec Douglas-Home', 'Alec Douglas Home', 'Baillie Vass', 'Diana Douglas-Home Wolfe-Murray', 'Lord Home of the Hirsel', 'alex douglas home', 'alexander frederick sir douglas home', 'sir alec douglas home earl of home', 'shadow cabinet of alec douglas home', 'lord home of hirsel', 'alec douglas home 14th earl of home', 'alexander douglas home 14th earl of home', 'baron home of hirsel', 'sir alexander douglas home', 'diana douglas home wolfe murray', 'alexander frederick douglas home', 'alexander douglas home', 'alexander douglas home baron home of hirsel', 'alexander frederick douglas home baron home of hirsel of coldstream', 'home 14th earl of', 'alexander frederick douglas home baron home of hirsel']",0
Give any year in the life of the painter Canaletto?,{,0,0.2240801602602005,"['1839 - 1906', '1839 1906']",0
"Which 1993 film starring Tom Cruise, was about a young lawyer who eventually realised that the wealth of the Memphis law firm he worked for emanated from the Mafia?","""The Firm""",1,0.12440395603577296,"[""'THE FIRM'"", 'Business and industry', 'For profit', 'Buisness', 'Firm (economics)', 'Business Owner', 'For-profit', 'Business and economics', 'Fundamental business concepts', 'Commercial enterprise', 'Career business', 'Firm', 'BusinessAndEconomics', 'Bussiness', 'Commercial organization', 'Business', 'Business science', 'Business enterprise', 'Business system', 'Business systems', 'Business structure', 'BusinessAndIndustry', 'Career & business', 'National business', 'For-Profit Organization', 'Business & Enterprise', 'Businesses', 'firm economics', 'for profit organization']",0
Scone Castle shares its grounds with which racecourse?,{,0,0.19145789245764414,"['PERTH', 'Perth, AU-WA', 'Climate of perth', 'Perth Australia', 'Perth WA', 'Perth, wa', 'Perth (city, Australia)', 'Perth, W.A', 'Perth, Australia', 'UN/LOCODE:AUPER', 'Australia Perth', 'Perth cultural history', 'Boorloo', 'Perth (Western Australia)', 'Perth, West Australia', 'Perht', 'Perth, Western Australia', 'perth west australia', 'perth au wa', 'perth w', 'un locode auper', 'perth city australia', 'perth western australia']",0
In which sport may a 'Mulligan' be awarded?,{,0,0.19291655719280243,"['GOLF', 'Scramble (golf)', 'Golf Conditioning', ""Men's Golf"", '🏌', 'Golf Tournament', 'Duffed', 'Scotch foursomes', 'Texas scramble', 'Golfing', 'Golf (Sport)', 'Golf technology', 'Golfer', 'The Development of Golf Technology', 'Duffs', 'scramble golf', 'men s golf', 'golf sport', 'development of golf technology']",0
Which 2001 film starring Joseph Fiennes and Ed Harris is about two opposing snipers facing each other during the Battle of Stalingrad?,{,0,0.04225837315122286,"[""'ENEMY AT THE GATES'"", 'Enemy at the gates', 'Vasily Sarayev', 'enemy at gates']",0
Which actor and producer married Anne Bancroft?,{,0,0.12440395603577296,"['MEL BROOKS', 'Mel Brookes', 'Melvin James Kaminsky', 'Brooksfilms', 'Melvin Kaminsky', 'Melvyn James Kaminsky', 'Melvyn Kaminsky']",0
Pipistrellus is a genus of which mammal?,"{""answer"": ""bats"", ""confidence"": 0.95}",1,0.24856662253538767,"['BAT', 'BAT (disambiguation)', 'bat disambiguation']",0
Which word completes the name of the rock band 'Half Man Half...'?,"{""answer"": ""Truck"", ""confidence"": 0.95}",0,0.14533946911493936,"[""'BISCUIT'"", 'Nuclear launch codes', 'Gold Codes', 'The biscuit', 'Gold Code', 'Nuclear codes', 'biscuit']",0
"""Which 1968 book by Richard Hooker begins """"When Radar O'Reilly, just out of high school left Ottumwa, Iowa and enlisted in the United States Army...""""?""",The Precision of the Redneck,0,0.006430868059396744,"[""'M.A.S.H.'"", 'M.A.S.H.', 'M*A*S*H (disambiguation)', 'M•A•S•H', 'M.A.S.H', 'Mash', 'M A S H', 'Mash (disambiguation)', 'm s h', 'm s h disambiguation', 'm• •s•h', 'mash disambiguation']",0
Which British daily newspaper is published in the Berliner format?,"{""answer"": ""The Daily Telegraph"", ""confidence"": 0.95}",0,0.2321131428082784,"['GUARDIAN', 'Guardian News', 'Manchester Guardian', 'Guard.', 'The Guardian London (UK)', 'The Gaurdian', 'TheGuardian', 'Guardian UK', 'The Manchester Guardian and British Volunteer', 'The Guardian', 'Grauniard', 'The grauniad', 'Guardian newspaper', 'The London Guardian', 'EducationGuardian.co.uk', 'Grauniad', 'The Guardian Weekend', 'Operation Clark County', 'Society guardian', 'The Guardian (newspaper)', 'The Guardian newspaper', 'Gruniad', 'The Newsroom - Guardian and Observer Archive and Visitor Centre', 'MediaGuardian', 'The Guardian Unlimited', 'Guardian News and Media Ltd.', 'Guardian reader', 'Media Guardian', 'Journalists of The Guardian', 'Guardian Books', 'Guardian (newspaper)', 'The Guardian (United Kingdom)', 'London Guardian', 'The Guardian Guide', 'The Guardian (UK)', 'Saturday guardian', 'Guarniad', 'Guardian (UK)', 'EducationGuardian', 'Guardian Weekend', 'The Manchester Guardian', 'guard', 'manchester guardian and british volunteer', 'newsroom guardian and observer archive and visitor centre', 'guardian unlimited', 'journalists of guardian', 'gaurdian', 'guardian news and media ltd', 'guardian united kingdom', 'guardian london uk', 'guardian guide', 'educationguardian co uk']",0
Which is the only mammal of the order Proboscidea?,{,0,0.11725408583879471,"['ELEPHANT', 'Elephantinely', 'Elephant tusks', 'Rogue Elephant', '🐘', 'Elephant hunting', 'Elephantineness', 'Elephant hunter', 'Baby elephants', 'Brown elephants', 'Elephan', 'פיל', 'Elephant population', 'Elephant evolution', 'Elefonts', 'Evolution of elephants', 'Elephants', 'Mating elephants', 'Elaphant', 'Elephant rage', 'Gestation period for elephants', 'Elephant tusk', 'Sexual behavior of elephants']",0
Who according to the title of a 1992 novel was 'Count Lazzio de Almasy'?,Anthony Minghella,0,0.2232933888832728,"[""'THE ENGLISH PATIENT'"", 'The English Patient', 'The English Patient (novel)', 'English Patient', 'english patient novel']",0
Who composed both 'Merrie England' and 'Tom Jones'?,"{""answer"": ""Henry Purcell"", ""confidence"": 0.95}",0,0.19291655719280243,"['SIR EDWARD GERMAN', 'Edward German Jones', 'Edward German']",0
Which famous British actor is/was married to Anouk Aimee?,Laurence Olivier,0,0.19291655719280243,['ALBERT FINNEY'],0
Who was Prime Minister of China from 1949 to 1976?,{,0,0.14827949305375418,"['CHOU EN LAI', 'Chao En-Lai', 'Chao En Lai', 'Zhou En-Lai', 'En Lai Chou', 'Premier Zhou Enlai', 'Enlai Zhou', 'Zhou en lai', 'Chou En-lai', '周恩來', 'Chou En Laï', 'Jhou Enlai', 'Chou En-Laï', 'Zhou Enlai', '周恩来', 'Zhou Enlái', 'Premier Zhou', 'Chou Enlai', 'Chou-en Lai']",0
"What, traditionally, would a Cordwainer make?",{,0,0.19938956697781882,"['SHOES', 'Orthopaedic footwear', 'Shoe factory', 'Insoles', 'Shoewear', 'Shoe upper', 'Character shoe', 'Insole', 'House Shoes', 'Dansneakers', 'Upper (shoe)', 'Toe box', 'Dance shoes', 'Orthopedic shoes', 'DJ House Shoes', 'Outsoles', 'Outsole', 'Shoe (dance)', '👞', 'Midsole', 'Sole (shoe)', 'Orthopedic footwear', 'Custom insoles', 'Dance shoe', 'Vamp (shoe)', 'Shoe sole', 'Shoe', 'House shoe', 'shoe dance', 'upper shoe', 'sole shoe', 'vamp shoe']",0
"Who together with Vince Clarke, formed the pop duo 'Yazoo'?",{,0,0.12999564409255981,"['ALISON MOYET', 'Alf Moyet', 'Allison Moyet']",0
Between 1959 and 1967 which city was the capital of Pakistan (Islamabad was being built)?,{,0,0.10393341133991878,"['RAWALPINDI', 'Rāwalpindi, Pakistan', 'راولپنڈی', 'Tench Bhata', 'Rawlapindi', 'Tench Bhatta', 'F.G. Sir Syed Boys Sec. School, Rawalpindi', 'Rawalpindi, Punjab, Pakistan', 'Rāwalpindi', 'Rawlpindini', 'Rawal-Pindi', 'Rawalpindi, Pakistan', 'Rawal Pindee', 'Rawalpindi, Punjab', 'Rawal Pindi', ""'Pindi"", 'pindi', 'rawalpindi punjab pakistan', 'f g sir syed boys sec school rawalpindi', 'rāwalpindi pakistan', 'rawalpindi punjab', 'rawalpindi pakistan']",0
"In a car, what can be an 'SU', a 'Weber', or a 'Zenith'?",car carburetor,1,0.36522332827250165,"['CARBURETTOR', 'Four barrel carburetor', 'Carburetters', 'Heated-surface carburetor', 'Carburator', 'Gasoline carburettor', 'Fuel vapors', 'Carburetors', 'Variable venturi carburetor', 'Carburretor', 'Carbie', 'Diaphragm carburetor', 'Carburetor', 'Carburettors', 'Carburators', 'Mixture control', 'Vaporizer (internal combustion engine)', 'Surface carburetor', 'Carbureted', 'Carburation', 'Carbereuter', 'Carburetter', 'Carburated', 'Carburetion', 'Carberator', 'Dual quads', 'Carborator', 'heated surface carburetor', 'vaporizer internal combustion engine']",1
What was the middle name of the character 'Albert Steptoe' from the t.v. series 'Steptoe and Son'?,confidence,0,0.1181878075003624,"[""'LADYSMITH'"", 'Ladysmith', 'Ladysmith (disambiguation)', 'ladysmith disambiguation']",0
The Liberal Democrats' 2011 Party Conference was held in which city?,{,0,0.12440395603577296,"['BIRMINGHAM', 'County Borough of Birmingham', 'Birmingham overspill', 'Metropolitan Borough of Birmingham', ""B'Ham"", 'Great Barr Primary School', 'City of Birmingham', 'City of a thousand and one trades', 'Birmingham, UK', 'Birminghamian', 'Birmingham (borough)', 'City of a thousand trades', 'Nelson Mandela Primary School', 'Crime and policing in Birmingham', 'Birmingham, United Kingdom', 'The weather in Birmingham', 'Bournville Junior School', 'Birmingham Corporation', 'Birmingham Heritage Festival', 'Bimringham', 'Birmingham artistic figures', 'Beormingham', 'Birmingham, West Midlands', 'England Birmingham', 'Birmingham, England', 'UN/LOCODE:GBBHM', 'birmingham england', 'city of thousand and one trades', 'birmingham borough', 'birmingham west midlands', 'birmingham uk', 'city of thousand trades', 'birmingham united kingdom', 'b ham', 'un locode gbbhm', 'weather in birmingham']",0
"Which 19th century British novelist, who worked as a Surveyor for the Post Office, was reputedly instrumental in the introduction of the pillar box in 1852?","{""answer"": ""Charles Dickens"", ""confidence"": ""1.0""}",0,0.1636969248453776,"['ANTHONY TROLLOPE', 'A Trollope', 'Anthony Trollop', 'One of the Firm', 'Trollopean', 'one of firm', 'trollope']",0
The 'Yid Army' are/were a gang of football hooligans who supported which London club?,{,0,0.19631934662659964,"['TOTTENHAM HOTSPUR', 'Tottenham Hotspurs F.C.', 'Tottenham Hotspur F. C.', 'Spurs manager', 'Tottenham Hotspur Foundation', 'Tottenham Hostpur', 'Tottenham FC', 'The lilywhites', 'Hotspur F.C.', 'Hotspur Football Club', 'Tottenham Hotspur F C', 'Hotspurs', 'COYS', 'Hotspur (disambiguation)', 'Tottenham Hotspur F.C', 'THFC', 'Tottenham Hotspurs', 'Tottenham Hotspur F.C.', 'Tottenham Hotspur Football Club', 'Hotspur', 'Tottenham Hotspur FC', 'Tottenham Hotspurs FC', 'Audere est facere', 'FC Tottenham', 'Spurs FC', 'Yid Army', 'lilywhites', 'hotspur disambiguation', 'hotspur f c', 'tottenham hotspurs f c']",0
Which of the 'Spice Girls' advertised 'Milky Way' ob t.v.?,Geri Halliwell,0,0.4414657453695933,"['EMMA BUNTON (Baby Spice)', 'emma bunton baby spice']",1
Which language - originally a form of Anglo-Chinese jargon was used by traders and businessmen on the China coast?,Cantonese,0,0.23658724129199982,"['PIDGIN ENGLISH', 'English based pidgins', 'Pigin English', 'List of English-based pidgins', 'English-based pidgin', 'English pidgin', 'english based pidgin', 'list of english based pidgins']",0
Who was hanged in 1962 for the murder of Michael Gregson?,Ian Brady,0,0.25140556196371716,"['JAMES HANRATTY', 'A6 murder case', 'Valerie J. Storie', 'Valerie Storie', 'A6 murder', 'Murder of Michael Gregsten', 'The A6 Murder', 'Peter Alphon', 'Michael J. Gregsten', 'Michael Gregsten', 'michael j gregsten', 'valerie j storie']",0
2004 is the 300th anniversary of Britain’s first victory on European soil since Agincourt when Marlborough defeated the French in which battle?,Blenheim,1,0.7420698404312134,"['BLENHEIM', 'Nixon (cocktail)', 'Lorraine (cocktail)', 'Savoy Corpse Reviver', 'Wolfram Cocktail', 'Wolfram (cocktail)', 'Golden Doublet', 'Moonwalk (cocktail)', 'The Blenheim', 'Kensington Court Special', 'Royal Arrival', 'Powerscourt cocktail', 'Moonwalk cocktail', 'Joe Gilmore', 'Churchill (cocktail)', 'My Fair Lady Cocktail', 'Link Up', 'Savoy Affair', 'Common Market (cocktail)', 'Missouri Mule', 'common market cocktail', 'lorraine cocktail', 'churchill cocktail', 'nixon cocktail']",1
In what US state is Mount Rushmore?,{,0,0.15767558415730795,"['SOUTH DAKOTA', 'South Dakota, United States', 'Fortieth State', 'South Dakota (State)', 'Mount Rushmore State', 'The Mount Rushmore State', '40th State', 'SoDak', 'US-SD', 'South Dacota', 'Education in South Dakota', 'Sports in South Dakota', 'Nicknames of south dakota', 'South Dakota (U.S. state)', 'Economy of South Dakota', 'Politics of South Dakota', 'Mt. Rushmore state', 'Religion in South Dakota', 'South Dakotan', 'State of South Dakota', 'south dakota united states', 'south dakota state', 'south dakota u s state', 'mt rushmore state', 'us sd']",0
In which capital city are the Tivoli gardens?,{,0,0.15554841856161752,"['COPENHAGEN', 'København, Denmark', 'K-Town, Copenhagen', 'UN/LOCODE:DKCPH', 'Copenhagen, Denmark', 'Koepenhamn', 'K-Town Hardcore', 'Capital of Denmark', 'Ktown Hardcore', 'Copenhague', 'Kaupmannahöfn', 'Kaupmannahofn', 'Kopenhamn', 'Koebenhavn', 'K Town Hardcore', 'Köpenhamn', 'Kopenhagen', 'København', 'Hafnia (Latin)', 'Kjøbenhavn', 'K Town punk', 'Kobenhavn', 'Copenhagen (Denmark)', 'K-Town punk', 'DKCPH', 'københavn denmark', 'un locode dkcph', 'k town copenhagen', 'copenhagen denmark', 'hafnia latin']",0
In which Children's book does the character Wilbur the Pig appear?,"{""answer"": ""Charlotte's Web"", ""confidence"": 0.95}",1,0.27130618691444397,"[""Charlotte's Web"", 'Charlotte A. Cavatica', ""Charlette's web"", 'Charlottes Web', ""Charlotte (Charlotte's Web)"", 'Templeton the rat', 'Some Pig', 'Homer Zuckerman', 'Charlotte’s Web', 'Charlettes Web', ""Wilbur (Charlotte's Web)"", 'templeton rat', 'charlette s web', 'charlotte charlotte s web', 'charlotte cavatica', 'wilbur charlotte s web', 'charlotte s web']",0
The Kalahari Desert lies chiefly in which country?,{,0,0.17047486702601114,"['Botswana', 'Country BWA', 'Lefatshe la Botswana', 'Administrative divisions of Botswana', 'Republic of Botswana', 'Botsuana', 'Botswanan', ""Khama's Country"", 'ISO 3166-1:BW', 'iso 3166 1 bw', 'khama s country']",0
In which county is Dunstanburgh Castle?,{,0,0.15554841856161752,"['Northumberland', 'Northd', 'Northumberland (England)', 'County of Northumberland', 'Northumberland, England', 'northumberland england']",0
"What was the forename of the composer of the 'Bolero', which featured in the film '10' starring Bo Derek and Dudley Moore?",{,0,0.16621647775173187,"['MAURICE (Ravel)', 'Maurice Joseph Ravel', 'Ravel, Maurice', 'Affaire Ravel', 'Joseph Maurice Ravel', 'Joseph-Maurice Ravel', 'Maurice Ravel', 'Ravel', 'Ballets by Maurice Ravel', 'ravel maurice']",0
"What connects Ray Reardon, Geoff Capes and Christopher Dean?",{,0,0.15767558415730795,['ALL FORMER POLICEMEN'],0
In which London Square will you find the Roosevelt Memorial?,{,0,0.13082997500896454,"['GROSVENOR SQUARE', 'Eisenhower Platz']",0
Which stretch of water lies between Iceland and Greenland?,{,0,0.12999564409255981,"['DENMARK STRAIT', 'Denmark Straits', 'Greenland strait', 'Strait of Denmark']",0
"Which fashion designer wrote the book, 'Men Without Ties'?","{""answer"": ""Calvin Klein"", ""confidence"": ""HIGH""}",0,0.23000222444534302,"['GIANNI VERSACE', 'Giani Versaci']",0
"""Which Latin legal term means """"You should have the body""""?""","{""answer"": ""cadaver veneri iubeor"", ""confidence"": 0.9}",0,0.1384363273779551,"['HABEUS CORPUS', 'Writ of habeas corpus', 'Habeas corpus ad deliberandum et recipiendum', 'Hábeas corpus', 'Habeas corpus ad respondendum', 'Writ of habeus corpus', '28 U.S.C. SS 2254', 'Habeas corpus ad satisfaciendum', 'Habeas', 'Habeas corpus', 'Habeaus corpus', 'Criminal Procedure Act 1701', 'Habaes Corpus', 'Great Writ', 'Habeas corpus ad prosequendum', 'Habeas corpus ad faciendum et recipiendum', 'Habeas relief', 'Habius corpus', 'Habeas corpus ad testificandum', '28 U.S.C. § 2254', 'Habeas corpus ad subjiciendum', 'Habeous corpus', 'Act for preventing wrongful imprisonment and against undue delays in trials', 'Habeas corpus cum causa', 'Habeas corpus petition', 'The writ of habeas corpus', 'Habeas petition', '28 u s c ss 2254', '28 u s c § 2254']",0
Of what is Malocology the scientific study?,{,0,0.10393341133991878,"['MOLLUSCS', 'Testaria', 'Foot (mollusc)', 'Mollusks', 'Phylum mollusca', 'Molluscoida', 'Mollusca', 'Mollusc', 'Molluska', 'Mollusk venoms', 'Mollusk', 'Malacofauna', 'Mullusca', 'Molluscoidea', 'foot mollusc']",0
RAF Lakenheath is situated in which English county?,Suffolk,1,0.25401853024959564,"['SUFFOLK', 'Wyverstone Street', 'County of Suffolk', 'Suffolk, England', 'Yoxford Little Street', 'suffolk england']",0
The War of Bavarian Succession was fought between Austria and which other country?,"{""answer"": ""Prussia"", ""confidence"": ""1.0""}",1,0.22621256113052368,"['PRUSSIA', 'P:RUSSIA', 'p russia']",0
"Who became the first BDO Women's World Darts Champion in 2001, winning her sixth world title in January 2006?",{,0,0.06534337376554807,"['TRINA GULLIVER', 'Catrina Gulliver']",0
Which group recorded the 1976 album 'Rastaman Vibration'?,{,0,0.08250209440787633,"['BOB MARLEY & THE WAILERS', 'Bob Marley and the Wailers (band)', 'Wailing Wailers', 'The Wailers (reggae band)', 'The Wailers (1963−1974 band)', 'The Wailers', 'The Wailers (reggae)', 'The Wailing Rudeboys', 'Bob Marley and the Wailers', 'Wailers', 'The Wailers (1963-1974 band)', 'Bob Marley and The Whalers', 'The Wailers (1963–1974 band)', 'Wailing Rudeboys', 'bob marley and wailers band', 'wailers 1963−1974 band', 'wailers reggae', 'wailers 1963–1974 band', 'bob marley and whalers', 'bob marley and wailers', 'wailers reggae band', 'bob marley wailers', 'wailers 1963 1974 band']",0
What is the general term for heat energy that has been drawnfrom under the ground?,{,0,0.15767558415730795,"['GEOTHERMAL', 'Geothermic gradient', 'Geothermy', 'Geothermal (geology)', 'Thermogeology', 'Geotherm', 'Geothermal gradient', 'Geothermal gradients', 'geothermal geology']",0
"With a 'Beaufort Scale' number of 8, and a wind speed of 39 - 46mph. How is this wind force described?",Gale,1,0.5564047892888387,"['GALE', 'Galactose epimerase', 'UDP galactose epimerase', 'EC 5.1.3.2', 'UDPgalactose-4-epimerase', 'UDP-glucose 4-epimerase', 'udp glucose 4 epimerase', 'ec 5 1 3 2', 'udpgalactose 4 epimerase']",1
"Which battle, the first of the War Of The Roses, took placein 1455 and saw the Yorkists victorious over the Lancastrians?",{,0,0.15767558415730795,"[""ST. ALBAN'S (1st battle of..)"", 'st alban s 1st battle of']",0
"A 'Tope', also known as a 'Stupa', is a domed structure erected as a burial place in which religion?",{,0,0.17047486702601114,"['BHUDDISM', 'Búdachas', 'Buddhadharma', 'Buddhadhamma', 'Buddhism in Asia', 'Budddhism', 'Buddhist', 'Budddhist', 'Buddhist Saying', 'Buddhism', ""Buddha's gospel"", 'Buddh', 'Dhamma-Vinaya', 'Bouddhism', 'Bhuudis', 'Buddhisam', 'Budhism', 'Budhda birth date controversies', 'Buddha birth date controversies', 'Buddhists', 'Buhhdism', 'Buddhity', 'Buddha Dharma', 'Buddhasasana', 'Budhist', 'Bauddhadharma', 'The teaching of the Buddha', 'Dhammavinaya', 'Buddhism religion', 'Buddhaity', 'Superbuddha', 'Budism', 'Buddist', 'Buddhisem', 'Buddism', 'Будизъм', 'Boudhism', 'Bhuddist', 'Dhamma Vinaya', 'Buddha Dhamma', 'Buddhist religious philosophy', 'Budddhists', 'Three levels of suffering', 'teaching of buddha', 'buddha s gospel']",0
"Which hymn, based on Psalm 90, by Isaac Watts to a tune by William Croft, is particularly associated with Rememberance Sunday?",{,0,0.19631934662659964,"[""'OH GOD OUR HELP IN AGES PAST'"", 'Our God, Our Help in Ages Past', 'O God Our Help In Ages Past', 'O God, Our Help in Ages Past', 'Oh God our help in ages past', 'our god our help in ages past']",0
"In 1337 which English king claimed the throne of France, precipitating the '100 Years War'?",{,0,0.16621647775173187,"['EDWARD III', 'Edward III of England', 'Edward 3', 'King Edward III', 'King of England III', 'Edward III, King of the English', 'King Edward III of Windsor', 'Edward III of Windsor', 'King Edward III of England', 'Eduard III', 'Edward III Plantagenet', 'Edward III, King of England', 'Edward of Windsor', 'Edward III Plantagenet of Windsor', 'Edward III (England)', 'Edward the Third', 'edward iii king of england', 'edward iii england', 'edward third', 'edward iii king of english']",0
"According to the Bible, what was Eve made from?",Adam's rib,1,0.3322763840357463,"[""ADAM'S RIB"", 'Adam’s Rib', 'Adams rib', 'adam s rib']",0
What kind of bird can fly the highest?,Eurasian Eagle-Owl,0,0.04122192536791166,"[""VULTURE (Ruppel'sGriffon Vulture)"", 'vulture ruppel sgriffon vulture']",0
"'Whole Lotta Love', 'Yellow Pearl', 'The Wizard', and 'Get Out Of That' have all been theme tunes to which television programme?",{,0,0.13082997500896454,"[""'TOP OF THE POPS'"", 'Top of The Pops', 'Top of the Pops Saturday', 'Top of the Pops (US)', 'TOTP', 'TOTP (disambiguation)', 'Top of the Pops (UK)', 'Dave Davani Four', 'top of pops us', 'top of pops saturday', 'top of pops', 'totp disambiguation', 'top of pops uk']",0
"""Correct this quotation from FD Roosevelt.""""The only thing we have to fear is the enemy""""?""",{,0,0.2241016427675883,"['""""""The only thing we have to fear is FEAR ITSELF""""""', 'Franklin D. Roosevelt 1933 presidential inauguration', '1st inauguration of Franklin D. Roosevelt', 'Only thing we have to fear is fear itself', 'The only thing we have to fear is fear itself', 'First inauguration of Franklin D. Roosevelt', 'franklin d roosevelt 1933 presidential inauguration', 'first inauguration of franklin d roosevelt', '1st inauguration of franklin d roosevelt']",0
"In 1942, which town was destroyed by Nazis in reprisal for the assassination of Reinhard Heydrick?",Lidice,1,0.19631934662659964,"['LIDICE', 'Liditz', 'Licide', 'Ledice', 'Lidice Massacre', 'Massacre at Lidice', 'Massacre in Lidice', 'Lidice, Czechoslovakia', 'lidice czechoslovakia']",0
Who was the last man to wim the Men's Singles Championship at Wimbledon prior to Roger Federer?,Pete Sampras,0,0.3930930693944295,"['LLEYTON HEWITT', 'Leyton Hewitt', 'Lleyton Glynn Hewitt', 'Lleyton', 'LleytonHewitt']",1
The A2 connects London to which other town or city?,{,0,0.13082997500896454,"['DOVER', 'Dover RFC', 'Docks Of Dover', 'The weather in Dover', 'Charlton by Dover', 'Dover, Kent', 'Dover (town, England)', 'Dover, England', 'dover kent', 'dover town england', 'dover england', 'weather in dover']",0
"""Which movie of 1980 used the tag-line """"They'll never get caught. They're on a mission from God""""?""",Apocalypse Now,0,0.20065547029177347,"[""'THE BLUES BROTHERS'"", 'Blues bros', 'Jake Blues', 'Elwood Blues', 'Blues brothers', 'Blues brothers bar', 'Joliet Jake', '%22Joliet%22 Jake Blues', 'The Blues Brothers Band', 'Blue Brothers', 'The Blues Brothers', '22joliet 22 jake blues', 'blues brothers band']",0
Who founded the 'Quakers' in the 17th century?,George Fox,1,0.4649353524049123,"['GEORGE FOX', 'Fox, George', 'fox george']",1
The Zodiac sign 'Libra' belongs to which element?,{,0,0.1601951370636622,"['AIR', 'Air (film)', 'AIR Lab', 'Air (album)', 'Air (song)', 'A.I.R.', 'Air (1970s band)', 'Air (band)', 'Air (disambiguation)', 'Air (computer game)', 'air band', 'air film', 'air disambiguation', 'air 1970s band', 'air album', 'air song', 'air computer game', 'i r']",0
Which manufacturer produced a motor cycle called the 'Dominator'?,{,0,0.15767558415730795,"['NORTON', 'Nortonz', 'Norton (disambiguation)', 'norton disambiguation']",0
In which novel by Charles Dickens does 'Miss Cornelia Blimber' appear?,"""Bleak House""",0,0.10181251913309097,"[""'DOMBEY & SON'"", 'Dombey & Son', 'Dombey and son', 'Cornelia Blimber', 'Floy Dombey', 'Paul Dombey', 'Joe Bagstock', 'Mrs Cornelia Blimber', 'Jack Bunsby', 'dombey son']",0
In which city was Michael Jackson born?,{,0,0.10393341133991878,"['GARY, Indiana', 'Gary Indiana']",0
Which US statesman is on the $100 bill?,{,0,0.1601951370636622,"['BENJAMIN FRANKLIN', 'A Tradesman of Philidelphia', 'Bin Franklin', 'Abigail Afterwit', 'The Busybody', 'Anthony Afterwit', 'Betty Diligent', 'The Benjamin Franklin', 'Franklinian', 'Friend to the Poor', 'Ben Franlkin', 'Bejamin franklin', 'Alice Addertongue', 'Sage of the Constitutional Convention', 'Franklinic', 'Those who would give up Essential Liberty', 'Ben Franklin', 'B franklin', 'The Benjamin Franklin Bust', 'B. Franklin', 'Abigail Twitterfield', 'Benjamin (Ben) Franklin', 'Sidi Mehemet Ibrahim', 'benjamin franklin bust', 'busybody', 'friend to poor', 'sage of constitutional convention', 'benjamin ben franklin', 'tradesman of philidelphia']",0
Which US state is called 'Old Dominion'?,{,0,0.12440395603577296,"['VIRGINIA', 'The Virginia']",0
What was the difference between a 'Hawker' and a 'Peddler'?,{,0,0.15715954701105753,"['A HAWKER RIDES: A PEDDLER IS ON FOOT', 'hawker rides peddler is on foot']",0
Who was the President of France at the time of the Falklands War?,{,0,0.12034040937821071,"['FRANCOIS MITTERAND', 'Francois Maurice Adrien Marie Mitterrand', 'Mitterand', 'Francois Mitterrand', 'François Miterrand', 'Francois Maurice Mitterrand', 'François Mitterand', 'President Mitterand', 'François Mitterrand', 'Miterand', 'President Mitterrand', 'Mitterrand, François Maurice', 'Francois Maurice Marie Mitterrand', 'Francios Miterand', 'Observatory Affair', 'Francois Miterrand', 'François Maurice Mitterrand', 'Mitterrand', 'Francois miterand', 'François Maurice Adrien Marie Mitterrand', 'Mitterrand, Francois Maurice', 'Mitterrandian', 'mitterrand françois maurice', 'mitterrand francois maurice']",0
