question,pred_answer,y_true,p_correct,gold_answers,y_pred
 Who didn't cause the dissolution of the Holy Roman Empire?,unanswerble,0,0.026562595274299383,['Unknown'],0
"Besides Africa, where did Germany have imperial interests?",unanswerabe,0,0.009956572806307426,"['the South Pacific', 'South Pacific']",0
Colonies were a sign of what amongst European countries?,German prestige,1,0.0012026459444314241,['prestige'],0
What was the name of the first German settlement?,unanswerabe,0,0.01491368404822424,"['New Guinea', 'German New Guinea']",0
When did Germany found their first settlement?,unanswerabe,0,0.01491368404822424,['1884'],0
Who influenced Bismark besides his neighbors?,unanswerabe,0,0.012285107416876903,['Hamburg merchants and traders'],0
" Besides Africa, where did Ireland have imperial interests?",unanswerble,0,0.014098295476287603,['Unknown'],0
 Colonies were a sign of what amongst Asian countries?,unanswerble,0,0.02389922629420956,['Unknown'],0
 What was the name of the second German settlement?,unanswerabe,0,0.01491368404822424,['Unknown'],0
 Who influenced France besides his neighbors?,unanswerble,0,0.013012290000915527,['Unknown'],0
When was the first Sino-Japanese War?,unanswerabe,0,0.009956572806307426,['1894'],0
What happened as a result of the Russo-Japanese War?,Japan took part in Sakhaline Island from Russian.,0,0.014398337497065464,"['Japan took part of Sakhalin Island', 'Japan took part of Sakhalin Island from Russia']",0
Which area of China did Japan conquer in 1931?,Manchuria,1,0.13450021793444952,['Manchuria'],0
Which country did Japan force into an alliance?,unanswerabeled,0,0.026562595274299383,['Thailand'],0
When was the last Sino-Japanese War?,unanswerabeled,0,0.02640272071585059,['Unknown'],0
 What didn't happen as a result of the Russo-Japanese War?,unanswerabeled,0,0.02389922629420956,['Unknown'],0
 Which area of China did Japan conquer in 1935?,unanswerabeled,0,0.02640272071585059,['Unknown'],0
 Which country did Japan not force into an alliance?,unanswerble,0,0.02640272071585059,['Unknown'],0
Who along with Russia supported post WW-II communist movements?,China,1,0.0001169180419916908,"['China', 'People’s Republic of China', 'the People’s Republic of China']",0
"When was the Russian Policy ""Indigenization"" defunded?",unanswerabeled,0,0.012285107416876903,['1932'],0
"Who asserted Russia's right to ""self-determination?""",unanswerableno理由：根据给定的上下文，没有提到任何关于俄罗斯对“自决权”的主张。,0,0.007261185771009575,['Lenin'],0
After WW-II where did Russia apply its old Tsarist regimes?,unanswerble,0,0.02389922629420956,"['Eastern Europe', 'in areas its forces occupied in Eastern Europe', '1919–20']",0
Who had established the Russian empire to its former glory prior to 1921?,unanswerble,0,0.01377400802448392,['Bolshevik leaders'],0
 Who along with Russia supported post WW-I communist movements?,China,0,0.0001169180419916908,['Unknown'],0
" When was the Russian Policy ""Indigenization"" funded?",unanswerabeled,0,0.022813220818837483,['Unknown'],0
"Who did not assert Russia's right to ""self-determination?""",unanswerble,0,0.016696532101680834,['Unknown'],0
Trotsky thought what was needed for a true Russian revolution.,unanswerabeled,0,0.008714939137765517,"['a world revolution', 'world revolution', 'world revolution.']",0
Who wrote that imperialism is the highest stage of capitalism?,Lenin,1,0.023439757991582155,['Lenin'],0
What policy did Stalin implement shortly after Lenin's Death?,"Joseph Stalin implemented the policy of ""socialism"" in one-country for the USSR.",1,0.0005750531369509796,"['socialism in one country', 'socialism', ""socialism in one country'""]",0
Who was the leader of Russia in the 1960's?,unanswerabeled,0,0.026562595274299383,"['Nikita Khrushchev', 'Khrushchev']",0
Who argued that the USSR had itself become an imperialist power?,unanswerabe,0,0.019784814212471247,"['Mao Zedong', 'Sultan Galiev and Vasyl Shakhrai']",0
Trotsky thought what was not needed for a true Russian revolution.,unanswerabeled,0,0.01491368404822424,['Unknown'],0
 Who wrote that imperialism is the lowest stage of capitalism?,unanswerabeled,0,0.02640272071585059,['Unknown'],0
 What policy did Stalin implement shortly after Lenin's birth?,unanswerabe,0,0.022138047497719526,['Unknown'],0
What was the first British empire based on?,mercantilist,0,0.04847878962755203,['mercantilism'],0
When did Great Britain lose its colonies in North America?,unanswerble,0,0.01068375539034605,['1776'],0
When did the Spanish and Portuguese colonies gain their independance.,unanswerble,0,0.03255357484643658,"['about 1820', '1820']",0
What policy gave Britain dominance in world trade?,unanswerabeled,0,0.0262383078224957,['free trade'],0
When was the defeat of Napoleonic France?,unanswerble,0,0.03308131188775102,['1815'],0
What wasn't the first British empire based on?,unanswerble,0,0.030926534440368414,['Unknown'],0
 When did Great Britain gain its colonies in North America?,unanswerble,0,0.016726872107634943,['Unknown'],0
 When did the Spanish and Portuguese colonies lose their independance.,unanswerble,0,0.02640272071585059,['Unknown'],0
 What policy took away Britain dominance in world trade?,unanswerble,0,0.03308131188775102,['Unknown'],0
"By the late 19th century, which country had the largest empire ever to exist in the world?",unanswer able,0,0.006183009885717183,"['The British Empire', 'British Empire', 'The British', 'British']",0
What kinds of sciences were Social Darwinism and theories of race?,unanswerabe,0,0.01491368404822424,"['pseudo-sciences', 'British Empire', 'pseudo']",0
In which continent besides Asia were major gains made by the British Empire in the late 19th century?,Africa,1,0.003621716770188262,"['Middle East', 'the Middle East', 'Africa', 'Middle East.']",0
Rudyard Kipling was an influential spokesman for what?,unanswerabe,0,0.01491368404822424,"['The British spirit of imperialism', 'imperialism', 'Social Darwinism']",0
" By the late 19th century, which country had the smallest empire ever to exist in the world?",unanswerabe,0,0.009956572806307426,['Unknown'],0
 What kinds of literature were Social Darwinism and theories of race?,unanswerabe,0,0.009956572806307426,['Unknown'],0
 In which continent besides Asia were major gains made by the Asia Empire in the late 19th century?,unanswerabe,0,0.008769222205349555,['Unknown'],0
How did the United States plan to subdue imperialistic tendencies? ,unanswerble,0,0.009956572806307426,"['the Monroe Doctrine', 'through policies', 'policies such as the Monroe Doctrine', 'Monroe Doctrine']",0
What was the name of Theodore Roosevelt’s policy of imperialism?,unanswerableno,0,0.01491368404822424,"['interventionism', '.']",0
Which country besides the Cuba did the United states try to annex in 1898?,Philippines,1,0.14793424059947333,"['the Philippines', 'Philippines']",0
What caused the US public to condemn the occupation of the philippines?,unanswerabe,0,0.006006598783036073,"['a war erupted', 'war']",0
What did Smedley Butler call US foreign Policy?,unanswerabe,0,0.01491368404822424,"['a ""racket""', 'racket']",0
How did the United States plan to subdue non-imperialistic tendencies?,unanswerble,0,0.02640272071585059,['Unknown'],0
 What was the name of Theodore Roosevelt’s policy of non-imperialism?,unanswerableno,0,0.009956572806307426,['Unknown'],0
 Which country besides the Cuba did the United states not try to annex in 1898?,unanswerble,0,0.006183009885717183,['Unknown'],0
 What caused the US public to support the occupation of the philippines?,unanswerabe,0,0.01491368404822424,['Unknown'],0
Who was the director of the American Geographical Society in 1914?,Isiah Bowman,1,0.03308131188775102,['Isiah Bowman'],0
When was Isiah Bowman appointed to President Wilson's Inquiry?,1920,0,0.06129342193404833,['1917'],0
Who besides Woodrow Wilson himself had the idea for the inquiry?,unanswer able,0,0.013012290000915527,"['American delegation from the Paris Peace Conference', 'the American delegation from the Paris Peace Conference']",0
What was the premise of Woodrow Wilson's inquiry?,unanswer able,0,0.004449789101878802,"[""U.S authorship of a 'new world'"", ""allow for U.S authorship of a 'new world' which was to be characterized by geographical order"", ""allow for U.S authorship of a 'new world'""]",0
"What was Isiah Bowman nick name, as known by the public.",unanswerablenickname,0,0.00949640478938818,"[""Wilson's geographer"", ""Wilson's geographer.""]",0
 Who was the director of the American Geographical Society in 1917?,Isiah Bowman,0,0.03308131188775102,['Unknown'],0
 When was Isiah Bowman not appointed to President Wilson's Inquiry?,unanswerble,0,0.012285107416876903,['Unknown'],0
 Who besides Woodrow Wilson himself did not have the idea for the inquiry?,unanswerble,0,0.02640272071585059,['Unknown'],0
Some people describe what between individuals or groups as imperialism or colonialism?,unanswerble,0,0.016726872107634943,['internal strife'],0
the US expansion Westward could be viewed as what type of colonialism?,unanswerble,0,0.026562595274299383,"['""internal colonialism""', 'internal colonialism', 'internal']",0
How many Africans were brought into the United States during the slave trade?,unanswerble,0,0.008769222205349555,['12 to 15 million'],0
Who does Edward Said say is being attacked by US imperialism?,unanswerabe,0,0.01491368404822424,"['the contemporary Orient', 'contemporary Orient', 'contemporary Orient, ""']",0
Some people describe what between individuals or groups as non-imperialism or non-colonialism?,unanswerble,0,0.026562595274299383,['Unknown'],0
 the US expansion Westward could be viewed as what type of non-colonialism?,unanswerble,0,0.026562595274299383,['Unknown'],0
 How many Africans were brought into the United States during the non-slave trade?,unanswerble,0,0.008769222205349555,['Unknown'],0
The strife between races in Canada is a unique form of what?,unanswerble,0,0.04951491020619869,['Unknown'],0
When did the Ottoman Empire fall?,unanswerabe,0,0.01491368404822424,['1923'],0
Who reigned over the Ottoman empire when it was at its most powerful.,Suleiman I,0,0.00833513339360555,"['Suleiman the Magnificent', 'Suleiman the Magnificent,']",0
How many provinces did the Ottoman empire contain in the 17th century?,32,1,0.10539825508991878,['32'],0
"The Ottoman empire controlled territory on three continents, Africa, Asia and which other?",Europe,1,0.0033799302958262465,['Europe'],0
When was the Ottoman empire at its height?,unanswerabeled,0,0.012285107416876903,"['During the 16th and 17th centuries', '17th century', 'the 16th and 17th centuries', '16th and 17th centuries']",0
 When did the Ottoman Empire rise?,unanswerabe,0,0.01491368404822424,['Unknown'],0
 Who reigned over the Ottoman empire when it was at its most weak.,unanswerble,0,0.03255357484643658,['Unknown'],0
 How many provinces did the Ottoman empire not contain in the 17th century?,unanswerble,0,0.02389922629420956,['Unknown'],0
" The Ottoman empire controlled territory on four continents, Africa, Asia and which other?",Europe,0,0.0032901999657042325,['Unknown'],0
What was the capital of the Ottoman empire?,Istanbul,1,0.1767033909757932,['Istanbul'],0
Who did the Ottoman empire ally with in WW I?,unanswerble,0,0.012285107416876903,['Germany'],0
Which country today is a remnant of the Ottoman empire?,Turkey,1,0.0,['Turkey'],0
What ended Turkish imperial Ambitions?,unanswerble,0,0.006183009885717183,"['World War I', 'creation of modern Balkan and Middle Eastern states', 'the creation of modern Balkan and Middle Eastern states']",0
 What was not the capital of the Ottoman empire?,unanswerble,0,0.006075317331124097,['Unknown'],0
 Where was the less popular trading center for the Ottoman empire?,unanswerble,0,0.019325108733028173,['Unknown'],0
 Who did the Ottoman empire ally with in WWII?,unanswerble,0,0.01640258465583126,['Unknown'],0
 Which country today is not a remnant of the Ottoman empire?,unanswerble,0,0.026562595274299383,['Unknown'],0
 What ended French imperial Ambitions?,unanswerble,0,0.011097756815919032,['Unknown'],0
What is the largest city of Poland?,Warsaw,1,0.000565123239842554,['Warsaw'],0
On what river does Warsaw stand?,unanswerabe,0,0.01491368404822424,"['Vistula', 'Vistula River']",0
How far is Warsaw from the Baltic Sea?,unanswerabe,0,0.022813220818837483,"['roughly 260 kilometres', '260 kilometres']",0
How many residents does the greater metropolitan area have?,"2,665,900",0,0.010023856322125843,['2.666 million'],0
What rank for most populous city in the European Union does Warsaw hold?,unanswer able,0,0.016726872107634943,['9th'],0
What is Warsaw known as in Carpathian?,unanswerble,0,0.03308131188775102,['Unknown'],0
What is the largest city in Carpathia?,unanswerble,0,0.03308131188775102,['Unknown'],0
What river runs through Carpathia?,unanswerble,0,0.03308131188775102,['Unknown'],0
How many people live in Carpathia?,unanswerble,0,0.03308131188775102,['Unknown'],0
Where does Carpathia rank in terms of population in the EU?,unanswerble,0,0.02640272071585059,['Unknown'],0
Who ranked Warsaw as the 32nd most liveable city in the world?,unanswer able,0,0.02859154110774398,['Economist Intelligence Unit'],0
When was Warsaw ranked as the 32nd most liveable city in the world?,unanswer able,0,0.02640272071585059,['2012'],0
What is Warsaw's economy characterized by?,FMCG manufacturing,1,0.007996197945127884,"['wide variety of industries', 'FMCG manufacturing, metal processing, steel and electronic manufacturing and food processing', 'FMCG manufacturing']",0
What exchange in Warsaw is one of the most important for Central and Eastern Europe?,Warsaw Stock Exchange,1,0.0,"['Stock', 'Warsaw Stock Exchange']",0
What is the name of the European Union agency for external border security?,Frontex,1,0.05532119236886501,['Frontex'],0
Who ranked Warsaw as 22nd most liveable city in the world?,unanswer able,0,0.03308131188775102,['Unknown'],0
What is FMCG's economy characterized by?,unanswer able,0,0.02389922629420956,['Unknown'],0
What exchange in the FMCG is one of the most important for Central and Eastern Europe?,unanswerabeled,0,0.03636061415697137,['Unknown'],0
When was Warsaw ranked as the 22nd most liveable city in the world?,unanswer able,0,0.03308131188775102,['Unknown'],0
WHat is the name of the FMCG agency for external border security?,unanswerabeled,0,0.03636061415697137,['Unknown'],0
When is the first reference in history to Warsaw?,unanswerabeled,0,0.009956572806307426,['1313'],0
What city served as Poland's capital in 1313?,unanswerabeled,0,0.025316715240478516,['Kraków'],0
When did Warsaw become the capital of the Kingdom of Poland?,unanswerabeled,0,0.026078433264046907,['1596'],0
Who moved his court from Kraków to Warsaw in 1596?,King Sigismand III Vassa,0,0.000565123239842554,['King Sigismund III Vasa'],0
"Why did Warsaw gain the title of the ""Phoenix City""?",unanswerabeled,0,0.01751192067361747,"['survived many wars, conflicts and invasions', 'it has survived many wars, conflicts and invasions', 'because it has survived many wars, conflicts and invasions throughout its long history']",0
When was the first reference in history to Prussia?,unanswerabeled,0,0.01491368404822424,['Unknown'],0
What city served as Prussia's capital in 1313?,unanswerble,0,0.02859154110774398,['Unknown'],0
When did Warsaw become the capital of the Kingdom of Prussia?,unanswerabeled,0,0.01491368404822424,['Unknown'],0
Who moved his court from Warsaw to Krakow in 1596?,unanswerabeled,0,0.02859154110774398,['Unknown'],0
"Why did Prussia gain the title of the ""Phoenix Counrty""?",unanswerabeled,0,0.02458953265643989,['Unknown'],0
What archdiocese is Warsaw the seat of?,unanswerabeled,0,0.025476589798927307,['Roman Catholic'],0
What is another notable university in Warsaw after the University of Warsaw?,unanswerble,0,0.011097756815919032,['Polish Academy of Sciences'],0
What was Warsaw's Old Town listed as in 1980?,UNESCO World Heritage Sites,1,0.0,"['a UNESCO World Heritage Site', 'UNESCO World Heritage Site']",0
King Sigimund's Column is an example of what kind of attraction in Warsaw?,unanswerabe,0,0.01491368404822424,['architectural'],0
What is a quarter of Warsaw filled with?,luxurious parks and royalty gardens,0,0.0010804148623719811,['luxurious parks and royal gardens'],0
What archdiocese is Market Square the seat of?,unanswerble,0,0.026562595274299383,['Unknown'],0
What was Warsaw's Market Square listed as in 1980?,UNESCO World Heritage Sites,0,0.0,['Unknown'],0
What is a quarter of UNESCO filled with?,unanswerble,0,0.03308131188775102,['Unknown'],0
What is another notable university in UNESCO after the University of Warsaw?,unanswerble,0,0.012285107416876903,['Unknown'],0
King Sigimund's Column is an example of what kind of attraction in UNESCO?,unanswerabe,0,0.025316715240478516,['Unknown'],0
What is Warsaw's name in the Polish language?,Warszawa,1,0.00016212711731592813,['Warszawa'],0
What does Warszawa mean in Polish?,unanswerabeled,0,0.01491368404822424,['belonging to Warsz'],0
Who was Warsz?,unanswerabeled,0,0.04241643861557046,"['12th/13th-century nobleman', 'shortened form of the masculine name of Slavic origin Warcisław', 'nobleman']",0
What did Warsz own?,unanswerableno direct information about what Warsz owned from the given context,0,0.007622637145686895,"['a village', 'village']",0
What is the full official city name of Warsaw?,miasto stołucańskie Warszwa,0,0.0,['miasto stołeczne Warszawa'],0
What is Warsaw's name in the Vrisovci language?,unanswerble,0,0.03922904096543789,['Unknown'],0
What does Vriscovci mean in Polish?,unanswerabeled,0,0.03308131188775102,['Unknown'],0
Who was Vrisovci?,unanswerabeled,0,0.04951491020619869,['Unknown'],0
What did Vrisovci own?,unanswerableno direct information about what Vržovci owned in the given context,0,0.0033376131129140654,['Unknown'],0
What is the full official city name of Miasto?,miasto stołucańskie Warszwa,0,0.0,['Unknown'],0
"What city, raided by clans and dukes, preceded the founding of Warszowa?",Jazdow,0,0.00018646280902127424,['Jazdów'],0
Who was Boleslaw II of Masovia?,unanswerabeled,0,0.026562595274299383,"['The Prince of Płock', 'Prince of Płock']",0
When was the settlement which would become Warsaw established?,unanswerabeled,0,0.009956572806307426,['1300'],0
In what year did Warszowa become the official capital of the Masovian Duchy?,1400,0,0.0004129260196350515,['1413'],0
When was the Masovian Duchy reincorporated into the Polish Crown?,1536,0,0.009956572806307426,['1526'],0
Who was Masovia II of Boleslaw?,unanswerabeled,0,0.03308131188775102,['Unknown'],0
When was the settlement which would become Boleslaw established?,unanswerabeled,0,0.01640258465583126,['Unknown'],0
"What city, raided by clans and dukes, preceded the founding of Boleslaw?",unanswerble,0,0.013012290000915527,['Unknown'],0
In what year did Boleslaw become the official capital of the Masovian Duchy?,unanswerabeled,0,0.03308131188775102,['Unknown'],0
When was the Bolelsaw Duchy reincorporated into the Polish Crown?,1536,0,0.006381003477144986,['Unknown'],0
Who did Warsaw serve as the seat for in 1529?,unanswerabeled,0,0.02640272071585059,['General Sejm'],0
When did the General Sejm make Warsaw it's permanent seat?,unanswer able,0,0.016726872107634943,['1569'],0
What did the Warsaw Confederation formally establish in 1573?,religious freedom,1,0.0018512229435145855,"['religious freedom', 'religious freedom in the Polish–Lithuanian Commonwealth']",0
Why did Warsaw become the capital of the Commonwealth?,unanswerabeled,0,0.006006598783036073,"['Due to its central location', 'its central location', 'central location']",0
What year did King Sigismund III Vasa move his court to Warsaw?,1586,0,0.01407405004526178,['1596'],0
When did General Sejm make Vilnius its permanent seat?,unanswerble,0,0.03308131188775102,['Unknown'],0
What did the Vilnius formally establish in 1573?,Religious freedom,0,0.0020276340461956957,['Unknown'],0
Why did Vilnius become the capital of the Commonwealth?,unanswerabeled,0,0.0058989062284429865,['Unknown'],0
What year did Kind Vilnius move his court to Warsaw?,unanswerabeled,0,0.01491368404822424,['Unknown'],0
How long was Warsaw the capital of the Polish-Lithuanian Commonwealth?,unanswerble,0,0.01377400802448392,['until 1796'],0
What kingdom annexed Warsaw in 1796?,unanswerble,0,0.006183009885717183,"['Prussia', 'Kingdom of Prussia']",0
Whose army liberated Warsaw in 1806?,unanswerble,0,0.012285107416876903,"[""Napoleon's""]",0
When did Warsaw become the center of the Congress Poland?,unanswerabe,0,0.008714939137765517,['1815'],0
When was the Royal University of Warsaw established?,1826,0,0.019831048635145027,['1816'],0
What kingdom annexed Duchy in 1796?,unanswerble,0,0.008714939137765517,['Unknown'],0
Whose army liberated Duchy in 1806?,unanswerble,0,0.012285107416876903,['Unknown'],0
When did Prussia become the center of the Congress Poland?,unanswerabe,0,0.009956572806307426,['Unknown'],0
When was the Royal University of Prussia established?,unanswerabe,0,0.01491368404822424,['Unknown'],0
How long was Warsaw the capital of the Duchy Commonwealth?,unanswerble,0,0.01377400802448392,['Unknown'],0
How long was Warsaw occupied by Germany?,unanswerble,0,0.01377400802448392,"['from 4 August 1915 until November 1918', '4 August 1915 until November 1918']",0
What did Article 12 of the Allied Armistice terms require Germany to withdraw from?,unanswer able,0,0.0058989062284429865,"['areas controlled by Russia in 1914', 'areas controlled by Russia']",0
Who set up what became the Second Polish Republic?,Piłsudska,0,0.00018646280902127424,"['underground leader Piłsudski', 'Piłsudski']",0
When was the Polish-Bolshevik war fought?,unanswerabeled,0,0.01491368404822424,['1920'],0
What army did Warsaw successfully defend itself against?,unanswerabeled,0,0.008769222205349555,"['the Red Army', 'Red Army']",0
How long was Germany occupied by Poland?,unanswerble,0,0.016726872107634943,['Unknown'],0
What did Article 20 of the Allied Armistice terms require Germany to withdraw from?,unanswerabeled,0,0.012285107416876903,['Unknown'],0
Who set up what became the Second Warsaw Republic?,unanswerabeled,0,0.03308131188775102,['Unknown'],0
When was the Germany Pitsudski war fought?,unanswerabe,0,0.01491368404822424,['Unknown'],0
What army did Germany successfully defend itself against?,unanswerble,0,0.006183009885717183,['Unknown'],0
When did Germany invade Poland and in doing so start World War II?,unanswerble,0,0.006183009885717183,"['September 1939', '1 September 1939']",0
Who was Warsaw under the administration of when it came under the rule of the General Goverment?,Germany,0,0.0,"['a German Nazi colonial administration', 'German Nazi', 'German Nazi colonial administration']",0
How much of Warsaw's population was Jewish?,unanswerableno justification provided,0,0.0018512229435145855,"['some 30% of the city', '30%']",0
When did Hitler order the annihilation of the Warsaw Ghetto?,unanswerableno justification provided,0,0.0012145087821409106,"['April 1943', '19 April 1943']",0
How long were the fighters of the Warsaw Ghetto Uprising able to hold out?,unanswerabe,0,0.03308131188775102,['almost a month'],0
Who was Warsaw under the administration of when it came under the rule of the Jewish Government?,unanswerble,0,0.02389922629420956,['Unknown'],0
How much of Europe's population was Jewish?,unanswerableno justification provided,0,0.0035649705678224564,['Unknown'],0
When did Hitler order the annihilation of the German Ghetto?,unanswerble,0,0.009956572806307426,['Unknown'],0
When did Germany invade Poland and in doing so start World War I?,unanswerble,0,0.02389922629420956,['Unknown'],0
How long were the fighters of the German Ghetto Uprising able to hold out?,unanswerabe,0,0.03308131188775102,['Unknown'],0
What army was pushing deep into Polish territory to pursue the Germans in 1944?,Red Army,1,0.023934018642952044,"['the Red Army', 'Red Army', 'e Red Army']",0
Why did the exiled Polish government in London order the underground Home Army to seize control of Warsaw prior to the arrival of the Red Army?,unanswerabeled,0,0.006006598783036073,['Stalin was hostile to the idea of an independent Poland'],0
When did the Warsaw Uprising begin?,unanswer able,0,0.006183009885717183,"['August 1944', 'the Red Army was nearing the city', '1 August 1944']",0
How many days did the Warsaw Uprising last?,63,1,0.1276800682147344,"['63 days', '63']",0
What is the estimated death toll for Polish civilians? ,unanswerableno理由：提供的上下文中没有关于波兰平民死亡人数的信息。,0,0.07369654191037019,"['between 150,000 and 200,000']",0
What army was pushing deep into Polish territory to pursue The Home Army fighters in 1944?,Red Army,0,0.023934018642952044,['Unknown'],0
Why did the exiled Polish government in London order the underground Home Army to seize control of Stalin prior to the arrival or the Red Army?,unanswerabeled,0,0.012285107416876903,['Unknown'],0
When did the Red Army Uprising begin?,unanswerableno理由：提供的上下文中没有关于红军起义开始时间的信息。,0,0.009111537753293911,['Unknown'],0
How many days did the Red ArmyWarsaw Uprising last?,unanswerableno理由：根据提供的上下文，没有提到红军和华沙起义持续了多少天。,0,0.018583118449896574,['Unknown'],0
What is the estimated death toll for the Red Army?,unanswerble,0,0.03308131188775102,['Unknown'],0
What campaign did the Communist regime initiate after WWII?,unanswerableno context,0,0.0035649705678224564,"['""Bricks for Warsaw""', 'Bricks for Warsaw']",0
What type of housing was erected in Warsaw as part of the Bricks for Warsaw process?,Prefabricated Housing,1,0.0008088088555571934,['prefabricated'],0
What were the structures built by the Soviets typical of?,Eastern Bloc city structures,0,0.0001169180419916908,['an Eastern Bloc city'],0
What building was a gift from the Soviet Union?,Palace of Culture и Science,0,0.17793802917003632,['Palace of Culture and Science'],0
What list was Warsaw's Old Town inscribed onto in 1980?,UNESCO's World Cultural Heritage List,0,0.0005724141762281457,"[""UNESCO's World Heritage list"", ""UNESCO's World Heritage""]",0
What campaign did the Communist regime initiate after WWI?,unanswerble,0,0.026562595274299383,['Unknown'],0
what type of housing was erected in the Soviet Union as part of the Bricks for Warsaw process? ,Prefabricated Housing,0,0.0014418662370493014,['Unknown'],0
What were the structures built by Poland typical of?,Eastern Bloc city structures,0,0.0003132657924046119,['Unknown'],0
What building was a gift from Poland?,unanswerabeled,0,0.026562595274299383,['Unknown'],0
What list was the Soviet Union's Old Town inscribed onto in 1980?,unanswerabe,0,0.009956572806307426,['Unknown'],0
What pope as a native of Poland?,unanswerble,0,0.00851154449628666,['John Paul II'],0
What did John Paul II's visits in 1979 and 1983 encourage?,Growing anti-communism fervor,0,0.0,"['growing anti-communist fervor', 'anti-communist fervor']",0
How long had John Paul II been the pope in 1979?,unanswerabeled,0,0.025316715240478516,['less than a year'],0
Where did John Paul II celebrate Mass in Warsaw?,Victory Square,1,0.15052256981531778,"['Victory Square', '1979']",0
What did the Polish citizens understand the subtext of John Paul II's words to be?,"Let Thy Spirit descent! Let Thou Spirit descend, and renew this land!",0,0.05229619393746058,"['incentive for the democratic changes', 'democratic changes']",0
What pop was a native of Germany?,unanswerble,0,0.015640866632262867,['Unknown'],0
What did John Paul II's visits in 1973 and 1989 encourage?,unanswerabeled,0,0.025476589798927307,['Unknown'],0
How long had John Paul II been the pope in 1983?,unanswerble,0,0.01377400802448392,['Unknown'],0
Where did John Paul II celebrate Mass in Berlin?,unanswerble,0,0.019023096188902855,['Unknown'],0
What did the German citizens understand the subtext of John Paul II's words to be?,unanswerabe,0,0.026562595274299383,['Unknown'],0
How many kilometers is Warsaw from the Carpathian Mountains?,unanswerabeled,0,0.004449789101878802,"['about 300', '300']",0
How many miles east of Berlin is Warsaw?,unanswerabeled,0,0.009956572806307426,['325'],0
What river does Warsaw straddle?,Vistula,1,0.37948250273863476,"['Vistula River', 'Vistula']",0
How high is the highest point in Warsaw?,125. 7 meters,0,0.007228800056812664,"['452.8 ft', '115.7 metres']",0
Where is the lowest point of Warsaw located?,unanswerabeled,0,0.006006598783036073,"['at the right bank of the Vistula', 'at the right bank of the Vistula, by the eastern border of Warsaw', 'by the eastern border']",0
How many kilometers is Vistula from the Carpathian Mountains?,unanswerabeled,0,0.0058989062284429865,['Unknown'],0
How many miles east of Berlin is Vistula?,unanswerble,0,0.02859154110774398,['Unknown'],0
What river does Berlin straddle?,unanswerabeled,0,0.011097756815919032,['Unknown'],0
How high is the highest point in Berlin?,unanswerble,0,0.03308131188775102,['Unknown'],0
Where is the lowest point of Wesola located?,unanswerabeled,0,0.009956572806307426,['Unknown'],0
How many geomorphologic formations is Warsaw on?,unanswerabe,0,0.03308131188775102,['two'],0
What formation has an asymmetrical pattern of different terraces?,Vistula valley,1,0.14454326530297598,"['Vistula Valley', 'geomorphologic']",0
What is the axis of Warsaw which divides it into two parts?,Vistula river,1,0.21719503899415335,['Vistula River'],0
Which plateau is the left part of Warsaw on?,Moraine plateau,1,0.03960444669549664,['moraine'],0
What is the edge of the moraine plateau called?,Warsaw Escarpement,0,0.01377400802448392,['Warsaw Escarpment'],0
What formation has an asymmetrical pattern of different landmarks?,Vistula valley,0,0.2252817451953888,['Unknown'],0
How many geomorphologic formations is Vistula on?,unanswer able,0,0.02640272071585059,['Unknown'],0
What is the axis of Vistula which divides it into two parts?,Vistula river,0,0.08361969453593095,['Unknown'],0
What is the edge of the Vistula plateau called?,unanswerabe,0,0.024842166652282078,['Unknown'],0
Which plateau is the left part of Vistula on?,unanswer able,0,0.006183009885717183,['Unknown'],0
What plateau has groups of clay pits?,unanswerble,0,0.03308131188775102,['moraine'],0
What does the highest level of the Vistula plateau contain?,unanswerabe,0,0.015640866632262867,"['former flooded terraces', 'peat swamps or small ponds']",0
What does the currently flooded terrace still have visible?,visible valleys and water systems,1,0.0001169180419916908,"['valleys', 'valleys and ground depressions']",0
Where can Aeolian sand with a number of dunes be found?,unanswerabe,0,0.03308131188775102,"['plain Vistula terraces', 'highest terrace']",0
What type of forested areas can be found on the highest terrace?,pine forest,1,0.4894660661617915,['pine'],1
What type of forested areas can be found on the highest ditches?,unanswerble,0,0.02640272071585059,['Unknown'],0
What does the currently flooded ditch still have visible?,unanswer able,0,0.008769222205349555,['Unknown'],0
Where can Aeolian sand with a number of terraces be found?,unanswerabe,0,0.03308131188775102,['Unknown'],0
What plateau has groups of clay terraces?,unanswerble,0,0.03636061415697137,['Unknown'],0
What does the highest level of the Vistula dune contain?,unanswerabe,0,0.019784814212471247,['Unknown'],0
What does Warsaw's mixture of architectural styles reflect?,Turbulent history of Warsaw and Poland,0,0.18168509751558304,"['turbulent history of the city', 'turbulent history of the city and country']",0
When was Warsaw completely razed to the ground by bombing raids?,unanswerble,0,0.01640258465583126,"['During the Second World War', 'Second World War']",0
When did Warsaw start to rebuild?,unanswerabe,0,0.01491368404822424,['After liberation'],0
What building from the 19th century was destroyed between the 1950s and 1960s?,Leopolda Kronenberg Palais,0,0.0006647834670729935,['Leopold Kronenberg Palace'],0
What style were the mass constructed residential blocks designed in?,unanswerble,0,0.013012290000915527,"['typical of Eastern bloc countries', 'basic design typical of Eastern bloc countries', 'design typical of Eastern bloc countries']",0
When did Warsaw Palace start to rebuild?,unanswerabe,0,0.032757024435947336,['Unknown'],0
