question,pred_answer,y_true,p_correct,gold_answers,y_pred
What type of committees exist in the fifth Session?,{,0,0.018099413020536304,['Unknown'],0
What committee corresponds with one or more departments in the Spanish Government?,{,0,0.018099413020536304,['Unknown'],0
What is set up to scrutinize private bills submitted by party outsiders?,"{""answer"": ""Private Bill Committees"", ""confidence"": 1}",1,0.45623400807380676,"['type of committee', 'committee']",1
What topic do private bills typically have?,{,0,0.0010527953757749249,['large-scale development projects'],0
Who decides how land or property is allowed to be used?,"{""answer"": ""Private Bill Committees"", ""confidence"": 0.8}",1,0.030706770718097687,"['Scottish Government.', 'Committees', 'Private Bill Committees']",0
What kind of committee considered legislation on the development of the Edinburgh Tram Network?,"{""answer"": ""Private Bill Committee"", ""confidence"": 1}",1,0.3868963420391083,"['Private Bill', 'Private Bill Committees']",0
What group is set up to scrutinize public bills submitted to the Scottish Parliament?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.16298716266949972,['Unknown'],0
Public bills normally refer to large-scale what?,"{""answer"": ""development projects"", ""confidence"": 0.9}",0,0.2430452952782313,['Unknown'],0
Public Bill Committees have been set up to do what?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.2415818770726522,['Unknown'],0
What group is set up to scrutinize private bills submitted to the Spanish Parliament?,{,0,0.0014077200515506167,['Unknown'],0
What act sets forth the functions of the Scottish Parliament?,{,0,0.018099413020536304,"['Scotland Act 1998', 'The Scotland Act 1998']",0
Who gave her royal assent to the Scotland Act of 1998?,"{""answer"": ""Queen Elizabeth II"", ""confidence"": 1}",1,0.6601753036181132,['Queen Elizabeth II'],1
What does the Scotland Act of 2012 extend?,{,0,0.00015371609091137847,"['devolved competencies', 'the devolved competencies']",0
What body constitutes the supreme legislature of Scotland?,"{""answer"": ""the Parliament of Scotland"", ""confidence"": 0.9}",0,0.055711002399524055,"['Parliament of the United Kingdom at Westminster', 'the Parliament of the United Kingdom at Westminster']",0
Who has the role of holding the Scottish Government to account?,{,0,0.0010527953757749249,"['Scottish Parliament', 'Parliament', 'the Parliament']",0
The Scotland Act 2002 extends the devolved what?,{,0,0.0002690962768004586,['Unknown'],0
Who passed the Scotland Act of 1988?,{,0,0.0014077200515506167,['Unknown'],0
Who granted royal assent to the Scotland Act of 1988?,{,0,0.0014077200515506167,['Unknown'],0
The Scotland Act enabled the Spanish Parliament to pass what?,{,0,0.0010527953757749249,['Unknown'],0
Who has no power to pass laws?,"{""answer"": ""UK Parliament in relation to foreign policy"", ""confidence"": 0.9}",0,0.030706770718097687,['Unknown'],0
Where are reserved matters stated in the Scotland Act?,"{""answer"": ""Schedule 5"", ""confidence"": 1}",1,0.2895672619342804,['Schedule 5'],0
"If a matter is not specifically reserved, who is it devolved to?",{,0,0.0014077200515506167,"['Scottish Parliament', 'the Scottish Parliament']",0
Why do police and fire services fall under the purview of the Scottish Parliament?,{,0,0.0014077200515506167,"['automatically devolved', 'not specifically reserved', 'All matters that are not specifically reserved are automatically devolved to the Scottish Parliament']",0
How much can the SP alter income tax in Scotland?,"{""answer"": ""by up to3 pences in the-pound"", ""confidence"": 0.9}",0,0.1943874011437098,['up to 3 pence in the pound'],0
Setting speed limits was one of the further devolutions which was conferred by what act?,"{""answer"": ""2022 Act"", ""confidence"": 0}",0,0.03837183490395546,"['2012 Act', 'The 2012 Act']",0
What includes all subjects which are not stated in Schedule 6 to the Scotland Act?,{,0,0.0010527953757749249,['Unknown'],0
Who does not have the ability to alter income tax in Scotland?,"{""answer"": ""unanswered"", ""confidence"": 0.8}",0,0.15120373666286469,['Unknown'],0
Who has the ability to alter income tax in Scotland by up to 33 pence?,{,0,0.0010527953757749249,['Unknown'],0
The 2002 Act granted further fiscal devolution including what?,{,0,0.0014077200515506167,['Unknown'],0
What is the name of matters outside the legislative ability of the Scottish Parliament?,{,0,0.0010527953757749249,"['Reserved', 'Reserved matters']",0
Issues dealt with at Westminster are not ones who is able to deal with?,{,0,0.0010527953757749249,"['Scottish Parliament', 'The Scottish Parliament']",0
Where are issues like abortion and drug policy legislated on?,"{""answer"": ""Westminster"", ""confidence"": 0.95}",1,0.4282590448856354,['Westminster'],1
Most aspects of transport safety is a subject dealt with by whom?,"{""answer"": ""UK Government ministers"", ""confidence"": 0.95}",1,0.3868963420391083,"['UK Government ministers', 'Westminster']",0
Unreserved matters are subjects who are where?,"{""answer"": ""inside the legislativecompetenceoftheScotlandParliament"", ""confidence"": 0.9}",0,0.07990127553542455,['Unknown'],0
Who is able to legislate on issues that are reserved to Westminster?,{,0,0.0002690962768004586,['Unknown'],0
What functions usually lie with US Government ministers?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.17105754216512045,['Unknown'],0
Subjects that are inside the legislative competence of the Scotland Parliament are called what?,"{""answer"": ""unreserved"", ""confidence"": 0.8}",0,0.16801333924134573,['Unknown'],0
What may be presented to Parliament in various ways?,{,0,0.008346202317625284,['Bills'],0
Who may introduce new laws or amendments to laws already on the books as a bill?,{,0,0.019557736348360777,"['the Scottish Government', 'Scottish Government']",0
An MSP may introduce a bill as what?,"{""answer"": ""a private member"", ""confidence"": 1}",1,0.4424661894639333,"['a private member', 'private member']",1
Who may also submit private bills to Parliament?,"{""answer"": ""an outside proposER"", ""confidence"": 0.9}",1,0.37613605459531146,['an outside proposer'],0
How do bills pass through Parliament?,{,0,0.021657274570316076,"['in a number of stages', 'a number of stages']",0
Presidents in the governing party introduce what laws?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.1450780009229978,['Unknown'],0
A committee of the President can present what?,"{""answer"": ""a bill"", ""confidence"": 0.9}",0,0.10236042241255443,['Unknown'],0
A member of what parliament can introduce a bill as a public member?,unanswerABLE,0,0.3434365391731262,['Unknown'],0
Who can introduce a bill as a public member?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.13658324132363,['Unknown'],0
What is stage 1 in the life of a bill?,{,0,0.0010527953757749249,"['introductory', 'introductory stage of the bill']",0
What are presented to parliament in addition to the bill itself?,{,0,0.0014077200515506167,"['accompanying documents', 'accompanying documents – Explanatory Notes']",0
What do statements from the PO and member in charge of the bill also indicate?,{,0,0.0010527953757749249,['whether the bill is within the legislative competence of the Parliament'],0
Where are bills typically gestated in Stage 1?,"{""answer"": ""Parliament"", ""confidence"": 0.9}",0,0.12540662537018457,"['in the relevant committee or committees', 'committee', 'the whole Parliament']",0
"If Parliament agrees in a vote to the general principle of a bill, what does it then proceed to?",{,0,0.0010527953757749249,['Stage 2'],0
Stage 2 of the bill is where who is in charge of the bill?,{,0,0.0014077200515506167,['Unknown'],0
"If none of Parliament agrees to the general principals of the bill, it proceeds to what Stage?",{,0,0.0010527953757749249,['Unknown'],0
What stage usually takes place in the irrelevant committees?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.11223847915728886,['Unknown'],0
What is submitted to only part of Parliament for a full debate?,"{""answer"": ""the general principles"", ""confidence"": 0.9}",0,0.10236042241255443,['Unknown'],0
What is the final stage of a bill in the Scottish Parliament?,unanswerABLE,0,0.1395085627834002,['Stage 3'],0
How many parts does the consideration of a bill in Stage 3 have?,"{""answer"": ""two"", ""confidence"": 1}",1,0.7467714349428812,['two'],1
What vote on a bill takes place in Stage 3?,"{""answer"": ""a final vote"", ""confidence"": 0.9}",1,0.6283312638600668,"['final', 'final vote']",1
What type of amendments might members opposed to a bill put on the table?,"{""answer"": ""wreaking amendments"", ""confidence"": 1}",0,0.29357728362083435,"['wrecking', '""wrecking amendments""']",0
When do members proceed to vote on whether they agree to the principles of the final bill?,"{""answer"": ""after a general debated on thefinal form ofthe bill"", ""confidence"": 85}",0,0.17344961812098822,"['Decision Time', 'After a general debate on the final form of the bill']",0
Stage 4 is the final stage of what?,"{""answer"": ""untable"", ""confidence"": 0.9}",0,0.038782344510157905,['Unknown'],0
What is considered at a meeting of part of Parliament?,"{""answer"": ""untable"", ""confidence"": 0.9}",0,0.038782344510157905,['Unknown'],0
When do members vote of the beginning form of the bill?,"{""answer"": ""members do not vote onthe beginning formof the bill; they vote on whether to agree to it",0,0.09755340218544006,['Unknown'],0
"""Wrecking amendments"" are designed to encourage further what?",{,0,0.028473341837525368,['Unknown'],0
Who does the Presiding Officer submit the final bill to?,{,0,0.007789951904366414,"['the Monarch', 'Monarch']",0
Why is the final bill passed to the Monarch?,{,0,0.0014077200515506167,['royal assent'],0
What is the minimum amount of time before a bill can go into law?,"{""answer"": ""4 weeks"", ""confidence"": 1}",0,0.4083649516105652,"['a 4-week period', '4-week period']",0
Who is a bill referred to for a ruling on whether it's within the powers of the Parliament?,"{""answer"": ""the Supreme Court_of_the_United_Kingdom"", ""confidence"": 0.9}",1,0.19688651959101358,"['Supreme Court of the United Kingdom', 'the Supreme Court']",0
What does the template for bills passed by the Scottish Parliament include?,{,0,0.0169113763452818,"['[Date]', '""The Bill for this Act of the Scottish Parliament was passed by the Parliament on [Date] and received royal assent on [Date]"".']",0
"Before the bill has been passed, it becomes an Act of what?","{""answer"": ""unanswered"", ""confidence"": 0.8}",0,0.11900850633780162,['Unknown'],0
The bill is submitted to whom before it is passed?,"{""answer"": ""the Monarch"", ""confidence"": 0.9}",0,0.17166256407896677,['Unknown'],0
The acts of what government begin with a conventional enacting formula?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.11550161987543106,['Unknown'],0
Acts of Spanish Parliament begin with what phrase?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.07919181386629741,['Unknown'],0
The US Government can refer the bill to whom?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.11550161987543106,['Unknown'],0
What party forms the Scottish Parliament?,"{""answer"": ""the party,或多个政党"", ""confidence"": 0.9}",0,0.03744434441129366,"['hold the majority of seats', 'The party, or parties, that hold the majority of seats in the Parliament']",0
Who is elected at the beginning of each term?,"{""answer"": ""a First Minister"", ""confidence"": 1}",1,0.15483862161636353,"['First Minister', 'a First Minister']",0
Who is eligible to toss their name in the hat to be First Minister?,"{""answer"": ""Any member"", ""confidence"": 0.9}",1,0.20387629171212515,['Any member'],0
"Other than Scotland's Chief Law Officer, from whence are most ministers drawn from amongst?",{,0,0.0014077200515506167,"['elected MSPs', 'the elected MSPs', 'amongst the elected MSPs']",0
Who makes formal appointment or dismissal decisions?,"{""answer"": ""The Sovereign"", ""confidence"": 1}",1,0.5287173390388489,['the Sovereign'],1
The parties that hold the minority of seats in Parliament form what?,{,0,0.0014077200515506167,['Unknown'],0
Parliament elects a second minister from whom?,{,0,0.0014077200515506167,['Unknown'],0
Very few ministers are drawn from amongst whom?,"{""answer"": ""the Sovereign"", ""confidence"": 0.9}",0,0.17137754956881204,['Unknown'],0
The Second Minister chooses whom?,{,0,0.0014077200515506167,['Unknown'],0
What day of the week are general elections held?,"{""answer"": ""Thursday"", ""confidence"": 0.95}",1,0.23562553028265634,['Thursday'],0
"What month, every four years, are the ordinary general elections held on?","{""answer"": ""May"", ""confidence"": 1}",1,0.5593504905700684,['May'],1
"Who may change the date by up to a month, on the proposal of the PO?","{""answer"": ""the Monarch"", ""confidence"": 1}",1,0.4819822907447815,"['the Monarch', 'Monarch']",1
How many days does the Parliament have to nominate a First Minister after a General Election?,"{""answer"": ""28"", ""confidence"": ""1.0""}",1,0.5607516368230184,"['28', '28 days']",1
"If an extraordinary election is held within less than six months before the date of an ordinary election, what does it do to the ordinary election?",{,0,0.0002690962768004586,"['supplant it.', 'supplant it', 'reverts to the first Thursday in May, a multiple of four years after 1999']",0
"Under the Scotland Act 1988, ordinary general elections are held when?",{,0,0.0014077200515506167,['Unknown'],0
What may be varied by up to two months?,"{""answer"": ""the date of ordinary general polls"", ""confidence"": 0.9}",0,0.08647348483403523,['Unknown'],0
Who proposes the date of the poll not be varied?,"{""answer"": ""the Monarch"", ""confidence"": 1}",0,0.38053245345751446,['Unknown'],0
Who can propose the date of the poll be varied by up to three months?,"{""answer"": ""the Monarch"", ""confidence"": 1}",0,0.3466864625612895,['Unknown'],0
What enables the Scottish Parliament to scrutinize the government?,{,0,0.008346202317625284,['Several procedures'],0
Who can question statements the First Minister or members of the cabinet make?,{,0,0.0013653142183708649,"['MSPs', 'leaders of the opposition parties and other MSPs']",0
What does the First Minister deliver at the beginning of each parliamentary year?,"{""answer"": ""a statement setting outthe Government's立法规划"", ""confidence"": 0}",1,0.16679927706718445,"['legislative programme for the forthcoming year', 'a statement', ""a statement to the chamber setting out the Government's legislative programme for the forthcoming year""]",0
What do the leaders of the opposition parties and other MSPs question the First Minister about?,{,0,0.0002690962768004586,"['issues related to the substance of the statement', 'issues']",0
How does the Scottish Parliament scrutinize the people?,"{""answer"": ""The Scottish Parliament can scrutinize government through various means such as the Firs",0,0.0013653142183708649,['Unknown'],0
The Second Minister can deliver what?,{,0,0.008230777302136024,['Unknown'],0
"Before the statement is delivered, who is questioned?","{""answer"": ""unquestioned"", ""confidence"": 80}",0,0.038782344510157905,['Unknown'],0
Whom can the Second Minister deliver statements to?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.1306250368555387,['Unknown'],0
What is set aside for question periods in the debating chamber?,{,0,0.0002690962768004586,['Parliamentary time'],0
On what day does a General Question Time take place?,"{""answer"": ""Thursday"", ""confidence"": 1}",1,0.5593504905700684,['Thursday'],1
Who may members direct questions towards during General Question Time?,{,0,0.0002690962768004586,"['any member of the Scottish Government', 'ministers in departments that are selected for questioning that sitting day']",0
What may members question the First Minister about directly during First Minister's Question Time?,{,0,0.0,"['issues under their jurisdiction', 'the First Minister']",0
How many general questions are available to opposition leaders?,"{""answer"": ""four"", ""confidence"": 1}",1,0.5286235014597574,['four'],1
What is the time when members can ask questions to only particular members of Scottiish Government?,"{""answer"": ""2:29pm to 3:09pm"", ""confidence"": 0.8}",0,0.027898500363032024,['Unknown'],0
"A 60-minute long ""Question Time"" takes place at what time?","{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.1039976105093956,['Unknown'],0
The Second Minister's Question Time takes place between what times on Thursdays?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.1039976105093956,['Unknown'],0
Who asks supplementary questions and then a general question of the First Minister?,{,0,0.0,['Unknown'],0
What is the number of Constituency MSPs?,"{""answer"": ""73"", ""confidence"": ""1.0""}",1,0.44568029046058655,['73'],1
How many members can voters choose to represent the constituency? ,{,0,0.0,['one'],0
When was there a reduction in the number of Scottish MPs?,"{""answer"": ""2025"", ""confidence"": ""un answerable""}",0,0.07919181386629741,['2005'],0
What is the current number of electors currently in a Scottish Parliament constituency? ,"{""answer"": ""5500"", ""confidence"": 85}",0,0.1778484731912613,"['55,000']",0
Why do the island archipelagos comprise a smaller number of electors?,{,0,0.009670634986832738,"['dispersed population and distance', 'their dispersed population and distance from the Scottish Parliament in Edinburgh']",0
"How many MSPs out of 139 are known as ""Constituency MSPs""?",{,0,0.009005941916257143,['Unknown'],0
"How are the 83 ""Constituency MSPs"" chosen?",{,0,0.038782344510157905,['Unknown'],0
Which islands compise a larger number of electors?,"{""answer"": ""Central Lowlands"", ""confidence"": 0.8}",0,0.037085226426521935,['Unknown'],0
"If a Constituency MSP is forced from Parliament, what does it trigger?",{,0,0.007789951904366414,['Unknown'],0
How are the total numbers of seats allocated to parties?,{,0,0.019423845689743757,"['proportionally to the number of votes received', ""proportionally to the number of votes received in the second vote of the ballot using the d'Hondt method""]",0
What method is used for tallying votes in the second vote of the ballot?,"{""answer"": ""d'Hondт method"", ""confidence"": 0.9}",0,0.3868963420391083,"[""the d'Hondt method"", ""d'Hondt""]",0
The party awarded a seat is the one with the highest what?,{,0,0.008346202317625284,['quotient'],0
What set is a seat added to after being allocated?,"{""answer"": ""constituency seats"", ""confidence"": 0.9}",1,0.04287963608900706,"['constituency seats', 'constituency', 'second']",0
How is the process of allocating seats repeated until all available seats have been determined?,"{""answer"": ""The process of calculating the highest quotients is repeated, adding one more seat to th",0,0.030706770718097687,['iteratively'],0
The party with the lowest quotient is awarded what?,"{""answer"": ""unawardable"", ""confidence"": 0.9}",0,0.050687106947104134,['Unknown'],0
What is subtracted to its constituency seats?,"{""answer"": ""not applicable"", ""confidence"": 0.8}",0,0.030706770718097687,['Unknown'],0
What method is used in tallying votes in the first vote of the ballot?,"{""answer"": ""unanswered"", ""confidence"": 0.8}",0,0.08950770646333694,['Unknown'],0
The first vote of the ballot uses what method to tally the votes?,"{""answer"": ""unanswered"", ""confidence"": 0.8}",0,0.09491442640622456,['Unknown'],0
What does being an MSP share with the House of Commons?,{,0,0.0,"['a number of qualifications', 'qualifications']",0
When was the British Nationality Act passed?,"{""answer"": ""19 August 1771 (for the original act, though not related to citizenship until later acts",0,0.03744434441129366,['1981'],0
How old most a person be to apply to be an MSP?,"{""answer"": ""18"", ""confidence"": ""0.95""}",1,0.5286235014597574,"['over the age of 18', '18']",1
Members of which organizations are disqualified from sitting in the SP as elected MSPs?,{,0,0.0013653142183708649,"['police and the armed forces', 'the police and the armed forces']",0
What act sets the term for judging the boundaries of sanity to which individuals wishing to sit on the SP must adhere?,"{""answer"": ""Mental Health ( Care and Treatment ) (Scotland ) Act  2００３"", ""confidence"": 100}",0,0.06863965714971225,['Mental Health (Care and Treatment) (Scotland) Act 2003'],0
What job requires no qualifications?,{,0,0.0,['Unknown'],0
The House of Lords introduced qualifications for which position?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.15454328060150146,['Unknown'],0
Which job requires that member be under 18?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.15454328060150146,['Unknown'],0
Which job does not require that the member be a citizen of the UK?,"{""answer"": ""European Union citizen"", ""confidence"": 0.9}",0,0.09265570590893428,['Unknown'],0
"When the election produced an SNP majority government, what was it the first occurrence of?","{""answer"": ""the first time a party commanded a majority in theScottish Parliament"", ""confidence"": 0.",0,0.02393043925985694,"['a party has commanded a parliamentary majority', 'a parliamentary majority']",0
Who did the SNP obtain 16 seats from?,"{""answer"": ""Labour"", ""confidence"": 1}",1,0.5216281414031982,['Labour'],1
By how much did Labour lead Lain Gray retain East Lothian?,"{""answer"": ""by 141 votes"", ""confidence"": 0.9}",0,0.030706770718097687,['151 votes'],0
How many seats did the SNP take from the Liberal Democrats?,"{""answer"": 8, ""confidence"": 1}",0,0.8364874521891276,['eight'],1
What did the result of the SNP majority allow a referendum be held on?,{,0,0.0002690962768004586,['Scottish independence'],0
The SNP gave how many seats to Labour?,"{""answer"": ""16"", ""confidence"": ""high""}",0,0.37037570277849835,['Unknown'],0
Many of whose key figures returned to parliament?,"{""answer"": ""Labour"", ""confidence"": 1}",0,0.15483862161636353,['Unknown'],0
Labour leader Iain Gray gave up East Lothian by how many votes?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.1336485520005226,['Unknown'],0
The SNP gave eight seats to the Liberal who?,{,0,0.019423845689743757,['Unknown'],0
The loss of Edinburgh Pentlands really disappointed whom the most?,{,0,0.0010527953757749249,"['the Conservatives', 'Conservatives']",0
What was the seat of former party leader David McLetchie?,"{""answer"": ""Edinburgh Pentlands"", ""confidence"": 1}",1,0.6349921623865763,"['Edinburgh Pentlands', 'former party leader']",1
What net loss did the Conservatives suffer?,"{""answer"": ""five seats"", ""confidence"": 1}",1,0.7713595032691956,['five seats'],1
Who announced she would step down as leader of the Conservatives? ,"{""answer"": ""Annabel Goldies"", ""confidence"": 1}",1,0.3566886981328328,['Annabel Goldie'],0
Who congratulated the SNP while vowing to campaign against their referendum?,"{""answer"": ""Cameron"", ""confidence"": 1}",1,0.3801855941613515,['Cameron'],0
"For the Liberals, the main disappointment was what?","{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.10437940061092377,['Unknown'],0
"Current party leader, David McLetchie lost what seat?","{""answer"": ""Edinburgh Pentlands"", ""confidence"": 1}",0,0.25565581520398456,['Unknown'],0
Who was elected on the Lothian global list?,{,0,0.007789951904366414,['Unknown'],0
Who announced that she would not step down as party leader?,"{""answer"": ""unanswered"", ""confidence"": 0.8}",0,0.12336069842179616,['Unknown'],0
Who congratulated the SNP on their loss?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.14048043886820474,['Unknown'],0
What consequence of establishing the Scottish Parliament applies to Scottish MPs sitting in the UK House of Commons?,{,0,0.0,"['able to vote on domestic legislation that applies only to England, Wales and Northern Ireland', 'procedural consequence']",0
What are MPs unable to vote upon?,"{""answer"": ""the domestic legislation affecting Scotland"", ""confidence"": 0.9}",0,0.13048792630434036,"['domestic legislation of the Scottish Parliament', 'domestic legislation of the Scottish Parliament.']",0
What phenomenon has led to criticism?,"{""answer"": ""the West Lothan question"", ""confidence"": 1}",0,0.21519954999287924,"['West Lothian question', 'the West Lothian question']",0
What party had a victory in the 2015 UK election?,"{""answer"": ""Conservative"", ""confidence"": 1}",1,0.6330446402231852,"['the Conservative', 'Conservative']",1
MPs representing English constituencies can only veto laws affecting which country? ,"{""answer"": ""England"", ""confidence"": ""1.0""}",1,0.7588796019554138,['England'],1
The West Lutheran question is known as what?,{,0,0.0014077200515506167,['Unknown'],0
"Following the Liberal victory in 2015, standing orders were changed to do what?",{,0,0.007789951904366414,['Unknown'],0
Who was victorious in the 2005 UK election?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.1837128053108851,['Unknown'],0
What question has not led to criticism?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.1335597261786461,['Unknown'],0
What is an Islamic revival movement?,{,0,0.0,['Islamism'],0
What aspects of life does Islamism seek to integrate itself into?,{,0,0.0010527953757749249,"['all spheres of life.', 'all spheres of life', 'all spheres']",0
What goal does Islamism have when it comes to society and government?,{,0,0.0014077200515506167,"['reordering', ""reordering of government and society in accordance with the Shari'a""]",0
What have the two different Islamist movements been described as oscillating between?,{,0,0.019423845689743757,"['poles', 'two poles']",0
One strategy of Islamization is to seize power by what methods?,"{""answer"": ""revolution or invasion"", ""confidence"": 0.9}",1,0.6116628448168436,"['revolution or invasion', 'revolution']",1
What is a non-Islamic revival movement?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.1306250368555387,['Unknown'],0
 What aspects of life does Islamism not seek to integrate itself into?,{,0,0.0014077200515506167,['Unknown'],0
 What goal does Islamism not have when it comes to society and government?,{,0,0.0002690962768004586,['Unknown'],0
 One strategy of Islamization is to not seize power by what methods?,{,0,0.0010527953757749249,['Unknown'],0
What process do moderate and reformist Islamists work within the boundaries of?,{,0,0.0010527953757749249,"['democratic', 'democratic process']",0
Where does Hamas originate?,"{""answer"": ""Palestine"", ""confidence"": 1}",1,0.7058300375938416,['Palestine'],1
What is the goal of Islamist groups like Hezbollah and Hamas?,{,0,0.0002690962768004586,['abolish the state of Israel'],0
What do radical Islamist organizations reject entirely?,{,0,0.0002690962768004586,['democracy'],0
On what basis do the radical Islamist organizations conduct their attacks?,{,0,0.00015371609091137847,['religious'],0
What process do moderate and reformist Islamists not work within the boundaries of?,"{""answer"": ""unworkable processes"", ""confidence"": 0.9}",0,0.0115184112607191,['Unknown'],0
 Where does Pamas originate?,{,0,0.009005941916257143,['Unknown'],0
 What is the goal of non-Islamist groups like Hezbollah and Hamas?,"{""answer"": ""participate in democratic和政治过程以及武装攻击，寻求废除以色列"", ""confidence"": 0.9}",0,0.030706770718097687,['Unknown'],0
 What do radical Islamist organizations accept entirely?,{,0,0.00015371609091137847,['Unknown'],0
On what basis do the radical non-Islamist organizations conduct their attacks?,"{""answer"": ""religious basis"", ""confidence"": 0.8}",0,0.11231320848067601,['Unknown'],0
What exists between fundamentalist Islamism and reformist Islamism?,"{""answer"": ""a major division"", ""confidence"": 0.9}",1,0.10625761995712917,"['major division', 'division']",0
What did Olivier Roy state underwent a remarkable shift in the second half of the 20th century?,{,0,0.0002690962768004586,['Sunni pan-Islamism'],0
What did the Salafi movement put emphasis on?,{,0,0.0014077200515506167,"['sharia rather than the building of Islamic institutions,', 'sharia']",0
What has Islamism been increasingly interdependent with following the Arab Spring?,{,0,0.0,['democracy'],0
Why do Islamists need democratic elections?,{,0,0.0,['to maintain their legitimacy'],0
What exists between fundamentalist Islamism and non-reformist Islamism?,"{""answer"": ""a major division"", ""confidence"": 0.9}",0,0.06799651309847832,['Unknown'],0
What did Olivier Roy state underwent a remarkable shift in the second half of the 21st century?,{,0,0.0002690962768004586,['Unknown'],0
 What did the non-Salafi movement put emphasis on?,"{""answer"": ""Islamisation ofpan-ArabismandbuildingofIslamicinstitutions"", ""confidence"": 0.9}",0,0.034804062296946846,['Unknown'],0
What has Islamism been increasingly interdependent with following the non-Arab Spring?,"{""answer"": ""democracy"", ""confidence"": 1}",0,0.34535248080889386,['Unknown'],0
 Why don't Islamists need democratic elections?,{,0,0.038782344510157905,['Unknown'],0
What type of role that Islamism seeks makes it a somewhat controversial concept?,"{""answer"": ""political"", ""confidence"": 0.9}",1,0.26709171136220294,['political'],0
What do supporters of Islamism believe their views reflect?,"{""answer"": ""their views merelyreflect Islam"", ""confidence"": 1}",1,0.12613573422034582,['Islam'],0
The idea that Islam can be apolitical isn't able to be embraced by whom?,"{""answer"": ""those who do believe that separation of religion from political life within Islam is pos",0,0.02616386814042926,"['its supporters', 'Scholars and observers', 'Islamism']",0
What does the inability to separate Islam from Islamism lead many in the West to support?,{,0,0.0,['illiberal Islamic regimes'],0
What do progressive moderates of Islam seek to separate?,{,0,0.0014077200515506167,['religion from politics'],0
What type of role that Islamism seeks makes it not a controversial concept?,"{""answer"": ""uncontroversial"", ""confidence"": 0}",0,0.07300959279139836,['Unknown'],0
 What don't supporters of Islamism believe their views reflect?,"{""answer"": ""an error"", ""confidence"": 0.9}",0,0.030706770718097687,['Unknown'],0
The idea that Islam can't be apolitical isn't able to be embraced by whom?,"{""answer"": ""those who believe that伊斯兰主义支持者不能接受伊斯兰与政治无关的想法"", ""confidence"": 0.9}",0,0.0115184112607191,['Unknown'],0
What does the inability to separate Islam from Islamism lead many in the Eest to support?,{,0,0.0,['Unknown'],0
 What don't progressive moderates of Islam seek to separate?,{,0,0.0002690962768004586,['Unknown'],0
What term do Islamists think should be applied to them?,"{""answer"": ""Muslims"", ""confidence"": 1}",1,0.1145645057161649,['Muslims'],0
What does a writer for the International Crisis Group think the concept of political Islam is a creation of?,{,0,0.0002690962768004586,['Americans'],0
What was apolitical Islam?,{,0,0.0014077200515506167,"['a historical fluke', 'political Islam', 'historical fluke']",0
When was the heyday of secular Arab nationalism?,"{""answer"": ""between 1845-1919"", ""confidence"": 0}",0,0.04154163599014282,['between 1945 and 1970'],0
"What, rather than Islamism, requires explanation?","{""answer"": ""quietist/non_political Islam"", ""confidence"": 1}",0,0.1043234293659528,"['non-political Islam', 'quietist/non-political Islam']",0
What term don't Islamists think should be applied to them?,{,0,0.0,['Unknown'],0
 What does a writer for the International Crisis Group think the concept of political Islam is not a creation of?,{,0,0.00015371609091137847,['Unknown'],0
 What wasn't apolitical Islam?,"{""answer"": ""a historical flukethe heyday"", ""confidence"": 0.8}",0,0.0115184112607191,['Unknown'],0
 When was the heyday of secular non-Arab nationalism?,unanswerABLE,0,0.153097502887249,['Unknown'],0
"What, rather than Islamism, requires no explanation?","{""answer"": ""quietist/non_political Islam"", ""confidence"": 1}",0,0.0722510926425457,['Unknown'],0
When did Western governments support fledgling Islamists?,"{""answer"": ""During the 70's and sometimeslater"", ""confidence"": 0.8}",0,0.11260854949553807,"['During the 1970s', 'the 1970s', '1970s']",0
What did some of the Islamist groups supported by the West later become to be seen as?,{,0,0.0002690962768004586,['dangerous enemies'],0
Western governments considered Islamists to be the lesser of two evils when compared to whom?,"{""answer"": ""leftist/communist/nationalists"", ""confidence"": 0.9}",1,0.03744434441129366,"['leftist/communist/nationalist insurgents/opposition', 'communist']",0
