id,y_true,p_correct,y_pred
10700,0,0.0,0
10701,0,0.0,0
10702,1,0.5446865757306417,1
10703,0,0.018099413020536304,0
10704,0,0.1301925852894783,0
10705,0,0.0,0
10706,0,0.0,0
10707,0,0.11505381266276042,0
10708,1,0.6755034128824869,1
10709,0,0.0,0
10710,0,0.0,0
10711,0,0.0,0
10712,1,0.9014882842699686,1
10713,0,0.0002690962768004586,0
10714,0,0.09942573308944702,0
10715,0,0.0010527953757749249,0
10716,0,0.0,0
10717,0,0.0,0
10718,0,0.0,0
10719,1,0.8771819869677225,1
10720,0,0.8896578550338745,1
10721,1,0.9145147204399109,1
10722,0,0.34221337735652924,0
10723,0,0.09440140426158905,0
10724,1,0.6349921623865763,1
10725,1,0.8896578550338745,1
10726,1,0.6865344444910685,1
10727,0,0.0,0
10728,0,0.3370726505915324,0
10729,1,0.3839176595211029,0
10730,0,0.019423845689743757,0
10731,0,0.0,0
10732,0,0.0,0
10733,1,0.8874861399332682,1
10734,0,0.0002690962768004586,0
10735,0,0.0,0
10736,0,0.944118599096934,1
10737,0,0.0,0
10738,0,0.0,0
10739,0,0.0,0
10740,0,0.0002690962768004586,0
10741,0,0.1774535278479258,0
10742,0,0.0,0
10743,0,0.0,0
10744,0,0.0,0
10745,0,0.0,0
10746,1,0.8874861399332682,1
10747,0,0.0,0
10748,0,0.0,0
10749,0,0.0010527953757749249,0
10750,0,0.0010527953757749249,0
10751,0,0.5384091039498647,1
10752,0,0.0,0
10753,0,0.0010527953757749249,0
10754,0,0.0,0
10755,1,0.8771819869677225,1
10756,0,0.302433043718338,0
10757,0,0.0002690962768004586,0
10758,0,0.0002690962768004586,0
10759,1,0.5377692778905233,1
10760,0,0.0,0
10761,0,0.00015371609091137847,0
10762,1,0.8896578550338745,1
10763,1,0.8231063683827718,1
10764,0,0.02616386814042926,0
10765,0,0.0,0
10766,0,0.0,0
10767,1,0.8271491328875223,1
10768,0,0.0002690962768004586,0
10769,1,0.6367188692092896,1
10770,0,0.0002690962768004586,0
10771,0,0.7314077218373617,1
10772,1,0.7508552074432373,1
10773,0,0.0,0
10774,1,0.6453077991803488,1
10775,0,0.0,0
10776,0,0.0,0
10777,0,0.0,0
10778,0,0.0,0
10779,1,0.7062133550643921,1
10780,0,0.0010527953757749249,0
10781,0,0.0,0
10782,0,0.0002690962768004586,0
10783,0,0.0,0
10784,0,0.1572900414466858,0
10785,1,0.7649121483167013,1
10786,0,0.29467180371284485,0
10787,0,0.0,0
10788,0,0.0,0
10789,0,0.026200177147984505,0
10790,0,0.20978120962778726,0
10791,0,0.0,0
10792,1,0.8538946708043417,1
10793,0,0.262897069255511,0
10794,0,0.0,0
10795,0,0.0,0
10796,0,0.4754508435726166,1
10797,0,0.0,0
10798,1,0.1775859793027242,0
10799,0,0.0013653142183708649,0
10800,1,0.944118599096934,1
10801,0,0.4515999952952067,1
10802,0,0.0010527953757749249,0
10803,1,0.9548712968826294,1
10804,0,0.0014077200515506167,0
10805,0,0.00015371609091137847,0
10806,0,0.12110940118630727,0
10807,1,0.9123430053393046,1
10808,0,0.0014077200515506167,0
10809,0,0.0002690962768004586,0
10810,0,0.0,0
10811,0,0.0,0
10812,0,0.0002690962768004586,0
10813,0,0.2649936278661092,0
10814,0,0.0002690962768004586,0
10815,0,0.0002690962768004586,0
10816,0,0.0,0
10817,0,0.0,0
10818,0,0.0,0
10819,1,0.22482536733150482,0
10820,1,0.2591301401456197,0
10821,0,0.0010527953757749249,0
10822,0,0.0010527953757749249,0
10823,0,0.10655296097199123,0
10824,0,0.0002690962768004586,0
10825,0,0.0,0
10826,0,0.02393043925985694,0
10827,0,0.0,0
10828,0,0.00015371609091137847,0
10829,0,0.0002690962768004586,0
10830,1,0.777581532796224,1
10831,0,0.23294477661450705,0
10832,0,0.0010527953757749249,0
10833,1,0.6270870765050253,1
10834,0,0.0010527953757749249,0
10835,0,0.0,0
10836,0,0.0002690962768004586,0
10837,0,0.0002690962768004586,0
10838,0,0.0,0
10839,0,1.391795649396954e-06,0
10840,0,0.10841601093610127,0
10841,1,0.826606035232544,1
10842,1,0.47417914867401123,1
10843,0,0.73995574315389,1
10844,1,0.9379936655362447,1
10845,1,0.662955641746521,1
10846,0,0.00015371609091137847,0
10847,0,0.32226677735646564,0
10848,0,0.0002690962768004586,0
10849,0,0.8572774529457092,1
10850,0,0.0010527953757749249,0
10851,1,0.3868963420391083,0
10852,0,0.0,0
10853,0,0.0,0
10854,1,0.7888684074083964,1
10855,0,0.0,0
10856,0,0.4830426474412282,1
10857,0,0.0,0
10858,1,0.926345149676005,1
10859,0,0.0,0
10860,0,0.12023850033680598,0
10861,0,0.0014077200515506167,0
10862,0,0.1206994280219078,0
10863,1,0.812798281510671,1
10864,0,0.0,0
10865,0,0.1828120400508245,0
10866,0,0.2559546281894048,0
10867,0,0.03744434441129366,0
10868,1,0.7240022420883179,1
10869,0,0.17305855453014374,0
10870,1,0.3868963420391083,0
10871,1,0.38831405838330585,0
10872,0,0.00015371609091137847,0
10873,0,0.0010527953757749249,0
10874,0,0.0,0
10875,0,0.0,0
10876,0,0.11599802225828171,0
10877,1,0.9014882842699686,1
10878,0,0.00015371609091137847,0
10879,1,0.8579374353090922,1
10880,0,0.0,0
10881,0,0.0002690962768004586,0
10882,1,0.596998929977417,1
10883,0,0.0,0
10884,0,0.05254666010538737,0
10885,0,0.00015371609091137847,0
10886,1,0.7274758418401083,1
10887,0,0.00015371609091137847,0
10888,0,0.0,0
10889,0,0.0,0
10890,1,0.8641988237698873,1
10891,0,0.021122168904791277,0
10892,0,0.0010527953757749249,0
10893,1,0.8583015203475952,1
10894,0,0.0014077200515506167,0
10895,0,0.16040329138437906,0
10896,0,0.00015371609091137847,0
10897,0,0.00015371609091137847,0
10898,0,0.0,0
10899,0,0.0,0
10900,0,0.040261149406433105,0
10901,0,0.3522922992706299,0
10902,0,0.0,0
10903,0,0.00015371609091137847,0
10904,1,0.8896578550338745,1
10905,0,0.09826784084240596,0
10906,0,0.00015371609091137847,0
10907,0,0.2452064355214437,0
10908,0,0.0010527953757749249,0
10909,0,0.0,0
10910,1,0.8896578550338745,1
10911,0,0.038782344510157905,0
10912,0,0.2842394709587097,0
10913,1,0.9379936655362447,1
10914,0,0.0002690962768004586,0
10915,1,0.8663705388704935,1
10916,0,0.12140474220116933,0
10917,1,0.759251336256663,1
10918,0,0.001095201208954677,0
10919,0,0.0,0
10920,0,0.4422881106535594,1
10921,1,0.9014882842699686,1
10922,0,0.0002690962768004586,0
10923,0,0.00011538018588908017,0
10924,0,0.0,0
10925,0,0.00015371609091137847,0
10926,0,0.0,0
10927,0,0.0002690962768004586,0
10928,0,0.9145147204399109,1
10929,1,0.9133477608362833,1
10930,0,0.0,0
10931,0,0.8579374353090922,1
10932,0,0.00015371609091137847,0
10933,0,0.0914978136618932,0
10934,0,0.0002690962768004586,0
10935,0,0.8657081325848898,1
10936,1,0.9145147204399109,1
10937,0,0.45631031195322674,1
10938,0,0.43416444460550946,1
10939,0,0.030706770718097687,0
10940,0,0.0010527953757749249,0
10941,0,0.0,0
10942,0,0.0,0
10943,0,0.00015371609091137847,0
10944,0,0.11749919503927231,0
10945,0,0.0002690962768004586,0
10946,0,0.0,0
10947,1,0.8657081325848898,1
10948,0,0.0002690962768004586,0
10949,0,0.0,0
10950,0,0.021122168904791277,0
10951,1,0.7456541458765665,1
10952,0,0.0010527953757749249,0
10953,0,0.0010527953757749249,0
10954,0,0.0010527953757749249,0
10955,0,0.0169113763452818,0
10956,0,0.0,0
10957,1,0.926345149676005,1
10958,0,0.3049992322921753,0
10959,1,0.5000826319058737,1
10960,1,0.7314559817314148,1
10961,1,0.826606035232544,1
10962,0,0.4568304518858592,1
10963,0,0.0010527953757749249,0
10964,0,0.0,0
10965,0,0.5900816321372986,1
10966,0,0.0010527953757749249,0
10967,1,0.5810296932856241,1
10968,0,0.10145189861456554,0
10969,0,0.0010527953757749249,0
10970,1,0.8771819869677225,1
10971,0,0.02393043925985694,0
10972,0,0.12447654207547505,0
10973,0,0.0002690962768004586,0
10974,0,0.0,0
10975,1,0.6203282475471497,1
10976,0,0.0,0
10977,0,0.038782344510157905,0
10978,1,0.8579374353090922,1
10979,0,0.0,0
10980,0,0.0,0
10981,0,0.31265296538670856,0
10982,0,0.5286235014597574,1
10983,0,0.0,0
10984,0,0.0,0
10985,0,0.0,0
10986,0,0.0010527953757749249,0
10987,0,0.019423845689743757,0
10988,0,0.0,0
10989,0,0.1798214316368103,0
10990,0,0.0,0
10991,0,0.0002690962768004586,0
10992,0,0.38053245345751446,0
10993,0,0.030706770718097687,0
10994,0,0.12139639258384705,0
10995,0,0.0010527953757749249,0
10996,0,0.0010527953757749249,0
10997,0,0.2255175064007441,0
10998,0,0.0,0
10999,0,0.4215482970078786,1
11000,0,0.00015371609091137847,0
11001,0,0.0,0
11002,0,0.0,0
11003,0,0.055711002399524055,0
11004,0,0.00015371609091137847,0
11005,0,0.0010527953757749249,0
11006,0,0.0,0
11007,0,0.0,0
11008,0,0.0,0
11009,1,0.6564913789431254,1
11010,0,0.0,0
11011,0,0.0002690962768004586,0
11012,1,0.6314879059791565,1
11013,0,0.001095201208954677,0
11014,1,0.8538946708043417,1
11015,0,0.0,0
11016,0,0.0014077200515506167,0
11017,0,0.0,0
11018,0,0.0,0
11019,1,0.3075850208600362,0
11020,1,0.926345149676005,1
11021,1,0.926345149676005,1
11022,0,0.0,0
11023,0,0.0,0
11024,1,0.6131400664647421,1
11025,0,0.0002690962768004586,0
11026,0,0.09265570590893428,0
11027,0,0.14425542702277502,0
11028,0,0.0,0
11029,0,0.030706770718097687,0
11030,0,0.0,0
11031,0,0.8771819869677225,1
11032,1,0.8131337563196818,1
11033,0,0.0,0
11034,0,0.0,0
11035,1,0.38587339719136554,0
11036,1,0.9014882842699686,1
11037,0,0.5286235014597574,1
11038,0,0.20490589241186777,0
11039,0,0.3801855941613515,0
11040,1,0.6116628448168436,1
11041,0,0.5210316975911459,1
11042,0,0.2990331749121348,0
11043,0,0.0,0
11044,0,0.0,0
11045,0,0.0013653142183708649,0
11046,0,0.15151976545651755,0
11047,0,0.00015371609091137847,0
11048,0,0.00015371609091137847,0
11049,0,0.0013653142183708649,0
11050,0,0.0,0
11051,0,0.0,0
11052,0,0.010193978591511646,0
11053,1,0.8356106678644816,1
11054,0,0.0,0
11055,0,0.0,0
11056,0,0.0010527953757749249,0
11057,0,0.0010527953757749249,0
11058,0,0.0,0
11059,0,0.0002690962768004586,0
11060,0,0.4754508435726166,1
11061,0,0.0010527953757749249,0
11062,1,0.7710240284601847,1
11063,0,0.7716212868690491,1
11064,1,0.944118599096934,1
11065,1,0.8193790515263876,1
11066,1,0.804486890633901,1
11067,0,0.008346202317625284,0
11068,0,0.008346202317625284,0
11069,0,0.08539529517292976,0
11070,0,0.0,0
11071,1,0.5990704298019409,1
11072,0,0.0014077200515506167,0
11073,1,0.9145147204399109,1
11074,1,0.5613480806350708,1
11075,0,0.0,0
11076,0,0.0010527953757749249,0
11077,1,0.8579374353090922,1
11078,1,0.551688959201177,1
11079,0,0.0,0
11080,0,0.28833256165186566,0
11081,0,0.4606744547684987,1
11082,0,0.0002690962768004586,0
11083,0,0.0014077200515506167,0
11084,0,0.0,0
11085,0,0.030706770718097687,0
11086,1,0.5210316975911459,1
11087,0,0.2109016627073288,0
11088,0,0.7372816403706869,1
11089,0,0.0,0
11090,0,0.038782344510157905,0
11091,0,0.0,0
11092,0,0.0,0
11093,0,0.0,0
11094,0,0.0,0
11095,0,0.0,0
11096,0,0.22273887197176614,0
11097,0,0.0002690962768004586,0
11098,0,0.1301925852894783,0
11099,0,0.0914978136618932,0
11100,0,0.17393675446510315,0
11101,0,0.038782344510157905,0
11102,0,0.0,0
11103,0,0.35313408573468524,0
11104,1,0.8771819869677225,1
11105,0,0.14341052869955698,0
11106,0,9.038079952006228e-06,0
11107,1,0.7903751134872437,1
11108,0,0.0,0
11109,0,0.0,0
11110,0,0.0,0
11111,1,0.8007796009381613,1
11112,0,0.0,0
11113,0,0.0,0
11114,0,0.0002690962768004586,0
11115,0,0.007789951904366414,0
11116,0,0.0,0
11117,1,0.43416444460550946,1
11118,0,0.0,0
11119,0,0.0,0
11120,0,0.0,0
11121,0,0.0010527953757749249,0
11122,0,0.0010527953757749249,0
11123,0,0.030706770718097687,0
11124,1,0.3706386685371399,0
11125,0,0.0010527953757749249,0
11126,0,0.0002690962768004586,0
11127,1,0.5593504905700684,1
11128,0,0.0,0
11129,0,0.0,0
11130,0,0.00015371609091137847,0
11131,0,0.0,0
11132,0,0.09324351201454799,0
11133,0,0.0,0
11134,0,0.00015371609091137847,0
11135,0,0.0,0
11136,1,0.7062133550643921,1
11137,0,0.0002690962768004586,0
11138,0,0.11505381266276042,0
11139,0,0.0,0
11140,0,0.0002690962768004586,0
11141,1,0.8538946708043417,1
11142,0,0.0002690962768004586,0
11143,0,0.0,0
11144,0,0.0,0
11145,0,0.5608277122179667,1
11146,0,0.0,0
11147,0,0.0010527953757749249,0
11148,0,0.4797452986240387,1
11149,0,0.0002690962768004586,0
11150,0,0.0,0
11151,0,0.019423845689743757,0
11152,0,0.0,0
11153,0,0.0,0
11154,0,0.0,0
11155,0,0.0,0
11156,0,0.6799027323722839,1
11157,0,0.0002690962768004586,0
11158,0,0.0002690962768004586,0
11159,0,0.0010527953757749249,0
11160,0,0.11340661346912384,0
11161,0,0.23534301420052847,0
11162,0,0.22478045523166656,0
11163,0,0.5522820750872294,1
11164,0,0.0,0
11165,0,0.0,0
11166,0,0.0,0
11167,0,0.00015371609091137847,0
11168,0,0.02393043925985694,0
11169,0,0.4763893485069275,1
11170,0,0.001095201208954677,0
11171,0,0.030706770718097687,0
11172,0,0.0002690962768004586,0
11173,1,0.7710240284601847,1
11174,0,0.018099413020536304,0
11175,0,0.0,0
11176,1,0.9709196090698242,1
11177,0,0.0,0
11178,0,0.2895672619342804,0
11179,1,0.56834344069163,1
11180,1,0.8771819869677225,1
11181,0,0.0,0
11182,0,0.0,0
11183,0,0.29357728362083435,0
11184,0,0.0,0
11185,0,0.0,0
11186,0,0.23562553028265634,0
11187,0,0.0,0
11188,0,0.037085226426521935,0
11189,0,0.0,0
11190,1,0.6568114757537842,1
11191,0,0.021122168904791277,0
11192,1,0.8641988237698873,1
11193,1,0.9014882842699686,1
11194,0,0.0010527953757749249,0
11195,0,0.0,0
11196,1,0.4950424035390218,1
11197,1,0.27564355731010437,0
11198,0,0.44119449456532794,1
11199,0,0.0010527953757749249,0
11200,0,0.0002690962768004586,0
11201,0,0.23431341350078583,0
11202,0,0.0002690962768004586,0
11203,0,0.5446865757306417,1
11204,0,0.0,0
11205,0,0.6999076008796692,1
11206,0,0.16069863239924112,0
11207,0,0.0,0
11208,0,0.0,0
11209,1,0.8682415882746378,1
11210,0,0.13658324132363,0
11211,1,0.944118599096934,1
11212,0,0.00015371609091137847,0
11213,1,0.926345149676005,1
11214,1,0.36977216601371765,0
11215,0,0.001095201208954677,0
11216,1,0.6744593183199564,1
11217,0,0.0,0
11218,0,0.7314077218373617,1
11219,0,0.7158270080884298,1
11220,0,0.4354884425799052,1
11221,0,0.8091153899828593,1
11222,0,0.5214730004469553,1
11223,0,0.0115184112607191,0
11224,1,0.8815888365109762,1
11225,0,0.0014077200515506167,0
11226,0,0.0010527953757749249,0
11227,0,0.0002690962768004586,0
11228,1,0.6203282475471497,1
11229,0,0.0010527953757749249,0
11230,0,0.0002690962768004586,0
11231,0,0.10300929099321365,0
11232,0,0.0014077200515506167,0
11233,0,0.0,0
11234,1,0.7908069888750712,1
11235,0,0.0,0
11236,0,0.0010527953757749249,0
11237,0,0.0,0
11238,0,0.0010527953757749249,0
11239,0,0.05634352813164393,0
11240,0,0.0,0
11241,0,0.28013794620831806,0
11242,0,0.0,0
11243,0,0.0002690962768004586,0
11244,0,0.0,0
11245,0,0.0,0
11246,0,0.009670634986832738,0
11247,0,0.0,0
11248,0,0.2998627573251724,0
11249,0,0.00015371609091137847,0
11250,0,0.0,0
11251,0,0.021122168904791277,0
11252,0,0.0,0
11253,0,0.4068687359491984,0
11254,0,0.42047743995984393,1
11255,0,0.4226216773192088,1
11256,0,0.0014077200515506167,0
11257,0,0.2895672619342804,0
11258,0,0.0,0
11259,1,0.8364874521891276,1
11260,0,0.08105916778246562,0
11261,1,0.9379936655362447,1
11262,1,0.7274758418401083,1
11263,0,0.0,0
11264,0,0.0002690962768004586,0
11265,0,0.0,0
11266,0,0.0,0
11267,0,0.11570268124341965,0
11268,0,0.05310333023468653,0
11269,1,0.944118599096934,1
11270,0,0.05254666010538737,0
11271,0,0.0010527953757749249,0
11272,0,0.0002690962768004586,0
11273,0,0.0,0
11274,0,0.0,0
11275,1,0.9379936655362447,1
11276,0,0.0010527953757749249,0
11277,0,0.00015371609091137847,0
11278,0,0.00015371609091137847,0
11279,1,0.5900816321372986,1
11280,0,0.6747121016184489,1
11281,0,0.0,0
11282,1,0.4281827410062154,1
11283,0,0.019423845689743757,0
11284,0,0.0002690962768004586,0
11285,0,0.00015371609091137847,0
11286,1,0.926345149676005,1
11287,0,0.0,0
11288,1,0.19410024086634317,0
11289,0,0.00015371609091137847,0
11290,0,0.0,0
11291,0,0.008346202317625284,0
11292,0,0.2526337057352066,0
11293,0,0.0,0
11294,0,0.00015371609091137847,0
11295,0,0.0,0
11296,1,0.8896578550338745,1
11297,0,0.0,0
11298,0,0.0,0
11299,0,0.0,0
11300,0,0.0010527953757749249,0
11301,0,0.0,0
11302,0,0.10236042241255443,0
11303,0,0.019423845689743757,0
11304,0,0.0,0
11305,0,0.0010527953757749249,0
11306,0,0.0,0
11307,0,0.0010527953757749249,0
11308,1,0.7317431966463724,1
11309,0,0.8682415882746378,1
11310,1,0.8613202174504598,1
11311,1,0.7181283235549927,1
11312,0,0.00015371609091137847,0
11313,0,0.2703988353411357,0
11314,0,0.27564355731010437,0
11315,0,0.0002690962768004586,0
11316,0,0.19410024086634317,0
11317,0,0.0,0
11318,0,0.0010527953757749249,0
11319,0,0.00015371609091137847,0
11320,0,0.001095201208954677,0
11321,1,0.12110940118630727,0
11322,1,0.4424661894639333,1
11323,0,0.0014077200515506167,0
11324,0,0.0,0
11325,0,0.0,0
11326,0,0.00015371609091137847,0
11327,0,0.0,0
11328,1,0.5216281414031982,1
11329,0,0.7003394365310669,1
11330,1,0.8318994442621866,1
11331,0,0.0010527953757749249,0
11332,0,0.0010527953757749249,0
11333,0,0.0,0
11334,0,0.0,0
11335,0,0.0014077200515506167,0
11336,0,0.0002690962768004586,0
11337,1,0.5287173390388489,1
11338,0,0.0,0
11339,0,0.00015371609091137847,0
11340,0,0.13850093632936478,0
11341,0,0.0,0
11342,1,0.9326490759849548,1
11343,0,0.2169656604528427,0
11344,1,0.6037021080652872,1
11345,1,0.1834459900856018,0
11346,0,0.1216917335987091,0
11347,0,0.0002690962768004586,0
11348,0,0.0,0
11349,0,0.0,0
11350,0,0.0,0
11351,0,0.205091526110967,0
11352,0,0.0,0
11353,1,0.6349921623865763,1
11354,0,0.0,0
11355,0,0.0002690962768004586,0
11356,0,0.3801855941613515,0
11357,0,0.0,0
11358,0,0.0,0
11359,1,0.822770893573761,1
11360,0,0.11779534071683884,0
11361,0,0.0002690962768004586,0
11362,0,0.0,0
11363,0,0.1012332911292712,0
11364,0,0.0,0
11365,0,0.00015371609091137847,0
11366,0,0.00015371609091137847,0
11367,1,0.0010527953757749249,0
11368,0,0.6564913789431254,1
11369,1,0.16328250368436178,0
11370,0,0.0,0
11371,0,0.0,0
11372,0,0.0,0
11373,0,0.0,0
11374,0,0.0010527953757749249,0
11375,0,0.007789951904366414,0
11376,0,0.001095201208954677,0
11377,0,0.0,0
11378,1,0.8004441261291504,1
11379,1,0.03204477081696192,0
11380,0,0.04580908641219139,0
11381,0,0.0,0
11382,1,0.3215087254842122,0
11383,1,0.26709171136220294,0
11384,0,0.0002690962768004586,0
11385,0,0.037085226426521935,0
11386,0,0.0,0
11387,0,0.30827762683232623,0
11388,1,0.6999496221542358,1
11389,0,0.0002690962768004586,0
11390,0,0.0013653142183708649,0
11391,1,0.38796719908714294,0
11392,0,0.6042651732762655,1
11393,0,0.0,0
11394,0,0.0,0
11395,0,0.0,0
11396,0,0.00015371609091137847,0
11397,0,0.018099413020536304,0
11398,1,0.7255089481671652,1
11399,0,0.0,0
11400,0,0.0,0
11401,0,0.0,0
11402,0,0.14048043886820474,0
11403,0,0.0010527953757749249,0
11404,0,0.2895672619342804,0
11405,0,0.0,0
11406,0,0.0002690962768004586,0
11407,1,0.725969135761261,1
11408,0,0.13169259577989578,0
11409,0,0.0010527953757749249,0
11410,1,0.9382046262423197,1
11411,0,0.0,0
11412,0,0.0,0
11413,0,0.0,0
11414,0,0.0,0
11415,0,0.0002690962768004586,0
11416,0,0.0,0
11417,0,0.03744434441129366,0
11418,1,0.27992526690165204,0
11419,0,0.008346202317625284,0
11420,0,0.0,0
11421,1,0.7507588068644205,1
11422,1,0.7511906822522482,1
11423,1,0.9064457019170126,1
11424,0,0.1043234293659528,0
11425,0,0.0010527953757749249,0
11426,0,0.3594979743162791,0
11427,0,0.0,0
11428,0,0.0,0
11429,0,0.3868963420391083,0
11430,0,0.0010527953757749249,0
11431,0,0.09265570590893428,0
11432,1,0.44059805075327557,1
11433,0,0.0002690962768004586,0
11434,0,0.05478439852595329,0
11435,0,0.0,0
11436,0,0.018099413020536304,0
11437,0,0.0,0
11438,0,0.8754269878069559,1
11439,0,0.0,0
11440,0,0.0010527953757749249,0
11441,0,0.0,0
11442,0,0.13169259577989578,0
11443,0,0.7958177328109741,1
11444,1,0.821595291296641,1
11445,0,0.00015371609091137847,0
11446,0,0.0,0
11447,0,0.0,0
11448,0,0.3563418388366699,0
11449,0,0.0,0
11450,0,0.0010527953757749249,0
11451,0,0.0010527953757749249,0
11452,0,0.00015371609091137847,0
11453,0,0.0,0
11454,0,0.23455650607744852,0
11455,1,0.8613202174504598,1
11456,1,0.8315679033597311,1
11457,0,0.01321673447576662,0
11458,0,0.0002690962768004586,0
11459,0,0.0002690962768004586,0
11460,0,0.12551918377478918,0
11461,0,0.5526895920435587,1
11462,0,0.0010527953757749249,0
11463,0,0.1855155477921168,0
11464,1,0.1407757798830668,0
11465,0,0.0002690962768004586,0
11466,0,0.0014077200515506167,0
11467,0,0.0,0
11468,0,0.0,0
11469,0,0.0002690962768004586,0
11470,0,0.0,0
11471,0,0.0,0
11472,0,0.00015371609091137847,0
11473,0,0.35011828939119977,0
11474,1,0.15731470783551535,0
11475,1,0.6548172235488892,1
11476,1,0.3908554216225942,0
11477,0,0.02393043925985694,0
11478,0,0.0010527953757749249,0
11479,0,0.021122168904791277,0
11480,0,0.0,0
11481,0,0.00015371609091137847,0
11482,0,0.0,0
11483,0,0.0,0
11484,0,0.0002690962768004586,0
11485,0,0.12563700725634894,0
11486,0,0.758544127146403,1
11487,1,0.7044437328974406,1
11488,0,0.0010527953757749249,0
11489,1,0.812798281510671,1
11490,0,0.0,0
11491,0,0.0,0
11492,0,0.0010527953757749249,0
11493,0,0.00015371609091137847,0
11494,0,0.030706770718097687,0
11495,1,0.6574722727139791,1
11496,0,0.0002690962768004586,0
11497,1,0.7067450483640035,1
11498,0,0.0,0
11499,0,0.0,0
11500,1,0.8682415882746378,1
11501,0,0.05346244821945826,0
11502,0,0.33616918325424194,0
11503,1,0.8003477255503336,1
11504,0,0.0,0
11505,0,0.0,0
11506,0,0.00015371609091137847,0
11507,0,0.17456246415774027,0
11508,1,0.812798281510671,1
11509,0,0.0,0
11510,0,0.009005941916257143,0
11511,0,0.0,0
11512,0,0.6755034128824869,1
11513,0,0.0,0
11514,0,0.00020789077098015696,0
11515,1,0.7058300375938416,1
11516,0,0.0,0
11517,0,0.0,0
11518,1,0.5287173390388489,1
11519,1,0.9013063708941141,1
11520,0,0.16069863239924112,0
11521,0,0.0010527953757749249,0
11522,0,0.0,0
11523,0,0.0,0
11524,0,0.0,0
11525,0,0.35660797357559204,0
11526,0,0.0010527953757749249,0
11527,0,0.0,0
11528,0,0.1858355551958084,0
11529,0,0.7267345786094666,1
11530,0,0.0,0
11531,0,0.0,0
11532,0,0.0,0
11533,0,0.0,0
11534,0,0.1775859793027242,0
11535,0,0.0,0
11536,1,0.8538946708043417,1
11537,1,0.7043233315149943,1
11538,0,0.0010527953757749249,0
11539,0,0.0,0
11540,0,0.0,0
11541,1,0.6826345523198446,1
11542,1,0.71963502963384,1
11543,1,0.9382046262423197,1
11544,0,0.0002690962768004586,0
11545,0,0.0010527953757749249,0
11546,0,0.0,0
11547,0,0.0,0
11548,0,0.0,0
11549,0,0.0,0
11550,1,0.8874861399332682,1
11551,0,0.0,0
11552,0,0.0002690962768004586,0
11553,0,0.0,0
11554,0,0.0,0
11555,0,0.0,0
11556,0,0.0002690962768004586,0
11557,0,0.0002690962768004586,0
11558,1,0.6270870765050253,1
11559,1,0.45564953486124676,1
11560,0,0.0,0
11561,0,0.5790490905443827,1
11562,0,0.0,0
11563,1,0.662955641746521,1
11564,0,0.0013653142183708649,0
11565,1,0.9145147204399109,1
11566,0,0.0,0
11567,0,0.17723756035168967,0
11568,0,0.621834953625997,1
11569,0,0.0,0
11570,0,0.5593504905700684,1
11571,0,0.021122168904791277,0
11572,0,0.10236042241255443,0
11573,0,0.34118907650311786,0
11574,0,0.0,0
11575,1,0.7003394365310669,1
11576,0,0.00015371609091137847,0
11577,1,0.6177523334821066,1
11578,0,0.07393663004040718,0
11579,0,0.0,0
11580,0,0.0,0
11581,0,0.0,0
11582,0,0.3839176595211029,0
11583,1,0.5811698039372762,1
11584,0,0.0,0
11585,0,0.0010527953757749249,0
11586,0,0.0010527953757749249,0
11587,0,0.8191663026809692,1
11588,0,0.2474027822415034,0
11589,0,0.05478439852595329,0
11590,0,0.0,0
11591,0,0.00012364643043838441,0
11592,0,0.0,0
11593,0,0.0,0
11594,0,0.0002690962768004586,0
11595,0,0.0010527953757749249,0
11596,1,0.7904715140660604,1
11597,0,0.5804462532202402,1
11598,0,0.0,0
11599,0,0.3868963420391083,0
11600,1,0.9403785467147827,1
11601,1,0.17564540108044943,0
11602,0,0.33779266476631165,0
11603,0,0.0,0
11604,0,0.06722676381468773,0
11605,0,0.008346202317625284,0
11606,0,0.0,0
11607,0,0.8579374353090922,1
11608,0,0.023355597785363596,0
11609,0,0.23431341350078583,0
11610,1,0.9145147204399109,1
11611,0,0.0,0
11612,0,0.0010527953757749249,0
11613,0,0.24160245060920715,0
11614,1,0.7710240284601847,1
11615,1,0.44194604953130084,1
11616,0,0.0002690962768004586,0
11617,0,0.0,0
11618,0,0.34783293803532916,0
11619,0,0.0,0
11620,0,0.001095201208954677,0
11621,0,0.9131368001302084,1
11622,0,0.0,0
11623,0,0.08847567439079285,0
11624,0,0.00015371609091137847,0
11625,0,0.0002690962768004586,0
11626,0,0.0,0
11627,1,0.9548712968826294,1
11628,1,0.9145147204399109,1
11629,0,0.0,0
11630,1,0.2019614279270172,0
11631,1,0.8538946708043417,1
11632,0,0.0,0
11633,0,0.028473341837525368,0
11634,0,0.0,0
11635,0,0.0002690962768004586,0
11636,0,0.14663579066594443,0
11637,0,0.0,0
11638,0,0.00015371609091137847,0
11639,0,0.0002690962768004586,0
11640,1,0.8771819869677225,1
11641,0,0.0014077200515506167,0
11642,0,0.0,0
11643,0,0.4977680842081706,1
11644,0,0.476047287384669,1
11645,0,0.09942573308944702,0
11646,0,0.0002690962768004586,0
11647,0,0.0,0
11648,0,0.0,0
11649,0,0.12194319566090901,0
11650,0,0.0002690962768004586,0
11651,0,0.0,0
11652,1,0.8682415882746378,1
11653,0,0.0,0
11654,0,0.00015371609091137847,0
