id,y_true,p_correct
3071,0,0.5952912370363871
3072,0,0.15229111909866333
3073,0,0.4519798854986827
3074,1,0.6922701001167297
3075,0,0.1606395790974299
3076,1,0.3472764790058136
3077,0,0.09949103494485219
3078,0,0.1770316114028295
3079,0,0.15229111909866333
3080,1,0.5952912370363871
3081,0,0.09949103494485219
3082,1,0.0797332338988781
3083,1,0.5148873527844747
3084,1,0.4534397820631663
3085,0,0.6035929918289185
3086,0,0.1606395790974299
3087,0,0.3909330566724141
3088,0,0.16458010176817575
3089,0,0.3578697144985199
3090,1,0.12062450746695201
3091,0,0.1270181139310201
3092,1,0.574891726175944
3093,0,0.16949723164240518
3094,0,0.09949103494485219
3095,1,0.3578697144985199
3096,0,0.35837329427401227
3097,0,0.0759682518740495
3098,0,0.22023382286230722
3099,0,0.09949103494485219
3100,0,0.12482619285583496
3101,1,0.7469152609507242
3102,1,0.3466786742210388
3103,0,0.0759682518740495
3104,1,0.4267452855904897
3105,1,0.7508884072303772
3106,0,0.06798926492532094
3107,0,0.09949103494485219
3108,0,0.22023382286230722
3109,0,0.18658835689226785
3110,0,0.10443828503290813
3111,0,0.1005072941382726
3112,0,0.30648383498191833
3113,0,0.0759682518740495
3114,0,0.09949103494485219
3115,0,0.09949103494485219
3116,0,0.3909330566724141
3117,0,0.31230490406354267
3118,0,0.22023382286230722
3119,0,0.13267411788304648
3120,0,0.5952912370363871
3121,0,0.09949103494485219
3122,1,0.37042423089345294
3123,0,0.12767486770947775
3124,1,0.6292468110720316
3125,1,0.7641592224438986
3126,1,0.09949103494485219
3127,0,0.13134859005610147
3128,0,0.22023382286230722
3129,0,0.37241453925768536
3130,0,0.28418009479840595
3131,0,0.0797332338988781
3132,1,0.3909330566724141
3133,1,0.5792729655901591
3134,0,0.06798926492532094
3135,0,0.5792729655901591
3136,0,0.35522568225860596
3137,1,0.3076062500476837
3138,0,0.0759682518740495
3139,0,0.3909330566724141
3140,0,0.1270181139310201
3141,0,0.06798926492532094
3142,1,0.2603470633427302
3143,1,0.49421635270118713
3144,0,0.12779168287913004
3145,0,0.0759682518740495
3146,0,0.5423746705055237
3147,0,0.1606395790974299
3148,0,0.12447746594746907
3149,1,0.5952912370363871
3150,0,0.2952769100666046
3151,0,0.5423746705055237
3152,1,0.11215529839197795
3153,1,0.16673029959201813
3154,0,0.4519798854986827
3155,1,0.574891726175944
3156,1,0.783443808555603
3157,1,0.7641592224438986
3158,1,0.06798926492532094
3159,0,0.31230490406354267
3160,0,0.5423746705055237
3161,1,0.5952912370363871
3162,0,0.07428647826115291
3163,0,0.12779168287913004
3164,1,0.22023382286230722
3165,0,0.12482619285583496
3166,0,0.10443828503290813
3167,1,0.25236602624257404
3168,1,0.8184640606244405
3169,0,0.14737562835216522
3170,0,0.4470456739266713
3171,0,0.09949103494485219
3172,1,0.6839306950569153
3173,0,0.12062450746695201
3174,0,0.3909330566724141
3175,0,0.06798926492532094
3176,1,0.0759682518740495
3177,0,0.14737562835216522
3178,1,0.3909330566724141
3179,1,0.3909330566724141
3180,0,0.15347019334634146
3181,0,0.22023382286230722
3182,0,0.783443808555603
3183,0,0.13134859005610147
3184,0,0.33550431330998737
3185,0,0.6292468110720316
3186,1,0.4267452855904897
3187,0,0.22023382286230722
3188,0,0.16552201410134634
3189,1,0.3909330566724141
3190,0,0.10545454422632854
3191,0,0.12346120675404866
3192,0,0.2603470633427302
3193,1,0.1769037793080012
3194,0,0.25236602624257404
3195,0,0.16458010176817575
3196,1,0.7508884072303772
3197,0,0.6842315196990967
3198,0,0.4704061547915141
3199,0,0.8212418357531229
3200,0,0.0759682518740495
3201,0,0.7469152609507242
3202,0,0.48190967241923016
3203,0,0.4788922170797984
3204,0,0.09949103494485219
3205,0,0.18658835689226785
3206,0,0.12767486770947775
3207,0,0.3204767107963562
3208,1,0.5423746705055237
3209,0,0.1241179605325063
3210,1,0.17905397713184357
3211,1,0.6769851446151733
3212,1,0.4470456739266713
3213,0,0.22062993049621582
3214,1,0.39732542634010315
3215,0,0.09426016733050346
3216,0,0.2643210192521413
3217,1,0.4788922170797984
3218,0,0.37042423089345294
3219,1,0.6922701001167297
3220,0,0.09426016733050346
3221,0,0.3204767107963562
3222,0,0.09949103494485219
3223,1,0.3909330566724141
3224,0,0.1750787595907847
3225,0,0.09949103494485219
3226,1,0.13259035845597586
3227,0,0.22023382286230722
3228,0,0.12779168287913004
3229,0,0.7641592224438986
3230,0,0.15229111909866333
3231,0,0.0759682518740495
3232,0,0.3909330566724141
3233,1,0.15717355410257974
3234,0,0.09949103494485219
3235,1,0.22023382286230722
3236,0,0.15229111909866333
3237,0,0.1270181139310201
3238,1,0.4917423129081726
3239,1,0.6410865187644958
3240,0,0.09949103494485219
3241,0,0.3909330566724141
3242,0,0.37042423089345294
3243,0,0.08496410151322682
3244,0,0.08501943821708362
3245,1,0.4485076665878296
3246,0,0.15229111909866333
3247,0,0.5952912370363871
3248,0,0.33550431330998737
3249,1,0.23599056402842203
3250,0,0.09949103494485219
3251,1,0.5792729655901591
3252,1,0.5952912370363871
3253,0,0.5952912370363871
3254,1,0.12767486770947775
3255,0,0.3909330566724141
3256,0,0.22023382286230722
3257,0,0.5148873527844747
3258,0,0.4267452855904897
3259,1,0.4519798854986827
3260,0,0.28418009479840595
3261,0,0.08496410151322682
3262,0,0.11571220556894939
3263,1,0.8212418357531229
3264,0,0.3204767107963562
3265,0,0.5792729655901591
3266,0,0.12767486770947775
3267,0,0.2603470633427302
3268,0,0.39732542634010315
3269,0,0.15717355410257974
3270,0,0.28418009479840595
3271,0,0.4145099918047587
3272,1,0.783443808555603
3273,0,0.1270181139310201
3274,0,0.1844381590684255
3275,0,0.06798926492532094
3276,1,0.4145099918047587
3277,0,0.1241179605325063
3278,1,0.37042423089345294
3279,1,0.6292468110720316
3280,0,0.08496410151322682
3281,1,0.3909330566724141
3282,0,0.09949103494485219
3283,1,0.4667024413744609
3284,0,0.06798926492532094
3285,1,0.7641592224438986
3286,0,0.5423746705055237
3287,0,0.12779168287913004
3288,0,0.06798926492532094
3289,1,0.5792729655901591
3290,1,0.6623546878496805
3291,1,0.2603470633427302
3292,0,0.12767486770947775
3293,0,0.16949723164240518
3294,0,0.4470456739266713
3295,0,0.24009289840857187
3296,0,0.1298374185959498
3297,0,0.28418009479840595
3298,0,0.3204767107963562
3299,1,0.22023382286230722
3300,0,0.31230490406354267
3301,0,0.0759682518740495
3302,0,0.3578697144985199
3303,0,0.06798926492532094
3304,0,0.31230490406354267
3305,1,0.33012237151463825
3306,0,0.09949103494485219
3307,0,0.4145099918047587
3308,1,0.22023382286230722
3309,1,0.8184640606244405
3310,0,0.0759682518740495
3311,1,0.6292468110720316
3312,0,0.24048798779646555
3313,1,0.7641592224438986
3314,1,0.6849722663561503
3315,0,0.4788922170797984
3316,1,0.3578697144985199
3317,0,0.6922701001167297
3318,0,0.09949103494485219
3319,1,0.09949103494485219
3320,0,0.12767486770947775
3321,1,0.6849722663561503
3322,1,0.6449512441953024
3323,0,0.2933582862218221
3324,0,0.4470456739266713
3325,0,0.1270181139310201
3326,0,0.3909330566724141
3327,0,0.07428647826115291
3328,1,0.13267411788304648
3329,0,0.09949103494485219
3330,1,0.39732542634010315
3331,0,0.09949103494485219
3332,0,0.09949103494485219
3333,1,0.32440749804178876
3334,0,0.3909330566724141
3335,0,0.259466215968132
3336,0,0.3680640757083893
3337,1,0.3076062500476837
3338,0,0.3917698760827382
3339,0,0.3002837002277374
3340,0,0.1750787595907847
3341,0,0.19190336763858795
3342,0,0.14737562835216522
3343,0,0.22023382286230722
3344,0,0.2003757655620575
3345,1,0.783443808555603
3346,0,0.5423746705055237
3347,0,0.5423746705055237
3348,1,0.6922701001167297
3349,0,0.31230490406354267
3350,0,0.08496410151322682
3351,1,0.33012237151463825
3352,1,0.28418009479840595
3353,0,0.0759682518740495
3354,0,0.09949103494485219
3355,0,0.22023382286230722
3356,1,0.6842315196990967
3357,0,0.06798926492532094
3358,0,0.2157363990942637
3359,0,0.09949103494485219
3360,1,0.6292468110720316
3361,0,0.6658740441004435
3362,0,0.06974428271253903
3363,1,0.1270181139310201
3364,0,0.18398607770601907
3365,0,0.49421635270118713
3366,1,0.12779168287913004
3367,0,0.0759682518740495
3368,0,0.8212418357531229
3369,0,0.22023382286230722
3370,0,0.4828291932741801
3371,0,0.17292856176694235
3372,1,0.1750787595907847
3373,0,0.3909330566724141
3374,0,0.22023382286230722
3375,0,0.22023382286230722
3376,0,0.7641592224438986
3377,0,0.09949103494485219
3378,0,0.37042423089345294
3379,0,0.3204767107963562
3380,1,0.6842315196990967
3381,0,0.16458010176817575
3382,0,0.06974428271253903
3383,0,0.3204767107963562
3384,0,0.48190967241923016
3385,0,0.09949103494485219
3386,0,0.09949103494485219
3387,0,0.2722251017888387
3388,0,0.19190336763858795
3389,0,0.12779168287913004
3390,1,0.3204767107963562
3391,1,0.06798926492532094
3392,0,0.2722251017888387
3393,0,0.06798926492532094
3394,1,0.4145099918047587
3395,1,0.6623546878496805
3396,1,0.1844381590684255
3397,0,0.06798926492532094
3398,1,0.33012237151463825
3399,0,0.1270181139310201
3400,0,0.3909330566724141
3401,0,0.09949103494485219
3402,0,0.2603470633427302
3403,1,0.5952912370363871
3404,0,0.3909330566724141
3405,0,0.5148873527844747
3406,1,0.3909330566724141
3407,0,0.2603470633427302
3408,1,0.6292468110720316
3409,0,0.06798926492532094
3410,1,0.4828291932741801
3411,1,0.2952769100666046
3412,1,0.37042423089345294
3413,0,0.12062450746695201
3414,0,0.3909330566724141
3415,0,0.5423746705055237
3416,0,0.3909330566724141
3417,1,0.6623546878496805
3418,0,0.09949103494485219
3419,1,0.22023382286230722
3420,0,0.39732542634010315
3421,0,0.10443828503290813
3422,0,0.09949103494485219
3423,0,0.1241179605325063
3424,0,0.22023382286230722
3425,1,0.6849722663561503
3426,1,0.3578697144985199
3427,1,0.7469152609507242
3428,0,0.10443828503290813
3429,1,0.15229111909866333
3430,0,0.1270181139310201
3431,0,0.31230490406354267
3432,1,0.3204767107963562
3433,0,0.09949103494485219
3434,0,0.42829567193984985
3435,0,0.12346120675404866
3436,1,0.3909330566724141
3437,0,0.24416237076123556
3438,0,0.3909330566724141
3439,1,0.783443808555603
3440,0,0.09949103494485219
3441,0,0.0759682518740495
3442,0,0.09949103494485219
3443,0,0.22023382286230722
3444,0,0.5627741813659668
3445,1,0.22023382286230722
3446,1,0.4470456739266713
3447,0,0.09949103494485219
3448,1,0.5792729655901591
3449,0,0.15229111909866333
3450,0,0.06798926492532094
3451,1,0.19190336763858795
3452,1,0.5792729655901591
3453,1,0.6839226881663004
3454,0,0.48190967241923016
3455,0,0.09949103494485219
3456,0,0.7641592224438986
3457,0,0.20600426197052002
3458,0,0.1163569837808609
3459,0,0.5792729655901591
3460,0,0.09949103494485219
3461,1,0.7641592224438986
3462,0,0.33550431330998737
3463,0,0.09949103494485219
3464,0,0.11215529839197795
3465,1,0.4667024413744609
3466,1,0.5423746705055237
3467,0,0.09949103494485219
3468,0,0.06931614379088084
3469,1,0.7641592224438986
3470,0,0.12126928567886353
3471,1,0.3412967324256897
3472,0,0.16412802040576935
3473,0,0.22023382286230722
3474,0,0.26241621871789295
3475,0,0.26014096041520435
3476,1,0.8997557957967123
3477,0,0.12447746594746907
3478,1,0.48190967241923016
3479,1,0.8184640606244405
3480,1,0.574891726175944
3481,0,0.5367150902748108
3482,0,0.2157363990942637
3483,0,0.1764516979455948
3484,0,0.06974428271253903
3485,0,0.09949103494485219
3486,0,0.06798926492532094
3487,0,0.09949103494485219
3488,0,0.4145099918047587
3489,0,0.09949103494485219
3490,0,0.22023382286230722
3491,0,0.3002837002277374
3492,0,0.12447746594746907
3493,0,0.12062450746695201
3494,0,0.5186862150828043
3495,0,0.3909330566724141
3496,0,0.31230490406354267
3497,0,0.24304132660230002
3498,0,0.1606395790974299
3499,1,0.7161670327186584
3500,0,0.09949103494485219
3501,0,0.09949103494485219
3502,0,0.3909330566724141
3503,0,0.2603470633427302
3504,0,0.6292468110720316
3505,0,0.3204767107963562
3506,0,0.6190909544626871
3507,1,0.4470456739266713
3508,0,0.16552201410134634
3509,0,0.0759682518740495
3510,0,0.4378194808959961
3511,0,0.1270181139310201
3512,0,0.09949103494485219
3513,0,0.09949103494485219
3514,0,0.31230490406354267
3515,1,0.23960714042186737
3516,0,0.31230490406354267
3517,0,0.2952769100666046
3518,0,0.22023382286230722
3519,0,0.0759682518740495
3520,1,0.4470456739266713
3521,0,0.33012237151463825
3522,1,0.574891726175944
3523,0,0.07142605632543564
3524,0,0.5952912370363871
3525,0,0.1241179605325063
3526,1,0.6922701001167297
3527,0,0.09949103494485219
3528,0,0.31230490406354267
3529,0,0.33550431330998737
3530,0,0.09426016733050346
3531,0,0.09949103494485219
3532,0,0.10799519220987956
3533,1,0.259466215968132
3534,0,0.12767486770947775
3535,0,0.14093881845474243
3536,0,0.5792729655901591
3537,1,0.37042423089345294
3538,0,0.5952912370363871
3539,0,0.28418009479840595
3540,0,0.3909330566724141
3541,1,0.35837329427401227
3542,1,0.783443808555603
3543,0,0.42829567193984985
3544,0,0.09426016733050346
3545,0,0.22023382286230722
3546,0,0.28418009479840595
3547,1,0.23960714042186737
3548,0,0.28418009479840595
3549,0,0.09949103494485219
3550,0,0.35837329427401227
3551,0,0.2722251017888387
3552,0,0.1438187211751938
3553,1,0.22023382286230722
3554,0,0.30120808879534405
3555,1,0.5148873527844747
3556,0,0.12128126124540965
3557,0,0.1270181139310201
3558,0,0.4267452855904897
3559,0,0.06798926492532094
3560,0,0.06798926492532094
3561,1,0.7508884072303772
3562,1,0.8997557957967123
3563,0,0.3680640757083893
3564,0,0.12062450746695201
3565,0,0.15347019334634146
3566,1,0.6922701001167297
3567,0,0.12128126124540965
3568,1,0.4470456739266713
3569,0,0.09949103494485219
3570,0,0.15347019334634146
3571,0,0.22023382286230722
3572,0,0.5367150902748108
3573,0,0.28418009479840595
3574,0,0.09949103494485219
3575,0,0.37049587567647296
3576,0,0.3578697144985199
3577,0,0.4485076665878296
3578,1,0.14737562835216522
3579,0,0.09949103494485219
3580,0,0.2952769100666046
3581,0,0.22023382286230722
3582,0,0.10443828503290813
3583,1,0.6292468110720316
3584,0,0.07142605632543564
3585,0,0.22023382286230722
3586,0,0.5952912370363871
3587,0,0.1270181139310201
3588,1,0.7505346139272054
3589,1,0.15717355410257974
3590,0,0.31230490406354267
3591,0,0.18658835689226785
3592,0,0.3204767107963562
3593,0,0.16412802040576935
3594,0,0.259466215968132
3595,0,0.11280007660388947
3596,0,0.5035001933574677
3597,1,0.3909330566724141
3598,1,0.47698525587717694
3599,0,0.31230490406354267
3600,0,0.6849722663561503
3601,0,0.13259035845597586
3602,0,0.1270181139310201
3603,0,0.1270181139310201
3604,0,0.12767486770947775
3605,0,0.09949103494485219
3606,0,0.3680640757083893
3607,1,0.35837329427401227
3608,0,0.3204767107963562
3609,1,0.6292468110720316
3610,1,0.3578697144985199
3611,0,0.48190967241923016
3612,0,0.09949103494485219
3613,0,0.3909330566724141
3614,0,0.09949103494485219
3615,0,0.5148873527844747
3616,1,0.5186862150828043
3617,0,0.12346120675404866
3618,0,0.1270181139310201
3619,1,0.2603470633427302
3620,0,0.09949103494485219
3621,1,0.33012237151463825
3622,0,0.3032772441705068
3623,1,0.7641592224438986
3624,1,0.6623546878496805
3625,0,0.1270181139310201
3626,0,0.09426016733050346
3627,1,0.7508884072303772
3628,0,0.16412802040576935
3629,1,0.35837329427401227
3630,1,0.6623546878496805
3631,0,0.06798926492532094
3632,0,0.09949103494485219
3633,0,0.2603470633427302
3634,0,0.5952912370363871
3635,1,0.22023382286230722
3636,0,0.10443828503290813
3637,0,0.3204767107963562
3638,0,0.17292856176694235
3639,0,0.6449512441953024
3640,0,0.49421635270118713
3641,0,0.1298374185959498
3642,0,0.6922701001167297
3643,1,0.13267411788304648
3644,1,0.4788922170797984
3645,0,0.10799519220987956
3646,1,0.6922701001167297
3647,0,0.4519798854986827
3648,0,0.259466215968132
3649,0,0.15717355410257974
3650,0,0.5952912370363871
3651,0,0.24009289840857187
3652,1,0.5952912370363871
3653,1,0.6088473002115885
3654,0,0.1270181139310201
3655,0,0.11571220556894939
3656,0,0.08496410151322682
3657,1,0.6922701001167297
3658,0,0.3204767107963562
3659,0,0.6292468110720316
3660,0,0.37042423089345294
3661,1,0.28418009479840595
3662,0,0.17292856176694235
3663,0,0.31230490406354267
3664,0,0.5148873527844747
3665,0,0.09949103494485219
3666,0,0.17292856176694235
3667,0,0.4485076665878296
3668,0,0.09949103494485219
3669,1,0.10799519220987956
3670,0,0.3909330566724141
3671,0,0.3909330566724141
3672,1,0.6849722663561503
3673,0,0.09949103494485219
3674,0,0.15717355410257974
3675,1,0.6292468110720316
3676,1,0.5952912370363871
3677,0,0.0759682518740495
3678,0,0.33550431330998737
3679,0,0.6922701001167297
3680,0,0.09949103494485219
3681,0,0.09949103494485219
3682,1,0.3909330566724141
3683,0,0.09949103494485219
3684,1,0.6922701001167297
3685,0,0.2603470633427302
3686,0,0.09949103494485219
3687,0,0.28418009479840595
3688,1,0.5367150902748108
3689,0,0.09949103494485219
3690,1,0.28418009479840595
3691,0,0.06798926492532094
3692,0,0.10799519220987956
3693,0,0.1270181139310201
3694,0,0.2722251017888387
3695,0,0.5351849993069967
3696,0,0.06798926492532094
3697,0,0.09949103494485219
3698,0,0.5351849993069967
3699,1,0.13134859005610147
3700,0,0.09949103494485219
3701,0,0.13267411788304648
3702,0,0.06974428271253903
3703,0,0.6623546878496805
3704,0,0.15229111909866333
3705,0,0.2722251017888387
3706,0,0.06974428271253903
3707,0,0.1270181139310201
3708,0,0.33012237151463825
3709,0,0.32952308654785156
3710,0,0.0759682518740495
3711,0,0.28418009479840595
3712,1,0.35837329427401227
3713,0,0.23960714042186737
3714,1,0.4145099918047587
3715,1,0.6769851446151733
3716,1,0.8997557957967123
3717,0,0.09426016733050346
3718,0,0.12346120675404866
3719,0,0.09949103494485219
3720,1,0.3909330566724141
3721,0,0.09949103494485219
3722,1,0.28418009479840595
3723,1,0.37241453925768536
3724,1,0.5952912370363871
3725,0,0.0759682518740495
3726,0,0.37042423089345294
3727,0,0.0759682518740495
3728,0,0.22023382286230722
3729,0,0.4145099918047587
3730,0,0.11317155758539836
3731,0,0.12767486770947775
3732,0,0.06798926492532094
3733,1,0.7508884072303772
3734,0,0.7641592224438986
3735,0,0.3909330566724141
3736,0,0.1606395790974299
3737,1,0.2603470633427302
3738,0,0.1487011561791102
3739,0,0.09949103494485219
3740,1,0.12128126124540965
3741,1,0.7641592224438986
3742,0,0.22023382286230722
3743,0,0.22023382286230722
3744,1,0.3909330566724141
3745,0,0.09426016733050346
3746,0,0.6449512441953024
3747,1,0.6922701001167297
3748,1,0.5423746705055237
3749,0,0.1750787595907847
3750,0,0.0759682518740495
3751,0,0.2603470633427302
3752,1,0.5952912370363871
3753,0,0.2603470633427302
3754,1,0.11215529839197795
3755,1,0.5423746705055237
3756,0,0.16458010176817575
3757,0,0.33012237151463825
3758,0,0.12495498359203339
3759,0,0.0759682518740495
3760,0,0.14737562835216522
3761,0,0.1270181139310201
3762,1,0.6292468110720316
3763,0,0.15229111909866333
3764,0,0.10799519220987956
3765,0,0.1334057996670405
3766,0,0.24009289840857187
3767,0,0.1270181139310201
3768,1,0.6623546878496805
3769,0,0.0759682518740495
3770,1,0.23599056402842203
3771,0,0.09949103494485219
3772,1,0.6623546878496805
3773,0,0.31230490406354267
3774,0,0.33012237151463825
3775,0,0.12062450746695201
3776,0,0.2862492501735687
3777,0,0.28765688339869183
3778,0,0.06967103853821754
3779,0,0.1270181139310201
3780,0,0.4470456739266713
3781,0,0.4485076665878296
3782,1,0.18164527416229248
3783,0,0.5792729655901591
3784,1,0.7641592224438986
3785,0,0.14737562835216522
3786,0,0.09949103494485219
3787,0,0.12767486770947775
3788,0,0.3909330566724141
3789,0,0.09949103494485219
3790,1,0.3094760874907176
3791,0,0.09426016733050346
3792,0,0.15347019334634146
3793,1,0.3909330566724141
3794,0,0.33012237151463825
3795,0,0.09949103494485219
3796,0,0.22023382286230722
3797,0,0.09949103494485219
3798,1,0.4470456739266713
3799,1,0.3204767107963562
3800,0,0.1606395790974299
3801,0,0.24009289840857187
3802,1,0.22023382286230722
3803,1,0.6842315196990967
3804,0,0.17292856176694235
3805,0,0.09949103494485219
3806,0,0.4902793765068054
3807,0,0.10443828503290813
3808,0,0.06798926492532094
3809,1,0.4485076665878296
3810,0,0.19943774739901224
3811,0,0.06798926492532094
3812,1,0.5792729655901591
3813,0,0.1270181139310201
3814,0,0.4470456739266713
3815,0,0.7641592224438986
3816,0,0.28418009479840595
3817,0,0.48190967241923016
3818,0,0.15717355410257974
3819,0,0.4470456739266713
3820,1,0.7508884072303772
3821,0,0.48190967241923016
3822,1,0.5423746705055237
3823,1,0.09949103494485219
3824,0,0.20738443235556284
3825,0,0.24009289840857187
3826,0,0.22023382286230722
3827,0,0.09949103494485219
3828,0,0.13134859005610147
3829,0,0.3909330566724141
3830,1,0.23510971665382385
3831,1,0.4398593604564667
3832,0,0.6922701001167297
3833,1,0.2603470633427302
3834,0,0.12767486770947775
3835,0,0.09949103494485219
3836,0,0.15229111909866333
3837,0,0.09949103494485219
3838,0,0.18648982048034668
3839,1,0.5952912370363871
3840,1,0.4470456739266713
3841,0,0.4470456739266713
3842,1,0.574891726175944
3843,1,0.5792729655901591
3844,1,0.299166480700175
3845,0,0.09949103494485219
3846,1,0.48228782415390015
3847,0,0.5952912370363871
3848,0,0.28418009479840595
3849,1,0.6922701001167297
3850,0,0.24009289840857187
3851,1,0.40316835045814514
3852,0,0.17905397713184357
3853,0,0.09949103494485219
3854,0,0.16458010176817575
3855,0,0.783443808555603
3856,0,0.1487011561791102
3857,0,0.09949103494485219
3858,1,0.2743929326534271
3859,0,0.24048798779646555
3860,0,0.39732542634010315
3861,0,0.09949103494485219
3862,0,0.28418009479840595
3863,1,0.6849722663561503
3864,0,0.06798926492532094
3865,1,0.35367464025815326
3866,0,0.06798926492532094
3867,0,0.09949103494485219
3868,0,0.09949103494485219
3869,1,0.5952912370363871
3870,0,0.22023382286230722
3871,0,0.22023382286230722
3872,0,0.23960714042186737
3873,0,0.09041840707262357
3874,1,0.4470456739266713
3875,0,0.4485076665878296
3876,1,0.12779168287913004
3877,0,0.09949103494485219
3878,1,0.5952912370363871
3879,0,0.1270181139310201
3880,1,0.22023382286230722
3881,0,0.09949103494485219
3882,1,0.6922701001167297
3883,0,0.11215529839197795
3884,1,0.10443828503290813
3885,0,0.12767486770947775
3886,0,0.33550431330998737
3887,1,0.37042423089345294
3888,0,0.06798926492532094
3889,1,0.5148873527844747
3890,1,0.6842315196990967
3891,1,0.4667024413744609
3892,0,0.12767486770947775
3893,0,0.3909330566724141
3894,0,0.22023382286230722
3895,0,0.31230490406354267
3896,0,0.37042423089345294
3897,0,0.33550431330998737
3898,0,0.06798926492532094
3899,0,0.1163569837808609
3900,1,0.39732542634010315
3901,1,0.558873454729716
3902,1,0.5952912370363871
3903,0,0.23960714042186737
3904,0,0.09949103494485219
3905,0,0.2603470633427302
3906,1,0.06798926492532094
3907,0,0.24009289840857187
3908,1,0.37042423089345294
3909,0,0.3524877727031708
3910,0,0.3680640757083893
3911,1,0.28418009479840595
3912,0,0.3909330566724141
3913,0,0.48190967241923016
3914,0,0.12126928567886353
3915,1,0.5423746705055237
3916,0,0.09949103494485219
3917,0,0.162674218416214
3918,0,0.06798926492532094
3919,1,0.09949103494485219
3920,0,0.2603470633427302
3921,0,0.07428647826115291
3922,0,0.06798926492532094
3923,0,0.35522568225860596
3924,0,0.33012237151463825
3925,1,0.3909330566724141
3926,0,0.37042423089345294
3927,0,0.08496410151322682
3928,0,0.4267452855904897
3929,0,0.4378194808959961
3930,1,0.14737562835216522
3931,1,0.3578697144985199
3932,0,0.7508884072303772
3933,1,0.15717355410257974
3934,0,0.12346120675404866
3935,0,0.2952769100666046
3936,0,0.3680640757083893
3937,1,0.6287583907445272
3938,0,0.12126928567886353
3939,0,0.22023382286230722
3940,1,0.4145099918047587
3941,0,0.06798926492532094
3942,1,0.4267452855904897
3943,1,0.36022986968358356
3944,1,0.3578697144985199
3945,0,0.07513330752650897
3946,0,0.12346120675404866
3947,0,0.11215529839197795
3948,0,0.4485076665878296
3949,1,0.6922701001167297
3950,0,0.08496410151322682
3951,0,0.3909330566724141
3952,1,0.8962544004122416
3953,0,0.1270181139310201
3954,1,0.29057825605074566
3955,1,0.5952912370363871
3956,1,0.1270181139310201
3957,0,0.15921252965927124
3958,0,0.06798926492532094
3959,1,0.37241453925768536
3960,0,0.1220967024564743
3961,0,0.14737562835216522
3962,1,0.23960714042186737
3963,0,0.4470456739266713
3964,0,0.08496410151322682
3965,1,0.33012237151463825
3966,1,0.22023382286230722
3967,0,0.12767486770947775
3968,0,0.27144387861092883
3969,0,0.1844381590684255
3970,1,0.6922701001167297
3971,0,0.09949103494485219
3972,0,0.0759682518740495
3973,1,0.4470456739266713
3974,0,0.4145099918047587
3975,0,0.1005072941382726
3976,0,0.1270181139310201
3977,0,0.33012237151463825
3978,1,0.6842315196990967
3979,0,0.2603470633427302
3980,0,0.1270181139310201
3981,0,0.18658835689226785
3982,1,0.37241453925768536
3983,0,0.5423746705055237
3984,0,0.13134859005610147
3985,1,0.6849722663561503
3986,0,0.0956492746869723
3987,0,0.14737562835216522
3988,0,0.5952912370363871
3989,0,0.1844381590684255
3990,1,0.7469152609507242
3991,0,0.28418009479840595
3992,0,0.7469152609507242
3993,0,0.09949103494485219
3994,1,0.27533478538195294
3995,1,0.6410865187644958
3996,0,0.14737562835216522
3997,0,0.17292856176694235
3998,0,0.22023382286230722
3999,0,0.09949103494485219
4000,0,0.6922701001167297
4001,0,0.09949103494485219
4002,0,0.12062450746695201
4003,0,0.4145099918047587
4004,1,0.6035929918289185
4005,0,0.06798926492532094
4006,0,0.3680640757083893
4007,0,0.09949103494485219
4008,0,0.1954602748155594
4009,0,0.09949103494485219
4010,1,0.31230490406354267
4011,0,0.37241453925768536
4012,0,0.3204767107963562
4013,0,0.12767486770947775
4014,0,0.33550431330998737
4015,0,0.12346120675404866
4016,1,0.3204767107963562
4017,0,0.5367150902748108
4018,0,0.22023382286230722
4019,0,0.30120808879534405
4020,1,0.4470456739266713
4021,0,0.6922701001167297
4022,1,0.6922701001167297
4023,0,0.1270181139310201
4024,0,0.4267452855904897
4025,0,0.09949103494485219
4026,0,0.09949103494485219
4027,0,0.06967103853821754
4028,0,0.09204196060697238
4029,1,0.3909330566724141
4030,0,0.22023382286230722
4031,0,0.1270181139310201
4032,0,0.0759682518740495
4033,0,0.09949103494485219
4034,1,0.5423746705055237
4035,0,0.33012237151463825
4036,0,0.39732542634010315
4037,1,0.4145099918047587
4038,0,0.15717355410257974
4039,0,0.2952769100666046
4040,0,0.1813752700885137
4041,0,0.259466215968132
4042,0,0.09949103494485219
4043,0,0.0759682518740495
4044,0,0.4470456739266713
4045,0,0.06798926492532094
4046,0,0.09949103494485219
4047,0,0.18658835689226785
4048,1,0.7508884072303772
4049,0,0.15717355410257974
4050,0,0.2722251017888387
4051,0,0.12767486770947775
4052,1,0.783443808555603
4053,0,0.10443828503290813
4054,0,0.12062450746695201
4055,0,0.4788922170797984
4056,0,0.09426016733050346
4057,0,0.37042423089345294
4058,0,0.1606395790974299
4059,0,0.09949103494485219
4060,0,0.6138366460800171
4061,0,0.12126928567886353
4062,1,0.6922701001167297
4063,0,0.24416237076123556
4064,0,0.07765154416362445
4065,1,0.12346120675404866
4066,0,0.15229111909866333
4067,0,0.4470456739266713
4068,1,0.8184640606244405
4069,0,0.36022986968358356
4070,0,0.09949103494485219
