id,y_true,p_correct
17861,0,0.12346120675404866
17862,0,0.10435613244771957
17863,0,0.2643210192521413
17864,0,0.22023382286230722
17865,0,0.28418009479840595
17866,0,0.0759682518740495
17867,1,0.5952912370363871
17868,1,0.2603470633427302
17869,0,0.4519798854986827
17870,0,0.5952912370363871
17871,0,0.19315487146377563
17872,0,0.15717355410257974
17873,0,0.12495498359203339
17874,1,0.32741740345954895
17875,0,0.49421635270118713
17876,0,0.06798926492532094
17877,0,0.3909330566724141
17878,0,0.6623546878496805
17879,0,0.24009289840857187
17880,1,0.5186862150828043
17881,0,0.31230490406354267
17882,1,0.7641592224438986
17883,1,0.3578697144985199
17884,0,0.09041840707262357
17885,1,0.23954747120539346
17886,0,0.06798926492532094
17887,0,0.19190336763858795
17888,1,0.2895208199818929
17889,0,0.06798926492532094
17890,0,0.22023382286230722
17891,1,0.5952912370363871
17892,0,0.23960714042186737
17893,0,0.13259035845597586
17894,0,0.6292468110720316
17895,0,0.37042423089345294
17896,0,0.0797332338988781
17897,1,0.06798926492532094
17898,1,0.22023382286230722
17899,0,0.2603470633427302
17900,1,0.3909330566724141
17901,0,0.24048798779646555
17902,0,0.09949103494485219
17903,0,0.259466215968132
17904,1,0.6623546878496805
17905,0,0.09949103494485219
17906,1,0.3472764790058136
17907,0,0.28418009479840595
17908,0,0.09949103494485219
17909,0,0.06798926492532094
17910,0,0.6292468110720316
17911,0,0.37241453925768536
17912,1,0.6769851446151733
17913,0,0.12779168287913004
17914,1,0.4788922170797984
17915,0,0.12192603945732117
17916,1,0.7641592224438986
17917,1,0.783443808555603
17918,0,0.4145099918047587
17919,1,0.5423746705055237
17920,1,0.783443808555603
17921,1,0.6922701001167297
17922,0,0.10443828503290813
17923,0,0.22023382286230722
17924,0,0.31230490406354267
17925,1,0.6922701001167297
17926,0,0.07142605632543564
17927,0,0.22023382286230722
17928,0,0.14737562835216522
17929,0,0.22023382286230722
17930,0,0.10443828503290813
17931,0,0.3909330566724141
17932,0,0.15229111909866333
17933,0,0.14737562835216522
17934,0,0.09949103494485219
17935,1,0.3680640757083893
17936,0,0.2603470633427302
17937,0,0.0797332338988781
17938,0,0.09949103494485219
17939,1,0.783443808555603
17940,1,0.09949103494485219
17941,0,0.0759682518740495
17942,1,0.8997557957967123
17943,0,0.19449466466903687
17944,0,0.24009289840857187
17945,1,0.3578697144985199
17946,0,0.18398607770601907
17947,0,0.22023382286230722
17948,0,0.3076062500476837
17949,1,0.3909330566724141
17950,0,0.06798926492532094
17951,0,0.10443828503290813
17952,0,0.22023382286230722
17953,1,0.5367150902748108
17954,0,0.28418009479840595
17955,0,0.4267452855904897
17956,0,0.15347019334634146
17957,0,0.09949103494485219
17958,1,0.22023382286230722
17959,0,0.6922701001167297
17960,0,0.14737562835216522
17961,1,0.6623546878496805
17962,0,0.12346120675404866
17963,0,0.5792729655901591
17964,1,0.6842315196990967
17965,0,0.3578697144985199
17966,1,0.7641592224438986
17967,0,0.2603470633427302
17968,0,0.2603470633427302
17969,1,0.23599056402842203
17970,1,0.6769851446151733
17971,0,0.23510971665382385
17972,0,0.1270181139310201
17973,0,0.4145099918047587
17974,0,0.22023382286230722
17975,0,0.3401980797449748
17976,1,0.6292468110720316
17977,1,0.6410865187644958
17978,0,0.783443808555603
17979,0,0.6410865187644958
17980,1,0.8505050539970398
17981,0,0.09949103494485219
17982,0,0.22023382286230722
17983,0,0.24009289840857187
17984,0,0.558873454729716
17985,0,0.31230490406354267
17986,0,0.0759682518740495
17987,0,0.11215529839197795
17988,0,0.12767486770947775
17989,0,0.09949103494485219
17990,0,0.09041840707262357
17991,0,0.07428647826115291
17992,0,0.1270181139310201
17993,0,0.6292468110720316
17994,0,0.28332191705703735
17995,0,0.17214917639891306
17996,1,0.6466502547264099
17997,1,0.23599056402842203
17998,0,0.1764516979455948
17999,0,0.1270181139310201
18000,0,0.06974428271253903
18001,0,0.07142605632543564
18002,0,0.27801122268040973
18003,0,0.08496410151322682
18004,0,0.12128126124540965
18005,0,0.0759682518740495
18006,0,0.14737562835216522
18007,1,0.16412802040576935
18008,0,0.1844381590684255
18009,0,0.33550431330998737
18010,1,0.1270181139310201
18011,1,0.5792729655901591
18012,0,0.22023382286230722
18013,0,0.12128126124540965
18014,0,0.2643210192521413
18015,0,0.0759682518740495
18016,0,0.48190967241923016
18017,0,0.2643210192521413
18018,1,0.5423746705055237
18019,0,0.06798926492532094
18020,0,0.09949103494485219
18021,1,0.14737562835216522
18022,1,0.17905397713184357
18023,0,0.14737562835216522
18024,1,0.8444444537162781
18025,0,0.11317155758539836
18026,1,0.09949103494485219
18027,0,0.1750787595907847
18028,0,0.5423746705055237
18029,0,0.2952769100666046
18030,0,0.3204767107963562
18031,0,0.09949103494485219
18032,0,0.18658835689226785
18033,0,0.22023382286230722
18034,0,0.22023382286230722
18035,1,0.5148873527844747
18036,1,0.8212418357531229
18037,0,0.32741740345954895
18038,0,0.0759682518740495
18039,0,0.06798926492532094
18040,0,0.1241179605325063
18041,0,0.22023382286230722
18042,0,0.37042423089345294
18043,0,0.12779168287913004
18044,0,0.09949103494485219
18045,0,0.09949103494485219
18046,1,0.6623546878496805
18047,0,0.15229111909866333
18048,1,0.7508884072303772
18049,0,0.7641592224438986
18050,0,0.5423746705055237
18051,1,0.3909330566724141
18052,0,0.06798926492532094
18053,0,0.09949103494485219
18054,1,0.22023382286230722
18055,0,0.09949103494485219
18056,0,0.06798926492532094
18057,0,0.09949103494485219
18058,1,0.3909330566724141
18059,0,0.09426016733050346
18060,0,0.1750787595907847
18061,0,0.13267411788304648
18062,0,0.07866688817739487
18063,0,0.1270181139310201
18064,1,0.22023382286230722
18065,0,0.1241179605325063
18066,0,0.06798926492532094
18067,0,0.28418009479840595
18068,0,0.3578697144985199
18069,0,0.07428647826115291
18070,1,0.4145099918047587
18071,0,0.18658835689226785
18072,0,0.5367150902748108
18073,0,0.09949103494485219
18074,1,0.17905397713184357
18075,0,0.22023382286230722
18076,1,0.861289362112681
18077,0,0.37042423089345294
18078,0,0.27684444189071655
18079,0,0.37241453925768536
18080,0,0.4470456739266713
18081,1,0.6292468110720316
18082,0,0.09949103494485219
18083,1,0.5148873527844747
18084,0,0.16458010176817575
18085,0,0.09949103494485219
18086,0,0.37042423089345294
18087,1,0.22023382286230722
18088,0,0.2003757655620575
18089,0,0.1270181139310201
18090,1,0.8505050539970398
18091,1,0.22023382286230722
18092,0,0.5952912370363871
18093,1,0.7508884072303772
18094,0,0.3204767107963562
18095,1,0.15717355410257974
18096,1,0.3909330566724141
18097,0,0.12495498359203339
18098,0,0.6292468110720316
18099,0,0.4145099918047587
18100,0,0.6842315196990967
18101,1,0.6292468110720316
18102,0,0.12062450746695201
18103,0,0.30120808879534405
18104,1,0.8184640606244405
18105,0,0.22023382286230722
18106,0,0.06798926492532094
18107,0,0.3578697144985199
18108,0,0.4788922170797984
18109,0,0.09949103494485219
18110,0,0.4267452855904897
18111,1,0.5792729655901591
18112,1,0.5952912370363871
18113,0,0.1750787595907847
18114,1,0.06798926492532094
18115,0,0.09949103494485219
18116,1,0.37042423089345294
18117,1,0.4485076665878296
18118,1,0.13134859005610147
18119,1,0.22023382286230722
18120,0,0.31230490406354267
18121,0,0.09949103494485219
18122,0,0.30120808879534405
18123,0,0.31230490406354267
18124,0,0.2643210192521413
18125,1,0.6623546878496805
18126,0,0.3204767107963562
18127,0,0.19315487146377563
18128,1,0.12779168287913004
18129,0,0.48190967241923016
18130,0,0.09041840707262357
18131,0,0.09949103494485219
18132,0,0.16949723164240518
18133,0,0.0759682518740495
18134,0,0.09949103494485219
18135,0,0.09949103494485219
18136,0,0.5186862150828043
18137,0,0.2952769100666046
18138,0,0.22023382286230722
18139,0,0.2722251017888387
18140,0,0.2603470633427302
18141,0,0.12346120675404866
18142,0,0.22023382286230722
18143,1,0.783443808555603
18144,1,0.48190967241923016
18145,0,0.17905397713184357
18146,0,0.06798926492532094
18147,0,0.12767486770947775
18148,0,0.09426016733050346
18149,0,0.30937989552815753
18150,1,0.3909330566724141
18151,0,0.22023382286230722
18152,0,0.1270181139310201
18153,0,0.07343602056304614
18154,0,0.09949103494485219
18155,0,0.5952912370363871
18156,0,0.22023382286230722
18157,1,0.22023382286230722
18158,1,0.09949103494485219
18159,0,0.09949103494485219
18160,1,0.5351849993069967
18161,0,0.28418009479840595
18162,0,0.5423746705055237
18163,0,0.09949103494485219
18164,0,0.12779168287913004
18165,1,0.5148873527844747
18166,0,0.2003757655620575
18167,0,0.1284903089205424
18168,0,0.09949103494485219
18169,0,0.07428647826115291
18170,1,0.0759682518740495
18171,1,0.3578697144985199
18172,0,0.5423746705055237
18173,1,0.6922701001167297
18174,0,0.19315487146377563
18175,0,0.15229111909866333
18176,0,0.6849722663561503
18177,1,0.5952912370363871
18178,1,0.39732542634010315
18179,1,0.4267452855904897
18180,1,0.5792729655901591
18181,0,0.3909330566724141
18182,0,0.2603470633427302
18183,0,0.4470456739266713
18184,1,0.32440749804178876
18185,0,0.3204767107963562
18186,0,0.12767486770947775
18187,0,0.09949103494485219
18188,1,0.5627741813659668
18189,0,0.06798926492532094
18190,1,0.783443808555603
18191,0,0.6922701001167297
18192,1,0.8962544004122416
18193,1,0.5186862150828043
18194,0,0.5423746705055237
18195,1,0.18658835689226785
18196,0,0.09949103494485219
18197,0,0.39732542634010315
18198,0,0.22023382286230722
18199,1,0.8962544004122416
18200,0,0.22023382286230722
18201,0,0.1270181139310201
18202,0,0.3204767107963562
18203,0,0.37042423089345294
18204,0,0.09949103494485219
18205,0,0.33012237151463825
18206,1,0.16458010176817575
18207,0,0.1270181139310201
18208,0,0.12128126124540965
18209,0,0.6922701001167297
18210,1,0.48190967241923016
18211,0,0.37042423089345294
18212,0,0.3204767107963562
18213,0,0.28418009479840595
18214,0,0.13259035845597586
18215,1,0.4145099918047587
18216,0,0.09949103494485219
18217,1,0.33012237151463825
18218,0,0.12767486770947775
18219,1,0.08496410151322682
18220,0,0.31230490406354267
18221,0,0.22023382286230722
18222,1,0.5952912370363871
18223,0,0.09949103494485219
18224,0,0.0797332338988781
18225,1,0.22023382286230722
18226,1,0.10545454422632854
18227,0,0.1270181139310201
18228,0,0.4267452855904897
18229,0,0.259466215968132
18230,0,0.31230490406354267
18231,1,0.23960714042186737
18232,0,0.12767486770947775
18233,0,0.36022986968358356
18234,1,0.6922701001167297
18235,0,0.1270181139310201
18236,0,0.15229111909866333
18237,0,0.6842315196990967
18238,0,0.259466215968132
18239,0,0.22023382286230722
18240,0,0.24009289840857187
18241,0,0.17292856176694235
18242,1,0.37042423089345294
18243,1,0.22023382286230722
18244,0,0.24009289840857187
18245,0,0.12767486770947775
18246,0,0.16181480884552002
18247,1,0.4145099918047587
18248,0,0.15229111909866333
18249,0,0.259466215968132
18250,0,0.09949103494485219
18251,0,0.23599056402842203
18252,1,0.1769037793080012
18253,0,0.10443828503290813
18254,0,0.4788922170797984
18255,0,0.09949103494485219
18256,1,0.6842315196990967
18257,0,0.09949103494485219
18258,0,0.6292468110720316
18259,0,0.23954747120539346
18260,0,0.15229111909866333
18261,0,0.2952769100666046
18262,1,0.3578697144985199
18263,1,0.3466786742210388
18264,0,0.28418009479840595
18265,0,0.28418009479840595
18266,1,0.15717355410257974
18267,0,0.1844381590684255
18268,0,0.28418009479840595
18269,1,0.6623546878496805
18270,0,0.31230490406354267
18271,0,0.09949103494485219
18272,1,0.7641592224438986
18273,0,0.6849722663561503
18274,1,0.5025806725025177
18275,0,0.18658835689226785
18276,0,0.10545454422632854
18277,0,0.6449512441953024
18278,0,0.15229111909866333
18279,0,0.06798926492532094
18280,0,0.17292856176694235
18281,1,0.37042423089345294
18282,0,0.24416237076123556
18283,1,0.5186862150828043
18284,1,0.1750787595907847
18285,1,0.5186862150828043
18286,1,0.2722251017888387
18287,0,0.28418009479840595
18288,0,0.5952912370363871
18289,1,0.6292468110720316
18290,0,0.13267411788304648
18291,1,0.659581700960795
18292,0,0.10443828503290813
18293,0,0.22023382286230722
18294,1,0.8962544004122416
18295,0,0.1844381590684255
18296,1,0.33550431330998737
18297,0,0.12346120675404866
18298,1,0.09949103494485219
18299,0,0.10443828503290813
18300,0,0.13626408080259958
18301,0,0.06798926492532094
18302,1,0.48935115337371826
18303,0,0.09041840707262357
18304,0,0.09041840707262357
18305,0,0.3909330566724141
18306,0,0.06798926492532094
18307,1,0.6623546878496805
18308,1,0.6449512441953024
18309,0,0.22023382286230722
18310,0,0.10443828503290813
18311,0,0.09949103494485219
18312,0,0.09949103494485219
18313,0,0.3909330566724141
18314,0,0.09949103494485219
18315,0,0.08496410151322682
18316,0,0.10443828503290813
18317,0,0.06798926492532094
18318,0,0.259466215968132
18319,0,0.39732542634010315
18320,0,0.13134859005610147
18321,0,0.18658835689226785
18322,1,0.3909330566724141
18323,1,0.6292468110720316
18324,1,0.259466215968132
18325,0,0.4145099918047587
18326,0,0.4470456739266713
18327,0,0.3909330566724141
18328,1,0.8997557957967123
18329,1,0.29057825605074566
18330,0,0.09949103494485219
18331,1,0.8505050539970398
18332,1,0.33012237151463825
18333,1,0.08496410151322682
18334,0,0.7161670327186584
18335,0,0.5423746705055237
18336,1,0.6292468110720316
18337,0,0.13134859005610147
18338,0,0.3204767107963562
18339,0,0.15229111909866333
18340,0,0.2722251017888387
18341,1,0.19190336763858795
18342,0,0.2952769100666046
18343,0,0.20600426197052002
18344,0,0.06798926492532094
18345,0,0.12767486770947775
18346,0,0.16949723164240518
18347,0,0.09949103494485219
18348,0,0.11215529839197795
18349,0,0.5423746705055237
18350,1,0.13267411788304648
18351,0,0.09949103494485219
18352,0,0.09949103494485219
18353,0,0.3204767107963562
18354,1,0.6922701001167297
18355,1,0.5952912370363871
18356,0,0.1270181139310201
18357,0,0.06798926492532094
18358,0,0.06798926492532094
18359,0,0.3909330566724141
18360,0,0.11215529839197795
18361,1,0.1270181139310201
18362,1,0.8212418357531229
18363,0,0.28418009479840595
18364,0,0.12128126124540965
18365,0,0.13267411788304648
18366,0,0.28418009479840595
18367,1,0.1270181139310201
18368,0,0.10443828503290813
18369,0,0.12779168287913004
18370,1,0.5423746705055237
18371,0,0.3578697144985199
18372,0,0.24416237076123556
18373,0,0.22023382286230722
18374,0,0.35522568225860596
18375,0,0.12779168287913004
18376,0,0.09949103494485219
18377,0,0.22023382286230722
18378,0,0.48190967241923016
18379,0,0.33012237151463825
18380,0,0.1270181139310201
18381,1,0.2952769100666046
18382,1,0.23954747120539346
18383,1,0.4398593604564667
18384,0,0.1270181139310201
18385,1,0.22023382286230722
18386,0,0.7508884072303772
18387,1,0.33012237151463825
18388,0,0.09949103494485219
18389,0,0.09949103494485219
18390,1,0.8212418357531229
18391,0,0.558873454729716
18392,0,0.2722251017888387
18393,0,0.3909330566724141
18394,0,0.24416237076123556
18395,0,0.09949103494485219
18396,0,0.28418009479840595
18397,0,0.3909330566724141
18398,1,0.6292468110720316
18399,0,0.259466215968132
18400,0,0.12346120675404866
18401,0,0.15229111909866333
18402,1,0.32440749804178876
18403,0,0.5148873527844747
18404,1,0.6842315196990967
18405,0,0.1270181139310201
18406,1,0.3909330566724141
18407,1,0.8962544004122416
18408,1,0.6922701001167297
18409,0,0.06798926492532094
18410,0,0.3909330566724141
18411,0,0.09949103494485219
18412,0,0.31230490406354267
18413,1,0.783443808555603
18414,0,0.33012237151463825
18415,0,0.24009289840857187
18416,0,0.2003757655620575
18417,0,0.18658835689226785
18418,1,0.37042423089345294
18419,0,0.33550431330998737
18420,0,0.4267452855904897
18421,0,0.11571220556894939
18422,0,0.09949103494485219
18423,0,0.3909330566724141
18424,0,0.3204767107963562
18425,1,0.33012237151463825
18426,0,0.0759682518740495
18427,0,0.15229111909866333
18428,0,0.24009289840857187
18429,0,0.2603470633427302
18430,0,0.1750787595907847
18431,0,0.12495498359203339
18432,0,0.08496410151322682
18433,0,0.14737562835216522
18434,1,0.6849722663561503
18435,0,0.28332191705703735
18436,1,0.6849722663561503
18437,0,0.3578697144985199
18438,0,0.09949103494485219
18439,0,0.15717355410257974
18440,0,0.3076062500476837
18441,0,0.3204767107963562
18442,0,0.10443828503290813
18443,0,0.12779168287913004
18444,1,0.6623546878496805
18445,0,0.22023382286230722
18446,1,0.3472764790058136
18447,1,0.7508884072303772
18448,0,0.15717355410257974
18449,0,0.09949103494485219
18450,1,0.22023382286230722
18451,0,0.11215529839197795
18452,0,0.11215529839197795
18453,0,0.4378194808959961
18454,0,0.09949103494485219
18455,1,0.4553152819474538
18456,0,0.6623546878496805
18457,1,0.6292468110720316
18458,0,0.1270181139310201
18459,0,0.19190336763858795
18460,0,0.5423746705055237
18461,0,0.2952769100666046
18462,0,0.12493340174357097
18463,0,0.06798926492532094
18464,1,0.6449512441953024
18465,1,0.09949103494485219
18466,1,0.22023382286230722
18467,0,0.31230490406354267
18468,1,0.6922701001167297
18469,1,0.5423746705055237
18470,0,0.0759682518740495
18471,0,0.1270181139310201
18472,1,0.18658835689226785
18473,0,0.3204767107963562
18474,1,0.5792729655901591
18475,0,0.06974428271253903
18476,0,0.3204767107963562
18477,1,0.3909330566724141
18478,0,0.6623546878496805
18479,1,0.783443808555603
18480,0,0.13134859005610147
18481,0,0.20872422556082407
18482,0,0.2895208199818929
18483,0,0.27429425716400146
18484,0,0.15229111909866333
18485,1,0.3204767107963562
18486,0,0.34984374046325684
18487,0,0.1606395790974299
18488,0,0.1270181139310201
18489,0,0.12767486770947775
18490,0,0.18658835689226785
18491,0,0.22023382286230722
18492,0,0.3032772441705068
18493,0,0.6292468110720316
18494,0,0.33550431330998737
18495,0,0.1220967024564743
18496,0,0.558873454729716
18497,1,0.8997557957967123
18498,0,0.09949103494485219
18499,0,0.5627741813659668
18500,0,0.0759682518740495
18501,0,0.4145099918047587
18502,1,0.12495498359203339
18503,0,0.4267452855904897
18504,0,0.1270181139310201
18505,0,0.1844381590684255
18506,0,0.12767486770947775
18507,1,0.6190909544626871
18508,0,0.2862492501735687
18509,0,0.3204767107963562
18510,0,0.4470456739266713
18511,1,0.37241453925768536
18512,1,0.6849722663561503
18513,1,0.2603470633427302
18514,1,0.558873454729716
18515,0,0.22023382286230722
18516,0,0.06798926492532094
18517,0,0.4788922170797984
18518,1,0.5952912370363871
18519,0,0.3524877727031708
18520,0,0.6292468110720316
18521,0,0.20600426197052002
18522,0,0.13259035845597586
18523,0,0.06798926492532094
18524,0,0.09949103494485219
18525,0,0.18658835689226785
18526,1,0.6922701001167297
18527,0,0.18658835689226785
18528,0,0.6292468110720316
18529,0,0.1270181139310201
18530,1,0.5423746705055237
18531,0,0.15347019334634146
18532,0,0.3909330566724141
18533,0,0.10443828503290813
18534,0,0.2722251017888387
18535,1,0.6849722663561503
18536,0,0.14737562835216522
18537,0,0.0759682518740495
18538,1,0.22023382286230722
18539,0,0.12447746594746907
18540,1,0.06798926492532094
18541,0,0.34984374046325684
18542,0,0.13134859005610147
18543,0,0.1844381590684255
18544,0,0.1844381590684255
18545,0,0.3578697144985199
18546,1,0.36022986968358356
18547,0,0.24009289840857187
18548,1,0.30937989552815753
18549,0,0.15225806335608164
18550,0,0.5792729655901591
18551,0,0.09949103494485219
18552,0,0.1270181139310201
18553,1,0.32440749804178876
18554,0,0.33012237151463825
18555,1,0.19315487146377563
18556,0,0.12767486770947775
18557,0,0.12767486770947775
18558,0,0.10443828503290813
18559,0,0.32741740345954895
18560,0,0.12779168287913004
18561,0,0.07428647826115291
18562,0,0.10443828503290813
18563,0,0.1334057996670405
18564,0,0.1770316114028295
18565,0,0.16949723164240518
18566,0,0.12062450746695201
18567,0,0.12767486770947775
18568,0,0.14737562835216522
18569,1,0.09949103494485219
18570,1,0.4553152819474538
18571,0,0.3204767107963562
18572,0,0.1284903089205424
18573,1,0.2862492501735687
18574,1,0.3466786742210388
18575,0,0.09949103494485219
18576,0,0.22023382286230722
18577,1,0.4470456739266713
18578,0,0.2952769100666046
18579,0,0.3204767107963562
18580,0,0.1334057996670405
18581,0,0.4470456739266713
18582,0,0.3204767107963562
18583,0,0.6922701001167297
18584,1,0.4145099918047587
18585,0,0.09949103494485219
18586,0,0.3909330566724141
18587,0,0.13259035845597586
18588,0,0.1334057996670405
18589,0,0.1556556224822998
18590,0,0.09949103494485219
18591,0,0.12128126124540965
18592,1,0.3578697144985199
18593,0,0.09949103494485219
18594,0,0.3401980797449748
18595,0,0.28418009479840595
18596,0,0.07428647826115291
18597,1,0.6190909544626871
18598,1,0.28418009479840595
18599,1,0.6849722663561503
18600,0,0.11215529839197795
18601,0,0.06798926492532094
18602,1,0.22023382286230722
18603,0,0.18658835689226785
18604,0,0.23960714042186737
18605,0,0.1284903089205424
18606,1,0.09949103494485219
18607,0,0.06967103853821754
18608,0,0.6849722663561503
18609,0,0.16412802040576935
18610,0,0.11215529839197795
18611,0,0.4145099918047587
18612,0,0.06798926492532094
18613,0,0.13134859005610147
18614,1,0.0759682518740495
18615,1,0.5423746705055237
18616,0,0.28418009479840595
18617,0,0.6849722663561503
18618,0,0.1241179605325063
18619,0,0.4470456739266713
18620,0,0.06798926492532094
18621,0,0.12346120675404866
18622,0,0.3045484224955241
18623,0,0.09949103494485219
18624,0,0.1270181139310201
18625,0,0.36022986968358356
18626,0,0.11215529839197795
18627,0,0.24048798779646555
18628,0,0.28418009479840595
18629,0,0.12062450746695201
18630,1,0.7641592224438986
18631,0,0.18658835689226785
18632,1,0.37042423089345294
18633,0,0.15717355410257974
18634,0,0.1487011561791102
18635,0,0.09949103494485219
18636,0,0.09949103494485219
18637,0,0.5423746705055237
18638,0,0.2603470633427302
18639,1,0.4788922170797984
18640,0,0.0759682518740495
18641,0,0.07428647826115291
18642,0,0.4145099918047587
18643,0,0.06798926492532094
18644,0,0.5148873527844747
18645,1,0.38073869546254474
18646,0,0.20378140608469644
18647,1,0.6922701001167297
18648,1,0.1270181139310201
18649,0,0.09949103494485219
18650,1,0.5952912370363871
18651,1,0.15717355410257974
18652,0,0.0759682518740495
18653,1,0.558873454729716
18654,1,0.31230490406354267
18655,0,0.09949103494485219
18656,1,0.28418009479840595
18657,0,0.5186862150828043
18658,0,0.24009289840857187
18659,0,0.09426016733050346
18660,0,0.09949103494485219
18661,0,0.1270181139310201
18662,0,0.36022986968358356
18663,0,0.09949103494485219
18664,1,0.4267452855904897
18665,1,0.37042423089345294
18666,0,0.2003757655620575
18667,0,0.4788922170797984
18668,1,0.5952912370363871
18669,1,0.2003757655620575
18670,0,0.23960714042186737
18671,0,0.09949103494485219
18672,0,0.33012237151463825
18673,1,0.22023382286230722
18674,0,0.09949103494485219
18675,0,0.5148873527844747
18676,1,0.37042423089345294
18677,0,0.8505050539970398
18678,0,0.13134859005610147
18679,0,0.09949103494485219
18680,1,0.4296649992465973
18681,1,0.5423746705055237
18682,0,0.7641592224438986
18683,1,0.33550431330998737
18684,0,0.37042423089345294
18685,0,0.22023382286230722
18686,1,0.4788922170797984
18687,0,0.09949103494485219
18688,0,0.09949103494485219
18689,0,0.28418009479840595
18690,1,0.13267411788304648
18691,1,0.42829567193984985
18692,0,0.12447746594746907
18693,0,0.09949103494485219
18694,0,0.1270181139310201
18695,1,0.1270181139310201
18696,0,0.3100757698218028
18697,0,0.09949103494485219
18698,0,0.1284903089205424
18699,0,0.06798926492532094
18700,0,0.2708360254764557
18701,1,0.09426016733050346
18702,0,0.09949103494485219
18703,0,0.12767486770947775
18704,0,0.17292856176694235
18705,1,0.6623546878496805
18706,1,0.09949103494485219
18707,1,0.3401980797449748
18708,1,0.11571220556894939
18709,0,0.3204767107963562
18710,1,0.35522568225860596
18711,1,0.37241453925768536
18712,1,0.8997557957967123
18713,0,0.09041840707262357
18714,1,0.4470456739266713
18715,0,0.12346120675404866
18716,0,0.15717355410257974
18717,0,0.22023382286230722
18718,0,0.18658835689226785
18719,0,0.4470456739266713
18720,0,0.12346120675404866
18721,1,0.5423746705055237
18722,0,0.12346120675404866
18723,1,0.22023382286230722
18724,0,0.36022986968358356
18725,0,0.18658835689226785
18726,0,0.09949103494485219
18727,1,0.5025806725025177
18728,1,0.6849722663561503
18729,0,0.1270181139310201
18730,1,0.5952912370363871
18731,1,0.28418009479840595
18732,0,0.1270181139310201
18733,1,0.22023382286230722
18734,0,0.18658835689226785
18735,0,0.09949103494485219
18736,0,0.12767486770947775
18737,0,0.20872422556082407
18738,0,0.22023382286230722
18739,0,0.12767486770947775
18740,0,0.09949103494485219
18741,1,0.6292468110720316
18742,0,0.09949103494485219
18743,1,0.4788922170797984
18744,0,0.06798926492532094
18745,1,0.5952912370363871
18746,0,0.09949103494485219
18747,1,0.7508884072303772
18748,0,0.09949103494485219
18749,0,0.1606395790974299
18750,1,0.5792729655901591
18751,0,0.3909330566724141
18752,0,0.2603470633427302
18753,0,0.28418009479840595
18754,0,0.15717355410257974
18755,1,0.3909330566724141
18756,0,0.12779168287913004
18757,1,0.6623546878496805
18758,0,0.14737562835216522
18759,0,0.3909330566724141
18760,1,0.09949103494485219
18761,0,0.37042423089345294
18762,1,0.4470456739266713
18763,0,0.5148873527844747
18764,0,0.33012237151463825
18765,1,0.1220967024564743
18766,0,0.1284903089205424
18767,0,0.06798926492532094
18768,0,0.4470456739266713
18769,0,0.09041840707262357
18770,1,0.28418009479840595
18771,0,0.09949103494485219
18772,0,0.2696627626816432
18773,0,0.16458010176817575
18774,0,0.33012237151463825
18775,1,0.5186862150828043
18776,0,0.3909330566724141
18777,0,0.0759682518740495
18778,1,0.259466215968132
18779,0,0.2952769100666046
18780,0,0.3575858374436696
18781,1,0.6292468110720316
18782,0,0.09949103494485219
18783,0,0.4470456739266713
18784,1,0.7508884072303772
18785,1,0.31230490406354267
18786,0,0.0759682518740495
18787,0,0.1270181139310201
18788,1,0.6849722663561503
18789,0,0.31230490406354267
18790,1,0.22023382286230722
18791,1,0.09949103494485219
18792,0,0.12062450746695201
18793,0,0.4470456739266713
18794,0,0.24009289840857187
18795,0,0.09949103494485219
18796,0,0.27144387861092883
18797,0,0.1487011561791102
18798,0,0.48190967241923016
18799,1,0.5952912370363871
18800,0,0.12346120675404866
18801,0,0.0759682518740495
18802,1,0.3909330566724141
18803,0,0.22023382286230722
18804,0,0.09949103494485219
18805,1,0.37042423089345294
18806,0,0.1844381590684255
18807,0,0.10443828503290813
18808,0,0.48190967241923016
18809,1,0.4519798854986827
18810,0,0.28418009479840595
18811,0,0.37042423089345294
18812,1,0.33012237151463825
18813,0,0.22023382286230722
18814,1,0.22023382286230722
18815,0,0.1270181139310201
18816,1,0.5186862150828043
18817,0,0.09949103494485219
18818,0,0.4788922170797984
18819,0,0.0759682518740495
18820,0,0.09041840707262357
18821,0,0.1750787595907847
18822,0,0.0797332338988781
18823,0,0.09949103494485219
18824,0,0.09949103494485219
18825,1,0.783443808555603
18826,0,0.5351849993069967
18827,0,0.6922701001167297
18828,0,0.17247648040453592
18829,1,0.2603470633427302
18830,0,0.09949103494485219
18831,0,0.3524877727031708
18832,1,0.3204767107963562
18833,1,0.22023382286230722
18834,1,0.5952912370363871
18835,0,0.09321988994876544
18836,1,0.7508884072303772
18837,0,0.5952912370363871
18838,1,0.6849722663561503
18839,0,0.10443828503290813
18840,0,0.20600426197052002
18841,0,0.14737562835216522
18842,0,0.12767486770947775
18843,0,0.19190336763858795
18844,0,0.18658835689226785
18845,1,0.299166480700175
18846,0,0.12062450746695201
18847,0,0.33550431330998737
18848,1,0.48190967241923016
18849,0,0.12767486770947775
18850,1,0.5792729655901591
18851,1,0.6292468110720316
18852,0,0.35837329427401227
18853,1,0.5186862150828043
18854,1,0.5423746705055237
18855,0,0.8997557957967123
18856,0,0.16552201410134634
18857,0,0.3204767107963562
18858,0,0.09949103494485219
18859,0,0.24009289840857187
18860,0,0.12346120675404866
18861,0,0.12767486770947775
