id,y_true,p_correct,y_pred
47262,1,0.8639715909957886,1
47263,0,0.2321131428082784,0
47264,0,0.08123946934938431,0
47265,1,0.9158514142036438,1
47266,1,0.03136658544341723,0
47267,1,0.793543537457784,1
47268,0,0.2395897110303243,0
47269,1,0.6896216869354248,1
47270,0,0.11034173021713893,0
47271,0,0.06189187616109848,0
47272,1,0.8127265572547913,1
47273,0,0.04122192536791166,0
47274,1,0.7655222415924072,1
47275,1,0.5261509815851847,1
47276,0,0.04122192536791166,0
47277,0,0.42816882332166034,1
47278,0,0.04122192536791166,0
47279,0,0.3305899997552236,0
47280,1,0.8929471174875895,1
47281,1,0.8205714821815491,1
47282,1,0.8205714821815491,1
47283,0,0.04122192536791166,0
47284,0,0.19631934662659964,0
47285,1,0.2205087294181188,0
47286,1,0.02491500849525134,0
47287,1,0.563359538714091,1
47288,1,0.6990452607472738,1
47289,0,0.8482213020324707,1
47290,0,0.23657405376434326,0
47291,1,0.54676886399587,1
47292,1,0.6318964163462321,1
47293,1,0.7902533014615377,1
47294,0,0.2801453471183777,0
47295,0,0.05648868282636007,0
47296,1,0.9158514142036438,1
47297,1,0.7902533014615377,1
47298,0,0.9158514142036438,1
47299,0,0.03628963604569435,0
47300,1,0.42816882332166034,1
47301,1,0.8170336286226908,1
47302,1,0.42664116621017456,1
47303,0,0.0327401515096426,0
47304,1,0.6911785006523132,1
47305,0,0.18419800698757172,0
47306,1,0.7785480618476868,1
47307,1,0.857789675394694,1
47308,1,0.9158514142036438,1
47309,0,0.03841986507177353,0
47310,0,0.17357896268367767,0
47311,0,0.0298087274034818,0
47312,0,0.9158514142036438,1
47313,0,0.7661568522453308,1
47314,0,0.7109945217768351,1
47315,0,0.13482540845870972,0
47316,0,0.6846353809038798,1
47317,0,0.04122192536791166,0
47318,1,0.13957530756791434,0
47319,0,0.5261509815851847,1
47320,0,0.7655222415924072,1
47321,1,0.8991012771924337,1
47322,0,0.16621647775173187,0
47323,1,0.6085938413937887,1
47324,0,0.04005179926753044,0
47325,1,0.9158514142036438,1
47326,0,0.04122192536791166,0
47327,1,0.7660803397496542,1
47328,0,0.04122192536791166,0
47329,1,0.5787890156110128,1
47330,1,0.5025952259699503,1
47331,1,0.9158514142036438,1
47332,0,0.1346002072095871,0
47333,0,0.2321131428082784,0
47334,1,0.8349654078483582,1
47335,0,0.5887888272603353,1
47336,0,0.04122192536791166,0
47337,1,0.9156551559766134,1
47338,1,0.8592243194580078,1
47339,0,0.14220655957857767,0
47340,1,0.6599940061569214,1
47341,1,0.9158514142036438,1
47342,1,0.9108205040295919,1
47343,0,0.1601951370636622,0
47344,0,0.6117282509803772,1
47345,1,0.15767558415730795,0
47346,1,0.04707496613264084,0
47347,0,0.14827949305375418,0
47348,1,0.9156551559766134,1
47349,0,0.3198918402194977,0
47350,1,0.2892097632090251,0
47351,0,0.04122192536791166,0
47352,0,0.18576366206010184,0
47353,0,0.11016955226659775,0
47354,1,0.6911785006523132,1
47355,0,0.04122192536791166,0
47356,0,0.8143965204556783,1
47357,0,0.09286229312419891,0
47358,1,0.8384871681531271,1
47359,0,0.4874605933825175,1
47360,1,0.9156551559766134,1
47361,0,0.2892097632090251,0
47362,0,0.05648868282636007,0
47363,0,0.07180773963530858,0
47364,1,0.040077281494935356,0
47365,0,0.04122192536791166,0
47366,0,0.12440395603577296,0
47367,0,0.04173918440937996,0
47368,0,0.9156551559766134,1
47369,0,0.11971512685219447,0
47370,0,0.3795989354451497,1
47371,0,0.15113820632298788,0
47372,1,0.9158514142036438,1
47373,1,0.2892097632090251,0
47374,0,0.6421705881754557,1
47375,1,0.630630632241567,1
47376,0,0.08825459827979405,0
47377,1,0.2870257596174876,0
47378,0,0.09484742085138957,0
47379,1,0.5595701336860657,1
47380,0,0.04122192536791166,0
47381,0,0.08540272216002147,0
47382,0,0.25892403225104016,0
47383,1,0.2240801602602005,0
47384,0,0.3930930693944295,1
47385,0,0.5564047892888387,1
47386,1,0.9158514142036438,1
47387,0,0.1636969248453776,0
47388,0,0.04122192536791166,0
47389,0,0.2395897110303243,0
47390,1,0.7104704976081848,1
47391,1,0.7104704976081848,1
47392,0,0.14827949305375418,0
47393,0,0.18450463314851126,0
47394,0,0.2693287879228592,0
47395,1,0.8763782183329264,1
47396,0,0.14220655957857767,0
47397,0,0.033689806858698525,0
47398,0,0.07508519540230434,0
47399,0,0.04122192536791166,0
47400,0,0.25892403225104016,0
47401,0,0.16621647775173187,0
47402,0,0.03268636390566826,0
47403,0,0.08985015253225963,0
47404,1,0.8670967817306519,1
47405,1,0.6583154201507568,1
47406,0,0.16621647775173187,0
47407,0,0.40631236632664997,1
47408,0,0.10181251913309097,0
47409,0,0.04424241557717323,0
47410,1,0.43123876055081684,1
47411,0,0.42664116621017456,1
47412,1,0.8349654078483582,1
47413,0,0.9156551559766134,1
47414,0,0.21176888048648834,0
47415,1,0.26642302175362903,0
47416,1,0.5595701336860657,1
47417,1,0.42816882332166034,1
47418,1,0.9108205040295919,1
47419,0,0.2870257596174876,0
47420,1,0.759354829788208,1
47421,0,0.04122192536791166,0
47422,0,0.07508519540230434,0
47423,1,0.6421705881754557,1
47424,0,0.5261509815851847,1
47425,1,0.6896216869354248,1
47426,0,0.04122192536791166,0
47427,0,0.36824732025464374,1
47428,0,0.05648868282636007,0
47429,1,0.4045819640159607,1
47430,1,0.15554841856161752,0
47431,0,0.40719011425971985,1
47432,0,0.19631934662659964,0
47433,0,0.06089446321129799,0
47434,0,0.19631934662659964,0
47435,0,0.429087499777476,1
47436,0,0.11971512685219447,0
47437,0,0.5261509815851847,1
47438,0,0.2205087294181188,0
47439,0,0.3744796812534332,1
47440,0,0.29184025526046753,0
47441,0,0.10089701910813649,0
47442,0,0.26882187525431317,0
47443,1,0.9158514142036438,1
47444,0,0.2395897110303243,0
47445,0,0.05648868282636007,0
47446,1,0.5147516330083212,1
47447,0,0.04707496613264084,0
47448,1,0.9158514142036438,1
47449,0,0.06652464965979259,0
47450,1,0.8615144292513529,1
47451,1,0.42335884769757587,1
47452,1,0.04122192536791166,0
47453,0,0.34718584020932514,0
47454,0,0.04122192536791166,0
47455,0,0.04122192536791166,0
47456,0,0.2321131428082784,0
47457,1,0.3987867832183838,1
47458,0,0.02482737476627032,0
47459,0,0.04196342950065931,0
47460,0,0.04122192536791166,0
47461,0,0.2321131428082784,0
47462,1,0.9158514142036438,1
47463,1,0.8472766677538554,1
47464,0,0.5874149004618326,1
47465,0,0.1846557060877482,0
47466,0,0.2892097632090251,0
47467,0,0.2321131428082784,0
47468,0,0.055248341212670006,0
47469,0,0.17546144127845764,0
47470,1,0.24856662253538767,0
47471,1,0.2321131428082784,0
47472,1,0.8750325242678324,1
47473,1,0.6318642497062683,1
47474,0,0.23657405376434326,0
47475,1,0.2321131428082784,0
47476,1,0.34278706709543866,0
47477,1,0.3198918402194977,0
47478,1,0.6254379947980245,1
47479,0,0.13204482197761536,0
47480,0,0.10393341133991878,0
47481,1,0.8924998044967651,1
47482,0,0.9039870103200277,1
47483,0,0.34278706709543866,0
47484,0,0.16621647775173187,0
47485,0,0.0473699097832044,0
47486,1,0.9158514142036438,1
47487,0,0.14220655957857767,0
47488,0,0.040077281494935356,0
47489,0,0.09484742085138957,0
47490,0,0.25892403225104016,0
47491,1,0.9158514142036438,1
47492,1,0.38824836413065594,1
47493,1,0.7196150223414103,1
47494,0,0.04122192536791166,0
47495,0,0.9158514142036438,1
47496,1,0.6990452607472738,1
47497,1,0.3009339968363444,0
47498,0,0.06089446321129799,0
47499,0,0.8719073335329691,1
47500,0,0.04173918440937996,0
47501,1,0.9158514142036438,1
47502,1,0.6638002196947733,1
47503,0,0.04122192536791166,0
47504,0,0.5595701336860657,1
47505,1,0.8639715909957886,1
47506,1,0.4789624512195587,1
47507,1,0.9148223996162415,1
47508,0,0.26244837542374927,0
47509,1,0.3987867832183838,1
47510,0,0.04122192536791166,0
47511,0,0.03268636390566826,0
47512,0,0.19631934662659964,0
47513,1,0.8003410696983337,1
47514,0,0.18647131820519766,0
47515,1,0.27349019050598145,0
47516,1,0.3793027698993683,1
47517,1,0.9158514142036438,1
47518,0,0.04173918440937996,0
47519,1,0.6117282509803772,1
47520,1,0.8091761271158854,1
47521,0,0.2693287879228592,0
47522,0,0.04122192536791166,0
47523,0,0.17047486702601114,0
47524,0,0.04122192536791166,0
47525,1,0.12999564409255981,0
47526,1,0.3730704089005788,1
47527,0,0.7642585833867391,1
47528,0,0.2870257596174876,0
47529,0,0.12440395603577296,0
47530,0,0.01939351111650467,0
47531,0,0.04122192536791166,0
47532,0,0.06376399844884872,0
47533,1,0.6318964163462321,1
47534,0,0.3930930693944295,1
47535,1,0.18146243691444397,0
47536,1,0.8587343096733093,1
47537,0,0.687430739402771,1
47538,1,0.28020888070265454,0
47539,1,0.9158514142036438,1
47540,0,0.04394747192660967,0
47541,1,0.64873868227005,1
47542,1,0.34711406628290814,0
47543,1,0.5261509815851847,1
47544,0,0.08250209440787633,0
47545,1,0.9131016532580057,1
47546,0,0.04122192536791166,0
47547,0,0.10393341133991878,0
47548,1,0.8205714821815491,1
47549,0,0.13082997500896454,0
47550,0,0.8179073929786682,1
47551,1,0.6421705881754557,1
47552,0,0.23000222444534302,0
47553,1,0.8948297699292501,1
47554,1,0.5833058754603068,1
47555,0,0.43123876055081684,1
47556,0,0.5261509815851847,1
47557,1,0.6318964163462321,1
47558,1,0.715411921342214,1
47559,0,0.10480179637670517,0
47560,1,0.9039870103200277,1
47561,1,0.7475138306617737,1
47562,0,0.11988730480273564,0
47563,0,0.372112770875295,1
47564,0,0.738500972588857,1
47565,1,0.9039870103200277,1
47566,0,0.04122192536791166,0
47567,0,0.04122192536791166,0
47568,1,0.8349654078483582,1
47569,1,0.9131016532580057,1
47570,1,0.8924998044967651,1
47571,1,0.8179073929786682,1
47572,0,0.04122192536791166,0
47573,1,0.9158514142036438,1
47574,0,0.15554841856161752,0
47575,0,0.43447886904080707,1
47576,0,0.04122192536791166,0
47577,1,0.766442596912384,1
47578,0,0.5072909792264303,1
47579,0,0.19938956697781882,0
47580,0,0.09286229312419891,0
47581,1,0.5887888272603353,1
47582,1,0.23000222444534302,0
47583,0,0.3987867832183838,1
47584,0,0.0473699097832044,0
47585,0,0.12999564409255981,0
47586,0,0.04122192536791166,0
47587,0,0.04122192536791166,0
47588,1,0.7824112772941589,1
47589,1,0.8176949421564738,1
47590,1,0.9158514142036438,1
47591,1,0.6911785006523132,1
47592,0,0.06089446321129799,0
47593,1,0.9156551559766134,1
47594,0,0.7642585833867391,1
47595,0,0.13082997500896454,0
47596,0,0.040077281494935356,0
47597,0,0.04122192536791166,0
47598,0,0.04122192536791166,0
47599,0,0.10181251913309097,0
47600,0,0.34278706709543866,0
47601,0,0.40603043635686237,1
47602,1,0.630630632241567,1
47603,1,0.8799303571383158,1
47604,1,0.12806040545304617,0
47605,0,0.15767558415730795,0
47606,1,0.5331037044525146,1
47607,0,0.9158514142036438,1
47608,0,0.09450659900903702,0
47609,0,0.2232933888832728,0
47610,0,0.8639715909957886,1
47611,0,0.04707496613264084,0
47612,1,0.7987271547317505,1
47613,1,0.9158514142036438,1
47614,0,0.04122192536791166,0
47615,0,0.040077281494935356,0
47616,1,0.4523172477881114,1
47617,0,0.11725408583879471,0
47618,0,0.7655222415924072,1
47619,0,0.4523172477881114,1
47620,0,0.04122192536791166,0
47621,0,0.12593209743499756,0
47622,0,0.19938956697781882,0
47623,1,0.8991012771924337,1
47624,0,0.04122192536791166,0
47625,0,0.6164517203966776,1
47626,1,0.3930930693944295,1
47627,0,0.12440395603577296,0
47628,0,0.2395897110303243,0
47629,0,0.6846353809038798,1
47630,0,0.2037437210480372,0
47631,1,0.8332148392995199,1
47632,1,0.6486153801282247,1
47633,0,0.04122192536791166,0
47634,0,0.4306151568889618,1
47635,0,0.16621647775173187,0
47636,0,0.10480179637670517,0
47637,0,0.04122192536791166,0
47638,1,0.2037437210480372,0
47639,0,0.15040665864944458,0
47640,1,0.5261509815851847,1
47641,0,0.04122192536791166,0
47642,1,0.9039870103200277,1
47643,1,0.8924998044967651,1
47644,0,0.3305899997552236,0
47645,0,0.15767558415730795,0
47646,1,0.26379792888959247,0
47647,1,0.9158514142036438,1
47648,0,0.5177741646766663,1
47649,0,0.041446170459191,0
47650,0,0.3305899997552236,0
47651,1,0.6318964163462321,1
47652,1,0.8816457192103068,1
47653,1,0.8639715909957886,1
47654,0,0.34652875860532123,0
47655,1,0.3198918402194977,0
47656,0,0.31629042824109393,0
47657,1,0.6636283795038859,1
47658,0,0.04005179926753044,0
47659,1,0.9148223996162415,1
47660,0,0.035794553657372795,0
47661,1,0.5564047892888387,1
47662,0,0.7109945217768351,1
47663,0,0.04173918440937996,0
47664,0,0.5235546628634135,1
47665,1,0.40631236632664997,1
47666,1,0.5564047892888387,1
47667,0,0.1772040476401647,0
47668,0,0.02632727784415086,0
47669,1,0.8587343096733093,1
47670,1,0.8472766677538554,1
47671,0,0.08909491697947185,0
47672,0,0.05127368370691935,0
47673,0,0.15554841856161752,0
47674,1,0.6985317468643188,1
47675,0,0.8292937676111857,1
47676,0,0.21585620443026224,0
47677,1,0.7475138306617737,1
47678,1,0.8639715909957886,1
47679,1,0.8990885217984518,1
47680,0,0.035794553657372795,0
47681,1,0.17047486702601114,0
47682,0,0.3322763840357463,0
47683,1,0.22171448171138763,0
47684,0,0.04122192536791166,0
47685,1,0.3320889075597127,0
47686,1,0.7902533014615377,1
47687,0,0.2321131428082784,0
47688,0,0.04372322683533033,0
47689,1,0.013174605866273245,0
47690,1,0.19291655719280243,0
47691,0,0.03268636390566826,0
47692,0,0.04122192536791166,0
47693,0,0.30415918429692584,0
47694,0,0.14140468835830688,0
47695,1,0.8337055444717407,1
47696,1,0.6234381000200907,1
47697,0,0.19291655719280243,0
47698,0,0.5564047892888387,1
47699,0,0.8929471174875895,1
47700,1,0.6911785006523132,1
47701,0,0.01939351111650467,0
47702,0,0.27570606768131256,0
47703,1,0.6254379947980245,1
47704,0,0.19631934662659964,0
47705,0,0.04821707308292389,0
47706,0,0.13287915289402008,0
47707,0,0.11016955226659775,0
47708,1,0.4789624512195587,1
47709,1,0.18376246591409048,0
47710,0,0.1346002072095871,0
47711,1,0.54676886399587,1
47712,0,0.2241016427675883,0
47713,0,0.2321131428082784,0
47714,1,0.7935689687728882,1
47715,1,0.8990885217984518,1
47716,0,0.12999564409255981,0
47717,0,0.8472766677538554,1
47718,0,0.051792376985152565,0
47719,1,0.8991012771924337,1
47720,0,0.04122192536791166,0
47721,0,0.14220655957857767,0
47722,0,0.27780186136563617,0
47723,1,0.19631934662659964,0
47724,0,0.1896645873785019,0
47725,1,0.36588040987650555,1
47726,0,0.04122192536791166,0
47727,1,0.9089301427205404,1
47728,1,0.9158514142036438,1
47729,1,0.7475138306617737,1
47730,0,0.13082997500896454,0
47731,1,0.5147516330083212,1
47732,0,0.5887888272603353,1
47733,0,0.17047486702601114,0
47734,0,0.17357896268367767,0
47735,1,0.08250209440787633,0
47736,0,0.15767558415730795,0
47737,0,0.04122192536791166,0
47738,1,0.3730704089005788,1
47739,0,0.05567946409185728,0
47740,1,0.20652838051319122,0
47741,1,0.5151344736417135,1
47742,1,0.8349654078483582,1
47743,1,0.34278706709543866,0
47744,1,0.9158514142036438,1
47745,1,0.2870257596174876,0
47746,0,0.18146243691444397,0
47747,0,0.33843093117078143,0
47748,1,0.7935689687728882,1
47749,0,0.08250209440787633,0
47750,0,0.9039870103200277,1
47751,1,0.5261509815851847,1
47752,0,0.12999564409255981,0
47753,1,0.8948297699292501,1
47754,0,0.04122192536791166,0
47755,0,0.54676886399587,1
47756,0,0.12034040937821071,0
47757,1,0.8091761271158854,1
47758,0,0.06376399844884872,0
47759,1,0.9058773716290792,1
47760,1,0.4593041241168976,1
47761,0,0.040077281494935356,0
47762,1,0.6005868514378866,1
47763,0,0.5115455389022827,1
47764,1,0.33843093117078143,0
47765,1,0.2890666921933492,0
47766,0,0.5177741646766663,1
47767,1,0.23512880007425943,0
47768,0,0.5177741646766663,1
47769,0,0.5338525176048279,1
47770,0,0.18644901116689047,0
47771,0,0.04122192536791166,0
47772,0,0.7642585833867391,1
47773,0,0.12999564409255981,0
47774,1,0.7655222415924072,1
47775,1,0.12034040937821071,0
47776,1,0.12999564409255981,0
47777,0,0.06089446321129799,0
47778,1,0.8816457192103068,1
47779,1,0.8639715909957886,1
47780,0,0.04122192536791166,0
47781,1,0.8750325242678324,1
47782,1,0.715411921342214,1
47783,1,0.7196150223414103,1
47784,1,0.7485914627710978,1
47785,1,0.5564047892888387,1
47786,0,0.04122192536791166,0
47787,1,0.9158514142036438,1
47788,1,0.9108205040295919,1
47789,1,0.9158514142036438,1
47790,1,0.3925544222195943,1
47791,1,0.8588303327560425,1
47792,0,0.04122192536791166,0
47793,1,0.9158514142036438,1
47794,0,0.0298087274034818,0
47795,0,0.2321131428082784,0
47796,0,0.8639715909957886,1
47797,1,0.563359538714091,1
47798,1,0.3930930693944295,1
47799,1,0.4523172477881114,1
47800,0,0.0298087274034818,0
47801,0,0.027544196074207623,0
47802,1,0.8670967817306519,1
47803,1,0.8430399696032206,1
47804,0,0.3568088114261627,0
47805,1,0.8349654078483582,1
47806,0,0.16621647775173187,0
47807,0,0.14220655957857767,0
47808,0,0.17047486702601114,0
47809,0,0.08250209440787633,0
47810,0,0.04122192536791166,0
47811,0,0.14220655957857767,0
47812,0,0.8205714821815491,1
47813,0,0.13596438864866892,0
47814,0,0.759354829788208,1
47815,0,0.04122192536791166,0
47816,1,0.9156551559766134,1
47817,1,0.2870257596174876,0
47818,0,0.4593041241168976,1
47819,1,0.4879894455273946,1
47820,1,0.2870257596174876,0
47821,1,0.6791354417800903,1
47822,0,0.3930930693944295,1
47823,0,0.04122192536791166,0
47824,1,0.8003410696983337,1
47825,1,0.8750325242678324,1
47826,0,0.05648868282636007,0
47827,0,0.04122192536791166,0
47828,0,0.1601951370636622,0
47829,1,0.6958206494649252,1
47830,0,0.17210426926612854,0
47831,0,0.04122192536791166,0
47832,1,0.6318964163462321,1
47833,1,0.8349654078483582,1
47834,0,0.10089701910813649,0
47835,0,0.041446170459191,0
47836,0,0.040077281494935356,0
47837,0,0.10595238208770752,0
47838,1,0.908158520857493,1
47839,1,0.04122192536791166,0
47840,0,0.016319260001182556,0
47841,0,0.25892403225104016,0
47842,0,0.04122192536791166,0
47843,0,0.17047486702601114,0
47844,1,0.6421705881754557,1
47845,0,0.08207635084788005,0
47846,0,0.29346829652786255,0
47847,0,0.21453205744425455,0
47848,0,0.6599940061569214,1
47849,1,0.8991012771924337,1
47850,1,0.5177741646766663,1
47851,0,0.15113820632298788,0
47852,0,0.06189187616109848,0
47853,0,0.39848946531613666,1
47854,0,0.630630632241567,1
47855,1,0.10181251913309097,0
47856,0,0.1679553141196569,0
47857,1,0.8472766677538554,1
47858,1,0.7475138306617737,1
47859,1,0.7906006773312887,1
47860,0,0.040077281494935356,0
47861,0,0.3009339968363444,0
47862,1,0.8763782183329264,1
47863,1,0.8179073929786682,1
47864,1,0.9158514142036438,1
47865,0,0.5177741646766663,1
47866,1,0.7332748969395956,1
47867,0,0.06250123058756192,0
47868,1,0.9108205040295919,1
47869,1,0.3730704089005788,1
47870,0,0.5177741646766663,1
47871,1,0.44907713929812115,1
47872,0,0.1384363273779551,0
47873,1,0.8176949421564738,1
47874,0,0.04122192536791166,0
47875,0,0.05206572016080221,0
47876,0,0.04122192536791166,0
47877,0,0.7987271547317505,1
47878,1,0.5147516330083212,1
47879,1,0.9158514142036438,1
47880,1,0.8225109775861105,1
47881,0,0.9158514142036438,1
47882,0,0.5887888272603353,1
47883,0,0.9108205040295919,1
47884,1,0.9158514142036438,1
47885,0,0.189835324883461,0
47886,1,0.6112590829531351,1
47887,0,0.2912842929363251,0
47888,0,0.15767558415730795,0
47889,1,0.3730704089005788,1
47890,0,0.5887888272603353,1
47891,1,0.7475138306617737,1
47892,0,0.7026037375132242,1
47893,0,0.19631934662659964,0
47894,0,0.07167422771453857,0
47895,1,0.4140884379545848,1
47896,0,0.04122192536791166,0
47897,0,0.2892097632090251,0
47898,0,0.3322763840357463,0
47899,0,0.14514658351739249,0
47900,1,0.759354829788208,1
47901,0,0.07583748052517574,0
47902,0,0.025064439823230106,0
47903,0,0.04173918440937996,0
47904,0,0.10595238208770752,0
47905,0,0.2966754635175069,0
47906,1,0.5177741646766663,1
47907,1,0.7104704976081848,1
47908,1,0.9158514142036438,1
47909,0,0.04122192536791166,0
47910,1,0.29388118783632916,0
47911,1,0.9158514142036438,1
47912,1,0.8615144292513529,1
47913,0,0.1959867775440216,0
47914,1,0.7026037375132242,1
47915,0,0.5151344736417135,1
47916,0,0.187577486038208,0
47917,0,0.7036874095598856,1
47918,1,0.1789428840080897,0
47919,1,0.7655222415924072,1
47920,0,0.4794778823852539,1
47921,0,0.12034040937821071,0
47922,0,0.04122192536791166,0
47923,0,0.3078391949335734,0
47924,1,0.42664116621017456,1
47925,1,0.759354829788208,1
47926,1,0.7672547896703085,1
47927,0,0.15040665864944458,0
47928,1,0.9131016532580057,1
47929,0,0.29125069578488666,0
47930,1,0.8248854676882426,1
47931,0,0.19119798143704733,0
47932,1,0.8091761271158854,1
47933,1,0.7475138306617737,1
47934,1,0.4521948794523875,1
47935,1,0.857789675394694,1
47936,1,0.7063985069592794,1
47937,0,0.8719073335329691,1
47938,0,0.5564047892888387,1
47939,0,0.6117282509803772,1
47940,0,0.2240801602602005,0
47941,0,0.41570306817690533,1
47942,0,0.06189187616109848,0
47943,1,0.9158514142036438,1
47944,0,0.3320889075597127,0
47945,1,0.08250209440787633,0
47946,1,0.6486153801282247,1
47947,0,0.04122192536791166,0
47948,0,0.05312874292333921,0
47949,0,0.11016955226659775,0
47950,1,0.6112590829531351,1
47951,0,0.05312874292333921,0
47952,0,0.25892403225104016,0
47953,1,0.5564047892888387,1
47954,1,0.9158514142036438,1
47955,0,0.03268636390566826,0
47956,0,0.3987867832183838,1
47957,1,0.3930930693944295,1
47958,1,0.8948297699292501,1
47959,1,0.16621647775173187,0
47960,0,0.15040665864944458,0
47961,1,0.9158514142036438,1
47962,0,0.040077281494935356,0
47963,0,0.04122192536791166,0
47964,1,0.54676886399587,1
47965,0,0.033689806858698525,0
47966,0,0.04196342950065931,0
47967,1,0.8101847767829895,1
47968,0,0.2870257596174876,0
47969,1,0.9434329271316528,1
47970,0,0.4234988788763682,1
47971,0,0.31275076667467755,0
47972,0,0.038394382844368614,0
47973,0,0.5918164849281311,1
47974,0,0.8763782183329264,1
47975,0,0.5874149004618326,1
47976,0,0.04122192536791166,0
47977,0,0.40631236632664997,1
47978,0,0.40719011425971985,1
47979,1,0.7935689687728882,1
47980,1,0.7655222415924072,1
47981,0,0.04122192536791166,0
47982,0,0.04173918440937996,0
47983,1,0.738500972588857,1
47984,0,0.7485914627710978,1
47985,1,0.9156551559766134,1
47986,0,0.055248341212670006,0
47987,0,0.023610456536213558,0
47988,1,0.7902533014615377,1
47989,0,0.5887888272603353,1
47990,1,0.42816882332166034,1
47991,0,0.13082997500896454,0
47992,1,0.4844777484734853,1
47993,0,0.15767558415730795,0
47994,1,0.9158514142036438,1
47995,1,0.8400875926017761,1
47996,1,0.9156551559766134,1
47997,0,0.18513306975364685,0
47998,0,0.2913547654946645,0
47999,1,0.8750325242678324,1
48000,0,0.715411921342214,1
48001,0,0.12440395603577296,0
48002,1,0.7485914627710978,1
48003,0,0.04122192536791166,0
48004,0,0.2321131428082784,0
48005,0,0.0298087274034818,0
48006,1,0.9158514142036438,1
48007,0,0.04122192536791166,0
48008,0,0.02297852747142315,0
48009,0,0.035794553657372795,0
48010,0,0.04122192536791166,0
48011,0,0.15113820632298788,0
48012,1,0.040077281494935356,0
48013,1,0.17047486702601114,0
48014,1,0.41256078084309894,1
48015,0,0.1787697027126948,0
48016,1,0.908158520857493,1
48017,0,0.3322763840357463,0
48018,0,0.42816882332166034,1
48019,1,0.19291655719280243,0
48020,0,0.08699827641248703,0
48021,0,0.10089701910813649,0
48022,1,0.9058773716290792,1
48023,1,0.8639715909957886,1
48024,0,0.04122192536791166,0
48025,1,0.9039870103200277,1
48026,0,0.19600480794906616,0
48027,0,0.04122192536791166,0
48028,1,0.2037437210480372,0
48029,1,0.9158514142036438,1
48030,0,0.4974674582481384,1
48031,1,0.8948297699292501,1
48032,0,0.14827949305375418,0
48033,1,0.9158514142036438,1
48034,0,0.03268636390566826,0
48035,0,0.04122192536791166,0
48036,1,0.19291655719280243,0
48037,1,0.8679337700208029,1
48038,1,0.6911785006523132,1
48039,0,0.12034040937821071,0
48040,0,0.34278706709543866,0
48041,0,0.04122192536791166,0
48042,0,0.0473699097832044,0
48043,0,0.2261910786231359,0
48044,0,0.3198918402194977,0
48045,0,0.055248341212670006,0
48046,0,0.06634078671534856,0
48047,0,0.023847521593173344,0
48048,1,0.29346829652786255,0
48049,0,0.04122192536791166,0
48050,1,0.7655222415924072,1
48051,1,0.7104704976081848,1
48052,0,0.04122192536791166,0
48053,1,0.8639715909957886,1
48054,0,0.08207635084788005,0
48055,0,0.4726352393627167,1
48056,1,0.5517465074857076,1
48057,1,0.6985317468643188,1
48058,1,0.3322763840357463,0
48059,1,0.9158514142036438,1
48060,1,0.8670967817306519,1
48061,0,0.15767558415730795,0
48062,0,0.2232933888832728,0
48063,0,0.3215782245000203,0
48064,1,0.8349654078483582,1
48065,0,0.11101794491211574,0
48066,0,0.11725408583879471,0
48067,0,0.42816882332166034,1
48068,1,0.9158514142036438,1
48069,1,0.3134917616844177,0
48070,0,0.23657405376434326,0
48071,0,0.715411921342214,1
48072,1,0.27130618691444397,0
48073,0,0.2912842929363251,0
48074,0,0.31629042824109393,0
48075,0,0.5151344736417135,1
48076,1,0.5261509815851847,1
48077,0,0.04122192536791166,0
48078,1,0.8763782183329264,1
48079,0,0.04122192536791166,0
48080,1,0.6896216869354248,1
48081,1,0.2321131428082784,0
48082,0,0.033689806858698525,0
48083,0,0.3568088114261627,0
48084,1,0.4593041241168976,1
48085,1,0.47539691130320233,1
48086,0,0.037451970080534615,0
48087,1,0.9158514142036438,1
48088,0,0.04122192536791166,0
48089,1,0.8275495568911234,1
48090,0,0.3198918402194977,0
48091,1,0.7935689687728882,1
48092,0,0.17047486702601114,0
48093,0,0.035794553657372795,0
48094,1,0.5874149004618326,1
48095,1,0.04685072104136149,0
48096,1,0.9156551559766134,1
48097,1,0.4234988788763682,1
48098,1,0.7655222415924072,1
48099,1,0.8341132799784342,1
48100,1,0.8948297699292501,1
48101,1,0.8648085792859396,1
48102,0,0.04122192536791166,0
48103,1,0.9158514142036438,1
48104,0,0.04122192536791166,0
48105,1,0.6911785006523132,1
48106,1,0.7785480618476868,1
48107,1,0.23512880007425943,0
48108,1,0.9156551559766134,1
48109,0,0.25892403225104016,0
48110,0,0.2395897110303243,0
48111,1,0.3198918402194977,0
48112,0,0.5212364196777344,1
48113,0,0.08699827641248703,0
48114,0,0.4593041241168976,1
48115,0,0.14443868398666382,0
48116,1,0.8639715909957886,1
48117,1,0.8579061627388,1
48118,1,0.8639715909957886,1
48119,0,0.04122192536791166,0
48120,0,0.26580444475015,0
48121,1,0.8615144292513529,1
48122,1,0.7063985069592794,1
48123,0,0.43123876055081684,1
48124,1,0.34711406628290814,0
48125,0,0.8763782183329264,1
48126,0,0.07551364103953044,0
48127,0,0.08985015253225963,0
48128,0,0.04122192536791166,0
48129,0,0.04122192536791166,0
48130,1,0.9158514142036438,1
48131,0,0.8017165660858154,1
48132,0,0.05127368370691935,0
48133,0,0.26580444475015,0
48134,1,0.9158514142036438,1
48135,0,0.3987867832183838,1
48136,0,0.23512880007425943,0
48137,0,0.04122192536791166,0
