question,pred_answer,y_true,p_correct,gold_answers,y_pred
What causes the immune system to treat foreign organisms like normal tissues?,"{""answer"": ""Autoimmunity"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What is not a condition that causes immunodeficiency?,"{""answer"": ""autoimmunity"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What is a rare autoimmune disease?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
Who won the Nobel Prize in 1905?,"{""answer"": ""Robert Koch"", ""confidence"": ""high""}",1,0.0,['Robert Koch'],0
What did Robert Koch prove was the cause of infectious disease?,"{""answer"": ""microorganisms"", ""confidence"": ""high""}",1,0.0,['microorganisms'],0
What virus did Walter Reed discover?,"{""answer"": ""yellow fever virus"", ""confidence"": ""high""}",1,0.0,"['yellow fever virus', 'yellow fever']",0
When was the first known historical reference to immunity?,"{""answer"": ""43０ BC"", ""confidence"": ""high""}",0,0.0,"['Athens in 430 BC', '430 BC', '430 BC.']",0
What is a science that examines the structure and function of the brain?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
When is the latest known reference to immunity?,"{""answer"": ""431 BC"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What scientist experimented with snake venom in the 18th century?,"{""answer"": ""Pierre-LouisMoreau deMaupertuis"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
Whose theories supported the miasma theory?,"{""answer"": ""unanswered"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
When did Robert Koch discover the yellow fever virus?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What type of immune systems are found in all plants and animals?,"{""answer"": ""innate immune system"", ""confidence"": ""high""}",1,0.0,"['Innate immune systems', 'Innate']",0
What immune system is activated by the innate response?,"{""answer"": ""adaptive immune system"", ""confidence"": ""high""}",1,0.0,"['adaptive immune system', 'adaptive', 'the adaptive immune system']",0
What allows the adaptive immune system to react faster and more strongly each subsequent time a pathogen is encountered?,"{""answer"": ""immunological memory"", ""confidence"": ""high""}",1,0.0,['immunological memory'],0
What is the first line of defense against pathogens that prevents them from entering an organism?,"{""answer"": ""Physical barriers"", ""confidence"": ""high""}",1,0.0,['physical barriers'],0
What exposes organisms to infection?,"{""answer"": ""pathogens"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What is not prevented from entering an organism?,"{""answer"": ""pathogens"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is activated before the innate response in vertebrates?,"{""answer"": ""adaptive immune system"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What is gotten rid of after a pathogen has been eliminated?,"{""answer"": ""immunological memory"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What causes the organism to attack more slowly and weakly every time a pathogen is encountered?,"{""answer"": ""unanswered"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
The adaptive immune system must distinguish between what types of molecules?,"{""answer"": ""self and nonself molecules"", ""confidence"": ""high""}",0,0.0,"['self and non-self', 'self and non-self molecules']",0
What molecules are parts of the body of an organism in immunology?,"{""answer"": ""self molecules"", ""confidence"": ""high""}",1,0.0,"['self molecules', 'self']",0
What molecules are recognized as foreign by the immune system?,"{""answer"": ""antigens"", ""confidence"": ""high""}",0,0.0,"['non-self molecules', 'non-self']",0
What term is shorthand for antibody generators?,"{""answer"": ""antigens"", ""confidence"": ""high""}",1,0.0,['antigens'],0
Antigens bind to what in order to elicit a response of the immune system?,"{""answer"": ""specific immune receptors"", ""confidence"": ""high""}",1,0.0,"['specific immune receptors', 'receptors']",0
What does not depend on the immune system's ability to distinguish between the self and others?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is a one class of self molecule?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What can not be distinguished from foreign substances by the immune system?,"{ ""answer"": ""self molecules"", ""confidence"": ""low"" }",0,0.0,['Unknown'],0
What do self molecules bind to?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What happens when an antigen fails to bind to an immune receptor?,"{""answer"": ""No immune response is elicited"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What part of the innate immune system identifies microbes and triggers immune response?,"{""answer"": ""Pattern recognition receptors"", ""confidence"": ""high""}",1,0.0,"['pattern recognition receptors', 'receptors', 'cells']",0
"For most organisms, what is the dominant system of defense?","{""answer"": ""innate immune system"", ""confidence"": ""high""}",1,0.0,"['innate immune system', 'The innate immune']",0
Pattern recognition receptors recognize components present in broad groups of what?,"{""answer"": ""microorganisms"", ""confidence"": ""high""}",1,0.0,['microorganisms'],0
"The innate immune system responds in a generic way, meaning it is what?","{""answer"": ""non-specific"", ""confidence"": ""high""}",1,0.0,['non-specific'],0
What do toxins that fail to enter an organism encounter?,"{""answer"": ""unaddressable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What causes the innate response to be disarmed?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What kind of cells fail to send out alarm signals?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What defenses respond to pathogens in a specific way?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What system gives an organism long lasting immunity against a pathogen?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is a mechanical barrier in insects that protects the insect?,"{""answer"": ""the exoskeletal"", ""confidence"": ""medium""}",0,0.0,['exoskeleton'],0
What is an example of a mechanical barrier on leaves?,"{""answer"": ""The waxycuticle"", ""confidence"": ""high""}",0,0.0,"['The waxy cuticle', 'waxy cuticle']",0
What responses protect the lungs by mechanically ejecting pathogens from the respiratory system?,"{""answer"": ""Coughing and Sneezing"", ""confidence"": ""high""}",1,0.0,['coughing and sneezing'],0
What is secreted by the respiratory tract to trap microorganisms?,"{""answer"": ""mucus"", ""confidence"": ""high""}",1,0.0,['mucus'],0
The flushing action of what expels pathogens from the eyes?,"{""answer"": ""tears"", ""confidence"": ""high""}",1,0.0,['tears'],0
What kind of barrier does not protect organisms from infection?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is an example of a chemical barrier?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is the last line of defense against infection?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What ejects pathogens from the gastrointestinal tract?,"{""answer"": ""unanswered"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is not an example of a mechanical barrier?,"{""answer"": ""chemical barriers"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What are the anitmicrobial peptides secreted by the skin called?,"{""answer"": ""β-defensin"", ""confidence"": ""high""}",0,0.0,['β-defensins'],0
What enzymes in saliva are antibacterial in nature?,"{""answer"": ""lysozymе and phosphолipase А2"", ""confidence"": ""high""}",0,0.0,"['lysozyme and phospholipase A2', 'lysozyme']",0
Semen contains what in order to kill pathogens?,"{""answer"": ""defensins和zinc"", ""confidence"": ""high""}",1,0.0,"['defensins and zinc', 'defensins']",0
What compounds in the stomach protect against ingested pathogens?,"{""answer"": ""gastric acid and protases"", ""confidence"": ""high""}",1,0.0,"['gastric acid and proteases', 'gastric acid']",0
Vaginal secretions serve as a chemical protective barrier following what?,"{""answer"": ""menarche"", ""confidence"": ""high""}",1,0.0,['menarche'],0
What does the respiratory tract secrete in order to promote infection?,"{""answer"": ""antimicrobial peptidessuch as theβ-defensin"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What enzyme is not an antibacterial?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What fluids are enzymes not found in?,"{""answer"": ""unanswered"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
When do vaginal secretions become less acidic?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What provides chemical protection to pathogens?,"{""answer"": ""Chemical barriers such as antimicrobial peptides, enzymes (lysozymе, phospholипase A₂), ",0,0.0,['Unknown'],0
What serves as a biological barrier by competing for space and food in the GI tract?,"{ ""answer"": ""Commensal fauna"", ""confidence"": ""medium"" }",0,0.0,['commensal flora'],0
Most antibiotics target bacteria and don't affect what class of organisms?,"{""answer"": ""fungi"", ""confidence"": ""high""}",1,0.0,['fungi'],0
What probiotic flora is found in unpasteurized yogurt?,"{""answer"": ""lactobacelli"", ""confidence"": ""medium""}",0,0.0,['lactobacilli'],0
Commensal flora can change what specific conditions of their environment in the gastrointestinal tract?,"{""answer"": ""pH or availableiron"", ""confidence"": ""high""}",0,0.0,"['pH or available iron', 'balance of microbial populations']",0
What tracts does commensal flora help pathogens thrive in?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What does not compete with commensal flora for food and space?,"{""answer"": ""pathogenic bacteria"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What medicine can lead to a decline in fungi?,"{""answer"": ""antibiotics"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What food upsets the balance of microbial populations?,"{""answer"": ""oral antibiotics"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What is an infection caused by an overgrowth of bacteria?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is one of the first responses the immune system has to infection?,"{""answer"": ""Inflammation"", ""confidence"": ""high""}",1,0.0,['Inflammation'],0
What causes the symptoms of inflammation?,"{""answer"": ""Increased blood flowinto tissue"", ""confidence"": ""high""}",0,0.0,['increased blood flow into tissue'],0
"What compounds are released by injured or infected cells, triggering inflammation?","{""answer"": ""Eicosanoid and cytokine"", ""confidence"": ""high""}",0,0.0,"['eicosanoids and cytokines', 'eicosanoids']",0
Eicosanoids include what compounds that result in fever and blood vessel dilation?,"{""answer"": ""prostaglandins"", ""confidence"": ""high""}",1,0.0,['prostaglandins'],0
What cytokines are responsible for communication between white blood cells?,"{""answer"": ""interleukins"", ""confidence"": ""high""}",1,0.0,['interleukins'],0
What is one of the last responses of the immune system to infection?,"{""answer"": ""promotion of healing of任何 damaged tissue after the removalof pathogens"", ""confidence"": """,0,0.0,['Unknown'],0
What is not a symptom that is caused by inflammation?,"{""answer"": ""anti-viral effect"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What substances do healthy cells produce?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is a rare cytokine?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What chemical keeps immune cells away from the site of infection?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What type of cells engulf or eat pathogens and foreign particles?,"{""answer"": ""phagocytic cells"", ""confidence"": ""high""}",0,0.0,['phagocytes'],0
Phagocytes can be called to a specific location by what?,"{""answer"": ""cytokines"", ""confidence"": ""high""}",1,0.0,['cytokines'],0
When a pathogen has been eaten by a phagocyte it becomes trapped in what vesicle?,"{""answer"": ""phagosome"", ""confidence"": ""high""}",1,0.0,['phagosome'],0
What is formed when a phagosome fuses with a lysosome?,"{""answer"": ""phagollysosome"", ""confidence"": ""high""}",0,0.0,['phagolysosome'],0
Phagocytosis first evolved as means of doing what?,"{""answer"": ""acquiring nutrients"", ""confidence"": ""high""}",1,0.0,['acquiring nutrients'],0
What patrols the body looking for phagocytes?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What drives phagocytes away from specific areas?,"{""answer"": ""cytokines"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
Where does a phagocyte get stuck in a pathogen?,"{""answer"": ""inside an intr cellular vesiclecalled a phagosome"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
How does the pathogen kill the phagocyte?,"{""answer"": ""The pathogen does not kill thephagocyte; instead, the phагocyte kills the pathogenic. Th",0,0.0,['Unknown'],0
What was the role of phagocytosis before it was used to acquire nutrients?,"{""answer"": ""defense mechanism"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What are two types of phagocytes that travel through the body to find invading pathogens?,"{""answer"": ""Neutrophil and macrophil"", ""confidence"": ""high""}",0,0.0,['Neutrophils and macrophages'],0
What are the most abundant kind of phagocyte?,"{""answer"": ""neutrophil"", ""confidence"": ""high""}",0,0.0,['Neutrophils'],0
What percentage of leukocytes do neutrophils represent?,"{""answer"": ""50%"", ""confidence"": ""high""}",0,0.0,['50% to 60%'],0
What is the process in which neutrophils move towards the site of inflammation called?,"{""answer"": ""chemotaxis"", ""confidence"": ""high""}",1,0.0,['chemotaxis'],0
What is a regulatory factor produced by macrophages?,"{""answer"": ""interleukin1"", ""confidence"": ""high""}",0,0.0,['interleukin 1'],0
What are pathogens that travel through the body looking for phagocytes called?,"{""answer"": ""invading pathogens"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
Where are neutrophils rarely found?,"{""answer"": ""tissues"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What is the least abundant type of phagocyte?,"{""answer"": ""Macrophage"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What are usually the last cells to arrive at the scene of an infection?,"{""answer"": ""macrophages"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What cell is unable to act as a scavenger?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What are white blood cells known as?,"{""answer"": ""leukocytes"", ""confidence"": ""high""}",1,0.0,['Leukocytes'],0
What cells are the second arm of the innate immune system?,"{""answer"": ""Leukocytes"", ""confidence"": ""high""}",0,0.0,"['Leukocytes (white blood cells)', 'white blood cells']",0
Innate cells can act as mediators in the activation of what branch of the immune system?,"{""answer"": ""adaptive immune system"", ""confidence"": ""high""}",1,0.0,"['adaptive immune system', 'adaptive', 'adaptive immune system.']",0
What are three kinds of phagocytes?,"{""answer"": ""macroph ages, neutrop hils, dendritic cel s"", ""confidence"": ""medium""}",0,0.0,"['macrophages, neutrophils, and dendritic cells']",0
What cells can't act independently?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What are leukocytes the first arm of?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What kind of cell is not an innate leukocyte?,"{""answer"": ""unanswered"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What cells attack smaller pathogens through contact?,"{""answer"": ""natural killer cells"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What are the least important mediators in the activation of the adaptive immune system?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What are the phagocytes that are located in tissues in contact with the external environment called?,"{""answer"": ""Dendritic Cells"", ""confidence"": ""high""}",1,0.0,['Dendritic cells'],0
Dendritic cells are named that because they resemble what?,"{""answer"": ""neuronal dendrites"", ""confidence"": ""high""}",1,0.0,['neuronal dendrites'],0
What are one of the key cell types of the adaptive immune system?,"{""answer"": ""T cells"", ""confidence"": ""high""}",1,0.0,['T cells'],0
Dendritic cells present antigens to what cells of the adaptive nervous system?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['T cells'],0
What are phagocytes in tissues that only have contact with the internal environment called?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What areas are dendritic cells not found in?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is named for its resemblance to dendritic cells?,"{""answer"": ""neuronal dendrites"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What appearance do dendritic cells and neuronal dendrites not share?,"{""answer"": ""connection to the神经系统"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What serves as a barrier between bodily tissues and the nervous system?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is one part of the innate immune system that doesn't attack microbes directly?,"{""answer"": ""Natural killer cells"", ""confidence"": ""high""}",1,0.0,['Natural killer cells'],0
Natural killer cells recognize cells that should be targeted by a condition known as what?,"{""answer"": ""missingself"", ""confidence"": ""high""}",0,0.0,['missing self'],0
Missing self desribes cells that only have small amounts of what cell-surface marker?,"{""answer"": ""MHC I"", ""confidence"": ""high""}",1,0.0,"['MHC I (major histocompatibility complex)', 'MHC I']",0
MHC antigens on normal body cells are recognized by what receptor on NK cells?,"{""answer"": ""killer cell immunoglobin receptors (KIIR)"", ""confidence"": ""high""}",0,0.0,"['killer cell immunoglobulin receptors (KIR', 'killer cell immunoglobulin', 'killer cell immunoglobulin receptors (KIR)']",0
What part of the innate immune system directly attacks microbes?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What do NK cells protect?,"{""answer"": ""NK cells protect against tumor cells和virus-infected host cells by recognizing and destro",0,0.0,['Unknown'],0
Why are normal body cells attacked by NK cells?,"{""answer"": ""Normal body cells Are not attacked byNK cells because他们 express intactself MHCantigens.""",0,0.0,['Unknown'],0
How long was it clear how NK cells recognized tumors?,"{""answer"": ""It was unclear for many years how NK Cells recognized tumor cells."", ""confidence"": ""medi",0,0.0,['Unknown'],0
What accelerates NK cells?,"{""answer"": ""The alteration in MHC surface makeup on target cells, specifically the reduction or abse",0,0.0,['Unknown'],0
In what types of organisms did the adaptive immune system first evolve?,"{""answer"": ""early vertebrates"", ""confidence"": ""high""}",1,0.0,"['vertebrates', 'early vertebrates']",0
The adaptive immune system recognizes non-self antigens during a process called what?,"{""answer"": ""antigen presentation"", ""confidence"": ""high""}",1,0.0,['antigen presentation'],0
Antigen specificity  allows responses that are specific to certain types of what?,"{""answer"": ""pathogens"", ""confidence"": ""high""}",1,0.0,"['pathogens or pathogen-infected cells', 'pathogens', 'pathogen-infected cells']",0
What evolved in later vertebrates?,"{""answer"": ""The adaptive immune系统"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What immune response is not antigen-specific?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What is not needed for adaptive immune responses?,"{""answer"": ""non-specific response"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What allows for responses that are not tailored to a specific pathogen?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What is used to eliminate a pathogen that infects the body once?,"{""answer"": ""memorycells"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What are the two major subtypes of T cells?,"{""answer"": ""killer T cell和helper T cell"", ""confidence"": ""high""}",0,0.0,"['killer T cell and the helper T cell', 'the killer T cell and the helper T cell']",0
What kind of T cells have the purpose of modulating the immune response?,"{""answer"": ""regulatory T cells"", ""confidence"": ""high""}",1,0.0,"['regulatory T cells', 'regulatory']",0
Killer T cells can only recognize antigens coupled to what kind of molecules?,"{""answer"": ""Class I MHCI"", ""confidence"": ""high""}",1,0.0,"['Class I MHC molecules', 'Class I MHC']",0
Helper and regulatory T cells can only recognize antigens coupled to what kind of molecules?,"{""answer"": ""Class II M HC molecules"", ""confidence"": ""high""}",0,0.0,"['Class II MHC molecules', 'Class II MHC']",0
What class of T cells recognizes intact antigens that are not associated with MHC receptors?,"{""answer"": ""γδ T Cells"", ""confidence"": ""high""}",1,0.0,"['γδ T cells', 'γδ']",0
What cells do not carry receptor molecules?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What do T cells recognize before antigens have been processed?,"{""answer"": ""T cells do not recognize antigENS before they have beenprocessed."", ""confidence"": ""mediu",0,0.0,['Unknown'],0
How many subtypes of B cells exist?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
How many roles do the types of B cell have?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What do killer B cells recognize?,"{ ""answer"": ""un answerable"", ""confidence"": ""low"" }",0,0.0,['Unknown'],0
What kind of T cells kill cells that are infected with pathogens?,"{""answer"": ""Killer T cells"", ""confidence"": ""high""}",1,0.0,"['Killer T cells', 'Killer T']",0
What is the receptor that killer T cells use to bind to specific antigens that are complexed with the MHC Class 1 receptor of another cell?,"{""answer"": ""T cell receptor"", ""confidence"": ""high""}",1,0.0,"['T cell receptor (TCR)', 'T cell receptor']",0
What co-receptor on the T cell helps in recognizing the MHC-antigen complex?,"{""answer"": ""CD8"", ""confidence"": ""high""}",1,0.0,['CD8'],0
"When an activated killer T cell finds cells where the MHC 1 receptor has specific antigens, it releases cytotoxins such as what?","{""answer"": ""perforin"", ""confidence"": ""high""}",1,0.0,['perforin'],0
What toxin induces apoptosis in the target cell?,"{""answer"": ""granulysyn"", ""confidence"": ""high""}",0,0.0,"['granulysin', 'granulysin (a protease)']",0
What cells help breed cells that are infected with viruses?,"{""answer"": ""Helper T cells"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What do Killer B cells kill?,"{ ""answer"": ""un answerable"", ""confidence"": ""high"" }",0,0.0,['Unknown'],0
When are Killer T cells deactivated?,"{""answer"": ""unanswered"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What co-receptor makes recognition more difficult?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
"What allows ions, water and toxins to exit the target cell's membrane?","{""answer"": ""perforin"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What co-receptor recruits molecules inside the T cell that are responsible for cell activation?,"{""answer"": ""CD4"", ""confidence"": ""high""}",1,0.0,"['CD4 co-receptor', 'CD4']",0
How many receptors on a helper T cell must be bound to a MHC:antigen complex in order for the cell to be activated?,"{""answer"": ""209"", ""confidence"": ""medium""}",0,0.0,['around 200–300'],0
The receptors on a killer T cell must bind to how many MHC: antigen complexes in order to activate the cell?,"{""answer"": ""one"", ""confidence"": ""high""}",0,0.0,"['a single MHC:antigen molecule', 'single']",0
Activation of a helper T cell causes it to release what chemicals that influence cell activity?,"{""answer"": ""cytokines"", ""confidence"": ""high""}",1,0.0,['cytokines'],0
What is a ligand on the cell surface that is upregulated after helper T cell activation?,"{""answer"": ""CD40 Ligand (CD153)"", ""confidence"": ""high""}",1,0.0,"['CD40 ligand', 'CD40']",0
What antigens do Helper T cells not recognize?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What has a stronger association with the MHC:antigen complex than killer T cells?,"{""answer"": ""Helper T cells"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What are killer T cells dis-activated by?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What do helper T cells absorb?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What do B cells help T cells produce?,"{""answer"": ""antibodies"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
Gamma delta T cells share the characteristics of what other types of T cells?,"{""answer"": ""helper T cells"", ""confidence"": ""high""}",1,0.0,"['helper T cells, cytotoxic T cells and NK cells', 'helper T cells, cytotoxic T cells', 'helper T cells']",0
Gamma delta T cells have a different version of what receptor?,"{""answer"": ""T cell receptor"", ""confidence"": ""high""}",1,0.0,"['alternative T cell receptor (TCR)', 'T cell', 'T cell receptor (TCR)']",0
What type of T cells help with both innnate and adaptive immunity?,"{""answer"": ""Gamma delta T Cells"", ""confidence"": ""high""}",0,0.0,"['γδ T cells', 'γδ']",0
Gamma delta T cells rearrange TCR genes to produce what?,"{""answer"": ""receptor diversity"", ""confidence"": ""high""}",1,0.0,['receptor diversity'],0
What kind of human T cells respond to common molecules produced by microbes?,"{""answer"": ""Vγ9(Vδ2) T Cells"", ""confidence"": ""high""}",0,0.0,"['Vγ9/Vδ2 T cells', 'Vγ9/Vδ2']",0
What cells do not possess an alternative T cell receptor?,"{""answer"": ""CD4+和CD8+（αβ）T细胞"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What cells do gamma delta T cells not share characteristics with?,"{""answer"": ""unanswered"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is fully understood about γδ T cells?,"{""answer"": ""unanswered"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What responds in small numbers to common molecules produced by microbes?,"{""answer"": ""unanswered"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What kind of cell identifies pathogens when the antibodies on its surface complex with a specific foreign antigen?,"{""answer"": ""B cell"", ""confidence"": ""high""}",1,0.0,"['B cell', 'B', 'A B cell']",0
What is the process by which the antigen/antibody complex is processed in to peptides?,"{""answer"": ""proteolysis"", ""confidence"": ""high""}",1,0.0,['proteolysis'],0
What does the matching helper T cell release when it binds with the MHC:antigen complex of the B cell?,"{""answer"": ""lymphokines"", ""confidence"": ""high""}",1,0.0,['lymphokines'],0
When does a T cell identify pathogens?,"{""answer"": ""A T cell does not identify pathogens directly; instead, it is attracted to the B细胞 after",0,0.0,['Unknown'],0
What are peptides processed into?,"{""answer"": ""antigenic peptides"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What attracts a matching helper B cell?,"{ ""answer"": ""un answerable"", ""confidence"": ""high"" }",0,0.0,['Unknown'],0
When do antibodies not circulate in?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What can antibodies not neutralize?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
"When B cells and T cells begin to replicate, what do some of their offspring cells become?","{""answer"": ""long-lived memory Cells"", ""confidence"": ""high""}",1,0.0,['long-lived memory cells'],0
The function of long-lived memory cells is an example of what kind of immune response?,"{""answer"": ""adaptive"", ""confidence"": ""high""}",1,0.0,"['adaptive', 'strong response']",0
Immunological memory can take what two forms?,"{""answer"": ""passive short-term记忆 and active longterm memory"", ""confidence"": ""medium""}",0,0.0,['passive short-term memory or active long-term memory'],0
Long-lived memory cells can remember previous encounters with what?,"{""answer"": ""pathogens"", ""confidence"": ""high""}",1,0.0,"['specific pathogen', 'pathogen', 'each specific pathogen']",0
What happens when B cells and T cells are deactivated?,"{ ""answer"": ""un answerable"", ""confidence"": ""low"" }",0,0.0,['Unknown'],0
What cells mount a weak response if a pathogen is detected again?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is not a form of immunological memory?,"{""answer"": ""passive short-termmemory"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
Why are memory cells not considered adaptive?,"{""answer"": ""unaddressable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What cells are unable to remember specific pathogens?,"{""answer"": ""unanswered"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
Newborns are vulnerable to infection because they have no previous exposure to what?,"{""answer"": ""microbes"", ""confidence"": ""high""}",1,0.0,['microbes'],0
What antibody is transported from the mother to baby across the placenta?,"{""answer"": ""IgG"", ""confidence"": ""high""}",1,0.0,['IgG'],0
Antibodies are transferred to the gut of the infant through what means?,"{""answer"": ""breast milk or collostrum"", ""confidence"": ""high""}",1,0.0,"['Breast milk or colostrum', 'Breast milk']",0
Antibodies transported from the mother to an infant via the placenta is an example of what type of short-lived immunity?,"{""answer"": ""passive immunity"", ""confidence"": ""high""}",1,0.0,"['passive immunity', 'passive']",0
What people are least vulnerable to infection?,"{""answer"": ""Newborn infants are not least vulnerable; they are particularly susceptible to infection",0,0.0,['Unknown'],0
How many layers of protection are provided by the father?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What antibody is transmitted from the father to the baby?,"{ ""answer"": ""un answerable"", ""confidence"": ""high"" }",0,0.0,['Unknown'],0
What is not present in breast milk?,"{""answer"": ""un answer"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is not possible to transfer from one person to another artificially?,"{""answer"": ""memory cells"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
"Hormones can alter the sensitivity of the immune system, so they can be referred to as what?","{""answer"": ""immunomodulator"", ""confidence"": ""high""}",0,0.0,['immunomodulators'],0
