id,y_true,p_correct
3146,0,0.3666360874970754
3147,0,0.032485119377573334
3148,1,0.3666360874970754
3149,0,0.3666360874970754
3150,0,0.02337636922796567
3151,0,0.3666360874970754
3152,0,0.35405993461608887
3153,1,0.15384651720523834
3154,0,0.10658947130044301
3155,1,0.361651877562205
3156,0,0.361651877562205
3157,0,0.3666360874970754
3158,0,0.3666360874970754
3159,0,0.3666360874970754
3160,0,0.3666360874970754
3161,0,0.3666360874970754
3162,1,0.361651877562205
3163,0,0.0922324111064275
3164,0,0.029488728071252506
3165,0,0.3666360874970754
3166,0,0.35405993461608887
3167,0,0.3666360874970754
3168,0,0.017131352176268894
3169,0,0.0883726254105568
3170,0,0.0
3171,1,0.3666360874970754
3172,0,0.3279116054375966
3173,0,0.3666360874970754
3174,0,0.361651877562205
3175,1,0.361651877562205
3176,0,0.3419681290785472
3177,1,0.3666360874970754
3178,0,0.3419681290785472
3179,0,0.35405993461608887
3180,0,0.361651877562205
3181,1,0.3666360874970754
3182,0,0.014851003574828306
3183,1,0.3666360874970754
3184,0,0.3419681290785472
3185,1,0.3249354163805644
3186,0,0.361651877562205
3187,1,0.3666360874970754
3188,0,0.3666360874970754
3189,0,0.12117884308099747
3190,0,0.3279116054375966
3191,1,0.361651877562205
3192,0,0.361651877562205
3193,0,0.3419681290785472
3194,1,0.3419681290785472
3195,0,0.361651877562205
3196,0,0.3666360874970754
3197,1,0.22864444057146707
3198,1,0.3666360874970754
3199,0,0.29482628405094147
3200,0,0.10658947130044301
3201,0,0.032485119377573334
3202,0,0.3419681290785472
3203,0,0.0922324111064275
3204,0,0.10658947130044301
3205,0,0.08225885778665543
3206,0,0.3666360874970754
3207,1,0.361651877562205
3208,0,0.361651877562205
3209,0,0.0
3210,0,0.361651877562205
3211,0,0.18780726691087088
3212,1,0.3666360874970754
3213,1,0.3666360874970754
3214,1,0.3666360874970754
3215,0,0.10658947130044301
3216,0,0.014851003574828306
3217,0,0.29482628405094147
3218,0,0.361651877562205
3219,1,0.3666360874970754
3220,0,0.3419681290785472
3221,0,0.029488728071252506
3222,1,0.361651877562205
3223,0,0.35405993461608887
3224,1,0.3666360874970754
3225,0,0.27616391082604724
3226,1,0.361651877562205
3227,0,0.3666360874970754
3228,1,0.3419681290785472
3229,0,0.3419681290785472
3230,1,0.3666360874970754
3231,0,0.3666360874970754
3232,0,0.3666360874970754
3233,1,0.3666360874970754
3234,1,0.3666360874970754
3235,0,0.361651877562205
3236,0,0.3666360874970754
3237,0,0.10360877464214961
3238,0,0.10618187487125397
3239,1,0.3666360874970754
3240,0,0.3448898990948995
3241,1,0.3666360874970754
3242,1,0.361651877562205
3243,0,0.3666360874970754
3244,0,0.3419681290785472
3245,0,0.3249354163805644
3246,0,0.3666360874970754
3247,0,0.0922324111064275
3248,1,0.361651877562205
3249,0,0.361651877562205
3250,0,0.3666360874970754
3251,1,0.361651877562205
3252,1,0.10618187487125397
3253,0,0.361651877562205
3254,0,0.361651877562205
3255,0,0.361651877562205
3256,1,0.3666360874970754
3257,0,0.0
3258,1,0.361651877562205
3259,1,0.361651877562205
3260,0,0.361651877562205
3261,0,0.361651877562205
3262,0,0.032485119377573334
3263,0,0.3666360874970754
3264,1,0.3666360874970754
3265,0,0.361651877562205
3266,0,0.10618187487125397
3267,0,0.3279116054375966
3268,0,0.361651877562205
3269,0,0.361651877562205
3270,0,0.3666360874970754
3271,0,0.0883726254105568
3272,0,0.10360877464214961
3273,0,0.0
3274,1,0.3666360874970754
3275,0,0.361651877562205
3276,0,0.3448898990948995
3277,0,0.3378159801165263
3278,0,0.3666360874970754
3279,0,0.3666360874970754
3280,1,0.361651877562205
3281,0,0.06609786053498586
3282,1,0.0883726254105568
3283,0,0.3279116054375966
3284,1,0.3666360874970754
3285,0,0.3666360874970754
3286,1,0.3666360874970754
3287,0,0.011706349439918995
3288,0,0.361651877562205
3289,0,0.3666360874970754
3290,0,0.3448898990948995
3291,0,0.032485119377573334
3292,0,0.029488728071252506
3293,1,0.361651877562205
3294,0,0.361651877562205
3295,0,0.3666360874970754
3296,0,0.3666360874970754
3297,0,0.3448898990948995
3298,1,0.361651877562205
3299,0,0.361651877562205
3300,0,0.361651877562205
3301,1,0.3666360874970754
3302,1,0.3666360874970754
3303,1,0.361651877562205
3304,1,0.3666360874970754
3305,1,0.3666360874970754
3306,1,0.3666360874970754
3307,0,0.3666360874970754
3308,0,0.3666360874970754
3309,1,0.3666360874970754
3310,0,0.02337636922796567
3311,1,0.361651877562205
3312,0,0.3666360874970754
3313,0,0.0
3314,0,0.3666360874970754
3315,1,0.3666360874970754
3316,1,0.3666360874970754
3317,0,0.3249354163805644
3318,0,0.3666360874970754
3319,1,0.3666360874970754
3320,1,0.3666360874970754
3321,0,0.361651877562205
3322,1,0.361651877562205
3323,0,0.3666360874970754
3324,1,0.361651877562205
3325,0,0.10658947130044301
3326,0,0.3666360874970754
3327,0,0.3419681290785472
3328,0,0.0
3329,1,0.3419681290785472
3330,0,0.361651877562205
3331,1,0.361651877562205
3332,1,0.361651877562205
3333,1,0.3666360874970754
3334,0,0.3666360874970754
3335,0,0.3666360874970754
3336,0,0.3666360874970754
3337,0,0.014851003574828306
3338,1,0.3279116054375966
3339,0,0.361651877562205
3340,1,0.361651877562205
3341,0,0.3666360874970754
3342,1,0.361651877562205
3343,1,0.3448898990948995
3344,1,0.361651877562205
3345,0,0.3666360874970754
3346,0,0.0330736314256986
3347,1,0.361651877562205
3348,1,0.3419681290785472
3349,1,0.3666360874970754
3350,1,0.361651877562205
3351,0,0.3666360874970754
3352,1,0.361651877562205
3353,0,0.3666360874970754
3354,0,0.361651877562205
3355,1,0.3666360874970754
3356,0,0.293896163503329
3357,0,0.3666360874970754
3358,0,0.0922324111064275
3359,1,0.34299376606941223
3360,0,0.3279116054375966
3361,0,0.014851003574828306
3362,0,0.3666360874970754
3363,0,0.3666360874970754
3364,0,0.361651877562205
3365,0,0.293896163503329
3366,0,0.03468393782774607
3367,0,0.3666360874970754
3368,0,0.29482628405094147
3369,0,0.3666360874970754
3370,0,0.361651877562205
3371,0,0.34299376606941223
3372,1,0.3666360874970754
3373,1,0.3666360874970754
3374,0,0.13184702148040137
3375,0,0.361651877562205
3376,0,0.3666360874970754
3377,1,0.3666360874970754
3378,1,0.3666360874970754
3379,0,0.0883726254105568
3380,0,0.02337636922796567
3381,1,0.017131352176268894
3382,0,0.25202955802281696
3383,0,0.3666360874970754
3384,1,0.361651877562205
3385,0,0.3666360874970754
3386,0,0.3666360874970754
3387,1,0.361651877562205
3388,0,0.3666360874970754
3389,1,0.361651877562205
3390,0,0.3666360874970754
3391,0,0.3666360874970754
3392,0,0.361651877562205
3393,0,0.0
3394,0,0.3666360874970754
3395,1,0.3448898990948995
3396,1,0.361651877562205
3397,0,0.3666360874970754
3398,0,0.10360877464214961
3399,1,0.3666360874970754
3400,0,0.27616391082604724
3401,0,0.10618187487125397
3402,1,0.361651877562205
3403,0,0.361651877562205
3404,0,0.361651877562205
3405,0,0.3666360874970754
3406,0,0.02337636922796567
3407,1,0.3666360874970754
3408,1,0.3666360874970754
3409,1,0.3666360874970754
3410,1,0.3419681290785472
3411,1,0.12117884308099747
3412,0,0.34299376606941223
3413,1,0.3666360874970754
3414,0,0.3666360874970754
3415,0,0.361651877562205
3416,1,0.35405993461608887
3417,0,0.10618187487125397
3418,0,0.3666360874970754
3419,0,0.361651877562205
3420,1,0.35405993461608887
3421,1,0.3666360874970754
3422,0,0.014851003574828306
3423,0,0.2893866350253423
3424,0,0.361651877562205
3425,0,0.3666360874970754
3426,0,0.361651877562205
3427,1,0.3666360874970754
3428,0,0.06609786053498586
3429,0,0.34299376606941223
3430,0,0.3419681290785472
3431,0,0.35405993461608887
3432,0,0.3666360874970754
3433,0,0.361651877562205
3434,0,0.3666360874970754
3435,0,0.029488728071252506
3436,0,0.361651877562205
3437,0,0.0883726254105568
3438,0,0.10360877464214961
3439,0,0.03408007323741913
3440,0,0.3666360874970754
3441,0,0.361651877562205
3442,1,0.361651877562205
3443,1,0.3666360874970754
3444,0,0.017131352176268894
3445,0,0.014851003574828306
3446,0,0.3666360874970754
3447,0,0.3419681290785472
3448,0,0.0
3449,1,0.361651877562205
3450,1,0.35405993461608887
3451,1,0.3666360874970754
3452,1,0.361651877562205
3453,0,0.1973842829465866
3454,0,0.0883726254105568
3455,0,0.22454786797364554
3456,0,0.3666360874970754
3457,0,0.3419681290785472
3458,1,0.3666360874970754
3459,0,0.25202955802281696
3460,0,0.361651877562205
3461,0,0.3419681290785472
3462,0,0.3666360874970754
3463,0,0.08225885778665543
3464,0,0.3666360874970754
3465,1,0.361651877562205
3466,0,0.3419681290785472
3467,0,0.3666360874970754
3468,0,0.361651877562205
3469,0,0.3666360874970754
3470,0,0.3279116054375966
3471,0,0.10658947130044301
3472,0,0.361651877562205
3473,0,0.17193425198396048
3474,0,0.35405993461608887
3475,0,0.03479941810170809
3476,1,0.3448898990948995
3477,1,0.3666360874970754
3478,0,0.361651877562205
3479,0,0.361651877562205
3480,1,0.3666360874970754
3481,0,0.16901027162869772
3482,0,0.017131352176268894
3483,0,0.0
3484,0,0.361651877562205
3485,0,0.361651877562205
3486,1,0.3666360874970754
3487,0,0.16901027162869772
3488,0,0.3249354163805644
3489,0,0.361651877562205
3490,0,0.3666360874970754
3491,0,0.0883726254105568
3492,0,0.3419681290785472
3493,0,0.0
3494,0,0.3419681290785472
3495,1,0.3419681290785472
3496,0,0.16901027162869772
3497,1,0.3666360874970754
3498,1,0.3419681290785472
3499,0,0.361651877562205
3500,0,0.361651877562205
3501,0,0.361651877562205
3502,1,0.10360877464214961
3503,0,0.029488728071252506
3504,1,0.3419681290785472
3505,1,0.1973842829465866
3506,0,0.3666360874970754
3507,1,0.361651877562205
3508,0,0.3666360874970754
3509,0,0.055044240007797875
3510,0,0.0883726254105568
3511,0,0.3666360874970754
3512,0,0.3666360874970754
3513,0,0.27616391082604724
3514,0,0.026869145532449085
3515,1,0.3666360874970754
3516,1,0.3419681290785472
3517,0,0.361651877562205
3518,1,0.34299376606941223
3519,1,0.3666360874970754
3520,1,0.3666360874970754
3521,0,0.3666360874970754
3522,1,0.35405993461608887
3523,1,0.3666360874970754
3524,0,0.3666360874970754
3525,1,0.25202955802281696
3526,1,0.3666360874970754
3527,1,0.361651877562205
3528,1,0.361651877562205
3529,0,0.22864444057146707
3530,0,0.3419681290785472
3531,0,0.3666360874970754
3532,0,0.3666360874970754
3533,0,0.3666360874970754
3534,0,0.3666360874970754
3535,1,0.3666360874970754
3536,0,0.3419681290785472
3537,1,0.3666360874970754
3538,0,0.361651877562205
3539,0,0.0
3540,0,0.3666360874970754
3541,0,0.3666360874970754
3542,0,0.3666360874970754
3543,0,0.029488728071252506
3544,1,0.3666360874970754
3545,0,0.3666360874970754
3546,0,0.3419681290785472
3547,0,0.026869145532449085
3548,0,0.16901027162869772
3549,1,0.3419681290785472
3550,0,0.361651877562205
3551,0,0.361651877562205
3552,0,0.3448898990948995
3553,0,0.361651877562205
3554,0,0.3419681290785472
3555,0,0.10658947130044301
3556,0,0.3666360874970754
3557,0,0.3666360874970754
3558,0,0.3666360874970754
3559,0,0.029488728071252506
3560,0,0.3666360874970754
3561,0,0.3666360874970754
3562,1,0.361651877562205
3563,0,0.361651877562205
3564,0,0.017131352176268894
3565,0,0.3666360874970754
3566,0,0.1515260860323906
3567,0,0.06258803357680638
3568,0,0.017131352176268894
3569,0,0.361651877562205
3570,0,0.361651877562205
3571,1,0.27616391082604724
3572,0,0.3666360874970754
3573,1,0.3666360874970754
3574,0,0.02337636922796567
3575,0,0.0922324111064275
3576,1,0.3666360874970754
3577,0,0.361651877562205
3578,0,0.03468393782774607
3579,0,0.3666360874970754
3580,1,0.3419681290785472
3581,0,0.3666360874970754
3582,1,0.35405993461608887
3583,0,0.3666360874970754
3584,0,0.3448898990948995
3585,0,0.361651877562205
3586,0,0.3666360874970754
3587,0,0.35405993461608887
3588,1,0.361651877562205
3589,0,0.361651877562205
3590,0,0.032485119377573334
3591,1,0.3419681290785472
3592,0,0.3419681290785472
3593,0,0.361651877562205
3594,0,0.10618187487125397
3595,0,0.3666360874970754
3596,0,0.3532402515411377
3597,0,0.3666360874970754
3598,0,0.017131352176268894
3599,0,0.10658947130044301
3600,0,0.3666360874970754
3601,0,0.3666360874970754
3602,0,0.10658947130044301
3603,0,0.10658947130044301
3604,0,0.3419681290785472
3605,0,0.03468393782774607
3606,0,0.055044240007797875
3607,0,0.361651877562205
3608,1,0.361651877562205
3609,1,0.3666360874970754
3610,0,0.18780726691087088
3611,0,0.3666360874970754
3612,0,0.3666360874970754
3613,0,0.23405569791793823
3614,0,0.3666360874970754
3615,0,0.3666360874970754
3616,0,0.3419681290785472
3617,0,0.3419681290785472
3618,1,0.29482628405094147
3619,0,0.3279116054375966
3620,1,0.361651877562205
3621,0,0.361651877562205
3622,0,0.3666360874970754
3623,0,0.361651877562205
3624,1,0.3666360874970754
3625,1,0.3666360874970754
3626,0,0.0922324111064275
3627,0,0.017131352176268894
3628,1,0.3419681290785472
3629,0,0.06609786053498586
3630,0,0.3666360874970754
3631,0,0.3249354163805644
3632,0,0.361651877562205
3633,0,0.03468393782774607
3634,0,0.0883726254105568
3635,0,0.361651877562205
3636,1,0.35405993461608887
3637,0,0.361651877562205
3638,0,0.3532402515411377
3639,0,0.361651877562205
3640,0,0.032485119377573334
3641,0,0.16901027162869772
3642,0,0.06143363192677498
3643,0,0.361651877562205
3644,0,0.361651877562205
3645,0,0.3397120734055837
3646,0,0.3666360874970754
3647,0,0.0883726254105568
3648,1,0.3666360874970754
3649,1,0.3666360874970754
3650,0,0.08225885778665543
3651,1,0.3666360874970754
3652,1,0.3666360874970754
3653,0,0.3419681290785472
3654,1,0.3419681290785472
3655,0,0.10658947130044301
3656,0,0.3666360874970754
3657,0,0.3666360874970754
3658,1,0.361651877562205
3659,0,0.03468393782774607
3660,1,0.361651877562205
3661,0,0.055044240007797875
3662,1,0.3666360874970754
3663,0,0.3666360874970754
3664,0,0.361651877562205
3665,1,0.361651877562205
3666,0,0.3666360874970754
3667,0,0.361651877562205
3668,0,0.3666360874970754
3669,0,0.3419681290785472
3670,0,0.3666360874970754
3671,0,0.3419681290785472
3672,0,0.08225885778665543
3673,0,0.35405993461608887
3674,0,0.3419681290785472
3675,0,0.3419681290785472
3676,0,0.3666360874970754
3677,0,0.08225885778665543
3678,1,0.3419681290785472
3679,0,0.06143363192677498
3680,0,0.10658947130044301
3681,0,0.3666360874970754
3682,0,0.3419681290785472
3683,1,0.3666360874970754
3684,0,0.29482628405094147
3685,0,0.3666360874970754
3686,0,0.3666360874970754
3687,1,0.3666360874970754
3688,0,0.3448898990948995
3689,0,0.026869145532449085
3690,1,0.3666360874970754
3691,0,0.361651877562205
3692,1,0.3279116054375966
3693,0,0.014851003574828306
3694,0,0.3666360874970754
3695,1,0.361651877562205
3696,0,0.25202955802281696
3697,0,0.361651877562205
3698,1,0.361651877562205
3699,0,0.16901027162869772
3700,0,0.361651877562205
3701,1,0.3666360874970754
3702,0,0.3279116054375966
3703,1,0.35405993461608887
3704,0,0.3666360874970754
3705,1,0.361651877562205
3706,0,0.3666360874970754
3707,0,0.0330736314256986
3708,1,0.361651877562205
3709,1,0.361651877562205
3710,1,0.29482628405094147
3711,0,0.2893866350253423
3712,1,0.3666360874970754
3713,0,0.361651877562205
3714,1,0.3666360874970754
3715,1,0.361651877562205
3716,0,0.361651877562205
3717,0,0.361651877562205
3718,1,0.361651877562205
3719,1,0.3249354163805644
3720,0,0.3666360874970754
3721,0,0.3666360874970754
3722,0,0.06609786053498586
3723,0,0.3666360874970754
3724,0,0.0
3725,0,0.3666360874970754
3726,0,0.35405993461608887
3727,0,0.3666360874970754
3728,0,0.17193425198396048
3729,0,0.3666360874970754
3730,0,0.25202955802281696
3731,0,0.3419681290785472
3732,1,0.361651877562205
3733,1,0.361651877562205
3734,0,0.3666360874970754
3735,0,0.361651877562205
3736,1,0.10658947130044301
3737,0,0.3666360874970754
3738,0,0.3666360874970754
3739,0,0.361651877562205
3740,1,0.3666360874970754
3741,0,0.06609786053498586
3742,0,0.3666360874970754
3743,0,0.361651877562205
3744,0,0.361651877562205
3745,1,0.361651877562205
3746,0,0.3666360874970754
3747,0,0.3666360874970754
3748,1,0.3666360874970754
3749,0,0.3666360874970754
3750,1,0.3666360874970754
3751,0,0.3249354163805644
3752,1,0.361651877562205
3753,0,0.3279116054375966
3754,0,0.35405993461608887
3755,0,0.3666360874970754
3756,0,0.0922324111064275
3757,0,0.23405569791793823
3758,1,0.3279116054375966
3759,0,0.3666360874970754
3760,1,0.3666360874970754
3761,0,0.3419681290785472
3762,0,0.3419681290785472
3763,1,0.3448898990948995
3764,1,0.3279116054375966
3765,1,0.3419681290785472
3766,0,0.3666360874970754
3767,1,0.3666360874970754
3768,0,0.3666360874970754
3769,0,0.06609786053498586
3770,1,0.3419681290785472
3771,0,0.3666360874970754
3772,1,0.361651877562205
3773,0,0.361651877562205
3774,0,0.361651877562205
3775,0,0.361651877562205
3776,1,0.3249354163805644
3777,0,0.3279116054375966
3778,1,0.3666360874970754
3779,0,0.06609786053498586
3780,1,0.3666360874970754
3781,0,0.2893866350253423
3782,0,0.361651877562205
3783,1,0.3666360874970754
3784,0,0.3448898990948995
3785,1,0.0922324111064275
3786,0,0.361651877562205
3787,0,0.361651877562205
3788,1,0.3666360874970754
3789,1,0.3419681290785472
3790,1,0.3666360874970754
3791,1,0.361651877562205
3792,0,0.3448898990948995
3793,1,0.3666360874970754
3794,0,0.3666360874970754
3795,0,0.34299376606941223
3796,1,0.3666360874970754
3797,0,0.3378159801165263
3798,0,0.3666360874970754
3799,0,0.361651877562205
3800,1,0.3419681290785472
3801,0,0.3666360874970754
3802,0,0.35405993461608887
3803,0,0.3448898990948995
3804,0,0.08225885778665543
3805,1,0.3666360874970754
3806,0,0.3419681290785472
3807,0,0.3666360874970754
3808,0,0.08225885778665543
3809,1,0.3666360874970754
3810,0,0.02337636922796567
3811,0,0.361651877562205
3812,0,0.361651877562205
3813,0,0.361651877562205
3814,1,0.35405993461608887
3815,1,0.3666360874970754
3816,0,0.3666360874970754
3817,0,0.3666360874970754
3818,0,0.0
3819,1,0.3666360874970754
3820,0,0.361651877562205
3821,0,0.3666360874970754
3822,1,0.361651877562205
3823,1,0.361651877562205
3824,0,0.361651877562205
3825,0,0.0330736314256986
3826,1,0.3666360874970754
3827,1,0.3666360874970754
3828,0,0.3447851240634918
3829,0,0.3666360874970754
3830,0,0.361651877562205
3831,1,0.361651877562205
3832,1,0.361651877562205
3833,0,0.361651877562205
3834,0,0.3666360874970754
3835,1,0.3666360874970754
3836,1,0.3666360874970754
3837,0,0.22864444057146707
3838,1,0.35405993461608887
3839,1,0.3666360874970754
3840,0,0.3666360874970754
3841,0,0.3666360874970754
3842,0,0.011706349439918995
3843,0,0.3666360874970754
3844,0,0.3279116054375966
3845,0,0.06609786053498586
3846,1,0.361651877562205
3847,0,0.0
3848,0,0.02337636922796567
3849,1,0.3666360874970754
3850,0,0.3448898990948995
3851,0,0.06609786053498586
3852,0,0.3666360874970754
3853,0,0.3666360874970754
3854,0,0.3666360874970754
3855,0,0.1515260860323906
3856,0,0.1515260860323906
3857,0,0.3666360874970754
3858,0,0.08225885778665543
3859,0,0.35405993461608887
3860,0,0.0883726254105568
3861,0,0.17193425198396048
3862,0,0.3666360874970754
3863,0,0.3279116054375966
3864,0,0.014851003574828306
3865,0,0.361651877562205
3866,1,0.3279116054375966
3867,0,0.35405993461608887
3868,0,0.3666360874970754
3869,0,0.2893866350253423
3870,0,0.3419681290785472
3871,0,0.3666360874970754
3872,0,0.3666360874970754
3873,1,0.3378159801165263
3874,1,0.3419681290785472
3875,0,0.3666360874970754
3876,0,0.3666360874970754
3877,1,0.361651877562205
3878,0,0.3666360874970754
3879,0,0.3666360874970754
3880,0,0.06609786053498586
3881,1,0.3666360874970754
3882,0,0.08225885778665543
3883,0,0.3666360874970754
3884,0,0.08225885778665543
3885,1,0.3666360874970754
3886,0,0.08225885778665543
3887,0,0.3666360874970754
3888,0,0.10658947130044301
3889,1,0.3666360874970754
3890,1,0.361651877562205
3891,1,0.3666360874970754
3892,0,0.3666360874970754
3893,0,0.361651877562205
3894,1,0.3666360874970754
3895,1,0.361651877562205
3896,0,0.361651877562205
3897,1,0.361651877562205
3898,0,0.35405993461608887
3899,0,0.3419681290785472
3900,1,0.3419681290785472
3901,0,0.28067343930403393
3902,0,0.3279116054375966
3903,1,0.361651877562205
3904,0,0.361651877562205
3905,0,0.06258803357680638
3906,0,0.3419681290785472
3907,0,0.361651877562205
3908,0,0.361651877562205
3909,0,0.3419681290785472
3910,0,0.3419681290785472
3911,1,0.22864444057146707
3912,0,0.10618187487125397
3913,1,0.3666360874970754
3914,1,0.3666360874970754
3915,0,0.3666360874970754
3916,0,0.35405993461608887
3917,1,0.3666360874970754
3918,0,0.3279116054375966
3919,0,0.3666360874970754
3920,1,0.361651877562205
3921,1,0.3666360874970754
3922,0,0.3666360874970754
3923,0,0.017131352176268894
3924,0,0.361651877562205
3925,0,0.3666360874970754
3926,1,0.3666360874970754
3927,1,0.3666360874970754
3928,1,0.10658947130044301
3929,0,0.361651877562205
3930,0,0.361651877562205
3931,1,0.3666360874970754
3932,0,0.361651877562205
3933,0,0.27616391082604724
3934,0,0.3666360874970754
3935,1,0.3666360874970754
3936,1,0.3419681290785472
3937,0,0.361651877562205
3938,1,0.3666360874970754
3939,0,0.293896163503329
3940,0,0.0883726254105568
3941,0,0.361651877562205
3942,0,0.03479941810170809
3943,0,0.361651877562205
3944,0,0.0883726254105568
3945,0,0.3666360874970754
3946,0,0.3666360874970754
3947,0,0.3666360874970754
3948,1,0.3666360874970754
3949,0,0.3666360874970754
3950,0,0.3666360874970754
3951,0,0.25202955802281696
3952,1,0.3448898990948995
3953,0,0.055044240007797875
3954,0,0.3666360874970754
3955,0,0.06258803357680638
3956,0,0.08225885778665543
3957,0,0.026869145532449085
3958,1,0.3666360874970754
3959,1,0.3666360874970754
3960,0,0.361651877562205
3961,0,0.361651877562205
3962,0,0.03408007323741913
3963,0,0.3666360874970754
3964,0,0.3666360874970754
3965,0,0.3419681290785472
3966,0,0.361651877562205
3967,0,0.0922324111064275
3968,1,0.361651877562205
3969,0,0.0922324111064275
3970,0,0.017131352176268894
3971,0,0.3666360874970754
3972,1,0.34299376606941223
3973,0,0.3666360874970754
3974,0,0.3249354163805644
3975,0,0.3666360874970754
3976,0,0.10618187487125397
3977,1,0.35405993461608887
3978,0,0.3666360874970754
3979,0,0.361651877562205
3980,0,0.03408007323741913
3981,0,0.3666360874970754
3982,0,0.23405569791793823
3983,0,0.03207602786521117
3984,0,0.06609786053498586
3985,0,0.22864444057146707
3986,0,0.35405993461608887
3987,1,0.3666360874970754
3988,0,0.12117884308099747
3989,0,0.3419681290785472
3990,0,0.361651877562205
3991,0,0.18780726691087088
3992,0,0.3610335687796275
3993,0,0.3666360874970754
3994,0,0.3666360874970754
3995,1,0.3666360874970754
3996,0,0.3666360874970754
3997,0,0.3666360874970754
3998,0,0.3666360874970754
3999,1,0.361651877562205
4000,0,0.0330736314256986
4001,0,0.3666360874970754
4002,0,0.3666360874970754
4003,0,0.361651877562205
4004,1,0.3666360874970754
4005,0,0.361651877562205
4006,0,0.3666360874970754
4007,0,0.29482628405094147
4008,1,0.3249354163805644
4009,0,0.361651877562205
4010,0,0.3666360874970754
4011,0,0.3666360874970754
4012,1,0.3666360874970754
4013,0,0.3419681290785472
4014,0,0.361651877562205
4015,0,0.3666360874970754
4016,0,0.3419681290785472
4017,0,0.361651877562205
4018,0,0.0922324111064275
4019,0,0.3666360874970754
4020,0,0.361651877562205
4021,0,0.0
4022,0,0.08225885778665543
4023,1,0.34299376606941223
4024,0,0.3666360874970754
4025,0,0.361651877562205
4026,0,0.293896163503329
4027,0,0.35405993461608887
4028,1,0.3666360874970754
4029,0,0.361651877562205
4030,0,0.0330736314256986
4031,0,0.3448898990948995
4032,0,0.3279116054375966
4033,0,0.3666360874970754
4034,0,0.3666360874970754
4035,1,0.3666360874970754
4036,0,0.08225885778665543
4037,1,0.361651877562205
4038,1,0.361651877562205
4039,0,0.3448898990948995
4040,0,0.361651877562205
4041,1,0.2893866350253423
4042,1,0.3419681290785472
4043,1,0.3666360874970754
4044,0,0.3378159801165263
4045,1,0.3419681290785472
4046,0,0.3666360874970754
4047,0,0.029488728071252506
4048,0,0.3532402515411377
4049,0,0.3666360874970754
4050,0,0.3419681290785472
4051,1,0.27616391082604724
4052,0,0.361651877562205
4053,1,0.3666360874970754
4054,0,0.029488728071252506
4055,0,0.3666360874970754
4056,0,0.3419681290785472
4057,1,0.3419681290785472
4058,1,0.3666360874970754
4059,0,0.0922324111064275
4060,1,0.029488728071252506
4061,0,0.3419681290785472
4062,0,0.032485119377573334
4063,1,0.3378159801165263
4064,1,0.3666360874970754
4065,1,0.3666360874970754
4066,0,0.3666360874970754
4067,0,0.361651877562205
4068,0,0.014851003574828306
4069,1,0.22454786797364554
4070,1,0.361651877562205
4071,1,0.361651877562205
4072,0,0.361651877562205
4073,1,0.34299376606941223
4074,0,0.3419681290785472
4075,0,0.3666360874970754
4076,0,0.361651877562205
4077,0,0.0922324111064275
4078,0,0.3666360874970754
4079,0,0.3448898990948995
4080,0,0.03408007323741913
4081,0,0.3666360874970754
4082,0,0.3666360874970754
4083,0,0.02337636922796567
4084,0,0.25202955802281696
4085,0,0.3419681290785472
4086,1,0.3666360874970754
4087,0,0.27616391082604724
4088,1,0.0922324111064275
4089,0,0.3666360874970754
4090,1,0.3419681290785472
4091,0,0.3279116054375966
4092,0,0.361651877562205
4093,0,0.0
4094,0,0.3666360874970754
4095,0,0.3666360874970754
4096,0,0.3666360874970754
4097,1,0.361651877562205
4098,0,0.10360877464214961
4099,0,0.3666360874970754
4100,1,0.3419681290785472
4101,0,0.1973842829465866
4102,0,0.032485119377573334
4103,1,0.3666360874970754
4104,1,0.3666360874970754
4105,0,0.361651877562205
4106,1,0.361651877562205
4107,0,0.0922324111064275
4108,1,0.361651877562205
4109,0,0.3666360874970754
4110,0,0.10360877464214961
4111,0,0.3448898990948995
4112,0,0.22454786797364554
4113,1,0.3448898990948995
4114,0,0.34570958216985065
4115,0,0.3419681290785472
4116,0,0.3666360874970754
4117,0,0.293896163503329
4118,1,0.3532402515411377
4119,1,0.3666360874970754
4120,0,0.361651877562205
4121,0,0.03468393782774607
4122,1,0.12117884308099747
4123,0,0.3666360874970754
4124,0,0.017131352176268894
4125,1,0.3666360874970754
4126,0,0.361651877562205
4127,0,0.361651877562205
4128,0,0.02337636922796567
4129,1,0.361651877562205
4130,0,0.3448898990948995
4131,0,0.3666360874970754
4132,0,0.08225885778665543
4133,0,0.3666360874970754
4134,0,0.3666360874970754
4135,0,0.06609786053498586
4136,0,0.017131352176268894
4137,0,0.35405993461608887
4138,0,0.3666360874970754
4139,1,0.3419681290785472
4140,0,0.3666360874970754
4141,0,0.3419681290785472
4142,0,0.3666360874970754
4143,0,0.3666360874970754
4144,0,0.3666360874970754
4145,0,0.3666360874970754
4146,0,0.34299376606941223
4147,0,0.3666360874970754
4148,1,0.3666360874970754
4149,1,0.361651877562205
4150,1,0.3279116054375966
4151,0,0.3666360874970754
4152,0,0.35405993461608887
4153,1,0.3666360874970754
4154,0,0.35405993461608887
4155,0,0.06143363192677498
4156,0,0.12407365689675014
4157,0,0.10658947130044301
4158,0,0.029488728071252506
4159,0,0.3666360874970754
4160,1,0.361651877562205
4161,0,0.3419681290785472
4162,1,0.3666360874970754
4163,1,0.3666360874970754
4164,0,0.25202955802281696
4165,0,0.0
4166,0,0.3419681290785472
