id,y_true,p_correct
3142,1,0.361651877562205
3143,0,0.3419681290785472
3144,0,0.16901027162869772
3145,0,0.3419681290785472
3146,1,0.3666360874970754
3147,0,0.3666360874970754
3148,0,0.3666360874970754
3149,1,0.361651877562205
3150,0,0.106349582473437
3151,0,0.361651877562205
3152,0,0.361651877562205
3153,1,0.3666360874970754
3154,0,0.3666360874970754
3155,1,0.3666360874970754
3156,0,0.3666360874970754
3157,1,0.361651877562205
3158,0,0.06143363192677498
3159,0,0.017131352176268894
3160,0,0.3419681290785472
3161,1,0.3666360874970754
3162,0,0.3419681290785472
3163,0,0.34299376606941223
3164,1,0.3666360874970754
3165,0,0.3666360874970754
3166,0,0.0330736314256986
3167,0,0.22864444057146707
3168,0,0.3666360874970754
3169,1,0.3666360874970754
3170,0,0.3419681290785472
3171,1,0.3666360874970754
3172,0,0.361651877562205
3173,0,0.3419681290785472
3174,1,0.03408007323741913
3175,0,0.10658947130044301
3176,1,0.3666360874970754
3177,0,0.361651877562205
3178,0,0.3419681290785472
3179,1,0.3419681290785472
3180,1,0.2893866350253423
3181,0,0.35405993461608887
3182,0,0.3666360874970754
3183,1,0.3279116054375966
3184,0,0.16901027162869772
3185,0,0.3666360874970754
3186,1,0.3666360874970754
3187,0,0.3419681290785472
3188,0,0.03479941810170809
3189,1,0.3666360874970754
3190,0,0.3666360874970754
3191,0,0.22454786797364554
3192,0,0.3532402515411377
3193,0,0.3666360874970754
3194,0,0.0922324111064275
3195,0,0.3666360874970754
3196,1,0.3666360874970754
3197,0,0.3419681290785472
3198,0,0.3666360874970754
3199,0,0.3666360874970754
3200,0,0.3666360874970754
3201,0,0.3666360874970754
3202,0,0.3666360874970754
3203,0,0.361651877562205
3204,0,0.3666360874970754
3205,1,0.3666360874970754
3206,0,0.3666360874970754
3207,0,0.1515260860323906
3208,1,0.3419681290785472
3209,0,0.3666360874970754
3210,1,0.3666360874970754
3211,0,0.3419681290785472
3212,1,0.3666360874970754
3213,0,0.10658947130044301
3214,0,0.3666360874970754
3215,0,0.10618187487125397
3216,0,0.361651877562205
3217,1,0.0922324111064275
3218,1,0.361651877562205
3219,1,0.361651877562205
3220,0,0.06609786053498586
3221,0,0.35405993461608887
3222,1,0.3666360874970754
3223,0,0.361651877562205
3224,0,0.02337636922796567
3225,0,0.3666360874970754
3226,0,0.3666360874970754
3227,0,0.029488728071252506
3228,0,0.361651877562205
3229,0,0.3419681290785472
3230,0,0.3666360874970754
3231,0,0.10658947130044301
3232,0,0.3666360874970754
3233,0,0.361651877562205
3234,0,0.361651877562205
3235,0,0.0922324111064275
3236,0,0.3666360874970754
3237,1,0.361651877562205
3238,1,0.3666360874970754
3239,0,0.3666360874970754
3240,0,0.0
3241,0,0.032485119377573334
3242,0,0.0922324111064275
3243,0,0.361651877562205
3244,0,0.02337636922796567
3245,0,0.3419681290785472
3246,0,0.3666360874970754
3247,0,0.361651877562205
3248,0,0.3666360874970754
3249,1,0.3666360874970754
3250,0,0.3666360874970754
3251,1,0.3666360874970754
3252,1,0.3666360874970754
3253,0,0.16901027162869772
3254,0,0.3249354163805644
3255,0,0.3666360874970754
3256,0,0.361651877562205
3257,0,0.3419681290785472
3258,0,0.3666360874970754
3259,1,0.361651877562205
3260,0,0.1515260860323906
3261,0,0.032485119377573334
3262,0,0.0922324111064275
3263,1,0.3419681290785472
3264,1,0.361651877562205
3265,0,0.3666360874970754
3266,0,0.12117884308099747
3267,0,0.35405993461608887
3268,0,0.35405993461608887
3269,1,0.3666360874970754
3270,0,0.3419681290785472
3271,1,0.3448898990948995
3272,0,0.3666360874970754
3273,0,0.0883726254105568
3274,0,0.3666360874970754
3275,0,0.0
3276,1,0.361651877562205
3277,0,0.02337636922796567
3278,1,0.3666360874970754
3279,0,0.3419681290785472
3280,0,0.3419681290785472
3281,0,0.2527787933746974
3282,0,0.34299376606941223
3283,1,0.3666360874970754
3284,0,0.35405993461608887
3285,1,0.3419681290785472
3286,0,0.03479941810170809
3287,1,0.361651877562205
3288,0,0.02337636922796567
3289,1,0.361651877562205
3290,1,0.3666360874970754
3291,1,0.3666360874970754
3292,0,0.2893866350253423
3293,0,0.3666360874970754
3294,0,0.361651877562205
3295,0,0.361651877562205
3296,0,0.08225885778665543
3297,0,0.3666360874970754
3298,0,0.3666360874970754
3299,0,0.3666360874970754
3300,0,0.361651877562205
3301,0,0.3279116054375966
3302,0,0.3666360874970754
3303,0,0.10658947130044301
3304,0,0.361651877562205
3305,1,0.35405993461608887
3306,0,0.3448898990948995
3307,0,0.22864444057146707
3308,1,0.3666360874970754
3309,0,0.3419681290785472
3310,0,0.361651877562205
3311,1,0.3666360874970754
3312,0,0.032485119377573334
3313,0,0.3448898990948995
3314,1,0.361651877562205
3315,0,0.3666360874970754
3316,1,0.361651877562205
3317,0,0.3666360874970754
3318,0,0.0883726254105568
3319,0,0.361651877562205
3320,0,0.3666360874970754
3321,1,0.361651877562205
3322,1,0.361651877562205
3323,0,0.3666360874970754
3324,1,0.3419681290785472
3325,0,0.0922324111064275
3326,0,0.361651877562205
3327,0,0.3666360874970754
3328,1,0.12407365689675014
3329,0,0.03468393782774607
3330,1,0.3666360874970754
3331,0,0.3666360874970754
3332,0,0.3666360874970754
3333,1,0.3666360874970754
3334,0,0.361651877562205
3335,0,0.014851003574828306
3336,1,0.3419681290785472
3337,1,0.3666360874970754
3338,0,0.3666360874970754
3339,1,0.3666360874970754
3340,1,0.361651877562205
3341,1,0.3666360874970754
3342,0,0.22864444057146707
3343,0,0.2893866350253423
3344,0,0.361651877562205
3345,1,0.361651877562205
3346,0,0.3666360874970754
3347,0,0.0883726254105568
3348,1,0.361651877562205
3349,1,0.361651877562205
3350,0,0.3666360874970754
3351,0,0.34299376606941223
3352,0,0.3666360874970754
3353,0,0.029488728071252506
3354,0,0.3419681290785472
3355,0,0.3419681290785472
3356,1,0.3419681290785472
3357,0,0.16901027162869772
3358,0,0.1386630286773046
3359,0,0.3279116054375966
3360,1,0.35405993461608887
3361,0,0.293896163503329
3362,0,0.006944444651405017
3363,1,0.361651877562205
3364,0,0.361651877562205
3365,0,0.3419681290785472
3366,0,0.03479941810170809
3367,0,0.029488728071252506
3368,0,0.3666360874970754
3369,0,0.3666360874970754
3370,0,0.3666360874970754
3371,0,0.0
3372,1,0.35405993461608887
3373,0,0.08225885778665543
3374,1,0.3419681290785472
3375,0,0.3666360874970754
3376,1,0.361651877562205
3377,0,0.3666360874970754
3378,0,0.25202955802281696
3379,0,0.3666360874970754
3380,0,0.34299376606941223
3381,0,0.361651877562205
3382,0,0.032485119377573334
3383,0,0.06143363192677498
3384,0,0.3666360874970754
3385,0,0.032485119377573334
3386,0,0.10658947130044301
3387,0,0.06609786053498586
3388,1,0.3666360874970754
3389,0,0.029488728071252506
3390,0,0.3448898990948995
3391,1,0.3419681290785472
3392,0,0.3666360874970754
3393,0,0.0
3394,1,0.361651877562205
3395,1,0.3666360874970754
3396,0,0.0330736314256986
3397,1,0.3666360874970754
3398,1,0.3666360874970754
3399,0,0.06258803357680638
3400,0,0.3419681290785472
3401,0,0.0330736314256986
3402,0,0.3419681290785472
3403,1,0.3666360874970754
3404,0,0.361651877562205
3405,0,0.361651877562205
3406,0,0.361651877562205
3407,0,0.03468393782774607
3408,1,0.3666360874970754
3409,0,0.06258803357680638
3410,0,0.361651877562205
3411,1,0.361651877562205
3412,1,0.3419681290785472
3413,0,0.3666360874970754
3414,0,0.3666360874970754
3415,0,0.3666360874970754
3416,0,0.02337636922796567
3417,1,0.361651877562205
3418,0,0.3666360874970754
3419,0,0.361651877562205
3420,1,0.3419681290785472
3421,0,0.361651877562205
3422,0,0.3397120734055837
3423,0,0.0883726254105568
3424,0,0.35405993461608887
3425,1,0.3666360874970754
3426,0,0.3666360874970754
3427,0,0.3666360874970754
3428,0,0.3666360874970754
3429,1,0.35405993461608887
3430,0,0.361651877562205
3431,0,0.361651877562205
3432,1,0.3666360874970754
3433,0,0.017131352176268894
3434,0,0.0883726254105568
3435,0,0.3666360874970754
3436,0,0.3279116054375966
3437,1,0.16901027162869772
3438,0,0.3666360874970754
3439,0,0.3666360874970754
3440,0,0.361651877562205
3441,0,0.3666360874970754
3442,0,0.361651877562205
3443,0,0.361651877562205
3444,0,0.3279116054375966
3445,1,0.06609786053498586
3446,1,0.361651877562205
3447,0,0.361651877562205
3448,1,0.361651877562205
3449,0,0.3666360874970754
3450,0,0.3666360874970754
3451,0,0.3666360874970754
3452,1,0.3666360874970754
3453,0,0.35405993461608887
3454,0,0.3666360874970754
3455,0,0.3448898990948995
3456,1,0.25202955802281696
3457,0,0.3666360874970754
3458,0,0.3666360874970754
3459,0,0.35405993461608887
3460,0,0.361651877562205
3461,0,0.22454786797364554
3462,0,0.3419681290785472
3463,0,0.0922324111064275
3464,1,0.3666360874970754
3465,1,0.3666360874970754
3466,1,0.3666360874970754
3467,0,0.3666360874970754
3468,1,0.3419681290785472
3469,1,0.3448898990948995
3470,1,0.35405993461608887
3471,1,0.361651877562205
3472,0,0.3666360874970754
3473,0,0.3666360874970754
3474,0,0.3666360874970754
3475,0,0.3666360874970754
3476,0,0.361651877562205
3477,0,0.293896163503329
3478,0,0.3448898990948995
3479,1,0.3666360874970754
3480,1,0.361651877562205
3481,0,0.3666360874970754
3482,1,0.3666360874970754
3483,1,0.35405993461608887
3484,1,0.3666360874970754
3485,0,0.3666360874970754
3486,1,0.0330736314256986
3487,0,0.35405993461608887
3488,0,0.3666360874970754
3489,0,0.361651877562205
3490,0,0.02337636922796567
3491,1,0.3666360874970754
3492,0,0.02337636922796567
3493,1,0.3666360874970754
3494,0,0.3666360874970754
3495,0,0.0330736314256986
3496,1,0.3419681290785472
3497,0,0.3666360874970754
3498,0,0.22864444057146707
3499,1,0.3419681290785472
3500,0,0.3666360874970754
3501,0,0.3666360874970754
3502,0,0.361651877562205
3503,1,0.361651877562205
3504,0,0.3666360874970754
3505,0,0.3666360874970754
3506,1,0.3448898990948995
3507,1,0.0922324111064275
3508,0,0.361651877562205
3509,1,0.3419681290785472
3510,1,0.361651877562205
3511,0,0.361651877562205
3512,0,0.361651877562205
3513,0,0.3666360874970754
3514,0,0.3666360874970754
3515,0,0.3666360874970754
3516,0,0.02337636922796567
3517,0,0.0
3518,0,0.3666360874970754
3519,0,0.014851003574828306
3520,1,0.3419681290785472
3521,0,0.0922324111064275
3522,1,0.27616391082604724
3523,0,0.032485119377573334
3524,0,0.22864444057146707
3525,0,0.0330736314256986
3526,0,0.34299376606941223
3527,0,0.361651877562205
3528,1,0.3279116054375966
3529,0,0.0922324111064275
3530,0,0.361651877562205
3531,0,0.3666360874970754
3532,0,0.032485119377573334
3533,1,0.361651877562205
3534,0,0.3448898990948995
3535,0,0.10360877464214961
3536,1,0.3666360874970754
3537,1,0.3419681290785472
3538,1,0.3419681290785472
3539,0,0.03468393782774607
3540,0,0.3666360874970754
3541,1,0.35405993461608887
3542,0,0.3666360874970754
3543,1,0.3666360874970754
3544,0,0.011706349439918995
3545,0,0.0883726254105568
3546,0,0.10360877464214961
3547,1,0.3666360874970754
3548,1,0.361651877562205
3549,0,0.29482628405094147
3550,0,0.3666360874970754
3551,1,0.3666360874970754
3552,0,0.3419681290785472
3553,1,0.361651877562205
3554,0,0.08225885778665543
3555,1,0.3666360874970754
3556,0,0.06258803357680638
3557,0,0.3666360874970754
3558,1,0.361651877562205
3559,1,0.3419681290785472
3560,0,0.029488728071252506
3561,0,0.3666360874970754
3562,0,0.3666360874970754
3563,0,0.361651877562205
3564,0,0.3279116054375966
3565,1,0.3666360874970754
3566,1,0.27616391082604724
3567,0,0.3310938576857249
3568,1,0.3666360874970754
3569,0,0.3666360874970754
3570,0,0.3666360874970754
3571,0,0.0
3572,0,0.3666360874970754
3573,0,0.3666360874970754
3574,0,0.029488728071252506
3575,0,0.3666360874970754
3576,1,0.3666360874970754
3577,0,0.3666360874970754
3578,1,0.3666360874970754
3579,0,0.0922324111064275
3580,0,0.0883726254105568
3581,0,0.3666360874970754
3582,0,0.3419681290785472
3583,1,0.3666360874970754
3584,0,0.3666360874970754
3585,0,0.361651877562205
3586,0,0.16901027162869772
3587,0,0.361651877562205
3588,0,0.35405993461608887
3589,0,0.361651877562205
3590,0,0.361651877562205
3591,1,0.3666360874970754
3592,0,0.3666360874970754
3593,1,0.3666360874970754
3594,0,0.0
3595,0,0.3666360874970754
3596,0,0.3666360874970754
3597,1,0.3419681290785472
3598,1,0.3666360874970754
3599,0,0.22864444057146707
3600,0,0.3448898990948995
3601,0,0.361651877562205
3602,0,0.3666360874970754
3603,1,0.3419681290785472
3604,0,0.3378159801165263
3605,0,0.03479941810170809
3606,0,0.3666360874970754
3607,1,0.3666360874970754
3608,0,0.3419681290785472
3609,1,0.3666360874970754
3610,1,0.35405993461608887
3611,0,0.0883726254105568
3612,0,0.06258803357680638
3613,0,0.3279116054375966
3614,0,0.03408007323741913
3615,0,0.3666360874970754
3616,1,0.35405993461608887
3617,0,0.3419681290785472
3618,0,0.2893866350253423
3619,0,0.34299376606941223
3620,0,0.3666360874970754
3621,1,0.3419681290785472
3622,0,0.3666360874970754
3623,1,0.361651877562205
3624,1,0.361651877562205
3625,0,0.0
3626,0,0.361651877562205
3627,1,0.361651877562205
3628,1,0.361651877562205
3629,1,0.3666360874970754
3630,1,0.361651877562205
3631,0,0.06143363192677498
3632,0,0.0
3633,0,0.029488728071252506
3634,0,0.25202955802281696
3635,1,0.3666360874970754
3636,0,0.3279116054375966
3637,1,0.3419681290785472
3638,0,0.0922324111064275
3639,0,0.3666360874970754
3640,0,0.3419681290785472
3641,0,0.3419681290785472
3642,0,0.361651877562205
3643,1,0.3419681290785472
3644,0,0.361651877562205
3645,0,0.3666360874970754
3646,0,0.361651877562205
3647,0,0.0922324111064275
3648,0,0.3666360874970754
3649,0,0.361651877562205
3650,0,0.361651877562205
3651,0,0.361651877562205
3652,1,0.3666360874970754
3653,1,0.3666360874970754
3654,0,0.3666360874970754
3655,0,0.3419681290785472
3656,0,0.3666360874970754
3657,1,0.3666360874970754
3658,0,0.3666360874970754
3659,0,0.3666360874970754
3660,0,0.3666360874970754
3661,1,0.3419681290785472
3662,0,0.06143363192677498
3663,1,0.22454786797364554
3664,0,0.3666360874970754
3665,0,0.361651877562205
3666,0,0.361651877562205
3667,0,0.361651877562205
3668,0,0.026869145532449085
3669,1,0.3419681290785472
3670,1,0.3378159801165263
3671,0,0.3666360874970754
3672,1,0.3666360874970754
3673,1,0.10658947130044301
3674,0,0.3666360874970754
3675,1,0.3666360874970754
3676,0,0.3419681290785472
3677,1,0.3279116054375966
3678,0,0.0330736314256986
3679,0,0.25202955802281696
3680,1,0.361651877562205
3681,0,0.3666360874970754
3682,1,0.3448898990948995
3683,0,0.3419681290785472
3684,0,0.361651877562205
3685,0,0.361651877562205
3686,0,0.29482628405094147
3687,0,0.3666360874970754
3688,1,0.3666360874970754
3689,1,0.3666360874970754
3690,1,0.361651877562205
3691,0,0.361651877562205
3692,0,0.361651877562205
3693,0,0.361651877562205
3694,0,0.3279116054375966
3695,0,0.3419681290785472
3696,0,0.25202955802281696
3697,0,0.35405993461608887
3698,0,0.3279116054375966
3699,1,0.3448898990948995
3700,0,0.29482628405094147
3701,0,0.10618187487125397
3702,0,0.032485119377573334
3703,0,0.3666360874970754
3704,0,0.3666360874970754
3705,0,0.3419681290785472
3706,0,0.0330736314256986
3707,0,0.3666360874970754
3708,0,0.3666360874970754
3709,1,0.14158700903256735
3710,0,0.3666360874970754
3711,1,0.3419681290785472
3712,1,0.3666360874970754
3713,0,0.0883726254105568
3714,1,0.3448898990948995
3715,1,0.35405993461608887
3716,1,0.3666360874970754
3717,0,0.06609786053498586
3718,0,0.0
3719,0,0.361651877562205
3720,1,0.361651877562205
3721,0,0.3666360874970754
3722,1,0.3666360874970754
3723,1,0.3666360874970754
3724,0,0.361651877562205
3725,0,0.29482628405094147
3726,0,0.361651877562205
3727,0,0.03468393782774607
3728,0,0.3666360874970754
3729,1,0.3666360874970754
3730,0,0.3666360874970754
3731,0,0.0330736314256986
3732,1,0.361651877562205
3733,0,0.3419681290785472
3734,0,0.3419681290785472
3735,0,0.361651877562205
3736,0,0.3666360874970754
3737,0,0.3666360874970754
3738,0,0.3666360874970754
3739,0,0.361651877562205
3740,1,0.3419681290785472
3741,0,0.35405993461608887
3742,0,0.06609786053498586
3743,0,0.3666360874970754
3744,0,0.32303571701049805
3745,0,0.03408007323741913
3746,0,0.3666360874970754
3747,1,0.361651877562205
3748,1,0.3666360874970754
3749,0,0.3666360874970754
3750,1,0.3666360874970754
3751,0,0.3666360874970754
3752,1,0.361651877562205
3753,0,0.2893866350253423
3754,0,0.3279116054375966
3755,1,0.17193425198396048
3756,0,0.361651877562205
3757,0,0.3666360874970754
3758,0,0.08225885778665543
3759,0,0.3419681290785472
3760,0,0.35405993461608887
3761,1,0.3448898990948995
3762,0,0.3666360874970754
3763,0,0.3666360874970754
3764,0,0.3666360874970754
3765,0,0.3666360874970754
3766,0,0.3666360874970754
3767,0,0.3666360874970754
3768,0,0.361651877562205
3769,0,0.0883726254105568
3770,1,0.28067343930403393
3771,0,0.3279116054375966
3772,0,0.361651877562205
3773,1,0.3666360874970754
3774,0,0.361651877562205
3775,0,0.0330736314256986
3776,0,0.3666360874970754
3777,1,0.3666360874970754
3778,0,0.3666360874970754
3779,0,0.361651877562205
3780,0,0.3419681290785472
3781,0,0.361651877562205
3782,1,0.361651877562205
3783,0,0.22864444057146707
3784,0,0.35405993461608887
3785,0,0.361651877562205
3786,0,0.3419681290785472
3787,0,0.16901027162869772
3788,0,0.3666360874970754
3789,0,0.29482628405094147
3790,1,0.3666360874970754
3791,0,0.06609786053498586
3792,1,0.361651877562205
3793,0,0.361651877562205
3794,1,0.03408007323741913
3795,1,0.361651877562205
3796,0,0.10618187487125397
3797,1,0.3279116054375966
3798,1,0.3666360874970754
3799,0,0.3419681290785472
3800,0,0.3419681290785472
3801,0,0.3666360874970754
3802,1,0.361651877562205
3803,1,0.3666360874970754
3804,0,0.361651877562205
3805,0,0.361651877562205
3806,0,0.02337636922796567
3807,0,0.361651877562205
3808,0,0.0883726254105568
3809,1,0.361651877562205
3810,0,0.361651877562205
3811,0,0.0883726254105568
3812,0,0.3666360874970754
3813,0,0.03468393782774607
3814,0,0.3666360874970754
3815,0,0.3419681290785472
3816,0,0.361651877562205
3817,0,0.3249354163805644
3818,0,0.10658947130044301
3819,1,0.361651877562205
3820,0,0.3419681290785472
3821,0,0.3666360874970754
3822,1,0.361651877562205
3823,1,0.361651877562205
3824,0,0.0922324111064275
3825,0,0.3666360874970754
3826,0,0.0883726254105568
3827,0,0.3419681290785472
3828,0,0.361651877562205
3829,1,0.361651877562205
3830,1,0.29482628405094147
3831,1,0.361651877562205
3832,0,0.10658947130044301
3833,1,0.3419681290785472
3834,0,0.3279116054375966
3835,0,0.3666360874970754
3836,1,0.3666360874970754
3837,0,0.3666360874970754
3838,0,0.06609786053498586
3839,1,0.3666360874970754
3840,1,0.361651877562205
3841,1,0.3666360874970754
3842,1,0.361651877562205
3843,1,0.3666360874970754
3844,1,0.3666360874970754
3845,0,0.3666360874970754
3846,1,0.3419681290785472
3847,0,0.3419681290785472
3848,0,0.3448898990948995
3849,1,0.35405993461608887
3850,0,0.3666360874970754
3851,1,0.3532402515411377
3852,1,0.3666360874970754
3853,0,0.361651877562205
3854,0,0.3448898990948995
3855,0,0.3666360874970754
3856,0,0.3666360874970754
3857,0,0.3419681290785472
3858,1,0.3666360874970754
3859,0,0.3279116054375966
3860,0,0.0922324111064275
3861,0,0.361651877562205
3862,0,0.10658947130044301
3863,1,0.34570958216985065
3864,1,0.361651877562205
3865,1,0.361651877562205
3866,0,0.0
3867,1,0.3666360874970754
3868,0,0.3666360874970754
3869,1,0.3666360874970754
3870,0,0.0330736314256986
3871,0,0.011706349439918995
3872,0,0.3666360874970754
3873,0,0.02337636922796567
3874,1,0.3666360874970754
3875,0,0.361651877562205
3876,1,0.3666360874970754
3877,0,0.361651877562205
3878,0,0.3666360874970754
3879,1,0.361651877562205
3880,1,0.3666360874970754
3881,0,0.361651877562205
3882,1,0.361651877562205
3883,0,0.3666360874970754
3884,0,0.0883726254105568
3885,0,0.3279116054375966
3886,0,0.361651877562205
3887,1,0.3666360874970754
3888,1,0.3666360874970754
3889,1,0.361651877562205
3890,0,0.22864444057146707
3891,1,0.361651877562205
3892,0,0.3666360874970754
3893,1,0.361651877562205
3894,1,0.3666360874970754
3895,0,0.293896163503329
3896,0,0.3666360874970754
3897,0,0.3448898990948995
3898,1,0.361651877562205
3899,1,0.2893866350253423
3900,0,0.361651877562205
3901,0,0.361651877562205
3902,1,0.3666360874970754
3903,0,0.0
3904,1,0.3378159801165263
3905,0,0.361651877562205
3906,1,0.3419681290785472
3907,0,0.0883726254105568
3908,1,0.35405993461608887
3909,0,0.361651877562205
3910,0,0.10618187487125397
3911,1,0.3666360874970754
3912,0,0.3666360874970754
3913,0,0.3419681290785472
3914,1,0.361651877562205
3915,1,0.361651877562205
3916,0,0.3666360874970754
3917,0,0.032485119377573334
3918,0,0.3448898990948995
3919,0,0.06258803357680638
3920,0,0.032485119377573334
3921,0,0.10618187487125397
3922,0,0.06143363192677498
3923,0,0.3666360874970754
3924,0,0.361651877562205
3925,1,0.3666360874970754
3926,1,0.3666360874970754
3927,1,0.3419681290785472
3928,0,0.032485119377573334
3929,0,0.08225885778665543
3930,0,0.361651877562205
3931,0,0.361651877562205
3932,0,0.35405993461608887
3933,1,0.361651877562205
3934,0,0.3666360874970754
3935,0,0.3666360874970754
3936,0,0.16901027162869772
3937,1,0.35405993461608887
3938,0,0.3666360874970754
3939,1,0.29482628405094147
3940,1,0.3419681290785472
3941,0,0.0
3942,1,0.3419681290785472
3943,1,0.28067343930403393
3944,1,0.3666360874970754
3945,0,0.03479941810170809
3946,0,0.3666360874970754
3947,0,0.361651877562205
3948,1,0.3419681290785472
3949,1,0.361651877562205
3950,1,0.3419681290785472
3951,0,0.3666360874970754
3952,1,0.361651877562205
3953,0,0.3666360874970754
3954,1,0.3666360874970754
3955,1,0.3666360874970754
3956,1,0.35405993461608887
3957,0,0.3666360874970754
3958,1,0.27616391082604724
3959,1,0.3666360874970754
3960,0,0.3378159801165263
3961,0,0.3666360874970754
3962,1,0.3666360874970754
3963,0,0.3419681290785472
3964,1,0.361651877562205
3965,0,0.3666360874970754
3966,0,0.3666360874970754
3967,0,0.3279116054375966
3968,0,0.032485119377573334
3969,0,0.02337636922796567
3970,1,0.361651877562205
3971,0,0.361651877562205
3972,0,0.10658947130044301
3973,1,0.3666360874970754
3974,0,0.014851003574828306
3975,0,0.361651877562205
3976,0,0.361651877562205
3977,0,0.1515260860323906
3978,0,0.3419681290785472
3979,0,0.3419681290785472
3980,0,0.3666360874970754
3981,0,0.361651877562205
3982,1,0.361651877562205
3983,0,0.3666360874970754
3984,0,0.0922324111064275
3985,0,0.361651877562205
3986,1,0.3666360874970754
3987,0,0.3666360874970754
3988,0,0.22454786797364554
3989,0,0.3666360874970754
3990,0,0.35405993461608887
3991,0,0.3666360874970754
3992,0,0.3666360874970754
3993,1,0.361651877562205
3994,0,0.16901027162869772
3995,0,0.35405993461608887
3996,0,0.0
3997,0,0.3666360874970754
3998,0,0.2893866350253423
3999,0,0.361651877562205
4000,1,0.361651877562205
4001,0,0.3666360874970754
4002,0,0.0
4003,1,0.0922324111064275
4004,1,0.35405993461608887
4005,0,0.0330736314256986
4006,0,0.23405569791793823
4007,0,0.08225885778665543
4008,0,0.3666360874970754
4009,0,0.02337636922796567
4010,0,0.032485119377573334
4011,0,0.3666360874970754
4012,0,0.055044240007797875
4013,0,0.3419681290785472
4014,0,0.3666360874970754
4015,1,0.361651877562205
4016,0,0.3666360874970754
4017,0,0.3666360874970754
4018,0,0.3666360874970754
4019,0,0.0
4020,1,0.3666360874970754
4021,0,0.361651877562205
4022,0,0.3666360874970754
4023,0,0.35405993461608887
4024,0,0.361651877562205
4025,0,0.361651877562205
4026,0,0.017131352176268894
4027,0,0.10618187487125397
4028,1,0.3666360874970754
4029,1,0.361651877562205
4030,0,0.0883726254105568
4031,0,0.361651877562205
4032,0,0.0922324111064275
4033,0,0.0922324111064275
4034,1,0.3666360874970754
4035,0,0.293896163503329
4036,0,0.3666360874970754
4037,1,0.361651877562205
4038,0,0.3666360874970754
4039,0,0.055044240007797875
4040,1,0.3448898990948995
4041,0,0.361651877562205
4042,1,0.3249354163805644
4043,0,0.3666360874970754
4044,0,0.3666360874970754
4045,0,0.361651877562205
4046,0,0.03468393782774607
4047,1,0.3666360874970754
4048,0,0.35405993461608887
4049,1,0.3666360874970754
4050,0,0.35405993461608887
4051,0,0.361651877562205
4052,0,0.3666360874970754
4053,1,0.361651877562205
4054,0,0.3666360874970754
4055,0,0.3666360874970754
4056,0,0.06258803357680638
4057,0,0.0922324111064275
4058,0,0.361651877562205
4059,0,0.029488728071252506
4060,0,0.35405993461608887
4061,0,0.08225885778665543
4062,1,0.361651877562205
4063,0,0.3419681290785472
4064,0,0.3448898990948995
4065,0,0.17193425198396048
4066,0,0.3666360874970754
4067,0,0.29482628405094147
4068,0,0.3419681290785472
4069,0,0.10658947130044301
4070,0,0.12117884308099747
4071,1,0.06609786053498586
4072,0,0.3666360874970754
4073,0,0.361651877562205
4074,0,0.27616391082604724
4075,0,0.3419681290785472
4076,0,0.0922324111064275
4077,1,0.3666360874970754
4078,0,0.3448898990948995
4079,1,0.08225885778665543
4080,0,0.29482628405094147
4081,1,0.10618187487125397
4082,0,0.361651877562205
4083,1,0.3666360874970754
4084,0,0.3666360874970754
4085,0,0.0883726254105568
4086,0,0.3666360874970754
4087,0,0.361651877562205
4088,0,0.3419681290785472
4089,0,0.3419681290785472
4090,0,0.361651877562205
4091,1,0.3666360874970754
4092,0,0.3666360874970754
4093,1,0.361651877562205
4094,1,0.35405993461608887
4095,0,0.3666360874970754
4096,0,0.029488728071252506
4097,0,0.361651877562205
4098,1,0.361651877562205
4099,0,0.16901027162869772
4100,0,0.10360877464214961
4101,0,0.361651877562205
4102,0,0.032485119377573334
4103,0,0.014851003574828306
4104,1,0.361651877562205
4105,0,0.029488728071252506
4106,0,0.3666360874970754
4107,1,0.3666360874970754
4108,0,0.361651877562205
4109,1,0.3666360874970754
4110,0,0.03479941810170809
4111,0,0.03479941810170809
4112,0,0.3532402515411377
4113,0,0.3666360874970754
4114,0,0.361651877562205
4115,1,0.0
4116,0,0.361651877562205
4117,0,0.3666360874970754
4118,1,0.361651877562205
4119,1,0.34299376606941223
4120,0,0.2893866350253423
4121,0,0.3666360874970754
4122,0,0.3666360874970754
4123,1,0.10658947130044301
4124,1,0.3666360874970754
4125,0,0.3397120734055837
4126,1,0.22864444057146707
4127,0,0.14766820023457208
4128,0,0.06609786053498586
4129,0,0.0
4130,0,0.3666360874970754
4131,0,0.0
4132,1,0.3666360874970754
4133,0,0.361651877562205
4134,0,0.22454786797364554
4135,0,0.0883726254105568
4136,0,0.3419681290785472
4137,1,0.3666360874970754
4138,1,0.3419681290785472
4139,0,0.3666360874970754
4140,0,0.011706349439918995
4141,0,0.3666360874970754
4142,0,0.3666360874970754
4143,1,0.3666360874970754
4144,0,0.08225885778665543
4145,0,0.361651877562205
4146,0,0.361651877562205
4147,1,0.361651877562205
4148,1,0.3666360874970754
4149,1,0.3666360874970754
4150,1,0.3666360874970754
4151,0,0.12117884308099747
4152,1,0.03479941810170809
4153,0,0.02337636922796567
4154,0,0.3666360874970754
4155,1,0.3419681290785472
4156,0,0.3666360874970754
4157,1,0.3666360874970754
4158,0,0.08873319625854492
4159,0,0.3666360874970754
4160,0,0.361651877562205
4161,0,0.18780726691087088
4162,0,0.3419681290785472
