question,pred_answer,y_true,p_correct,gold_answers,y_pred
Are both Pomeranian and Sporting Lucas Terrier named after a particular person?,"{""answer"": ""Pomeranian"", ""confidence"": 0.9}",0,0.03215763593713442,['no'],0
Who graduated from The SC Bastia Reserves and Academy  and was born 9 September 1987?,{,0,0.0,['Alexandre Dimitri Song Billong'],0
Ganjam district is located in an indian state located in which part of India ?,"{""answer"": ""eastern"", ""confidence"": 0.9}",0,0.1352256735165914,['eastern India'],0
"At which arena does the team, for which Adam McKenzi is currently a member, play their home games?",{,0,0.0,['Hara Arena'],0
"What is the best known novel from the author of ""Laura Warholic""?",Bret Easton Ellis,0,0.045773059129714966,"['""Darconville’s Cat""']",0
"What former city, now the fourth-largest Russian city, was the Belarusian State Technological University evacuated to in 1941?","{""answer"": ""Vitebsk"", ""confidence"": 0.95}",0,0.352370152870814,['Sverdlovsk'],0
Are both Yixing and Shaoshan county-level cities in China?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,0.799817701180776,['yes'],1
What is the middle name of the singer who recorded Would You Like to Take a Walk? with Louis Armstrong in 1951,Ellington,0,0.007996197945127884,['Jane'],0
"What staff member of the editor of ""London Review of Books"" wrote a semi-fictionalised account of working for her?",{,0,0.0,['Nina Stibbe'],0
LJM was one of what type of company Andrew Fastow used in the Enron scandal? ,Offshore partnerships,0,0.25042368471622467,['independent ghost-entities'],0
"Who were the live-in lovers of the founder of ""Playboy"" magazine in 1999 and 2000?","{""answer"": ""Sondra Locke, Marilou Jones"", ""confidence"": 0.9}",0,0.0002889301006992658,['Bentley Twins'],0
"Which record producer from Stockbridge, Georgia is the lead singer of Collective Soul?",{,0,0.0,"['Edgar Eugene Roland, Jr.']",0
"When was the game, in which Drew Gehling voices Gord, released for PlayStation 2?",{,0,0.0,['17 October 2006'],0
Who does the minister at The First Church of Springfield help make teaching evolution illegal?,{,0,0.0,['Ned Flanders'],0
In what Chennai location are trade laws different from rest of the country?,"{""answer"": ""Chennai Special Economic Zone"", ""confidence"": 0.9}",0,0.05798711131016413,['Madras Export Processing Zone'],0
What characteristics do Rosario Castellanos and Arthur Hailey  share?,"{""answer"":""authors"",""confidence"":0.9}",0,0.21891138950983682,['poet and author.'],0
"When was the Swiss author and dramatist died who's novel is ""A Dangerous Game""?","{""answer"": ""August 3, 1950"", ""confidence"": ""HIGH""}",0,0.07617105046908061,['14 December 1990'],0
This One's for the Children had lead vocals by the singer and songwriter of what nationality?,{,0,0.0,['American'],0
John Paesano wrote which film for DreamWorks Dragons?,{,0,0.0,['Dragons: Riders of Berk'],0
The board member of Goldman Sachs also founded a company with a man who co-founded what? ,"{""answer"": ""Facebook"", ""confidence"": 0.9}",0,0.022291572764515877,"[""McKinsey's offices""]",0
"On which station did the 2014 South Korean television series, starring the main rapper of boyband SS501, air?",{,0,0.0,['KBS2'],0
"WHAT WAS THE NAME OF THE BOOK MADE INTO THE 2015 SOUTH KOREAN CRIME THRILLER, THE DEAL, DIRECTED BY SON YONG-HO AND FEATURING SOUTH KOREAN ACTOR PARK SUNG-WOONG (BORN JANUARY 9, 1973) AS A SERIAL KILLER?","""The Deal""",0,0.2523155560096105,"['""Murder Request""']",0
What career led Brandon James Routh to move to the city where Brian Ralston lives?,Actor,0,0.14552671710650125,['an acting career'],0
Are Waco Regional Airport and Idaho Falls Regional Airport both city owned airports?  ,"{""answer"": ""Yes"", ""confidence"": 0.95}",1,0.4357016881306966,['yes'],1
"Who commanded the Anglo-Canadian 21st Army Group and was nicknamed ""Monty""?",{,0,0.0,['Bernard Montgomery'],0
"This English indie pop band formed in 2005 consisting of Oliver Sims, and also inspired My Wicked Heart is from what city?",{,0,0.0,"['Wandsworth, London']",0
What ingredient is in both Cosmopolitan and Cuba Libre?,Rum,0,0.7714420954386393,['lime'],1
Which band The Innocence Mission or Starflyer 59 was formed first ?,"{""answer"": ""The InnocenceMission"", ""confidence"": ""0.95""}",0,0.095770130554835,['The Innocence Mission'],0
"Which brother of John F. Kennedy had a memoir released September 14, 2009?",{,0,0.0,['Ted Kennedy'],0
What river does Waterloo Bridge and London Eye have in common?,{,0,0.00012680298338333765,['Thames'],0
Whataburger in Richardson Square is loacted in what city and state?,"{""answer"": ""Richardson, Texas"", ""confidence"": 0.95}",1,0.4988595445950826,"['Richardson, Texas']",1
"Which breed, Chinese Chongqing Dog or Kanni, is used for hunting?","{""answer"": ""Kanni"", ""confidence"": ""0.95""}",1,0.7173006931940714,['Kanni'],1
How many Grands Prix wins did the Formula One driver from Brazil that holds the record for the most races contested score?,91,0,0.4380187888940175,['11'],1
Which was the last of four Alien films to feature Sigourney Weaver?,{,0,0.0,['Alien Resurrection'],0
Which Genre of Television did Charles Quinton Murphy act for?,"{""answer"": ""Sitcom"", ""confidence"": ""High""}",0,0.24557699263095856,['Comedy'],0
The memorial commemorating a 1941 Japanese surprise attack was designed by whom?,"{""answer"": ""Joe Foss"", ""confidence"": 0.8}",0,0.03199776137868563,['Alfred Preis'],0
"Who is older, Gabe Saporta or John S. Hall?","{""answer"": ""Gabe Saporda"", ""confidence"": 0.95}",0,0.07987307508786519,['John S. Hall'],0
Where was the Danger Mouse produced U2 album exclusively released? ,"{""answer"": ""Apple Music"", ""confidence"": 0.9}",0,0.15728506445884705,['iTunes'],0
What award has both Nicole Kidman and Tom Cuise been given?,{,0,0.0,['Golden Globe Award'],0
"The American comedy film Krystal stars which actor who appeared in numerous films such as ""Contact"", ""Armageddon"", ""The Perfect Storm"", ""Crash"", ""Blades of Glory"", ""Black Hawk Down"", ""Nine Lives"", etc.?",{,0,0.0,['William Fichtner'],0
What is the start date of this tour that was the third concert tour by an American singer-songwriter and was completed in support of the album Red?,{,0,0.0,"['March 13, 2013']",0
What year did The Chronicle of Philanthropy's publishing overlap with Antic?,{,0,0.0,['1988'],0
"Which American BMX rider hosted a show that spun off from ""Real World"" and ""Road Rules""?",{,0,0.0,['T. J. Lavin'],0
"What novella was ""Eyes Wide Shut,"" starring Vinessa Elizabeth Shaw, based on?",Arthur Schnitzler,0,0.5755753914515177,"['""Traumnovelle"" (""Dream Story"")']",1
What award was an actor born in 1955 that acted in the movie Ransom nominated for?,{,0,0.0,['Academy Award'],0
when was Quiet in Heaven/Song of Liberty recorded?,{,0,0.0,['Before settling on their current name in 1982'],0
In what year was the soft drink that the Coca-Cola Company designed Red Flash to compete against created?,{,0,0.0,['1937'],0
The Victoria's Secret Fashion Show features what fashion model who was born in 1988?,{,0,0.0,['Candice Susan Swanepoel'],0
The Death of Cook depicts the death of James Cook at a bay on what coast?,"{""answer"": ""Australian"", ""confidence"": 0.95}",0,0.16830327610174814,['Kona coast'],0
"Which film was released first, Laura's Star or Wonder Woman?",{,0,0.00012680298338333765,"[""Laura's Star""]",0
Which airport does Travel Service have their head office located in the capital of the Czech Republic?,{,0,0.0,['Václav Havel Airport'],0
Stamford Baron St Martin was a parish that has a church south of what river?,"{ ""answer"": ""River Thames"", ""confidence"": 0.95 }",0,0.17927414178848267,['Welland'],0
"What kind of producer is the person who helped created ""The Spiderwick Cronicles"" with Holly Black?",Tony DiTerlizzi,0,0.06112979600826899,['motion picture producer'],0
What is the park that that People's Choice Classic is a criterium around in close proximity to?,{,0,0.0,"['Adelaide Botanic Garden, Hutt Street, and Victoria Park']",0
What notable work from French music video director Yoann Lemoine features an apology and plea for forgiveness?,{,0,0.0,['Back to December'],0
Janet Williams has performed with an internationally recognized solo pianist whose recordings have earned him five what?,{,0,0.0,['Grammy awards'],0
Which American popular music and country music singer recorded J. D. Souther song ,{,0,0.0,['Linda Maria Ronstadt'],0
Are Control Room and Meeting Resistance both documentary films that involve Iraq?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,0.4607117970784505,['yes'],1
What profession does John Lanchester and Alan Dean Foster have in common?,author,0,0.5603208144505819,['novelist'],1
Not About Angels was used in the film adaptation of what novel by John Green?,{,0,0.00012680298338333765,['The Fault in Our Stars'],0
"In addition to Hyerim and the individual who left the group in January 2010 to pursue her academic career, who were the other two final members of the group Wonder Girls?",{,0,0.0,"['Yubin, Yeeun']",0
"Which actor, who also appeared in ""The Usual Suspects"" (1995), does the 2017 action crime comedy Baby Driver star?",{,0,0.0,['Kevin Spacey'],0
Both William Friedkin and Jon Paul Puno are both directors of which type of media?,"{""answer"": ""films"", ""confidence"": 0.95}",1,0.5217010776201884,['film'],1
"Which was released later, The Strongest Man in the World, or Roving Mars?","{""answer"": ""Roving Mars"", ""confidence"": 0.95}",1,0.32381366689999896,['Roving Mars'],0
Both Andrew and Jeremy Get Married and The Last Lions are what type of films?,{,0,0.0,['documentary film'],0
"Although he mostly provided backing vocals as part of this group, Mark Owen's first single ""Four Minute Warning"" released on 4 August 2003, was once part of this English pop music group.",{,0,0.0,['Take That'],0
Smith Morrill was responsible for what advantage to Land-grant university?,"{""answer"": ""federal funding"", ""confidence"": 0.9}",0,0.37883110841115314,['receive the benefits of the Morrill Acts of 1862 and 1890'],0
"Which college is located in the United States, University of Delaware of University of Debrecen?","{""answer"": ""University of Delaware"", ""confidence"": 0.95}",1,0.7959852615992228,['University of Delaware'],1
Which conflict involving the Mende ethnic group lasted for eleven years?,{,0,0.0,['Sierra Leone Civil War'],0
What is one element of House dance where the dancer ripples his or her torso back and forth?,Wave,0,0.24232380092144012,['the jack'],0
What is the English translation of the name of the novel series which the Four III is the final installment of?,The Maze Runner,0,0.060347323616345726,"['""The Four Great Constables""']",0
The mother of  Megan Phelps-Roper is best known as the former spokesperson of a church located in what city?,Indianapolis,0,0.25150104860464734,['Topeka'],0
"What kind of subgenre of a dark wave music, developed in 1980s in the UK, is using the musical duo from Melbourne, Australia?",Synthwave,0,0.10280917088190715,['Ethereal'],0
"Which 2009 animated film is from Japan, Summer Wars or The Secret of Kells?",{,0,0.0021280339375759163,['Summer Wars'],0
"What is the name of the 1988 film starring Gene Bervoets that was based on the Dutch to English translated novel, ""The Vanishing""?",{,0,0.0,['The Vanishing'],0
"What is the nickname for the artist who released ""Sings the Country Music Hall of Fame Hits, Vol. 2?""",Loretta Lynn,0,0.13121010611454645,['The Killer'],0
"Bordan Tkachuk was the former CEO of which company, which provides IT products?",{,0,0.0,['Viglen'],0
"During the 2009 St. Petersburg Bowl on December 19, 2009, which future Atlanta Falcons wide receiver was the game's MVP?",{,0,0.0,['Mohamed Sanu Sr.'],0
The 2017 European Short Course Swimming Championships will be held in an Arena which began construction when?,{,0,0.0,['26 June 2013'],0
"Are Siping, Jilin and Linhai both in the same province in China?","{""answer"": ""No"", ""confidence"": 0.95}",1,0.7548619707425436,['no'],1
Humanzee is a hypothetical hybrid of humans with what great ape?,{,0,0.0,['Chimpanzees'],0
"Of what ethnicity is the founder of the Orchestra which debuted on January 1, 1988?",{,0,0.0,['Dutch'],0
Which of the teams that Sun-woo Kim played on never won a division title?,{,0,0.0,['Colorado Rockies'],0
"What football club was owned by the singer of ""Grow Some Funk of Your Own""?",{,0,0.0,['Watford Football Club'],0
What series has Smith worked on that is based on a novel by Margaret Atwood?,The Handmaid's Tale,1,0.755675733089447,"[""The Handmaid's Tale""]",1
When was the first stud book created for the breed of horse that came from Rotrou introducing Arabian horses to Perche?,{,0,0.0,['1883'],0
What footballer beat out a German professional footballer despite his 18 clean sheets?,{,0,0.0,['Kurányi'],0
 Steven S. Crompton is a Canadian-born artist known as the artist for a a fantasy role-playing game designed by Ken St. Andre and first published by who?,{,0,0.0,['Flying Buffalo'],0
The actor who played captain hook in Peter Pan Live! won the academy award for which film ?,{,0,0.0,['The Deer Hunter'],0
"Robert Jan van Pelt testified for the defense in this ""Churchill's War"" author's civil libel suit?",{,0,0.0,['David Irving'],0
"Where does the Husband character reside in the book published in 1847 under the pseudonym ""Ellis Bell""?",Cumbria,0,0.010324732555697361,['Thrushcross Grange'],0
"Which show aired first, ""Rudolph the Red-Nosed Reindeer"" or, ""A Charlie Brown Christmas""?","{""answer"": ""ACharlieBrownChristmas"", ""confidence"": 0.95}",0,0.22765227655569711,['Rudolph the Red-Nosed Reindeer'],0
What album succeeded Kendrick Lamar's album that had the song Money Trees in it?,{,0,0.0,['Section.80'],0
Yakuza Kiwami is a remake of the first video game in what video game series that is an open world action-adventure beat 'em up video game franchise?,{,0,0.0,['Yakuza'],0
"What actress and and writer starred with Jennifer Saunders in bothe ""The Supergrass"" and ""French and Saunders""?",{,0,0.0,['Dawn Roma French'],0
"In what year was the drummer from the album ""Angel of Retribution"" born?",{,0,0.0,['1961'],0
Who was an American senior operations officer for the Central Intelligence Agency for 30 years and worked for Eclipse Group?,Richard Helms,0,0.10456830263137817,"['Duane ""Dewy"" Clarridge']",0
In what country did Irvine Gerald Sellar develop the second-tallest free-standing structure?,{,0,0.0,['United Kingdom'],0
"What relative of Charles Hirshberg made important contributions to the study of solar wind particles and fields, as well as sun-Earth relations; and magnetospheric physics?",{,0,0.0,['Joan Feynman'],0
Are the magazines American Heritage and Bon Appétit both published in America?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,0.9436190327008566,['yes'],1
...Ready for It? is a Taylor Swift song from the album scheduled to be released on what date?,{,0,0.00012680298338333765,"['November 10, 2017']",0
"What character did G.D. Spradlin's collaborator Marlon Brando portray in ""On the Waterfront""?",Terry Malloy,1,0.7981071273485819,['Terry Malloy'],1
"What is the magazine that listed ""Jump Around"" by House of Pain at 325 out of ""500 greatest songs since you were born"", known for?",{,0,0.0,['steamy pictorials of celebrities'],0
"In which year was the American politician, that both represented New York in the United States Senate and served as an adviser to President Richard Nixon, re-elected for a fourth term as U.S. Senator?",{,0,0.00012680298338333765,['1994'],0
Was the Mark-8 microprocessor different from the one in the Comx-35?,"{""answer"": ""Yes"", ""confidence"": 0.95}",1,0.5958883762359619,['yes'],1
"What's the function of Axess, an IT company spun out of Japan Airlines, the national flag carrying airline? ",Provides IT solutions,0,0.0899197980761528,['Computer reservations'],0
William Bromley-Davenport held political office under the Prime Minister who was of which party?,{,0,0.0,['Conservative'],0
Agnes Body was the founding head of a state secondary school located on what road?,{,0,0.0,['Wragby Road'],0
Who was the opponent of the Republican of Indenosia when Nugroho Notosusanto served as a member of the Student Army,{,0,0.0,['the Dutch Empire'],0
Were Rosario Castellanos and Lucy Maud Montgomery both authors?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,0.9192436138788859,['yes'],1
 Mount Stimson is the second highest peak in national park that encompasses how many acres?,{,0,0.0,['over 1 million'],0
Simon Walker released a historical novel by James Fenimore Cooper named what? ,"{""answer"": ""The Last of the Mohicans"", ""confidence"": 0.95}",1,0.20355156560738882,['The Last of the Mohicans'],0
What insurance company sponsored the Curling Skins Game in 2014?,{,0,0.0,['Travelers'],0
Who played the role of Nettie Harris in the 1985 film directed by Steven Spielberg?,Melissa Gilbert,0,0.08898200343052547,['Akosua Gyamama Busia'],0
How many operas are among the artist who composed The Prelude for Clarinet in B-flat major best known works?,{,0,0.0,['four operas'],0
"The actress that plays Charity in the drama series ""Greenleaf"" is a member of a musical family from what city and state?",{,0,0.0,"['Detroit, Michigan']",0
Jayaraj made the 2016 epic historical drama that is an adaptation of what Shakespeare play?,Macbeth,1,0.47515148917833966,['Macbeth'],1
"Macaulay Carson Culkin was regarded as the most successful child actor since which actress, who was Hollywood's number one box-office draw as a child actress from 1935 to 1938?",Shirley Temple,0,0.705955704053243,['Shirley Temple Black'],1
Who passed away first Robert Graves or Dino Buzzati ?,"{""answer"": ""Robert Graves"", ""confidence"": ""95""}",0,0.4627898136774699,['Dino Buzzati-Traverso'],1
The Sports Museum is a non-profit museum currently located in what multi-purpose arena that opened in 1995?,{,0,0.0,['TD Garden'],0
Which gaming console was both Yakuza Kiwami and Yakuza 0 released on?,{,0,0.00012680298338333765,['PlayStation 4'],0
What is the middle name of the female MSNBC journalist critiqued on the Daily Howler?,{,0,0.0,['Anne'],0
Which American former competitive swimmer was Mitzi Kremer team mate,{,0,0.0,['Dara Grace Torres'],0
The Juan Trippe Professor at Yale School of Management is named after a pioneer in which field?,{,0,0.0,['aviation'],0
"Football at the 2006 Asian Games with Wisoon Wichaya as its coach was played how many days prior to the opening ceromony in Doha, Qatar in 2006? ","{""answer"": ""10 days"", ""confidence"": ""high""}",0,0.06362028419971466,['14'],0
 Kenneth Anderson served under the General who was which President of the United States?,{,0,0.0,['34th'],0
On which television network did Joe Penny play an investigator named Jake Styles?,{,0,0.00012680298338333765,['CBS'],0
Vincent Drucci was a member of a rival gang to the mob boss who was known by what nickname?,{,0,0.0,['Scarface'],0
"What actor portrayed that characters ""Kick-Ass"" and ""Count Vronsky""?",Aaron Taylor-Johnson,1,0.5287486215432485,['Aaron Taylor-Johnson'],1
"As of 2010, what was the population of the county that was named after the 13th Speaker of the House of Representatives?",{,0,0.0,"['16,825']",0
Which of the following is home to the 642nd Aviation Support Battalion: Greater Rochester International Airport or Valley International Airport?,{,0,0.0,['Greater Rochester International Airport'],0
What author wrote a three book series of memoirs that are studied in school systems around the world?,{,0,0.0,"['Homer Hickam, Jr.']",0
How many times did the man who coached the 1986-87 UNLV Runnin' Rebels fail to win 20 games in a season?,"{""answer"": ""never"", ""confidence"": 0.95}",0,0.309282253185908,['twice'],0
"One of the signatories of the Chicago Statement on Biblical Inerrancy was which Presbyterian pastor, known for taking a more presuppositional approach to apologetics?",{,0,0.0,['Francis Schaeffer'],0
Does the genus Cunninghamia or Chilopsis contain only one species?,"{""answer"": ""Chilopsis"", ""confidence"": ""high""}",1,0.34840482473373413,['Chilopsis'],0
Who is a guest in the final two episodes of season eighteen of South Park?,{,0,0.0,['PewDiePie'],0
 Curious is a women's fragrance by a singer born in what city and state?,{,0,0.0,"['McComb, Mississippi']",0
"Which Canadian rock band released a song called ""Counterparts"" and had a drummer who was inducted into the Modern Drummer Hall of Fame?",{,0,0.0,['Rush'],0
Harold Brent Wallis as producer and Humphrey Bogart as actor collaborated to make what 1942 film?,{,0,0.0,['Casablanca'],0
Were both Eugene Dynkin and Vladimir Voevodsky mathematicians from Russia?,"{""answer"": ""Yes"", ""confidence"": 0.95}",1,0.7064568996429443,['yes'],1
"Which Argentine Marxist revolutionary, author, guerrilla leader, diplomat and military theorist did Arther Quinlan interview?",{,0,0.00024372102537502846,"['Ernesto ""Che"" Guevara']",0
What family are the genus' Sinofranchetia and Stauntonia from?,"{""answer"": ""Magnoliaceae"", ""confidence"": 0.95}",0,0.5863552689552307,['a genus of flowering plant in the Lardizabalaceae family'],1
What country of origin does Witness and Pamela Wallace have in common?,{,0,0.0,['American'],0
Which  Australian singer-songwriter wrote  Cold Hard Bitch,{,0,0.0,"['Nicholas John ""Nic"" Cester']",0
"What was the country which has border with the village where an Austrian forest caretaker, naturalist, pseudoscientistref>Ronald Engert: ""Die Forellenturbine als Prinzip der kostenlosen Energiegewinnung born?",{,0,0.0,['Czech Republic'],0
What mall was known as a twin of the mall located on I-45 on the Southeast side of Houston?,{,0,0.0,['Northwest Mall'],0
"While Jennifer Granholm was the Govenor of Michigan from 2003-2011, Ray Wert was responsible for doing what for her?",Chief of Staff,0,0.08595255265633266,['senior staffer'],0
"Between The Goldeneye and Monkey Gland, which cocktail requires more ingredients?","{""answer"": ""The Goldeneye"", ""confidence"": 0.95}",0,0.35605860749880475,['Monkey Gland'],0
"American singer-songwriter, Taylor Swift, self-penned the song, Change, alongside Nathan Chapman, which was featured on her second studio album released by who?",{,0,0.0,['Big Machine Records'],0
Lear's and Oh Comely are both what?,songs,0,0.5507631301879883,['magazine'],1
Where is the company that came out with VisionPLUS headquartered?,{,0,0.0,"['Atlanta, Georgia, United States']",0
In what year did Australian-born comedian Peter Helliar write I Love you Too?,{,0,0.0,['2010'],0
What type of rock makes up the formation where Douglas Crabbe drove into a bar?,Limestone,0,0.09497357656558354,['sandstone'],0
"Which game is designed by more persons, Elfenland or San Marco?","{""answer"": ""Elfenland"", ""confidence"": ""high""}",0,0.33531519770622253,['San Marco'],0
"Which Naperville Central High School quarterback, became the 1988 starting quarterback for the Leicester Panthers?",{,0,0.0,['Patrick Sean Payton'],0
Creolized forms of which language are found in traditional African religions of Africa with some influence from Christianity?,Yoruba,0,0.2006771465142568,['Kongo'],0
Who was born first Edward Keonjian or Aram Saroyan?,"{""answer"": ""Aram Saroyán"", ""confidence"": 0.95}",0,0.11427172770102818,['Dr. Edward Keonjian'],0
How many United States House of Representatives does Maine's congressional districts have?,{,0,0.0004058481426909566,['2'],0
Were Guillermo Cabrera Infante and Guillaume Apollinaire of the same nationality?,"{""answer"": ""No"", ""confidence"": 0.95}",1,0.8714993397394816,['no'],1
"Frankenweenie featured the voice of a Canadian American actress who is known for Second City Television, as well as what 1996 movie that was directed by Christopher Guest?",{,0,0.0,['Waiting for Guffman'],0
"C. Bernard Jackson founded the center that started the career of which actor, who played the part of Marty Castillo in ""Miami Vice""?",{,0,0.0,['Edward James Olmos'],0
What man won an Academy Award for his work on a drama based on the life of Rocky Graziano?,Norman Jewison,0,0.03215763593713442,['Francis Keogh Gleason'],0
Criss Angel generated $150 million in tourist revenue for his live performance show in what city?,Las Vegas,0,0.7261006832122803,"['Paradise, Nevada']",1
"Arthur Saint-Léon was the ""Maître de Ballet"" of the ballet company now known as?","{""answer"": ""The Royal Ballet"", ""confidence"": 0.95}",0,0.2512364089488983,['The Mariinsky Ballet'],0
"Which of these artist lives closer to Canada, Koshi Inaba or Jonathan Davis?",{,0,0.0032041079442327223,['Jonathan Howsmon Davis'],0
"Which client of Lindka Cierach played Queen Elizabeth II in ""The Queen""?","{""answer"": ""Geoffrey Rush"", ""confidence"": 0.95}",0,0.23386870821317038,['Helen Mirren'],0
What is the population of the city where the Akademisches Kunstmuseum is?,"{""answer"": ""Basel"", ""confidence"": 0.95}",0,0.2945255637168884,"['300,000']",0
Maximilian Büsser was the CEO of a company that produced timepieces from which country?,{,0,0.00024372102537502846,['Swiss'],0
When was the sequel to the 2000 mystery by Dan Brown released?,{,0,0.0,"['October 3, 2017']",0
What company was Luca Cordero di Montezemolo the chairman of that merged into a new Netherlands-based holding company Fiat Chrysler Automobiles NV?,{,0,0.0,['Fabbrica Italiana Automobili Torino'],0
Who is the English Professional Footballer that is the niece of a former footballer born in the same place as where he plays? ,{,0,0.0,['Trent Alexander-Arnold'],0
Kate Ashfield plays what role in the 2004 British horror comedy film about a zombie uprising?,Shelley,0,0.0009852199582383037,['Liz'],0
Which ocean would the ingredients likely come from for the She-crab soup?,Atlantic Ocean,1,0.4437455435593923,['Atlantic Ocean'],1
What is the name of the director from a country which has only one-tenth of its historical boundaries?,"{""answer"": ""Quentin Tarantino"", ""confidence"": 0.9}",0,0.04015598570307096,['Serhiy Paradzhanov'],0
"What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?",William,1,0.29127237200737,['William'],0
"As former head of Orange County Ironworks, what has his hit TLC show called?",{,0,0.0,['American Chopper'],0
The National Council meets where in the Federal Palace?,{,0,0.0,['Bern'],0
What party does the person that represents Stoke Newington Central belong to?,{,0,0.00012680298338333765,['British Labour Party'],0
"Which writer of French descent actually lived in France, Maurice Level or John Dufresne?","{""answer"": ""Maurice Level"", ""confidence"": 0.95}",1,0.3654347360134125,['Maurice Level'],0
"Who was the wife of the United States Army lieutenant general who received the Distinguished Service Cross, and was the first of his West Point class to be promoted to brigadier general, major general, and lieutenant general","{""answer"": ""Dorothy Craig"", ""confidence"": 0.9}",0,0.0008756282622925937,['Julia Compton Moore'],0
"Which opera has more acts, La jolie fille de Perth or Mitridate, re di Ponto?","{""answer"": ""Mitridate"", ""confidence"": 0.95}",0,0.21096963187058768,"['La jolie fille de Perth ""(The Fair Maid of Perth)"" is an opera in four acts']",0
"Which Canadian Province was captured with the support of the Mi'kmaq, Maliseet, Passamaquoddy, Abenaki, and Penobscot?",Nova Scotia,1,0.4304858346780141,['Nova Scotia'],1
"Which of the campaign that brought out the term Vichy Republican on social media was formally launched on June 16, 2015, at Trump Tower in New York City?",{,0,0.0,['presidential campaign of Donald Trump'],0
The not-for-profit company which owns a Mark VI monorail was assisted in bond financing by whom?,{,0,0.0,['The State of Nevada'],0
"Sparking the Marian civil war, who helped the recently abdicated queen to escape her imprisonment?","{""answer"": ""Robert Maxwell"", ""confidence"": 0.95}",0,0.06159710635741552,"[""the Queen's gaoler""]",0
What industry did both William Todd Field and Zoltan Korda work in?,"{""answer"": ""film"", ""confidence"": 0.95}",1,0.6105732719103495,['film'],1
When did the first bank come into existence that is part of an organization that serves rural areas of India with basic banking and financial services?,{,0,0.0,['on 20 July 2009'],0
"which star of Hwarang: The Poet Warrior Youth was born on November 16, 1991 ?",{,0,0.0,['Park Hyung-Sik'],0
What team was formed in 1996 that starred players like Robert Parish?,{,0,0.0,['50 Greatest Players in National Basketball Association History'],0
Which rapper released the album Big Fish Theory featuring a number of styles of music including Detroit techno?,{,0,0.0004058481426909566,['Vince Staples'],0
Who served as the head coach for the Grizzlies in the 2004-05 season and as head coach for the Brooklyn Nets?,{,0,0.0,['Lionel Hollins'],0
"The Lowry Hotel is named after an artist, many of whose drawings and paintings depict what town?",{,0,0.0,"['Pendlebury, Lancashire']",0
Name three common things that are used in playing Monopoly and King of Tokyo?,"{""answer"": ""dice, money, properties"", ""confidence"": 0.95}",0,0.20423285166422525,"['dice, cards, and boards']",0
"when the Marlins are the home team, games are played at this park which was LEED certified as the greenest MLB park in what year?",{,0,0.00012680298338333765,['2012'],0
Where did the steamship company whose former director was an Australian politician born in New South Wales operate for its first 100 years?,Atlantic Ocean,0,0.05587593466043472,['Australian coast'],0
Tim O'Kelly was cast in a film because he resembled a killer nicknamed what?,confidence: 0.95,0,0.0006992171596114835,['Texas Tower Sniper'],0
What famous pawn shop do Richard Kevin Harrison and Core Harrison own?,{,0,0.0,['World Famous Gold & Silver Pawn Shop'],0
What type of product is the sponsor of the Premiership Rugby Sevens SeriesSeries ? ,Mobile network,0,0.01736480152855317,['pale lager'],0
"What is the name of the largest shipping facility in the Northeastern United States, where the Boston Red Socks play?",{,0,0.0,['Port of Boston'],0
This sister company  of Líneas Aéreas Privadas Argentinas is most commonly known by its shortened name Austral?,{,0,0.0,['Austral Líneas Aéreas'],0
The current coach of the Los Angeles Clippers was signed as a free agent to the San Antonio Spurs during what season?,"{""answer"": ""2020-201"", ""confidence"": 0.95}",0,0.08497383693854015,['1994–95 NBA season'],0
Where does the team that Flavio de Jesús Santos  plays for play home games?,{,0,0.0,['city of Culiacán'],0
At what summer festival might you find music by Bakermat?,{,0,0.0,['Tomorrowland'],0
"In which period was this German composer, pianist, organist and conductor born in 1847 active, whose work ""Wedding March"" became reference to any ""wedding march?""",Romantic period,0,0.32458914319674176,['early Romantic period'],0
Chien-Shiung Wu's expertise in experimental physics evoked comparisons to a scientist who passed away in which year ?,"{""answer"": ""1997"", ""confidence"": 0.95}",0,0.18910989662011465,['1934'],0
Ed Oxenbould plays Tyler in a film directed by which famous director?,{,0,0.0,['M. Night Shyamalan'],0
The first female correspondent for Inside the NFL was replaced by who on the show American Ninja Warrior?,{,0,0.0,['Kristine Leahy'],0
A book that attracted 600 people at a 2015 reading is based on a person who is documented for what attribute of the transgender movement?,{,0,0.0,['youngest person to become a national transgender figure'],0
What is the name of the band that had a song featured in the second installment of a 2005 horror film starring Donnie Wahlberg?,{,0,0.0,['Mudvayne'],0
"Which black comedy sequel to ""Forgetting Sarah Marshall"" starred an Australian actress?",Paul Blart: Mall Cop,0,0.012659443852802118,['Rose Byrne'],0
What two positions did the man who broke Buzz Arlett's home run record play?,{,0,0.00024372102537502846,['first baseman and third baseman'],0
Which politician represents a city on the Flathead Indian Reservation?,{,0,0.0,['Gregory J. Hertz'],0
The 2005 film Remedy featured Frank Vincent from The Sopranos and several mob movies by which acclaimed director?,{,0,0.0004058481426909566,['Martin Scorsese'],0
