question,pred_answer,y_true,p_correct,gold_answers,y_pred
How many bits are typically used in the primes for the Diffie–Hellman key exchange?,"{""answer"": ""1000"", ""confidence"": ""low""}",0,0.005337143743721147,"['1024-bit', '1024']",0
What is one type of private key cryptography algorithm?,{,0,0.005662262284507354,['Unknown'],0
What is another type of private key cryptography algorithm?,{,0,0.008530689092973867,['Unknown'],0
How many bits are often in the primes used for RSA private key cryptography algorithms?,{,0,0.025956323370337486,['Unknown'],0
On what type of exponentiation does the prime logarithm key exchange depend on?,{,0,0.019993378159900505,['Unknown'],0
How many bits are typically used in the key exchange logarithms for for the Diffie-Hellman key exchange?,{,0,0.005554569729914268,['Unknown'],0
What type of insect employs the use of prime numbers in its evolutionary strategy?,{,0,0.005554569729914268,['cicadas'],0
Where do cicadas spend the majority of their lives?,{,0,0.013574235296497742,"['as grubs underground', 'underground']",0
"Other than 7 and 13, what other year interval do cicadas pupate? ","{""answer"": 19, ""confidence"": ""high""}",0,0.03944741779317459,"['17 years', '17']",0
What is the logic behind the cicadas prime number evolutionary strategy?,{,0,0.019693336139122646,"['make it very difficult for predators to evolve that could specialize as predators', 'difficult for predators to evolve that could specialize as predators on Magicicadas', 'the prime number intervals between emergences make it very difficult for predators to evolve that could specialize as predators on Magicicadas', 'the prime number intervals between emergences make it very difficult for predators to evolve']",0
How much larger would cicada predator populations be if cicada outbreaks occurred at 14 and 15 year intervals?,{,0,0.005337143743721147,"['up to 2% higher', '2%']",0
What type of insect employs the use of Magicicadas in its evolutionary strategy?,{,0,0.005554569729914268,['Unknown'],0
Where do predators spend the majority of their lives?,{,0,0.011257302947342396,['Unknown'],0
"Other than 7 and 13, what other year interval do predators pupate?",{,0,0.019993378159900505,['Unknown'],0
What is the logic behind the cicadas outbreak?,{,0,0.030500100925564766,['Unknown'],0
How much larger would cicada populations be if predator outbreaks occurred at 14 and 15 year intervals?,{,0,0.022624019843836624,['Unknown'],0
What does the word prime generally suggest?,{,0,0.005662262284507354,"['indecomposability', 'minimality', 'minimality or indecomposability']",0
"For a field F containing 0 and 1, what would be the prime field?",{,0,0.011769760865718126,"['the smallest subfield', 'Q or the finite field with p elements']",0
What does it mean for a knot to be considered indecomposable?,{,0,0.08544966578483582,"['it cannot be written as the knot sum of two nontrivial knots', 'cannot be written as the knot sum of two nontrivial knots']",0
How can any knot be distinctively indicated?,{,0,0.04141449804107348,['as a connected sum of prime knots'],0
What is an additional meaning intended when the word prime is used?,{,0,0.05974188819527626,"['any object can be, essentially uniquely, decomposed into its prime components']",0
What does the word component generally suggest?,{,0,0.005337143743721147,['Unknown'],0
"For a field F containing 0 and 1, what would be the prime knot field?",{,0,0.019169275959332783,['Unknown'],0
What does it mean for a knot to be considered a p element?,{,0,0.01736480152855317,['Unknown'],0
How can any knot be a field of F?,{,0,0.013189070547620455,['Unknown'],0
What is an additional meaning intended when the word component is used?,{,0,0.008530689092973867,['Unknown'],0
"What is the name of an algebraic structure in which addition, subtraction and multiplication are defined?",{,0,0.0032041079442327223,"['commutative ring R', 'commutative ring', 'ring R']",0
What is one general concept that applies to elements of commutative rings?,{,0,0.005337143743721147,['prime elements'],0
What is another general concept that applies to elements of commutative rings?,{,0,0.00252745917532593,['irreducible elements'],0
What is one condition that an element p of R must satisfy in order to be considered a prime element?,{,0,0.022321912770469982,"['it is neither zero nor a unit', 'neither zero nor a unit']",0
Under what condition is an element irreducible?,{,0,0.019993378159900505,"['cannot be written as a product of two ring elements that are not units', 'not a unit and cannot be written as a product of two ring elements that are not units.', 'it is not a unit and cannot be written as a product of two ring elements that are not units']",0
"What is the name of an integer in which addition, subtraction, and multiplication are defined?",{,0,0.008530689092973867,['Unknown'],0
What is one general concept that applies to elements of general xy?,{,0,0.01111690141260624,['Unknown'],0
What is another general concept that applies to elements of general xy?,{,0,0.005662262284507354,['Unknown'],0
What is one condition that an element p of $ must satisfy in order to be considered a multiplicative inverse?,{,0,0.008530689092973867,['Unknown'],0
Under what condition is an element a general xy?,{,0,0.008530689092973867,['Unknown'],0
What theorem remains valid in unique factorization domains?,{,0,0.010945658665150404,"['The fundamental theorem of arithmetic', 'theorem of arithmetic', 'fundamental theorem of arithmetic']",0
What is one example of a unique factorization domain?,{,0,0.010945658665150404,"['the Gaussian integers Z[i]', 'Gaussian integers', 'Gaussian integers Z[i],', 'Gaussian integers Z[i]']",0
What form do complex Gaussian integers have? ,{,0,0.01726676430553198,['a + bi'],0
What do a and b represent in a Gaussian integer expression? ,"{""answer"": ""arbitrary integers"", ""confidence"": ""high""}",1,0.026512094773352146,['arbitrary integers'],0
Of what form are rational primes?,{,0,0.013189070547620455,"['4k + 3', 'Z']",0
What theorem remains valid in unique Gaussian primes?,{,0,0.01736480152855317,['Unknown'],0
What is one example of unique rational primes?,{,0,0.019993378159900505,['Unknown'],0
What form do complex rational primes have?,{,0,0.01230425201356411,['Unknown'],0
What do a and b represent in a rational prime expression?,{,0,0.019993378159900505,['Unknown'],0
Of what form are rational Gaussians?,{,0,0.016540699327985447,['Unknown'],0
In what theory is the idea of a number exchanged with that of an ideal?,"{""answer"": ""ring theory"", ""confidence"": ""high""}",1,0.005662262284507354,"['In ring theory', 'ring', 'ring theory']",0
What type of ideals generalize prime elements?,{,0,0.008248474604139725,"['Prime ideals', 'Prime']",0
What type of number theory utilizes and studies prime ideals?,{,0,0.04891913694640001,"['algebraic number theory', 'algebraic']",0
Which theorem can be simplified to the Lasker–Noether theorem?,{,0,0.005662262284507354,"['The fundamental theorem of arithmetic', 'theorem of arithmetic', 'fundamental theorem of arithmetic']",0
What type of commutative ring does the Lasker–Noether theorem express every ideal as an intersection of primary ideals in?,{,0,0.005662262284507354,"['a Noetherian commutative ring', 'Noetherian', 'Noetherian commutative ring']",0
In what theory is the idea of a number exchanged with that of Noetherian arithmetic?,{,0,0.005662262284507354,['Unknown'],0
What type of ideals generalize Noetherian arithmetic?,{,0,0.01230425201356411,['Unknown'],0
What type of number theory utilizes and studies Noetherian arithmetic?,{,0,0.008530689092973867,['Unknown'],0
Which theorem can be simplified to the prime ideals theorem?,{,0,0.015915684401988983,['Unknown'],0
What type of commutative ring does the prime ideals theorem express every ideal as an intersection of Noetherian arithmetic in?,{,0,0.012001719946662584,['Unknown'],0
What are the points of algebro-geometric objects?,{,0,0.009435825205097595,['Prime ideals'],0
What does factorization of prime ideals approximate?,{,0,0.01111690141260624,"['ramification in geometry', 'ramification']",0
In what type of ring can prime ideals be used for validating quadratic reciprocity?,{,0,0.038530864442388214,"['ring of integers of quadratic number fields', 'integers of quadratic number fields', 'the ring of integers of quadratic number fields']",0
What does quadratic reciprocity seek to achieve?,{,0,0.019169275959332783,"['the solvability of quadratic equations', 'solvability of quadratic equations']",0
What are the points of quadratic objects?,{,0,0.01111690141260624,['Unknown'],0
What does factorization of quadratic equations approximate?,{,0,0.015915684401988983,['Unknown'],0
In what type of ring can prime ideals be used for validating number theory?,{,0,0.013814085473616919,['Unknown'],0
What does geometry ramification seek to achieve?,{,0,0.01230425201356411,['Unknown'],0
What exist both in quadratic equations and integers?,{,0,0.008530689092973867,['Unknown'],0
What happens to the norm when a number is multiplied by p?,{,0,0.008248474604139725,"['norm gets smaller', 'gets smaller']",0
To what may general global fields be transferred to or from?,{,0,0.01726676430553198,"['completed (or local) fields', 'the completed (or local) fields']",0
Completing Q with respect to what will produce the field of real numbers?,{,0,0.01726676430553198,"['the absolute value', 'absolute value']",0
What principle highlights the significance of primes in number theory,{,0,0.010320643739153942,"['local-global principle', 'local-global']",0
What happens to the norm when a number is multiplied by Q?,{,0,0.022624019843836624,['Unknown'],0
To what may general arithmetic questions be transferred to or from?,{,0,0.01726676430553198,['Unknown'],0
Completing p with respect to what will produce the field of real numbers?,{,0,0.01726676430553198,['Unknown'],0
What principle highlights the significance of real numbers?,{,0,0.01111690141260624,['Unknown'],0
What gets smaller when a number is prime?,{,0,0.015915684401988983,['Unknown'],0
Which French composer wrote ametrical music using prime numbers?,{,0,0.010864624753594398,['Olivier Messiaen'],0
What is one work by Olivier Messiaen?,{,0,0.11355498681465785,['La Nativité du Seigneur'],0
What is another piece created by Olivier Messiaen?,{,0,0.05410216376185417,['Quatre études de rythme'],0
"In which etude of Neumes rythmiques do the primes 41, 43, 47 and 53 appear in?","{""answer"": ""third étude"", ""confidence"": ""high""}",1,0.0005750531369509796,"['the third étude', 'third']",0
Messiaen says that composition with prime numbers was inspired by what?,{,0,0.01726676430553198,"['the movements of nature', 'the movements of nature, movements of free and unequal durations']",0
Which French composer wrote metrical music using prime numbers?,{,0,0.005554569729914268,['Unknown'],0
What is one work by Neumes?,{,0,0.02099921212842067,['Unknown'],0
What is another piece created by Neumes?,{,0,0.008422996538380781,['Unknown'],0
IN which etude of Neumes rythmiques does the prime 19 appear in?,"{""answer"":""unanswerABLE"",""confidence"":1}",0,0.008530689092973867,['Unknown'],0
What does Neumes say that composition with prime numbers was inspired by?,{,0,0.0065470808185637,['Unknown'],0
Where does the Rhine empty?,"{""answer"": ""North Sea"", ""confidence"": ""high""}",1,0.005662262284507354,"['North Sea', 'the North Sea in the Netherlands']",0
What is the largest city the Rhine runs through? ,"{""answer"": ""Cologne"", ""confidence"": ""high""}",1,0.005444836298314233,"['Cologne, Germany', 'Cologne']",0
What river is larger than the Rhine?,{,0,0.005554569729914268,"['Danube', 'the Danube']",0
How long is the Rhine?,"{""answer"": ""about 1233 kilometers"", ""confidence"": ""high""}",0,0.0032041079442327223,"['1,230 km (760 mi)', '1,230 km']",0
Where is the Rhine? ,{,0,0.007996197945127884,"['Europe', 'Central and Western Europe', 'Germany']",0
What country does the Rhine empty?,"{""answer"": ""Netherlands"", ""confidence"": ""high""}",1,0.008248474604139725,"['Netherlands', 'Germany']",0
How long is the Rhine? ,"{""answer"": ""about 1233 kilometers (770 miles)"", ""confidence"": ""high""}",0,0.005327212275005877,"['1,230 km', '1,230 km (760 mi)']",0
What is the smallest nation that the Rhine runs through?,{,0,0.0018002765912873049,['Unknown'],0
How long is the Netherlands?,{,0,0.02362778875976801,['Unknown'],0
In what country does the Danube empty?,{,0,0.02362778875976801,['Unknown'],0
What is the population of the Netherlands?,{,0,0.02362778875976801,['Unknown'],0
How long is the Germany?,{,0,0.022624019843836624,['Unknown'],0
Where does the name Rhine derive from? ,{,0,0.032475039983789124,"['Gaulish name Rēnos', 'Rēnos', 'the Gaulish name Rēnos']",0
What is the French name for the Rhine? ,"{""answer"": ""Rhin"", ""confidence"": ""high""}",1,0.019951983044544857,['Rhin'],0
What is the Proto-Germanic adaptation of the name of the Rhine?,{,0,0.019993378159900505,"['Rīnaz', '*Rīnaz']",0
What century did the name of the Rhine come from?,{,0,0.010864624753594398,"['1st century BC', '1st', 'Roman-era']",0
What does the name The Rhine come from? ,{,0,0.04231076315045357,"['Gaulish name Rēnos', 'Rhenus', 'the Gaulish name Rēnos', '1st century BC', 'Rēnos']",0
What is the Rhine called in French?,"{""answer"": ""Rhin"", ""confidence"": ""high""}",1,0.013189070547620455,['Rhin'],0
What is the Proto-Germanic adoption of the Gaulish name of the Rhine?,{,0,0.019993378159900505,['Rīnaz'],0
What is the Rhine called in Dutch?,{,0,0.01726676430553198,['Rijn'],0
How was the Dutch name for the Rhine originally spelled? ,{,0,0.01463818767418464,['Rhijn'],0
Where are the variant forms of the name of the Rhine in ancient languages derived from?,{,0,0.005554569729914268,['Unknown'],0
What century did the Germanic vocalism Rin come from?,{,0,0.0021181024688606462,['Unknown'],0
What century did the spelling with Rh- in English Rhine come from?,{,0,0.01345083707322677,['Unknown'],0
What century did the French adopt the Germanic vocalism Rin-?,{,0,0.003840822105606397,['Unknown'],0
What is the conventional method to measure the Rhine? ,"{""answer"":""Rhine-Kilometer"",""confidence"":""high""}",0,0.004241206799633801,"['Rhine-kilometers', '""Rhine-kilometers""']",0
When was the scale to measure the Rhine introduced? ,"{""answer"": ""19 thirty nine"", ""confidence"": ""high""}",0,0.01230425201356411,['1939'],0
Where does the Rhine river's measurement begin?,"{""answer"":""Old RhineBridge at Constan"",""confidence"":""high""}",0,0.019993378159900505,"['Old Rhine Bridge at Constance', 'the Old Rhine Bridge at Constance', 'Old Rhine Bridge']",0
Where does the Rhine river's measurement end?,"{""answer"": ""Hoek van Hollande"", ""confidence"": ""high""}",1,0.005337143743721147,"['Hoek van Holland', '(1036.20 km)']",0
What has shortened the Rhine river? ,{,0,0.009704024996608496,"['canalisation projects', ""the river's natural course due to number of canalisation projects completed in the 19th and 20th century""]",0
What is the conventional measurement of the Rhine? ,"{""answer"":""Rhine kilometers (RHEINKILOMETER)"",""confidence"":""high""}",0,0.0004129260196350515,"['Rhine-kilometers""', 'Rhine-kilometers', 'kilometres']",0
When was the measurement of the Rhine introduced? ,"{""answer"":""19 thirty nine"",""confidence"":""high""}",0,0.01378923219939073,['1939'],0
Where does the Rhine begin? ,{,0,0.019993378159900505,"['Old Rhine Bridge at Constance', 'the Old Rhine Bridge at Constance', 'Old Rhine Bridge']",0
Where does the Rhine end?,{,0,0.08686758329470952,['Hoek van Holland'],0
Why has the Rhine been shortened?,{,0,0.010864624753594398,"['canalisation projects', ""from the river's natural course due to number of canalisation projects completed in the 19th and 20th century""]",0
What is the length of the Old Rhine Bridge at Constance?,{,0,0.011062618345022202,['Unknown'],0
What is the length of Hoek van Holland conventionally measured in?,{,0,0.005554569729914268,['Unknown'],0
In what year was the Old Rhine Bridge shortened?,{,0,0.01230425201356411,['Unknown'],0
In what year did Hoek van Holland begin canalization projects?,{,0,0.01111690141260624,['Unknown'],0
How long is Lake Constance?,{,0,0.016540699327985447,['Unknown'],0
"Near Chur, which direction does the Rhine turn? ","{""answer"": ""north"", ""confidence"": ""high""}",1,0.005434904829598963,['north'],0
How long is the section of the Rhine near Chur?,{,0,0.001390919884822021,"['86 km long,', '86 km', '86 km long']",0
What is the alpine valley that the Rhine flows through?,"{""answer"": ""Rhine Valley"", ""confidence"": ""high""}",1,0.0003132657924046119,['Rhine Valley'],0
What is the natural dam that the Rhine flows through?,{,0,0.008530689092973867,"['Sargans', 'Near Sargans']",0
What is the other country the Rhine separates Switzerland to? ,"{""answer"": ""Austria"", ""confidence"": ""low""}",1,0.005327212275005877,"['Austria', 'Liechtenstein', 'Austria to the East.']",0
Where does the Rhine make a distinctive turn to the north? ,"{""answer"": ""near Chur"", ""confidence"": ""high""}",1,0.005002924823202193,['Chur'],0
How long is the section that turns north? ,"{""answer"": ""nearly 85 km"", ""confidence"": ""high""}",0,0.0051931183552369475,"['86 km', '86 km long']",0
What is the height of the section that turns north? ,"{""answer"": ""596 meters"", ""confidence"": ""low""}",0,0.008530689092973867,"['599 m', '599 m to 396 m']",0
What is the glacial alpine valley known as?,"{""answer"": ""Rhine Valley"", ""confidence"": ""high""}",1,0.00075146423963209,['Rhine Valley'],0
The Rhine forms the border between Austria and what other country? ,"{""answer"": ""Switzerland"", ""confidence"": ""high""}",1,0.005002924823202193,"['Switzerland', 'Liechtenstein']",0
Where does the Rhine make a distinctive turn to the south?,{,0,0.008530689092973867,['Unknown'],0
How wide is the glacial alpine valley known as the Rhine Valley?,{,0,0.008422996538380781,['Unknown'],0
What is the name of natural dam that connects the Rhine Valley?,{,0,0.005554569729914268,['Unknown'],0
How long is Austria?,{,0,0.008530689092973867,['Unknown'],0
What is the height of the Swiss canton?,{,0,0.012001719946662584,['Unknown'],0
The Rhine forms an inland delta into which lake?,{,0,0.01726676430553198,['Lake Constance'],0
What is the delta in the Rhine delimited in the west by?,"{""answer"": ""Alter Rhein"", ""confidence"": ""high""}",1,0.008248474604139725,"['Alter Rhein', 'the Alter Rhein']",0
What is the delta in the Rhine delimited in the east by?,"{""answer"": ""a modern canalised section"", ""confidence"": ""high""}",0,0.005327212275005877,"['modern canalized section', 'modern canalized', 'canalized section']",0
"In local Alemannic dialect, what is the the singular form of the names of the islands formed by the Rhine?",{,0,0.005662262284507354,"['Isel', '""Isel""']",0
What is the animal that the Rhine's islands are named after?,"{""answer"": ""Donkey"", ""confidence"": ""high""}",1,0.004241206799633801,"['Donkey', '""Donkey"")']",0
The inland delta at the mouth of the Rhine is with what Lake?,{,0,0.01726676430553198,"['Lake Constance', 'West by the Alter Rhein']",0
What delimits the delta of the Rhine in the East?,"{""answer"": ""a modern canalised section"", ""confidence"": ""high""}",0,0.005327212275005877,"['modern canalized section', 'modern canalized', 'canalized section']",0
What delimits the delta of the Rhine in the west?,"{""answer"": ""Alter Rhein"", ""confidence"": ""high""}",1,0.005444836298314233,['Alter Rhein'],0
What did the Rhine branch off to form in Austria?,{,0,0.01736480152855317,"['small islands', 'small islands by precipitating sediments', 'islands']",0
What is the Almannic dialect to describe the islands outside in Austria?,{,0,0.008530689092973867,"['Isel', '""Isel""']",0
What forms Lake Constance into an inland delta?,{,0,0.005662262284507354,['Unknown'],0
What is the delta delimited in the South by?,"{""answer"":""unanswerABLE"",""confidence"":1}",0,0.005662262284507354,['Unknown'],0
What is the delta delimited in the North by?,"{""answer"":""unanswerABLE"",""confidence"":1}",0,0.005662262284507354,['Unknown'],0
What is one of the mammal animals that lives in the nature reserve and bird sanctuary?,{,0,0.008530689092973867,['Unknown'],0
What animal sometimes swims in the Rhine?,{,0,0.041306749607125916,['Unknown'],0
Where is the upper canal regulation of the Rhine?,{,0,0.052413638681173325,"['Diepoldsau', 'near Diepoldsau']",0
What is the lower canal regulation of the Rhine?,{,0,0.005662262284507354,['Fußach'],0
"Besides constant flooding, why else was there regulation of the Rhine?",{,0,0.01736480152855317,"['strong sedimentation', 'strong sedimentation in the western Rhine Delta']",0
"After the Dornbirner Ach was diverted, where does the Rhine flow now?",{,0,0.013189070547620455,"['parallel to the canalized Rhine', 'the canalized Rhine', 'parallel to the canalized Rhine into the lake.', 'into the lake']",0
What is expected with the continuous input of sediment into the Dornbirner Ach?,{,0,0.0161774509275953,"['silt', 'silt up the lake', 'the continuous input of sediment into the lake will silt up the lake']",0
Where was the Rhine regulated with a lower canal?,{,0,0.01726676430553198,['Fußach'],0
Where was the Rhine regulated with an upper canal?,{,0,0.05958630392948786,"['Diepoldsau', 'near Diepoldsau']",0
Why was the Rhine regulated? ,{,0,0.01736480152855317,"['constant flooding', 'constant flooding and strong sedimentation', 'to counteract the constant flooding and strong sedimentation in the western Rhine Delta', 'to counteract the constant flooding and strong sedimentation']",0
What was diverted and now flows parallel to the Rhine?,{,0,0.01726676430553198,"['Dornbirner Ach', 'The Dornbirner Ach']",0
What will cause the lake near the Rhine to silt up?,{,0,0.0065470808185637,"['continuous input of sediment', 'It is expected that the continuous input of sediment into the lake will silt up the lake', 'continuous input of sediment into the lake']",0
Where is the western canal regulation of the Rhine?,{,0,0.016540699327985447,['Unknown'],0
Where is the eastern canal regulation of the Rhine?,{,0,0.01736480152855317,['Unknown'],0
What has water that is a lighter color than the Rhine?,{,0,0.009415507627030214,['Unknown'],0
Why was Lake Tuggenersee regulated?,{,0,0.022624019843836624,['Unknown'],0
What lake no longer has any silt?,{,0,0.022624019843836624,['Unknown'],0
How many bodies of water makes up Lake Constance? ,"{""answer"": 3, ""confidence"": ""high""}",0,0.005002924823202193,"['three', 'three bodies of water:']",0
What lake connects the Rhine to Lake Constance? ,{,0,0.005662262284507354,"['Lake Rhine', 'Seerhein', 'Untersee']",0
What does Obersee mean?,{,0,0.011769760865718126,"['upper lake', '(""upper lake""']",0
What does Untersee mean?,{,0,0.010320643739153942,"['lower lake', '""lower lake""']",0
Which border does the Rhine flow from the south?,{,0,0.005554569729914268,"['Swiss-Austrian border', 'Swiss-Austrian']",0
How many bodies of water makes up Lake Constance?,{,0,0.0044685642545421915,"['three', 'three bodies of water']",0
"Besides Germany and Switzerland, where else is Lake Constance?","{""answer"": ""Austria"", ""confidence"": ""high""}",1,0.008248474604139725,['Austria'],0
What mountainous region is Lake Constance by?,{,0,0.003514024215595176,"['Alps', 'the Alps']",0
Where is the border of Swiss and Austria?,{,0,0.0031071779473374286,"['47°39′N 9°19′E\ufeff / \ufeff47.650°N 9.317°E\ufeff / 47.650; 9.317.', '47°39′N 9°19′E\ufeff / \ufeff47.650°N 9.317°E\ufeff / 47.650; 9.317']",0
Lake Constance separates the German state Bavaria from what other one?,{,0,0.005554569729914268,['Baden-Württemberg'],0
How many bodies of water make up the Rhine?,{,0,0.008422996538380781,['Unknown'],0
Where is the border of Bavaria?,{,0,0.008530689092973867,['Unknown'],0
Where is the border of Germany?,{,0,0.008530689092973867,['Unknown'],0
Which border does the Rhine flow from the north?,{,0,0.008530689092973867,['Unknown'],0
How many bodies of water make up the Obersee?,{,0,0.008422996538380781,['Unknown'],0
Why does the Rhine water fall into depths at the Rheinbrech?,{,0,0.01726676430553198,"['greater density of cold water', 'because of the greater density of cold water']",0
Where does the cold and warm water meet the warm water?,{,0,0.016966722284754116,"['Rheinbrech', 'Upper Lake']",0
What is the Island off of the German shore of the Rhine that this warm and cold water meet?,{,0,0.009435825205097595,['Lindau'],0
What Lake in a German island Mainau receives a fraction of the Rhine's flow?,{,0,0.005662262284507354,['Lake Überlingen'],0
How much of the lake connecting with the Rhine can you see from the German islands?,{,0,0.03881626141568025,"['entire length', 'the entire length of the lake', 'entire length of the lake']",0
Where does the cold water mix with Lake Constance?,"{""answer"":""at the so called RheinBrech"",""confidence"":""high""}",1,0.00047539290972054005,"['Rheinbrech', 'Upper Lake', 'Rheinrinne']",0
What island does the cold water flow of the Rhine and Lake Constance flow to?,{,0,0.009435825205097595,"['Lindau', 'Mainau']",0
A small fraction of the cold water flow from Lake Constance goes to what other lake?,{,0,0.005554569729914268,['Lake Überlingen'],0
What does the word Rheinrinne translate to?,"{""answer"": ""Rhine Gutte"", ""confidence"": ""low""}",0,0.00252745917532593,['Rhine Gutter'],0
What does the flow of the Rhine being visible depend on?,{,0,0.007996197945127884,['water level'],0
What water abruptly falls into the depths due to the greater density of warmer water?,{,0,0.011062618345022202,['Unknown'],0
What does the word Seerhein translate to?,{,0,0.005230282278110583,['Unknown'],0
What water is constantly visible along the entire length of the lake?,{,0,0.012001719946662584,['Unknown'],0
A large part of the flow is diverted off the island of Mainau into where?,{,0,0.005554569729914268,['Unknown'],0
What water has cold green waters?,{,0,0.014728333801031113,['Unknown'],0
"After the Rhine emerges from Lake Constance, what direction does it flow?","{""answer"": ""westward"", ""confidence"": ""high""}",1,0.004241206799633801,['westward'],0
What is the major tributary of the Rhine?,"{""answer"": ""river Aare"", ""confidence"": ""high""}",1,0.00075146423963209,"['river Aare', 'Aare']",0
How much water does the Aare give to the Rhine?,{,0,0.0006992171596114835,"['1,000 m3/s (35,000 cu ft/s)', '1,000 m3/s']",0
Where is the highest point of the Rhine basin?,{,0,0.01726676430553198,"['Finsteraarhorn', 'summit of Finsteraarhorn', 'Finsteraarhorn, t']",0
Where is the so-called Rhine Knee?,{,0,0.008194191536555687,"['Basel', 'Basel, leaving Switzerland']",0
When the Rhine emerges from Lake Constance which way does it flow?,"{""answer"": ""generally westward"", ""confidence"": ""high""}",1,0.0005893371223161618,['westward'],0
What is the major tributary for the Rhine? ,"{""answer"": ""river Aare"", ""confidence"": ""high""}",1,0.0005750531369509796,"['Aare', 'river Aare']",0
The Rhine gets how much water from the Aare?,{,0,0.0006992171596114835,"['1,000 m3/s (35,000 cu ft/s),', '1,000 m3/s']",0
What is the highest point of the Rhine basin called?,{,0,0.01726676430553198,"['Finsteraarhorn', 'summit of Finsteraarhorn']",0
There's a rough border between Switzerland and what other country formed by the Rhine?,"{""answer"": ""Germany"", ""confidence"": ""high""}",1,0.005444836298314233,"['German', 'German-Swiss border']",0
What is the major tributary of Lake Constance?,{,0,0.02362778875976801,['Unknown'],0
The Hochrhein more than doubles the Rhine's water discharge to what amount?,{,0,0.02362778875976801,['Unknown'],0
Where does Lake Constance emerge from?,{,0,0.02362778875976801,['Unknown'],0
What lake contains part of the Rhine Falls?,{,0,0.005662262284507354,['Unknown'],0
What is the lowest point of the Rhine basin called?,{,0,0.02362778875976801,['Unknown'],0
What is the first major city in the stream of the Rhine?,{,0,0.005662262284507354,"['Basel', 'Basel,']",0
What is the bend of Rhine in Basel called? ,{,0,0.001390919884822021,['Rhine knee'],0
What is the boundary between the High and Upper Rhine? ,"{""answer"": ""the Central Bridge"", ""confidence"": ""high""}",1,0.004251138268349071,['Central Bridge'],0
How long is the Upper Rhine Plain?,"{""answer"": ""about 330 km"", ""confidence"": ""low""}",0,0.009133293138196072,['300 km long'],0
How wide is the Upper Rhine Plain? ,"{""answer"": ""up to 35 km"", ""confidence"": ""low""}",0,0.019993378159900505,"['40 km wide', '40 km']",0
What is the first major city in the course of the Rhine?,{,0,0.005662262284507354,['Basel'],0
What is the first major bend in the Rhine called?,{,0,0.0018002765912873049,['Rhine knee'],0
The bend on the Rhine goes from the West to what direction?,{,0,0.014398337497065464,['North'],0
What ends at this bend in the Rhine?,{,0,0.005662262284507354,['High Rhine'],0
What is the legal boundary behind the High and Upper Rind?,{,0,0.005662262284507354,['Central Bridge'],0
What is the bend called where the overall direction of the Rhine changes from East to North?,{,0,0.008530689092973867,['Unknown'],0
What is the last major bend in the Rhine called?,{,0,0.001390919884822021,['Unknown'],0
What is the last major city in the stream of the Rhine called?,{,0,0.012001719946662584,['Unknown'],0
How long is the Central Bridge?,"{""answer"":""unanswerABLE"",""confidence"":1}",0,0.018544261033336323,['Unknown'],0
How wide is the Mainz Basin?,"{""answer"":""unanswernable"",""confidence"":1}",0,0.008422996538380781,['Unknown'],0
Which century was there a program to straighten the Rhine? ,"{""answer"": ""19"", ""confidence"": ""high""}",0,0.008530689092973867,"['19th Century', '19th']",0
What happened to the rate of flow in the Rhine during the Rhine straightening program?,"{""answer"": ""increased"", ""confidence"": ""high""}",1,0.009435825205097595,"['increased', 'rate of flow was increased']",0
What happened to the ground water in the Rhine during the Rhine straightening program?,"{""answer"": ""fell significantly"", ""confidence"": ""high""}",1,0.005002924823202193,"['fell significantly', 'level fell significantly']",0
Which canal was dug in France to carry Rhine's water?,"{""answer"": ""Grand Canal d\'Alsace"", ""confidence"": ""high""}",0,0.01111690141260624,"[""Grand Canal d'Alsace""]",0
What is the Bassin de compensation de Plobsheim in Alsace? ,{,0,0.01463818767418464,"['large compensation pools', 'compensation pools']",0
What region of the Rhine was changed by the Rhine Straightening program?,{,0,0.005662262284507354,"['Upper Rhine', 'Upper Rhine region']",0
When did the Rhine Straightening program begin?,"{""answer"":""unanswerABLE"",""confidence"":1}",0,0.005327212275005877,"['19th Century', '19th']",0
What happened with the rate of flow in the Rhine with the straightening program?,{,0,0.01726676430553198,"['increased', 'was increased']",0
What happened with the ground water level with the Rhine straightening program?,{,0,0.009133293138196072,"['fell significantly', 'level fell']",0
What carries a significant amount of the Rhine flow through France?,"{""answer"": ""Grand Canal d\'Alsace"", ""confidence"": ""high""}",0,0.005662262284507354,"[""Grand Canal d'Alsace""]",0
In which century was the Grand Canal d'Alsace ended?,{,0,0.013814085473616919,['Unknown'],0
What decreased the rate of flow and caused the ground water level to rise?,{,0,0.079433873295784,['Unknown'],0
What caused the Lower Rhine region to be changed significantly?,{,0,0.022624019843836624,['Unknown'],0
In what century did all of the dead branches dry up?,{,0,0.012001719946662584,['Unknown'],0
In what century did the amount of forests on the flood plain increase?,{,0,0.07895791903138161,['Unknown'],0
What is the longest river in Germany?,{,0,0.001390919884822021,"['Rhine', 'The Rhine']",0
Where does the Rhine encounter it's tributary the Neckar? ,{,0,0.005554569729914268,['Germany'],0
What is the average discharge of the Moselle to the Rhine?,"{""answer"": ""more than 1100 cubic meters per second"", ""confidence"": ""high""}",0,0.0008756282622925937,"['300 m3/s (11,000 cu ft/s)', '300 m3/s']",0
