question,pred_answer,y_true,p_correct,gold_answers,y_pred
What measures the levels of fuel consumption?,"{""answer"": ""National GreenhouseGas Inventories"", ""confidence"": 0.8}",0,0.5562416513760885,['Unknown'],1
What did the IPCC say was mistaken?,"{""answer"": ""the date 29 August 2100 for when Arctic sea ice might completely melt"", ""confidence"": 0.",1,0.15276903907457987,['the date'],0
What did the IPCC apologize for?,"{""answer"": ""the 'poor application of established IPCC procedures'"", ""confidence"": 0.9}",0,0.7094991008440653,"['""the poor application of well-established IPCC procedures in this instance""', 'the poor application of well-established IPCC procedures', 'poor application of well-established IPCC procedures']",1
What was the source of the mistake?,{,0,0.2995005448659261,"['the WWF report', 'the IPCC from the WWF report']",0
What report had the correct date?,"{""answer"": ""ICSI report"", ""confidence"": 0.9}",0,0.898675541083018,"['""Variations of Snow and Ice in the past and at present on a Global and Regional Scale""', 'the IPCC from the WWF report', 'the WWF report']",1
Which date was affirmed by the IPCC?,"{""answer"": ""2005"", ""confidence"": 0.9}",0,0.647648274898529,['Unknown'],1
What did policymakers create for the IPCC?,"{""answer"": ""final summary"", ""confidence"": 0.9}",0,0.7537845373153687,['Unknown'],1
Who was given a projection included in the final summary?,unanswerABLE,0,0.1784087618192037,['Unknown'],0
What was the name of the WWF report?,{,0,0.5765689214070638,['Unknown'],1
What was Robert Watson's role in the IPCC?,{,0,0.6322357654571533,"['IPCC chairman', 'chairman']",1
What direction did Watson say the mistake went in?,"{""answer"": ""making it seem_like_climate_change_is_more_serious_by_overstating_the_impact"", ""confiden",0,0.9632988572120667,"['making it seem like climate change is more serious by overstating the impact', 'the direction of making it seem like climate change is more serious']",1
What was Martin Parry's role in the IPCC?,"{""answer"": ""co-chair of IPCC workinggroup II"", ""confidence"": 1}",0,0.8285519282023112,['co-chair of the IPCC working group II'],1
What was the topic of the error?,{,0,0.9347274303436279,['Himalayan glaciers'],1
What was the verdict on other alleged errors?,"{""answer"": ""generALLY UNFONDED AND ALSO MARGINAL TO THE ASSESSMENT"", ""confidence"": 0.9}",0,0.788656493028005,"['""generally unfounded and also marginal to the assessment""', 'generally unfounded and also marginal to the assessment']",1
Who said that climate change has been overstated?,{,0,1.0,['Unknown'],1
Who should be concerned with the trend to under state the effects of climate change?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8677781820297241,['Unknown'],1
Who published an error regarding the Himalayan glaciers?,"{""answer"": ""unpublishable"", ""confidence"": 0.8}",0,0.6536112229029337,['Unknown'],1
What substantial error put the IPCC research in doubt?,"{""answer"": ""mistakes in the Himalayan glacier timeline"", ""confidence"": 0.9}",0,0.4360658625761668,['Unknown'],1
Who created assessments that were found to have substantial errors?,"{""answer"": ""IPCC"", ""confidence"": 0.9}",0,0.9065091013908386,['Unknown'],1
"When was the paper published that the ""Millennial Northern Hemisphere temperature reconstruction"" graph was based on?",{,0,0.9076911807060242,['1999'],1
"Who wrote the paper that the ""Millennial Northern Hemisphere temperature reconstruction"" graph was based on?",{,0,0.8518867890040079,"['Michael E. Mann, Raymond S. Bradley and Malcolm K. Hughes']",1
"What is the nickname for the ""Millennial Northern Hemisphere temperature reconstruction"" graph?","{""answer"": ""hockeystick graph"", ""confidence"": 1}",0,0.8323843280474345,"['the ""hockey stick graph""', 'hockey stick graph']",1
What reconstructions supported the 1999 paper's information?,{,0,0.9127769072850546,"['Jones et al. 1998, Pollack, Huang & Shen 1998, Crowley & Lowery 2000 and Briffa 2000', 'Jones et al. and Briffa reconstructions', 'temperatures increased on the basis of documentary evidence of Medieval vineyards in England']",1
Which graph was prominently featured in the second assessment report?,"{""answer"": ""a schematic"", ""confidence"": 0.9}",0,0.6128535866737366,['Unknown'],1
What year was the third assessment report published?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.7399827440579733,['Unknown'],1
What was lacking in the second assessment report?,"{""answer"": ""temperature units"", ""confidence"": 0.9}",0,0.936983068784078,['Unknown'],1
Which report depicted lesser temperature variations?,"{""answer"": ""first assessment report"", ""confidence"": 0.9}",0,0.9347274303436279,['Unknown'],1
In which area was the 1995 report based?,"{""answer"": ""central England"", ""confidence"": 0.9}",0,0.8809709548950195,['Unknown'],1
What range of years was the current warming compared to?,"{""answer"": ""between 1600 to 1700"", ""confidence"": 0.9}",0,0.6667078534762064,"['between 1000 and 1900', '1000 and 1900']",1
Who led the Science and Environmental Policy Project?,{,0,1.0,['Fred Singer'],1
Where did Singer hold a press conference in May 2000?,"{""answer"": ""Washington, D+C"", ""confidence"": 0.9}",0,0.8289087017377218,"['Capitol Hill, Washington, D.C.']",1
When did Singer dispute the graph at a Senate hearing?,"{""answer"": ""July 12, 1750""}",0,0.28522701064745587,"['18 July 2000', 'May 2000']",0
What Senate committee did Singer speak to in July 2000?,{,0,0.9731027881304423,"['United States Senate Committee on Commerce, Science and Transportation', 'Committee on Commerce, Science and Transportation']",1
Which years did studies find that warming was exceptional?,"{""answer"": ""between 1600 to 1700"", ""confidence"": 0.8}",0,0.85665363073349,['Unknown'],1
Who argued for including the graph in the final report?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8729572494824728,['Unknown'],1
What did Karlen and Singer present to the US senate?,"{""answer"": ""comments on the MBHC99 graph"", ""confidence"": 0.9}",0,0.7181879083315531,['Unknown'],1
On what date did John Lawrence Daly present the IPCC 1995 report?,"{""answer"": ""unanswered"", ""confidence"": 0.8}",0,0.788656493028005,['Unknown'],1
Which graph was supported by McIntyre and McKitrick?,"{""answer"": ""The 'hockeystick graph'"", ""confidence"": 0.9}",0,0.4918845494588216,['Unknown'],1
Who was the chairman of the House Committee on Energy and Commerce?,{,0,1.0,['Rep. Joe Barton'],1
Who was Chairman of the Subcommittee on Oversight and Investigations?,{,0,1.0,['Ed Whitfield'],1
When did Barton and Whitfield demand climate research records?,{,0,0.7193482518196106,['23 June 2005'],1
Who was chairman of the House Science Committee?,"{""answer"": ""Sherwood Boehlt"", ""confidence"": 0.9}",0,0.5562416513760885,['Sherwood Boehlert'],1
"Who said Barton's investigation was ""misguided and illegitimate""?","{""answer"": ""Sherwood Boehล{}lert"", ""confidence"": 1.0}",0,0.43435858686765033,"['Sherwood Boehlert', 'Sherwood Boehlert, chairman of the House Science Committee']",1
To whom did Rep. Joe Barton write a letter?,{,0,0.9731027881304423,['Unknown'],1
Who kept the full records on climate research?,"{""answer"": ""Mann, Bradley & Hughes"", ""confidence"": 0.9}",0,0.6990758577982584,['Unknown'],1
Who suggested that the investigation was legitimate?,{,0,0.9731027881304423,['Unknown'],1
Who were scientists intimidated by?,"{""answer"": ""Rep. Joe Bartons and Ed Whitfields"", ""confidence"": 0.9}",0,0.6815218726793925,['Unknown'],1
Which council's investigation found no statistical failings?,{,0,0.9208188652992249,['Unknown'],1
When was the IPCC Fourth Assessment Report published?,{,0,0.9731027881304423,['2007'],1
When was the IPCC Third Assessment Report published?,"{""answer"": ""2099"", ""confidence"": 0}",0,0.45452584822972614,['2001'],1
How many Medieval Warm Period reconstructions were used?,{,0,0.6249762376149496,"['14', 'Ten']",1
"How many Medieval Warm Period reconstructions covered 1,000+ years?",unanswerABLE,0,0.033412994196017586,"['Ten', '14']",0
What problem did some tree ring data have?,"{""answer"": ""the divergence problem"", ""confidence"": 1}",1,0.9632988572120667,"['divergence', 'divergence problem']",1
What report excluded a graph showing temperature reconstruction?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,1.0,['Unknown'],1
How many temperature reconstructions were included in the second assessment report?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.7094991008440653,['Unknown'],1
Who calibrated newer studies?,"{""answer"": ""older studies"", ""confidence"": 0.9}",0,0.6470611890157064,['Unknown'],1
Who analysed the Medieval Cold Period?,{,0,0.8630113403002421,['Unknown'],1
"How many reconstructions covered more than 10,000 years?",{,0,0.9731027881304423,['Unknown'],1
When was a study published confirming the 2001 IPCC projections?,"{""answer"": ""On 1February 2107"", ""confidence"": 0}",0,0.4705273012320201,['1 February 2007'],1
How did the 2001 IPCC report compare to reality for 2001-2006?,{,0,0.47368109226226807,"['temperatures and sea levels have been rising at or above the maximum rates', 'temperatures and sea levels have been rising at or above the maximum rates proposed']",1
How did the 2001 IPCC report compare to reality on temperature levels?,{,0,0.4955298701922099,"['actual temperature rise was near the top end of the range given', 'temperature rise was near the top end of the range given', ""near the top end of the range given by IPCC's 2001 projection""]",1
How did the 2001 IPCC report compare to reality on sea levels?,{,0,0.46175262331962585,"['actual sea level rise was above the top of the range', 'the actual sea level rise was above the top of the range']",1
What did the 2007 IPCC report suggest had been decreasing? ,{,0,1.0,['Unknown'],1
For how many years had temperatures been studied in the 2001 report?,"{""answer"": ""6"", ""confidence"": 0.9}",0,0.8395605484644572,['Unknown'],1
"Which projections suggested that temperatures would rise, but that sea levels would decrease?","{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8779700001080831,['Unknown'],1
Which projection overstated the rate at which temperatures would rise?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8491090536117554,['Unknown'],1
Below what levels were the projected sea levels in the 2001 IPCC projection?,{,0,0.9347274303436279,['Unknown'],1
What danger did the IPCC understate?,{,0,0.9963126182556152,"['projected rises in sea levels', 'rises in sea levels']",1
How much did the IPCC Third Assessment Report say sea levels will rise from 1990 to 2100?,{,0,0.9632988572120667,"['9–88 cm', '0.5–1.4 m']",1
How much do researchers now think sea levels will rise from 1990 to 2100?,{,0,0.8395605484644572,"['50–140 cm', '9–88 cm', '0.5–1.4 m [50–140 cm]']",1
When was the Third Assessment Report published?,"{""answer"": ""2090"", ""confidence"": 0}",0,0.5765689214070638,['2001'],1
How much greater were 1990 sea levels than those anticipated in the year 2100?,{,0,1.0,['Unknown'],1
What was the projection of sea level increases in the forth assessment report?,"{""answer"": ""unavailable"", ""confidence"": 0}",0,0.6444177428881327,['Unknown'],1
Who projected the 1990 levels in the third assessment report?,"{""answer"": ""the IPCC"", ""confidence"": 0}",0,0.7537845373153687,['Unknown'],1
Which study suggests that previous estimates were overstated?,"{""answer"": ""un answerable"", ""confidence"": 0}",0,0.936983068784078,['Unknown'],1
How much lower did researchers suggest sea levels would be in 2100 as compared to 1990?,"{""answer"": ""0.3-1.5 m higher"", ""confidence"": 0}",0,0.5852723519007365,['Unknown'],1
What role did Michael Oppenheimer have in the IPCC's reports?,{,0,0.9065091013908386,"['coordinating lead author of the Fifth Assessment Report', 'participant in the IPCC and coordinating lead author of the Fifth Assessment Report']",1
Who published the State of the Planet 2008-2009 report?,"{""answer"": ""Science Magazine"", ""confidence"": 0.9}",1,0.9127769072850546,"['Science Magazine', ""Science Magazine's""]",1
What approach did Oppenheimer advocate?,{,0,0.6536112229029337,"['concurring, smaller assessments of special problems', 'smaller assessments of special problems instead of the large scale approach']",1
Who was the author of the fourth assessment report?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.898675541083018,['Unknown'],1
When was the fifth assessment report written?,"{""answer"": ""2021"", ""confidence"": 0.9}",0,0.4360658625761668,['Unknown'],1
What reports did Michael Oppenheimer suggest needed to contain a broad exploration of certainties? ,"{""answer"": ""uncertainties"", ""confidence"": 0.9}",0,0.898675541083018,['Unknown'],1
Where are dissenting opinions published?,"{""answer"": ""unpublishable within the main IPCC reports"", ""confidence"": 0.8}",0,0.5607215166091919,['Unknown'],1
In which magazine did Oppenheimer defend the consensus approach?,"{""answer"": ""Science Magazine's_STATE_OF_THE_PLANET_20_08_2_09"", ""confidence"": 0.9}",0,0.5914467771848043,['Unknown'],1
What has successfully dealt with ozone depletion?,"{""answer"": ""Montreal Protocol"", ""confidence"": 1}",1,0.8705559174219767,"['the Montreal Protocol', 'Montreal Protocol', 'global regulation based on the Montreal Protocol']",1
What did the Kyoto Protocol try to address?,{,0,1.0,['Climate Change'],1
Whose goals often still oppose the IPCC?,{,0,1.0,['states and governments'],1
Kyoto Protocol dealt with which depletion?,{,0,0.8747512698173523,['Unknown'],1
What process do both science and governments follow?,"{""answer"": ""different, ifnot opposing goals"", ""confidence"": 0.9}",0,0.6815218726793925,['Unknown'],1
What goals do both science and government have in common?,"{""answer"": ""building a broad scientific consensus"", ""confidence"": 0.8}",0,0.3329848349094391,['Unknown'],0
Who do states and governments often work in lockstep with?,{,0,0.8705559174219767,['Unknown'],1
What will be assured because of the political response to the linear model?,{,0,0.8705559174219767,['Unknown'],1
"Who said people involved in the ozone situation had ""a better understanding of scientific ignorance and uncertainties""?",{,0,1.0,['Sheldon Ungar'],1
What remain unsolved problems with the Kyoto Protocol?,{,0,0.898675541083018,['varying regional cost-benefit analysis and burden-sharing conflicts with regard to the distribution of emission reductions'],1
What conflicts did the ozone mitigation reduce?,{,0,1.0,"['regional burden sharing conflicts', 'varying regional cost-benefit analysis and burden-sharing conflicts with regard to the distribution of emission reductions']",1
Who ordered the Stern Review?,{,0,1.0,['the UK government'],1
Who stated that that scientific ignorance was what caused uncertainties of global warming?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.6667078534762064,['Unknown'],1
What metaphors explained global warming? ,{,0,0.9885837833086649,['Unknown'],1
What did everyday relevance to popular culture explain?,{,0,0.7094991008440653,['Unknown'],1
What does the public see an an imminent danger?,"{""answer"": ""no imminent danger"", ""confidence"": 0.9}",0,0.8785696228345236,['Unknown'],1
What was one of the problems solved by the Kyoto Protocol?,{,0,0.5700714389483134,['Unknown'],1
What does the IPCC rely on for research?,{,0,0.9731027881304423,"['other scientific bodies', 'scientific papers and independently documented results', 'scientific papers and independently documented results from other scientific bodies']",1
What can the IPCC's report deadlines cause to be omitted?,{,0,0.9848522146542867,"['significant new evidence or events that change our understanding of climate science', 'significant new evidence or events that change our understanding']",1
Who is seen as the ultimate climate change authority?,"{""answer"": ""the IPCC"", ""confidence"": 0.9}",1,0.882764975229899,"['IPCC', 'the IPCC']",1
What organization is responsible for their own research?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8761759797732035,['Unknown'],1
Who benefits from the research carried out by the IPCC?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8705559174219767,['Unknown'],1
What area of science is understanding slowly changing?,"{""answer"": ""climate science"", ""confidence"": 0.9}",0,0.8395605484644572,['Unknown'],1
What report has the problem of a lack of scientific confidence?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8890703320503235,['Unknown'],1
How many scientists called to change the IPCC in Feb 2010?,"{""answer"": ""five"", ""confidence"": 1}",1,0.9002544283866882,['five'],1
Where was the Feb 2010 call for change published?,"{""answer"": ""Nature"", ""confidence"": 1}",0,0.9731027881304423,['the journal Nature'],1
What was one proposal to let the IPCC respond to new evidence faster?,"{""answer"": ""turning the whole气候科学评估过程into a moderated 'living' Wikipedia-IPCClimate"", ""confidence"": ",0,0.6667078534762064,"['turning the whole climate science assessment process into a moderated ""living"" Wikipedia-IPCC']",1
How was it suggested that the IPCC avoid political problems?,{,0,0.558316965897878,"['remove government oversight from its processes', 'remove government oversight']",1
What date was the Fourth Assessment Report published?,"{""answer"": ""unpublishable"", ""confidence"": 0.8}",0,0.6128535866737366,['Unknown'],1
In which journal did five lead IPCC authors call for support of the IPCC?,"{""answer"": ""Nature"", ""confidence"": 1}",0,0.9903817971547445,['Unknown'],1
Who called for more government oversight into the IPCC?,{,0,0.936983068784078,['Unknown'],1
What did the IPCC complain was happening from government oversight?,"{""answer"": ""political interference"", ""confidence"": 0.9}",0,0.936983068784078,['Unknown'],1
What is one way the current IPCC responds to new evidence quickly?,"{""answer"": ""turning the wholeclimate science assessmentprocess into amoderated 'living' Wikipedia-IP",0,0.3329848349094391,['Unknown'],0
What is the only divisor besides 1 that a prime number can have?,"{""answer"": ""itself"", ""confidence"": 1}",1,1.0,['itself'],1
What are numbers greater than 1 that can be divided by 3 or more numbers called?,"{""answer"": ""composite"", ""confidence"": 1}",0,0.9347274303436279,"['composite number', 'primes']",1
What theorem defines the main role of primes in number theory?,"{""answer"": ""the fundamental theorem của arithmetic"", ""confidence"": 1}",1,0.799537181854248,"['The fundamental theorem of arithmetic', 'fundamental theorem of arithmetic', 'arithmetic']",1
Any number larger than 1 can be represented as a product of what?,{,0,1.0,"['a product of primes', 'product of primes that is unique up to ordering', 'primes', 'primes that is unique up to ordering']",1
Why must one be excluded in order to preserve the uniqueness of the fundamental theorem?,"{""answer"": ""one"", ""confidence"": 1}",0,0.7094991008440653,"['because one can include arbitrarily many instances of 1 in any factorization', 'one can include arbitrarily many instances of 1 in any factorization', 'can include arbitrarily many instances of 1 in any factorization']",1
What is the only divisor besides 1 that a product can have?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.5959473848342896,['Unknown'],1
What are numbers greater than 1 that can be divided by 6 or more numbers called?,"{""answer"": ""composite"", ""confidence"": 1}",0,0.9731027881304423,['Unknown'],1
What can any number larger than 6 can be represented as?,"{""answer"": ""a product of prime numbers"", ""confidence"": 0.9}",0,1.0,['Unknown'],1
A number larger than -3 can be represented as a product of what?,{,0,1.0,['Unknown'],1
Why must -1 be excluded in order to preserve the uniqueness of the fundamental theorem?,{,0,0.6902015010515848,['Unknown'],1
What is the name of the property that designates a number as being prime or not?,"{""answer"": ""primality"", ""confidence"": 1}",1,0.9731027881304423,['primality'],1
What is the name of the process which confirms the primality of a number n?,{,0,1.0,['trial division'],1
What is the name of one algorithm useful for conveniently testing the primality of large numbers? ,{,0,1.0,"['the Miller–Rabin primality test', 'Miller–Rabin primality test']",1
What is the name of another algorithm useful for conveniently testing the primality of large numbers? ,{,0,1.0,"['the AKS primality test', 'AKS primality test']",1
As of January 2016 how many digits does the largest known prime consist of?,"{""answer"": ""22339617"", ""confidence"": 0.95}",0,0.8193959593772888,"['22,338,618 decimal digits', '22,338,618']",1
What is the name of the property that designates a number as being efficient or not?,"{""answer"": ""primality"", ""confidence"": 1}",0,0.898675541083018,['Unknown'],1
What is the name of the process which confirms the primality of a decimal digits?,"{""answer"": ""primality"", ""confidence"": 1}",0,0.7318892876307169,['Unknown'],1
What is the name of one algorithm useful for conveniently testing the primality of decimal digits?,{,0,0.8705559174219767,['Unknown'],1
What is the name of another algorithm useful for conveniently testing the primality of decimal digits?,{,0,0.7903839945793152,['Unknown'],1
As of January 2016 how many primalities does the largest known prime consists of?,"{""answer"": 23,386,180, ""confidence"": 0.95}",0,0.5020042061805725,['Unknown'],1
How many prime numbers exist?,"{""answer"": ""infinitely many"", ""confidence"": 1}",1,1.0,"['infinitely many', 'infinitely']",1
Who established the amount of prime numbers in existence?,"{""answer"": ""Euclid"", ""confidence"": 0.9}",1,0.936983068784078,['Euclid'],1
What type of behavior in primes is it possible to determine?,"{""answer"": ""the statistical behaviour"", ""confidence"": 1}",1,0.6926547090212504,"['the statistical behaviour', 'distribution', 'statistical']",1
What theorem states that the probability that a number n is prime is inversely proportional to its logarithm?,"{""answer"": ""prime number theorem"", ""confidence"": 1}",1,1.0,"['the prime number theorem', 'prime number theorem', 'prime number']",1
When was the prime number theorem proven?,"{""answer"": ""the end ofthe 1９th century"", ""confidence"": 85}",0,0.9731027881304423,"['at the end of the 19th century', 'end of the 19th century']",1
How many chosen numbers exist?,"{""answer"": ""infinitely many"", ""confidence"": 1}",0,0.9765610297520956,['Unknown'],1
Who established the amount of chosen numbers in existence?,"{""answer"": ""There are infinitelymany primes"", ""confidence"": 0.8}",0,0.45706790685653687,['Unknown'],1
What type of behavior in chosens is it possible to determine?,"{""answer"": ""primes"", ""confidence"": 1}",0,0.8705559174219767,['Unknown'],1
What theorem states that the probability that a number n is prime is inversely proportional to its direction?,{,0,0.8453035950660706,['Unknown'],1
When was the random number theorem proven?,"{""answer"": ""at the end của the 2nd century"", ""confidence"": 0.9}",0,0.2755111753940582,['Unknown'],0
What is the name of the supposition that any number larger than 2 can be represented as the sum of two primes?,"{""answer"": ""Goldbach's Conjecture"", ""confidence"": 1}",1,1.0,"[""Goldbach's conjecture""]",1
What is the name of the supposition that there are infinite pairs of primes whose difference is 2?,"{""answer"": ""twin prime conjectURE"", ""confidence"": 1}",1,1.0,"['the twin prime conjecture', 'twin prime conjecture']",1
"Besides the analytic property of numbers, what other property of numbers does number theory focus on?","{""answer"": ""algebraic"", ""confidence"": 0.9}",1,0.9731027881304423,"['algebraic aspects', 'algebraic']",1
What is the application of prime numbers used in information technology which utilizes the fact that factoring very large prime numbers is very challenging?,{,0,1.0,"['public-key cryptography', 'cryptography']",1
What is the name of one algebraic generalization prime numbers have inspired?,"{""answer"": ""prime elements and ideals"", ""confidence"": 0.9}",1,0.8289087017377218,"['prime ideals', 'prime elements']",1
What is the name of the supposition that any number larger than 1 can be represented as the sum of two primes?,"{""answer"": ""Goldbach's Conjecture"", ""confidence"": 1}",0,1.0,['Unknown'],1
What is the name of the supposition that there are infinite pairs of primes whose difference is prime?,"{""answer"": ""twin prime conjectURE"", ""confidence"": 1}",0,0.9766401847203573,['Unknown'],1
"Besides the analytic property of Goldbach's conjecture, what other property of Goldbach's conjecture does number theory focus on?","{""answer"": ""that every_even_integer_greater_than_2_can_be_expressed_as_the_sum_of_two_primes"", ""conf",0,0.9731027881304423,['Unknown'],1
What is the application of prime numbers used in information technology which utilizes the fact that factoring very large prime numbers is expressed in the sum of two primes?,{,0,1.0,['Unknown'],1
What is the name of one algebraic generalization Goldbach's conjecture has inspired?,"{""answer"": ""prime elements"", ""confidence"": 85}",0,0.7181879083315531,['Unknown'],1
 Any even number larger than what cannot be considered prime?,"{""answer"": ""2"", ""confidence"": 1}",1,0.882764975229899,['2'],1
What are the specific divisors of all even numbers larger than 2?,"{""answer"": [""1"", ""2"", ""n""], ""confidence"": 0.8}",0,0.9053401549657186,"['1, 2, and n']",1
What name is given to any prime number larger than 2?,"{""answer"": ""odd prime"", ""confidence"": 1}",1,0.9731027881304423,['odd prime'],1
"Besides 1,3 and 7, what other number must all primes greater than 5 end with?","{""answer"": ""9"", ""confidence"": 0.95}",1,0.936983068784078,['9'],1
What type of numbers are always multiples of 2?,"{""answer"": ""even numbers"", ""confidence"": 1}",1,0.936983068784078,"['even numbers', 'even']",1
Any even number larger than what cannot be considered distinct?,"{""answer"": ""2"", ""confidence"": 1}",0,0.8478626012802124,['Unknown'],1
What are the specific divisors of all even numbers larger than 1?,"{""answer"": [""1"", ""2"", ""n""], ""confidence"": 0.7}",0,0.6128535866737366,['Unknown'],1
What name is given to any prime number larger than 1?,"{""answer"": ""odd prime"", ""confidence"": 1}",0,0.9632988572120667,['Unknown'],1
"Besides 1,3, and 7, what other number must all distinct divisors greater than 5 end with?","{""answer"": ""9"", ""confidence"": 0.9}",0,0.7792107860247294,['Unknown'],1
What type of numbers are always multiples of distinct divisors?,"{""answer"": ""even numbers"", ""confidence"": 0.9}",0,0.647648274898529,['Unknown'],1
What number did early Greeks not regard as a true number?,"{""answer"": ""1"", ""confidence"": ""0.95""}",1,0.936983068784078,['1'],1
Who included 1 as the first prime number in the mid 18th century?,{,0,1.0,"['Christian Goldbach', 'mathematicians']",1
"In the mid 18th century, who did not concur that 1 should be the first prime number?","{""answer"": ""Leonhard Euler"", ""confidence"": 1}",1,0.9076911807060242,['Leonhard Euler'],1
How many primes were included in Derrick Norman Lehmer's list of prime numbers?,"{""answer"": ""up to 3,010"", ""confidence"": 0.9}",0,0.21967234214146933,"['10,006,721', 'primes up to 10,006,721']",0
What type of number do modern mathematicians consider 1 to be?,"{""answer"": ""a unit"", ""confidence"": 0.95}",1,0.9632988572120667,"['its own special category as a ""unit""', 'unit', 'a ""unit""', 'a ""unit']",1
What number did Henri Lebesgue not regard as a true number?,"{""answer"": ""1"", ""confidence"": ""0.95""}",0,0.9002544283866882,['Unknown'],1
Who included 1 as the first prime number in the mid 20th century?,"{""answer"": ""unanswered"", ""confidence"": 0.8}",0,0.8293363451957703,['Unknown'],1
"In the mid 20th century, who did not concur that 1 should be the first prime number?","{""answer"": ""Leonhard Euler"", ""confidence"": 0.9}",0,0.9632988572120667,['Unknown'],1
How many primes were included in the early Greek's list of prime numbers?,"{""answer"": ""none"", ""confidence"": 0.9}",0,0.5959473848342896,['Unknown'],1
What type of number did the early Greeks consider 1 to be?,"{""answer"": ""not a number"", ""confidence"": 0.9}",0,0.647648274898529,['Unknown'],1
Which theorem would be invalid if the number 1 were considered prime?,{,0,1.0,"[""Euclid's fundamental theorem of arithmetic"", 'arithmetic']",1
The sieve of Eratosthenes would not be valid if what were true?,"{""answer"": ""if 1were considered aprime"", ""confidence"": 0.9}",0,0.6190132896105448,"['if 1 were considered a prime', '1 were considered a prime']",1
What is one function that prime numbers have that 1 does not?,"{""answer"": ""the relationship of a prime number to Euler'stotient function"", ""confidence"": 0.9}",0,0.355307271083196,"['the sum of divisors function', ""relationship of the number to its corresponding value of Euler's totient function"", ""the relationship of the number to its corresponding value of Euler's totient function""]",1
What is another function that primes have that the number 1 does not?,"{""answer"": ""the relationship of a prime number to Euler'stotient function"", ""confidence"": 0.9}",0,0.3534901440143585,"[""Euler's totient function"", 'sum of divisors function', 'the sum of divisors function', 'sum of divisors']",1
If 1 were to be considered as prime what would the sieve of Eratosthenes yield for all other numbers?,"{""answer"": ""only the singlenumber 1"", ""confidence"": 0.9}",1,0.8395605484644572,"['only the single number 1', '1', 'eliminate all multiples of 1', 'eliminate all multiples of 1 (that is, all other numbers) and produce as output only the single number 1.']",1
Which theorem would be invalid if the number 15 were considered prime?,unanswerABLE,0,0.0818982943892479,['Unknown'],0
The sieve of Euler would not be valid if what were true?,"{""answer"": ""the number �"", ""confidence"": 0}",0,0.31775688131650287,['Unknown'],0
What is one function that prime numbers have that 15 does not?,"{""answer"": ""prime numbers have a unique factorization property that 3 and 5 do, which 1 does not hav",0,0.036592744290828705,['Unknown'],0
What is another function that primes have that the number 15 does not?,"{""answer"": ""the relationship to its correponding value of the sum-of-divisors function"", ""confidence",0,0.5765689214070638,['Unknown'],1
If 15 were to be considered as prime what would the sieve of Eratosthenes yield for all other numbers?,"{""answer"": ""all other numbers would be eliminated"", ""confidence"": 0.9}",0,0.9632988572120667,['Unknown'],1
What is the name of the Egyptian papyrus that suggests that they may have had knowledge of prime numbers?,{,0,1.0,"['the Rhind papyrus', 'Rhind', 'Egyptian fraction', 'Rhind papyrus']",1
What civilization was the first known to clearly study prime numbers?,"{""answer"": ""Ancient Greeks"", ""confidence"": 1}",1,0.9632988572120667,"['the Ancient Greeks', 'Ancient Greeks', 'Greeks']",1
What work from around 300 BC has significant theorems about prime numbers?,"{""answer"": ""Euclid'sElements"", ""confidence"": 1}",0,0.9731027881304423,"[""Euclid's Elements""]",1
Who demonstrated how to create a perfect number from a Mersenne prime?,"{""answer"": ""Euclid"", ""confidence"": 1}",1,1.0,['Euclid'],1
What does the Sieve of Eratosthenes do?,{,0,1.0,['compute primes'],1
What is the name of the Egyptian papyrus that suggests that they may have had knowledge of infinite numbers?,"{""answer"": ""Rhind papyrus"", ""confidence"": 1}",0,0.806926945845286,['Unknown'],1
What civilization was the first known to clearly study infinite numbers?,"{""answer"": ""Ancient Greeks"", ""confidence"": 0.9}",0,0.6655995647112528,['Unknown'],1
What work from around 3000BC has significant theorems about infinite numbers?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8293363451957703,['Unknown'],1
Who demonstrated how to create an infinite number from a Mersenne prime?,"{""answer"": ""Euclid"", ""confidence"": 1}",0,0.9347274303436279,['Unknown'],1
What does the Sieve of Euclid do?,"{""answer"": ""The Sieve is attributed to finding primes, not constructed from Mersennes."", ""confidence",0,0.4188666343688965,['Unknown'],1
In what year did Pierre de Fermat declare Fermat's little theorem?,{,0,0.936983068784078,"['In 1640', '1640']",1
"Besides Leibniz, what other mathematician proved the validity of Fermat's little theorem?","{""answer"": ""Euler"", ""confidence"": 1}",1,0.9632988572120667,['Euler'],1
Of what form do Fermat numbers take?,{,0,0.9825277129809061,['22n + 1'],1
