question,pred_answer,y_true,p_correct,gold_answers,y_pred
The 1982 Time Magazine Man of the Year was awarded to which device?,Bill Gates,0,0.0,"['The Personal Computer', 'Peronal computer', 'PC configuration', 'Personal Computing', 'PCs', 'Personal Computer', 'Digital pc', 'Personal computers', 'Personal computing industry', 'Perossnal computer', '💻']",0
Karl Eisner created which multitool?,Multi-tools,0,0.0,"['The Swiss Army Knife', 'Swiss-army knife', 'Swiss Army Knife', 'Swiss army knives', 'Soldatenmesser 08', 'Swiss knife']",0
"In 2014, how did Anglesey Sea Salt and West Country Beef and Lamb join Jersey Royal Potatoes and Isle of Man Queenies amongst others?",Listed as A-list products,0,0.0,['Gained EU protected status'],0
In which English county is Lake Rudyard?,Cumbria,0,0.028610651691754658,"['Staffordshire', 'Staffordshire, England', 'Staffs', 'County of Stafford', 'staffordshire england']",0
How is his holiness Tenzin Gyatso better known?,The Dalai Lama,1,0.047160543501377106,"['The Dalai Lama', 'Dalai-lama', 'Dalli lama', 'HHDL', 'Dali Lama', ""Taa-la'i bla-ma"", 'Dálài Lǎmā', 'Dali lamma', 'Sku mdun', 'Taa-la’i bla-ma', 'Dalai Lamas', 'Dalai lama', 'Dalai Llama', 'Dali Llama', 'His Holiness the XIVth Dalai Lama', 'Sku-mdun', 'Dolly Llama', 'ཏཱ་ལའི་བླ་མ་', 'Dalaï-lama', 'Dalai Blama', 'H.H. Dalai Lama', 'h h dalai lama', 'dalaï lama', 'taa la i bla ma', 'his holiness xivth dalai lama']",0
Which country is bordered by Cambodia and Laos to the west and China to the north?,Thailand,0,0.01839636204143365,"['Vietnam', 'Độc lập - tự do - hạnh phúc', 'Cộng Hòa Xã Hội Chủ Nghĩa Việt Nam', '越南社會主義共和國', 'ISO 3166-1:VN', 'SRVN', 'CHXHCN Vietnam', 'Viet Nam Socialist Repub', 'SRoV', 'S.R. Vietnam', 'Languages of Viet Nam', 'Communist Vietnam', 'Red Vietnam (modern)', 'Doc lap, tu do, hanh phuc', ""People's Republic of Vietnam"", 'Việtnam', 'Socialist Republic of Viet Nam', 'Yue Nan', 'Viêtnam', 'Độc lập, tự do, hạnh phúc', 'SR Vietnam', 'Yuenan', 'Vietman', 'Vietnarm', 'Viet nam', 'Veitnam', 'Languages of Vietnam', 'Viêt Nam', 'The Socialist Republic of Vietnam', 'Cong Hoa Xa Hoi Chu Nghia Viet Nam', 'Etymology of Vietnam', 'Socialist Republic of Vietnam', 'Doc lap - tu do - hanh phuc', 'Viet-Nam', 'Vjet-Namo', 'Vietnamese Republic', 'Việt Nam', 's r vietnam', 'red vietnam modern', 'iso 3166 1 vn', 'doc lap tu do hanh phuc', 'độc lập tự do hạnh phúc', 'people s republic of vietnam', 'vjet namo']",0
"""""""Belshazzar's Feast’’, """"Portsmouth Point” and """"Facade” are among the works of which composer?""",Wolfgang Amadeus Mozart,0,0.005636285291984677,"['Sir William Walton', 'Will Walton', 'William Turner Walton', 'Sir William Turner Walton', 'William Walton']",0
Which Greek mythological creature has the body of a lion and the head and wings of an eagle?,Chimera,0,0.005636285291984677,"['Griffin', 'Griphon', 'Axex', 'Gryyfins', 'Grifen', 'Legendary creature griffin', 'Griffons', 'Gryphen', 'Griphons', 'Grifens', 'Gryffin', 'Griffins', 'Gryphin', 'Griffin/version 2', 'Opinicus', 'Keythong', 'Opinici', 'Gryphon (heraldry)', 'Gryphons', 'gryphon heraldry', 'griffin version 2']",0
"in which century was St Bartholomew's Hospital located in West Smithfieid, London founded?",16th century,0,0.042993041376272835,"['12th century', '12th-century', '12th century CE', 'Twelfth Century', 'Year in Review 12th Century', '12th centuries', '12 century C.E.', 'Twelveth century', 'Twelth century', 'Twelfth-century', '12 Century', 'XII century', 'XIIth century', '12 century c e']",0
"Which clear liqueur, of German/Dutch origin, is used along with gin to make a Silver Streak cocktail?",Kahlua,0,0.0,"['Kummel', 'Kuemmel', 'Kümmel', 'Gilka-Kümmel', 'Gilka-Kuemmel', 'Gilka-Kummel', 'gilka kummel', 'gilka kümmel', 'gilka kuemmel']",0
Where did the first battle of the English Civil War take place?,St Albans,0,0.0,"['Edgehill', 'Edghill', 'Edgehill (disambiguation)', 'edgehill disambiguation']",0
Name either of the cities served by Robin Hood airport?,"London, Manchester",0,0.0,"['Doncaster/Sheffield', 'doncaster sheffield']",0
Who was King of England in the year 1300?,Edward II,1,0.06604818751414616,"['Edward I', 'Edward Longshanks', 'Malleus Scotorum', 'Edward 1', 'Longshanks', 'Edward I Longshanks of England', 'Lord Paramount of Scotland', 'Edward I, King of England', 'Edward I of England', 'Edward Longshanks, Hammer of the Scots', 'King Edward I', 'Edward the Longshanks', 'Edward I Longshanks', 'Edward I Plantagenet', 'Edward the First', 'Edward I, King of the English', 'King Edward I of England', 'Overlord of Scotland', 'King Edward 1st', 'Edward I (England)', 'edward i king of english', 'edward first', 'edward i king of england', 'edward i england', 'edward longshanks hammer of scots']",0
Which National Park includes the Black Mountains and Usk Valley?,Great Smoky Mountains,0,0.0,"['Brecon Beacons', 'Parc Cenedlaethol Bannau Brycheiniog', 'Bannau Brycheiniog']",0
Which musical instrument is Albert Schweitzer known to have played?,violin,0,0.0,"['Organ', 'Organ (disambiguation)', 'Organs', 'organ disambiguation']",0
Josiah Bartlet was a central character in which U.S. TV drama series?,The West Wing,1,0.0,"['The West Wing', 'The West Wing (television series)', 'San Andreo', 'The West Wing (TV Series)', 'The West Wing (TV show)', 'West Wing (TV Series)', 'West Wing, The', 'Qumar', 'The west wing (tv)', 'The West Wing (television)', ""Q'umar"", 'West Wing (television show)', 'Kuhndu', 'West Wing (TV show)', 'List of The West Wing broadcasters and home video releases', '1998 presidential election (west wing)', 'West Wing (television)', 'West wing (tv)', 'Equatorial Kundu', 'west wing tv series', 'q umar', 'list of west wing broadcasters and home video releases', 'west wing', 'west wing tv show', 'west wing tv', 'west wing television', 'west wing television show', '1998 presidential election west wing', 'west wing television series']",0
Wookey Hole is part of which range of hills?,Cheshire Hills,0,0.0,"['Mendips', 'The Mendip Hills', 'Mendip Hills', 'The Mendips', 'Mendip Hills AONB']",0
In 1932 Margaret Kelly founded which famous all-female dancing troupe?,Alison Krauss and Union Station,0,0.0,"['The Bluebell Girls', 'bluebell girls']",0
Which country’s President resides in a mansion called the Casa Rosada (Pink House)?,Argentina,1,0.005636285291984677,"['Argentina', 'Arxintina', 'Argintina', 'Argentyna', 'آرژانتین', 'República Argentina', 'Land of silver', 'ארגנטינה', 'Arghantina', 'Republica Argentina', 'Argentine republic', 'Аргентына', 'Nación Argentina', 'Argentinien', 'Nacion Argentina', 'Argie', 'アルゼンチン', 'Airgintín', 'Аржентина', 'Argentína', 'Argentīna', 'Argentinean', 'Argentiina', 'The Argentine Republic', 'Arxentina', 'Արգենտինա', ""Arc'hantina"", 'Argies', 'Antonia Merce Y Luque', 'People of Argintina', 'ISO 3166-1:AR', 'Argentinië', 'אַרגענטינע', 'Arjantin', 'अर्जेन्टीना', 'الأرجنتين', 'Argentina Information', 'Republic of Argentina', 'Ariannin', 'Argentina Republic', 'Argentinie', 'Argentinia', 'Airgintin', 'Argjentina', 'iso 3166 1 ar', 'arc hantina']",0
Who had a top 40 hit UK single in 1966 with Mustang Sally?,The Rolling Stones,0,0.0,"['Wilson Pickett', 'Wilson Picket']",0
"Two types of seal are indigenous to the UK, the common seal is one, which is the other?",Harbour Seal,0,0.0031254591109851995,"['Grey Seal', 'Seal, Grey', 'Horsehead seal', 'Grey seals', 'Gray Seal', 'Atlantic seal', 'Atlantic Grey Seal', 'Halichoerus', 'Halichoerus grypus', 'Halichoerus grypu', 'seal grey']",0
"According to the rules of golf, what is the maximum number of golf clubs that a player is permitted to carry in his bag?",14,1,0.021640943984190624,"['14', 'fourteen']",0
In which range of hills is the Cheddar Gorge?,Devon,0,0.004994181062405308,"['Mendips', 'The Mendip Hills', 'Mendip Hills', 'The Mendips', 'Mendip Hills AONB']",0
Who in January 2015 became the Church of England’s first female bishop?,The Very Reverend Vicky Pope,0,0.0,"['Libby Lane', 'Elizabeth Lane (bishop)', 'elizabeth lane bishop']",0
Which vegetable has the Latin name alium cepa?,Garlic,0,0.046652412662903466,"['Onion', 'Onion skins', 'Allium angolense', 'Bulb onion', 'Allium nigritanum', 'Onion fruit', 'Kaanda', 'Allium salota', 'Pyaz', 'Dry onion', 'Allium cepa', 'Garden onion', 'Bulb onions', 'Allium aobanum', 'Onions', 'Onion set', 'Spanish onion']",0
in 1990 which boxer became the first to knock out the previously undefeated Mike Tyson and become WBA World Champion?,Evander Holyfield,0,0.000995024883498748,"['James Buster Douglas', 'James %22Buster%22 Douglas', 'James Douglas (boxer)', 'Buster Douglas', 'james 22buster 22 douglas', 'james douglas boxer']",0
In the Old Testament Goliath was a member of which race?,Philistine,1,0.0,"['PHILISTINES', 'Philistéan', 'Phillistines', 'Pilishtim', 'Plishtim', 'Philistine', 'List of battles between Israel and the Philistines', 'Philistim', 'Phillistine', 'Philistean', 'Philisteins', 'list of battles between israel and philistines']",0
Brian Connelly was the lead singer with which group?,The Cranberries,0,0.0,"['SWEET', 'Sweetening', 'Sweetnesses', 'Glucophore', 'Dulcet', 'Sweet stuff', 'Glycophore', 'Sweetened', 'Sweetest', 'Food sweetening', 'Sweeter', 'Soote', 'Sweetly', 'Sweetness', 'Sweet taste', 'Sweeet']",0
"Excluding the star balls, how many balls are used in the Euro Millions Lottery?",45,0,0.05022988592584928,"['FIFTY', '50']",0
"In 2006, who became the UK's first woman Secretary of State for Foreign and Commonwealth Affairs?",Elizabeth Truss,0,0.0,"['(Margaret) BECKETT', 'Margaret Becket', 'Foreign Secretary Margaret Beckett', 'Margaret Mary Beckett', 'Margaret Mary Jackson', 'Margaret Beckett']",0
"Cairo and Khartoum are two of the three capital cities on the River Nile, name the third.",Aswan,0,0.005636285291984677,"['JUBA', 'Juba (disambiguation)', 'juba disambiguation']",0
In which Yorkshire town is the Harlow Carr RHS Gardens situated?,Harrogate,1,0.0,"['HARROGATE', 'Harrogate, England', 'Harrogate, North Yorkshire', 'Rossett Acre', 'South stanley harrogate', 'Oatlands, North Yorkshire', 'Harrowgate Borough Council', 'Low Harrogate', 'oatlands north yorkshire', 'harrogate north yorkshire', 'harrogate england']",0
What viral disease is also called infectious parotitis?,Mumps,1,0.03991520032286644,"['MUMPS', 'Mumps programming language', 'MUMPS Development Committee', 'Digital Standard MUMPS', 'Mumps compiler', 'MUMPS (criticism)', 'MUMPS (programming language)', 'MUMPS language', 'M (MUMPS) programming language', 'M technology', 'M programming language', 'mumps criticism', 'm mumps programming language']",0
Who is the youngest person to hold the position of Chief Scout?,Alexandra Wright,0,0.0,"['Bear Grylls', 'Edward michael grylls', 'Urine drinking', 'Bear Gryls', 'Grills bare', 'Grylls, Bear', 'Bear Grills', 'Born Survivor: Bear Grylls', ""Edward 'Bear' Grylls"", 'born survivor bear grylls', 'grylls bear', 'edward bear grylls']",0
To which family of birds do Linnets belong?,Finches,1,0.0,"['Finches', 'Fringillidae', 'Carduelidae', 'Carduelini', 'True finch', 'Finch', 'Finch (bird)', 'finch bird']",0
"""""""Known to the Danish as Godthab, what is the capital of Greenland?""",Kangerlussuaq,0,0.004362028247366349,"['Nuuk', 'Godthab, Greenland', 'Nuuk, Greenland', 'Godthaab, Greenland', 'Nûk, Greenland', 'Godthab', 'America/Godthab', 'Godthåb', 'Godthab Greenland', 'Godthaab', ""Greenland's capitol"", 'Nûk', 'Capital of Greenland', 'nûk greenland', 'nuuk greenland', 'godthaab greenland', 'america godthab', 'greenland s capitol']",0
In an electrical circuit what is measured by a Wheatstone Bridge?,Resistance,1,0.001414421945810318,"['Resistance', 'Resistance (biology)', 'Resisting', 'Resistingly', 'Resistance (novel)', 'Resistance (album)', 'Resistant', 'Resistance (disambiguation)', 'Resistedly', 'Resistance (film)', 'Resistence', 'Resisted', 'Resistantly', 'resistance disambiguation', 'resistance novel', 'resistance album', 'resistance biology', 'resistance film']",0
Which religious figure had a horse named Kanthaka?,Buddha,0,0.005636285291984677,"['(Guatama)Buddha', 'guatama buddha']",0
SS Thistlegorm is the name of the sunken WWII munitions ship which is an attraction to divers in which area of water?,Red Sea,1,0.028610651691754658,"['The Red Sea', 'Red Sea (disambiguation)', 'Red Sea (album)', 'red sea disambiguation', 'red sea', 'red sea album']",0
Mark Bolland is the current Dutch born CEO of which retail chain?,Albert Heijn,0,0.0,"['Marks & Spencer', 'Mands', '&MORE', 'Marks & Spencer Group plc', 'Marks and Spencer plc', 'Marks and Spencer', 'M&S', 'Marks and sparks', 'Marks & Spencer Outlet', 'Shwopping', 'Simply Food', 'Marks and spencer outlet', 'Marks & Spencer Simply Food', 'Marks & spencers', 'Marks & Spencer Group', 'Marks and Spencers', 'M&S Simply Food', 'Marks Expensive', 'M & S', 'Marks & Sparks', 'Marks & Spencer plc.', 'Per una', 'Marks and Spencer P.L.C.', 'Marks & Spencer (plc)', 'Marks & Spencer plc', 'St Michael Food hall', 'Marks and Spencer Group plc', 'Your M&S', 'Marks&sparks', 'M + s', 'marks spencer outlet', 'marks and spencer p l c', 'more', 'marks spencer group plc', 'marks spencers', 'm s simply food', 'marks spencer plc', 'your m s', 'marks sparks', 'marks spencer simply food', 'm s', 'marks spencer', 'marks spencer group']",0
What type of animal is a frogmouth?,bird,1,0.0,"['Bird', 'Avians', 'Avialan', 'Chick guard stage', 'Bird breeding', 'Flying Bird', 'Nestling', 'Baby birds', 'Avafauna', 'Aves', 'Avialians', '🐣', 'Living sauropods', '🐥', '🐤', 'Roosting', 'Pet bird', 'Aviala', 'Nestlings', 'Avialian', 'Ornithes', 'Avifauna', 'Living sauropods in Africa', 'Living dinosaurs in Oceania', 'Neornithes', 'Roost site', 'Neornithine', 'Avian proteins', 'Surviving Dinosaurs', 'Birds mating', 'Avian reproduction', 'Modern bird', 'Birds', 'Bird reproduction', 'Ornis', 'Living dinosaurs in Australasia', 'Avian dinosaur', '🐦', 'Modern birds', 'Class aves', 'Modern Dinosaurs', 'Birdness', 'Chick (bird)', 'chick bird']",0
"Bulls Eye, Inverted Jenny and Basel Dove are types of what?",Stamps,0,0.0,"['Postage Stamps', 'Adhesive postage stamp', 'Post stamp', 'Postage stamp', 'Stamp (postage)', 'Postal stamp', 'Postage stamp/how dispensed', 'postage stamp how dispensed', 'stamp postage']",0
Which bird was the emblem of Prussia?,Eagle,1,0.0,"['EAGLE', 'Eagle (disambiguation)', 'The Eagle', 'Eagles (film) (disambiguation)', 'Eagles (film)', 'The Eagle (movie)', 'Eagle (coin)', 'The Eagle (disambiguation)', 'The Eagle (film)', 'eagle movie', 'eagle coin', 'eagle film', 'eagle disambiguation', 'eagles film', 'eagles film disambiguation']",0
With which sport do you associate the Coventry bees?,Basketball,0,0.0,"['SPEEDWAY', 'Speedway Racing', 'Speedways', 'Speed ways', 'Speed way', 'Speedway (disambiguation)', 'speedway disambiguation']",0
Which hymn traditionally closes The Last Night of the Proms?,O Fortuna,0,0.0,"['JERUSALEM', 'Neighbourhoods of Jerusalem', 'Yerushalayim', 'Hierousalem', 'Ιερουσαλήμ', 'Baitul Maqdis', 'Jersualem', 'Jeruslem', 'Modern Jerusalem', 'Jorsal', 'Ur Shalim', 'Asia/Jerusalem', 'Al-Kuds', 'Hierosolyma', 'יְרוּשָׁלַיִם', 'Jerusulem', 'Yerusalem', 'Bayt al-Muqaddas', 'Jerusulam', 'ירושלים', 'Al Kuds', 'El-Quds', 'Jerusalem, Israel', 'El Kuds', 'Al-Quds', ""J'lem"", 'Jeruslam', 'Yerushalaim', 'Alquds', 'Al-Quds al-Sharif', 'Yerushaláyim', 'Ir Hakodesh', 'Jeruzalem', 'Ierusalem', 'Jersalem', 'Jeruselem', 'El Quds', 'Ursalim', 'القُدس', 'Jeruselum', 'Kudüs', 'י-ם', 'Yeru-Shalayim', 'Jerusalem, Palestine', 'Jerusalam', 'El-Kuds', 'י ם', 'jerusalem palestine', 'al quds al sharif', 'jerusalem israel', 'asia jerusalem', 'al quds', 'yeru shalayim', 'j lem', 'bayt al muqaddas']",0
"""Nicknamed the """"She Wolf of France"""", Isabella the wife of Edward II, was from which French royal house?""",House of Capet,1,0.028610651691754658,"['House of Capet', 'Direct Capetians', 'Capet', 'La Maison capétienne', 'Direct Capetian', 'Royal Houses: Capet', 'Les Capétiens', 'La maison de France', 'Capets', 'royal houses capet']",0
"Bill Wyman has had the highest chart entry of any of the Rolling Stones as a solo artist in the UK charts, with which song?",Satisfaction,0,0.0,"['Je Suis un Rock Star', 'Si si (Je suis un rock star)', '(Si Si) Je suis un rock star', 'Si si (Je suis un rockstar)', 'Si si je suis un rockstar', 'Je suis un rockstar', 'si si je suis un rock star']",0
"""Which is the only UK top ten single for """"The Doors"""" when it wasreleased twenty years after Jim Morrison's death?""","""Light My Fire""",1,0.000995024883498748,"['Light My Fire', 'Light My Fire (Will Young song)', 'Light My Fire (remix) (Shirley Bassey single)', 'Light My Fire (Shirley Bassey single)', 'light my fire remix shirley bassey single', 'light my fire shirley bassey single', 'light my fire will young song']",0
"""Son of a famous singer, who directed the films """"Moon"""" and """"Source Code""""?""",James Cameron,0,0.0,"['Duncan Jones', 'Zowie Bowie', 'Zoe Bowie']",0
Which Roman historian was the son-in-law of Agricola the Roman Governor of Britain?,Tacitus,1,0.047160543501377106,"['Tacitus', 'C. Tacitus', 'Tactius', 'P. Cornelius Tacitus', 'Publius Cornelius Tacitus', 'Tacitus Cornelius', 'Tacitus (historian)', 'Cornelius Tacitus', 'Roman historian Tacitus', 'Conelius Tacitus', 'Caius Cornelius Tacitus', 'Tacitist', 'Gaius Cornelius Tacitus', 'tacitus historian', 'p cornelius tacitus', 'c tacitus']",0
"What name was collectively given to the sons of Poseidon, who dwelt with him at the bottom of the sea?",Nereids,0,0.042993041376272835,"['Tritons', 'Triton', 'Triton (disambiguation)', 'triton disambiguation']",0
"""Which character did Robert De Niro portray in the film """"Taxi Driver""""""",Al Pacino,0,0.0,['Travis Bickle'],0
In the 1950s which tennis player entered the Wimbledon Ladies Singles three times winning oh each occasion?,Rosemary Caufield,0,0.0,"['Maureen Connolly', 'Maureen Connolly Brinker', 'Mo Connolly', 'Maureen Brinker', 'Little Mo Connolly', 'Maureen Catherine Connolly', '%22Little Mo%22 Connolly', '22little mo 22 connolly']",0
Which British town or city has the post code DL?,DL1 3LA,0,0.0,"['Darlington', 'Urban changes in Darlington', 'Black Banks', 'Darlington, United Kingdom', 'Darlington, Co Durham', 'Darlington, Durham', 'Darlington (England)', 'Darlington, County Durham', 'County Borough of Darlington', 'Darlington, England', 'darlington united kingdom', 'darlington durham', 'darlington county durham', 'darlington england', 'darlington co durham']",0
What type of creature is a fennec?,Fox-like mammal,1,0.0,"['Fox', 'Vulpine', 'Vixen', 'Todde', 'Vulpini', 'Foxes', 'Fox penis', 'River fox', 'Fox habitat', 'Focks', 'Foxp', 'Fox (zoology)', 'Foxs', 'Sexual characteristics of foxes', 'fox zoology']",0
In which country are the wine producing regions Huasco Valley and Choapa Valley?,Chile,1,0.17249189813931784,"['Chile', 'ISO 3166-1:CL', 'Cxilio', 'Cile', 'Etymology of Chile', 'Republic of Chile', 'Chilean Republic', 'State of Chile', 'Name of Chile', 'República de Chile', 'Chilé', 'iso 3166 1 cl']",0
With which sport were the players Peter Nicol and Jahangir Khan associated?,Cricket,0,0.046652412662903466,"['Squash .', 'Squash (disambiguation)', 'Squash', 'Squashes', 'squash disambiguation']",0
"Which US group of the 1970s consisted of Dewy Bunnell, Dan Peek and Gerry Beckley and had hits including Tin Man and Sister Golden Hair?",Eagles,0,0.005636285291984677,"['America', 'The United States of America', 'United States Of Amerca', 'Us of a', 'U.–S.–A.', 'Americaland', 'United States (U.S.A.)', 'Amurika', 'Unite states of america', 'United States of America (redirect)', 'The U S A', 'Unietd States', 'EE UU', 'The U.S.A.', 'U.-S.-A.', 'Usa', 'United Staets of America', 'Unites States', ""États-Unis d'Amérique"", 'Verenigde State', 'U.–S.', 'The United States of America.', 'The U-S-A', 'EEUU', 'U. S. A.', 'Nagkaisang mga Estado', 'The U. S. of America', 'The USA', 'America (United States)', 'The U. S. A.', 'U S of America', 'UNITED STATES', 'Estados Unidos', 'The U–S', 'American United States', 'US and A', 'Unitd states', 'The US of A', 'EE.UU.', 'U-S', 'The U-S', 'Etymology of the United States', 'U.S.A.)', 'EE. UU.', 'United states of america', 'US of america', 'Verenigde State van Amerika', 'Nited States', 'United-States', 'Unite States', 'Estados Unidos de América', 'UnitedStates', 'Estaos Unios', 'Untied States of America', 'The U S of America', 'THE AMERICAN UNITED STATES', 'The United-States', 'U S A', 'Estados Unidos de America', 'The U.S. of America', 'Amerka', 'United–States', 'U.s.a.', 'United State of America', 'United States (US)', 'The U.S. of A', 'Amercia', ""Stati Uniti d'America"", 'Los Estados Unidos de America', 'United Stated', 'U.S.', 'United States (of America)', 'States of America', 'America-class', 'Los Estados Unidos', 'U,S,', 'United States (country)', 'Federal United States', 'ISO 3166-1:US', 'Untied States', 'The U.–S.–A.', 'VS America', 'Amurica', ""Etats-Unis d'Amerique"", 'US', 'U.S. OF A', 'USofA', 'Etats-Unis', 'United States of America (U.S.A.)', 'Amarica', 'The United States', 'U-S-A', 'United States/Introduction', 'The Us', 'Unitesd states', 'The U S of A', 'America class', 'America magazine', 'الولايات المتحدة الأمريكية', 'The U. S. of A', 'U S', '(USA)', 'The United–States', 'United States (U.S.)', 'U.-S.', 'United States of America (USA)', ""'merica"", 'United States of America.', 'The U.S.', 'United States of America/OldPage', 'United+States', 'The U S', 'United Sates', 'U–S–A', 'U.S. of America', 'U–S', 'Los Estados Unidos de América', 'The U.-S.', 'America (country)', 'United States of American', 'The U.–S.', 'Amurka', 'U. S. of A', 'The U. S.', 'United States America', 'États-Unis', 'USoA', 'Estaos Uníos', 'America, United States of', 'U. S. of America', 'U.S.American', '(US)', 'The U–S–A', 'U. S.', 'U.S. America', 'U.S. A', 'Yankee land', 'America (US)', 'U.S', 'America (United States of)', 'US (country)', 'U.S.A', 'Americia', 'The US of america', 'Vereinigte Staaten', 'US America', 'These United States of America', 'VS Amerika', 'Name of the United States', 'Estatos Unitos', 'America (USA)', 'The U.-S.-A.', 'United States of America/Introduction', 'Americophile', 'V.S. America', 'U S of A', 'V.S. Amerika', 'United+States+of+America', 'The Unites States of America', 'united states of america introduction', 'america united states', 'america usa', 'u–s–', 'america us', 'unites states of america', 'stati uniti d america', 'u –s –', 'merica', 'v s america', 'america country', 'v s amerika', 'etats unis d amerique', 'united states us', 'united states introduction', 'united states of america u s', 'iso 3166 1 us', 'us of', 'america united states of', 'u –s', 'états unis', 'etats unis', 'us and', 'united states of america oldpage', 'us country', 'united states of america usa', 'united states country', 'united states u s', 'états unis d amérique', 'u s of', 'u s american', 'name of united states', 'u s america', 'united states of america redirect', 'etymology of united states']",0
"According to the rhyme, what is Wednesday’s child?",Wednesday's child is worth a dozen,0,0.005636285291984677,['Full of woe'],0
What sport do you associate with Francesco Molinari?,Golf,1,0.03303942084312439,"['Golf', 'Scramble (golf)', 'Golf Conditioning', ""Men's Golf"", '🏌', 'Golf Tournament', 'Duffed', 'Scotch foursomes', 'Texas scramble', 'Golfing', 'Golf (Sport)', 'Golf technology', 'Golfer', 'The Development of Golf Technology', 'Duffs', 'scramble golf', 'men s golf', 'golf sport', 'development of golf technology']",0
Which late comedienne wrote the 2014 best-selling book ‘Diary of a Mad Diva’?,Lindsay Lohan,0,0.0,"['Joan Rivers', 'Queen of Comedy', 'Heidi Abromowitz', 'Joan Rivers (TV) Show', 'Joan Alexandra Molinsky', 'Diary of a Mad Diva', 'Joan River', 'Joan Rivers Show', 'joan rivers tv show', 'diary of mad diva']",0
In the 1856 novel by Flaubert what was Madame Bovary’s Christian name?,Eugénie,0,0.01839636204143365,"['Emma', 'Emma (singer)', 'Emma (1996)', 'Emma (1996 movie)', 'Emma (film)', 'Emma (disambiguation)', 'Emma (1996 film)', 'emma singer', 'emma 1996 film', 'emma 1996', 'emma 1996 movie', 'emma disambiguation', 'emma film']",0
"jhe BBC2 production of Wolf Hal! was based on the novels by Hilary Mantel - one was Wolf Hall, name the other.",Bring Up the Bodies,1,0.028610651691754658,"['Bring Up the Bodies', 'bring up bodies']",0
Which vitamin is also known as Niacin or Nicotinic Acid?,Vitamin B3,1,0.05075559144218763,"['B3', 'B.III', 'B III', 'B3 (disambiguation)', 'B.3', 'B 3', 'B-3', 'B03', 'B3 road', 'b3 disambiguation']",0
Who wrote the 1911 opera ‘Der Rosenkavalier’?,Richard Strauss,1,0.03303942084312439,"['Richard Strauss', 'Strauss, Richard', 'Richard Georg Strauss', 'Ricardo Strauss', 'strauss richard']",0
"Which French racehorse, which won the Derby and Prix de I’Arc de Triomphe in 1965, was the highest rated horse by Timeform until Frankel’s performances in 2012?",Red Rum,0,0.0,"['Sea Bird', 'Sea-Bird', 'Sea Bird II']",0
"in which US State is the Chambers Bay Course, the venue for the 2015 US Open Golf Championship?",Washington State,1,0.005317138119911154,"['Washington', 'Washington (Amtrak station)', 'Washington College (disambiguation)', 'Washington, United States', 'Washington, USA', 'Washington University (disambiguation)', 'Washington (CTA)', 'Washington (CTA) (disambiguation)', 'Washington, United States (disambiguation)', 'Washington, U.S.', 'Washington (disambiguation)', 'washington amtrak station', 'washington united states disambiguation', 'washington disambiguation', 'washington college disambiguation', 'washington university disambiguation', 'washington cta disambiguation', 'washington usa', 'washington cta', 'washington united states', 'washington u s']",0
"In the Old Testament book of Judges, who is the son of Manoah?",Samson,1,0.06604818751414616,"['Samson', 'Samsonian', 'Samson Seized by Philistines', 'Shimshon']",0
b Who was the tallest British Prime Minister of the 20th century?,Winston Churchill,0,0.004362028247366349,"['Jim Callaghan', 'James Callaghan (1912-2005)', 'Leonard James Callaghan, Baron Callaghan of Cardiff', 'Lord Callaghan', 'Lord Callaghan of Cardiff', 'James Callaghan, Baron Callaghan', 'Lord James Callaghan', 'James, Baron Callaghan of Cardiff Callaghan', 'Premiership of James Callaghan', 'Baron Callaghan of Cardiff', 'James Callaghan', 'Leonard James Callaghan', 'James Callaghan, Baron Callaghan of Cardiff', 'james callaghan baron callaghan', 'james callaghan baron callaghan of cardiff', 'james callaghan 1912 2005', 'james baron callaghan of cardiff callaghan', 'leonard james callaghan baron callaghan of cardiff']",0
Who penned his own epitaph ‘Here lies one whose name was writ in water’?,John Keats,1,0.025391245260834694,"['John Keats', 'J. Keats', 'Keats', 'Keatsian', 'j keats']",0
Who is associated with the words ‘Live long and prosper’?,Yoda,0,0.005636285291984677,"['Mr. Spock', 'Mr Spock', 'Spock, son of Sarek', 'Captain spock', 'Spock (Alternate Reality)', 'Mister Spock', 'Spock (Prime Reality)', 'Ambassador Spock', 'Spock', 'Spock (Star Trek)', 'Spock Prime', 'First Officer Spock', 'spock prime reality', 'spock alternate reality', 'spock son of sarek', 'spock star trek']",0
Of which sculptor was it said on his gravestone to be a loss to the Cafe Royal?,Auguste Rodin,0,0.04539803912242254,"['Jacob Epstein', 'Kathleen Epstein', 'Epstein, Sir Jacob', 'Sir Jacob Epstein', 'Jacob Epstein (sculptor)', 'jacob epstein sculptor', 'epstein sir jacob']",0
Give a year in the life of Hans Holbein.,1528,0,0.03303942084312439,"['1497-1543', '1497 1543']",0
