question,pred_answer,y_true,p_correct,gold_answers,y_pred
What was the North American portion of War of Austrian Succession?,{,0,0.0,"[""King George's War""]",0
What was the end of the War of the Austrian Succession?,{,0,0.0,"['1748 with the signing of the Treaty of Aix-la-Chapelle', 'signing of the Treaty of Aix-la-Chapelle', '1748', 'the Treaty of Aix-la-Chapelle']",0
What issues were not addressed in the Treaty of Aix-la-Chapelle?,"{""answer"": ""The territorial claims of British andFrench colonies inNorth America and the disputes in",0,0.01714313682168722,"['conflicting territorial claims between British and French', 'conflicting territorial claims between British and French colonies in North America', 'conflicting territorial claims', 'The issues of conflicting territorial claims between British and French colonies']",0
"When a commission reached no decision, what happened?",{,0,0.0,"['Frontiers from between Nova Scotia and Acadia in the north, to the Ohio Country in the south, were claimed by both sides', 'Frontiers from between Nova Scotia and Acadia in the north, to the Ohio Country in the south, were claimed by both sides.', 'claimed by both sides']",0
What was the South American portion of War of Austrian Succession?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
What was the North American portion of War of Australian Succession?,{,0,0.0,['Unknown'],0
What was the end of the War of the Australian Succession?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What issues were addressed in the Treaty of Aix-la-Chapelle?,{,0,0.0,['Unknown'],0
"When a commission reached a decision, what happened?",{,0,0.0,['Unknown'],0
What Governor in charge of New France died in 1752?,{,0,0.0,['Marquis de la Jonquière'],0
How many were in Langlades expedition?,"{""answer"": ""303"", ""confidence"": 1}",0,0.11528775095939636,"['300 men, including French-Canadians and warriors of the Ottawa', '300', '300 men']",0
Was was the plan for Langlades mission?,"{""answer"": ""to punish theMiami people ofPickawillanny for notfollowingCélorón'sorders to ceasetradin",0,0.02170320910712083,"[""punish the Miami people of Pickawillany for not following Céloron's orders to cease trading with the British"", 'punish the Miami people of Pickawillany', ""punish the Miami people of Pickawillany for not following Céloron's orders"", 'punish the Miami people', 'to punish the Miami people of Pickawillany']",0
What was result of French attack of trading centre?,"{""answer"": ""The French warparty captured three traders, killed 18 Miami people, including their lead",0,0.08746736993392308,"['capturing three traders and killing 14 people of the Miami nation, including Old Briton', 'capturing three traders and killing 14 people of the Miami nation', 'capturing three traders and killing 14 people']",0
What Governor in charge of New France died in 1725?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
What Governor wasn't in charge of New France died in 1752?,{,0,0.0,['Unknown'],0
How many weren't in Langlades expedition?,"{""answer"": ""3"", ""confidence"": 0.9}",0,0.02502625932296117,['Unknown'],0
Was wasn't the plan for Langlades mission?,"{""answer"": ""punish the Miami for not ceasing trading with British"", ""confidence"": 0.9}",0,0.012712791872521242,['Unknown'],0
What was result of French attack of the school?,{,0,0.0,['Unknown'],0
Who took command of French in spring of 1753?,{,0,0.0,['Paul Marin de la Malgue'],0
Where did Marin build first fort?,{,0,0.0,"['Fort Presque Isle (near present-day Erie, Pennsylvania', 'Fort Presque Isle', 'near present-day Erie, Pennsylvania']",0
Where was Marin's second fort constructed?,{,0,0.0,"['Fort Le Boeuf (present-day Waterford, Pennsylvania', 'Fort Le Boeuf', 'present-day Waterford, Pennsylvania']",0
What was Marin's orders?,{,0,0.0,"[""protect the King's land in the Ohio Valley from the British"", ""to protect the King's land in the Ohio Valley from the British"", ""protect the King's land in the Ohio Valley"", 'he moved south, he drove off or captured British traders']",0
What native chief travelled to French fort and threatened Marin?,"{""answer"": ""Tanaghrissing"", ""confidence"": 0.9}",0,0.07332868625720342,"['Tanaghrisson', 'the Mingo']",0
Who took command of French in spring of 1735?,{,0,0.0,['Unknown'],0
Where did Marin build last fort?,"{""answer"": ""Fort Le Boëuf"", ""confidence"": 1}",0,0.23696331679821014,['Unknown'],0
Where was Marin's first fort constructed?,{,0,0.0,['Unknown'],0
What wasn't Marin's orders?,{,0,0.0,['Unknown'],0
What native chief travelled to French fort and helped Marin?,"{""answer"": ""Tanaghrissing"", ""confidence"": 0.9}",0,0.009717531967908144,['Unknown'],0
What was William Johnson's role in British military?,"{""answer"": ""Colonel of both the I roquois and the WesternNewYork Militia"", ""confidence"": 0.9}",0,0.07717895259459813,"['British Superintendent for Indian Affairs in the New York region and beyond', 'British Superintendent for Indian Affairs']",0
What was William Johnson's Iroquois name?,{,0,0.0,"['Warraghiggey, meaning ""He who does great things.""', 'Warraghiggey']",0
What title did Iroquois give Johnson?,{,0,0.0,"['colonel of the Iroquois', 'He who does great things', 'He who does great things.', 'honorary member of the Iroquois Confederacy', 'Warraghiggey']",0
Who was the speaker of the tribal council?,{,0,0.0,"['Mohawk Chief Hendrick', 'Chief Hendrick']",0
What wasn't William Johnson's role in British military?,"{""answer"": ""Colonel of a non-Western New York militia"", ""confidence"": 0.9}",0,0.007659257855266333,['Unknown'],0
What was William Johnson's role in French military?,{,0,0.0,['Unknown'],0
What was William Johnson's Sioux name?,{,0,0.0,['Unknown'],0
What title did Sioux give Johnson?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
Who was the reader of the tribal council?,unanswerABLE,0,0.007659257855266333,['Unknown'],0
Governon Robert Dinwiddie had an investment in what significan company?,"{""answer"": ""Ohio Company"", ""confidence"": 1}",1,0.8742345571517944,"['Ohio Company', 'Ohio Company,', 'the Ohio Company']",1
Who did Dinwiddie order to address French in Virginia territory?,{,0,0.0,"['Major George Washington', 'George Washington']",0
Who was added to party as Washington went on the way?,{,0,0.0,"['Jacob Van Braam as an interpreter; Christopher Gist, a company surveyor working in the area; and a few Mingo led by Tanaghrisson', 'Jacob Van Braam']",0
When did Washington reach Fort Le Boeuf?,"{""answer"": ""December 19, 1853"", ""confidence"": 0}",0,7.31154529300208e-05,['December 12'],0
Governor Robert Dinwiddie had an investment in what insignificant company?,"{""answer"": ""Ohio Company"", ""confidence"": 1}",0,0.15500113864739737,['Unknown'],0
Minister Robert Dinwiddie had an investment in what significant company?,"{""answer"": ""Ohio Company"", ""confidence"": 1}",0,0.8742345571517944,['Unknown'],1
Who didn't Dinwiddie order to address French in Virginia territory?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
Who was lost to the party as Washington went on the way?,{,0,0.0,['Unknown'],0
When didn't Washington reach Fort Le Boeuf?,"{""answer"": ""unreachable"", ""confidence"": 0.9}",0,7.31154529300208e-05,['Unknown'],0
Who invited Washington to dine with him?,{,0,0.0,['Jacques Legardeur de Saint-Pierre'],0
What letter did Washington present to  Saint-Pierre ?,{,0,0.0,"['Dinwiddie demanding an immediate French withdrawal from the Ohio Country', 'Dinwiddie', 'from Dinwiddie demanding an immediate French withdrawal from the Ohio Country', 'immediate French withdrawal', 'the letter from Dinwiddie']",0
How did Saint-Pierre respond to Washington?,{,0,0.0,"['As to the Summons you send me to retire, I do not think myself obliged to obey it.', 'said, ""As to the Summons you send me to retire, I do not think myself obliged to obey it.""', '""As to the Summons you send me to retire, I do not think myself obliged to obey it.""', 'I do not think myself obliged to obey']",0
Why did French feel they had right to Ohio claim?,{,0,0.0,"[""France's claim to the region was superior to that of the British"", 'Sieur de La Salle had explored the Ohio Country nearly a century earlier', 'René-Robert Cavelier, Sieur de La Salle had explored the Ohio Country nearly a century earlier.', 'René-Robert Cavelier, Sieur de La Salle had explored the Ohio Country', 'René-Robert Cavelier, Sieur de La Salle had explored the Ohio Country nearly a century earlier']",0
Who uninvited Washington to dine with him?,{,0,0.0,['Unknown'],0
Who invited Washington to fight with him?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.0,['Unknown'],0
What letter didn't Washington present to Saint-Pierre ?,"{""answer"": ""a letter requesting an immediate surrender"", ""confidence"": 0.9}",0,0.0024636307886491218,['Unknown'],0
How did Saint-Girard respond to Washington?,{,0,0.0,['Unknown'],0
Why did French feel they had no right to Ohio claim?,{,0,0.0,['Unknown'],0
How many men did Duquesne send to relieve  Saint-Pierre ?,"{""answer"": ""50"", ""confidence"": 0.9}",0,0.03475808911025524,"['Contrecœur led 500 men south from Fort Venango on April 5, 1754', '40', 'additional French forces', '40 men']",0
When did British begin to build fort under William Trent?,"{""answer"": ""in the earlymonths of  1954"", ""confidence"": 0.8}",0,0.0017334290314465761,"['early months of 1754', '1754']",0
What was the fort that was being built to be named?,{,0,7.31154529300208e-05,"['Fort Duquesne.', 'Fort Duquesne']",0
How many women did Duquesne send to relieve Saint-Pierre ?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.003425485105253756,['Unknown'],0
How many men did Duquesne send to kill Saint-Pierre ?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
When didn't British begin to build fort under William Trent?,"{""answer"": ""unanswered"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What was the fort that was being destroyed to be named?,"{""answer"": ""Fort Duquesnes"", ""confidence"": 0.9}",0,0.023297596722841263,['Unknown'],0
What wasn't the fort that was being built to be named?,"{""answer"": ""Fort Trent"", ""confidence"": 0.95}",0,0.03475808911025524,['Unknown'],0
"Upon learning of a French scounting party in the area, what did Washington do?",{,0,0.0,"['with Tanaghrisson and his party, surprised the Canadians on May 28 in what became known as the Battle of Jumonville Glen', 'killed many of the Canadians', 'surprised the Canadians on May 28', 'Battle of Jumonville Glen']",0
What were casualties of battle?,{,0,0.0,"['killed many of the Canadians, including their commanding officer, Joseph Coulon de Jumonville', 'many of the Canadians, including their commanding officer, Joseph Coulon de Jumonville', 'Canadians, including their commanding officer']",0
Why was Tanaghrisson supporting British efforts?,{,0,0.0,"['regain authority over his own people. They had been inclined to support the French, with whom they had long trading relationships', 'gain the support of the British and regain authority over his own people', 'had promised', 'regain authority over his own people', 'to gain the support of the British and regain authority over his own people']",0
When didn't Washington learn about Trent's retreat?,"{""answer"": ""unanswered"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
When did Washington learn about Trent's advance?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
"Upon learning of a French scounting party in the area, what didn't Washington do?","{""answer"": ""un answerable"", ""confidence"": 0.9}",0,7.31154529300208e-05,['Unknown'],0
What weren't the casualties of battle?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
Why was Tanaghrisson rejecting British efforts?,{,0,0.00032952570957907784,['Unknown'],0
What was the goal of Braddock's expedition?,{,0,0.0,['dislodge the French'],0
When did French learn about Braddock's plans?,"{""answer"": ""Before Braddock departed for NorthAmerica"", ""confidence"": 0.9}",0,0.11528775095939636,"[""plans leaked to France well before Braddock's departure"", ""before Braddock's departure"", ""well before Braddock's departure for North America""]",0
How did King Louis XV respond to British plans?,{,0,0.0,"['dispatched six regiments to New France under the command of Baron Dieskau in 1755.', 'dispatched six regiments to New France', 'dispatched six regiments to New France under the command of Baron Dieskau in 1755', 'six regiments to New France']",0
What were British plans against French?,{,0,0.0,"['blockade French ports, sent out their fleet in February 1755', 'blockade French ports']",0
What was the goal of Haddock's expedition?,"{""answer"": ""blockade French ports"", ""confidence"": 0.9}",0,0.019622267534335453,['Unknown'],0
What wasn't the goal of Braddock's expedition?,"{""answer"": ""to blockade Frenchports"", ""confidence"": 0.9}",0,0.03044319897890091,['Unknown'],0
When didn't French learn about Braddock's plans?,"{""answer"": ""Before Braddock departed for NorthAmerica"", ""confidence"": 0.9}",0,0.05193262236813704,['Unknown'],0
How did King Louis X respond to British plans?,"{""answer"": ""King Louis XVdispatched six regimens to NewFranceunder the commandofBaronDieskauin1765.""",0,0.00032952570957907784,['Unknown'],0
What were British plans allied with the French?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What political response was convening in June/July 1754?,{,0,0.0,"['Albany Congress', 'the opening of hostilities']",0
What was the goal of congress?,{,0,0.0,"['formalize a unified front in trade and negotiations with various Indians, since allegiance of the various tribes and nations was seen to be pivotal', 'formalize a unified front in trade and negotiations with various Indians', 'unified front in trade and negotiations with various Indians', 'to formalize a unified front in trade and negotiations with various Indians']",0
Was the plan formalized?,"{""answer"": ""No"", ""confidence"": 0.9}",0,0.028531913335124653,"['The plan that the delegates agreed to was never ratified by the colonial legislatures nor approved of by the crown', 'was never ratified', 'never ratified', 'The plan that the delegates agreed to was never ratified']",0
What was the importance of the congress?,{,0,0.0,"['format of the congress and many specifics of the plan became the prototype for confederation during the War of Independence', 'became the prototype for confederation during the War of Independence', 'prototype for confederation']",0
What political response was convening in June/July 1745?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What political response wasn't convening in June/July 1754?,"{""answer"": ""unconvening"", ""confidence"": 0.9}",0,0.007659257855266333,['Unknown'],0
What wasn't the goal of congress?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.0010694183874875307,['Unknown'],0
Was the plan informalized?,"{""answer"": ""uninformalized"", ""confidence"": 0.9}",0,0.0010694183874875307,['Unknown'],0
What was the unimportance of the congress?,{,0,0.0,['Unknown'],0
Who went to Fort Dusquesne in June 1755?,{,0,0.0,"['Braddock (with George Washington as one of his aides) led about 1,500 army troops', 'Braddock', 'Braddock (with George Washington']",0
How much success did this expedition with Braddock find?,{,0,7.31154529300208e-05,"['The expedition was a disaster', 'disaster', 'was a disaster']",0
How many casualties did British get?,"{""answer"": ""approximately 100 killed or受伤"", ""confidence"": 0.9}",0,0.02029628741244475,"['Approximately 1,000 British soldiers were killed or injured.', 'Approximately 1,000', '1,000 British soldiers', '1,000']",0
What future Revolutionary key figures participated in this attack?,{,0,0.0,"['Washington and Thomas Gage', 'George Washington']",0
Who went to Fort Dusquesne in June 1745?,{,0,0.0,['Unknown'],0
Who went to Fort Dusquesne in July 1755?,"{""answer"": ""Braddock led about1, 5oo army troopsand provincial militia"", ""confidence"": 80}",0,0.009717531967908144,['Unknown'],0
How much success didn't this expedition with Braddock find?,{,0,0.0,['Unknown'],0
How many casualties didn't British get?,"{""answer"": ""approximately 100"", ""confidence"": 0.9}",0,0.004155686862456302,['Unknown'],0
What future Revolutionary key figures never participated in this attack?,"{""answer"": ""Thomas Gage"", ""confidence"": 1}",0,0.14881454904874167,['Unknown'],0
Whose activities were the French able to gain knowledge of?,{,0,0.0,"['Shirley and Johnson.', 'British', 'British war plans', 'Shirley and Johnson']",0
What difficulties was Shirly having?,{,0,0.0,"[""efforts to fortify Oswego were bogged down in logistical difficulties, exacerbated by Shirley's inexperience"", 'logistical', 'logistical difficulties']",0
Where was Shirey going to be when Fort Oswego was to be attacked?,"{""answer"": ""away"", ""confidence"": 0.9}",0,0.067142553627491,"['planned to attack Fort Niagara', 'Fort Niagara']",0
Who did Shirley leave at Oswego?,{,0,0.0,['garrisons'],0
Whose activities were the French able to lose knowledge of?,"{""answer"": ""Shirley and Johnson"", ""confidence"": 0.9}",0,0.08150085310141246,['Unknown'],0
Whose activities weren't the French able to gain knowledge of?,"{""answer"": ""Shirley and Johnson"", ""confidence"": 0.9}",0,0.033303062741955124,['Unknown'],0
What difficulties wasn't Shirly having?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
Where was Shirey going to be when Fort Oswego wasn't to be attacked?,"{""answer"": ""Fort Niagara"", ""confidence"": 0.9}",0,0.12884403268496195,['Unknown'],0
Who did Shirley not leave at Oswego?,unanswerABLE,0,7.31154529300208e-05,['Unknown'],0
Who was New France's governor?,"{""answer"": ""the Marquisde Vaudreuil"", ""confidence"": 1}",0,0.018515123364826042,"['Marquis de Vaudreuil.', 'Marquis de Vaudreuil', 'the Marquis de Vaudreuil']",0
How did Vaudreuil react when Johnson was seen as larger threat?,{,0,0.0,"['sent Dieskau to Fort St. Frédéric to meet that threat', 'sent Dieskau to Fort St. Frédéric']",0
Who won the battle of Lake George?,"{""answer"": ""inconclusive"", ""confidence"": 1.0}",0,0.47431036829948425,"['inconclusively, with both sides withdrawing from the field', 'The battle ended inconclusively', 'ended inconclusively', 'both sides withdrawing from the field']",1
Where did Johnson stop?,"{""answer"": ""Fort William Henry"", ""confidence"": 1}",1,0.8272807200749716,['Fort William Henry'],1
Where was French withdrawal to?,"{""answer"": ""Ticonderonga"", ""confidence"": 1}",0,0.41076244910558063,"['Ticonderoga Point,', 'Ticonderoga Point']",1
Who was Old France's governor?,"{""answer"": ""the Marquisde Vaudreuil"", ""confidence"": 0.9}",0,0.010001000482589006,['Unknown'],0
How did Vaudreuil react when Johnson was seen as a lesser threat?,"{""answer"": ""Vaudreuir did not send DieskAU to meet the threat as DieskAu was initially sent to Fort ",0,0.003425485105253756,['Unknown'],0
Who won the battle of Lake Niagara?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
Where did Johnson start?,"{""answer"": ""Fort Edward"", ""confidence"": 1}",0,0.684836745262146,['Unknown'],1
Where was French advance to?,"{""answer"": ""Ticonderonga"", ""confidence"": 0.9}",0,0.23289812604586282,['Unknown'],0
Who captured Fort Beausejour?,"{""answer"": ""Colonel Monckтон"", ""confidence"": 1}",0,0.21545497079690298,"['Colonel Monckton', 'British']",0
How were British able to cut supplies to Louisbourg?,{,0,7.31154529300208e-05,"['deportation of the French-speaking Acadian population from the area.', 'deportation of the French-speaking Acadian population from the area', 'captured Fort Beauséjour', 'the deportation of the French-speaking Acadian population']",0
What other clashes were involved in taking Louisbourg?,"{""answer"": ""Petitcodiac (in 1955) and Bloody Creek (near Annapoli Royal in1775)"", ""confidence"": 0.8}",0,0.0019974455159778395,"['Petitcodiac in 1755 and at Bloody Creek near Annapolis Royal in 1757', 'deportation of the French-speaking Acadian population from the area', 'Petitcodiac in 1755 and at Bloody Creek']",0
Who never captured Fort Beausejour?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
Who captured Port Beausejour?,"{""answer"": ""Colonel Monckтон"", ""confidence"": 1}",0,0.21545497079690298,['Unknown'],0
How weren't British able to cut supplies to Louisbourg?,{,0,0.0,['Unknown'],0
How were British unable to cut supplies to Louisbourg?,{,0,0.0,['Unknown'],0
What other clashes weren't involved in taking Louisbourg?,"{""answer"": ""Petitcodiac (in 1955) and Bloody Creek (near Annapoli Royal in in 758)"", ""confidence"": 0",0,0.0005935421941103414,['Unknown'],0
"After Braddock died, who controlled North American British forces?",{,0,0.0,['William Shirley'],0
In what meeting did Shirley lay out plans for 1756?,{,0,0.0,"['Albany', 'meeting in Albany in December 1755', 'Albany in December 1755', 'a meeting in Albany']",0
What proposed attacks did Shirley plan?,{,0,0.0,"['capture Niagara, Crown Point and Duquesne, he proposed attacks on Fort Frontenac on the north shore of Lake Ontario', 'Fort Frontenac']",0
Where was Shirley planning an expedition?,"{""answer"": ""through the wilderness của the Mainedistrict and downthe Chaudi\u00e8re"", ""confidence"": ",1,0.03249382662276427,"['through the wilderness of the Maine district and down the Chaudière River to attack the city of Quebec', 'wilderness of the Maine district and down the Chaudière River', 'the wilderness of the Maine district', 'Maine', 'the wilderness of the Maine district and down the Chaudière River']",0
"After Braddock was born, who controlled North American British forces?","{""answer"": ""William Shirley"", ""confidence"": 1}",0,0.3455537060896556,['Unknown'],0
"After Braddock died, who controlled South American British forces?","{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
n what meeting did Shirley lay out plans for 1765?,{,0,0.0,['Unknown'],0
What proposed attacks didn't Shirley plan?,"{""answer"": ""Fort Frontenak and an expedtion through the Wilderness of the Main district and Down the",0,0.0026855924273453033,['Unknown'],0
Where wasn't Shirley planning an expedition?,"{""answer"": ""Quebec"", ""confidence"": 0.9}",0,0.06090681441128254,['Unknown'],0
Who was appointed as second in command to Lor Loudoun in 1756?,{,0,0.0,"['Major General James Abercrombie', 'Lord Loudoun']",0
Who led New France reinforcements in 1756?,{,0,0.0,"['Major General Louis-Joseph de Montcalm', 'Lord Loudoun']",0
When did England formally declare war on France?,"{""answer"": ""May 19, 0176"", ""confidence"": ""unanswered""}",0,0.0,"['May 18, 1756']",0
Who was appointed as third in command to Lor Loudoun in 1756?,{,0,0.0,['Unknown'],0
Who was appointed as second in command to Lor Loudoun in 1765?,{,0,0.0,['Unknown'],0
Who didn't led New France reinforcements in 1756?,{,0,0.0,['Unknown'],0
Who led New France reinforcements in 1765?,{,0,0.0,['Unknown'],0
When did England formally end war on France?,"{""answer"": ""England did not end war with France; it formally declared战争在17年5月18日开始。"", ""confidence"": ",0,0.0024215759428140395,['Unknown'],0
Where was there a weakness in British supply chain?,"{""answer"": ""the forts Shirleyhad erected atthe OneidaCarry"", ""confidence"": 0.8}",0,0.17204413811365762,"['Oneida Carry', 'forts Shirley had erected at the Oneida Carry']",0
What was the attack on the British weakness?,{,0,0.0,"['Battle of Fort Bull', 'March Battle of Fort Bull']",0
How much gun powder was destroyed in attack?,"{""answer"": ""4500"", ""confidence"": ""low""}",0,0.00901388299341003,"['45,000 pounds']",0
What plans of the British did this attach on Oneida Carry set back?,"{""answer"": ""British hopes forcampaigns on LakeOntario"", ""confidence"": 0.9}",0,0.17140407860279083,"['hopes for campaigns on Lake Ontario, and endangered the Oswego garrison', 'campaigns on Lake Ontario, and endangered the Oswego garrison', 'campaigns on Lake Ontario', 'hopes for campaigns on Lake Ontario']",0
Where wasn't there a weakness in British supply chain?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
Where was there a strength in British supply chain?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
What was the attack on the British strength?,{,0,7.31154529300208e-05,['Unknown'],0
How much gun powder was saved?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.00032952570957907784,['Unknown'],0
What plans of the British didn't this attach on Oneida Carry set back?,"{""answer"": ""campaigns on LakeOntario"", ""confidence"": 0.9}",0,0.0938539629181226,['Unknown'],0
Who refused to act until Loudoun approved plans?,{,0,0.0,['Abercrombie'],0
Where did Montcalm move his heaquarter to show strategic advancement?,{,0,0.0,['Ticonderoga'],0
"Where did Moncalm slip away to attack, left largely unprotected?",{,0,7.31154529300208e-05,['Oswego'],0
What disagreement did Montcalm and Indians have?,{,0,0.0,"[""disposition of prisoners' personal effects"", ""the disposition of prisoners' personal effects"", ""about the disposition of prisoners' personal effects""]",0
Where did Montcalm move his heaquarter to show strategic retreat?,{,0,0.0,['Unknown'],0
Who refused to act until Loudoun disapproved plans?,{,0,0.0,['Unknown'],0
Who refused to act until Washington approved plans?,{,0,0.0,['Unknown'],0
"Where did Moncalm slip away to attack, left largely protected?","{""answer"": ""Oswego"", ""confidence"": 0.9}",0,0.6394965449968973,['Unknown'],1
What agreement did Montcalm and Indians have?,{,0,0.0,['Unknown'],0
What was Loudoun's plans for 1757?,{,0,0.0,"[""attack on New France's capital, Quebec"", ""an attack on New France's capital, Quebec"", 'one major operation']",0
What was the purpose of Loudoun's troops at Fort Henry?,{,0,0.0,"['to distract Montcalm', 'distract Montcalm']",0
Who ordered Loudoun to attack Louisbourg?,"{""answer"": ""William Pitt, Secretary of state responsible for colonies"", ""confidence"": 1}",1,0.12766766548156738,['William Pitt'],0
"Given the strength of French forces at Louisbourg, what did Loudoun do?",{,0,0.0,"['returned to New York amid news that a massacre had occurred at Fort William Henry.', 'returned to New York']",0
What was Loudoun's plans for 1775?,{,0,0.0,['Unknown'],0
What wasn't Loudoun's plans for 1757?,"{""answer"": ""an attack on Quebec"", ""confidence"": 0.9}",0,0.03475808911025524,['Unknown'],0
What wasn't the purpose of Loudoun's troops at Fort Henry?,"{""answer"": ""to distract Montclam"", ""confidence"": 0.9}",0,0.0038916703779250383,['Unknown'],0
Who ordered Loudoun to defend Louisbourg?,"{""answer"": ""William Pitt, Secretary of state responsible for colonies"", ""confidence"": 0.9}",0,0.018737524437407654,['Unknown'],0
"Given the weakness of French forces at Louisbourg, what did Loudoun do?",{,0,0.0,['Unknown'],0
What troops attacked Fort William Henry in early 1757?,"{""answer"": ""French irregular forces"", ""confidence"": 1}",1,0.29835766553878784,"['French irregular forces (Canadian scouts and Indians)', 'French irregular forces']",0
On what lake did troops attack fort willima henry in winter?,"{""answer"": ""Lake George"", ""confidence"": 1}",1,0.6215542356173197,['Lake George'],1
"During withdrawal from Fort William Henry, what did some Indian allies of French do?","{""answer"": ""attacked the Britishcolumn"", ""confidence"": 0.95}",1,0.3030594189961751,"['attacked the British column, killing and capturing several hundred men, women, children, and slaves.', 'attacked the British column', 'attacked the British']",0
What troops defended Fort William Henry in early 1757?,"{""answer"": ""British"", ""confidence"": 0.9}",0,0.23715878029664358,['Unknown'],0
What troops attacked Fort William Henry in early 1775?,"{""answer"": ""French irregular forces"", ""confidence"": 1}",0,0.07229189574718475,['Unknown'],0
On what lake did troops defend fort william henry in winter?,"{""answer"": ""Lake George"", ""confidence"": 1}",0,0.8425450921058655,['Unknown'],1
On what lake did troops attack fort william henry in summer?,"{""answer"": ""Lake George"", ""confidence"": 0.9}",0,0.650344967842102,['Unknown'],1
"During withdrawal from Fort William Henry, what did some Indian enemies of French do?","{""answer"": ""attacked the Britishcolumn, killingand capturing severalhundred men, woman, children,and",0,0.05770320569475492,['Unknown'],0
What was causing New France to have issues with resupplying?,{,0,0.0,"['British blockade of the French coastline limited French shipping.', 'British blockade of the French coastline', 'British blockade']",0
What other reason caused poor supply of New France from a difficult winter?,"{""answer"": ""a poor harvest"", ""confidence"": 0.9}",1,0.17147041857242584,"['poor harvest', 'allegedly corrupt machinations of François Bigot', 'poor harvest in 1757', 'a poor harvest']",0
Where was Montcalm focusing the defense for New France?,"{""answer"": ""the St. LAWRENCE"", ""confidence"": 0.9}",1,0.13896676898002625,"['St. Lawrence, with primary defenses at Carillon, Quebec, and Louisbourg,', 'St. Lawrence', 'the defense of the St. Lawrence']",0
What was causing Old France to have issues with resupplying?,"{""answer"": ""The British blockade"", ""confidence"": 0.9}",0,0.11528775095939636,['Unknown'],0
What was causing New France to have no issues with resupplying?,{,0,0.0,['Unknown'],0
What other reason caused good supply of New France from a difficult winter?,"{""answer"": ""a poor harvest"", ""confidence"": 0.9}",0,0.15773032108942667,['Unknown'],0
What other reason caused poor supply of New France from a difficult summer?,"{""answer"": ""a poor harvest"", ""confidence"": 0.9}",0,0.2507734000682831,['Unknown'],0
Where was Montcalm focusing the offense for New France?,"{""answer"": ""Montcalm was focusing his meagre resources on defending the St Lawrence, primarily at Ca",0,0.017817156699796517,['Unknown'],0
What led to Newcastle's fall from power as military advisor?,"{""answer"": ""The British failures"", ""confidence"": 0.9}",0,0.4916088581085205,"['British failures in North America, combined with other failures in the European theater', 'British failures in North America, combined with other failures in the Europe', 'failures in North America', 'British failures in North America']",1
Who did Abercrombie replace as commander in chief?,{,0,0.0,"['Loudoun', 'Duke of Cumberland', 'Pitt', 'Newcastle']",0
Pitt's plan called for what attacks?,{,0,0.0,"['three major offensive actions involving large numbers of regular troops', 'three major offensive actions']",0
How many of the Pitt's planned expeditions were successful?,"{""answer"": ""Two"", ""confidence"": 0.95}",1,0.750993808110555,"['Two of the expeditions were successful, with Fort Duquesne and Louisbourg', 'Two']",1
What led to Newcastle's rise to power as military advisor?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What led to Newcastle's fall from power as political advisor?,"{""answer"": ""The British failures在North America,结合其他在欧洲战场的失败"", ""confidence"": 0.9}",0,0.15706953903039297,['Unknown'],0
Who didn't Abercrombie replace as commander in chief?,unanswerABLE,0,0.0031614686207224927,['Unknown'],0
Who did Abercrombie replace as captain in chief?,{,0,0.0,['Unknown'],0
