question,pred_answer,y_true,p_correct,gold_answers,y_pred
Where is the Rhine? ,{,0,0.9347274303436279,"['Europe', 'Central and Western Europe', 'Germany']",1
What country does the Rhine empty?,"{""answer"": ""Netherlands"", ""confidence"": ""high""}",1,1.0,"['Netherlands', 'Germany']",1
How long is the Rhine? ,"{""answer"": ""about 1233 kilometers (770 miles)"", ""confidence"": ""high""}",0,0.5945759018262228,"['1,230 km', '1,230 km (760 mi)']",1
What is the smallest nation that the Rhine runs through?,{,0,1.0,['Unknown'],1
How long is the Netherlands?,{,0,1.0,['Unknown'],1
In what country does the Danube empty?,{,0,1.0,['Unknown'],1
What is the population of the Netherlands?,{,0,1.0,['Unknown'],1
How long is the Germany?,{,0,1.0,['Unknown'],1
Where does the name Rhine derive from? ,{,0,0.6536112229029337,"['Gaulish name Rēnos', 'Rēnos', 'the Gaulish name Rēnos']",1
What is the French name for the Rhine? ,"{""answer"": ""Rhin"", ""confidence"": ""high""}",1,1.0,['Rhin'],1
What is the Proto-Germanic adaptation of the name of the Rhine?,{,0,1.0,"['Rīnaz', '*Rīnaz']",1
What century did the name of the Rhine come from?,{,0,1.0,"['1st century BC', '1st', 'Roman-era']",1
What does the name The Rhine come from? ,{,0,0.030587268993258476,"['Gaulish name Rēnos', 'Rhenus', 'the Gaulish name Rēnos', '1st century BC', 'Rēnos']",0
What is the Rhine called in French?,"{""answer"": ""Rhin"", ""confidence"": ""high""}",1,1.0,['Rhin'],1
What is the Proto-Germanic adoption of the Gaulish name of the Rhine?,{,0,1.0,['Rīnaz'],1
What is the Rhine called in Dutch?,{,0,1.0,['Rijn'],1
How was the Dutch name for the Rhine originally spelled? ,{,0,1.0,['Rhijn'],1
Where are the variant forms of the name of the Rhine in ancient languages derived from?,{,0,1.0,['Unknown'],1
What century did the Germanic vocalism Rin come from?,{,0,1.0,['Unknown'],1
What century did the spelling with Rh- in English Rhine come from?,{,0,1.0,['Unknown'],1
What century did the French adopt the Germanic vocalism Rin-?,{,0,1.0,['Unknown'],1
What is the conventional method to measure the Rhine? ,"{""answer"":""Rhine-Kilometer"",""confidence"":""high""}",0,0.7077554861704508,"['Rhine-kilometers', '""Rhine-kilometers""']",1
When was the scale to measure the Rhine introduced? ,"{""answer"": ""19 thirty nine"", ""confidence"": ""high""}",0,1.0,['1939'],1
Where does the Rhine river's measurement begin?,"{""answer"":""Old RhineBridge at Constan"",""confidence"":""high""}",0,0.5562416513760885,"['Old Rhine Bridge at Constance', 'the Old Rhine Bridge at Constance', 'Old Rhine Bridge']",1
Where does the Rhine river's measurement end?,"{""answer"": ""Hoek van Hollande"", ""confidence"": ""high""}",1,0.5739481647809347,"['Hoek van Holland', '(1036.20 km)']",1
What has shortened the Rhine river? ,{,0,1.0,"['canalisation projects', ""the river's natural course due to number of canalisation projects completed in the 19th and 20th century""]",1
What is the conventional measurement of the Rhine? ,"{""answer"":""Rhine kilometers (RHEINKILOMETER)"",""confidence"":""high""}",0,0.5505923628807068,"['Rhine-kilometers""', 'Rhine-kilometers', 'kilometres']",1
When was the measurement of the Rhine introduced? ,"{""answer"":""19 thirty nine"",""confidence"":""high""}",0,0.7529661655426025,['1939'],1
Where does the Rhine begin? ,{,0,1.0,"['Old Rhine Bridge at Constance', 'the Old Rhine Bridge at Constance', 'Old Rhine Bridge']",1
Where does the Rhine end?,{,0,0.018326228484511375,['Hoek van Holland'],0
Why has the Rhine been shortened?,{,0,0.8491090536117554,"['canalisation projects', ""from the river's natural course due to number of canalisation projects completed in the 19th and 20th century""]",1
What is the length of the Old Rhine Bridge at Constance?,{,0,1.0,['Unknown'],1
What is the length of Hoek van Holland conventionally measured in?,{,0,1.0,['Unknown'],1
In what year was the Old Rhine Bridge shortened?,{,0,1.0,['Unknown'],1
In what year did Hoek van Holland begin canalization projects?,{,0,1.0,['Unknown'],1
How long is Lake Constance?,{,0,1.0,['Unknown'],1
"Near Chur, which direction does the Rhine turn? ","{""answer"": ""north"", ""confidence"": ""high""}",1,1.0,['north'],1
How long is the section of the Rhine near Chur?,{,0,1.0,"['86 km long,', '86 km', '86 km long']",1
What is the alpine valley that the Rhine flows through?,"{""answer"": ""Rhine Valley"", ""confidence"": ""high""}",1,1.0,['Rhine Valley'],1
What is the natural dam that the Rhine flows through?,{,0,1.0,"['Sargans', 'Near Sargans']",1
What is the other country the Rhine separates Switzerland to? ,"{""answer"": ""Austria"", ""confidence"": ""low""}",1,1.0,"['Austria', 'Liechtenstein', 'Austria to the East.']",1
Where does the Rhine make a distinctive turn to the north? ,"{""answer"": ""near Chur"", ""confidence"": ""high""}",1,1.0,['Chur'],1
How long is the section that turns north? ,"{""answer"": ""nearly 85 km"", ""confidence"": ""high""}",0,1.0,"['86 km', '86 km long']",1
What is the height of the section that turns north? ,"{""answer"": ""596 meters"", ""confidence"": ""low""}",0,1.0,"['599 m', '599 m to 396 m']",1
What is the glacial alpine valley known as?,"{""answer"": ""Rhine Valley"", ""confidence"": ""high""}",1,1.0,['Rhine Valley'],1
The Rhine forms the border between Austria and what other country? ,"{""answer"": ""Switzerland"", ""confidence"": ""high""}",1,1.0,"['Switzerland', 'Liechtenstein']",1
Where does the Rhine make a distinctive turn to the south?,{,0,1.0,['Unknown'],1
How wide is the glacial alpine valley known as the Rhine Valley?,{,0,1.0,['Unknown'],1
What is the name of natural dam that connects the Rhine Valley?,{,0,1.0,['Unknown'],1
How long is Austria?,{,0,1.0,['Unknown'],1
What is the height of the Swiss canton?,{,0,1.0,['Unknown'],1
The Rhine forms an inland delta into which lake?,{,0,1.0,['Lake Constance'],1
What is the delta in the Rhine delimited in the west by?,"{""answer"": ""Alter Rhein"", ""confidence"": ""high""}",1,1.0,"['Alter Rhein', 'the Alter Rhein']",1
What is the delta in the Rhine delimited in the east by?,"{""answer"": ""a modern canalised section"", ""confidence"": ""high""}",0,1.0,"['modern canalized section', 'modern canalized', 'canalized section']",1
"In local Alemannic dialect, what is the the singular form of the names of the islands formed by the Rhine?",{,0,1.0,"['Isel', '""Isel""']",1
What is the animal that the Rhine's islands are named after?,"{""answer"": ""Donkey"", ""confidence"": ""high""}",1,1.0,"['Donkey', '""Donkey"")']",1
The inland delta at the mouth of the Rhine is with what Lake?,{,0,1.0,"['Lake Constance', 'West by the Alter Rhein']",1
What delimits the delta of the Rhine in the East?,"{""answer"": ""a modern canalised section"", ""confidence"": ""high""}",0,1.0,"['modern canalized section', 'modern canalized', 'canalized section']",1
What delimits the delta of the Rhine in the west?,"{""answer"": ""Alter Rhein"", ""confidence"": ""high""}",1,1.0,['Alter Rhein'],1
What did the Rhine branch off to form in Austria?,{,0,1.0,"['small islands', 'small islands by precipitating sediments', 'islands']",1
What is the Almannic dialect to describe the islands outside in Austria?,{,0,1.0,"['Isel', '""Isel""']",1
What forms Lake Constance into an inland delta?,{,0,1.0,['Unknown'],1
What is the delta delimited in the South by?,"{""answer"":""unanswerABLE"",""confidence"":1}",0,0.6128535866737366,['Unknown'],1
What is the delta delimited in the North by?,"{""answer"":""unanswerABLE"",""confidence"":1}",0,0.6128535866737366,['Unknown'],1
What is one of the mammal animals that lives in the nature reserve and bird sanctuary?,{,0,1.0,['Unknown'],1
What animal sometimes swims in the Rhine?,{,0,1.0,['Unknown'],1
Where is the upper canal regulation of the Rhine?,{,0,1.0,"['Diepoldsau', 'near Diepoldsau']",1
What is the lower canal regulation of the Rhine?,{,0,1.0,['Fußach'],1
"Besides constant flooding, why else was there regulation of the Rhine?",{,0,1.0,"['strong sedimentation', 'strong sedimentation in the western Rhine Delta']",1
"After the Dornbirner Ach was diverted, where does the Rhine flow now?",{,0,1.0,"['parallel to the canalized Rhine', 'the canalized Rhine', 'parallel to the canalized Rhine into the lake.', 'into the lake']",1
What is expected with the continuous input of sediment into the Dornbirner Ach?,{,0,1.0,"['silt', 'silt up the lake', 'the continuous input of sediment into the lake will silt up the lake']",1
Where was the Rhine regulated with a lower canal?,{,0,1.0,['Fußach'],1
Where was the Rhine regulated with an upper canal?,{,0,1.0,"['Diepoldsau', 'near Diepoldsau']",1
Why was the Rhine regulated? ,{,0,1.0,"['constant flooding', 'constant flooding and strong sedimentation', 'to counteract the constant flooding and strong sedimentation in the western Rhine Delta', 'to counteract the constant flooding and strong sedimentation']",1
What was diverted and now flows parallel to the Rhine?,{,0,1.0,"['Dornbirner Ach', 'The Dornbirner Ach']",1
What will cause the lake near the Rhine to silt up?,{,0,0.9731027881304423,"['continuous input of sediment', 'It is expected that the continuous input of sediment into the lake will silt up the lake', 'continuous input of sediment into the lake']",1
Where is the western canal regulation of the Rhine?,{,0,1.0,['Unknown'],1
Where is the eastern canal regulation of the Rhine?,{,0,1.0,['Unknown'],1
What has water that is a lighter color than the Rhine?,{,0,1.0,['Unknown'],1
Why was Lake Tuggenersee regulated?,{,0,1.0,['Unknown'],1
What lake no longer has any silt?,{,0,1.0,['Unknown'],1
How many bodies of water makes up Lake Constance? ,"{""answer"": 3, ""confidence"": ""high""}",0,0.9467869997024536,"['three', 'three bodies of water:']",1
What lake connects the Rhine to Lake Constance? ,{,0,1.0,"['Lake Rhine', 'Seerhein', 'Untersee']",1
What does Obersee mean?,{,0,1.0,"['upper lake', '(""upper lake""']",1
What does Untersee mean?,{,0,1.0,"['lower lake', '""lower lake""']",1
Which border does the Rhine flow from the south?,{,0,1.0,"['Swiss-Austrian border', 'Swiss-Austrian']",1
How many bodies of water makes up Lake Constance?,{,0,1.0,"['three', 'three bodies of water']",1
"Besides Germany and Switzerland, where else is Lake Constance?","{""answer"": ""Austria"", ""confidence"": ""high""}",1,1.0,['Austria'],1
What mountainous region is Lake Constance by?,{,0,1.0,"['Alps', 'the Alps']",1
Where is the border of Swiss and Austria?,{,0,0.01431152131408453,"['47°39′N 9°19′E\ufeff / \ufeff47.650°N 9.317°E\ufeff / 47.650; 9.317.', '47°39′N 9°19′E\ufeff / \ufeff47.650°N 9.317°E\ufeff / 47.650; 9.317']",0
Lake Constance separates the German state Bavaria from what other one?,{,0,1.0,['Baden-Württemberg'],1
How many bodies of water make up the Rhine?,{,0,1.0,['Unknown'],1
Where is the border of Bavaria?,{,0,1.0,['Unknown'],1
Where is the border of Germany?,{,0,1.0,['Unknown'],1
Which border does the Rhine flow from the north?,{,0,1.0,['Unknown'],1
How many bodies of water make up the Obersee?,{,0,1.0,['Unknown'],1
Why does the Rhine water fall into depths at the Rheinbrech?,{,0,1.0,"['greater density of cold water', 'because of the greater density of cold water']",1
Where does the cold and warm water meet the warm water?,{,0,0.01829164723555247,"['Rheinbrech', 'Upper Lake']",0
What is the Island off of the German shore of the Rhine that this warm and cold water meet?,{,0,1.0,['Lindau'],1
What Lake in a German island Mainau receives a fraction of the Rhine's flow?,{,0,1.0,['Lake Überlingen'],1
How much of the lake connecting with the Rhine can you see from the German islands?,{,0,1.0,"['entire length', 'the entire length of the lake', 'entire length of the lake']",1
Where does the cold water mix with Lake Constance?,"{""answer"":""at the so called RheinBrech"",""confidence"":""high""}",1,0.7408011158307394,"['Rheinbrech', 'Upper Lake', 'Rheinrinne']",1
What island does the cold water flow of the Rhine and Lake Constance flow to?,{,0,1.0,"['Lindau', 'Mainau']",1
A small fraction of the cold water flow from Lake Constance goes to what other lake?,{,0,1.0,['Lake Überlingen'],1
What does the word Rheinrinne translate to?,"{""answer"": ""Rhine Gutte"", ""confidence"": ""low""}",0,0.8824429313341776,['Rhine Gutter'],1
What does the flow of the Rhine being visible depend on?,{,0,1.0,['water level'],1
What water abruptly falls into the depths due to the greater density of warmer water?,{,0,1.0,['Unknown'],1
What does the word Seerhein translate to?,{,0,1.0,['Unknown'],1
What water is constantly visible along the entire length of the lake?,{,0,1.0,['Unknown'],1
A large part of the flow is diverted off the island of Mainau into where?,{,0,1.0,['Unknown'],1
What water has cold green waters?,{,0,1.0,['Unknown'],1
"After the Rhine emerges from Lake Constance, what direction does it flow?","{""answer"": ""westward"", ""confidence"": ""high""}",1,1.0,['westward'],1
What is the major tributary of the Rhine?,"{""answer"": ""river Aare"", ""confidence"": ""high""}",1,1.0,"['river Aare', 'Aare']",1
How much water does the Aare give to the Rhine?,{,0,1.0,"['1,000 m3/s (35,000 cu ft/s)', '1,000 m3/s']",1
Where is the highest point of the Rhine basin?,{,0,1.0,"['Finsteraarhorn', 'summit of Finsteraarhorn', 'Finsteraarhorn, t']",1
Where is the so-called Rhine Knee?,{,0,1.0,"['Basel', 'Basel, leaving Switzerland']",1
When the Rhine emerges from Lake Constance which way does it flow?,"{""answer"": ""generally westward"", ""confidence"": ""high""}",1,1.0,['westward'],1
What is the major tributary for the Rhine? ,"{""answer"": ""river Aare"", ""confidence"": ""high""}",1,1.0,"['Aare', 'river Aare']",1
The Rhine gets how much water from the Aare?,{,0,0.9731027881304423,"['1,000 m3/s (35,000 cu ft/s),', '1,000 m3/s']",1
What is the highest point of the Rhine basin called?,{,0,1.0,"['Finsteraarhorn', 'summit of Finsteraarhorn']",1
There's a rough border between Switzerland and what other country formed by the Rhine?,"{""answer"": ""Germany"", ""confidence"": ""high""}",1,1.0,"['German', 'German-Swiss border']",1
What is the major tributary of Lake Constance?,{,0,1.0,['Unknown'],1
The Hochrhein more than doubles the Rhine's water discharge to what amount?,{,0,1.0,['Unknown'],1
Where does Lake Constance emerge from?,{,0,1.0,['Unknown'],1
What lake contains part of the Rhine Falls?,{,0,1.0,['Unknown'],1
What is the lowest point of the Rhine basin called?,{,0,1.0,['Unknown'],1
What is the first major city in the stream of the Rhine?,{,0,1.0,"['Basel', 'Basel,']",1
What is the bend of Rhine in Basel called? ,{,0,1.0,['Rhine knee'],1
What is the boundary between the High and Upper Rhine? ,"{""answer"": ""the Central Bridge"", ""confidence"": ""high""}",1,1.0,['Central Bridge'],1
How long is the Upper Rhine Plain?,"{""answer"": ""about 330 km"", ""confidence"": ""low""}",0,1.0,['300 km long'],1
How wide is the Upper Rhine Plain? ,"{""answer"": ""up to 35 km"", ""confidence"": ""low""}",0,1.0,"['40 km wide', '40 km']",1
What is the first major city in the course of the Rhine?,{,0,1.0,['Basel'],1
What is the first major bend in the Rhine called?,{,0,1.0,['Rhine knee'],1
The bend on the Rhine goes from the West to what direction?,{,0,1.0,['North'],1
What ends at this bend in the Rhine?,{,0,1.0,['High Rhine'],1
What is the legal boundary behind the High and Upper Rind?,{,0,1.0,['Central Bridge'],1
What is the bend called where the overall direction of the Rhine changes from East to North?,{,0,1.0,['Unknown'],1
What is the last major bend in the Rhine called?,{,0,1.0,['Unknown'],1
What is the last major city in the stream of the Rhine called?,{,0,1.0,['Unknown'],1
How long is the Central Bridge?,"{""answer"":""unanswerABLE"",""confidence"":1}",0,0.936983068784078,['Unknown'],1
How wide is the Mainz Basin?,"{""answer"":""unanswernable"",""confidence"":1}",0,0.33020441730817157,['Unknown'],0
Which century was there a program to straighten the Rhine? ,"{""answer"": ""19"", ""confidence"": ""high""}",0,1.0,"['19th Century', '19th']",1
What happened to the rate of flow in the Rhine during the Rhine straightening program?,"{""answer"": ""increased"", ""confidence"": ""high""}",1,1.0,"['increased', 'rate of flow was increased']",1
What happened to the ground water in the Rhine during the Rhine straightening program?,"{""answer"": ""fell significantly"", ""confidence"": ""high""}",1,1.0,"['fell significantly', 'level fell significantly']",1
Which canal was dug in France to carry Rhine's water?,"{""answer"": ""Grand Canal d\'Alsace"", ""confidence"": ""high""}",0,1.0,"[""Grand Canal d'Alsace""]",1
What is the Bassin de compensation de Plobsheim in Alsace? ,{,0,1.0,"['large compensation pools', 'compensation pools']",1
What region of the Rhine was changed by the Rhine Straightening program?,{,0,1.0,"['Upper Rhine', 'Upper Rhine region']",1
When did the Rhine Straightening program begin?,"{""answer"":""unanswerABLE"",""confidence"":1}",0,0.6090285778045654,"['19th Century', '19th']",1
What happened with the rate of flow in the Rhine with the straightening program?,{,0,1.0,"['increased', 'was increased']",1
What happened with the ground water level with the Rhine straightening program?,{,0,1.0,"['fell significantly', 'level fell']",1
What carries a significant amount of the Rhine flow through France?,"{""answer"": ""Grand Canal d\'Alsace"", ""confidence"": ""high""}",0,1.0,"[""Grand Canal d'Alsace""]",1
In which century was the Grand Canal d'Alsace ended?,{,0,1.0,['Unknown'],1
What decreased the rate of flow and caused the ground water level to rise?,{,0,1.0,['Unknown'],1
What caused the Lower Rhine region to be changed significantly?,{,0,1.0,['Unknown'],1
In what century did all of the dead branches dry up?,{,0,1.0,['Unknown'],1
In what century did the amount of forests on the flood plain increase?,{,0,1.0,['Unknown'],1
What is the longest river in Germany?,{,0,1.0,"['Rhine', 'The Rhine']",1
Where does the Rhine encounter it's tributary the Neckar? ,{,0,1.0,['Germany'],1
What is the average discharge of the Moselle to the Rhine?,"{""answer"": ""more than 1100 cubic meters per second"", ""confidence"": ""high""}",0,1.0,"['300 m3/s (11,000 cu ft/s)', '300 m3/s']",1
What is a main tributary to the Rhine that goes through Northeastern France and part of Belgium?,"{""answer"": ""Moselle"", ""confidence"": ""high""}",1,1.0,"['Moselle', 'the Moselle']",1
What is the average width of the Rhine?,"{""answer"": ""409"", ""confidence"": ""high""}",0,0.9467869997024536,"['400 m (1,300 ft).', '400 m']",1
The Rhine is the longest river in what country?,"{""answer"": ""Germany"", ""confidence"": ""high""}",1,1.0,['Germany'],1
Which country does the Rhine encounter it's main tributaries?,{,0,1.0,['Germany'],1
Which of the tributaries in Germany contributes most? ,{,0,1.0,"['Moselle', 'Neckar']",1
What country does the Moselle take the Rhine to?,"{""answer"": ""Northeastern France"", ""confidence"": ""high""}",1,1.0,['France'],1
How much does the Rhine discharge at the Dutch border?,{,0,1.0,"['2,290 m3/s (81,000 cu ft/s)', '2,290 m3/s']",1
What is the shortest river in Germany?,{,0,1.0,['Unknown'],1
What is the average discharge of the Moselle to the Neckar?,{,0,1.0,['Unknown'],1
How wide are the Jura Mountains?,{,0,1.0,['Unknown'],1
How much water does the Rhine discharge at the French border?,{,0,1.0,['Unknown'],1
How wide is the Moselle?,{,0,1.0,['Unknown'],1
What flows between the Bingen and Bonn?,{,0,1.0,['Middle Rhine'],1
What gorge is between the Bingen and Bonn?,{,0,1.0,['Rhine Gorge'],1
How was the Rhine Gorge formed?,{,0,1.0,"['erosion', 'by erosion']",1
What is the area called near the Rhine Gorge with castles from the middle ages?,{,0,0.9889708757400513,['the Romantic Rhine'],1
What flows between Bingen and Bonn?,{,0,1.0,['Middle Rhine'],1
Where does the Middle Rhine flow between Bingen and Bonn?,{,0,1.0,['Rhine Gorge'],1
What is the Rhine Gorge known for?,{,0,1.0,"['castles', 'castles and vineyards']",1
What is the section of the Rhine Gorge recognized by UNESCO called?,{,0,1.0,"['Romantic Rhine', 'the Romantic Rhine']",1
"In what year was ""the Romantic Rhine"" site built?",{,0,1.0,['Unknown'],1
How many country villages can be found at the UNESCO World Heritage Site?,{,0,1.0,['Unknown'],1
What formation was created because the erosion ceased?,{,0,1.0,['Unknown'],1
"How many vineyards are located in the ""the Romantic Rhine""?",{,0,1.0,['Unknown'],1
What flows after Bingen and Bonn?,{,0,1.0,['Unknown'],1
What contributed to water pollution in the Rhine? ,{,0,1.0,"['plants and factories', 'industry']",1
Where are a bulk of factories concentrated along the Rhine?,"{""answer"": ""along the LowerRhine"", ""confidence"": ""high""}",0,1.0,"['Switzerland', 'Lower Rhine']",1
What is Europe's largest inland port?,"{""answer"": ""Duisburg"", ""confidence"": ""high""}",1,1.0,['Duisburg'],1
What rive joins the Rhine in Duisburg? ,"{""answer"": ""Ruhr"", ""confidence"": ""high""}",1,1.0,"['Ruhr', 'The Ruhr']",1
What does the Ruhr provide to it's community?,{,0,1.0,['drinking water'],1
What did industry do to the Rhine until the 1980s?,{,0,1.0,"['pollution', 'water pollution']",1
Which section of the Rhine is most factories found?,{,0,1.0,['Lower Rhine'],1
What country has the most factories that pollute the Rhine?,{,0,1.0,"['Switzerland', 'Duisburg']",1
What city has the largest inland port in Europe?,"{""answer"": ""Duisburg"", ""confidence"": ""high""}",1,1.0,['Duisburg'],1
Which river joins the Rhine in Duisburg?,"{""answer"": ""Ruhr"", ""confidence"": ""high""}",1,1.0,"['Ruhr', 'The Ruhr']",1
What was a major source of water pollution after the early 1980s?,{,0,1.0,['Unknown'],1
Where are the least amount of the factories found?,{,0,1.0,['Unknown'],1
What is Europe's smallest inland port?,{,0,1.0,['Unknown'],1
What river separates the Rhine from Duisburg?,{,0,1.0,['Unknown'],1
What river is considered to be not so clean nowadays?,{,0,1.0,['Unknown'],1
"Besides viniculture, what's a dominant economic sector of the Middle Rhine?",{,0,1.0,['tourism'],1
There's a UNESCO World Heritage site in the Rhine Gorge between the Koblenz and what?,{,0,1.0,['Rüdesheim am Rhein'],1
What is the famous rock near Sanke Goarshausen?,{,0,1.0,['Lorelei'],1
What is considered the epitome of the Rhine romanticism? ,"{""answer"": ""the Middle RhINE vAlley"", ""confidence"": ""high""}",1,1.0,['Middle Rhine Valley'],1
"Besides viniculture, what is the other dominate economic sector in the middle rhine?",{,0,1.0,['tourism'],1
What is the Rhine Gorge listed as?,{,0,1.0,"['UNESCO World Heritage Site.', 'UNESCO World Heritage Site', 'World Heritage Site']",1
The Rhine Gorge is between Koblenz and what other city?,"{""answer"": ""Rüdesenheim am Rheин"", ""confidence"": ""low""}",0,1.0,['Rüdesheim am Rhein'],1
What is the famous rock called that the Rhine flows around?,"{""answer"": ""Lorelei"", ""confidence"": ""high""}",1,1.0,['Lorelei'],1
Where is the famous rock the Rhine flows around?,{,0,1.0,"['Sankt Goarshausen', 'Near Sankt Goarshausen', 'Lorelei']",1
What the least dominant economic sectors in the Middle Rhine area?,{,0,1.0,['Unknown'],1
What is located after Rüdesheim am Rhein and Koblenz?,{,0,1.0,['Unknown'],1
What was removed from the list of the UNESCO World Heritage Sites?,{,0,1.0,['Unknown'],1
What is the name of the famous rock that the Rhine flows into?,{,0,1.0,['Unknown'],1
Where are the most settlements located?,{,0,1.0,['Unknown'],1
What city has the biggest port in Germany?,"{""answer"": ""Duisburg"", ""confidence"": ""high""}",1,1.0,['Duisburg'],1
What is the Canal in Wesel? ,{,0,1.0,['Wesel-Datteln Canal'],1
What does the Wessel-Datteln canal run parallel to?,"{""answer"": ""Lippe"", ""confidence"": ""high""}",1,1.0,['Lippe'],1
What is the largest suspension bridge in Germany?,{,0,1.0,"['Emmerich Rhine Bridge', 'Emmerich Rhine Bridge,']",1
How wide is the Rhine in Germany between Emmrich and Cleves?,{,0,1.0,['400 m'],1
What part of the Rhine flows through North Rhine-Westphalia?,{,0,1.0,"['Lower Rhine', 'Lower']",1
What is the region called that is the largest conurbation of the Rhine?,{,0,1.0,"['Rhine-Ruhr', 'Rhine-Ruhr region']",1
What is the largest port in Europe called?,{,0,1.0,"['Duisport', 'Duisburg']",1
What is the name of the longest bridge in Germany?,{,0,1.0,['Emmerich Rhine Bridge'],1
How wide is the Rhine in Germany?,{,0,1.0,"['400 m wide', '400 m']",1
Where does the Upper Rhine flow through?,{,0,1.0,['Unknown'],1
What banks are usually sparsely populated and lack industrialization?,{,0,1.0,['Unknown'],1
What city has one of the smallest ports in Germany?,{,0,1.0,['Unknown'],1
What is the name of the shortest suspension bridge in Germany?,{,0,1.0,['Unknown'],1
How wide is the second east-west shipping route?,{,0,1.0,['Unknown'],1
What is the Dutch name for the Rhine?,{,0,1.0,['Rijn'],1
What does the water flow of the Rhine merge with after flowing through Merwede?,{,0,1.0,['Meuse'],1
How much of the water flow does the Waal get from the Rhine?,{,0,1.0,['Two thirds'],1
Which direction does two thirds of the Rhine flow outside of Germany?,{,0,1.0,['west'],1
Where does two thirds of the Rhine flow outside of Germany?,{,0,0.9731027881304423,"['Waal', 'through the Waal']",1
What does the Rhine merge with outside of Germany?,{,0,1.0,['Meuse'],1
What's the name of where the Rhine branches off near Dordrecht?,{,0,1.0,"['The Oude Maas', 'Oude Maas']",1
How much of the of the water flow volume of the Rhine flows farther east?,{,0,1.0,['Unknown'],1
Where do two thirds of the Rhine flow inside of Germany?,{,0,1.0,['Unknown'],1
What sea does the Rhine flow out of?,{,0,1.0,['Unknown'],1
What branches off away from Dordrecht?,{,0,1.0,['Unknown'],1
"If two thirds of the Rhine flows through the Maas, where doe the other one third flow through?",{,0,1.0,"['Pannerdens Kanaal', 'the Pannerdens Kanaal']",1
The Rhine redistributes into the Ijssel and what other body?,{,0,1.0,['Nederrijn'],1
What does the Nederrikn's name change into?,"{""answer"": ""Lek"", ""confidence"": ""high""}",1,1.0,"['Lek', 'the Lek']",1
Where does the Lek join? ,{,0,1.0,"['Noord River', 'Nieuwe Maas']",1
"If two thirds of the Rhine flows through Waal, where does the other third flow through?",{,0,1.0,"['Pannerdens Kanaal', 'the Pannerdens Kanaal']",1
"Other than the Ijssel, where does the water from the Pannerdens Kanaal redsitrubute?",{,0,1.0,['Nederrijn'],1
How much of the Rhine flow does Ijssel carry?,{,0,1.0,['one ninth'],1
What does the Nederrijn change it's name to?,"{""answer"": ""Lek"", ""confidence"": ""high""}",1,1.0,"['Lek', 'the Lek']",1
Where does the Nederrijn change it's name?,{,0,1.0,"['Wijk bij Duurstede', 'at Wijk bij Duurstede']",1
How much water flows out of the Pannerdens Kanaal?,{,0,1.0,['Unknown'],1
Where does the IJssel and Nederrijn redistribute into?,{,0,0.806926945845286,['Unknown'],1
Where does the Lek separate?,{,0,1.0,['Unknown'],1
How much of the Noord River flows into the North Sea?,{,0,1.0,['Unknown'],1
What does the Lek change its name to?,{,0,1.0,['Unknown'],1
What is the name for the smaller streams along the region northern Germany?,{,0,1.0,['Rijn'],1
The smaller streams are used for what?,{,0,1.0,"['draining the surrounding land', 'draining the surrounding land and polders', 'for draining the surrounding land and polders']",1
What is the name of the old north branch of the Rhine?,{,0,1.0,['Kromme Rijn'],1
What is the translation of the old north branch of rhe Rhine?,{,0,1.0,['Bent Rhine'],1
What part of the Rhine flows west at Katwijk?,{,0,1.0,"['Old Rhine', 'Oude Rijn']",1
What name is used only for larger streams farther to the north?,{,0,1.0,['Unknown'],1
What streams continue to carry water from the Rhine?,{,0,1.0,['Unknown'],1
What is the the old south branch of the Rhine called?,{,0,1.0,['Unknown'],1
When the Rhine took a right turn what did it create?,{,0,1.0,['Unknown'],1
During what ages were the Limes Germanicus built?,{,0,1.0,['Unknown'],1
What is the name of the Delta in the Netherlands? ,"{""answer"": ""Rhine-Meus Delta"", ""confidence"": ""high""}",0,1.0,"['Rhine-Meuse', 'Rhine-Meuse Delta']",1
Where does the Delta in the Netherlands begin?,{,0,0.719125231107076,"['Millingen aan de Rijn,', 'near Millingen aan de Rijn']",1
What is the nickname for the Delta in the Netherlands?,{,0,1.0,['Rhine Delta'],1
What is the least important natural region of the Netherlands?,{,0,1.0,['Unknown'],1
What ends near the Millingen aan de Rijn?,{,0,1.0,['Unknown'],1
What contributes the least amount of water to the area?,{,0,1.0,['Unknown'],1
What is another name for Lake Constance?,{,0,1.0,['Unknown'],1
What ends in the same delta?,{,0,1.0,['Unknown'],1
"At Millingen aan de Rijn where the Rhine splits, what does it change it's name to?","{""answer"": ""Waal and Panneldens Kananl"", ""confidence"": ""high""}",0,0.9347274303436279,['Nederrijn at Angeren'],1
How many main flows are branched off from the Nederrijn?,{,0,1.0,['three'],1
What is the largest main branch of the Rhine?,{,0,1.0,['Waal'],1
What is the English translation of Het Scheur?,"{""answer"": ""the Rip"", ""confidence"": ""high""}",1,1.0,['the Rip'],1
What is the translation of Oude Maas?,"{""answer"": ""Old Mease"", ""confidence"": ""high""}",0,1.0,['Old Meuse'],1
The southern flow retains the name IJssel until it flows into what?,{,0,1.0,['Unknown'],1
The Beneden Merwede branches off from the northern branch into what?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,1.0,['Unknown'],1
What does the smallest and northern main branch begins as?,"{""answer"": ""IJssel"", ""confidence"": ""high""}",0,1.0,['Unknown'],1
