id,y_true,p_correct
234684,0,0.4595184524854024
234685,0,0.4195043047269185
234686,0,0.16575991113980612
234687,0,0.552649716536204
234688,0,0.17307127515474954
234689,0,0.7038133144378662
234690,0,0.04423930744330088
234691,0,0.022531216964125633
234692,1,0.4195043047269185
234693,0,0.45977704723676044
234694,0,0.30144040783246356
234695,0,0.012183339335024357
234696,1,0.33708231647809345
234697,0,0.1769533505042394
234698,1,0.6513156096140543
234699,0,0.17621800303459167
234700,1,0.41867973407109577
234701,1,0.4195043047269185
234702,0,0.22266841928164163
234703,1,0.580657422542572
234704,0,0.28303056955337524
234705,0,0.2599976559480031
234706,1,0.4595184524854024
234707,0,0.281185378630956
234708,1,0.4399952193101247
234709,0,0.16575991113980612
234710,0,0.7165961662928263
234711,0,0.3999749422073364
234712,1,0.4607948064804077
234713,0,0.36977894107500714
234714,1,0.49249698718388873
234715,0,0.20272904137770334
234716,1,0.2598774532477061
234717,0,0.41867973407109577
234718,1,0.622820774714152
234719,1,0.5396727720896403
234720,0,0.0225157185147206
234721,0,0.12308632334073384
234722,1,0.6723349690437317
234723,0,0.4595184524854024
234724,0,0.40840869148572284
234725,0,0.28303056955337524
234726,1,0.6725768645604452
234727,1,0.5662807822227478
234728,0,0.2832861344019572
234729,0,0.25825226306915283
234730,1,0.5826892654101054
234731,0,0.4391477108001709
234732,0,0.19549779097239176
234733,1,0.5203385551770529
234734,0,0.07809443771839142
234735,0,0.3512205084164937
234736,0,0.3238815168539683
234737,0,0.14303225775559744
234738,0,0.1667223870754242
234739,0,0.1667223870754242
234740,1,0.5064770479997
234741,1,0.47905458013216656
234742,1,0.4208323856194814
234743,1,0.48827553788820904
234744,0,0.16769356528917947
234745,0,0.47905458013216656
234746,0,0.07809443771839142
234747,1,0.5440360903739929
234748,0,0.3753104607264201
234749,0,0.1667223870754242
234750,1,0.4881731967131297
234751,0,0.30856016278266907
234752,1,0.44369762142499286
234753,0,0.012810923780004183
234754,1,0.7517044941584269
234755,0,0.18834724028905234
234756,0,0.17477780083815256
234757,0,0.37739236156145733
234758,0,0.5440360903739929
234759,0,0.41867973407109577
234760,0,0.26659884055455524
234761,0,0.013903638658424219
234762,0,0.16769356528917947
234763,1,0.5467360019683838
234764,0,0.36195560296376544
234765,0,0.46943216522534686
234766,0,0.41867973407109577
234767,0,0.5867084662119547
234768,0,0.16769356528917947
234769,0,0.40582597255706787
234770,0,0.012810923780004183
234771,0,0.20308602352937064
234772,1,0.6120731631914774
234773,1,0.475957731405894
234774,0,0.33379943172136944
234775,0,0.32047681013743085
234776,0,0.2598774532477061
234777,1,0.28303056955337524
234778,1,0.6303295493125916
234779,0,0.21870788435141245
234780,0,0.6407688657442728
234781,0,0.40260158975919086
234782,0,0.36768196026484173
234783,1,0.693787415822347
234784,0,0.16986911495526633
234785,0,0.40260158975919086
234786,0,0.3480650782585144
234787,1,0.5948196252187093
234788,0,0.3621355990568797
234789,1,0.20851104458173117
234790,0,0.35434218247731525
234791,0,0.19870526095231375
234792,1,0.4605362117290497
234793,0,0.6558826565742493
234794,1,0.4653981427351634
234795,0,0.3999749422073364
234796,0,0.012183339335024357
234797,0,0.3506544232368469
234798,1,0.3044468363126119
234799,1,0.4195043047269185
234800,0,0.3185103436311086
234801,0,0.04423930744330088
234802,0,0.3460805416107178
234803,0,0.03158878845473131
234804,0,0.4195043047269185
234805,1,0.25825226306915283
234806,0,0.4973941544691722
234807,0,0.069936104118824
234808,1,0.6583886941274008
234809,0,0.012183339335024357
234810,1,0.22266841928164163
234811,0,0.1667223870754242
234812,0,0.21949136753877005
234813,0,0.03158878845473131
234814,0,0.40260158975919086
234815,0,0.014402923174202442
234816,0,0.527714192867279
234817,0,0.21277441084384918
234818,0,0.07809443771839142
234819,0,0.37342773874600727
234820,1,0.32436667879422504
234821,0,0.04423930744330088
234822,0,0.09980828563372295
234823,1,0.20886802673339844
234824,1,0.4631747305393219
234825,1,0.36195560296376544
234826,1,0.6725768645604452
234827,0,0.4195043047269185
234828,0,0.08965346962213516
234829,0,0.28303056955337524
234830,1,0.40840869148572284
234831,0,0.012183339335024357
234832,0,0.1667223870754242
234833,0,0.16575991113980612
234834,0,0.08965346962213516
234835,0,0.39459137121836346
234836,0,0.04910899077852567
234837,0,0.05046923334399859
234838,0,0.11812431116898854
234839,1,0.668103814125061
234840,0,0.49998194972674054
234841,0,0.230361541112264
234842,0,0.31731002529462177
234843,1,0.5070085227489471
234844,1,0.22699441015720367
234845,1,0.5871057510375977
234846,1,0.40840869148572284
234847,1,0.30396167437235516
234848,0,0.1667223870754242
234849,0,0.2598774532477061
234850,1,0.618586520353953
234851,0,0.2598774532477061
234852,1,0.6009456515312195
234853,1,0.5886226892471313
234854,1,0.4195043047269185
234855,1,0.5064770479997
234856,0,0.41867973407109577
234857,0,0.012810923780004183
234858,0,0.34651506940523785
234859,0,0.49998194972674054
234860,0,0.2529149055480957
234861,0,0.4418682853380839
234862,1,0.45672620336214703
234863,0,0.3973017434279124
234864,0,0.41867973407109577
234865,0,0.19870526095231375
234866,0,0.3029789924621582
234867,1,0.4643803834915161
234868,0,0.09579834838708241
234869,1,0.4195043047269185
234870,1,0.45977704723676044
234871,1,0.48151516914367676
234872,0,0.4632661044597626
234873,0,0.11655765026807785
234874,0,0.39022379120190936
234875,0,0.012810923780004183
234876,1,0.3999749422073364
234877,1,0.47192370891571045
234878,0,0.11955530444780986
234879,0,0.5867084662119547
234880,0,0.32436667879422504
234881,1,0.4595184524854024
234882,0,0.28303056955337524
234883,0,0.618586520353953
234884,0,0.04423930744330088
234885,0,0.08263653516769409
234886,1,0.475957731405894
234887,1,0.4216159184773763
234888,1,0.756320575873057
234889,0,0.4195043047269185
234890,0,0.1403638223807017
234891,0,0.2994572917620341
234892,0,0.622820774714152
234893,1,0.4595184524854024
234894,1,0.7491806348164877
234895,0,0.48327602942784625
234896,0,0.48327602942784625
234897,1,0.1667223870754242
234898,0,0.16769356528917947
234899,0,0.03452190694709619
234900,0,0.39459137121836346
234901,1,0.45804041624069214
234902,0,0.65985506772995
234903,1,0.622820774714152
234904,1,0.49731452266375226
234905,0,0.4195043047269185
234906,0,0.16374577085177103
234907,0,0.02194814383983612
234908,1,0.5307123263676962
234909,0,0.10291389375925064
234910,0,0.2658121983210246
234911,0,0.45977704723676044
234912,0,0.35694686571757
234913,0,0.22266841928164163
234914,0,0.16769356528917947
234915,1,0.47905458013216656
234916,1,0.4607948064804077
234917,0,0.32436667879422504
234918,0,0.3973017434279124
234919,0,0.39992839097976685
234920,0,0.38103339076042175
234921,1,0.3512205084164937
234922,0,0.04423930744330088
234923,1,0.28847474853197735
234924,0,0.4445451299349467
234925,1,0.6874736348787943
234926,0,0.047520281126101814
234927,0,0.69401087363561
234928,0,0.2598774532477061
234929,0,0.08263653516769409
234930,0,0.41867973407109577
234931,0,0.047520281126101814
234932,0,0.1262945830821991
234933,0,0.1667223870754242
234934,0,0.3973017434279124
234935,0,0.20445280273755392
234936,1,0.5948196252187093
234937,0,0.14508902529875436
234938,1,0.3753104607264201
234939,0,0.4511083761850993
234940,0,0.32347747683525085
234941,0,0.012183339335024357
234942,1,0.475957731405894
234943,0,0.012183339335024357
234944,0,0.18834724028905234
234945,0,0.41867973407109577
234946,1,0.25825226306915283
234947,0,0.08263653516769409
234948,0,0.40582597255706787
234949,0,0.11812431116898854
234950,0,0.35434218247731525
234951,0,0.19549779097239176
234952,1,0.5307123263676962
234953,1,0.6573272744814554
234954,1,0.4195043047269185
234955,0,0.49998194972674054
234956,0,0.22266841928164163
234957,1,0.7431798577308655
234958,0,0.07756001005570094
234959,0,0.014402923174202442
234960,1,0.31920082370440167
234961,1,0.6902416149775187
234962,1,0.5867084662119547
234963,0,0.49731452266375226
234964,1,0.5396727720896403
234965,0,0.4128726323445638
234966,1,0.4605362117290497
234967,0,0.012810923780004183
234968,1,0.5930332938830057
234969,0,0.527714192867279
234970,1,0.1403638223807017
234971,0,0.12367770572503407
234972,1,0.5293627381324768
234973,1,0.3259972333908081
234974,0,0.40260158975919086
234975,1,0.6874736348787943
234976,0,0.5867084662119547
234977,1,0.756320575873057
234978,0,0.16769356528917947
234979,1,0.756320575873057
234980,0,0.08965346962213516
234981,0,0.2624960442384084
234982,1,0.41867973407109577
234983,0,0.05256064857045809
234984,0,0.65985506772995
234985,0,0.32436667879422504
234986,1,0.7012917995452881
234987,1,0.26659884055455524
234988,1,0.4973941544691722
234989,0,0.33379943172136944
234990,0,0.16374577085177103
234991,0,0.16769356528917947
234992,0,0.4881731967131297
234993,0,0.39992839097976685
234994,0,0.13717609147230783
234995,0,0.0225157185147206
234996,1,0.756320575873057
234997,0,0.5290637811024984
234998,1,0.5172428290049235
234999,0,0.4677780667940776
235000,1,0.698341945807139
235001,1,0.47905458013216656
235002,1,0.21870788435141245
235003,0,0.6843003233273824
235004,0,0.16769356528917947
235005,0,0.4206836223602295
235006,1,0.3412216703097026
235007,0,0.07558204978704453
235008,1,0.40260158975919086
235009,0,0.6874736348787943
235010,0,0.1667223870754242
235011,0,0.21870788435141245
235012,1,0.3196382423241933
235013,0,0.18523768583933511
235014,0,0.38327675064404804
235015,0,0.21277441084384918
235016,0,0.27322323123613995
235017,1,0.49998194972674054
235018,1,0.6304787596066793
235019,0,0.012183339335024357
235020,0,0.16769356528917947
235021,0,0.11812431116898854
235022,0,0.4233677089214325
235023,0,0.47274139523506165
235024,0,0.3848402202129364
235025,0,0.4391477108001709
235026,1,0.7484752337137858
235027,1,0.36195560296376544
235028,0,0.1667223870754242
235029,0,0.23203219970067343
235030,0,0.3947485188643138
235031,0,0.11564457168181737
235032,0,0.34348026911417645
235033,0,0.4607948064804077
235034,1,0.5064770479997
235035,0,0.28847474853197735
235036,1,0.43202805519104004
235037,0,0.2529149055480957
235038,0,0.11031303803126018
235039,1,0.3045497039953868
235040,0,0.054322766760985054
235041,0,0.4924173553784688
235042,0,0.7491806348164877
235043,0,0.4511083761850993
235044,0,0.012810923780004183
235045,0,0.30396167437235516
235046,1,0.5693655014038086
235047,0,0.36195560296376544
235048,0,0.4950847824414571
235049,1,0.4195043047269185
235050,1,0.6566064953804016
235051,0,0.19870526095231375
235052,1,0.6177802284558614
235053,1,0.6304787596066793
235054,0,0.012183339335024357
235055,0,0.22188493609428406
235056,1,0.4449322323004405
235057,0,0.6409925222396851
235058,1,0.6013329823811849
235059,0,0.07601058979829152
235060,0,0.34651506940523785
235061,0,0.7491806348164877
235062,0,0.5293627381324768
235063,1,0.5867084662119547
235064,0,0.04114770516753197
235065,1,0.22266841928164163
235066,0,0.16769356528917947
235067,0,0.5867084662119547
235068,0,0.6902416149775187
235069,0,0.012810923780004183
235070,1,0.4632661044597626
235071,1,0.475957731405894
235072,0,0.03158878845473131
235073,1,0.33423395951588947
235074,0,0.4643803834915161
235075,1,0.193950484196345
235076,0,0.11812431116898854
235077,0,0.2742817799250285
235078,0,0.44038232167561847
235079,1,0.41867973407109577
235080,1,0.36768196026484173
235081,0,0.5070085227489471
235082,1,0.4881731967131297
235083,1,0.618586520353953
235084,1,0.47760247190793353
235085,1,0.526750385761261
235086,0,0.4973941544691722
235087,0,0.475957731405894
235088,0,0.28303056955337524
235089,0,0.013903638658424219
235090,0,0.5070085227489471
235091,0,0.3973017434279124
235092,1,0.4607948064804077
235093,0,0.3029789924621582
235094,0,0.28303056955337524
235095,0,0.22266841928164163
235096,1,0.40260158975919086
235097,0,0.07756001005570094
235098,0,0.12308632334073384
235099,0,0.40260158975919086
235100,0,0.22699441015720367
235101,0,0.22699441015720367
235102,1,0.4973941544691722
235103,1,0.41867973407109577
235104,0,0.39607228835423786
235105,0,0.5647710760434469
235106,0,0.04423930744330088
235107,0,0.527714192867279
235108,0,0.04423930744330088
235109,0,0.475957731405894
235110,0,0.6573272744814554
235111,0,0.2742817799250285
235112,1,0.6725768645604452
235113,0,0.36195560296376544
235114,0,0.20221145947774252
235115,1,0.5290637811024984
235116,0,0.36195560296376544
235117,1,0.41867973407109577
235118,1,0.6102868318557739
235119,1,0.5155536433060964
235120,0,0.5030803183714548
235121,1,0.16470824678738913
235122,0,0.012183339335024357
235123,1,0.46786944071451825
235124,0,0.18082314729690552
235125,1,0.35377609729766846
235126,1,0.5932218233744303
235127,1,0.16575991113980612
235128,0,0.08586849768956502
235129,0,0.22699441015720367
235130,0,0.1327607532342275
235131,0,0.21277441084384918
235132,1,0.4924173553784688
235133,0,0.4774918556213379
235134,1,0.5055555601914724
235135,0,0.5930332938830057
235136,0,0.28303056955337524
235137,0,0.4595184524854024
235138,1,0.7491806348164877
235139,1,0.5890735586484274
235140,1,0.230361541112264
235141,0,0.4595184524854024
235142,0,0.08965346962213516
235143,1,0.19870526095231375
235144,0,0.4595184524854024
235145,0,0.15562974909941354
235146,1,0.17404245336850485
235147,1,0.5867084662119547
235148,0,0.4206836223602295
235149,0,0.40260158975919086
235150,0,0.22266841928164163
235151,1,0.40260158975919086
235152,0,0.2764061788717906
235153,0,0.013903638658424219
235154,0,0.18523768583933511
235155,1,0.557097872098287
235156,0,0.012183339335024357
235157,1,0.28303056955337524
235158,1,0.4195043047269185
235159,0,0.618586520353953
235160,0,0.622820774714152
235161,0,0.4195043047269185
235162,0,0.1247279221812884
235163,1,0.7484752337137858
235164,1,0.19870526095231375
235165,1,0.6902416149775187
235166,1,0.49998194972674054
235167,0,0.16769356528917947
235168,0,0.08965346962213516
235169,0,0.04423930744330088
235170,0,0.3848402202129364
235171,0,0.5194127360979716
235172,1,0.698341945807139
235173,0,0.3248012065887451
235174,1,0.45258641242980957
235175,0,0.012183339335024357
235176,1,0.6407688657442728
235177,1,0.5089865525563558
235178,1,0.49249698718388873
235179,1,0.6791141033172607
235180,1,0.20103276272614798
235181,0,0.18063254157702127
235182,0,0.4653981427351634
235183,0,0.11812431116898854
235184,0,0.31183127562205
235185,1,0.5611170729001363
235186,0,0.27243658900260925
235187,1,0.5930332938830057
235188,0,0.012183339335024357
235189,1,0.4605362117290497
235190,0,0.16769356528917947
235191,1,0.6843003233273824
235192,0,0.2967044810454051
235193,0,0.39276928702990216
235194,0,0.014402923174202442
235195,0,0.4595184524854024
235196,0,0.028701024129986763
235197,0,0.1327607532342275
235198,0,0.13717609147230783
235199,0,0.014402923174202442
235200,0,0.1327607532342275
235201,0,0.26777759194374084
235202,0,0.36710574229558307
235203,0,0.32190851370493573
235204,1,0.3973017434279124
235205,0,0.49998194972674054
235206,1,0.4595184524854024
235207,0,0.7727358142534891
235208,1,0.3621355990568797
235209,0,0.41867973407109577
235210,0,0.04423930744330088
235211,0,0.16575991113980612
235212,0,0.16769356528917947
235213,1,0.4195043047269185
235214,0,0.281185378630956
235215,0,0.17621800303459167
235216,1,0.45977704723676044
235217,1,0.5290637811024984
235218,0,0.28303056955337524
235219,0,0.13717609147230783
235220,0,0.16271629929542542
235221,0,0.527714192867279
235222,0,0.04525805016358694
235223,0,0.527714192867279
235224,0,0.4973941544691722
235225,0,0.16374577085177103
235226,0,0.2940213978290558
235227,1,0.69401087363561
235228,0,0.230361541112264
235229,0,0.45977704723676044
235230,1,0.4595184524854024
235231,0,0.5055555601914724
235232,0,0.22188493609428406
235233,1,0.4195043047269185
235234,0,0.36786195635795593
235235,0,0.18082314729690552
235236,0,0.193950484196345
235237,0,0.11812431116898854
235238,1,0.16769356528917947
235239,1,0.5483845472335815
235240,1,0.3406616648038228
235241,1,0.49998194972674054
235242,0,0.25825226306915283
235243,1,0.2659324010213216
235244,1,0.3848402202129364
235245,1,0.69401087363561
235246,0,0.7431798577308655
235247,0,0.10134723285833995
235248,0,0.4647321204344432
235249,0,0.32436667879422504
235250,0,0.3210193117459615
235251,0,0.16986911495526633
235252,0,0.4595184524854024
235253,1,0.4195043047269185
235254,1,0.40260158975919086
235255,0,0.1327607532342275
235256,1,0.6583886941274008
235257,0,0.08388370523850124
235258,1,0.11812431116898854
235259,1,0.31899550557136536
235260,0,0.25422420104344684
235261,0,0.04423930744330088
235262,0,0.2007585217555364
235263,0,0.19870526095231375
235264,0,0.13830705483754477
235265,0,0.1327607532342275
235266,0,0.4399952193101247
235267,0,0.527714192867279
235268,1,0.5867084662119547
235269,0,0.07447937875986099
235270,0,0.4480365018049876
235271,1,0.5867084662119547
235272,1,0.526750385761261
235273,0,0.28303056955337524
235274,0,0.4973941544691722
235275,0,0.22310146192709604
235276,0,0.5867084662119547
235277,0,0.6120731631914774
235278,0,0.3849973678588867
235279,0,0.3999749422073364
235280,0,0.13184797763824463
235281,0,0.5070085227489471
235282,0,0.18834724028905234
235283,1,0.5527494152386984
235284,0,0.17621800303459167
235285,0,0.0936599721511205
235286,0,0.4924173553784688
235287,0,0.13184797763824463
235288,0,0.13717609147230783
235289,0,0.07329347481330235
235290,0,0.6725768645604452
235291,1,0.4595184524854024
235292,1,0.7047511537869772
235293,1,0.698341945807139
235294,0,0.5030803183714548
235295,0,0.029369949052731197
235296,0,0.16769356528917947
235297,1,0.3848402202129364
235298,1,0.19870526095231375
235299,1,0.45829901099205017
235300,1,0.6843003233273824
235301,1,0.4595184524854024
235302,0,0.03455807330707709
235303,0,0.16769356528917947
235304,1,0.4128726323445638
235305,0,0.17157011230786642
235306,0,0.234461839000384
235307,1,0.3979957103729248
235308,0,0.22699441015720367
235309,1,0.5867084662119547
235310,0,0.5867084662119547
235311,0,0.510687510172526
235312,0,0.3239626387755076
235313,0,0.4206836223602295
235314,1,0.20765602588653564
235315,0,0.08965346962213516
235316,0,0.16374577085177103
235317,0,0.5148705442746481
235318,0,0.7484752337137858
235319,0,0.28303056955337524
235320,1,0.25825226306915283
235321,0,0.17621800303459167
235322,0,0.32577797770500183
235323,0,0.2529149055480957
235324,0,0.2967044810454051
235325,0,0.012810923780004183
235326,0,0.45977704723676044
235327,1,0.475957731405894
235328,0,0.16271629929542542
235329,0,0.3210193117459615
235330,1,0.3720087905724843
235331,1,0.65985506772995
235332,0,0.3512205084164937
235333,0,0.0225157185147206
235334,1,0.36768196026484173
235335,0,0.14586600164572397
235336,1,0.12510869900385538
235337,1,0.5527494152386984
235338,1,0.3066546618938446
235339,0,0.16374577085177103
235340,0,0.3947485188643138
235341,0,0.069936104118824
235342,0,0.09179184585809708
235343,1,0.4511083761850993
235344,0,0.2529149055480957
235345,0,0.40840869148572284
235346,0,0.012183339335024357
235347,0,0.1545096387465795
235348,1,0.5930332938830057
235349,0,0.061919551342725754
235350,1,0.8177928725878397
235351,1,0.47356844941775006
235352,1,0.65985506772995
235353,0,0.30396167437235516
235354,1,0.5101560354232788
235355,0,0.18523768583933511
235356,1,0.5743411382039388
235357,1,0.618586520353953
235358,0,0.37513046463330585
235359,0,0.22266841928164163
235360,0,0.2742817799250285
235361,0,0.40260158975919086
235362,1,0.4195043047269185
235363,0,0.37528761227925617
235364,0,0.4233677089214325
235365,1,0.756320575873057
235366,0,0.4449322323004405
235367,0,0.40582597255706787
235368,0,0.0225157185147206
235369,0,0.193950484196345
235370,1,0.43202805519104004
235371,0,0.44369762142499286
235372,0,0.28303056955337524
235373,0,0.6332600911458334
235374,0,0.16374577085177103
235375,1,0.3953225115935008
235376,0,0.4632661044597626
235377,0,0.6870683034261068
235378,0,0.40260158975919086
235379,0,0.4391477108001709
235380,0,0.36195560296376544
235381,0,0.12602147459983826
235382,1,0.41867973407109577
235383,1,0.7491806348164877
235384,1,0.5440128048261007
235385,0,0.07654501746098201
235386,1,0.633738656838735
235387,0,0.13690720995267233
235388,1,0.65985506772995
235389,1,0.4595184524854024
235390,0,0.11812431116898854
235391,0,0.4160970151424408
235392,0,0.08586849768956502
235393,0,0.21712011595567068
235394,0,0.1777216444412867
235395,0,0.20141793290774027
235396,1,0.3848402202129364
235397,1,0.6409925222396851
235398,0,0.2007585217555364
235399,0,0.13717609147230783
235400,0,0.2765263815720876
235401,1,0.7491806348164877
235402,1,0.4195043047269185
235403,1,0.6788722078005472
235404,1,0.35802992184956867
235405,0,0.17404245336850485
235406,0,0.0510392002761364
235407,1,0.39459137121836346
235408,0,0.030935361981391907
235409,0,0.3506544232368469
235410,0,0.08293704688549042
235411,0,0.16470824678738913
235412,1,0.15933490296204886
235413,0,0.33423395951588947
235414,0,0.4195043047269185
235415,0,0.45258641242980957
235416,0,0.047520281126101814
235417,0,0.08108711491028468
235418,0,0.16271629929542542
235419,1,0.3645602862040202
235420,1,0.7026965618133545
235421,1,0.12367770572503407
235422,1,0.4379683931668599
235423,1,0.69401087363561
235424,0,0.04423930744330088
235425,0,0.475957731405894
235426,0,0.40260158975919086
235427,0,0.230135848124822
235428,0,0.09579834838708241
235429,1,0.45258641242980957
235430,1,0.18834724028905234
235431,0,0.14387796322504678
235432,1,0.40582597255706787
235433,0,0.2159514625867208
235434,0,0.34651506940523785
235435,1,0.3999749422073364
235436,1,0.5394256512324015
235437,1,0.527714192867279
235438,1,0.3848402202129364
235439,1,0.6304787596066793
235440,1,0.5743411382039388
235441,0,0.281185378630956
235442,1,0.6120731631914774
235443,0,0.04423930744330088
235444,0,0.13923285901546478
235445,1,0.43202805519104004
235446,0,0.013903638658424219
235447,0,0.48327602942784625
235448,0,0.5867084662119547
235449,0,0.3973017434279124
235450,1,0.5930332938830057
235451,1,0.7484752337137858
235452,0,0.7327950994173685
235453,1,0.41867973407109577
235454,1,0.18834724028905234
235455,1,0.22266841928164163
235456,1,0.09642765174309413
235457,0,0.13830705483754477
235458,0,0.29210389653841656
235459,0,0.12308632334073384
235460,0,0.40260158975919086
235461,0,0.08586849768956502
235462,0,0.4528450071811676
235463,1,0.5394256512324015
235464,0,0.21277441084384918
235465,0,0.16575991113980612
235466,1,0.4743950068950653
235467,0,0.1545096387465795
235468,0,0.48327602942784625
235469,0,0.18155849476655325
235470,0,0.16769356528917947
235471,0,0.1624677131573359
235472,0,0.012810923780004183
235473,1,0.3850616117318471
235474,0,0.22603555023670197
235475,0,0.4323531885941823
235476,1,0.4677780667940776
235477,0,0.20699240763982138
235478,0,0.06283190101385117
235479,1,0.4713543951511383
235480,1,0.7484752337137858
235481,0,0.4595184524854024
235482,0,0.20696623623371124
235483,0,0.5948196252187093
235484,0,0.1667223870754242
235485,0,0.013903638658424219
235486,0,0.22266841928164163
235487,0,0.1667223870754242
235488,0,0.618586520353953
235489,1,0.4266239603360494
235490,0,0.4195043047269185
235491,1,0.38087624311447144
235492,0,0.557097872098287
235493,0,0.013903638658424219
235494,1,0.6843003233273824
235495,0,0.5394256512324015
235496,1,0.34651506940523785
235497,0,0.21277441084384918
235498,0,0.21277441084384918
235499,0,0.32234304149945575
235500,1,0.5293627381324768
235501,1,0.7491806348164877
235502,0,0.0935143952568372
235503,1,0.40260158975919086
235504,0,0.16939456264177957
235505,0,0.22266841928164163
235506,1,0.25825226306915283
235507,1,0.45258641242980957
235508,0,0.25825226306915283
235509,0,0.10043415427207947
235510,1,0.4208323856194814
235511,0,0.1769533505042394
235512,0,0.3499500056107839
235513,0,0.69401087363561
235514,0,0.552726129690806
235515,0,0.17307127515474954
235516,0,0.230361541112264
235517,0,0.19058858354886374
235518,0,0.2529149055480957
235519,0,0.4206836223602295
235520,0,0.28303056955337524
235521,0,0.07490791877110799
235522,0,0.16769356528917947
235523,0,0.47760247190793353
235524,0,0.013903638658424219
235525,1,0.6323595841725668
235526,1,0.2598774532477061
235527,0,0.4595184524854024
235528,1,0.17404245336850485
235529,0,0.030935361981391907
235530,0,0.25825226306915283
235531,1,0.27902476986249286
235532,0,0.12308632334073384
235533,0,0.28675591945648193
235534,0,0.17691060403982797
235535,0,0.4195043047269185
235536,0,0.7327950994173685
235537,0,0.2237960547208786
235538,0,0.03999918947617213
235539,1,0.22188493609428406
235540,0,0.36786195635795593
235541,0,0.3164208233356476
235542,0,0.04423930744330088
235543,0,0.291260302066803
235544,0,0.012810923780004183
235545,0,0.36768196026484173
235546,0,0.3753104607264201
235547,0,0.28303056955337524
235548,1,0.4673203726609548
235549,0,0.28303056955337524
235550,0,0.13690720995267233
235551,0,0.40260158975919086
235552,0,0.4743950068950653
235553,0,0.4208323856194814
235554,0,0.0510392002761364
235555,0,0.17621800303459167
235556,1,0.36786195635795593
235557,0,0.17404245336850485
235558,1,0.49249698718388873
235559,1,0.7484752337137858
235560,0,0.43084873755772907
235561,1,0.25825226306915283
235562,0,0.3091636300086975
235563,0,0.0936599721511205
235564,0,0.16769356528917947
235565,0,0.08965346962213516
235566,0,0.0936599721511205
235567,1,0.39022379120190936
235568,0,0.234461839000384
235569,0,0.17621800303459167
235570,1,0.013903638658424219
235571,0,0.6725768645604452
235572,0,0.6147096157073975
235573,0,0.11352788656949997
235574,0,0.08965346962213516
235575,0,0.1446549395720164
235576,0,0.14900745948155722
235577,0,0.25580835342407227
235578,1,0.36195560296376544
235579,0,0.23949962854385376
235580,0,0.012183339335024357
235581,0,0.65985506772995
235582,1,0.4518642723560333
235583,1,0.6120731631914774
235584,1,0.527714192867279
235585,1,0.5886226892471313
235586,0,0.07654501746098201
235587,1,0.23203219970067343
235588,0,0.13830705483754477
235589,0,0.7151914040247599
235590,0,0.030935361981391907
235591,0,0.1080743099252383
235592,1,0.1667223870754242
235593,1,0.6112896800041199
235594,1,0.6902416149775187
235595,0,0.475957731405894
235596,0,0.45977704723676044
235597,0,0.4607948064804077
235598,0,0.475957731405894
235599,1,0.4973941544691722
235600,0,0.07447937875986099
235601,0,0.6725768645604452
235602,0,0.5867084662119547
235603,0,0.11352788656949997
235604,0,0.6843003233273824
235605,1,0.32234304149945575
235606,1,0.39992839097976685
235607,1,0.6573272744814554
235608,0,0.20466490586598715
235609,0,0.40582597255706787
235610,0,0.40582597255706787
235611,1,0.6874736348787943
235612,0,0.309965044260025
235613,0,0.47905458013216656
235614,1,0.4973941544691722
235615,0,0.23949962854385376
235616,0,0.04423930744330088
235617,1,0.5867084662119547
235618,1,0.18834724028905234
235619,0,0.07558204978704453
235620,0,0.533412237962087
235621,1,0.32436667879422504
235622,0,0.11812431116898854
235623,1,0.618586520353953
235624,1,0.46943216522534686
235625,0,0.07601058979829152
235626,0,0.21870788435141245
235627,0,0.6874736348787943
235628,0,0.4391477108001709
235629,0,0.3123164375623067
235630,1,0.29220009843508404
235631,1,0.17621800303459167
235632,0,0.5070085227489471
235633,1,0.45977704723676044
235634,1,0.4677780667940776
235635,1,0.3973017434279124
235636,1,0.5867084662119547
235637,0,0.4160970151424408
235638,0,0.13184797763824463
235639,0,0.193950484196345
235640,1,0.2885772188504537
235641,0,0.11955530444780986
235642,0,0.04423930744330088
235643,0,0.3139118552207947
235644,0,0.06283190101385117
235645,0,0.1555391103029251
235646,1,0.4128726323445638
235647,0,0.13184797763824463
235648,0,0.25825226306915283
235649,1,0.48327602942784625
235650,1,0.7987625201543173
235651,0,0.03158878845473131
235652,0,0.5886226892471313
235653,0,0.28303056955337524
235654,0,0.25825226306915283
235655,0,0.19058858354886374
235656,0,0.3848402202129364
235657,1,0.4517357647418976
235658,0,0.5930332938830057
235659,0,0.22188493609428406
235660,0,0.49249698718388873
235661,1,0.1769533505042394
235662,0,0.08263653516769409
235663,1,0.4465584655602773
235664,0,0.16374577085177103
235665,1,0.6774275898933411
235666,1,0.40260158975919086
235667,0,0.1547621339559555
235668,0,0.4206836223602295
235669,0,0.4195043047269185
235670,0,0.10444409151871999
235671,0,0.30396167437235516
235672,0,0.2967044810454051
235673,1,0.19870526095231375
235674,1,0.30396167437235516
235675,0,0.44369762142499286
235676,1,0.6409925222396851
235677,0,0.10170379777749379
235678,0,0.08586849768956502
235679,0,0.012810923780004183
235680,0,0.4595184524854024
235681,0,0.22699441015720367
235682,1,0.31899550557136536
235683,0,0.013903638658424219
235684,0,0.1667223870754242
235685,1,0.39261213938395184
235686,0,0.14387796322504678
235687,0,0.2599976559480031
235688,0,0.03999918947617213
