question,pred_answer,y_true,p_correct,gold_answers,y_pred
What type of ideals generalize prime elements?,"{""answer"": ""prime ideals"", ""confidence"": 1}",1,0.9709382057189941,"['Prime ideals', 'Prime']",1
What type of number theory utilizes and studies prime ideals?,"{""answer"": ""algebraic number"", ""confidence"": 0.9}",1,0.45883651574452716,"['algebraic number theory', 'algebraic']",0
Which theorem can be simplified to the Lasker–Noether theorem?,"{""answer"": ""fundamental theorem of Arithmetic"", ""confidence"": 1}",1,0.6819561918576559,"['The fundamental theorem of arithmetic', 'theorem of arithmetic', 'fundamental theorem of arithmetic']",1
What type of commutative ring does the Lasker–Noether theorem express every ideal as an intersection of primary ideals in?,"{""answer"": ""Noetherian"", ""confidence"": 1}",1,0.8491713603337606,"['a Noetherian commutative ring', 'Noetherian', 'Noetherian commutative ring']",1
In what theory is the idea of a number exchanged with that of Noetherian arithmetic?,"{""answer"": ""algebra"", ""confidence"": 1}",0,0.24966869254906973,['Unknown'],0
What type of ideals generalize Noetherian arithmetic?,"{""answer"": ""primary"", ""confidence"": 1}",0,0.6662227710088094,['Unknown'],1
What type of number theory utilizes and studies Noetherian arithmetic?,"{""answer"": ""algebraic number"", ""confidence"": 0.8}",0,0.36262811223665875,['Unknown'],0
Which theorem can be simplified to the prime ideals theorem?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9736811319986979,['Unknown'],1
What type of commutative ring does the prime ideals theorem express every ideal as an intersection of Noetherian arithmetic in?,"{""answer"": ""Noetherian"", ""confidence"": 1}",0,0.6097067594528198,['Unknown'],1
What are the points of algebro-geometric objects?,"{""answer"": ""prime ideals"", ""confidence"": 1}",1,0.9457858006159464,['Prime ideals'],1
What does factorization of prime ideals approximate?,"{""answer"": ""ramification in another field"", ""confidence"": 0.8}",1,0.34162864089012146,"['ramification in geometry', 'ramification']",0
In what type of ring can prime ideals be used for validating quadratic reciprocity?,"{""answer"": ""the ring of the integers of a quadratic number field"", ""confidence"": 1}",0,0.6942132910092672,"['ring of integers of quadratic number fields', 'integers of quadratic number fields', 'the ring of integers of quadratic number fields']",1
What does quadratic reciprocity seek to achieve?,"{""answer"": ""the solvibility of quadratic equation"", ""confidence"": 1}",0,0.5220723549524943,"['the solvability of quadratic equations', 'solvability of quadratic equations']",1
What are the points of quadratic objects?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.7410273353258768,['Unknown'],1
What does factorization of quadratic equations approximate?,"{""answer"": ""quadratic reciprocity"", ""confidence"": 0.9}",0,0.28819342454274494,['Unknown'],0
In what type of ring can prime ideals be used for validating number theory?,"{""answer"": ""the ring of the integers of a quadratic number field"", ""confidence"": 0.9}",0,0.3362748424212138,['Unknown'],0
What does geometry ramification seek to achieve?,"{""answer"": ""ramification in geometric terms"", ""confidence"": 0.8}",0,0.16723141570885977,['Unknown'],0
What exist both in quadratic equations and integers?,"{""answer"": ""ramification questions"", ""confidence"": 0.9}",0,0.7735899488131205,['Unknown'],1
What happens to the norm when a number is multiplied by p?,"{""answer"": ""it gets smaller"", ""confidence"": 0.9}",1,0.8690872192382812,"['norm gets smaller', 'gets smaller']",1
To what may general global fields be transferred to or from?,"{""answer"": ""the completed (local) fields"", ""confidence"": 0.9}",0,0.9366868535677592,"['completed (or local) fields', 'the completed (or local) fields']",1
Completing Q with respect to what will produce the field of real numbers?,"{""answer"": ""the absolute value"", ""confidence"": 1}",1,0.9833747148513794,"['the absolute value', 'absolute value']",1
What principle highlights the significance of primes in number theory,"{""answer"": ""local-global principle"", ""confidence"": 1}",1,0.9141469200452169,"['local-global principle', 'local-global']",1
What happens to the norm when a number is multiplied by Q?,"{""answer"": ""unavailable information"", ""confidence"": 1}",0,0.6492290695508321,['Unknown'],1
To what may general arithmetic questions be transferred to or from?,"{""answer"": ""the completed (local) fields"", ""confidence"": 1}",0,0.886147697766622,['Unknown'],1
Completing p with respect to what will produce the field of real numbers?,"{""answer"": ""the absolute value"", ""confidence"": 1}",0,0.9353998502095541,['Unknown'],1
What principle highlights the significance of real numbers?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.6844869454701742,['Unknown'],1
What gets smaller when a number is prime?,"{""answer"": ""the p-adics norm"", ""confidence"": 0.8}",0,0.28819342454274494,['Unknown'],0
Which French composer wrote ametrical music using prime numbers?,"{""answer"": ""Olivier Messiaën"", ""confidence"": 1}",0,0.9659756819407145,['Olivier Messiaen'],1
What is one work by Olivier Messiaen?,"{""answer"": ""La Nativit\u00e9 du Seigneur"", ""confidence"": 1}",0,0.9810072580973307,['La Nativité du Seigneur'],1
What is another piece created by Olivier Messiaen?,"{""answer"": ""La Nativit\u00e9 du Seigneur"", ""confidence"": 1}",0,0.9865696827570597,['Quatre études de rythme'],1
"In which etude of Neumes rythmiques do the primes 41, 43, 47 and 53 appear in?","{""answer"": ""the third études"", ""confidence"": 1}",1,0.776099960009257,"['the third étude', 'third']",1
Messiaen says that composition with prime numbers was inspired by what?,"{""answer"": ""the movements of natural phenomena"", ""confidence"": 1}",0,0.9852331678072611,"['the movements of nature', 'the movements of nature, movements of free and unequal durations']",1
Which French composer wrote metrical music using prime numbers?,"{""answer"": ""unanswered"", ""confidence"": 1}",0,0.8008026679356893,['Unknown'],1
What is one work by Neumes?,"{""answer"": ""third étude"", ""confidence"": 1}",0,0.8525745471318563,['Unknown'],1
What is another piece created by Neumes?,"{""answer"": ""La Nativit\u00e9 du Seigneur"", ""confidence"": 1}",0,0.9770070314407349,['Unknown'],1
IN which etude of Neumes rythmiques does the prime 19 appear in?,"{""answer"": ""unanswered"", ""confidence"": 1}",0,0.8873197436332703,['Unknown'],1
What does Neumes say that composition with prime numbers was inspired by?,{,0,0.9571871956189474,['Unknown'],1
Where does the Rhine empty?,"{""answer"": ""the North Sea"", ""confidence"": 1}",1,0.9872935016949972,"['North Sea', 'the North Sea in the Netherlands']",1
What is the largest city the Rhine runs through? ,"{""answer"": ""Cologne"", ""confidence"": 1}",1,0.9866176843643188,"['Cologne, Germany', 'Cologne']",1
What river is larger than the Rhine?,"{""answer"": ""Danube"", ""confidence"": 1}",1,0.9740841786066691,"['Danube', 'the Danube']",1
How long is the Rhine?,"{""answer"": ""about 1,\u0023100 km"", ""confidence"": 1}",0,0.9046565095583597,"['1,230 km (760 mi)', '1,230 km']",1
Where is the Rhine? ,"{""answer"": ""Europe"", ""confidence"": 1}",1,0.7701010306676229,"['Europe', 'Central and Western Europe', 'Germany']",1
What country does the Rhine empty?,"{""answer"": ""the Netherlands"", ""confidence"": 1}",1,0.9177209734916687,"['Netherlands', 'Germany']",1
How long is the Rhine? ,"{""answer"": ""about 1,\u0020310 km"", ""confidence"": 1}",0,0.6717158754666647,"['1,230 km', '1,230 km (760 mi)']",1
What is the smallest nation that the Rhine runs through?,"{""answer"": ""Liechtenstein"", ""confidence"": 0.9}",0,0.5906538764635721,['Unknown'],1
How long is the Netherlands?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9105045199394226,['Unknown'],1
In what country does the Danube empty?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.5701486468315125,['Unknown'],1
What is the population of the Netherlands?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.8163484334945679,['Unknown'],1
How long is the Germany?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9051495393117269,['Unknown'],1
Where does the name Rhine derive from? ,"{""answer"": ""Gaulish"", ""confidence"": 0.9}",0,0.9750992655754089,"['Gaulish name Rēnos', 'Rēnos', 'the Gaulish name Rēnos']",1
What is the French name for the Rhine? ,"{""answer"": ""Rhine"", ""confidence"": 1}",1,0.8686738610267639,['Rhin'],1
What is the Proto-Germanic adaptation of the name of the Rhine?,"{""answer"": ""*R\u00ecnaz"", ""confidence"": 1}",0,1.0,"['Rīnaz', '*Rīnaz']",1
What century did the name of the Rhine come from?,"{""answer"": ""1st"", ""confidence"": 1}",1,0.8998031417528788,"['1st century BC', '1st', 'Roman-era']",1
What does the name The Rhine come from? ,"{""answer"": ""The Gaulish language"", ""confidence"": 0.9}",0,0.9140380223592123,"['Gaulish name Rēnos', 'Rhenus', 'the Gaulish name Rēnos', '1st century BC', 'Rēnos']",1
What is the Rhine called in French?,"{""answer"": ""Rhine"", ""confidence"": 1}",1,0.9084257880846659,['Rhin'],1
What is the Proto-Germanic adoption of the Gaulish name of the Rhine?,{,0,0.9761852820714315,['Rīnaz'],1
What is the Rhine called in Dutch?,{,0,0.9094070792198181,['Rijn'],1
How was the Dutch name for the Rhine originally spelled? ,"{""answer"": ""Rhijn"", ""confidence"": 1}",1,0.8552291790644327,['Rhijn'],1
Where are the variant forms of the name of the Rhine in ancient languages derived from?,"{""answer"": ""Gaulish"", ""confidence"": 1}",0,0.983000655968984,['Unknown'],1
What century did the Germanic vocalism Rin come from?,"{""answer"": ""1st"", ""confidence"": 1}",0,0.28819342454274494,['Unknown'],0
What century did the spelling with Rh- in English Rhine come from?,"{""answer"": ""1st"", ""confidence"": 1}",0,0.715701142946879,['Unknown'],1
What century did the French adopt the Germanic vocalism Rin-?,"{""answer"": ""unavailable"", ""confidence"": 0}",0,0.4591778616110484,['Unknown'],0
What is the conventional method to measure the Rhine? ,"{""answer"": ""in Rhine-kilogrometers"", ""confidence"": 1}",0,0.3460666437943776,"['Rhine-kilometers', '""Rhine-kilometers""']",0
When was the scale to measure the Rhine introduced? ,"{""answer"": ""1939"", ""confidence"": 1}",1,0.9846893747647604,['1939'],1
Where does the Rhine river's measurement begin?,"{""answer"": ""Old Rhine bridge at Constanze"", ""confidence"": 1}",1,0.7333266933759054,"['Old Rhine Bridge at Constance', 'the Old Rhine Bridge at Constance', 'Old Rhine Bridge']",1
Where does the Rhine river's measurement end?,"{""answer"": ""Hoek van holland"", ""confidence"": 1}",1,0.7347926100095113,"['Hoek van Holland', '(1036.20 km)']",1
What has shortened the Rhine river? ,"{""answer"": ""a number of  canalisation  projects completed  in the   19 th and  20 th century"", ""conf",1,0.8756816585858663,"['canalisation projects', ""the river's natural course due to number of canalisation projects completed in the 19th and 20th century""]",1
What is the conventional measurement of the Rhine? ,"{""answer"": ""Rhne-kilometres"", ""confidence"": 1}",1,0.4257548650105794,"['Rhine-kilometers""', 'Rhine-kilometers', 'kilometres']",0
When was the measurement of the Rhine introduced? ,"{""answer"": ""1939"", ""confidence"": 1}",1,0.9810723463694254,['1939'],1
Where does the Rhine begin? ,"{""answer"": ""Constance"", ""confidence"": 0.95}",0,0.8775705695152283,"['Old Rhine Bridge at Constance', 'the Old Rhine Bridge at Constance', 'Old Rhine Bridge']",1
Where does the Rhine end?,"{""answer"": ""Hoek van holland"", ""confidence"": 0.8}",1,0.7516699234644572,['Hoek van Holland'],1
Why has the Rhine been shortened?,"{""answer"": ""due to canalisation"", ""confidence"": 0.95}",0,0.9501374165217081,"['canalisation projects', ""from the river's natural course due to number of canalisation projects completed in the 19th and 20th century""]",1
What is the length of the Old Rhine Bridge at Constance?,"{""answer"": ""unmeasurable"", ""confidence"": 100}",0,0.4666171669960022,['Unknown'],1
What is the length of Hoek van Holland conventionally measured in?,"{""answer"": ""Rhne-kilometres"", ""confidence"": 1}",0,0.30499768257141113,['Unknown'],0
In what year was the Old Rhine Bridge shortened?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.964430570602417,['Unknown'],1
In what year did Hoek van Holland begin canalization projects?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.9071725606918335,['Unknown'],1
How long is Lake Constance?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.7914118766784668,['Unknown'],1
"Near Chur, which direction does the Rhine turn? ",{,0,0.9891738096872965,['north'],1
How long is the section of the Rhine near Chur?,{,0,0.9891738096872965,"['86 km long,', '86 km', '86 km long']",1
What is the alpine valley that the Rhine flows through?,{,0,0.45217668016751605,['Rhine Valley'],0
What is the natural dam that the Rhine flows through?,"{""answer"": ""a natural dam"", ""confidence"": 1}",0,0.5561533768971761,"['Sargans', 'Near Sargans']",1
What is the other country the Rhine separates Switzerland to? ,"{""answer"": ""Austria"", ""confidence"": 1}",1,0.8048674066861471,"['Austria', 'Liechtenstein', 'Austria to the East.']",1
Where does the Rhine make a distinctive turn to the north? ,{,0,0.9929302136103312,['Chur'],1
How long is the section that turns north? ,{,0,0.9891738096872965,"['86 km', '86 km long']",1
What is the height of the section that turns north? ,{,0,0.9176324208577474,"['599 m', '599 m to 396 m']",1
What is the glacial alpine valley known as?,{,0,0.47462212045987445,['Rhine Valley'],1
The Rhine forms the border between Austria and what other country? ,"{""answer"": ""Switzerland"", ""confidence"": 1}",1,0.905795951684316,"['Switzerland', 'Liechtenstein']",1
Where does the Rhine make a distinctive turn to the south?,"{""answer"": ""un answerable"", ""confidence"": 1}",0,0.8244804739952087,['Unknown'],1
How wide is the glacial alpine valley known as the Rhine Valley?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.7985197106997172,['Unknown'],1
What is the name of natural dam that connects the Rhine Valley?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.8008026679356893,['Unknown'],1
How long is Austria?,"{""answer"": ""un-answerable"", ""confidence"": 1}",0,0.7021591862042745,['Unknown'],1
What is the height of the Swiss canton?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.3913152714570363,['Unknown'],0
The Rhine forms an inland delta into which lake?,"{""answer"": ""Lake Constance"", ""confidence"": 1}",1,0.9957266251246134,['Lake Constance'],1
What is the delta in the Rhine delimited in the west by?,"{""answer"": ""Alter Rhein"", ""confidence"": 1}",1,0.943884551525116,"['Alter Rhein', 'the Alter Rhein']",1
What is the delta in the Rhine delimited in the east by?,"{""answer"": ""a modern canalised section"", ""confidence"": 1}",0,0.9403003652890524,"['modern canalized section', 'modern canalized', 'canalized section']",1
"In local Alemannic dialect, what is the the singular form of the names of the islands formed by the Rhine?","{""answer"": ""Isen"", ""confidence"": 1}",0,0.39352550109227497,"['Isel', '""Isel""']",0
What is the animal that the Rhine's islands are named after?,"{""answer"": ""Donkey"", ""confidence"": 0.9}",1,0.955022911230723,"['Donkey', '""Donkey"")']",1
The inland delta at the mouth of the Rhine is with what Lake?,"{""answer"": ""Lake Constance"", ""confidence"": 1}",1,0.9957266251246134,"['Lake Constance', 'West by the Alter Rhein']",1
What delimits the delta of the Rhine in the East?,"{""answer"": ""a modern canalised section"", ""confidence"": 1}",0,0.9345412850379944,"['modern canalized section', 'modern canalized', 'canalized section']",1
What delimits the delta of the Rhine in the west?,"{""answer"": ""Alter Rhein"", ""confidence"": 1}",1,0.8833316763242086,['Alter Rhein'],1
What did the Rhine branch off to form in Austria?,"{""answer"": ""small islands"", ""confidence"": 1}",1,0.8954965074857076,"['small islands', 'small islands by precipitating sediments', 'islands']",1
What is the Almannic dialect to describe the islands outside in Austria?,{,0,0.6330945293108622,"['Isel', '""Isel""']",1
What forms Lake Constance into an inland delta?,"{""answer"": ""The mouth of Rhine"", ""confidence"": 1}",0,0.9283577601114908,['Unknown'],1
What is the delta delimited in the South by?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.6811637679735819,['Unknown'],1
What is the delta delimited in the North by?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9296366175015768,['Unknown'],1
What is one of the mammal animals that lives in the nature reserve and bird sanctuary?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.6884708603223165,['Unknown'],1
What animal sometimes swims in the Rhine?,"{""answer"": ""Donkey"", ""confidence"": 0.8}",0,0.5388157367706299,['Unknown'],1
Where is the upper canal regulation of the Rhine?,"{""answer"": ""near Diepolsau"", ""confidence"": 1}",0,0.7551892201105753,"['Diepoldsau', 'near Diepoldsau']",1
What is the lower canal regulation of the Rhine?,"{""answer"": ""a lower canal near Fußach"", ""confidence"": 1}",1,0.782087524731954,['Fußach'],1
"Besides constant flooding, why else was there regulation of the Rhine?","{""answer"": ""strong sedimentation"", ""confidence"": 1}",1,0.9869412978490194,"['strong sedimentation', 'strong sedimentation in the western Rhine Delta']",1
"After the Dornbirner Ach was diverted, where does the Rhine flow now?","{""answer"": ""parallel to the Rhined canal"", ""confidence"": 0.9}",0,0.24966869254906973,"['parallel to the canalized Rhine', 'the canalized Rhine', 'parallel to the canalized Rhine into the lake.', 'into the lake']",0
What is expected with the continuous input of sediment into the Dornbirner Ach?,"{""answer"": ""silt up"", ""confidence"": 1}",1,0.9278627634048462,"['silt', 'silt up the lake', 'the continuous input of sediment into the lake will silt up the lake']",1
Where was the Rhine regulated with a lower canal?,{,0,0.9787747462590536,['Fußach'],1
Where was the Rhine regulated with an upper canal?,"{""answer"": ""near Diepolsdau"", ""confidence"": 1}",0,0.6878383159637451,"['Diepoldsau', 'near Diepoldsau']",1
Why was the Rhine regulated? ,"{""answer"": ""to counteract constant flooding"", ""confidence"": 0.9}",1,0.9891738096872965,"['constant flooding', 'constant flooding and strong sedimentation', 'to counteract the constant flooding and strong sedimentation in the western Rhine Delta', 'to counteract the constant flooding and strong sedimentation']",1
What was diverted and now flows parallel to the Rhine?,"{""answer"": ""The Dornhirner Ach"", ""confidence"": 1}",0,0.7132142583529154,"['Dornbirner Ach', 'The Dornbirner Ach']",1
What will cause the lake near the Rhine to silt up?,"{""answer"": ""the continuous input"", ""confidence"": 1}",0,0.9044166405995687,"['continuous input of sediment', 'It is expected that the continuous input of sediment into the lake will silt up the lake', 'continuous input of sediment into the lake']",1
Where is the western canal regulation of the Rhine?,"{""answer"": ""near Diepolsdau and Fußach"", ""confidence"": 1}",0,0.2566659500201543,['Unknown'],0
Where is the eastern canal regulation of the Rhine?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.8951488137245178,['Unknown'],1
What has water that is a lighter color than the Rhine?,{,0,0.6116627256075541,['Unknown'],1
Why was Lake Tuggenersee regulated?,"{""answer"": ""silt up"", ""confidence"": 0.9}",0,0.9521535634994507,['Unknown'],1
What lake no longer has any silt?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.8972165584564209,['Unknown'],1
How many bodies of water makes up Lake Constance? ,"{""answer"": 3, ""confidence"": 1}",0,0.9709382057189941,"['three', 'three bodies of water:']",1
What lake connects the Rhine to Lake Constance? ,{,0,0.24966869254906973,"['Lake Rhine', 'Seerhein', 'Untersee']",0
What does Obersee mean?,"{""answer"": ""upper lake"", ""confidence"": 1}",1,0.9891738096872965,"['upper lake', '(""upper lake""']",1
What does Untersee mean?,"{""answer"": ""lower lake"", ""confidence"": 1}",1,0.9891738096872965,"['lower lake', '""lower lake""']",1
Which border does the Rhine flow from the south?,{,0,0.44504695137341815,"['Swiss-Austrian border', 'Swiss-Austrian']",0
How many bodies of water makes up Lake Constance?,"{""answer"": 3, ""confidence"": 1}",0,0.98149440685908,"['three', 'three bodies of water']",1
"Besides Germany and Switzerland, where else is Lake Constance?","{""answer"": ""Austria"", ""confidence"": 1}",1,0.9390258193016052,['Austria'],1
What mountainous region is Lake Constance by?,"{""answer"": ""the Alps"", ""confidence"": 1}",1,0.9740841786066691,"['Alps', 'the Alps']",1
Where is the border of Swiss and Austria?,"{""answer"": ""The Swiss-Australian border is unanswerable, however the Swiss -Austrian  border is ment",0,0.16723141570885977,"['47°39′N 9°19′E\ufeff / \ufeff47.650°N 9.317°E\ufeff / 47.650; 9.317.', '47°39′N 9°19′E\ufeff / \ufeff47.650°N 9.317°E\ufeff / 47.650; 9.317']",0
Lake Constance separates the German state Bavaria from what other one?,{,0,0.9810723463694254,['Baden-Württemberg'],1
How many bodies of water make up the Rhine?,"{""answer"": ""unrelated information"", ""confidence"": 1}",0,0.29848900934060413,['Unknown'],0
Where is the border of Bavaria?,"{""answer"": ""unspecified"", ""confidence"": 0.5}",0,0.2774895379940669,['Unknown'],0
Where is the border of Germany?,"{""answer"": ""unspecified"", ""confidence"": 0.5}",0,0.24966869254906973,['Unknown'],0
Which border does the Rhine flow from the north?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9283587336540222,['Unknown'],1
How many bodies of water make up the Obersee?,"{""answer"": ""unspecified"", ""confidence"": 0.8}",0,0.29519068201382953,['Unknown'],0
Why does the Rhine water fall into depths at the Rheinbrech?,{,0,0.7884814937909445,"['greater density of cold water', 'because of the greater density of cold water']",1
Where does the cold and warm water meet the warm water?,{,0,0.64051753282547,"['Rheinbrech', 'Upper Lake']",1
What is the Island off of the German shore of the Rhine that this warm and cold water meet?,{,0,0.9929302136103312,['Lindau'],1
What Lake in a German island Mainau receives a fraction of the Rhine's flow?,{,0,0.9957266251246134,['Lake Überlingen'],1
How much of the lake connecting with the Rhine can you see from the German islands?,{,0,0.49160337448120117,"['entire length', 'the entire length of the lake', 'entire length of the lake']",1
Where does the cold water mix with Lake Constance?,{,0,0.24966869254906973,"['Rheinbrech', 'Upper Lake', 'Rheinrinne']",0
What island does the cold water flow of the Rhine and Lake Constance flow to?,{,0,0.9781815807024637,"['Lindau', 'Mainau']",1
A small fraction of the cold water flow from Lake Constance goes to what other lake?,{,0,1.0,['Lake Überlingen'],1
What does the word Rheinrinne translate to?,{,0,0.6378162701924642,['Rhine Gutter'],1
What does the flow of the Rhine being visible depend on?,"{""answer"": ""water level"", ""confidence"": 1}",1,0.9957266251246134,['water level'],1
What water abruptly falls into the depths due to the greater density of warmer water?,{,0,0.5367718736330668,['Unknown'],1
What does the word Seerhein translate to?,{,0,0.7090873718261719,['Unknown'],1
What water is constantly visible along the entire length of the lake?,{,0,0.24966869254906973,['Unknown'],0
A large part of the flow is diverted off the island of Mainau into where?,{,0,1.0,['Unknown'],1
What water has cold green waters?,{,0,0.9872935016949972,['Unknown'],1
"After the Rhine emerges from Lake Constance, what direction does it flow?",{,0,1.0,['westward'],1
What is the major tributary of the Rhine?,"{""answer"": ""the river AARE"", ""confidence"": 1}",1,0.9076311985651652,"['river Aare', 'Aare']",1
How much water does the Aare give to the Rhine?,{,0,0.24966869254906973,"['1,000 m3/s (35,000 cu ft/s)', '1,000 m3/s']",0
Where is the highest point of the Rhine basin?,{,0,0.2984711130460103,"['Finsteraarhorn', 'summit of Finsteraarhorn', 'Finsteraarhorn, t']",0
Where is the so-called Rhine Knee?,{,0,0.9810723463694254,"['Basel', 'Basel, leaving Switzerland']",1
When the Rhine emerges from Lake Constance which way does it flow?,{,0,1.0,['westward'],1
What is the major tributary for the Rhine? ,{,0,0.9292845924695333,"['Aare', 'river Aare']",1
The Rhine gets how much water from the Aare?,{,0,0.2984711130460103,"['1,000 m3/s (35,000 cu ft/s),', '1,000 m3/s']",0
What is the highest point of the Rhine basin called?,{,0,0.45712804794311523,"['Finsteraarhorn', 'summit of Finsteraarhorn']",0
There's a rough border between Switzerland and what other country formed by the Rhine?,{,0,0.9781815807024637,"['German', 'German-Swiss border']",1
What is the major tributary of Lake Constance?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.46482638518015545,['Unknown'],1
The Hochrhein more than doubles the Rhine's water discharge to what amount?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.6534021298090616,['Unknown'],1
Where does Lake Constance emerge from?,"{""answer"": ""The Rhine"", ""confidence"": 1}",0,0.5595814983050028,['Unknown'],1
What lake contains part of the Rhine Falls?,{,0,0.9891738096872965,['Unknown'],1
What is the lowest point of the Rhine basin called?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.24966869254906973,['Unknown'],0
What is the first major city in the stream of the Rhine?,"{""answer"": ""Basel"", ""confidence"": 1}",1,0.9731029669443766,"['Basel', 'Basel,']",1
What is the bend of Rhine in Basel called? ,"{""answer"": ""the 'Rhine Knee'"", ""confidence"": 1}",1,0.9138022661209106,['Rhine knee'],1
What is the boundary between the High and Upper Rhine? ,"{""answer"": ""The Central Bridge"", ""confidence"": 1}",1,0.9872935016949972,['Central Bridge'],1
How long is the Upper Rhine Plain?,"{""answer"": ""about 300km"", ""confidence"": 1}",0,0.9810723463694254,['300 km long'],1
How wide is the Upper Rhine Plain? ,"{""answer"": ""up to  40  km"", ""confidence"": 1}",1,0.9891738096872965,"['40 km wide', '40 km']",1
What is the first major city in the course of the Rhine?,"{""answer"": ""Basel"", ""confidence"": 1}",1,0.9646222988764445,['Basel'],1
What is the first major bend in the Rhine called?,"{""answer"": ""the 'Rhine Knee'"", ""confidence"": 1}",1,0.9212064743041992,['Rhine knee'],1
The bend on the Rhine goes from the West to what direction?,"{""answer"": ""North"", ""confidence"": 1}",1,0.9891738096872965,['North'],1
What ends at this bend in the Rhine?,"{""answer"": ""The High RhINE"", ""confidence"": 1}",1,0.8772275646527609,['High Rhine'],1
What is the legal boundary behind the High and Upper Rind?,"{""answer"": ""The Central Bridge"", ""confidence"": 1}",1,0.9781815807024637,['Central Bridge'],1
What is the bend called where the overall direction of the Rhine changes from East to North?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.24966869254906973,['Unknown'],0
What is the last major bend in the Rhine called?,"{""answer"": ""the Rhine knee"", ""confidence"": 1}",0,0.7175219853719076,['Unknown'],1
What is the last major city in the stream of the Rhine called?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.3362748424212138,['Unknown'],0
How long is the Central Bridge?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.8838342428207397,['Unknown'],1
How wide is the Mainz Basin?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.6491880814234415,['Unknown'],1
Which century was there a program to straighten the Rhine? ,"{""answer"": ""19th"", ""confidence"": 1}",1,0.9231178561846415,"['19th Century', '19th']",1
What happened to the rate of flow in the Rhine during the Rhine straightening program?,"{""answer"": ""increased"", ""confidence"": 1}",1,0.9094070792198181,"['increased', 'rate of flow was increased']",1
What happened to the ground water in the Rhine during the Rhine straightening program?,"{""answer"": ""fell significantly"", ""confidence"": 1}",1,0.9884979923566183,"['fell significantly', 'level fell significantly']",1
Which canal was dug in France to carry Rhine's water?,"{""answer"": ""Grand Canal d\'Alsace"", ""confidence"": 1}",0,0.9273999134699503,"[""Grand Canal d'Alsace""]",1
What is the Bassin de compensation de Plobsheim in Alsace? ,"{""answer"": ""a huge compensation pool"", ""confidence"": 1}",0,0.9795660972595215,"['large compensation pools', 'compensation pools']",1
What region of the Rhine was changed by the Rhine Straightening program?,"{""answer"": ""The Upper Rhone region"", ""confidence"": 1}",0,0.4515690306822459,"['Upper Rhine', 'Upper Rhine region']",0
When did the Rhine Straightening program begin?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.7701138059298197,"['19th Century', '19th']",1
What happened with the rate of flow in the Rhine with the straightening program?,"{""answer"": ""increased"", ""confidence"": 1}",1,0.914069672425588,"['increased', 'was increased']",1
What happened with the ground water level with the Rhine straightening program?,"{""answer"": ""fell significantly"", ""confidence"": 1}",1,0.9929302136103312,"['fell significantly', 'level fell']",1
What carries a significant amount of the Rhine flow through France?,"{""answer"": ""Grand Canal d\'Alsace"", ""confidence"": 1}",0,0.8519353071848551,"[""Grand Canal d'Alsace""]",1
In which century was the Grand Canal d'Alsace ended?,"{""answer"": ""19th"", ""confidence"": 1}",0,0.5980015397071838,['Unknown'],1
What decreased the rate of flow and caused the ground water level to rise?,"{""answer"": ""un answerable"", ""confidence"": 1}",0,0.8205000758171082,['Unknown'],1
What caused the Lower Rhine region to be changed significantly?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.8621179064114889,['Unknown'],1
In what century did all of the dead branches dry up?,"{""answer"": ""19th"", ""confidence"": 1}",0,0.5634296933809916,['Unknown'],1
In what century did the amount of forests on the flood plain increase?,"{""answer"": ""un-answerable"", ""confidence"": 1}",0,0.9857326149940491,['Unknown'],1
What is the longest river in Germany?,"{""answer"": ""The Rhine"", ""confidence"": 1}",1,0.8711336652437845,"['Rhine', 'The Rhine']",1
Where does the Rhine encounter it's tributary the Neckar? ,"{""answer"": ""in Germany"", ""confidence"": 1}",1,0.5681260824203491,['Germany'],1
