question,pred_answer,y_true,p_correct,gold_answers,y_pred
In which city was King George II born?,"{""answer"": ""Hanover"", ""confidence"": 0.95}",1,0.9333481987317404,"['Hanover', 'Hannovre', 'Hannover', 'Hanover, Germany', 'Hannover, Germany', ""Hannover's Museums"", 'Hannover UNRRA displaced persons camp', 'Hannoveraner', 'Offensen', 'UN/LOCODE:DEHAJ', 'hannover germany', 'un locode dehaj', 'hanover germany', 'hannover s museums']",1
Which book of the Old Testament explains how the festival of Purim came to be celebrated by the Jews?,"{""answer"": ""Esther"", ""confidence"": 1}",1,0.9076311985651652,['Esther'],1
"In the opening of which recent comedy film, a sequel, is Justin Bieber shot by an assassin, but manages to pose for a selfie, edit it and post it online before he dies?","{""answer"": ""Zoolander 2"", ""confidence"": 0.9}",1,0.9869412978490194,"['Zoolander (2)', '2oolander', 'Zoolander 2']",1
"In which novel does Flora Poste move to live with her relatives, the Starkadders, in Sussex?","{""answer"": ""Cold Comfort Farm"", ""confidence"": 1}",1,0.960419774055481,"['Cold Comfort Farm', 'I saw something nasty in the woodshed', 'Flora Poste', 'i saw something nasty in woodshed']",1
Who became Prime Minister of Canada in November last year?,"{""answer"": ""Justin Trudeau"", ""confidence"": 0.8}",1,0.3194705843925476,"['Justin Trudeau', 'Trudeau, justin', 'trudeau justin']",0
Which quadrilateral has one pair of parallel edges of unequal length?,"{""answer"": ""Rhomus"", ""confidence"": 0.8}",0,0.2706502676010132,"['Trapezium', 'Trapezium (disambiguation)', 'trapezium disambiguation']",0
"""Who wrote the opera """"Gloriana"""" for the coronation of Queen Elizabeth II?""","{""answer"": ""Benjamin Britten"", ""confidence"": 0.9}",1,0.9231178561846415,"['Benjamin Britten', 'Britten, Benjamin', 'Benjamin, Baron Britten', 'Edward Benjamin Britten', 'Ballets by Benjamin Britten', 'Britten', 'Lord Britten', 'Edward Benjamin Britten, Baron Britten', 'Baron Britten', 'Baron Britten of Aldeburgh', 'Britten, Benjamin, Baron', 'Edward Benjamin Britten, Baron Britten OM CH', 'Benjamin Britten, 1st Baron Britten', 'Benjamen Britten', 'E B Britten', 'Benjamin Britten, Baron Britten', 'Benjamin Britain', 'Edward Benjamin Britten, Baron Britten, OM CH', 'britten benjamin', 'benjamin britten baron britten', 'edward benjamin britten baron britten', 'edward benjamin britten baron britten om ch', 'benjamin britten 1st baron britten', 'britten benjamin baron', 'benjamin baron britten']",1
In which part of the human body would you find the Sphenoid bone?,"{""answer"": ""Skull"", ""confidence"": 1}",1,0.9613909721374512,"['Skull', 'Quadratojugal fenestrae', 'Temporal fenstra', 'Supratemporal', 'Post-temporal fenestrae', 'Postfrontal', 'Skull (anatomy)', 'Temporal fenestrae', 'Quadratojugal fenestra', 'Skulled', 'Cranial ridges', 'Symplectic bone', 'Temporal fenestra', 'Mandibular fenestra', 'Temporal fenestræ', 'Supratemporal fenestra', 'Crania', 'Skull fenestra', 'Cranial bone', 'Mandibular fenestrae', 'Animal skulls', 'Cranium (anatomy)', 'Post-temporal fenestra', 'Cranial ridge', 'Temporal opening', 'Orbital fenestra', 'Palatal fenestrae', 'Palatal fenestra', 'Fenestra pseudorotunda', 'Animal skull', 'Intertemporal', 'Skull bones', 'Skull bone', 'Skulle', 'Nasal fenestra', 'Cranium', 'Skull fenestrae', 'Skulls', 'Orbital fenestrae', 'skull anatomy', 'post temporal fenestra', 'cranium anatomy', 'post temporal fenestrae']",1
"‘Uncle Harry’s Coat’ was the first garment produced by which famous jacket manufacturer, based in Simonside, Newcastle Upon Tyne?","{""answer"": ""Corporation Pop"", ""confidence"": 0.8}",0,0.2984711130460103,"['Barbour', 'Barbour (disambiguation)', 'barbour disambiguation']",0
"In 2006 Orhan Pamuk became the first Nobel Laureate from which country, when he won the literature prize?","{""answer"": ""Turkey"", ""confidence"": 0.9}",1,0.9929302136103312,"['Turkey', 'Turkey (country)', 'Türkiye Respublikasi', 'Turky', 'Turkei', 'Tuerkiye Cumhuriyeti', 'Tuerkiye', 'Turquie', 'ISO 3166-1:TR', 'Turquia', 'Turkiye', 'Turkey (state)', 'Terky', 'Republic of Turkey', 'Türkiye', 'Turkish Republic', 'Republic of Turkiye', 'The Republic of Turkey', 'Turkey (nation)', 'Türkiye Respublikası', 'Türkei', 'Tuerkei', 'Turkiye Cumhuriyeti', 'Etymology of Turkey', 'Turkie', 'Turkia', 'Türkiye Cumhuriyeti', 'turkey nation', 'iso 3166 1 tr', 'turkey country', 'turkey state']",1
Which U.S. president was born Leslie Lynch King Jr.?,"{""answer"": ""Gerald Ford"", ""confidence"": 0.9}",1,0.98149440685908,"['(Gerald) Ford', 'President Gerald R. Ford', 'Gerald R. Ford Jr.', 'Assassination attempts on Gerald Ford', 'Leslie Lynch King Jr.', 'Leslie L King', 'Leslie King, Jr.', 'Ford administration', 'Gerald R Ford', 'Leslie Lynch King, Jr', 'Birth and life of Gerald Ford', 'Leslie Lynch King', 'Presidency of Gerald Ford administration', 'Gerald fod', 'Vice President Ford', 'Nixon pardon', 'Presidency of Gerald R. Ford', 'Jerry Ford', 'U.S. President Gerald Ford', 'Gerald Rudolph Ford', 'Gerald R. Ford', 'Presidency of Gerald Ford', 'Gerald ford', 'Gerald R. Ford, Jr', 'Gerald Rudolph Ford Jr.', 'Gerald Rudolph, Jr. Ford', 'President Gerald Ford', 'Gerald Ford, Jr.', 'Gerald R. Ford, Jr.', 'Gerry Ford', 'Leslie Lynch King Jr', 'Leslie L. King', 'Leslie Lynch King, Jr.', '38th President of the United States', 'Leslie King, Jr', 'President Ford', 'Gerald Rudolph Ford, Jr.', 'presidency of gerald r ford', 'gerald rudolph jr ford', 'gerald rudolph ford jr', 'president gerald r ford', '38th president of united states', 'gerald r ford jr', 'gerald ford jr', 'leslie king jr', 'u s president gerald ford']",1
Which European city is served by Domodedovo Airport?,"{""answer"": ""Moscow"", ""confidence"": 0.9}",1,0.9929302136103312,"['Moscow', 'Moskou', 'Moskow', 'Moscow, USSR', 'Moscow, Russian Federation', 'MOCKBA', 'Moscovite', 'Moscú', 'Moscova', 'Moscou', 'Capital of Russia', 'RU-MOW', 'Architecture of Moscow', 'Moskva, Russia', 'RUMOW', 'Demographics of Moscow', 'City of Moscow', 'Москва', 'Western Moscow', 'UN/LOCODE:RUMOW', 'Moscow, Russia', 'Moscow (Russia)', 'Moscva', 'Moscow, Soviet Union', 'Moskva (city)', 'Moscow, Russian SFSR', 'Moskva Federal City, Russia', 'Moscow, Russia (Federation)', 'moskva russia', 'un locode rumow', 'moscow russian federation', 'moskva federal city russia', 'moskva city', 'moscow russian sfsr', 'moscow ussr', 'moscow russia', 'moscow russia federation', 'ru mow', 'moscow soviet union']",1
Which Austrian composer who lived from 1797 to 1828 was nicknamed ‘The Little Mushroom’?,"{""answer"": ""Franz Schubert"", ""confidence"": 0.9}",1,0.9146107832590739,"['(Franz) Schubert', 'Graz Waltzes', 'Schubert', 'Schubertiad', 'Franz Peter Schubert', 'Schubert, Franz', 'Franz Schubert', 'Шуберт', 'Franz Shubert', 'schubert franz']",1
Which French romantic artist who painted Massacre at Chios and Women of Algiers was born on this day in 1798?,"{""answer"": ""Eugène Delacroix"", ""confidence"": 0.9}",1,0.7689662178357443,"['(Eugene) Delacroix', 'Delacroix, Ferdinand-Victor-Eugène', 'Delacroix, Ferdinand Victor Eugene', 'Ferdinand-Victor-Eugene Delacroix', 'Eugene Delacroix', 'Eugène Ferdinand Victor Delacroix', 'Ferdinand-Eugène-Victor Delacroix', 'Delacroix, Ferdinand-Victor-Eugene', 'Ferdinand Victor Eugene Delacroix', 'Ferdinand-Victor-Eugène Delacroix', 'Eugene de la Croix', 'Eugène Delacroix', 'Ferdinand-Victor Eugene Delacroix', 'Ferdinand Delacroix', 'Ferdinand Victor Eugène Delacroix', 'Delacroix, Ferdinand Victor Eugène', 'Eugene Ferdinand Victor Delacroix', 'Ferdinand Victor Eugen Delacroix', 'delacroix ferdinand victor eugene', 'delacroix ferdinand victor eugène', 'ferdinand eugène victor delacroix']",1
Which animal is the emblem of the USA.'s Republican Party?,"{""answer"": ""Elephant"", ""confidence"": 0.95}",1,0.8729209303855896,"['Elephant', 'Elephantinely', 'Elephant tusks', 'Rogue Elephant', '🐘', 'Elephant hunting', 'Elephantineness', 'Elephant hunter', 'Baby elephants', 'Brown elephants', 'Elephan', 'פיל', 'Elephant population', 'Elephant evolution', 'Elefonts', 'Evolution of elephants', 'Elephants', 'Mating elephants', 'Elaphant', 'Elephant rage', 'Gestation period for elephants', 'Elephant tusk', 'Sexual behavior of elephants']",1
Which canal joins the North Sea at Brunsbüttel?,"{""answer"": ""Elbe River"", ""confidence"": 0.9}",0,0.7896238962809244,"['Kiel Canal', 'Nord-Ostsee-Kanal', 'Kaiser Wilhelm Canal', 'The Kiel Canal', 'nord ostsee kanal']",1
Which cartoon character lived in Bunkerton Castle?,"{""answer"": ""SpongeBob SquarePants"", ""confidence"": 0.8}",0,0.8927124540011088,"['Lord Snooty', 'Lord Snooty and his Pals', 'Lord Snooty the Third', 'Big Fat Joe', 'Doubting Thomas (Beano)', 'Contrary Mary', ""Lord Snooty's giant poisoned electric head"", 'Swanky Lanky Liz', 'lord snooty third', 'lord snooty s giant poisoned electric head', 'doubting thomas beano']",1
Yellowknife is the capital of which Canadian territory?,"{""answer"": ""Northwest Territories"", ""confidence"": 0.95}",1,0.9824568629264832,"['Northwest Territories', 'Territoires du Nord-Ouest', 'Northwest Territory, Canada', 'Northwest Territories, Canada', 'Northwest Terrritory', 'NW Territories', 'Northwest Territorian', 'CA-NT', 'Denendeh', 'GNWT', 'Denedeh', 'Les Territoires du Nord-Ouest', 'North-West Territories', 'North West Territories', 'The Northwest Territories', 'northwest territory canada', 'northwest territories canada', 'territoires du nord ouest', 'les territoires du nord ouest', 'ca nt']",1
"In athletics, which women's world record is better than the men's?","{""answer"": ""100m dash"", ""confidence"": 0.9}",0,0.5692262252171835,"[""Discus (women's discus is half the weight)"", 'discus women s discus is half weight']",1
The male symbol is a logo for which Car Company?,"{""answer"": ""Chevrolet"", ""confidence"": 0.9}",0,0.9764199058214823,"['Volvo', 'Glossary of Volvo features', 'Volvo Group', 'The Volvo Group', 'Aktiebolaget Volvo', 'AB Volvo', 'AB Volvo USA', 'Volvo ReCharge Concept', 'Volvo Aktiebolaget', 'Volvo AB', 'Volvokoncernen']",1
To which genus of plant does the Azalea belong?,"{""answer"": ""Rhododendron"", ""confidence"": 0.9}",1,0.9645911653836569,"['Rhododendron', 'Pink rhododendron', 'Rhodedendron', 'Lali Gurans', 'R. giganteum', 'Rodedendron', 'Rhododendrons', 'Azaleia', 'Rhododendron giganteum', 'Buransh', 'Azaléia', 'r giganteum']",1
"In September 1645 after the surrender of which city, was Prince Rupert dismissed by Charles I?","{""answer"": ""Bristol"", ""confidence"": 0.8}",1,0.9663588802019755,"['Bristol', 'Bristol (England)', 'Bristol, United Kingdom', 'Bristol, UK', 'Bristol, England', 'Bristolshire', 'City of Bristol, United Kingdom', 'Bristol; City of UA', 'Brycgstow', 'County Borough of Bristol', 'Bristol (district)', 'Westbury Park Primary School', 'UN/LOCODE:GBBRS', 'Brizzle', 'The weather in Bristol', 'City of Bristol', 'Unitary Authority of Bristol', 'weather in bristol', 'bristol england', 'un locode gbbrs', 'city of bristol united kingdom', 'bristol city of ua', 'bristol uk', 'bristol united kingdom', 'bristol district']",1
"In German cuisine, what type of food is Stollen?","{""answer"": ""fruitcake"", ""confidence"": 0.9}",0,0.9973064064979553,['Fruit Loaf'],1
What was Quipu to the ancient Incas,"{""answer"": ""Recording system using knots"", ""confidence"": 0.9}",0,0.9929302136103312,"['Counting System (Tying knots in string)', 'counting system tying knots in string']",1
"""""""There was a lot of rocking going on that night, cruising time for the young bright lights"""", are the first lines of which 1978 number one hit?""","{""answer"": ""Y.M.C.A."", ""confidence"": 0.9}",0,0.9586780865987142,"['Rat Trap (Boomtown Rats).', 'rat trap boomtown rats']",1
"Rahere, an Anglo-Norman monk, founded which London hospital in 1123?","{""answer"": ""St Bartholomew's"", ""confidence"": 0.9}",1,0.9929302136103312,"[""St Bartholomew's"", ""St. Bartholomew's Episcopal Church"", ""St. Bart's"", ""St. Bartholomew's"", 'Saint-Barthelemy, France', ""St. Bartholomew's Church"", ""Saint Bartholomew's"", 'Cathedral of St. Bartholomew', 'St barts', ""St. Bartholomew's (disambiguation)"", ""St Bartholomew's Church"", ""Saint Bartholomew's Church"", 'Saint-Barthélemy, France', 'Barts', 'st bart s', 'saint bartholomew s', 'st bartholomew s', 'st bartholomew s church', 'saint barthélemy france', 'st bartholomew s episcopal church', 'cathedral of st bartholomew', 'st bartholomew s disambiguation', 'saint barthelemy france', 'saint bartholomew s church']",1
"""Where in the human body would you find the """"Island of Reil""""?""","{""answer"": ""Cerebellum"", ""confidence"": 0.9}",0,0.5972369511922201,"['The Brain', 'Brain cell', 'Encephalon', 'Brainy', 'Brain function', 'Mind myths', 'Mammalian brain', 'Visual verbal ability', 'Brain functions', 'Brain', 'Brain metabolism', 'Brain marrow', 'Vertebrate brain']",1
Who is the current occupant of Dorneywood in Buckinghamshire?,"{""answer"": ""The Prime Minister"", ""confidence"": 0.9}",0,0.64051753282547,"['George Osborne', 'Gideon Osborne', 'Chancellor George Osborne', 'George Osbourne', 'George Gideon Oliver Osborne', 'George Osborne MP', 'Gideon George Oliver Osborne']",1
"""Complete the proverb; """"Hope for the best....""""?""","{""answer"": ""but prepare for the worst"", ""confidence"": 1}",1,0.9851106405258179,"['But prepare for the worst', 'but prepare for worst']",1
Interflug was the national airline of which country from 1963 to 1990?,"{""answer"": ""East Germany"", ""confidence"": 0.9}",0,0.9723227222760519,"['EAST GERMANY (or GERMAN DEMOCRATIC REPUBLIC)', 'east germany or german democratic republic']",1
"Albacore, bigeye and longtail are species of what type of fish?","{""answer"": ""tuna"", ""confidence"": 1}",1,0.9945099949836731,"['TUNA', 'Transurethral needle ablation', 'Transurethral needle ablation of the prostate', 'Trans urethral needle ablation of the prostate', 'T.U.N.A.', 'Transurethral radiofrequency ablation', 'trans urethral needle ablation of prostate', 'transurethral needle ablation of prostate', 't u n']",1
What is the first name of either of the twin brothers of Ron Weasley in the Harry Potter books?,"{""answer"": ""Fred"", ""confidence"": 100}",0,0.6022835373878479,['FRED or GEORGE'],1
The towns of Bangor and Carrickfergus lie on opposite shores of which Lough in Northern Ireland?,"{""answer"": ""Lough Neagh"", ""confidence"": 1}",0,0.9884979923566183,"['BELFAST LOUGH', 'Carrickfergus Bay']",1
"""Complete the name of the group for whom Young Girl was a Number One single in 1968 – """"Gary ???? and the Union Gap"""".""","{""answer"": ""Gary Puckett"", ""confidence"": 0.95}",1,0.9840505321820577,"['PUCKETT', 'Puckette']",1
"""Which word completes each of the novels in a series by Enid Blyton - including """"The ??? of the Burnt Cottage"""", """"The ??? of the Vanished Prince"""" and """"The ??? of the Missing Necklace""""?""","{""answer"": ""Famous Five"", ""confidence"": 1}",0,0.9613909721374512,"['MYSTERY', 'Mysteriousness', 'Mystery (disambiguation)', 'The Mystery', 'Mystery (song)', 'Mysterious', 'Mystery (album)', 'Mystery (film)', 'mystery song', 'mystery album', 'mystery film', 'mystery disambiguation']",1
What is the first word at the top of the front cover of a UK passport?,"{""answer"": ""Her Britannic Majesty"", ""confidence"": 100}",0,0.6556223233540853,"['EUROPEAN', 'The European (disambiguation)', 'Europeans (disambiguation)', 'The European', 'Native European', 'European (disambiguation)', 'european disambiguation', 'europeans disambiguation']",1
Name any of the 88 modern constellations that begin with the letter M.,"{""answer"": ""Monoceros"", ""confidence"": 0.9}",0,0.9869412978490194,"['MENSA, or MICROSCOPIUM, or MONOCEROS, or MUSCA', 'mensa or microscopium or monoceros or musca']",1
What is the cost of a second class stamp (from March 29th)?,"{""answer"": ""£0.95"", ""confidence"": ""high""}",0,0.9891738096872965,['55 PENCE'],1
Michael Fassbender was nominated as Best Actor at the 88th Academy Awards for his role in which biographical drama?,"{""answer"": ""Steve Jobs"", ""confidence"": 1}",1,0.9891738096872965,"['STEVE JOBS', 'Jobs, Steven Paul', 'Stephen Jobs', 'Steve P Jobs', 'Steve Paul Jobs', 'Steve Mobbs', 'Steven P. Jobs', 'ISad', 'Steven P Jobs', 'Steven Jobs', 'Death of Steve Jobs', 'S jobs', 'Stevie Jobs', 'Remember Steve Jobs', 'El jobso', 'Steve P. Jobs', 'Stev Jobs', 'Steve Jobbs', 'Mr. Steve Jobs', 'Jobs Steve', 'Jobsian', 'SteveJobs', 'His Steveness', 'Steven Paul Jobs', 'Jobs, Steve', 'ICEO', 'The Steve', 'Steve Job', 'Steve Jobs dies', 'Steve jobs effect', 'steve', 'mr steve jobs', 'jobs steven paul']",1
Who was the Principal Conductor of the Halle Orchestra from 1943 to 1970?,"{""answer"": ""John Barbirolli"", ""confidence"": 0.9}",1,0.8486315210660299,"['SIR JOHN BARBIROLLI', 'Barbirolli', 'Sir Barbirolli', 'Barbirolli, Sir John', 'John Barbirolli', 'barbirolli sir john']",1
"""Who plays the girlfriend, then wife of Michael Corleone in the 1972 film """"The Godfather""""?""","{""answer"": ""Al Pacino's sister-in-law"", ""confidence"": 0.9}",0,0.9272088011105856,"['DIANE KEATON', 'Diane Keaton filmography', 'Dianne Keaton', 'Diane Hall', 'List of awards and nominations received by Diane Keaton']",1
Who is the twin sister of Sebastian in Shakespeare's Twelfth Night?,"{""answer"": ""Viola"", ""confidence"": 100}",1,0.9929302136103312,"['VIOLA', 'Bratsche', 'Alto viola', 'Electric viola', 'Violas', 'Viole', 'Violist']",1
Luzon and Mindanao are the two largest islands in which country?,"{""answer"": ""Philippines"", ""confidence"": 0.9}",1,0.9853804111480713,"['PHILIPPINES', 'Islas Filipinas', 'The Republic of the Philippines', 'Philippines Republic', 'Pinas (country)', 'Philipine', 'Phillipines', 'Republic of Philippines', 'ISO 3166-1:PH', 'Republic of Pilipinas', 'PHILIPPINE', 'Regional population of the Philippines', 'Fillipines', 'The Philipines', 'Filippines', 'Phillippenes', 'Las Islas Filipinas', 'Islas de Filipinas', 'Filipines', 'Legazpi Boulevard', 'Republic of the Philippines', 'Fillippines', 'Philippine archipelago', 'Philippine islands', 'Philippinan', 'The Phillipines', 'The Phillippines', 'Lu Sung', 'Philippine republic', 'Philipines', 'Phillipine', 'Etymology of the Philippines', 'Filipino Republic', 'Philippines Colonial History', 'Phillippines', 'Republika ng Pilipinas', 'Philippines archipelago', 'Pilipinas', 'The Philippines', 'Philiphines', 'Department of Health-Center for Health Development', 'Philippenes', 'Phillippine', 'Phillipenes', 'pinas country', 'regional population of philippines', 'iso 3166 1 ph', 'department of health center for health development', 'etymology of philippines']",1
Interflug used the AN-2 and AN-24 aircraft - manufactured by which company?,"{""answer"": ""Antonov"", ""confidence"": 0.9}",1,1.0,"['ANTONOV', 'OKB-153', 'Antonov Design Bureau', 'Antonov Company', 'Antonov ASTC', 'Antonov Aeronautical Scientific Technical Complex', 'okb 153']",1
Wednesday Friday is the youngest member of which TV family from the 1960s?,"{""answer"": ""The Addams Family"", ""confidence"": 100}",1,0.9604937632878622,"['ADDAMS', 'Addams Family, The', 'The Addams Family', ""Adam's Family"", ""Addam's Family"", 'The Addams', 'Pubert', 'The new Addams Family', 'The Addams Family (1992)', 'The Addams Family (1973)', '0001 Cemetery Ridge', 'Addams Family', 'The Addams Family (1964)', 'The Beinekes', 'addams family 1992', 'new addams family', 'adam s family', 'beinekes', 'addam s family', 'addams family 1964', 'addams family 1973']",1
In Greek Myth which legendary monster fathered both the Chimera and Cerberus?,"{""answer"": ""Typhon"", ""confidence"": 0.9}",1,0.8111151258150736,"['Typhon', 'Τυφωεύς', 'Typhus (monster)', 'Typhon (mythology)', 'Τυφώς', 'Arima, couch of Typhoeus', 'Typhoeus', 'Typhaon', 'Typhoios', 'Τυφῶν', 'Typhoean', 'Typhos', 'arima couch of typhoeus', 'typhon mythology', 'typhus monster']",1
The Vectis National Party was a political party formed in 1967 which campaigned for crown dependency for which island?,"{""answer"": ""Isle of Wight"", ""confidence"": 0.9}",1,0.9891738096872965,"['Isle of Wight', 'Isle of White', 'Angel Radio', 'Isle of Wight UA', 'IoW', ""Izzle O' Wizzle"", 'Goddards Brewery', 'Angel Radio (Isle of Wight)', 'The Isle of Wight', 'Isle of White Facts', 'Isle of Wight marathon', 'Isle of Wight, England', 'Yates Brewery', 'Isle of Weight', 'Ventnor Brewery', 'izzle o wizzle', 'angel radio isle of wight', 'isle of wight england']",1
Which metal is added to steel to produce stainless steel?,"{""answer"": ""Chromium"", ""confidence"": 0.95}",1,0.9654883742332458,"['Chromium', 'Chromium compounds', 'Chromium(III)', 'Chromium (element)', 'Element 24', 'Dichromium', 'Cromium', 'Chronium', 'chromium iii', 'chromium element']",1
The organisation Spectrum appeared in which Gerry Anderson TV series?,"{""answer"": ""Captain Scarlet"", ""confidence"": 0.9}",0,0.9945099949836731,"['Captain Scarlet and the Mysterons', 'Melody Angel', 'Destiny Angel (Captain Scarlet)', 'Destiny Angel', 'Captain Grey', 'Spectrum Organisation', 'Captain Ochre', 'Captain Scarlet & the Mysterons', 'Harmony Angel', 'Symphony Angel', 'Rhapsody Angel', 'Doctor Fawn', 'Captain Magenta', 'destiny angel captain scarlet', 'captain scarlet mysterons', 'captain scarlet and mysterons']",1
"Which band have announced they have recorded the official Wales anthem for the upcoming Euro football championship, entitled Together Stronger (C’mon Wales)?","{""answer"": ""Lostprophets"", ""confidence"": 0.9}",0,0.9399084448814392,"['Manic Street Preachers', '70 Songs of Hatred and Failure', 'The Manics', 'Jenny Watkins-Isnardi', 'Flicker (musician)', 'Manics', 'I Know I Believe In Nothing But It Is My Nothing', 'The Manic Street Preachers', 'flicker musician', 'jenny watkins isnardi']",1
"Bad Guys, You Give a Little Love & So You Wanna be a Boxer are all songs from which musical?","{""answer"": ""Oliver!"", ""confidence"": 100}",0,0.8387087980906168,['Bugsy Malone'],1
"Which British sculptor is famed for simple geometric shapes carved in wood, stone, bronze and alabaster, such as Pierced Form and Four Square?","{""answer"": ""Henry Moore"", ""confidence"": 0.9}",0,0.9937625130017599,"['(Barbara) Hepworth', 'Dame Barbara Hepworth', 'Barbara Hepworth']",1
"Han of Iceland, Oedipus in Athens & The Ballet of Unhatched Chicks are all works by which composer?","{""answer"": ""Bjork"", ""confidence"": 0.9}",0,0.9024381637573242,"['(Modest) Mussorgsky', 'Modest Petrovich Mussorgsky', 'Modest musorgsky', 'Modest Petrovich Moussorgsky', 'Modeste Petrovich Moussorgsky', 'Модест Петрович Мусоргский', 'Modest mussourgsky', 'Musorgsky', 'Modest Musorgski', 'Modeste Mussorgski', 'Mussorgski', 'Modest Mussorgski', 'Modest Moussorgsky', 'Mussorgskian', 'Modeste Mussorgsky', 'Mussorgsky', 'Modest Mussorgsky', 'Moussorgsky', 'Modeste Mussourgsky', 'Modest Moussorgski', 'Modest Petrovich Musorgsky', 'Моде́ст Петро́вич Му́соргский', 'Modest Petrowitsch Mussorgsky', 'Modest Musorgskiy', 'Modeste Moussorgsky']",1
In 1985 who became the first man to run the 1500 metres in less than 3 mins 30 secs?,"{""answer"": ""Steve Cram"", ""confidence"": 0.9}",1,0.8783993124961853,"['(Steve) Cram', 'Stephen Cram', 'The Jarrow Arrow', 'Steve Cram', 'Cram, Steve', 'Jarrow Arrow', 'cram steve']",1
Which country has the international car registration code HKJ?,"{""answer"": ""No information available"", ""confidence"": 0}",0,0.746222972869873,"['Jordan', 'Jordan (country)', 'Al-Urdunn', 'أردنّ', 'Urdun', 'Hashemite Kingdom of Transjordan', 'Urdunn', 'The Hashemite Kingdom of Jordan', 'Administrative divisions of Jordan', 'HKJ', 'State of Jordan', 'Jordanian Kingdom', 'Languages of Jordan', 'Hashemite Kingdom of the Jordan', 'Jordanie', 'Al-Mamlakah al', ""Al-'Urdun"", 'Hashemite Kingdom of Jordan', 'ISO 3166-1:JO', 'الأردن', 'Kingdom of the Jordan', 'Ottoman Jordon', 'Al-Urdun', 'H.K of Jordan', 'Etymology of Jordan', 'المملكة الأردنّيّة الهاشميّة', 'Kingdom of Jordan', 'al urdunn', 'iso 3166 1 jo', 'al urdun', 'al mamlakah al', 'h k of jordan', 'jordan country']",1
"In which U S city is the Gateway Arch, the world’s tallest arch?","{""answer"": ""St Louis"", ""confidence"": 1}",1,0.9891738096872965,"['ST LOUIS', 'Missouri St. Louis', 'Missouri Saint Louis', 'St-Louis', 'St. Louis, Mo', 'Saint Louis (Mo.)', 'St. Louis Missouri', 'St Louie', 'UN/LOCODE:USSTL', 'St. Louis (MO)', 'St Louis, MO', 'St. Lewis, Missouri', 'St, Louis, Missouri', 'Saint Louis, MO', 'St. Louise, Missouri', 'Saint Louis Missouri', 'St.Louis', 'St Louis Missouri', 'City of Saint Louis', 'St. Louie', 'St.Louis Missouri', 'St.Louis, MO', 'St Louis, Missouri', 'St.Louis, Missouri', 'St louise', 'St. louis mo', 'Saint Louis (Missouri)', 'St. Louis, Missouri', 'St, Louis, MO', 'Rome of the West', 'Saint Louis City, Missouri', 'Saint Louie', 'StLouis', 'SAINT LOUIS MO 631xx', 'St. Louis City', 'St Louis (MO)', 'St. Louis, USA', 'Saint Louis City', 'City of St. Louis', 'Saint Louis, Mo.', 'St. Louis City, Missouri', 'St. Louis', 'Southern Railway (St. Louis)', 'St. Lewis, MO', 'City of St. Louis, Missouri', 'St, Louis', 'St. Louis, Missouri, USA', 'St.Louis, Mo.', 'St. Louis, Missouri, United States', 'Saint Louis, USA', 'Saint Louis, Missouri', 'St. Louis, Mo.', 'st louise missouri', 'missouri st louis', 'st lewis mo', 'st louis usa', 'un locode usstl', 'st louis city', 'st louis missouri united states', 'rome of west', 'st louis missouri usa', 'st louis city missouri', 'southern railway st louis', 'city of st louis', 'saint louis usa', 'saint louis mo', 'st lewis missouri', 'saint louis city missouri', 'st louis mo', 'city of st louis missouri']",1
Who was the Italian born clown who performed at Blackpool Tower Circus for over forty years?,"{""answer"": ""Charlie Cairoli"", ""confidence"": 0.9}",1,0.8957810799280802,"['CHARLIE CAIROLI', 'Charlie Caroli']",1
"Royton North, Shaw and Werneth are wards in which Metropolitan Borough Council?","{""answer"": ""Oldham"", ""confidence"": 1}",1,0.9719814459482828,"['OLDHAM', 'Oldham Mumps', 'Aldehulme', 'Salem, Greater Manchester', 'Oldham, Greater Manchester', 'Oldham, United Kingdom', 'Oldham, England', 'Mumps, Oldham', 'Oldham, Lancashire', 'oldham united kingdom', 'mumps oldham', 'oldham england', 'oldham lancashire', 'oldham greater manchester', 'salem greater manchester']",1
How is Bagatelle Number 25 in A minor for solo piano by Beethoven more commonly known?,"{""answer"": ""Fur Elise"", ""confidence"": 1}",1,0.8155842820803324,"['FÜR ELISE', 'Fuer Elise', 'Fuer Elisa', 'Fur Elise', 'Fur Elyse', 'For Elise', 'To elise', 'Für Elyse', 'Bagatelle in A minor', 'Bagatelle No. 25', 'Fuer Elyse', 'Fur Elisa', 'F%5CxC3%5CxBCr Elise', 'Für Elisa', 'f 5cxc3 5cxbcr elise', 'bagatelle no 25', 'bagatelle in minor']",1
On a clothing label a circle with a cross through means that you must not do what to the item?,"{""answer"": ""Wash"", ""confidence"": 1}",0,0.9243772625923157,"['DRY CLEAN', 'Dry cleaners', 'Dryclean', 'Dry-cleaned', 'Drycleaning', 'Dry cleaning', 'Dry-cleaning', 'Dry cleaner', 'Dry clean only', 'Dry cleaning bag', 'Dry Cleaning Industry', 'Drycleaner', 'Dry-cleaning solvent', 'Jean Baptiste Jolly', 'dry cleaned', 'dry cleaning solvent']",1
