question,pred_answer,y_true,p_correct,gold_answers,y_pred
How many primes were included in Derrick Norman Lehmer's list of prime numbers?,"{""answer"": ""up to 10006721"", ""confidence"": 0.8}",0,0.04732309654355049,"['10,006,721', 'primes up to 10,006,721']",0
What type of number do modern mathematicians consider 1 to be?,"{""answer"": ""a unit"", ""confidence"": 0.9}",1,0.04849137489994367,"['its own special category as a ""unit""', 'unit', 'a ""unit""', 'a ""unit']",0
What number did Henri Lebesgue not regard as a true number?,{,0,0.0433261493841807,['Unknown'],0
Who included 1 as the first prime number in the mid 20th century?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0433261493841807,['Unknown'],0
"In the mid 20th century, who did not concur that 1 should be the first prime number?",{,0,0.04732309654355049,['Unknown'],0
How many primes were included in the early Greek's list of prime numbers?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.043238538006941475,['Unknown'],0
What type of number did the early Greeks consider 1 to be?,"{""answer"": ""unnumbered"", ""confidence"": 0.9}",0,0.04849137489994367,['Unknown'],0
Which theorem would be invalid if the number 1 were considered prime?,{,0,0.0433261493841807,"[""Euclid's fundamental theorem of arithmetic"", 'arithmetic']",0
The sieve of Eratosthenes would not be valid if what were true?,"{""answer"": ""1 were a prime"", ""confidence"": 1}",0,0.0433261493841807,"['if 1 were considered a prime', '1 were considered a prime']",0
What is one function that prime numbers have that 1 does not?,"{""answer"": ""the relationship of Euler’s totient or the summation of dividers function"", ""confidence""",0,0.04732309654355049,"['the sum of divisors function', ""relationship of the number to its corresponding value of Euler's totient function"", ""the relationship of the number to its corresponding value of Euler's totient function""]",0
What is another function that primes have that the number 1 does not?,"{""answer"": ""the relationship of Euler’s totient or the function of sum of the divisors"", ""confidence",0,0.04732309654355049,"[""Euler's totient function"", 'sum of divisors function', 'the sum of divisors function', 'sum of divisors']",0
If 1 were to be considered as prime what would the sieve of Eratosthenes yield for all other numbers?,{,0,0.03923240676522255,"['only the single number 1', '1', 'eliminate all multiples of 1', 'eliminate all multiples of 1 (that is, all other numbers) and produce as output only the single number 1.']",0
Which theorem would be invalid if the number 15 were considered prime?,"{""answer"": ""Euclid's Fundamental Theorem of Arithmetic"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
The sieve of Euler would not be valid if what were true?,{,0,0.0433261493841807,['Unknown'],0
What is one function that prime numbers have that 15 does not?,"{""answer"": ""the relationship of their corresponding value to Euler's  totient  function"", ""confidenc",0,0.04732309654355049,['Unknown'],0
What is another function that primes have that the number 15 does not?,"{""answer"": ""the relationship of a number to Euler's phi function"", ""confidence"": 0.9}",0,0.04732309654355049,['Unknown'],0
If 15 were to be considered as prime what would the sieve of Eratosthenes yield for all other numbers?,"{""answer"": ""only the single output 1"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
What is the name of the Egyptian papyrus that suggests that they may have had knowledge of prime numbers?,"{""answer"": ""Rhind papyus"", ""confidence"": 1}",1,0.04849137489994367,"['the Rhind papyrus', 'Rhind', 'Egyptian fraction', 'Rhind papyrus']",0
What civilization was the first known to clearly study prime numbers?,"{""answer"": ""Ancient Greeks"", ""confidence"": 1}",1,0.08546518037716548,"['the Ancient Greeks', 'Ancient Greeks', 'Greeks']",0
What work from around 300 BC has significant theorems about prime numbers?,"{""answer"": ""Euclid'sElements"", ""confidence"": 1}",0,0.08546518037716548,"[""Euclid's Elements""]",0
Who demonstrated how to create a perfect number from a Mersenne prime?,"{""answer"": ""Euclid"", ""confidence"": 1}",1,0.04913016284505526,['Euclid'],0
What does the Sieve of Eratosthenes do?,"{""answer"": ""a simple method for computing primes"", ""confidence"": 1}",0,0.04849137489994367,['compute primes'],0
What is the name of the Egyptian papyrus that suggests that they may have had knowledge of infinite numbers?,{,0,0.043238538006941475,['Unknown'],0
What civilization was the first known to clearly study infinite numbers?,"{""answer"": ""Ancient Greeks"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What work from around 3000BC has significant theorems about infinite numbers?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
Who demonstrated how to create an infinite number from a Mersenne prime?,"{""answer"": ""Euclid"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What does the Sieve of Euclid do?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.043238538006941475,['Unknown'],0
In what year did Pierre de Fermat declare Fermat's little theorem?,"{""answer"": 1641, ""confidence"": 1}",0,0.04732309654355049,"['In 1640', '1640']",0
"Besides Leibniz, what other mathematician proved the validity of Fermat's little theorem?",{,0,0.048408309618631996,['Euler'],0
Of what form do Fermat numbers take?,"{""answer"": ""22n+1"", ""confidence"": 1}",0,0.04732309654355049,['22n + 1'],0
To what extent did Fermat confirm the validity of Fermat numbers?,"{""answer"": ""up to n=4"", ""confidence"": 1}",0,0.04732309654355049,"['up to n = 4 (or 216 + 1)', '216 + 1', 'n = 4']",0
Of what form do Mersenne primes take?,"{""answer"": ""2p - 1"", ""confidence"": 1}",0,0.04732309654355049,"['2p − 1', '2p − 1, with p a prime']",0
In what year did Pierre de Fermat declare Euler's little theorem?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0433261493841807,['Unknown'],0
"Besides Beibniz, what other mathematician proved the validity of Euler's little theorem?",{,0,0.03923240676522255,['Unknown'],0
Of what form do Euler numbers take?,"{""answer"": ""2^p - 1"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
To what extent did Fermat confirm the validity of Euler numbers?,"{""answer"": ""unverifiable"", ""confidence"": 100}",0,0.043238538006941475,['Unknown'],0
Of what form do Euler primes take?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0433261493841807,['Unknown'],0
What is the most elemental way to test the primality of any integer n?,"{""answer"": ""trial division"", ""confidence"": 1}",1,0.04849137489994367,['trial division'],0
What makes the method of trial division more efficient?,{,0,0.04732309654355049,"['if a complete list of primes up to  is known', 'a complete list of primes up to  is known', 'complete list of primes up to  is known']",0
Trial division involves dividing n by every integer m greater than what?,"{""answer"": ""1"", ""confidence"": 1}",1,0.04556954031189283,"['greater than 1', '1', 'is greater than 1 and less than or equal to the square root of n']",0
What must the integer m be less than or equal to when performing trial division?,"{""answer"": ""the square root"", ""confidence"": 1}",0,0.04849137489994367,"['less than or equal to the square root of n', 'the square root of n', 'square root of n', 'the square root of n.']",0
How many divisions are required to verify the primality of the number 37?,"{""answer"": 3,""confidence"": 1}",0,0.04732309654355049,"['only three divisions', 'only for those m that are prime', 'three']",0
What is the most elemental way to test the primality of any division?,"{""answer"": ""trial division"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What makes the method of primality more efficient?,"{""answer"": ""a complete list known of primes"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
Trial division involves dividing n by every integer m less than what?,"{""answer"": ""the square root"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What must the integer m be greater than or equal to when performing trial division?,"{""answer"": 2,""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
How many divisions are required to verify the division of the number 37?,"{""answer"": 3,""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
How many modern types of primality tests for general numbers n are there? ,"{""answer"": ""2"", ""confidence"": 1}",0,0.0433261493841807,"['two main classes', 'two']",0
What is the name of one type of modern primality test?,"{""answer"": ""probabilistic"", ""confidence"": 0.9}",1,0.04732309654355049,"['probabilistic (or ""Monte Carlo"")', 'probabilistic']",0
What is the name of another type of modern primality test?,{,0,0.043238538006941475,"['deterministic', 'deterministic algorithms']",0
What type of algorithm is trial division?,{,0,0.043238538006941475,"['deterministic', 'deterministic algorithm']",0
"When using a probabilistic algorithm, how is the probability that the number is composite expressed mathematically?",{,0,0.0433261493841807,['1/(1-p)n'],0
How many modern types of algorithm tests for general numbers n are there?,"{""answer"": 2, ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What is the name of one type of modern algorithm test?,{,0,0.0433261493841807,['Unknown'],0
What is the name of another type of modern algorithm test?,{,0,0.0433261493841807,['Unknown'],0
What type of algorithm is probability division?,{,0,0.0433261493841807,['Unknown'],0
"When using a probalistic primality, how is the probability that the number is composite expressed mathematically?",{,0,0.0433261493841807,['Unknown'],0
What is one straightforward case of a probabilistic test?,"{""answer"": ""The Fermat Primality Test"", ""confidence"": 1}",1,0.04732309654355049,"['the Fermat primality test,', 'Fermat primality test', 'the Fermat primality test']",0
What does the Fermat primality test depend upon?,"{""answer"": ""Fermats little theorem"", ""confidence"": 1}",0,0.04732309654355049,"['np≡n (mod p)', 'np≡n (mod p) for any n if p is a prime number', ""the fact (Fermat's little theorem) that np≡n (mod p) for any n if p is a prime number""]",0
What type of numbers demonstrate a flaw with the Fermat primality test?,{,0,0.04849137489994367,"['composite numbers (the Carmichael numbers)', 'Carmichael', 'Carmichael numbers']",0
What is the name of one impressive continuation of the Fermat primality test?,{,0,0.0433261493841807,"['Baillie-PSW', 'Baillie-PSW,']",0
What is the name of another compelling continuation of the Fermat primality test?,"{""answer"": ""Baillie PSW,  Miller Rabin,  and Solvay Strassen tests"", ""confidence"": 1}",0,0.04732309654355049,"['Solovay-Strassen tests', 'Miller-Rabin']",0
What is one straightforward case of a Carmichael test?,"{""answer"": ""The Fermat test"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
What does the Carmichael primality test depend on?,"{""answer"": ""Fermats little theorem"", ""confidence"": 1}",0,0.043238538006941475,['Unknown'],0
What type of numbers demonstrate a flaw with the Carmichael primality test?,{,0,0.048408309618631996,['Unknown'],0
What is the name of one impressive continuation of the Carmichael primality test?,{,0,0.03923240676522255,['Unknown'],0
What is the name of another compelling continuation of the Carmichael primality test?,{,0,0.0433261493841807,['Unknown'],0
Of what form are Sophie Germain primes?,"{""answer"": ""2p+1 with prime p"", ""confidence"": 1}",0,0.04732309654355049,"['2p + 1', '2p + 1 with p prime']",0
Of what form are Mersenne primes?,"{""answer"": ""2^p - 1"", ""confidence"": 1}",0,0.04732309654355049,"['2p − 1', '2p − 1, where p is an arbitrary prime', '2p − 1,']",0
What test is especially useful for numbers of the form 2p - 1?,"{""answer"": ""Lucas-Lehmer"", ""confidence"": 1}",0,0.04732309654355049,"['The Lucas–Lehmer test', 'Lucas–Lehmer', 'Lucas–Lehmer test']",0
What is the name of one type of prime where p+1 or p-1 takes a certain shape?,"{""answer"": ""Sophie Germain"", ""confidence"": 1}",1,0.0433261493841807,"['primorial primes', 'Fermat', 'Sophie Germain']",0
What is the name of another type of prime here p+1 or p-1 takes a certain shape?,"{""answer"": ""Sophie Germain"", ""confidence"": 1}",0,0.0433261493841807,"['Fermat primes', 'Mersenne', 'primorial primes']",0
Of what form are Sophie Germain tests?,"{""answer"": ""2p+1 with prime p"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
Of what form are Mersenne tests?,"{""answer"": ""2^p - 1"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
What test is especially useful for tests of the form 2p-1?,"{""answer"": ""Lucas-Lehmer"", ""confidence"": 0.9}",0,0.04732309654355049,['Unknown'],0
What is the name of one type of test where p+1 or p-1 takes a certain shape?,"{""answer"": ""Lucas-Lehmer"", ""confidence"": 0.8}",0,0.043238538006941475,['Unknown'],0
What is the name of another type of test where p+1 or p-1 takes a certain shape?,"{""answer"": ""Sophie Germain"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What is the name of one type of computing method that is used to find prime numbers?,"{""answer"": ""distributed computing"", ""confidence"": 0.9}",1,0.04732309654355049,"['distributed computing', 'distributed']",0
In what year was the Great Internet Mersenne Prime Search project conducted?,"{""answer"": 2008, ""confidence"": 0.95}",0,0.048408309618631996,"['In 2009', '2009']",0
"the Great Internet Mersenne Prime Search, what was the prize for finding a prime with at least 10 million digits?","{""answer"": ""$100,00"", ""confidence"": 1}",0,0.04732309654355049,"['US$100,000', '$100,000']",0
What organization offers monetary awards for identifying primes with at least 100 million digits?,{,0,0.04732309654355049,"['The Electronic Frontier Foundation', 'Electronic Frontier Foundation', '. The Electronic Frontier Foundation', '$150,000']",0
In what interval are some of the greatest primes without a distinct form discovered in?,{,0,0.020013477032383282,"['[256kn + 1, 256k(n + 1) − 1]', '[256kn + 1, 256k(n + 1) − 1].']",0
What is the name of one type of computing method that is used to find 100 million primes?,"{""answer"": ""distributed computing"", ""confidence"": 0.8}",0,0.048408309618631996,['Unknown'],0
In what year were 10 million projects conducted?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
"In the Great Internet Mersenne Prime Search hat was the prize for finding a prime with at least 150,000 digits?","{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
"What organization offers monetary awards for identifying primes with at least 150,000 digits?","{""answer"": ""Electronic Frontier Foundation"", ""confidence"": 0.95}",0,0.04849137489994367,['Unknown'],0
In what interval are some of the greatest primes without a distinct digit discovered in?,{,0,0.020013477032383282,['Unknown'],0
What is name of the function used for the largest integer not greater than the number in question?,"{""answer"": ""floor function"", ""confidence"": 1}",1,0.04732309654355049,"['the floor function', 'floor', 'floor function']",0
Who first proved Bertrand's postulate?,"{""answer"": ""Chebyshe"", ""confidence"": 1}",0,0.04849137489994367,['Chebyshev'],0
For what size natural number does Bertrand's postulate hold?,"{""answer"": ""n > 1"", ""confidence"": 0.8}",0,0.04732309654355049,"['any natural number n > 3', 'n > 3', '> 3.']",0
How is the prime number p in Bertrand's postulate expressed mathematically?,"{""answer"": ""n < p  <  2*n - 2"", ""confidence"": 1}",0,0.04732309654355049,"['n < p < 2n − 2', 'A or μ']",0
On what theorem is the formula that frequently generates the number 2 and all other primes precisely once based on?,"{""answer"": ""Wilson's theorem"", ""confidence"": 1}",1,0.04732309654355049,"[""Wilson's theorem"", ""Wilson's""]",0
What is the name of the function used for the smallest integer not greater than the number in question?,"{""answer"": ""floor function"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
Who first proved Bertrands prime?,"{""answer"": ""Chebyshef"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
For what size natural number does Chebyshev's postulate hold?,"{""answer"": ""n > 1"", ""confidence"": 0.8}",0,0.04732309654355049,['Unknown'],0
How is the prime number p in Chebyshev's postulate expressed mathematically?,"{""answer"": ""n < p  <  2*n - 2"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
On what theorem is the formula that frequently generates the number 2 and all other primes precisely twice based on?,"{""answer"": ""Wilson's theorem"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
What is another way to state the condition that infinitely many primes can exist only if a and q are coprime?,"{""answer"": ""their greatest common divider is one"", ""confidence"": 1}",0,0.04849137489994367,"['their greatest common divisor is one', 'greatest common divisor is one']",0
"If a and q are coprime, which theorem holds that an arithmetic progression has an infinite number of primes?",{,0,0.04849137489994367,"[""Dirichlet's theorem"", ""Dirichlet's""]",0
What is the density of all primes compatible with a modulo 9?,"{""answer"": ""1/9 is incorrect, it is actually 1/(number of rows with infinitely many  primes) which i",0,0.03923240676522255,['1/6'],0
"If q=9 and a=3,6 or 9, how many primes would be in the progression?","{""answer"": ""at most one"", ""confidence"": 1}",1,0.04849137489994367,"['at most one prime number', 'one', 'at most one']",0
"If q=9 and a=1,2,4,5,7, or 8, how many primes would be in a progression?","{""answer"": ""infinitely many"", ""confidence"": 1}",1,0.043238538006941475,"['infinitely many prime numbers', 'infinitely many', 'infinite']",0
What is another way to state the condition that infinitely many rows can exist only if a and q are coprime?,"{""answer"": ""their greatest common divider is one"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
"If a and q are coprime, which theorem holds that an arithmetic progression has an infinite number of wraps?",{,0,0.04732309654355049,['Unknown'],0
What is the density of all wraps compatible with a modulo 9?,"{""answer"": ""1/9"", ""confidence"": 1}",0,0.043238538006941475,['Unknown'],0
"If q=9 and a=3, 6 or 9, how many wraps would be in the progression?","{""answer"": ""at most one"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
"If q=9 and a=1,2,4,5, 7, or 8, how many wraps would be in a progression?","{""answer"": ""unwraps are not mentioned in the context"", ""confidence"": 100}",0,0.0433261493841807,['Unknown'],0
What function is related to prime numbers?,"{""answer"": ""zeta function"", ""confidence"": 1}",1,0.06936415781577428,"['The zeta function', 'zeta', 'zeta function']",0
What type of value would the zeta function have if there were finite primes?,"{""answer"": ""finite"", ""confidence"": 0.9}",1,0.04732309654355049,"['a finite value', 'finite']",0
What property of the harmonic series 1 + 1/2 + 1/3 + 1/4 + ... shows that there is an infinite number of primes?,"{""answer"": ""it diverges"", ""confidence"": 1}",1,0.04849137489994367,"['diverges', 'exceeds any given number']",0
What does it mean when a harmonic series diverges?,"{""answer"": ""exceeds any given value"", ""confidence"": 1}",0,0.04732309654355049,['exceeds any given number'],0
Of what mathematical nature is the Basel problem?,"{""answer"": ""algebraic number"", ""confidence"": 0.8}",1,0.04849137489994367,"['identity', 'algebraic', 'modern algebraic number theory']",0
What function is related to Basel numbers?,"{""answer"": ""zeta function"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What type of value would the Basel function have if there were finite primes?,"{""answer"": ""finite"", ""confidence"": 0.9}",0,0.048408309618631996,['Unknown'],0
What property of the harmonic series 1 + 1/2 + 1/3 +1/4 ... shows that there is an infinite number of Basels?,"{""answer"": ""unrelated"", ""confidence"": 100}",0,0.0433261493841807,['Unknown'],0
What does it mean when a Basel series diverges?,"{""answer"": ""it exceeds anygiven number"", ""confidence"": 0.9}",0,0.04913016284505526,['Unknown'],0
Of what mathematical nature is the prime problem?,"{""answer"": ""closely related"", ""confidence"": 0.9}",0,0.04849137489994367,['Unknown'],0
When was the Riemann hypothesis proposed?,"{""answer"": ""1859"", ""confidence"": 1}",1,0.04849137489994367,['1859'],0
"According to the Riemann hypothesis, all zeroes of the ζ-function have real part equal to 1/2 except for what values of s?","{""answer"": ""-2, -4,..."", ""confidence"": 1}",0,0.04732309654355049,"['s = −2, −4, ...,', '−2, −4, ...,', '−2, −4', 's = −2, −4']",0
What does the Riemann hypothesis state the source of irregularity in the distribution of points comes from?,{,0,0.0433261493841807,['random noise'],0
What type of prime distribution does the Riemann hypothesis propose is also true for short intervals near X?,{,0,0.043238538006941475,"['asymptotic distribution', 'asymptotic']",0
What type of prime distribution is characterized about x/log x of numbers less than x?,{,0,0.04732309654355049,"['asymptotic distribution', 'asymptotic']",0
When was the function hypothesis proposed?,"{""answer"": ""1859"", ""confidence"": 1}",0,0.04913016284505526,['Unknown'],0
"According to the function hypothesis, all zeroes of the ζ-function have real part equal to 1/2 except for what values of s?","{""answer"": ""-2, -4,..."", ""confidence"": 1}",0,0.04556954031189283,['Unknown'],0
What does the Riemann hypothesis state the source of irregularity in the distribution of math zeroes from?,{,0,0.04732309654355049,['Unknown'],0
What type of zero distribution does the Riemann hypothesis propose is also true for short intervals near X?,{,0,0.043238538006941475,['Unknown'],0
What type of zero distribution is characterized about x/log x of numbers less than x?,{,0,0.0433261493841807,['Unknown'],0
When did Landau propose his four conjectural problems?,"{""answer"": ""1912"", ""confidence"": 1}",1,0.04849137489994367,['1912'],0
Which conjecture holds that every even integer n greater than 2 can be expressed as a sum of two primes?,"{""answer"": ""Goldbach's"", ""confidence"": 1}",1,0.04732309654355049,"[""Goldbach's conjecture"", ""Goldbach's""]",0
"As of February 2011, how many numbers has Goldbach's conjecture been proven to?",{,0,0.04732309654355049,"['all numbers up to n = 2 · 1017', 'n = 2 · 1017', 'n = 2']",0
Which theorem states that all large odd integers can be expressed as a sum of three primes?,{,0,0.04849137489994367,"[""Vinogradov's theorem"", ""Vinogradov's""]",0
Which theorem states that every large even integer can be written as a prime summed with a semiprime?,{,0,0.04849137489994367,"[""Chen's theorem"", ""Chen's""]",0
When did Vinogradov propose his four conjectural problems?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.043238538006941475,['Unknown'],0
Which conjecture holds that every odd integer n greater than 2 can be expressed as a sum of two primes?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.03923240676522255,['Unknown'],0
"As of February 2017, how many numbers has Goldbach's conjecture been proven to?","{""answer"": ""unavailable"", ""confidence"": 100}",0,0.043238538006941475,['Unknown'],0
Which theorem states that all large even integers can be expressed as a sum of three primes?,{,0,0.04732309654355049,['Unknown'],0
Which theorem states that every large odd integer can be written as a prime summed with a semiprime?,{,0,0.03923240676522255,['Unknown'],0
What conjecture holds that there is an infinite amount of twin primes?,{,0,0.043238538006941475,"['twin prime conjecture', ""Polignac's""]",0
What is a twin prime?,{,0,0.043238538006941475,['pairs of primes with difference 2'],0
"Which conjecture holds that for any positive integer n, there is an infinite amount of pairs of consecutive primes differing by 2n?",{,0,0.04732309654355049,"[""Polignac's conjecture"", ""Polignac's""]",0
Of what form is the infinite amount of primes that comprise the special cases of Schinzel's hypothesis?,"{""answer"": ""primes of the general form n^2 + k"", ""confidence"": 0.8}",0,0.043238538006941475,"['n2 + 1', 'n2 + 1.']",0
What conjecture holds that there are always a minimum of 4 primes  between the squares of consecutive primes greater than 2?,{,0,0.04732309654355049,"[""Brocard's conjecture"", ""Brocard's""]",0
What conjecture holds that there is an infinite amount of twin positives?,{,0,0.03923240676522255,['Unknown'],0
What is a twin positive?,"{""answer"": ""unrelated to the question"", ""confidence"": 100}",0,0.03923240676522255,['Unknown'],0
"Which conjecture holds that for any negative integer n, there is an infinite amount of pairs of consecutive primes differing by 2n?",{,0,0.04732309654355049,['Unknown'],0
Of what form is the infinite amount of positives that comprise the special cases of Schinzel's hypothesis?,{,0,0.0433261493841807,['Unknown'],0
What conjecture holds that there are always a minimum of 1 prime between the squares of consecutive primes greater than 2?,{,0,0.03923240676522255,['Unknown'],0
"Besides the study of prime numbers, what general theory was considered the official example of pure mathematics?","{""answer"": ""number theory"", ""confidence"": 1}",1,0.08546518037716548,['number theory'],0
What British mathematician took pride in doing work that he felt had no military benefit?,"{""answer"": ""G. H.Hardy"", ""confidence"": 1}",0,0.04849137489994367,['G. H. Hardy'],0
When was it discovered that prime numbers could applied to the creation of public key cryptography algorithms?,"{""answer"": ""the 197os"", ""confidence"": 1}",0,0.04849137489994367,"['the 1970s', '1970s']",0
"Besides public key cryptography, what is another application for prime numbers?","{""answer"": ""hash tables and/or pseudorrandom number generators"", ""confidence"": 1}",1,0.04849137489994367,"['hash tables', 'hash tables and pseudorandom number generators']",0
What type of number generators make use of prime numbers?,{,0,0.0433261493841807,"['pseudorandom number generators', 'pseudorandom']",0
"Besides the study of prime numbers, what general theory was considered the official example of the military?","{""answer"": ""number theory"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What British mathematician took pride in doing work that he felt had no mathematical benefit?,"{""answer"": ""G. H.Hardy"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
When was it discovered that prime numbers could be applied to the creation of public key military algorithms?,"{""answer"": ""the 1978"", ""confidence"": 0.9}",0,0.04732309654355049,['Unknown'],0
Besides public key cryptography what is another application for military gear?,"{""answer"": ""use of prime-numbered gear teeth"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What type of number generators make use of military gear?,"{""answer"": ""un answerable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
"Assuming p is a prime other than 2 or 5, then, according to Fermat's theorem, what type of decimal will 1/p always be?","{""answer"": ""recurring"", ""confidence"": 1}",1,0.04732309654355049,"['a recurring decimal', 'recurring']",0
"According to Fermat's theorem, what period does 1/p always have assuming p is prime that is not 2 or 5?",{,0,0.0433261493841807,"['p − 1', 'p − 1 or a divisor of p − 1']",0
"According to Wilson's theorem, what factorial must be divisible by p if some integer p > 1 is to be considered prime?",{,0,0.03923240676522255,['(p − 1)! + 1'],0
"According to Wilson's theorem, what factorial must be divisible by n if some integer n > 4 is to be considered composite?",{,0,0.0433261493841807,['(n − 1)!'],0
What condition what must be satisfied in order for 1/p to be expressed in base q instead of base 10 and still have a period of p - 1?,{,0,0.0433261493841807,"['p is not a prime factor of q', 'p is not a prime factor of q.']",0
"Assuming p is a prime other than 2 or 5, then according to Gluga's theorem, what type of decimal wil 1/p always be?","{""answer"": ""recurring"", ""confidence"": 0.9}",0,0.04849137489994367,['Unknown'],0
"According to Gluga's theorem, what period does 1/p always have assuming p is a prime that is not 2 or 5?",{,0,0.0433261493841807,['Unknown'],0
"According to Giuga's theorem, what factorial must be divisible by p if some integer p > 1 is to be considered prime?","{""answer"": ""(p −1)!+1"", ""confidence"": 1}",0,0.03923240676522255,['Unknown'],0
"According to Gluga's theorem, what factorial must be divisible by n if some integer n > 4 is to be considered composite?",{,0,0.03923240676522255,['Unknown'],0
What condition must be satisfied in order for p to be expressed in base 1 instead of base 10 and still have a period of p-1?,{,0,0.0433261493841807,['Unknown'],0
What is one type of public key cryptography algorithm?,"{""answer"": ""RSA"", ""confidence"": 1}",1,0.04849137489994367,['RSA'],0
What is another type of public key cryptography algorithm?,"{""answer"": ""Diffie–Helman key"", ""confidence"": 1}",0,0.04913016284505526,"['the Diffie–Hellman key exchange', 'Diffie–Hellman', 'Diffie–Hellman key exchange']",0
How many bits are often in the primes used for RSA public key cryptography algorithms?,"{""answer"": ""512"", ""confidence"": 0.9}",1,0.04849137489994367,"['512-bit', '512']",0
On what type of exponentiation does the Diffie–Hellman key exchange depend on?,{,0,0.04732309654355049,"['modular exponentiation', 'modular']",0
How many bits are typically used in the primes for the Diffie–Hellman key exchange?,"{""answer"": ""1024"", ""confidence"": 1}",1,0.04732309654355049,"['1024-bit', '1024']",0
What is one type of private key cryptography algorithm?,"{""answer"": ""RSA"", ""confidence"": 1}",0,0.048408309618631996,['Unknown'],0
What is another type of private key cryptography algorithm?,"{""answer"": ""Diffie–Helman key"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
How many bits are often in the primes used for RSA private key cryptography algorithms?,"{""answer"": ""512"", ""confidence"": 0.9}",0,0.04849137489994367,['Unknown'],0
On what type of exponentiation does the prime logarithm key exchange depend on?,"{""answer"": ""modular"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
How many bits are typically used in the key exchange logarithms for for the Diffie-Hellman key exchange?,"{""answer"": ""1024"", ""confidence"": 0.9}",0,0.04732309654355049,['Unknown'],0
What type of insect employs the use of prime numbers in its evolutionary strategy?,"{""answer"": ""cicadas"", ""confidence"": 1}",1,0.0433261493841807,['cicadas'],0
Where do cicadas spend the majority of their lives?,{,0,0.04732309654355049,"['as grubs underground', 'underground']",0
"Other than 7 and 13, what other year interval do cicadas pupate? ","{""answer"": ""17"", ""confidence"": 1}",1,0.0433261493841807,"['17 years', '17']",0
What is the logic behind the cicadas prime number evolutionary strategy?,"{""answer"": ""The prime number strategy makes it difficult for specialized predators to adapt."", ""conf",0,0.0433261493841807,"['make it very difficult for predators to evolve that could specialize as predators', 'difficult for predators to evolve that could specialize as predators on Magicicadas', 'the prime number intervals between emergences make it very difficult for predators to evolve that could specialize as predators on Magicicadas', 'the prime number intervals between emergences make it very difficult for predators to evolve']",0
How much larger would cicada predator populations be if cicada outbreaks occurred at 14 and 15 year intervals?,{,0,0.04732309654355049,"['up to 2% higher', '2%']",0
What type of insect employs the use of Magicicadas in its evolutionary strategy?,"{""answer"": ""cicadas"", ""confidence"": 1}",0,0.043238538006941475,['Unknown'],0
Where do predators spend the majority of their lives?,"{""answer"": ""underground"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
"Other than 7 and 13, what other year interval do predators pupate?","{""answer"": 17, ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
What is the logic behind the cicadas outbreak?,{,0,0.03923240676522255,['Unknown'],0
How much larger would cicada populations be if predator outbreaks occurred at 14 and 15 year intervals?,{,0,0.04732309654355049,['Unknown'],0
