question,pred_answer,y_true,p_correct,gold_answers,y_pred
Who starred in Umm-e-Kulsoom whose mother was Afshan Qureshi?,{,0,1.0,['Faisal Qureshi'],1
Skyplex has which roller coaster that will become the tallest in the world when it opens in 2020?,{,0,0.5954148372014364,['Skyscraper'],1
The Black Star Line was a part of the Marcus Garvey movement that was also known by what names?,{,0,0.6110517581303915,['Colonization movement or Black Zionism'],1
Daniel Walcott was selected by the New York Rangers in the 5th round of a NHL draft that was held in what city?,"{""answer"": ""Minneapolis"", ""confidence"": 0.9}",0,0.5202567179997762,['Philadelphia'],1
What kind of film are  The Silent Historian and The Betrayal – Nerakhoon?,Drama,0,0.07381099214156468,['documentary film'],0
The eighth-longest rollercoaster in the world is located in what theme park?,{,0,1.0,['Disney California Adventure'],1
"A vehicle that uses hydrogen as its onboard fuel for motive power is cosidered which, Flex-fuel or Bi-fuel?",{,0,0.9777078231175741,['bi-fuel vehicles'],1
Yves Apollinaire Pede made sand paintings of which South African anti-apartheid revolutionary? ,{,0,1.0,['Nelson Mandela'],1
What state was the dissenter in Kessler v. Treat from?,{,0,1.0,['Kentucky'],1
An english lawyer had Christopher Mont as an agent and was awarded denization where?,"{""answer"": ""England"", ""confidence"": 0.9}",1,0.9731027881304423,['England'],1
The Trans-Tasman Challenge winning car was based off which second generation North american Ford compact car?,{,0,0.9902871052424113,['Ford Falcon'],1
Where are people with ADolf Bestelmeyer's nationality from?,{,0,1.0,['Germany and other parts of Central Europe'],1
What is the population of the birth city of Daniela Scalia?,{,0,0.9754873712857565,"['265,000']",1
Many jack-in-the-boxes use an English nursery rhyme with a Roud Folk Song Index number of what?,"""Oranges and Lemons""",0,0.5959473848342896,['5249'],1
"Who was the founder of the network on which the Pakistani drama serial ""Meri Beti"" aired?",{,0,0.8198236028353373,['Abdul Razzak Yaqoob'],1
What was the nickname of the player who played his final season for the 2016 Miami Dolphins before dying in an accident?,Junior Seau,0,0.040812248984972634,['Niño'],0
"Abba Kovner  was a Jewish Hebrew and Yiddish poet, writer and cousin of the youngest and longest surviving signatory of what?",Vilna Group,0,0.07493945956230164,['Israeli Declaration of Independence'],0
Larry Mosley and his cousin Shane Mosley both box in which division?,Light heavyweight,0,0.886865238348643,['Welterweight'],1
"Henricus Antonius ""Han"" van Meegeren sold a forged painting to a military leader who was the recipient of what?",Nazi艺术品收藏家,0,0.29460409283638,['Pour le Mérite'],0
Manni Sandhu worked with what singer that was born in 1977?,{,0,0.9337422053019205,['Lehmber Hussainpuri'],1
The Nazi architect that was most rewarded and favoured by Adolf Hitler alongside Hermann Giesler held what type of ministerial office?,"{""answer"": ""Reich Minister"", ""confidence"": 0.95}",0,0.8478626012802124,['Armaments and War Production'],1
"Which genus has more species, Leitneria or Tricyrtis?","{""answer"": ""Tricyrtис"", ""confidence"": 0.95}",0,1.0,['Tricyrtis'],1
"Which of the writers of ""The Telltale Head""  was born on February 15, 1954?",{,0,1.0,['Matt Groening'],1
Which 1949 British black comedy film does the Skindles hotel appear on? ,Passport to Pimlico,0,0.5562416513760885,['Kind Hearts and Coronets'],1
"Which composer, who was a crucial figure in the transition between the Classical and Romantic eras in Western art music, wrote Piano Sonata No. 16 ?",{,0,1.0,['Ludwig van Beethoven'],1
Future Rhythm is the fourth album from a rap group that is from what city?,Atlanta,0,0.1623735229174296,['Oakland'],0
Ross Pople worked with this French dominant figure of the post-war classical music world.,{,0,1.0,['Pierre Louis Joseph Boulez'],1
Who was born first out of Nick Grinde and Karel Reisz?,{,0,1.0,['Nick Grindé'],1
Who conducted the negotiations  with the owners and the longest serving commandant of Auschwitz concentration and extermination camp?,{,0,0.9731027881304423,['Rudolf Höss'],1
"Which genus of flowering plants has the most species, Caesalpinia or Achimenes?","{""answer"": ""Caesalpiniopsis"", ""confidence"": 0.95}",0,0.6157827576001486,['Caesalpinia'],1
"""Show 'Em (What You're Made Of)"" is a song written by a group of people including an American singer/songwriter who was inducted into what on April 10, 2015?","{""answer"": ""Rock and Roll Hall of Fame"", ""confidence"": 0.95}",0,0.936983068784078,['Kentucky Music Hall of Fame'],1
"Which genus contains more species, Ortegocactus or Eschscholzia?","{""answer"": ""Eschscholtzia"", ""confidence"": 0.95}",0,0.936983068784078,['Eschscholzia'],1
What was another title published by the owner of the pseudonym Frank Talk?,{,0,0.6557294130325317,['I Write What I Like'],1
What do Susan Stafford and Vanna White have in common?,"{""answer"": ""they both hosted Wheel of Fortune"", ""confidence"": 0.9}",0,0.598938008149465,"['""Wheel of Fortune""']",1
"When did the author of ""Computing Machinery and Intelligence"" die?","{""answer"": ""2002"", ""confidence"": ""HIGH""}",0,0.5765689214070638,['1954'],1
Alexander S. Wadsworth served during the war that was faught between which two countries?,{,0,1.0,"['United States, the United Kingdom, and their respective allies']",1
How close to Louisville was Randal Malone born?,{,0,1.0,['107 mi southwest of Louisville'],1
What was the Steven Seagal film Under Siege Oscar nominated for?,None,0,0.388806273539861,['Best Sound'],1
"At what school is the individual who was awarded the 2012 Nobel Prize in Physics, jointly with David J. Wineland, a professor?","{""answer"": ""University of California, Berkeley"", ""confidence"": 0.9}",0,0.6157827576001486,['Collège de France'],1
" VEU, the American television channel owned by Golden West Broadcasting was similar to a defunct television servied owned by who?",{,0,0.9768889347712199,['National Subscription Television'],1
"In what year did the Irish Politician who led the Introduction of the Constitution of Ireland resign as President of the legitimatist government, the Council of State?",{,0,1.0,['1926'],1
Where did the military engagements that Captain Lewis Cunningham Broadus served during take place?,World War II,0,0.4705273012320201,['Mexico-United States border region'],1
"Which hospital, the Psychiatric Institute of Washington or Howard University Hospital, is known for serving the African American community including former slaves?","{""answer"": ""Howard University Hospital"", ""confidence"": 0.95}",1,1.0,['Howard University Hospital'],1
"Felicia Pearson is a rapper who appeared in the single ""Here I Am"" by who?",{,0,0.8672066926956177,['Rick Ross'],1
"Lady Elizabeth Delmé and Her Children (1779) is a portrait given to the National Gallery of Art in 1937, which is located in which state?",D.C,0,0.5959473848342896,"['Washington, D.C.']",1
"22 years earlier, the predecessor to The Magic Mouse and Mighty Mouse was what?",Aladdin Mouse,0,0.10691997160514195,['Apple Lisa'],0
Is Rice University or Stanford University further west?,"{""answer"": ""Stanford University"", ""confidence"": 0.95}",1,1.0,['Stanford University'],1
In what league does the team play that has Marko Dmitrović as a player ?,{,0,0.9208188652992249,['La Liga'],1
"What is the population of the settlement that is next smaller than the city with a population of 67,038 on the Argentine side of Tierra del Fuego?","{""answer"": ""Ushuaia"", ""confidence"": 0.9}",0,0.6128535866737366,"['1,382']",1
National Stadium BTS Station is near the shopping center in what Thai city?,{,0,1.0,['Bangkok'],1
The Rhymers' Club met at Ye Olde Cheshire Cheese listed as what type of house?,pub,0,0.5181638598442078,['public'],1
Pajottenland has historically provided beers that include are fermented through yeasts native to what valley?,Senne Valley,0,0.44604812065760296,['Zenne'],1
When was the advisor of Alpher–Bethe–Gamow paper died?,{,0,0.9731027881304423,"['August 19, 1968']",1
Ali Eren Balıkel started a restaurant which hosted a number of famous figures including an English actor who won three consecutive what?,Oscar awards,0,0.036592744290828705,['BAFTA Awards for Best Actress'],0
"When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?",{,0,1.0,"['October 13, 1980']",1
What was the album by Coldplay after the one with a song referencing Chris Martin's unrequited love?,Viva La Vida,0,0.26535552740097046,['A Rush of Blood to the Head'],0
"Who performed the Simon & Garfunkel song that was a follow-up single to ""The Boxer"" on Australian Idol? ",{,0,0.825596809387207,['Anthony Callea'],1
Are Jerome Storm and Andrés Wood from the same country?,"{""answer"": ""No"", ""confidence"": 0.95}",1,0.9745815594991049,['no'],1
"What is the birthdate of this Australian dramatic coloratura soprano, who taught Simon Gilbert?",{,0,0.6249762376149496,['7 November 192610'],1
Pedro Duque and Mark Shuttleworth both went where in their life times?,{,0,1.0,['space'],1
Carlo Buccirosso had a role in a movie that premiered at what film festival?,{,0,1.0,['Cannes Film Festival'],1
What city has had an NFL football team with the same name as a Los Angeles NFL team?,{,0,1.0,['St. Louis'],1
"Which documentary film was created first, The End of Suburbia or Super High Me?",{,0,1.0,['The End of Suburbia'],1
Are Ari Up and Boz Burrell both guitarists?,"{""answer"": ""no"", ""confidence"": 0.95}",1,0.9347274303436279,['no'],1
"Who was the architect of a Dutch museum dedicated to the arts and history in Amsterdam, located at the Museum Square?","{""answer"": ""Auguste Perret"", ""confidence"": 3}",0,0.3271699051062266,['Petrus Josephus Hubertus (Pierre) Cuypers'],0
What American bluegrass singer performed the song Restless with The New Nashville Cats?,Earl Scruggs,0,0.2651825745900472,"[""Mark O'Connor""]",0
What theme park was seen as a competitor for Ocean Park Hong Kong and opened in September 2005?,{,0,0.8747512698173523,['Hong Kong Disneyland'],1
Which author wrote about a woman captured by the Symbionese Liberation Army?,Patricia Highsmith,0,0.2596728553374608,['Paul Avery'],0
"The 1996 film ""The Christmas Tree"" stars Andrew McCarthy and an actress that has won how any Emmy Awards?",{,0,1.0,['three'],1
"In what country does the director of Shirin in Love, live?",{,0,1.0,['Iranian'],1
What is the nationality of the foreign born victim of Singapore's caning punishment before Oliver Fricker experienced the same?,{,0,1.0,['American'],1
"Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?",Chicago,0,0.36967791120211285,"['Indianapolis, Indiana']",1
"The chorus of ""On the Radio"" contains references to the song ""November Rain"" whose band's lead singer is?",{,0,0.7877219915390015,['Axl Rose'],1
Did the Beaulieu Mine or the McIntyre Mines yield gold and copper?,"{""answer"": ""McIntyre Mines"", ""confidence"": ""high""}",0,0.9145606358846029,['The McIntyre also yielded a considerable amount of copper'],1
When was the  Argentine former footballer which  Dutch manager Ronald Koeman replaced in  2014–15 Southampton F.C. season born,"{""answer"": ""October 26, 1983"", ""confidence"": ""High""}",0,0.8480813304583231,['2 March 1972'],1
Kim Jong-hyun's first studio album was distributed by whom?,{,0,1.0,['KT Music'],1
Vincas Kudirka is the author of both the music and lyrics of a national anthem which has how many words?,"{""answer"": ""3"", ""confidence"": 0.9}",0,0.6157827576001486,['fifty-word'],1
"Who won more awards, Frank Sinatra or Nivek Ogre?","{""answer"": ""Frank Sinatra"", ""confidence"": ""high""}",1,1.0,['Frank Sinatra'],1
Which Indian cricketer was the penultimate holder of the title Nawab of Pataudi?,{,0,1.0,['Iftikhar Ali Khan'],1
Progress MS-09 was used to resupply the satellite that first launched into orbit in what year?,{,0,1.0,['1998'],1
What type of tours does the host of Tosh.0 conduct?,{,0,1.0,['stand-up comedy'],1
What other jobs did the man that co-produced Gyara Hazar Ladkian have?,{,0,1.0,['film lyricist'],1
What is the name of this Austrian association football club from Vienna for which Raphael Holzhauser was a player?,{,0,0.936983068784078,['Austria Wien'],1
What do Wrigley Park and social networks have in common?,Chicago Cubs,0,0.45706790685653687,['Neighbourhood'],1
Are both Pomeranian and Sporting Lucas Terrier named after a particular person?,"{""answer"": ""Pomeranian"", ""confidence"": 0.9}",0,0.6128535866737366,['no'],1
Who graduated from The SC Bastia Reserves and Academy  and was born 9 September 1987?,{,0,1.0,['Alexandre Dimitri Song Billong'],1
Ganjam district is located in an indian state located in which part of India ?,"{""answer"": ""eastern"", ""confidence"": 0.9}",0,0.8705559174219767,['eastern India'],1
"At which arena does the team, for which Adam McKenzi is currently a member, play their home games?",{,0,1.0,['Hara Arena'],1
"What is the best known novel from the author of ""Laura Warholic""?",Bret Easton Ellis,0,0.0914075995484988,"['""Darconville’s Cat""']",0
"What former city, now the fourth-largest Russian city, was the Belarusian State Technological University evacuated to in 1941?","{""answer"": ""Vitebsk"", ""confidence"": 0.95}",0,0.7537845373153687,['Sverdlovsk'],1
Are both Yixing and Shaoshan county-level cities in China?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,0.9907666047414144,['yes'],1
What is the middle name of the singer who recorded Would You Like to Take a Walk? with Louis Armstrong in 1951,Ellington,0,0.1262358178695043,['Jane'],0
"What staff member of the editor of ""London Review of Books"" wrote a semi-fictionalised account of working for her?",{,0,1.0,['Nina Stibbe'],1
LJM was one of what type of company Andrew Fastow used in the Enron scandal? ,Offshore partnerships,0,0.11690669258435567,['independent ghost-entities'],0
"Who were the live-in lovers of the founder of ""Playboy"" magazine in 1999 and 2000?","{""answer"": ""Sondra Locke, Marilou Tui Vae"", ""confidence"": 0.8}",0,0.06287789593140285,['Bentley Twins'],0
"Which record producer from Stockbridge, Georgia is the lead singer of Collective Soul?",{,0,0.9467869997024536,"['Edgar Eugene Roland, Jr.']",1
"When was the game, in which Drew Gehling voices Gord, released for PlayStation 2?",{,0,1.0,['17 October 2006'],1
Who does the minister at The First Church of Springfield help make teaching evolution illegal?,{,0,0.8965070843696594,['Ned Flanders'],1
In what Chennai location are trade laws different from rest of the country?,"{""answer"": ""Chennai Special Economic Zone"", ""confidence"": 0.9}",0,0.8194990555445353,['Madras Export Processing Zone'],1
What characteristics do Rosario Castellanos and Arthur Hailey  share?,"{""answer"":""authors"",""confidence"":0.9}",0,0.4920828541119893,['poet and author.'],1
"When was the Swiss author and dramatist died who's novel is ""A Dangerous Game""?","{""answer"": ""August 3, 1950"", ""confidence"": ""HIGH""}",0,0.2755111753940582,['14 December 1990'],0
This One's for the Children had lead vocals by the singer and songwriter of what nationality?,{,0,1.0,['American'],1
John Paesano wrote which film for DreamWorks Dragons?,{,0,1.0,['Dragons: Riders of Berk'],1
The board member of Goldman Sachs also founded a company with a man who co-founded what? ,"{""answer"": ""Facebook"", ""confidence"": 0.9}",0,0.8705559174219767,"[""McKinsey's offices""]",1
"On which station did the 2014 South Korean television series, starring the main rapper of boyband SS501, air?",{,0,1.0,['KBS2'],1
"WHAT WAS THE NAME OF THE BOOK MADE INTO THE 2015 SOUTH KOREAN CRIME THRILLER, THE DEAL, DIRECTED BY SON YONG-HO AND FEATURING SOUTH KOREAN ACTOR PARK SUNG-WOONG (BORN JANUARY 9, 1973) AS A SERIAL KILLER?","""The Deal""",0,0.6157827576001486,"['""Murder Request""']",1
What career led Brandon James Routh to move to the city where Brian Ralston lives?,Actor,0,0.36967791120211285,['an acting career'],1
Are Waco Regional Airport and Idaho Falls Regional Airport both city owned airports?  ,"{""answer"": ""Yes"", ""confidence"": 0.95}",1,0.9731027881304423,['yes'],1
"Who commanded the Anglo-Canadian 21st Army Group and was nicknamed ""Monty""?",{,0,1.0,['Bernard Montgomery'],1
"This English indie pop band formed in 2005 consisting of Oliver Sims, and also inspired My Wicked Heart is from what city?",{,0,0.9347274303436279,"['Wandsworth, London']",1
What ingredient is in both Cosmopolitan and Cuba Libre?,Rum,0,0.5810695290565491,['lime'],1
Which band The Innocence Mission or Starflyer 59 was formed first ?,"{""answer"": ""The InnocenceMission"", ""confidence"": ""0.95""}",0,0.7104364236195883,['The Innocence Mission'],1
"Which brother of John F. Kennedy had a memoir released September 14, 2009?",{,0,0.9867318669954935,['Ted Kennedy'],1
What river does Waterloo Bridge and London Eye have in common?,{,0,1.0,['Thames'],1
Whataburger in Richardson Square is loacted in what city and state?,"{""answer"": ""Richardson, Texas"", ""confidence"": 0.95}",1,0.9632988572120667,"['Richardson, Texas']",1
"Which breed, Chinese Chongqing Dog or Kanni, is used for hunting?","{""answer"": ""Kanni"", ""confidence"": ""0.95""}",1,0.8890703320503235,['Kanni'],1
How many Grands Prix wins did the Formula One driver from Brazil that holds the record for the most races contested score?,91,0,0.5700714389483134,['11'],1
Which was the last of four Alien films to feature Sigourney Weaver?,{,0,1.0,['Alien Resurrection'],1
Which Genre of Television did Charles Quinton Murphy act for?,"{""answer"": ""Sitcom"", ""confidence"": ""High""}",0,0.5959473848342896,['Comedy'],1
The memorial commemorating a 1941 Japanese surprise attack was designed by whom?,"{""answer"": ""Joe Foss"", ""confidence"": 0.8}",0,0.3114374776681264,['Alfred Preis'],0
"Who is older, Gabe Saporta or John S. Hall?","{""answer"": ""Gabe Saporda"", ""confidence"": 0.95}",0,0.9761725266774496,['John S. Hall'],1
Where was the Danger Mouse produced U2 album exclusively released? ,"{""answer"": ""Apple Music"", ""confidence"": 0.9}",0,0.6938589612642924,['iTunes'],1
What award has both Nicole Kidman and Tom Cuise been given?,{,0,1.0,['Golden Globe Award'],1
"The American comedy film Krystal stars which actor who appeared in numerous films such as ""Contact"", ""Armageddon"", ""The Perfect Storm"", ""Crash"", ""Blades of Glory"", ""Black Hawk Down"", ""Nine Lives"", etc.?",{,0,1.0,['William Fichtner'],1
What is the start date of this tour that was the third concert tour by an American singer-songwriter and was completed in support of the album Red?,{,0,0.6902015010515848,"['March 13, 2013']",1
What year did The Chronicle of Philanthropy's publishing overlap with Antic?,{,0,0.9882419109344482,['1988'],1
"Which American BMX rider hosted a show that spun off from ""Real World"" and ""Road Rules""?",{,0,0.7064718008041382,['T. J. Lavin'],1
"What novella was ""Eyes Wide Shut,"" starring Vinessa Elizabeth Shaw, based on?",Arthur Schnitzler,0,0.4360658625761668,"['""Traumnovelle"" (""Dream Story"")']",1
What award was an actor born in 1955 that acted in the movie Ransom nominated for?,{,0,1.0,['Academy Award'],1
when was Quiet in Heaven/Song of Liberty recorded?,{,0,0.8747512698173523,['Before settling on their current name in 1982'],1
In what year was the soft drink that the Coca-Cola Company designed Red Flash to compete against created?,{,0,1.0,['1937'],1
The Victoria's Secret Fashion Show features what fashion model who was born in 1988?,{,0,1.0,['Candice Susan Swanepoel'],1
The Death of Cook depicts the death of James Cook at a bay on what coast?,"{""answer"": ""New Guinea"", ""confidence"": 0.95}",0,0.6536112229029337,['Kona coast'],1
"Which film was released first, Laura's Star or Wonder Woman?",{,0,1.0,"[""Laura's Star""]",1
Which airport does Travel Service have their head office located in the capital of the Czech Republic?,{,0,1.0,['Václav Havel Airport'],1
Stamford Baron St Martin was a parish that has a church south of what river?,"{ ""answer"": ""River Thames"", ""confidence"": 0.95 }",0,0.9127769072850546,['Welland'],1
"What kind of producer is the person who helped created ""The Spiderwick Cronicles"" with Holly Black?",Tony DiTerlizzi,0,0.0914075995484988,['motion picture producer'],0
What is the park that that People's Choice Classic is a criterium around in close proximity to?,{,0,1.0,"['Adelaide Botanic Garden, Hutt Street, and Victoria Park']",1
What notable work from French music video director Yoann Lemoine features an apology and plea for forgiveness?,{,0,0.44218116998672485,['Back to December'],1
Janet Williams has performed with an internationally recognized solo pianist whose recordings have earned him five what?,{,0,1.0,['Grammy awards'],1
Which American popular music and country music singer recorded J. D. Souther song ,{,0,1.0,['Linda Maria Ronstadt'],1
Are Control Room and Meeting Resistance both documentary films that involve Iraq?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,0.9731027881304423,['yes'],1
What profession does John Lanchester and Alan Dean Foster have in common?,author,0,0.04407661904891332,['novelist'],0
Not About Angels was used in the film adaptation of what novel by John Green?,{,0,1.0,['The Fault in Our Stars'],1
"In addition to Hyerim and the individual who left the group in January 2010 to pursue her academic career, who were the other two final members of the group Wonder Girls?",{,0,0.8779700001080831,"['Yubin, Yeeun']",1
"Which actor, who also appeared in ""The Usual Suspects"" (1995), does the 2017 action crime comedy Baby Driver star?",{,0,1.0,['Kevin Spacey'],1
Both William Friedkin and Jon Paul Puno are both directors of which type of media?,"{""answer"": ""films"", ""confidence"": 0.95}",1,0.8323843280474345,['film'],1
"Which was released later, The Strongest Man in the World, or Roving Mars?","{""answer"": ""Roving Mars"", ""confidence"": 0.95}",1,1.0,['Roving Mars'],1
Both Andrew and Jeremy Get Married and The Last Lions are what type of films?,{,0,1.0,['documentary film'],1
"Although he mostly provided backing vocals as part of this group, Mark Owen's first single ""Four Minute Warning"" released on 4 August 2003, was once part of this English pop music group.",{,0,1.0,['Take That'],1
Smith Morrill was responsible for what advantage to Land-grant university?,"{""answer"": ""federal funding"", ""confidence"": 0.9}",0,0.7094991008440653,['receive the benefits of the Morrill Acts of 1862 and 1890'],1
"Which college is located in the United States, University of Delaware of University of Debrecen?","{""answer"": ""University of Delaware"", ""confidence"": 0.95}",1,1.0,['University of Delaware'],1
Which conflict involving the Mende ethnic group lasted for eleven years?,{,0,1.0,['Sierra Leone Civil War'],1
What is one element of House dance where the dancer ripples his or her torso back and forth?,Wave,0,0.020018637801210087,['the jack'],0
What is the English translation of the name of the novel series which the Four III is the final installment of?,The Maze Runner,0,0.2072826474905014,"['""The Four Great Constables""']",0
The mother of  Megan Phelps-Roper is best known as the former spokesperson of a church located in what city?,Indianapolis,0,0.06618838508923848,['Topeka'],0
"What kind of subgenre of a dark wave music, developed in 1980s in the UK, is using the musical duo from Melbourne, Australia?",Synthwave,0,0.1409779191017151,['Ethereal'],0
"Which 2009 animated film is from Japan, Summer Wars or The Secret of Kells?",{,0,1.0,['Summer Wars'],1
"What is the name of the 1988 film starring Gene Bervoets that was based on the Dutch to English translated novel, ""The Vanishing""?",{,0,0.936983068784078,['The Vanishing'],1
"What is the nickname for the artist who released ""Sings the Country Music Hall of Fame Hits, Vol. 2?""",Loretta Lynn,0,0.23713896671930948,['The Killer'],0
"Bordan Tkachuk was the former CEO of which company, which provides IT products?",{,0,1.0,['Viglen'],1
"During the 2009 St. Petersburg Bowl on December 19, 2009, which future Atlanta Falcons wide receiver was the game's MVP?",{,0,0.9467869997024536,['Mohamed Sanu Sr.'],1
The 2017 European Short Course Swimming Championships will be held in an Arena which began construction when?,{,0,0.9347274303436279,['26 June 2013'],1
"Are Siping, Jilin and Linhai both in the same province in China?","{""answer"": ""No"", ""confidence"": 0.95}",1,0.936983068784078,['no'],1
Humanzee is a hypothetical hybrid of humans with what great ape?,{,0,1.0,['Chimpanzees'],1
"Of what ethnicity is the founder of the Orchestra which debuted on January 1, 1988?",{,0,0.898675541083018,['Dutch'],1
Which of the teams that Sun-woo Kim played on never won a division title?,{,0,1.0,['Colorado Rockies'],1
"What football club was owned by the singer of ""Grow Some Funk of Your Own""?",{,0,1.0,['Watford Football Club'],1
What series has Smith worked on that is based on a novel by Margaret Atwood?,The Handmaid's Tale,1,0.6128535866737366,"[""The Handmaid's Tale""]",1
When was the first stud book created for the breed of horse that came from Rotrou introducing Arabian horses to Perche?,{,0,1.0,['1883'],1
What footballer beat out a German professional footballer despite his 18 clean sheets?,{,0,0.566419243812561,['Kurányi'],1
 Steven S. Crompton is a Canadian-born artist known as the artist for a a fantasy role-playing game designed by Ken St. Andre and first published by who?,{,0,0.7625478108723959,['Flying Buffalo'],1
The actor who played captain hook in Peter Pan Live! won the academy award for which film ?,{,0,1.0,['The Deer Hunter'],1
"Robert Jan van Pelt testified for the defense in this ""Churchill's War"" author's civil libel suit?",{,0,0.2276822825272878,['David Irving'],0
"Where does the Husband character reside in the book published in 1847 under the pseudonym ""Ellis Bell""?",Cumbria,0,0.1623735229174296,['Thrushcross Grange'],0
"Which show aired first, ""Rudolph the Red-Nosed Reindeer"" or, ""A Charlie Brown Christmas""?","{""answer"": ""ACharlieBrownChristmas"", ""confidence"": 0.95}",0,0.9076911807060242,['Rudolph the Red-Nosed Reindeer'],1
What album succeeded Kendrick Lamar's album that had the song Money Trees in it?,{,0,1.0,['Section.80'],1
Yakuza Kiwami is a remake of the first video game in what video game series that is an open world action-adventure beat 'em up video game franchise?,{,0,1.0,['Yakuza'],1
"What actress and and writer starred with Jennifer Saunders in bothe ""The Supergrass"" and ""French and Saunders""?",{,0,0.9878800710042318,['Dawn Roma French'],1
"In what year was the drummer from the album ""Angel of Retribution"" born?",{,0,0.886865238348643,['1961'],1
Who was an American senior operations officer for the Central Intelligence Agency for 30 years and worked for Eclipse Group?,Richard Helms,0,0.0442176399131616,"['Duane ""Dewy"" Clarridge']",0
In what country did Irvine Gerald Sellar develop the second-tallest free-standing structure?,{,0,1.0,['United Kingdom'],1
"What relative of Charles Hirshberg made important contributions to the study of solar wind particles and fields, as well as sun-Earth relations; and magnetospheric physics?",{,0,0.7903839945793152,['Joan Feynman'],1
Are the magazines American Heritage and Bon Appétit both published in America?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,0.9731027881304423,['yes'],1
...Ready for It? is a Taylor Swift song from the album scheduled to be released on what date?,{,0,1.0,"['November 10, 2017']",1
"What character did G.D. Spradlin's collaborator Marlon Brando portray in ""On the Waterfront""?",Terry Malloy,1,0.5889340241750082,['Terry Malloy'],1
"What is the magazine that listed ""Jump Around"" by House of Pain at 325 out of ""500 greatest songs since you were born"", known for?",{,0,1.0,['steamy pictorials of celebrities'],1
"In which year was the American politician, that both represented New York in the United States Senate and served as an adviser to President Richard Nixon, re-elected for a fourth term as U.S. Senator?",{,0,1.0,['1994'],1
Was the Mark-8 microprocessor different from the one in the Comx-35?,"{""answer"": ""Yes"", ""confidence"": 0.95}",1,0.9347274303436279,['yes'],1
"What's the function of Axess, an IT company spun out of Japan Airlines, the national flag carrying airline? ",Provides IT solutions,0,0.33020441730817157,['Computer reservations'],0
William Bromley-Davenport held political office under the Prime Minister who was of which party?,{,0,1.0,['Conservative'],1
Agnes Body was the founding head of a state secondary school located on what road?,{,0,0.9337422053019205,['Wragby Road'],1
Who was the opponent of the Republican of Indenosia when Nugroho Notosusanto served as a member of the Student Army,{,0,0.6190132896105448,['the Dutch Empire'],1
Were Rosario Castellanos and Lucy Maud Montgomery both authors?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,1.0,['yes'],1
 Mount Stimson is the second highest peak in national park that encompasses how many acres?,{,0,0.5915898283322653,['over 1 million'],1
Simon Walker released a historical novel by James Fenimore Cooper named what? ,"{""answer"": ""The Last of the Mohicans"", ""confidence"": 0.95}",1,0.6814981500307719,['The Last of the Mohicans'],1
What insurance company sponsored the Curling Skins Game in 2014?,{,0,1.0,['Travelers'],1
Who played the role of Nettie Harris in the 1985 film directed by Steven Spielberg?,Melissa Gilbert,0,0.07060964902242024,['Akosua Gyamama Busia'],0
How many operas are among the artist who composed The Prelude for Clarinet in B-flat major best known works?,{,0,0.7678835193316141,['four operas'],1
"The actress that plays Charity in the drama series ""Greenleaf"" is a member of a musical family from what city and state?",{,0,1.0,"['Detroit, Michigan']",1
Jayaraj made the 2016 epic historical drama that is an adaptation of what Shakespeare play?,Macbeth,1,0.4188666343688965,['Macbeth'],1
"Macaulay Carson Culkin was regarded as the most successful child actor since which actress, who was Hollywood's number one box-office draw as a child actress from 1935 to 1938?",Shirley Temple,0,0.559869110584259,['Shirley Temple Black'],1
Who passed away first Robert Graves or Dino Buzzati ?,"{""answer"": ""Robert Graves"", ""confidence"": ""95""}",0,0.8729572494824728,['Dino Buzzati-Traverso'],1
The Sports Museum is a non-profit museum currently located in what multi-purpose arena that opened in 1995?,{,0,1.0,['TD Garden'],1
Which gaming console was both Yakuza Kiwami and Yakuza 0 released on?,{,0,1.0,['PlayStation 4'],1
What is the middle name of the female MSNBC journalist critiqued on the Daily Howler?,{,0,0.8511293133099874,['Anne'],1
Which American former competitive swimmer was Mitzi Kremer team mate,{,0,1.0,['Dara Grace Torres'],1
The Juan Trippe Professor at Yale School of Management is named after a pioneer in which field?,{,0,1.0,['aviation'],1
"Football at the 2006 Asian Games with Wisoon Wichaya as its coach was played how many days prior to the opening ceromony in Doha, Qatar in 2006? ","{""answer"": ""10 days"", ""confidence"": ""high""}",0,0.15276903907457987,['14'],0
 Kenneth Anderson served under the General who was which President of the United States?,{,0,1.0,['34th'],1
On which television network did Joe Penny play an investigator named Jake Styles?,{,0,1.0,['CBS'],1
Vincent Drucci was a member of a rival gang to the mob boss who was known by what nickname?,{,0,0.9804429411888123,['Scarface'],1
"What actor portrayed that characters ""Kick-Ass"" and ""Count Vronsky""?",Aaron Taylor-Johnson,1,0.4907820026079814,['Aaron Taylor-Johnson'],1
"As of 2010, what was the population of the county that was named after the 13th Speaker of the House of Representatives?",{,0,0.9867917696634928,"['16,825']",1
Which of the following is home to the 642nd Aviation Support Battalion: Greater Rochester International Airport or Valley International Airport?,{,0,1.0,['Greater Rochester International Airport'],1
