id,y_true,p_correct
46365,1,0.99032062292099
46366,0,0.0
46367,0,0.0
46368,0,0.0
46369,0,0.0
46370,0,0.35267021258672077
46371,0,0.000565123239842554
46372,1,0.9513703187306722
46373,0,0.6395876010258993
46374,1,0.8558057943979899
46375,0,0.0
46376,0,0.08101725081602733
46377,1,0.7631459832191467
46378,1,0.9880343675613403
46379,0,0.005554569729914268
46380,0,0.8993546565373739
46381,1,0.6481208801269531
46382,1,0.938017725944519
46383,1,0.9567815264066061
46384,0,0.00024372102537502846
46385,0,0.05193128685156504
46386,0,0.0009852199582383037
46387,0,0.46488264203071594
46388,0,0.0
46389,0,0.00012680298338333765
46390,1,0.6849017937978109
46391,0,0.0
46392,0,0.05211428056160609
46393,1,0.7467384537061056
46394,1,0.9562299648920695
46395,1,0.16826947778463364
46396,1,0.6000739336013794
46397,1,0.815183182557424
46398,0,0.578864574432373
46399,1,0.5684662659962972
46400,1,0.9925041397412618
46401,0,0.0012145087821409106
46402,1,0.8333322008450826
46403,1,0.8957933982213339
46404,1,0.9265424211819967
46405,0,0.00047539290972054005
46406,0,0.0
46407,1,0.7965127229690552
46408,0,0.0
46409,1,0.8904881278673807
46410,0,0.0
46411,0,0.03579204653700193
46412,0,0.0
46413,0,0.8158880472183228
46414,0,0.27241838971773785
46415,0,0.0
46416,0,0.1483812058965365
46417,0,0.0
46418,1,0.9511829217274984
46419,0,0.0
46420,0,0.00012680298338333765
46421,0,0.0
46422,1,0.8867644667625427
46423,0,0.00012680298338333765
46424,0,0.0007415343425236642
46425,1,0.42757144570350647
46426,1,0.5435782571633657
46427,1,0.969437301158905
46428,1,0.7944928010304769
46429,0,0.0031071779473374286
46430,0,0.0
46431,1,0.799817701180776
46432,1,0.4808104634284973
46433,0,0.0008756282622925937
46434,0,0.2140852709611257
46435,0,0.0
46436,0,0.0
46437,0,0.0004058481426909566
46438,0,0.5345244407653809
46439,0,0.40104662378629047
46440,1,0.9753553668657938
46441,0,0.001390919884822021
46442,0,0.0
46443,1,0.4666213591893514
46444,1,0.8930064638455709
46445,0,0.007888505390534798
46446,0,0.0
46447,0,0.0
46448,1,0.7459002137184143
46449,1,0.6332710186640421
46450,0,0.09594518194595973
46451,1,0.8417622049649557
46452,1,0.6098876595497131
46453,1,0.8003715872764587
46454,0,0.0
46455,0,0.03563217197855314
46456,0,0.7502404054005941
46457,1,0.977665901184082
46458,1,0.6153228282928467
46459,0,0.0
46460,0,0.0
46461,0,0.0
46462,0,0.0294942669570446
46463,0,0.022321912770469982
46464,1,0.6001927653948466
46465,0,0.0
46466,0,0.632125457127889
46467,0,0.15233158071835837
46468,1,0.9956543445587158
46469,0,0.0
46470,1,0.7595409552256266
46471,1,0.8862806359926859
46472,0,0.0
46473,1,0.63558961947759
46474,0,0.00047539290972054005
46475,0,0.010864624753594398
46476,1,0.9656050006548563
46477,0,0.016966722284754116
46478,1,0.9452629486719767
46479,0,0.0007415343425236642
46480,0,0.0
46481,1,0.48581764101982117
46482,1,0.6744857231775919
46483,0,0.0
46484,1,0.5484799941380819
46485,0,0.0
46486,0,0.0008855597310078641
46487,0,0.0
46488,0,0.00024372102537502846
46489,0,0.0006992171596114835
46490,0,0.09042169898748398
46491,0,0.0
46492,0,0.35605860749880475
46493,0,0.00012680298338333765
46494,0,0.0
46495,0,0.003431465399141113
46496,1,0.9637032349904379
46497,0,0.4678921103477478
46498,0,0.22846500078837076
46499,0,0.10705829163392384
46500,0,0.0
46501,0,0.12335058798392613
46502,0,0.0
46503,1,0.9617409904797872
46504,1,0.9610863526662191
46505,0,0.0004058481426909566
46506,0,0.0007415343425236642
46507,0,0.029529059305787086
46508,0,0.0
46509,0,0.30773426095644635
46510,1,0.5753595431645712
46511,1,0.7921074032783508
46512,0,0.0
46513,0,0.5664540727933248
46514,1,0.9623305598894755
46515,0,0.0
46516,0,0.003840822105606397
46517,0,0.0008855597310078641
46518,1,0.5930560827255249
46519,0,0.0
46520,1,0.9971951842308044
46521,0,0.0
46522,1,0.9855075677235922
46523,0,0.0
46524,0,0.1980588585138321
46525,1,0.9567815264066061
46526,0,0.4069707194964091
46527,0,0.45779740810394287
46528,1,0.958573579788208
46529,0,0.0
46530,1,0.9603683153788248
46531,0,0.0
46532,1,0.956382671991984
46533,0,0.0
46534,0,0.6038070718447367
46535,1,0.8032072186470032
46536,0,0.0
46537,0,0.000565123239842554
46538,1,0.9010703762372335
46539,1,0.9603683153788248
46540,0,0.0
46541,0,0.0004058481426909566
46542,0,0.0
46543,1,0.8685364127159119
46544,1,0.6177099545796713
46545,1,0.9880343675613403
46546,0,0.0
46547,0,0.00012680298338333765
46548,0,0.9278091788291931
46549,1,0.9624375899632772
46550,0,0.8400981227556864
46551,0,0.0
46552,0,0.525249312321345
46553,0,0.08406423528989156
46554,1,0.9510108431180319
46555,1,0.9086394906044006
46556,1,0.5005632142225901
46557,0,0.00024372102537502846
46558,0,0.0
46559,0,0.17427525420983633
46560,0,0.06847333659728368
46561,0,0.0
46562,0,0.0
46563,1,0.9855289061864217
46564,1,0.9855289061864217
46565,0,0.05193128685156504
46566,0,0.000565123239842554
46567,0,0.0016182773397304118
46568,0,0.12264181673526764
46569,0,0.0
46570,1,0.5054623881975809
46571,0,0.0
46572,0,0.0
46573,0,0.005554569729914268
46574,1,0.6585838993390402
46575,0,0.0002889301006992658
46576,1,0.5026877323786417
46577,0,0.0
46578,1,0.8611576557159424
46579,0,0.11190810302893321
46580,0,0.0
46581,0,0.00012680298338333765
46582,1,0.9920431772867838
46583,1,0.3945635259151459
46584,1,0.7272589604059855
46585,0,0.0
46586,0,0.0
46587,0,0.8240640759468079
46588,1,0.8605493903160095
46589,0,0.802277664343516
46590,0,0.0
46591,1,0.22752305368582407
46592,1,0.8643442193667094
46593,1,0.7476102113723755
46594,0,0.0
46595,0,0.0007415343425236642
46596,0,0.0
46597,1,0.9242699146270752
46598,1,0.9708630839983622
46599,1,0.9719977378845215
46600,0,0.0
46601,0,0.0
46602,0,0.04559006541967392
46603,1,0.9572041034698486
46604,0,0.1437141870458921
46605,1,0.6799973646799723
46606,1,0.7459002137184143
46607,0,0.12571421265602112
46608,0,0.00012680298338333765
46609,0,0.0
46610,0,0.0
46611,0,0.01463818767418464
46612,1,0.8196593324343363
46613,0,0.0002889301006992658
46614,0,0.24232380092144012
46615,0,0.00012680298338333765
46616,0,0.0
46617,1,0.9151739478111267
46618,0,0.5026877323786417
46619,0,0.0
46620,1,0.9398850401242574
46621,1,0.6842806140581766
46622,1,0.3196370303630829
46623,0,0.0
46624,0,0.002345459923769037
46625,0,0.010528127197176218
46626,0,0.0
46627,0,0.14615758756796518
46628,1,0.7211499810218811
46629,0,0.0
46630,0,0.0017024710735616584
46631,0,0.0004058481426909566
46632,0,0.00012680298338333765
46633,1,0.9462372461954752
46634,0,0.0003132657924046119
46635,0,0.0
46636,0,0.05460476875305176
46637,1,0.9831558068593343
46638,0,0.0
46639,0,0.010756932199001312
46640,1,0.9971951842308044
46641,1,0.9925041397412618
46642,0,0.5792068044344584
46643,0,0.8403900067011515
46644,0,0.029529059305787086
46645,1,0.8240640759468079
46646,0,0.00012680298338333765
46647,1,0.9687937100728353
46648,0,0.9118778109550476
46649,0,0.0
46650,0,0.0012026459444314241
46651,0,0.0007415343425236642
46652,0,0.00012680298338333765
46653,0,0.08742196609576543
46654,1,0.8368441661198934
46655,0,0.0
46656,0,0.05470780904094378
46657,1,0.36338625351587933
46658,0,0.00012680298338333765
46659,1,0.9566094477971395
46660,1,0.9925041397412618
46661,0,0.000565123239842554
46662,1,0.971519410610199
46663,1,0.9886167844136556
46664,1,0.8272018233935038
46665,0,0.0
46666,1,0.35947370529174805
46667,0,0.0
46668,1,0.7146551012992859
46669,1,0.9240807294845581
46670,0,0.03579204653700193
46671,0,0.0
46672,0,0.0
46673,0,0.3054936130841573
46674,0,0.0
46675,1,0.9831558068593343
46676,0,0.00024372102537502846
46677,1,0.8993546565373739
46678,0,0.0
46679,1,0.09423864881197612
46680,0,0.7371330459912618
46681,0,0.0
46682,0,0.0
46683,0,0.08740654587745667
46684,0,0.000565123239842554
46685,0,0.0
46686,0,0.2222374975681305
46687,0,0.5277072687943777
46688,1,0.9631502827008566
46689,0,0.001602810846331219
46690,0,0.5720983743667603
46691,0,0.010756932199001312
46692,0,0.00012680298338333765
46693,0,0.0
46694,0,0.0
46695,1,0.8395854234695435
46696,0,0.0
46697,1,0.9708630839983622
46698,1,0.8320505619049072
46699,0,0.24557699263095856
46700,0,0.002345459923769037
46701,0,0.0932547648747762
46702,1,0.45766470829645794
46703,1,0.9626096685727438
46704,0,0.00012680298338333765
46705,0,0.41502376397450763
46706,0,0.0
46707,0,0.06526414056619008
46708,0,0.34024137755235034
46709,0,0.0
46710,0,0.0
46711,0,0.0
46712,1,0.9771482944488525
46713,1,0.7463764945665995
46714,0,0.7319379448890686
46715,1,0.7867825031280518
46716,0,0.04865198458234469
46717,0,0.0
46718,0,0.41991110642751056
46719,0,0.0
46720,0,0.0
46721,0,0.0684238870938619
46722,0,0.03907134880622228
46723,0,0.02827844551453988
46724,0,0.0002889301006992658
46725,0,0.18478703002134958
46726,0,0.0
46727,1,0.8421398997306824
46728,1,0.8581466476122538
46729,0,0.0
46730,1,0.9436163306236267
46731,0,0.5292714138825735
46732,0,0.0
46733,0,0.00012680298338333765
46734,0,0.0008756282622925937
46735,0,0.0
46736,0,0.0
46737,0,0.0
46738,1,0.9927579561869303
46739,1,0.5935494701067606
46740,0,0.12335058798392613
46741,0,0.000565123239842554
46742,1,0.9194147984186808
46743,0,0.11035412798325221
46744,0,0.282574787735939
46745,1,0.9919217228889465
46746,1,0.9771482944488525
46747,1,0.7358914613723755
46748,1,0.9796783328056335
46749,0,0.0
46750,1,0.7563494443893433
46751,1,0.6709679563840231
46752,0,0.0009752884895230333
46753,0,0.0
46754,0,0.17294377088546753
46755,1,0.6077291965484619
46756,0,0.003840822105606397
46757,0,0.0
46758,0,0.06159710635741552
46759,1,0.5378856062889099
46760,1,0.8217787742614746
46761,0,0.0
46762,0,0.019595298916101456
46763,0,0.8066457311312357
46764,0,0.007064403189967076
46765,1,0.9840492804845175
46766,1,0.3560241957505544
46767,0,0.0008756282622925937
46768,0,0.00012680298338333765
46769,1,0.9566094477971395
46770,1,0.708687961101532
46771,0,0.5163381199042002
46772,0,0.0
46773,0,0.25486397246519726
46774,1,0.5071956515312195
46775,0,0.0008411945697541038
46776,0,0.0550739715496699
46777,0,0.00012680298338333765
46778,0,0.04231076315045357
46779,0,0.0
46780,1,0.9869871934254965
46781,0,0.0
46782,0,0.0
46783,0,0.0016182773397304118
46784,1,0.7595409552256266
46785,0,0.0
46786,1,0.9409981171290079
46787,0,0.000565123239842554
46788,1,0.9102036158243815
46789,0,0.8376431266466776
46790,0,0.0
46791,1,0.8930064638455709
46792,1,0.8722270329793295
46793,1,0.5233139991760254
46794,1,0.9728670318921407
46795,0,0.9030816555023193
46796,1,0.9545858899752299
46797,1,0.9880343675613403
46798,0,0.6122060219446818
46799,0,0.13050133486588797
46800,0,0.0
46801,1,0.8941491643587748
46802,1,0.9892734487851461
46803,1,0.6219869454701742
46804,0,0.0
46805,0,0.00012680298338333765
46806,0,0.00047539290972054005
46807,0,0.0004058481426909566
46808,0,0.007888505390534798
46809,1,0.6077291965484619
46810,1,0.5317984223365784
46811,0,0.0
46812,1,0.31631170213222504
46813,1,0.7815796534220377
46814,0,0.025956323370337486
46815,0,0.0
46816,0,0.002345459923769037
46817,1,0.9092115759849548
46818,1,0.9180721441904703
46819,1,0.9956543445587158
46820,0,0.0004058481426909566
46821,0,0.0
46822,1,0.788470447063446
46823,0,0.0
46824,0,0.7603387633959452
46825,1,0.8365861574808756
46826,0,0.0
46827,0,0.00012680298338333765
46828,0,0.17571871479352316
46829,0,0.0004741596446062128
46830,1,0.8983367482821146
46831,0,0.007888505390534798
46832,0,0.08256244907776515
46833,0,0.003840822105606397
46834,0,0.6086514592170715
46835,0,0.3694205681482951
46836,0,0.0
46837,0,0.6177903016408285
46838,0,0.4921219050884247
46839,0,0.09879958132902782
46840,0,0.0
46841,0,0.2056351900100708
46842,1,0.2688790212074916
46843,0,0.0031071779473374286
46844,0,0.0
46845,0,0.05442177504301071
46846,0,0.7034723361333212
46847,0,0.18892616033554077
46848,0,0.0
46849,0,0.0
46850,0,0.0
46851,1,0.7884925007820129
46852,1,0.8763171633084615
46853,0,0.6563203732172648
46854,1,0.2578149288892746
46855,0,0.015779371683796246
46856,0,0.0003786604308212797
46857,0,0.0
46858,0,0.0004058481426909566
46859,1,0.9016690055529276
46860,0,0.802277664343516
46861,0,0.082420215010643
46862,1,0.9859641393025717
46863,1,0.9603683153788248
46864,0,0.0
46865,0,0.010582410264760256
46866,1,0.99032062292099
46867,0,0.0
46868,1,0.8358499606450399
46869,0,0.0
46870,0,0.0068024999151627226
46871,0,0.09126611053943634
46872,0,0.0
46873,0,0.04015598570307096
46874,0,0.007888505390534798
46875,0,0.04509295895695686
46876,1,0.9194147984186808
46877,1,0.966907262802124
46878,0,0.0
46879,0,0.0
46880,0,0.03867635255058607
46881,0,0.0
46882,1,0.8976353804270426
46883,1,0.6815600792566935
46884,0,0.0
46885,0,0.0
46886,1,0.9507141510645548
46887,0,0.0
46888,1,0.935469388961792
46889,0,0.0
46890,0,0.07564855615297954
46891,0,0.005554569729914268
46892,0,0.30342499415079754
46893,0,0.07351766775051753
46894,0,0.000565123239842554
46895,0,0.00012680298338333765
46896,1,0.9943590561548868
46897,0,0.0
46898,1,0.759718139966329
46899,1,0.7627330819765726
46900,0,0.010217040001104275
46901,0,0.0
46902,0,0.10177211960156758
46903,1,0.9578707814216614
46904,0,0.0
46905,0,0.0
46906,0,0.003523955684310446
46907,1,0.9118946393330892
46908,0,0.07628663132588069
46909,0,0.5383526285489401
46910,1,0.7664357225100199
46911,1,0.623671293258667
46912,1,0.788470447063446
46913,0,0.0
46914,0,0.03215763593713442
46915,0,0.07351766775051753
46916,1,0.9740671118100485
46917,0,0.007996197945127884
46918,0,0.0004058481426909566
46919,0,0.0007415343425236642
46920,1,0.8240640759468079
46921,0,0.0008756282622925937
46922,0,0.057381466031074524
46923,1,0.8080818851788839
46924,0,0.9588000178337097
46925,1,0.6782465179761251
46926,0,0.09303197264671326
46927,0,0.007888505390534798
46928,0,0.0
46929,0,0.21756060421466827
46930,1,0.9050340255101522
46931,0,0.05845442165931066
46932,0,0.009435825205097595
46933,1,0.8934358755747477
46934,0,0.0
46935,0,0.002754816630234321
46936,0,0.00012680298338333765
46937,1,0.9603683153788248
46938,0,0.0
46939,0,0.6656748652458191
46940,0,0.0249525544544061
46941,1,0.9212942123413086
46942,0,0.0
46943,0,0.1155380184451739
46944,1,0.6336725354194641
46945,0,0.09514969835678737
46946,1,0.9566094477971395
46947,0,0.0
46948,1,0.20524974664052328
46949,0,0.2671738217274348
46950,0,0.09732475131750107
46951,0,0.03867635255058607
46952,0,0.6440707643826803
46953,1,0.8368441661198934
46954,0,0.007996197945127884
46955,1,0.7128161589304606
46956,0,0.0004058481426909566
46957,0,0.0
46958,0,0.002754816630234321
46959,1,0.9617181619008383
46960,0,0.5163381199042002
46961,0,0.9052260518074036
46962,0,0.006174757766226928
46963,0,0.07564855615297954
46964,1,0.1981135755777359
46965,0,0.6059676806131998
46966,0,0.815780758857727
46967,1,0.8738974134127299
46968,0,0.003431465399141113
46969,0,0.0004058481426909566
46970,0,0.05458891453842322
46971,0,0.028226263510684173
46972,0,0.0
46973,0,0.0009852199582383037
46974,0,0.0008855597310078641
46975,0,0.0
46976,0,0.03579204653700193
46977,0,0.0
46978,1,0.9436163306236267
46979,1,0.6290854612986246
46980,0,0.002345459923769037
46981,1,0.9119518796602885
46982,0,0.019993378159900505
46983,0,0.9080860217412313
46984,1,0.9286600152651469
46985,0,0.396523376305898
46986,0,0.0
46987,1,0.9402002294858297
46988,0,0.12060248603423436
46989,1,0.9603500763575236
46990,0,0.007888505390534798
46991,0,0.0
46992,0,0.0
46993,0,0.0
46994,1,0.8230407238006592
46995,0,0.018505985538164776
46996,0,0.0
46997,1,0.9875696102778116
46998,0,0.0
46999,0,0.19864978889624277
47000,0,0.17106864601373672
47001,0,0.0
47002,0,0.09879958132902782
47003,0,0.0
47004,0,0.0
47005,1,0.9855289061864217
47006,0,0.0
47007,1,0.9840492804845175
47008,1,0.6794747710227966
47009,0,0.000565123239842554
47010,0,0.29127237200737
47011,0,0.03215763593713442
47012,0,0.00012680298338333765
47013,1,0.2825431823730469
47014,1,0.9904717008272806
47015,0,0.00024372102537502846
47016,1,0.937116007010142
47017,1,0.3054936130841573
47018,0,0.0
47019,0,0.19434535006682077
47020,0,0.38247151176134747
47021,0,0.0
47022,0,0.0
47023,0,0.01345083707322677
47024,1,0.5755753914515177
47025,1,0.7260280251502991
47026,1,0.8667203982671102
47027,0,0.025956323370337486
47028,0,0.0
47029,0,0.24436805645624796
47030,0,0.07037498305241267
47031,1,0.9500365455945333
47032,0,0.0
47033,1,0.9785593946774801
47034,1,0.9286600152651469
47035,1,0.9668314655621847
47036,0,0.11048423995574315
47037,1,0.942644735177358
47038,0,0.0
47039,1,0.9840492804845175
47040,0,0.07660354922215144
47041,1,0.2619004050890605
47042,0,0.00012680298338333765
47043,0,0.0
47044,1,0.9840492804845175
47045,0,0.2692776670058568
47046,0,0.14558943112691244
47047,0,0.5417137940724691
47048,0,0.00047539290972054005
47049,0,0.0
47050,0,0.5867832700411478
47051,1,0.9831558068593343
47052,1,0.9603683153788248
47053,0,0.000565123239842554
47054,0,0.0
47055,1,0.488027681907018
47056,1,0.939664343992869
47057,0,0.0
47058,0,0.6925314466158549
47059,0,0.0008756282622925937
47060,0,0.04865198458234469
47061,0,0.0
47062,0,0.0
47063,0,0.41126851240793866
47064,0,0.12571421265602112
47065,1,0.9319045941034952
47066,1,0.6829289396603903
47067,0,0.03579204653700193
47068,0,0.0
47069,0,0.4300058086713155
47070,1,0.7748813629150391
47071,0,0.019595298916101456
47072,0,0.14864343901475272
47073,0,0.08415914326906204
47074,0,0.6617974638938904
47075,1,0.8089828888575236
47076,1,0.6754730343818665
47077,0,0.5541242957115173
47078,0,0.0
47079,0,0.18842811385790506
47080,0,0.0
47081,1,0.49302008748054504
47082,1,0.9286600152651469
47083,0,0.14139966666698456
47084,1,0.8205989599227905
47085,1,0.9869871934254965
47086,0,0.06924788653850555
47087,1,0.8001085718472799
47088,1,0.892380952835083
47089,1,0.8153771162033081
47090,1,0.9236598610877991
47091,0,0.00024372102537502846
47092,0,0.000565123239842554
47093,0,0.0008756282622925937
47094,0,0.38491039474805194
47095,0,0.34858932097752887
47096,0,0.0331286775569121
47097,0,0.0
47098,0,0.0
47099,0,0.3487297495206197
47100,1,0.937116007010142
47101,0,0.0
47102,0,0.015779371683796246
47103,0,0.00047539290972054005
47104,0,0.0
47105,0,0.0
47106,1,0.8347715536753336
47107,0,0.0
47108,1,0.852791448434194
47109,0,0.0
47110,0,0.03867635255058607
47111,0,0.762950619061788
47112,1,0.9151739478111267
47113,0,0.0008756282622925937
47114,1,0.8689868251482645
47115,0,0.00024372102537502846
47116,1,0.9599462548891703
47117,0,0.8333322008450826
47118,1,0.9102853735287985
47119,0,0.003840822105606397
47120,1,0.8510842521985372
47121,0,0.0
47122,0,0.0
47123,0,0.0
47124,1,0.4907679259777069
47125,0,0.045773059129714966
47126,0,0.003431465399141113
47127,0,0.010040522553026676
47128,0,0.07365990181763966
47129,0,0.01308546680957079
47130,0,0.00024372102537502846
47131,1,0.6225637396176656
47132,0,0.0
47133,0,0.007888505390534798
47134,0,0.005554569729914268
47135,0,0.00012680298338333765
47136,0,0.0
47137,0,0.13154802223046622
47138,0,0.16053507228692374
47139,0,0.0
47140,1,0.29242171843846637
47141,1,0.9151739478111267
47142,0,0.0004955784728129705
47143,0,0.037820992370446525
47144,0,0.0
47145,0,0.0009752884895230333
47146,0,0.0
47147,0,0.00012680298338333765
47148,1,0.8606742223103842
47149,1,0.14026772479216257
47150,1,0.9828164577484131
47151,0,0.0
47152,1,0.2945255637168884
47153,1,0.35600324471791583
47154,1,0.7414741317431132
47155,1,0.6494012673695883
47156,1,0.8421398997306824
47157,0,0.0
47158,1,0.3876689871152242
47159,1,0.921532392501831
47160,1,0.7483039895693461
47161,0,0.2681492070357005
47162,0,0.007996197945127884
47163,0,0.0
47164,0,0.0004955784728129705
47165,0,0.0
47166,0,0.05193128685156504
47167,1,0.25448960065841675
47168,0,0.00012680298338333765
47169,1,0.9458415905634562
47170,0,0.0
47171,0,0.007888505390534798
47172,0,0.2945255637168884
47173,1,0.9687937100728353
47174,0,0.14139966666698456
47175,0,0.0009852199582383037
47176,1,0.9290907581647238
47177,0,0.0
47178,1,0.4159230689207713
47179,1,0.854995330174764
47180,0,0.0
47181,0,0.0
47182,0,0.003431465399141113
47183,1,0.9599462548891703
47184,0,0.10512985040744145
47185,0,0.00024372102537502846
47186,0,0.0
47187,0,0.0
47188,0,0.0
47189,1,0.9182722369829813
47190,1,0.34840482473373413
47191,1,0.8503396908442179
47192,1,0.9662827253341675
47193,0,0.0
47194,1,0.8625902136166891
47195,0,0.0
47196,0,0.03478827762107054
47197,1,0.9869871934254965
47198,0,0.24661360681056976
47199,0,0.5217523674170176
47200,1,0.07912350445985794
47201,0,0.0
47202,1,0.9159545501073202
47203,0,0.00012680298338333765
47204,1,0.8955765763918558
47205,0,0.010756932199001312
47206,0,0.0004955784728129705
47207,0,0.0161774509275953
47208,0,0.0
47209,0,0.0
47210,1,0.31253544489542645
47211,1,0.8955765763918558
47212,0,0.04559006541967392
47213,0,0.7707871397336324
47214,0,0.00012680298338333765
47215,0,0.00012680298338333765
47216,0,0.010864624753594398
47217,1,0.1613551825284958
47218,0,0.005554569729914268
47219,0,0.0
47220,0,0.1779984881480535
47221,0,0.00047539290972054005
47222,0,0.00047539290972054005
47223,0,0.00047539290972054005
47224,0,0.0008756282622925937
47225,0,0.0008756282622925937
47226,1,0.9525425036748251
47227,0,0.8003715872764587
47228,0,0.022321912770469982
47229,0,0.0
47230,0,0.02680244545141856
47231,1,0.8514593839645386
47232,0,0.944412112236023
47233,0,0.016966722284754116
47234,1,0.8902247150739034
47235,0,0.00012680298338333765
47236,1,0.977665901184082
47237,1,0.6587396065394083
47238,0,0.00012680298338333765
47239,0,0.0
47240,0,0.7763283451398214
47241,0,0.31463929017384845
47242,0,0.007888505390534798
47243,0,0.0
47244,0,0.0
47245,0,0.005554569729914268
47246,1,0.8121733466784159
47247,0,0.3082059274117152
47248,0,0.0
47249,0,0.7031347751617432
47250,1,0.7476102113723755
47251,0,0.000565123239842554
47252,0,0.0
47253,0,0.09879958132902782
47254,1,0.629786471525828
47255,0,0.0
47256,0,0.0004955784728129705
47257,0,0.0
47258,0,0.010864624753594398
47259,1,0.9739027420679728
47260,0,0.000565123239842554
47261,1,0.8232550819714864
47262,1,0.9539885322252909
47263,0,0.2407775471607844
47264,0,0.08543331176042557
47265,1,0.9687937100728353
47266,1,0.5805750687917074
47267,1,0.903616468111674
47268,0,0.0
47269,0,0.0
47270,0,0.0
47271,0,0.0
47272,1,0.7458911538124084
47273,0,0.0004955784728129705
47274,0,0.5755753914515177
47275,0,0.00012680298338333765
47276,0,0.0
47277,0,0.0
47278,0,0.0
47279,0,0.22088498373826346
47280,0,0.8566235105196635
47281,1,0.9956543445587158
47282,1,0.9566094477971395
47283,0,0.0
47284,0,0.002714986835295955
47285,0,0.0
47286,0,0.0
47287,1,0.9402002294858297
47288,0,0.00024372102537502846
47289,0,0.000565123239842554
47290,0,0.0
47291,0,0.4069707194964091
47292,1,0.9840492804845175
47293,1,0.9740671118100485
47294,0,0.00012680298338333765
47295,0,0.0
47296,1,0.9869871934254965
47297,0,0.000565123239842554
47298,0,0.0
47299,0,0.014098295476287603
47300,1,0.8368441661198934
47301,1,0.9611520965894064
47302,0,0.000565123239842554
47303,0,0.0
47304,1,0.4921219050884247
47305,0,0.18774604300657907
47306,0,0.0
47307,1,0.8510445555051168
47308,0,0.00047539290972054005
47309,0,0.010756932199001312
47310,0,0.0
47311,0,0.06066059321165085
47312,0,0.7510953148206075
47313,1,0.9566094477971395
47314,0,0.0031071779473374286
47315,0,0.0
47316,0,0.007888505390534798
47317,0,0.082420215010643
47318,1,0.21339379251003265
47319,0,0.029529059305787086
47320,1,0.4808104634284973
47321,1,0.9566276868184408
47322,0,0.0
47323,1,0.8518140912055969
47324,0,0.029389906985064346
47325,1,0.963836133480072
47326,0,0.003840822105606397
47327,1,0.9354617198308309
47328,0,0.0
47329,0,0.00012680298338333765
47330,1,0.5484799941380819
47331,0,0.00012680298338333765
47332,0,0.0
47333,1,0.7423264582951864
47334,1,0.7958019375801086
47335,0,0.010864624753594398
47336,0,0.0
47337,0,0.000565123239842554
47338,1,0.9811004598935446
47339,0,0.0020276340461956957
47340,1,0.31539366642634076
47341,0,0.7720217108726501
47342,1,0.6898977955182394
47343,0,0.0002889301006992658
47344,1,0.8930064638455709
47345,0,0.0
47346,0,0.0
47347,0,0.08739224821329117
47348,1,0.8859838644663492
47349,0,0.0
47350,0,0.00012680298338333765
47351,0,0.0
47352,0,0.0
47353,0,0.0
47354,1,0.9237317442893982
47355,0,0.06822383155425389
47356,0,0.01463818767418464
47357,0,0.0
47358,1,0.9624375899632772
47359,0,0.0
47360,1,0.9565771818161011
47361,0,0.03478827762107054
47362,0,0.0
47363,0,0.0008756282622925937
47364,0,0.0
47365,0,0.0
47366,0,0.0031071779473374286
47367,0,0.31972044209639233
47368,0,0.6411519845326742
47369,0,0.0516116755704085
47370,0,0.002345459923769037
47371,1,0.31527254978815716
47372,1,0.9919217228889465
47373,0,0.23141940434773764
47374,0,0.0
47375,1,0.900791605313619
47376,0,0.2996755987405777
47377,0,0.00024372102537502846
47378,0,0.0008756282622925937
47379,0,0.0
47380,0,0.14161616067091623
47381,0,0.0
47382,0,0.08455110341310501
47383,1,0.06914034113287926
47384,0,0.00047539290972054005
47385,0,0.0
47386,1,0.9237317442893982
47387,0,0.0
47388,0,0.49346230427424115
47389,0,0.0
47390,1,0.4266931315263112
47391,0,0.00047539290972054005
47392,0,0.0
47393,0,0.10607530424992244
47394,0,0.2945255637168884
47395,1,0.9869871934254965
47396,0,0.05517511939009031
47397,0,0.0
47398,0,0.0
47399,0,0.0004955784728129705
47400,0,0.0
47401,0,0.0
47402,0,0.0
47403,0,0.0
47404,1,0.7093907992045084
47405,1,0.8257344563802084
47406,0,0.00012680298338333765
47407,0,0.0006992171596114835
47408,0,0.35591375827789307
47409,0,0.0
47410,1,0.7765913605690002
47411,1,0.9566094477971395
47412,1,0.7707871397336324
47413,0,0.06536955883105595
47414,0,0.023619479189316433
47415,1,0.9165773789087931
47416,1,0.9346126715342203
47417,1,0.6105732719103495
47418,1,0.9828164577484131
47419,1,0.1777141143878301
47420,1,0.5217010776201884
47421,0,0.06784345706303914
47422,0,0.0
47423,1,0.8674397468566895
47424,0,0.0
47425,1,0.8848480780919393
47426,0,0.0004058481426909566
47427,0,0.0006992171596114835
47428,0,0.022624019843836624
47429,1,0.7690254847208658
47430,1,0.8066457311312357
47431,0,0.4054757257302602
47432,0,0.0004058481426909566
47433,0,0.024922214448451996
47434,0,0.00024372102537502846
47435,1,0.9375793139139811
47436,0,0.00012680298338333765
47437,0,0.042150888592004776
47438,0,0.0
47439,0,0.010756932199001312
47440,0,0.00012680298338333765
47441,0,0.0
47442,0,0.06741355111201604
47443,1,0.9216141502062479
47444,0,0.2447642683982849
47445,0,0.17961061000823975
47446,0,0.32861602306365967
47447,0,0.0
47448,1,0.8080818851788839
47449,0,0.0
47450,1,0.5022166073322296
47451,0,0.0
47452,0,0.10280917088190715
47453,0,0.0
