question,pred_answer,y_true,p_correct,gold_answers,y_pred
When is short-term active memory acquired?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
What cells do not play a role in long-term active memory?,"{""answer"": ""unavailable information"", ""confidence"": 1}",0,0.0,['Unknown'],0
What artificial method of spreading immunity causes disease? ,"{""answer"": ""un answerable"", ""confidence"": 1}",0,0.00021872265885273615,['Unknown'],0
What does vaccination not exploit?,"{""answer"": ""the natural specificity and induciblity of the nervous system"", ""confidence"": 0.8}",0,0.00036683787281314534,['Unknown'],0
What is one of the least common causes of death in humans?,"{""answer"": ""infectious disease"", ""confidence"": 1}",0,0.04641689111789068,['Unknown'],0
Bacteria often secrete what kind of proteins to ingest a physical barrier?,"{""answer"": ""enzymes"", ""confidence"": 1}",1,0.24752507110436758,['enzymes'],0
What kind of system of infection involves inserting a hollow tube into a host cell?,"{""answer"": ""type III secretion"", ""confidence"": 1}",0,0.3470208942890167,['type III secretion system'],0
"In a type III secretion system, proteins are transported to the host cell in order to do what?",{,0,0.0,"['shut down host defenses', 'shut down host defenses.']",0
The success of pathogens is predicated on their ability to do what?,"{""answer"": ""elude hostimmune responses"", ""confidence"": 1}",0,0.26217636466026306,"['elude host immune responses', 'ability to elude host immune responses']",0
What does the failure of a pathogen depend on?,"{""answer"": ""its ability to be detected or destroyed by the host's immune system"", ""confidence"": 1}",0,0.020234886556863785,['Unknown'],0
How do viruses overcome physical barriers?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.00021872265885273615,['Unknown'],0
What do bacteria use to move proteins from the host to the pathogen?,"{""answer"": ""a hollow tube"", ""confidence"": 1}",0,0.2657141387462616,['Unknown'],0
What are bacteria unable to secrete?,"{""answer"": ""enzymes that digest their own cell membranes"", ""confidence"": 1}",0,0.0007503547628099719,['Unknown'],0
What is used to shut down pathogen defenses?,"{""answer"": ""host defenses"", ""confidence"": 1}",0,0.2965137263139089,['Unknown'],0
Who formulated the idea of clonal selection theory of immunity?,"{""answer"": ""Frank Burnet"", ""confidence"": 1}",1,0.7850474715232849,['Frank Burnet'],1
What are two examples of nonself entities in accordance with Frank Burnet's theory?,"{""answer"": ""pathogens and an allogen"", ""confidence"": 1}",0,0.040625000993410744,"['pathogens, an allograft']",0
"What is the complex ""two-signal"" activation of T cells referred to?","{""answer"": ""activation of T cell"", ""confidence"": 1}",0,0.014395485942562422,['histocompatibility'],0
What other scientist influence Frank Burnet when he was formulating his theory of immunity?,{,0,0.0008006773811454574,['Niels Jerne'],0
What theory did Niels Jerne formulate?,"{""answer"": ""unrelated"", ""confidence"": 1}",0,0.0,['Unknown'],0
Who did Frank Burnet inspire with a suggestion?,"{""answer"": ""Niels Jerme"", ""confidence"": 1}",0,0.09351798395315807,['Unknown'],0
What theory of immunity is no longer influential?,"{""answer"": ""uninfluential"", ""confidence"": 0.8}",0,0.0,['Unknown'],0
What did Jerne develop on the basis of CST?,"{""answer"": ""a suggestion"", ""confidence"": 1}",0,0.05595242977142334,['Unknown'],0
What did Frank Burnet formulate before the 1950s?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
What are the most powerful class of anti-inflammatory drugs?,"{""answer"": ""Glucocortocoids"", ""confidence"": 1}",0,0.1354265883564949,['Glucocorticoids'],0
Low doses of anti-inflammatories are sometimes used with what classes of drugs?,{,0,0.0005855605316658815,"['cytotoxic or immunosuppressive drugs', 'cytotoxic or immunosuppressive', 'Cytotoxic drugs']",0
What are two examples of cytotoxic or immunosuppressive drugs?,"{""answer"": ""methotrexare and azathioprines"", ""confidence"": 1}",0,0.05246130873759588,['methotrexate or azathioprine'],0
What is an example of an immunosuppressive drug that prevents T cell activity by altering signal transduction pathways?,{,0,0.0005855605316658815,['cyclosporin'],0
What is used to enhance the effects of inflammation?,"{""answer"": ""Anti-inflammatory drugs"", ""confidence"": 1}",0,0.11886122077703476,['Unknown'],0
What are the least powerful anti-inflammatory drugs?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
What is not a side effect of glucocorticoids?,"{""answer"": ""central obesity, is actually a side-effect of glucorticoids"", ""confidence"": 1}",0,0.0109812724404037,['Unknown'],0
What are higher doses of anti-inflammatory drugs used with?,{,0,0.0,['Unknown'],0
What drugs help T cells respond to signals correctly?,"{""answer"": ""cyclosporine"", ""confidence"": 1}",0,0.13411017755667368,['Unknown'],0
What are examples of differentiated effector cells that peak during wake periods?,{,0,0.00021872265885273615,"['cytotoxic natural killer cells and CTLs (cytotoxic T lymphocytes)', 'cytotoxic natural killer cells and CTLs']",0
What are two anti-inflammatory molecules that peak during awake hours?,{,0,0.0011863644564679514,['cortisol and catecholamines'],0
Inflammation occurs during sleep times because of the presence of what molecule?,"{""answer"": ""melatonin"", ""confidence"": 1}",1,0.8992828726768494,['melatonin'],1
Melatonin during sleep can actively counteract the production of what?,{,0,0.00021872265885273615,"['free radical production', 'free radical']",0
What cells are at their lowest while people are awake?,"{""answer"": ""cytotoxins"", ""confidence"": 0.8}",0,0.0035544153846179447,['Unknown'],0
Why do differentiated effector cells ebb during wake periods?,"{""answer"": ""to elicit a more effective response"", ""confidence"": 0.8}",0,0.016460453160107136,['Unknown'],0
What molecules that promote inflammation peak during waking hours? ,{,0,0.014395485942562422,['Unknown'],0
What could inflammation do during sleep periods?,"{""answer"": ""cause serious cognitive or physical impairiments"", ""confidence"": 0.9}",0,0.041780280570189156,['Unknown'],0
What could promote free radical production during sleep times?,"{""answer"": ""inflammation"", ""confidence"": 1}",0,0.2948925197124481,['Unknown'],0
What does a T cell extend when it encounters a foreign pathogen?,{,0,0.00021872265885273615,"['a vitamin D receptor', 'extends a vitamin D receptor', 'vitamin D receptor']",0
What is the active form of vitamin D known as?,{,0,0.0004338395083323121,"['calcitriol', 'steroid hormone calcitriol']",0
What is the nature of the relationship between T-cells and vitamin D?,{,0,0.014395485942562422,"['symbiotic relationship', 'symbiotic']",0
What gene is responsible for converting calcidiol into calcitriol?,{,0,0.0013232224543268483,"['gene CYP27B1', 'CYP27B1']",0
"Other than T cells, what other immune cells express CYP27B1?",{,0,0.013788461685180664,"['dendritic cells, keratinocytes and macrophages', 'dendritic cells']",0
What does a pathogen do when it encounters a T-cell?,{,0,0.00021872265885273615,['Unknown'],0
What cell binds to vitamin C?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0,['Unknown'],0
What vitamin do T-cells have a parasitic relationship with?,{,0,0.0,['Unknown'],0
What gene is expressed by the B-cell?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0,['Unknown'],0
What gene converts calcitriol into calcidiol?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0,['Unknown'],0
What are the proteins that organisms use to identify molecules associated with pathogens?,"{""answer"": ""Pattern recognition receptors"", ""confidence"": 1}",1,0.7249128421147665,['Pattern recognition receptors'],1
What are the antimicrobial peptides that are the main form of invertebrate systemic immunity called?,"{""answer"": ""defensins"", ""confidence"": 1}",1,0.9297488133112589,['defensins'],1
What cell type is also used for immune response in most types of invertebrate life?,"{""answer"": ""phagocytotic cells"", ""confidence"": 1}",0,0.0938329075773557,"['phagocytic cells', 'phagocytic']",0
What pathway that plays a role in immune response to viruses is present in all eukaryotes?,"{""answer"": ""RNA interference pathway"", ""confidence"": 1}",1,0.7342317303021749,"['RNA interference pathway', 'RNA interference']",1
What proteins are used by very few organisms?,"{""answer"": ""unavailable information"", ""confidence"": 1}",0,0.0,['Unknown'],0
What are peptides that help microbes flourish called?,"{""answer"": ""Antimicrobial"", ""confidence"": 1}",0,0.03662649914622307,['Unknown'],0
What is not used by any form of invertebrate?,"{""answer"": ""Ribonucleas"", ""confidence"": 1}",0,0.0,['Unknown'],0
What does not play a role in the immune response to viruses?,"{""answer"": ""The complement system"", ""confidence"": 0.8}",0,0.02495093395312627,['Unknown'],0
Where are ribonucleases not conserved?,"{""answer"": ""prokaryotes"", ""confidence"": 1}",0,0.0024244338274002075,['Unknown'],0
What molecules of the adaptive immune system only exist in jawed vertebrates?,"{""answer"": ""immunoglobulines and T-cell receptors"", ""confidence"": 1}",0,0.23684973021348318,"['immunoglobulins and T cell receptors', 'immunoglobulins']",0
What are two examples of primitive jawless vertebrates?,"{""answer"": ""lamprey and Hagfish"", ""confidence"": 1}",1,0.3639979561169942,"['the lamprey and hagfish', 'lamprey and hagfish']",0
Primitive jawless vertebrates possess an array of receptors referred to as what?,"{""answer"": ""Variable lymphocyte receivers"", ""confidence"": 1}",0,0.13337733099857965,"['Variable lymphocyte receptors (VLRs)', 'Variable lymphocyte receptors']",0
Evolution of what part of the immune system occurred in the evolutionary ancestor of jawed vertebrates?,"{""answer"": ""the adaptive immune"", ""confidence"": 1}",1,0.32224683960278827,"['adaptive immune system', 'adaptive', 'the adaptive immune system']",0
What evolved in modern jawed vertebrates?,"{""answer"": ""the classical molecules (e. g., immunoglobin and T-cell receptors) of the adaptative imm",0,0.022287778556346893,['Unknown'],0
What only exists outside of jawed vertebrates?,"{""answer"": ""Variable lymphocyte receivers (VRLs)"", ""confidence"": 1}",0,0.03223633331557115,['Unknown'],0
What primitive jawed vertebrates do not contain lymphocyte-derived molecules?,{,0,0.0,['Unknown'],0
What are produced from a large number of genes?,"{""answer"": ""Variable lymphocyte receptor"", ""confidence"": 1}",0,0.005860534962266684,['Unknown'],0
What molecules are repelled by pathogenic antigens?,"{""answer"": ""Variable lymphocyte receptor (VRLs) molecules"", ""confidence"": 1}",0,0.027866271634896595,['Unknown'],0
Invertebrates do not generate what type of cells that are a part of the vertebrate adaptive immune system?,{,0,0.00021872265885273615,['lymphocytes'],0
What is the main defense mechanism of bacteria known as?,"{""answer"": ""the restriction modification"", ""confidence"": 1}",0,0.2389353315035502,"['the restriction modification system', 'restriction modification system']",0
The restriction modification system is used by bacteria for protection from what pathogens?,{,0,0.0005962035405294349,"['bacteriophages', 'viral']",0
What is the system by which prokaryotes retain phage gene fragments that they have previously come in contact with?,{,0,0.0,"['CRISPR', 'CRISPR sequences']",0
"Where is it unlikely that the first multicomponent, adaptive immune system arose?",{,0,0.0,['Unknown'],0
What arose in the latest vertebrates?,"{""answer"": ""a multicomponet, adaptive immume system"", ""confidence"": 0.9}",0,0.08368527392546336,['Unknown'],0
What mechanisms do many species not utilize?,"{""answer"": ""a multicompetent, adaptive immunity"", ""confidence"": 0.9}",0,0.04355146984259287,['Unknown'],0
What kind of immunity do prokaryotes not have?,"{""answer"": ""cellular immunity"", ""confidence"": 0.8}",0,0.004238738329149783,['Unknown'],0
What has often been studied in unicellular eukaryotes?,{,0,0.0008006773811454574,['Unknown'],0
What were the two main theories of immunity at the end of the 19th century?,"{""answer"": ""celluar and humoral"", ""confidence"": 1}",0,0.05027826006213824,"['""cellular"" and ""humoral"" theories of immunity', '""cellular"" and ""humoral""', '""cellular"" and ""humoral"" theories']",0
Who was the main proponent of the cellular theory of immunity?,"{""answer"": ""Elie Metchkoff"", ""confidence"": 1}",0,0.20948140819867453,['Elie Metchnikoff'],0
"Under Elie Metchnikoff's cellular theory, what cells were responsible for immune response?",{,0,0.00021872265885273615,['phagocytes'],0
What two scientists were proponents of the humoral theory of immunity?,{,0,0.0,"['Robert Koch and Emil von Behring', 'Robert Koch and Emil von Behring,']",0
"According to the humoral theory of immunity, what were the bodies immune agents?","{""answer"": ""soluble components (such as molecules) found within the organism's \""humors\"""", ""confide",1,0.024692443509896595,"['soluble components (molecules)', 'soluble components']",0
What was suggested in immunology before the 19th century?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0005855605316658815,['Unknown'],0
Who was the main detractor of the cellular theory of immunity?,{,0,0.00021872265885273615,['Unknown'],0
Who were the main detractors of the humoral theory of immunity?,{,0,0.0,['Unknown'],0
What did cellular theory claim was in an organism's humors?,"{""answer"": ""soluble components (or molecules)"", ""confidence"": 0.9}",0,0.01488833191494147,['Unknown'],0
Tumors that are able to evade the body's immune response can become what?,"{""answer"": ""cancers"", ""confidence"": 1}",1,0.9326721032460531,['cancers'],1
What receptors do tumor cells often have reduced concentrations of?,"{""answer"": ""MHC class 1 molecules"", ""confidence"": 1}",0,0.26322316626707715,"['MHC class I molecules', 'MHC class I']",0
What is a chemical secreted by tumors that suppresses the immune response?,"{""answer"": ""TGF-\\u03b2"", ""confidence"": 1}",0,0.2135829230149587,['cytokine TGF-β'],0
Cytokine TBF-B suppresses the activity of what cell types?,{,0,0.0,['macrophages and lymphocytes'],0
What is unable to evade the immune system?,"{""answer"": ""unspecified"", ""confidence"": 0.5}",0,0.0,['Unknown'],0
What makes detection by killer T cells more likely?,"{""answer"": ""A higher number of surface MHC Class I molecules"", ""confidence"": 0.9}",0,0.026312269891301792,['Unknown'],0
What do tumor cells release that strengthens the immune response?,"{""answer"": ""unavailable information"", ""confidence"": 1}",0,0.0023659050154189267,['Unknown'],0
What does cytokine TGF-β encourage the activity of?,"{""answer"": ""suppresses"", ""confidence"": 1}",0,0.14090294390916824,['Unknown'],0
What happens when the immune system loses tolerance for tumor antigens?,"{""answer"": ""it no longer recognizes them as foreign"", ""confidence"": 0.9}",0,0.0024244338274002075,['Unknown'],0
What is the name for a response of the immune system that damages the body's native tissues?,"{""answer"": ""Hypersensitivity"", ""confidence"": 1}",1,0.8808118104934692,['Hypersensitivity'],1
How many classes of immune hypersensitivity are there?,"{""answer"": 4, ""confidence"": 1}",0,0.11279026418924332,"['four classes (Type I – IV)', 'four', 'four classes']",0
What type of hypersensitivity is associated with allergies?,"{""answer"": ""Type I"", ""confidence"": 1}",1,0.5743376115957896,"['Type I', 'Type I hypersensitivity']",1
What is the chemical that mediates Type 1 hypersensitivity?,"{""answer"": ""IgE"", ""confidence"": 1}",1,0.832597553730011,['IgE'],1
Antibody-dependent hypersensitivity belongs to what class of hypersensitivity?,"{""answer"": ""Type II"", ""confidence"": 1}",1,0.5696313281853994,"['Type II hypersensitivity', 'Type II']",1
What is an immune response that heals the body's own tissues?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.00021872265885273615,['Unknown'],0
What is divided into five classes?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0007479245638630042,['Unknown'],0
What is not a symptom of type I hypersensitivity?,"{""answer"": ""Type IV hypersitivity"", ""confidence"": 1}",0,0.0017401108828683693,['Unknown'],0
What type of hypersensitivity takes between two and three weeks to develop?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0007479245638630042,['Unknown'],0
What occurs when antibodies will not bind to the patient's cells?,"{""answer"": ""unavailable information"", ""confidence"": 1}",0,0.0,['Unknown'],0
What is the process by which pathogens evade the immune system by hiding inside the host cells called?,"{""answer"": ""intracellular pathogenesis"", ""confidence"": 1}",1,0.2332510749499003,['intracellular pathogenesis'],0
What food bacteria is an example of intracellular pathogenesis?,"{""answer"": ""Salmonella"", ""confidence"": 1}",1,0.8715298771858215,['Salmonella'],1
What is the eukaryotic parasite responsible for malaria known as?,"{""answer"": ""Plasmonium fliciparum"", ""confidence"": 0.95}",0,0.012496067211031914,['Plasmodium falciparum'],0
What bacteria lives inside a protective capsule that serves to prevent cell lysis?,"{""answer"": ""Mycobacterium tuberculosi"", ""confidence"": 1}",0,0.02709573321044445,['Mycobacterium tuberculosis'],0
What protein does Staphylococcus aureus produce to make antibodies ineffective?,"{""answer"": ""protein A"", ""confidence"": 1}",1,0.9542626539866129,"['protein A', 'G', 'Streptococcus (protein G)']",1
What strategy is used by pathogens to encounter the innate immune system?,"{""answer"": ""to hide within host cells"", ""confidence"": 1}",0,0.03988219673434893,['Unknown'],0
What is it called when a pathogen spends most of its lifecycle outside of host cells? ,"{""answer"": ""unavailable information"", ""confidence"": 1}",0,0.0007479245638630042,['Unknown'],0
"Where does a pathogen come in direct contact with immune cells, antibodies and complement?","{""answer"": ""outside host cells"", ""confidence"": 1}",0,0.030882590139905613,['Unknown'],0
What secretes pathogens that enhance the host's immune response?,"{""answer"": ""unavailable information"", ""confidence"": 1}",0,0.0007479245638630042,['Unknown'],0
What do bacterial surface proteins not bind to?,{,0,0.0,['Unknown'],0
What is the process by which the adaptive immune system is evaded by the chainging of non-essential epitopes called?,{,0,0.01488833191494147,['antigenic variation'],0
What is an example of a virus that uses antigenic variation?,{,0,0.0009630414133425802,['HIV'],0
What is an example of a parasite that used the antigenic variation strategy to evade destruction?,{,0,0.0,['Trypanosoma brucei'],0
What compounds can be masked with the molecules of the host cell in order for a virus to evade detection?,{,0,0.0,['antigens'],0
What are the less complex mechanisms used to do?,"{""answer"": ""evade the adaptiveimmune system"", ""confidence"": 1}",0,0.044905213018258415,['Unknown'],0
What is the most complex way to avoid the adaptive immune system?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
What is a pathogen that does not use antigenic variation?,{,0,0.005860534962266684,['Unknown'],0
What does not explain the failure of vaccines directed at the HIV virus?,"{""answer"": ""Masking antigents with host moleucles"", ""confidence"": 1}",0,0.01729659115274747,['Unknown'],0
What is a parasite that always uses the same surface protein?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
What is the process by which the immune system identifies tumors called?,{,0,0.003420436327966551,['immune surveillance'],0
What is the virus in humans that causes cervical cancer?,"{""answer"": ""human papilloma virus"", ""confidence"": 1}",0,0.43859848380088806,['human papillomavirus'],1
What is an example of an enzyme that can transform skin cells into tumors when expressed at high levels?,{,0,0.0011278356444866706,['tyrosinase'],0
What are cancerous tumors of the skin known as?,{,0,0.0009630414133425802,['melanomas'],0
What are the skin cells that can be transformed into tumors known as?,{,0,0.00021872265885273615,['melanocytes'],0
What is not an important role of the immune system?,"{""answer"": ""To produce antibodies"", ""confidence"": 0.8}",0,0.00036683787281314534,['Unknown'],0
What do tumors express that are also found on normal cells?,{,0,0.0,['Unknown'],0
What is not a cause of tumor antigens?,{,0,0.00021872265885273615,['Unknown'],0
What happens when tyrosinase is expressed at low levels?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
What is a fourth possible source for tumor antigens?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
At what size and larger can drugs elicit a neutralizing immune response?,"{""answer"": "">500 Da"", ""confidence"": 1}",1,0.5622791846593221,['>500 Da'],1
What kind of amino acids are overrepresented in epitope regions?,{,0,0.0004338395083323121,"['hydrophilic amino acids', 'hydrophilic']",0
What is the study of proteins involved in immune response known as?,{,0,0.0,['Immunoproteomics'],0
There is a public database of epitopes for pathogens known to be recognizable by what cells?,{,0,0.00021872265885273615,"['B cells', 'B']",0
What is the field of studying immunogenicity through bioinformatics known as?,{,0,0.00021872265885273615,['immunoinformatics'],0
What kind of immune response do smaller drugs provoke?,"{""answer"": ""unneutralizing"", ""confidence"": 1}",0,0.007376555198182662,['Unknown'],0
What does the neutralizing immune response mean for drugs based on smaller peptides and proteins?,"{""answer"": ""It makes them more effective"", ""confidence"": 0.8}",0,0.007311432467152675,['Unknown'],0
What is not a way that is used to predict the immunogenicity of peptides and proteins?,"{""answer"": ""Early techniques relied on the direct observation of hydrophilicity in epitopes"", ""confi",0,0.0023659050154189267,['Unknown'],0
What is underrepresented in epitope regions?,{,0,0.0,['Unknown'],0
What is the study of small sets of proteins?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
Drop in the blood levels of cortisol and epinephrine results in increase levels of what hormones?,{,0,0.0,"['leptin, pituitary growth hormone, and prolactin', 'leptin']",0
Hormones released during sleep support the interaction of T-cells and what species?,{,0,0.0005962035405294349,['APCs'],0
Sleep hormones shift the cytokine balance to which cytokine?,{,0,0.0012646936423455675,"['Th1', 'one that supports Th1']",0
Sleep hormone release supports formation of immune memory by initiating what immune response?,{,0,0.0009630414133425802,"['Th1 immune responses', 'Th1']",0
What does sleep have no effect on?,"{""answer"": ""un-answerable"", ""confidence"": 100}",0,0.0012646936423455675,['Unknown'],0
What rises during early slow-wave-sleep stage?,{,0,0.0073965466969336075,['Unknown'],0
What slows down immune functions during sleep?,"{""answer"": ""cortisol, epINEphrine and nOREpinephrinE"", ""confidence"": 0.9}",0,0.1428732673327128,['Unknown'],0
What hormones are produced mostly when awake?,"{""answer"": ""cortisol, epINEphrine and nOREpinephrinE"", ""confidence"": 1}",0,0.11453535904486974,['Unknown'],0
What do hormones produced during this time stop from interacting?,"{""answer"": ""nothing"", ""confidence"": 0.8}",0,0.015613030331830183,['Unknown'],0
The immune systems of bacteria have enzymes that protect against infection by what kind of cells?,{,0,0.00021872265885273615,"['bacteriophage', 'bacteriophage infections']",0
What are antimicrobial peptides that evolved as immune defense in eukaryotes called?,{,0,0.002945019087443749,['defensins'],0
The idea of acquired immunity in jawed vertebrates is the basis of what medical treatment?,"{""answer"": ""vaccination"", ""confidence"": 1}",1,0.8491948048273722,['vaccination'],1
What is the ability to recognize and adapt to new specific pathogens called?,{,0,0.0,['Adaptive (or acquired) immunity'],0
What is known for adapting and evolving slowly?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0,['Unknown'],0
What do simple unicellular organisms lack?,"{""answer"": ""a complex immune system"", ""confidence"": 0.9}",0,0.015735754743218422,['Unknown'],0
What is an example of a less sophisticated defense mechanism that jawed vertebrates have?,{,0,0.0,['Unknown'],0
What creates immunological memory before the initial responds to a pathogen?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.00021872265885273615,['Unknown'],0
What medical treatment is completely different from acquired immunity?,{,0,0.0011278356444866706,['Unknown'],0
Complement proteins bind to what kind of molecules on the surface of microbes in order to elicit an immune response?,{,0,0.00021872265885273615,['carbohydrates'],0
The speed of the killing response of the human immune system is a product of what process?,{,0,0.0009630414133425802,['signal amplification'],0
What type of cascade results when complement proteins bind to microbes and activate their protease activity?,{,0,0.0009630414133425802,"['catalytic cascade', 'catalytic']",0
How can the deposition of compliment kill invader cells directly?,{,0,0.0,"['disrupting their plasma membrane', 'disrupting their plasma membrane.']",0
What is this kind of response activated by plants?,"{""answer"": ""un_answerable"", ""confidence"": 100}",0,0.0012646936423455675,['Unknown'],0
What triggers a slow killing response?,"{""answer"": ""unavailable information"", ""confidence"": 1}",0,0.0007479245638630042,['Unknown'],0
What has nothing to do with the speed of the response?,{,0,0.0,['Unknown'],0
What do complement proteins activate before they bind to the microbe?,{,0,0.0,['Unknown'],0
What repels immune cells?,{,0,0.0,['Unknown'],0
What organization is the IPCC a part of?,"{""answer"": ""United Nations"", ""confidence"": 0.9}",0,0.3768080671628316,['the United Nations'],0
What UN organizations established the IPCC?,{,0,0.0,"['the World Meteorological Organization (WMO) and the United Nations Environment Programme (UNEP)', 'World Meteorological Organization (WMO) and the United Nations Environment Programme (UNEP),']",0
What does the UN want to stabilize?,"{""answer"": ""greenhouse gas concentrations"", ""confidence"": 1}",0,0.5848929286003113,"['greenhouse gas concentrations in the atmosphere', 'stabilize greenhouse gas concentrations in the atmosphere']",1
What is the UN's climate change treaty?,{,0,0.00021872265885273615,"['United Nations Framework Convention on Climate Change', 'United Nations Framework Convention on Climate Change (UNFCCC)', 'the United Nations Framework Convention on Climate Change (UNFCCC),']",0
What UN resolution endorsed the IPCC?,{,0,0.0,['Resolution 43/53'],0
What is the intergovernmental body under the control of the United States?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.00021872265885273615,['Unknown'],0
What organization was responsible for setting up the IPCC?,{,0,0.0,['Unknown'],0
Who refused to endorse the IPCC?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.00021872265885273615,['Unknown'],0
What organization can only certain members belong to?,"{""answer"": ""None"", ""confidence"": 1}",0,0.007927237699429194,['Unknown'],0
What is one of the minor treaty's on climate change?,"{""answer"": ""United Nations FrameworkConvention on ClimateChange"", ""confidence"": 1}",0,0.01729659115274747,['Unknown'],0
Who is the chair of the IPCC?,"{""answer"": ""Hoesung  Lee"", ""confidence"": 0.9}",1,0.6241416931152344,['Hoesung Lee'],1
What nationality is Hoesung Lee?,"{""answer"": ""Korean"", ""confidence"": 1}",1,0.9201839367548624,"['Korean', 'onomist']",1
Who is the vice-chair of the IPCC?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0009630414133425802,['Ismail El Gizouli'],0
Who was the first chair of the IPCC?,"{""answer"": ""Bert Bolin"", ""confidence"": 1}",1,0.6377676526705424,['Bert Bolin'],1
When did Pachauri resign as chair of the IPCC?,"{""answer"": ""February 2014"", ""confidence"": 0.9}",0,0.01729659115274747,['February 2015'],0
Who is the President of the IPCC?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0011278356444866706,['Unknown'],0
What year did Hoesung Lee become President?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0005855605316658815,['Unknown'],0
Who was President of the IPCC before Hoesung Lee?,{,0,0.0,['Unknown'],0
In what year did El Gizouli resign from the IPCC?,"{""answer"": ""February 2014"", ""confidence"": 0.9}",0,0.013788461685180664,['Unknown'],0
Who was the first President of the IPCC?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0007479245638630042,['Unknown'],0
Who is on the IPCC Panel?,"{""answer"": ""Representatives appointed by Governments and Organizations"", ""confidence"": 1}",1,0.1040600836277008,['representatives appointed by governments and organizations'],0
How many people attended the 2003 IPCC meeting?,"{""answer"": 322, ""confidence"": 1}",0,0.17452995479106903,['350'],0
What kind of people attend the IPCC meetings?,{,0,0.0,['government officials and climate change experts'],0
How much of the IPCC attendees are government representatives?,"{""answer"": ""seven-eighthes"", ""confidence"": 0.9}",0,0.02193312036494414,"['about seven-eighths', 'seven-eighths']",0
Which non-governmental groups are participants of the plenary sessions?,{,0,0.0,['Unknown'],0
Which IPCC sessions are open to everyone?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.00021872265885273615,['Unknown'],0
What year did more than 375 officials attend the IPCC Bureau session?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
Which sessions had a majority attendance from non-governmental organizations?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0012646936423455675,['Unknown'],0
What session did the IPCC panel attend before the opening ceremonies?,"{""answer"": ""closed plenary session"", ""confidence"": 0.9}",0,0.17261421183745065,['Unknown'],0
When was the IPCC Trust Fund founded?,"{""answer"": ""1989"", ""confidence"": 1}",1,0.951109766960144,['1989'],1
Who started the IPCC Trust Fund?,"{""answer"": ""The United Nations Environmental Programme (UNEP) and The World Meteorlogical Organizati",0,0.037750200678904854,"['the United Nations Environment Programme (UNEP) and the World Meteorological Organization (WMO)', 'United Nations Environment Programme (UNEP) and the World Meteorological Organization (WMO)', 'the United Nations Environment Programme (UNEP) and the World Meteorological Organization (WMO),']",0
Who funds the IPCC's Secretary?,"{""answer"": ""The WMO"", ""confidence"": 1}",1,0.5152739485104879,"['World Meteorological Organization', 'WMO', 'the WMO']",1
Who funds the IPCC's Deputy Secretary?,"{""answer"": ""UNEP"", ""confidence"": 1}",1,0.2973708709081014,"['United Nations Environment Programme', 'UNEP']",0
What rules does the IPCC have to follow?,"{""answer"": ""The Financial Regulations of the World Meterological Organization"", ""confidence"": 1}",0,0.029758888607223827,"['the Financial Regulations and Rules of the WMO', 'Financial Regulations and Rules of the WMO']",0
To what trust does the IPCC give funding?,"{""answer"": ""IPCC Trust Fund"", ""confidence"": 1}",0,0.8208404978116354,['Unknown'],1
Which organization covers the cost of the President of the IPCC?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0005855605316658815,['Unknown'],0
When was UNEP founded?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0005855605316658815,['Unknown'],0
Who distributes money from the annual trust fund?,{,0,0.0,['Unknown'],0
Who is not required to follow financial rules and regulations?,"{""answer"": ""The organisation"", ""confidence"": 1}",0,0.005860534962266684,['Unknown'],0
