question,pred_answer,y_true,p_correct,gold_answers,y_pred
Lakshmi Shankar is the mother-in-law of an acclaimed Indian violinist who was noted for what?,"{""answer"": ""Yehudi Menuhin's teacher"", ""confidence"": ""high""}",0,0.986751119295756,['Hindustani classical vocalist'],1
Which production company was involved with both of the movies A Kid in King Arthur's Court and The Great Locomotive Chase?,"{""answer"": ""Amblin Entertainment"", ""confidence"": ""high""}",0,1.0,['Walt Disney Productions'],1
"Which was formed first, Noori or Test Icicles?","{""answer"": ""Test Iciles"", ""confidence"": ""low""}",0,1.0,['Noori'],1
What was the population in 2010 of the town where The Stelljes House is located ?,"{""answer"": ""Not specified"", ""confidence"": ""low""}",0,1.0,['810'],1
On which coast can the California Aqueduct and the Lake Washington Ship Canal be found?  ,"{""answer"": ""California Aqueduct: Pacific, Lake WashingtonShip Canal: West"", ""confidence"": ""high""}",1,0.8483515779177347,['west'],1
Butautas tried to depose his uncle who between which years ?,"{""answer"": ""1381-1392"", ""confidence"": ""high""}",0,0.936983068784078,['from 1345 to 1377'],1
What was the name of a land where Maria Anna of Spain's husband was king?,"{""answer"": ""Netherlands"", ""confidence"": ""low""}",0,1.0,['Hungary'],1
"Shinola LLC, an American luxury lifestyle band is owned and operated by Bedrock Brands a texas investment group launched by this man one of the founders of  Fossil Group","{""answer"": ""Tom Kartsotis"", ""confidence"": ""high""}",1,1.0,['Tom Kartsotis'],1
What is the nationality of the author of Fifty Shades Freed?,"{""answer"": ""British"", ""confidence"": ""high""}",0,1.0,['English'],1
Among the prominent members of the Walla Walla expeditions was member of tribe whose reservation is how many square miles in total?,"{""answer"": ""1.47 million"", ""confidence"": ""high""}",0,0.6771048704783121,['237'],1
What occupations do Toshi and Emily Haines share?,"{""answer"": ""Musician"", ""confidence"": ""high""}",0,0.93450794617335,['singer and songwriter'],1
The Distribution of Industry act was passed by a man who was prime minister when? ,"{""answer"": ""1846"", ""confidence"": ""high""}",0,1.0,['1945 to 1951'],1
What is the current occupation of the footballer replaced by Zdenek Zeman at the beginning of the 2012-13 A. S. Roma season?  ,{,0,1.0,['manager'],1
What is the 2010 census population of the city in which Antonio Carmona Añorve was the director of police?,{,0,1.0,"['689,775']",1
"Which play is set in one act, Bluebeard's Castle or Agrippina?","{""answer"": ""Bluebeard\'s Castle"", ""confidence"": ""high""}",0,1.0,"[""Bluebeard's Castle""]",1
"What movie was the actor born on May 4, 1946 involved in in 1972?","{""answer"": ""The Godfather"", ""confidence"": ""high""}",0,1.0,['Five Summer Stories'],1
The Pollution Prevention Act of 1990 expanded a publicly available or private database?,"{""answer"": ""publicly available"", ""confidence"": ""high""}",1,1.0,['publicly available'],1
Does Kurt Cobain and Glenn Frey work in the music industry?,{,0,1.0,['yes'],1
Are William James and Bret Easton Ellis both screenwriters?,{,0,1.0,['no'],1
What German is Arthur Wesley Wheen best known for translating?,"{""answer"": ""The Tin Drum"", ""confidence"": ""high""}",0,0.8480813304583231,['best known for translating the work of Erich Maria Remarque'],1
Drachen Fire was a roller coaster located behind which suspended coaster at Busch Gardens Williamsburg?,"{""answer"": ""Griffon"", ""confidence"": ""high""}",0,1.0,['Big Bad Wolf'],1
Kevin Wayne Durant was named what ?(An Award initiated following 1952-53 NBA Season?,"{""answer"": ""NBA MVP"", ""confidence"": ""high""}",0,1.0,"[""The National Basketball Association's Rookie of the Year""]",1
In which film did Emilio Estevez star in in the same year as Nightmares,{,0,1.0,['The Outsiders'],1
Who has the highest scope in profession in  Rob Thomas or  James Dean Bradfield,{,0,1.0,['James Dean Bradfield'],1
"Nelson Chai is the former president of what financial holding company that was founded in 1908, and is headquartered in New York City?","{""answer"": ""Morgan Stanley"", ""confidence"": ""high""}",0,1.0,['CIT Group Inc.'],1
What was the founding year of the county where Weber's Store is located?,{,0,1.0,['1905'],1
"Which of the fighter in Battle of Gavinana was created in 1422, and came to an end when the Holy Roman Empire was wound up in 1806, as the result of the Napoleonic Wars?","{""answer"": ""Florentine Republic"", ""confidence"": ""low""}",0,0.9731027881304423,['Army of the Holy Roman'],1
Are both John Corabi and David Byrne musicians?,"{""answer"": ""Yes"", ""confidence"": ""high""}",1,1.0,['yes'],1
Yau Ma Tei North is a district of a city with how many citizens?,"{""answer"": ""Hong Kong"", ""confidence"": ""high""}",0,0.886865238348643,['7.2 million'],1
What nationality is the sport club that the current coach of Werder Bremen played professionally for?,"{""answer"": ""German"", ""confidence"": ""high""}",1,1.0,['German'],1
What type of conflict does Nathaniel Starbuck and Bernard Cornwell have in common?,"{""answer"": ""Historical Fiction"", ""confidence"": ""high""}",0,1.0,['War'],1
Who directed the 2001 film that featured Yu Rongguang?,"{""answer"": ""Zhang Yimou"", ""confidence"": ""high""}",0,1.0,['Kim Sung-su'],1
Do singers Lee Donghae and Dappy have the same nationality?,"{""answer"": ""No"", ""confidence"": ""High""}",1,1.0,['no'],1
"When was the British economic historian who established ""The Economic History Review"" born? ","{""answer"": ""1893"", ""confidence"": ""high""}",0,1.0,['9 January 18898'],1
What do Káťa Kabanovát and Der ferne Klang have in common?,"{""answer"": ""Operas"", ""confidence"": ""high""}",0,1.0,['an opera'],1
"In the 1973 NFL season, the Pro Bowl took place at what football stadium that is part of the Truman Sports Complex, along with what other stadium?","{""answer"": ""Arrowhead Stadium"", ""confidence"": ""high""}",0,1.0,['Kauffman Stadium'],1
"What is the original surname for the actor who sang ""It's a De-Lovely"" in the 1962 revival of ""Anything Goes""?","{""answer"": ""Fields"", ""confidence"": ""high""}",0,1.0,['Lipshitz'],1
"Which magazine ran for only one year, Kilobaud Microcomputing or Humbug?","{""answer"": ""Humbug"", ""confidence"": ""high""}",1,1.0,['Humbug'],1
Water Night was composed by what Grammy-winning American composer?,"{""answer"": ""Philip Glass"", ""confidence"": ""high""}",0,1.0,['Eric Whitacre'],1
Where is the  highest level of baseball which Koichi Sekikawa is a former outfielder in located ,"{""answer"": ""Japan"", ""confidence"": ""high""}",1,1.0,['Japan'],1
What was the Canadian movie called in Italy that stared a professional American football defensive end of the National Football League along with Michael Ironside?,"{""answer"": ""Double Trouble"", ""confidence"": ""high""}",0,0.6190132896105448,['Anno 2053'],1
"What team had Tony Roberts replaced by an American sportscaster from Buffalo, New York when he retired?","{""answer"": ""Buffalo Bills"", ""confidence"": ""high""}",0,1.0,['Notre Dame Fighting Irish football'],1
" ""Collateral Damage"" is an episode of the television series ""Millennium"" and features the host of a late night talk show that airs how often?","{""answer"": ""weekly"", ""confidence"": ""high""}",0,1.0,['seven nights a week'],1
"In what year was the fantasy and science fiction author of the short story ""Recovery"" born?","{""answer"": ""1920"", ""confidence"": ""high""}",0,1.0,['1958'],1
Les Patterson Saves the World was a comedy film starring the author of which autobiography?,"{""answer"": ""Paul Hogan"", ""confidence"": ""high""}",0,1.0,['My Gorgeous Life'],1
Which Spanish football team did Ángel Dealbert Ibáñez  played for ,"{""answer"": ""Villarreal CF"", ""confidence"": ""high""}",0,1.0,['Club Deportivo Castellón'],1
What position in their bands did both Christopher Amott and Johnny Edwards have in common?,"{""answer"": ""Guitarist"", ""confidence"": ""high""}",0,1.0,['vocalist'],1
What film debut in 2006 with a South Korean actress born in 1972?,"{""answer"": ""Oldboy"", ""confidence"": ""high""}",0,0.997312585512797,"[""Things You Say When You're in Love""]",1
The Rome Protocols were signed by three Prime Ministers one of which was assassinated as part of what?,"{""answer"": ""Munich Agreement"", ""confidence"": ""high""}",0,1.0,['a failed coup attempt'],1
"Which band was active the longest, Spirit of the West or Big Pig?","{""answer"": ""Spirit of theWest"", ""confidence"": ""high""}",0,1.0,['Spirit of the West'],1
What part of Australia is Alice River and Rupertswood in?,"{""answer"": ""Northern Territory"", ""confidence"": ""high""}",0,1.0,['Victoria'],1
 The 1919 Mississippi gubernatorial election Incumbent Democrat was a master of what?,"{""answer"": ""Rhetoric"", ""confidence"": ""low""}",0,0.9347274303436279,['filibuster'],1
The Environment Act 1995 passed under the tutelage of a politician associated with what political party?,"{""answer"": ""Conservative"", ""confidence"": ""high""}",0,1.0,['British Conservative Party'],1
Which band was formed first Killing Joke or Acceptance ?,"{""answer"": ""Killing Joke"", ""confidence"": ""high""}",1,1.0,['Killing Joke'],1
"Among the cast for ""Suicide Squad"", who has also appeared in ""Flags of Our Fathers""?",{,0,1.0,['Scott Eastwood'],1
"While at the University of Michigan, Louis Smith played with what American jazz trumpeter, bandleader, and composer?","{""answer"": ""Miles Davis"", ""confidence"": ""high""}",0,1.0,['Miles Dewey Davis III'],1
What profession does Spice Girls discography and Emma Bunton have in common?,"{""answer"": ""Singer"", ""confidence"": ""high""}",1,1.0,['singer'],1
"Which is a shrub, Mimosa or Cryptocoryne?","{""answer"": ""Mimosa"", ""confidence"": ""high""}",1,1.0,['Mimosa'],1
A Therapy was written and directed by what French-Polish film director who was born in Paris?,"{""answer"": ""Roman Polanski"", ""confidence"": ""high""}",0,1.0,['Rajmund Roman Thierry Polański'],1
"Of four Harry S. Truman Supreme Court candidates, who was the 53rd United States Secretary of the Treasury and the 13th Chief Justice of the United States?",{,0,1.0,['Fred M. Vinson'],1
The city Charles Prince Airport is approximately 16 km northwest of was called Salisbury until what year?,"{""answer"": ""1982"", ""confidence"": ""high""}",1,1.0,['1982'],1
"The actress that played  Pearl Gallagher on the tv sitcom ""Diff'rent Strokes"" is also the voice of an animated character that debuted in what year?","{""answer"": ""1999"", ""confidence"": ""high""}",1,1.0,['1999'],1
Are Lycoris and Ammi both native to southern Asia?,"{""answer"": ""No"", ""confidence"": ""High""}",0,1.0,['yes'],1
Are Darren Benjamin Shepherd and Rémi Lange both American?,"{""answer"": ""No"", ""confidence"": ""High""}",1,1.0,['no'],1
What was the name of the commander who captured all of the French ships that varied in size?,{,0,1.0,['Joshua Rowley'],1
What is the middle name of the Silicon Valley entrepreneur disussed in the non-fiction book The Unwinding?,"{""answer"": ""Elon"", ""confidence"": ""low""}",0,0.9347274303436279,['Andreas'],1
"Which magazine produces more print editions yearly, Nautilus or TV Guide?","{""answer"": ""TV Guide"", ""confidence"": ""high""}",1,1.0,['TV Guide'],1
"""Knock"" is an example of fiction by Frederic Brown that has how many words?","{""answer"": ""23"", ""confidence"": ""high""}",0,0.9734073678652445,['1000 words'],1
What actor was also a president that Richard Darman worked with when they were in office?,"{""answer"": ""Ronald Reagan"", ""confidence"": ""high""}",0,1.0,['George H. W. Bush'],1
The Lang Labor Party was the group that aligned with the policies of the government that followed what system?,"{""answer"": ""Laborism"", ""confidence"": ""low""}",0,1.0,['Westminster'],1
What is another name for basidiomycete fungus?,"{""answer"": ""Mushroom"", ""confidence"": ""high""}",0,1.0,['Funki Porcini'],1
"Which species is native to Asia, Corokia or Rhodotypos?","{""answer"": ""Rhodotypus"", ""confidence"": ""low""}",0,1.0,['Rhodotypos'],1
" Which album did the band Kraftwerk release after their successful album which reached number 25 on the US ""Billboard"" Hot 100 chart?","{""answer"": ""The Man-Machine"", ""confidence"": ""high""}",0,1.0,['Radio-Activity'],1
Dunstan is an electoral district that includes which suburb of Adelaide in the City of Norwood Payneham St Peters?,"{""answer"": ""Norwood"", ""confidence"": ""high""}",0,1.0,['College Park'],1
When was Aimee Carrero's depiction of Angie first aired?,"{""answer"": ""2017"", ""confidence"": ""high""}",0,1.0,"['Tuesday, January 24, 2012, at 8 p.m. ET/PT']",1
A Wind in the Door is part of a series written by who?,"{""answer"": ""Madeleine L'Engle"", ""confidence"": ""high""}",1,1.0,"[""Madeleine L'Engle""]",1
Are both Miltoniopsis and Strobilanthes examples of a genus?,"{""answer"": ""Yes"", ""confidence"": ""high""}",1,1.0,['yes'],1
"Claudine's Return starred the actress who played which role on ""Married...with Children""?",{,0,1.0,['Kelly Bundy'],1
Fodder on My Wings is an album by a singer/pianist/songwriter born in which year ?,"{""answer"": 1945, ""confidence"": ""high""}",0,0.9467869997024536,['1933'],1
Ladislav Matejka's Michigan Slavic Publications has published volumes by which historian considered to be the founder of morphophonology?,"{""answer"": ""Nikolai Trubetzkoy"", ""confidence"": ""high""}",1,1.0,['Nikolai Trubetzkoy'],1
"What is the highest peak in the mountain range in which Elk Valley, Tennessee is located in?","{""answer"": ""Clingmans Dome"", ""confidence"": ""high""}",0,1.0,['High Knob'],1
Who lived longer Ellen Glasgow or N. Scott Momaday ?,"{""answer"": ""N. ScottMomaday"", ""confidence"": ""high""}",0,1.0,['N. Scott Momaday'],1
"Which mountain is higher, Nanda Devi or Broad Peak?","{""answer"": ""Broad Peak"", ""confidence"": ""high""}",1,1.0,['Broad Peak'],1
"Which cast member of Pitch Perfect 2 was born March 9, 1986?","{""answer"": ""Anna Kendrick"", ""confidence"": ""high""}",0,1.0,['Brittany Snow'],1
Which Danish professional football club that won three Danish championships and five Danish Cup trophies did Keld Bordinggaard play for?,"{""answer"": ""Brondby IF"", ""confidence"": ""high""}",0,1.0,['Odense Boldklub'],1
"Which is a comedy film, The Million Dollar Duck or Don Quixote?","{""answer"": ""The Million Dollar duck"", ""confidence"": ""high""}",1,1.0,['The Million Dollar Duck'],1
Who was born first of Leslie S. Hiscott and James Rolfe,{,0,1.0,['Leslie Stephenson Hiscott'],1
Zach Parise's father played in which league?,"{""answer"": ""NHL"", ""confidence"": ""high""}",1,1.0,['NHL'],1
"Which director was also a writer, Noel M. Smith or Reza Parsa?","{""answer"": ""Reza Parsا"", ""confidence"": ""low""}",0,1.0,['Noel Mason Smith'],1
What kind of material forms the wrapping for the chocolate candies that Hershey Kissables were shaped like?,"{""answer"": ""Aluminum foil"", ""confidence"": ""high""}",1,1.0,['aluminum foil'],1
Erving Goffman was cited as higher than a literary critic on which guide?,"{""answer"": ""Sociologist"",""confidence"": ""high""}",0,0.6128535866737366,['The Times Higher Education Guide'],1
"""Up There Down There"" is a rock song written by an american guitarist who married a fellow rock musician by the name of what?","{""answer"": ""Patti Scialfa"", ""confidence"": ""high""}",0,1.0,['Patti Smith'],1
What country does Ogwini Comprehensive Technical High School and Durban have in common?,"{""answer"": ""South Africa"", ""confidence"": ""high""}",1,1.0,['South Africa'],1
What year did a director of a North Korean cinema film get kidnapped?,"{""answer"": ""1978"", ""confidence"": ""high""}",1,1.0,['1978'],1
Jamie Campbell Bower was a cast member of the TNT show that was canceled after how many seasons?,"{""answer"": ""2 seasons"", ""confidence"": ""high""}",0,1.0,['one'],1
"Which peak is flanked by Manaslu, Shispare or Ngadi Chuli?","{""answer"": ""Shispare"", ""confidence"": ""high""}",0,1.0,['Ngadi Chuli'],1
Phyllis Kohn holds a seat in the House of Representatives which meets where?,"{""answer"": ""Washington D.C."", ""confidence"": ""high""}",0,1.0,['Saint Paul'],1
"Which mountain is taller, Gasherbrum II or Langtang Ri?","{""answer"": ""Gasherbrun II"", ""confidence"": ""high""}",0,1.0,['Gasherbrum II'],1
Jim Price appeared on the Rolling Stones Album released in what month?,"{""answer"": ""February"", ""confidence"": ""high""}",0,1.0,['August 1973'],1
Where is Anticimex's parent company headquartered?,"{""answer"": ""Boston, USA"", ""confidence"": ""high""}",0,0.9145606358846029,"['EQT Plaza in Pittsburgh, Pennsylvania']",1
"In what state did this band form that is an American metalcore band, founded in mid-2009, and whose lead vocalist was Jerry Roush?","{""answer"": ""California"", ""confidence"": ""high""}",1,1.0,['California'],1
What division of Mexican football is the team that Jesús Daniel García Esparza currently plays for?,"{""answer"": ""Liga MX"", ""confidence"": ""high""}",1,0.9709295034408569,['Liga MX'],1
"Who had more pen names, George Orwell or Nelson DeMille?","{""answer"": ""George Orwell"", ""confidence"": ""high""}",0,1.0,['Nelson Richard DeMille'],1
Did both Anthony Burgess and Tennessee Williams use pen names?,"{""answer"": ""No"", ""confidence"": ""High""}",1,1.0,['no'],1
What cuisine is described as a cultural blending of Mediterranean influences (such as those created by Italian and Spanish populations)?,"{""answer"": ""Creole"", ""confidence"": ""high""}",0,0.763351043065389,['Argentine cuisine'],1
Were both Léopold Eyharts and Ulrich Walter a General in the French Air Force? ,"{""answer"": ""No"", ""confidence"": ""High""}",1,1.0,['no'],1
Who is the father of the king who attempted to have Eardwulf assassinated,"{""answer"": ""Alfred the Great"", ""confidence"": ""low""}",0,0.9816414912541708,['Æthelwald Moll'],1
Are Werther and The Odyssey both operas?,"{""answer"": ""No"", ""confidence"": ""High""}",1,1.0,['no'],1
Are 9 DeKalb Avenue and New York World Building both skyscrapers in Brooklyn?,"{""answer"": ""No"", ""confidence"": ""High""}",1,1.0,['no'],1
Where did Leigh Anne Tuohy’s son play college football?,"{""answer"": ""University of Mississippi"", ""confidence"": ""high""}",1,1.0,['University of Mississippi'],1
 What did an English former footballer purchase in march 2009?,"{""answer"": ""Manchester United"", ""confidence"": ""low""}",0,0.9337422053019205,['50 JJB Sports Fitness Clubs'],1
Do the bands 3OH!3 and Moonbabies have the same number of members?,"{""answer"": ""No"", ""confidence"": ""High""}",0,1.0,['yes'],1
Ruddles Brewery is owned by a pub retailer and brewer based in what city?,"{""answer"": ""Birmingham"", ""confidence"": ""high""}",0,1.0,['Bury St Edmunds'],1
"The producer of ""Live By NIght"" began his film career playing what role in ""Critters 3""?","{""answer"": ""Benjamin Urich"", ""confidence"": ""low""}",0,0.6190132896105448,['Josh'],1
Which Bob Stoops coached team beat the 2016 Auburn Tigers football team?,"{""answer"": ""Oklahoma Sooners"", ""confidence"": ""high""}",0,1.0,['2016 Oklahoma Sooners football team'],1
Which 2010 Norwegian documentary miniseries featured an expert who is the Director of the University of Cambridge's Autism Research Centre?,"{""answer"": ""Simon Baron-Cohen"", ""confidence"": ""high""}",0,1.0,['Hjernevask'],1
Which American anthology horror series created and produced by Ryan Murphy and Brad Falchuk did  Denis O'Hare filmography performance in the first season of ,"{""answer"": ""American Horror Story"", ""confidence"": ""high""}",1,1.0,['American Horror Story'],1
"Who lived to an older age, Elia Kazan or Moustapha Akkad?","{""answer"": ""Elia Kazан"", ""confidence"": ""high""}",0,1.0,['Elia Kazan'],1
When did the Romance languages of Slovenia evolver from Vulgar Latin?,"{""answer"": ""Around 5th century AD"", ""confidence"": ""high""}",0,0.9853917956352234,['the sixth and ninth centuries'],1
Ashley Benson portrayed the role of Brit in the 2012 crime film directed by whom?,"{""answer"": ""David Ayer"", ""confidence"": ""high""}",0,1.0,['Harmony Korine'],1
Millennium Greens were funded in part by a what type of lottery?,"{""answer"": ""National Lottery"", ""confidence"": ""high""}",0,0.9944702386856079,['state-franchised'],1
"What Happens in Vegas, an American comedy film starring Lake Bell, was released in what year?","{""answer"": ""2008"", ""confidence"": ""high""}",1,1.0,['2008'],1
On what kind of field did the team led by head coach Joe Harasymiak play?,"{""answer"": ""football"", ""confidence"": ""low""}",0,0.9347274303436279,['FieldTurf'],1
Lake Wales Ridge National Wildlife Refuge is on the US route that runs between a city in what Florida county?,"{""answer"": ""Polk County"", ""confidence"": ""high""}",1,1.0,['Polk'],1
Are both Viken Babikian and Don Manoukian American ?,"{""answer"": ""Yes"", ""confidence"": ""high""}",1,1.0,['yes'],1
"Irish print journalist, Arthur Quinlan, was the only one to interviewed which major figure of the Cuban Revolution?","{""answer"": ""Fidel Castro"", ""confidence"": ""high""}",0,1.0,['Che Guevara'],1
What do Eragrostis and Rhexia have in common?,"{""answer"": ""They are plant genera"", ""confidence"": ""high""}",0,1.0,['plant genus'],1
"Which is a black-and-white film, Flying Padre or Inside Job?","{""answer"": ""Flying Padre"", ""confidence"": ""high""}",1,1.0,['Flying Padre'],1
Saltillo Engine is an engine plant in Ramos Arizpe that belongs to the American subsidiary of what company?,"{""answer"": ""Ford"", ""confidence"": ""high""}",0,1.0,['Fiat Chrysler Automobiles N.V.'],1
"What station is 3 miles away from the railway station that was used in the film ""Brief Encounter""?","{""answer"": ""Slough"", ""confidence"": ""high""}",0,1.0,['Borwick railway station'],1
Which building was completed first the W. R. Grace Building or 10 Hudson Yards?,"{""answer"": ""W. R Grace Building"", ""confidence"": ""high""}",0,1.0,['W. R. Grace Building'],1
What nationality was the lover of Lord Alfred Douglas ? ,"{""answer"": ""Oscar Wilde"", ""confidence"": ""high""}",0,1.0,['Irish'],1
The university where Rolf Martin Theodor Dahlgren worked as a professor has how many employees?,"{""answer"": ""Unknown"", ""confidence"": ""Low""}",0,1.0,"['9,000']",1
When was the English rock band formed that's first recording remained unreleased for three years?,"{""answer"": ""The Beatles"", ""confidence"": ""high""}",0,1.0,['June 1975'],1
Reeves Plains Power Station is a proposal from a company owned by who?,"{""answer"": ""Origin Energy"", ""confidence"": ""high""}",0,1.0,['Chow Tai Fook Enterprises'],1
Daddy was an American Pit Bull who was integral to the work of what Mexican-American dog behaviorist with over 25 years of canine experience?,"{""answer"": ""Cesar Millan"", ""confidence"": ""high""}",1,1.0,['Cesar Millan'],1
"What musical duo used samples from the first presenter of ""Tomorrow's World"" in their album Lost and Safe?","{""answer"": ""The Chemical Brothers"", ""confidence"": ""high""}",0,1.0,['American musical duo The Books'],1
"Who was born later, Jerry Garcia or Joe Gooch?","{""answer"": ""Joe Goochet"", ""confidence"": ""low""}",1,0.9731027881304423,['Joe Gooch'],1
who released the 2012 record of red?,"{""answer"": ""Taylor Swift"", ""confidence"": ""high""}",0,1.0,['Big Machine Records'],1
"Joan Bennett Kennedy, who had three children including Kara Kennedy, was known for pursuing which career?","{""answer"": ""Politician"", ""confidence"": ""high""}",0,1.0,['former model'],1
What is the name of the vocalist who collaborated with the rap duo who won the 2002 Grammy Award for Best Rap Performance by a Duo or Group?,"{""answer"": ""Eve"", ""confidence"": ""high""}",0,1.0,['Sleepy Brown'],1
Who directed the film Leigha Kayleen Hancock is best known for?,"{""answer"": ""Not specified"", ""confidence"": ""0""}",0,0.936983068784078,['Gary Ross'],1
What commentator and author questioned the validity of CORE's non-profit status?,"{""answer"": ""David Horowitz"", ""confidence"": ""high""}",0,1.0,['Rachel Anne Maddow'],1
What league did was the team that played home games at Holman Stadium belong to?,"{""answer"": ""Florida State League"", ""confidence"": ""high""}",0,1.0,['Canadian-American Association of Professional Baseball'],1
Who was the king of England who became king after the death of his younger brother and whose reign was chaotic due to rivalry with relatives until his own death a few decades later?,"{""answer"": ""Richard III"", ""confidence"": ""high""}",0,1.0,['Stephen of Blois'],1
"What is the birth date of this American composer, who composed the Ghost Quartet?","{""answer"": ""Not specified"", ""confidence"": ""0""}",0,0.8395605484644572,"['January 4, 1976']",1
"When was the female co-founder of the organization that published the ""Daily Word"" devotional born?","{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.9731027881304423,"['August 6, 1845']",1
What other things did  blind Arab philosopher who is also  Abd Allah ibn al-Fadl teacher do ,{,0,1.0,"['poet, and writer']",1
"The announcer of ""Screen Gems Network"" was the voice of a mascot for what cereal?","{""answer"": ""Tony the Tiger"", ""confidence"": ""high""}",0,1.0,['Honey Nut Cheerios'],1
In what field did a Swiss physicist who had a geometrical representation named after him work in?,"{""answer"": ""physics"", ""confidence"": ""high""}",0,1.0,['quantum mechanics'],1
Louis XVI style sought to evoke the artistic styles that were just then being rediscovered in  Pompeii and this ancient Roman town that was destroyed in what year,"{""answer"": ""79"", ""confidence"": ""high""}",0,1.0,['79 AD'],1
In what country did Gildo Siopaes win a bronze medal for bobsledding in the 1964 Winter Olympics?,"{""answer"": ""Italy"", ""confidence"": ""high""}",0,1.0,['Austria'],1
Are Tetrastigma and Spruce both types of plants?,"{""answer"": ""Yes"", ""confidence"": ""high""}",1,1.0,['yes'],1
What is the translation of the name of the river on which Widnes is located ?,"{""answer"": ""Mersey"", ""confidence"": ""high""}",0,1.0,['boundary river'],1
What type of group does Roses Are Red and Sleeping with Sirens have in common?,"{""answer"":""Band"",""confidence"":""high""}",0,0.5700714389483134,['rock band'],1
"Which interviewee featured in The History of Sex also hosted the radio show ""Sexually Speaking""?","{""answer"": ""Shere Hite"", ""confidence"": ""high""}",0,1.0,['Dr. Ruth Westheimer'],1
John Wickham Legg was recommended by Jenner for the post of medical attendant to which eighth child and youngest son of Queen Victoria and Prince Albert of Saxe-Coburg and Gotha?,"{""answer"": ""Prince Arthur"", ""confidence"": ""high""}",0,1.0,['Prince Leopold'],1
"What is this machine that is able to fly by gaining support from the air whose maneuvering is referenced to a standard rate turn, also known as a rate one turn?","{""answer"": ""Airplane"", ""confidence"": ""high""}",0,1.0,['Aircraft'],1
What year was the actor that co-starred with Sidney Poitier in Lieel Nikita born?,"{""answer"": ""1943"", ""confidence"": ""high""}",0,1.0,['1970'],1
Who was born in Ireland and has coached the captain of MLS club Colorado Rapids?,"{""answer"": ""None provided"", ""confidence"": ""low""}",0,0.6027630170186361,['Des McAleenan'],1
What other two divisions of Argentine forces were involved in the war with Britain that incurred losses in aircraft?,"{""answer"": ""Air Force, Navy"", ""confidence"": ""high""}",0,1.0,"['Army, Navy']",1
Are both American Zeitgeist and Michael Jackson's This Is It documentary films about entertainment?,"{""answer"": ""Yes"", ""confidence"": ""high""}",0,1.0,['no'],1
Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?,"{""answer"": ""3497"", ""confidence"": ""high""}",0,0.3329980472723643,"['1,693']",0
The 1978 NBA World Championship Series had as MVP which Hall of Fame class member of 1988?,"{""answer"": ""Julius Erving"", ""confidence"": ""high""}",0,1.0,['Westley Sissel Unseld'],1
Who was born first out of Leopold Lummerstorfer and Laurent Touil-Tartour?,"{""answer"": ""Leopold"", ""confidence"": ""high""}",0,1.0,['Leopold Lummerstorfer'],1
In what city did Charlie Spiller play college football?,"{""answer"": ""Clemson"", ""confidence"": ""high""}",0,0.9337422053019205,['Lorman'],1
"The actor of Professor Sprout in ""Harry Potter"" acted as a mother in a sitcom. In that sitcom, what was the daughter's name?","{""answer"": ""Dana"", ""confidence"": ""high""}",0,0.9337422053019205,['Fran'],1
"The town of Sinclair, West Virginia, is named after the founder of the local oil drilling company. What is on Sinclair Oil's famous logo?","{""answer"": ""Dinosaurs"", ""confidence"": ""low""}",1,0.799537181854248,['dinosaur'],1
In what year was Kasper Schmeichel's father born?,"{""answer"": ""1964"", ""confidence"": ""high""}",0,1.0,['1963'],1
Edwyn Collins and Ian Gillan both have which profession in common?,"{""answer"": ""Singer"", ""confidence"": ""high""}",1,1.0,['singer'],1
"In which year was this American figure skater, actress, and sports commentator coached by Richard Callaghan for Olympic games, the U. S. national champion?",{,0,1.0,['1997'],1
"In which year was this English singer, songwriter, musician, activist and a co-founder of the Beatles born, whose classmate Bill Harry founded Mersey Beat at Liverpool Art College?","{""answer"": ""1940"", ""confidence"": ""high""}",0,1.0,['19408'],1
Hndrxx features a guest appearance by what Canadian singer?,"{""answer"": ""The Weeknd"", ""confidence"": ""high""}",1,1.0,['The Weeknd'],1
Did both Alan Crosland and Chris Columbus work as stage actor?,{,0,1.0,['no'],1
"""52nd Street"" is a 1978 album that earned two Grammy Awards for which piano-playing songwriter?","{""answer"": ""Billy Joel"", ""confidence"": ""high""}",1,1.0,['Billy Joel'],1
Which professional footballer played for Kadji Sports Academy as a youth and went on to be the most decorated African player of all time?,"{""answer"": ""Samuel Eto'o"", ""confidence"": ""high""}",0,1.0,"[""Samuel Eto'o Fils""]",1
What is the nickname of the peninsula that is home to the Calabrian Black Squirrel?,"{""answer"": ""Boot"", ""confidence"": ""high""}",0,0.9931131998697916,"['""lo Stivale"" (the Boot)']",1
Were Ilya Ehrenburg and Harold Robbins both translators?,"{""answer"": ""No"", ""confidence"": ""High""}",1,1.0,['no'],1
"What is the name of the movie that srarred Stev McQueen in the orignal, and Pierce Brosnan in the remake?","{""answer"": ""The Thomas Crown Affair"", ""confidence"": ""high""}",1,1.0,['The Thomas Crown Affair'],1
Phillip Pullman's book set in a parallel universe featuring a character named Lyra Belacqua was put into audio in what year?,"{""answer"": ""2003"", ""confidence"": ""high""}",0,1.0,['2002'],1
"Who won the 2007 Copa America Final, with help from Julio Baptista?","{""answer"": ""Brazil"", ""confidence"": ""high""}",1,1.0,['Brazil'],1
