question,pred_answer,y_true,p_correct,gold_answers,y_pred
Where did the hijacked plane rammed by Heather Penney crash? ,"{""answer"": ""The Pentagon"", ""confidence"": 0.95}",0,0.8690872192382812,['Pennsylvania'],1
Are both American bands The Four Seasons and Local H popular around the Beatles were around?,"{""answer"": ""No"", ""confidence"": 0.9}",1,0.8227382103602091,['no'],1
Masters and Johnson labeled the orgasmic platform while researching what?,"{""answer"": ""human sexual response"", ""confidence"": 0.9}",0,0.6009388367335001,['nature of human sexual response'],1
Where was Nobel Laureate in Physics know for his contributions with Abdus Salam and Steven Weinberg a professor?,"{""answer"": ""University of Cambridge"", ""confidence"": 0.9}",0,0.9061519106229147,['Harvard University'],1
In what year was the university where Sergei Aleksandrovich Tokarev was a professor founded?,"{""answer"": ""1918"", ""confidence"": 0.95}",0,0.8853935599327087,['1755'],1
What country are both Dafeng District and Jixi in?,"{""answer"": ""China"", ""confidence"": 1}",1,0.8331515987714132,['China'],1
When did Henrietta Ponsonby's father die?,"{""answer"": ""1887"", ""confidence"": 0.9}",0,0.39585939049720764,['31 October 1783'],0
Annette Crosbie was nominated for the BAFTA Award for Best Actress in a Supporting Role for a 1976 film that is a retelling of what classic fairy tale?,"{""answer"": ""Rumpelstiltskin"", ""confidence"": 0.9}",0,0.882554312547048,['Cinderella'],1
"Who was born first, Javier Frana or Sherwood Stewart?","{""answer"": ""Sherwood Stewart"", ""confidence"": 100}",1,0.8544382651646932,['Sherwood Stewart'],1
Alan Schechter supervised a woman with her senior thesis entitled what,"{""answer"": ""The Origin of Species"", ""confidence"": 0.9}",0,0.5806390245755514,"['""There Is Only the Fight . . . : An Analysis of the Alinsky Model.""']",1
"What is the name of this South Asian island country, located in the Indian Ocean for which Ahmed Abdulla is a professional footballer?","{""answer"": ""Maldives"", ""confidence"": 0.9}",1,0.9314469496409098,['Maldives'],1
What is the name the French give to the war during which the Prussians occupied the Pavillon du Butard?,"{""answer"": ""Franco-Prussian War"", ""confidence"": 0.9}",0,0.7747155030568441,['War of 1870'],1
"The remaining two seasons of Kenan & Kel were filmed at which stage facility located at 6230 Sunset Boulevard in Hollywood, California?","{""answer"": ""Paramount Studios"", ""confidence"": 0.9}",0,0.8783993124961853,['Nick on Sunset'],1
HK Express is one of how many founding members of the world's first alliance of low cost carriers?,"{""answer"": ""four"", ""confidence"": 0.9}",0,0.7645019094149271,['one of the four founding members'],1
What are a Uruguayan professional footballer and Luz Pfannenstiel are best known as?,"{""answer"": ""Diego Forlán and Luz"", ""confidence"": 0.8}",0,0.36262811223665875,['the best known globetrotters'],0
Where is the animation studio that produced Mary and the Witch's Flower based in?,"{""answer"": ""Studio Ponoc is in Japan"", ""confidence"": 0.9}",0,0.9664592544237772,['Tokyo'],1
Mariana Kovacevic used horse placenta treatment to heal the captian of what team?,"{""answer"": ""Partizan Belgrade"", ""confidence"": 0.8}",0,0.9541148940722147,['Ghanaian national team'],1
What year was the voice actress of an animated television series premiered on Cartoon Network born?,"{""answer"": ""1986"", ""confidence"": 0.8}",0,0.7367383241653442,['1967'],1
What was the breakthrough role for the English Actor starring in Feed the Beast,"{""answer"": ""James Nesbitt"", ""confidence"": 0.9}",0,0.8580914934476217,['Jude'],1
In what year was the 1965 World Series MVP elected to the Baseball Hall of Fame?,"{""answer"": ""1969"", ""confidence"": 0.95}",0,0.6526178121566772,['1972'],1
How many times has the driver who placed third in the 2003 Italian Grand Prix won at the Grand Prix?,"{""answer"": ""2"", ""confidence"": 0.9}",0,0.5716191927591959,['11'],1
Harrison Newey made his ADAC Formula 4 debut with a partner who is the son of who?,"{""answer"": ""Christian Vietoris"", ""confidence"": 0.8}",0,0.6025658845901489,['Corinna and seven-time Formula One World Champion Michael Schumacher'],1
 Jordan's Furniture is a furniture retailer with a location in an enclosed shopping mall on the north side of Interstate 295 near what?,"{""answer"": ""Portland"", ""confidence"": 0.9}",0,0.42900949716567993,['the junction with Interstate 95'],0
The Kahn Trussed Bar for beams and columns was invented by a man raised in what US city?,"{""answer"": ""Chicago"", ""confidence"": 0.9}",0,0.9571871956189474,['Detroit'],1
Ryan Fredericks plays for a professional football club based in which city ?,"{""answer"": ""London"", ""confidence"": 0.9}",1,0.9929302136103312,['London'],1
"What year was the singer of ""Orange"" born?","{""answer"": ""1967"", ""confidence"": 0.8}",0,0.3362748424212138,['1975'],0
Who died in the battle located near the River Boyne in Ireland?,"{""answer"": ""William III"", ""confidence"": 0.95}",0,0.9681904713312784,['Eochaid or Eochu Étgudach'],1
How many episodes were in the original run of the HBO show that Kristin Davis played the character Charlotte York Goldenblatt?,"{""answer"": ""84"", ""confidence"": 0.9}",0,0.9466717640558878,['94'],1
"The man Tony Bennet called ""The Father of Rock and Roll"" once toured with what singer who once auditioned for ""Junior Junction"", and landed a recording contract in her teens?","{""answer"": ""Elvis Presley"", ""confidence"": 0.9}",0,0.9283577601114908,['Lola Dee'],1
"Which is founded by a president, University of Washington or University of Virginia?","{""answer"": ""University of Virginia"", ""confidence"": 0.9}",1,0.9846893747647604,['University of Virginia'],1
The Battle of Nanchang was fought between the Chinese Nationals and what ground-based armed force of Japan?,"{""answer"": ""Japanese Army"", ""confidence"": 0.95}",0,0.6796313921610514,['Imperial Japanese Army'],1
"Seven years before the opening of the Brewer Fieldhouse in Columbia, Missouri, where was Chester Brewer working as head football coach and head basketball coach?","{""answer"": ""University of Missouri"", ""confidence"": 0.95}",0,0.7864901423454285,['University Farm'],1
In what year was the coach who led the 2007 South Carolina Gamecocks football team in his third season as USC head coach born?,"{""answer"": ""Steve Spurrier"", ""confidence"": 0.95}",0,0.9884979923566183,['1945'],1
Alex Haley wrote what novel about a man that was born in 1750?,"{""answer"": ""Roots"", ""confidence"": 0.9}",0,0.9751537839571635,['Roots: The Saga of an American Family'],1
Who directed the 2007 film which  Sasson Gabai won an Ophir Award for?,"{""answer"": ""Eran Riklis"", ""confidence"": 0.9}",0,0.9770275751749674,['Eran Kolirin'],1
What sport do Straight Blast Gym - Ireland and John Kavanagh have in common?,"{""answer"": ""Mixed Martial Arts"", ""confidence"": 0.9}",1,1.0,['martial arts'],1
"Which band, A Silent Film or The Frames, has more members?","{""answer"": ""A Silent Film"", ""confidence"": 100}",0,0.849564810593923,['The Frames'],1
In which county does the  8th Military Police Brigade  of the United States Army's Barracks located?,"{""answer"": ""Hawaii"", ""confidence"": 0.9}",0,0.7658437490463257,['Honolulu'],1
"What offence were opening batsman Khalid Latif and 5 other cricketers suspended for, in February 2017?","{""answer"": ""corruption"", ""confidence"": 0.9}",0,0.6986384193102518,['spot-fixing'],1
Are Euptelea and Muehlenbeckia both genuses?,"{""answer"": ""Yes"", ""confidence"": 100}",1,0.920076588789622,['yes'],1
Which Outer Banks landmark and premiere BBQ restaurant has been featured in the magazine Southern Living?,"{""answer"": ""Bubba's BBQ"", ""confidence"": 0.8}",0,0.24966869254906973,"[""Pigman's Bar-B-Que""]",0
What year was George Harrison's top UK charted song voted the nations 11th favorite 1980s number?,"{""answer"": ""Don't Bother Me"", ""confidence"": 100}",0,0.5620222290356954,['2015'],1
"During which years was the politician, upon whom the character Allison Taylor from ""24"" is baded, First Lady of the United States?","{""answer"": ""1969-1974"", ""confidence"": 0.95}",0,0.5692262252171835,['1993 to 2001'],1
The Devonshire Club was named in honor of which British landowner and politician?,"{""answer"": ""Spencer Cavendish"", ""confidence"": 0.9}",0,0.8557733297348022,"['William Cavendish, 7th Duke of Devonshire']",1
The Florida Atlantic Owls team represents a school classified by the Carnegie Foundation as what?,"{""answer"": ""Research University"", ""confidence"": 0.95}",0,0.49757518370946247,['a research university'],1
"In addition to Richard Strauss, Luigi Nono, Krzysztof Penderecki, Joaquín Rodrigo, and the German composer whose known for ""Das Marienleben"", what other composers have been represented by ESZ since the 1950s?","{""answer"": ""Paul Hindemith"", ""confidence"": 0.9}",0,0.8907010555267334,"['Igor Stravinsky, Carl Orff']",1
"What city was the band who ""Evie"" formed in?","{""answer"": ""Melbourne"", ""confidence"": 0.9}",0,0.8705002069473267,"['Sydney, Australia']",1
"Which film director is younger, Manoel de Oliveira or Alfonso Cuarón?",{,0,0.9550121029218038,['Alfonso Cuarón'],1
"The rock band Sugar Ray began as a funk metal band, while the band Das Damen was considered what?","{""answer"": ""post-punk"", ""confidence"": 0.9}",0,0.8696313699086508,['alternative rock'],1
Stronger Together was used for the campaign comprised of the Vice Presidential candidate who was a Senator from what state?,"{""answer"": ""Kaine from Virginia"", ""confidence"": 0.9}",1,0.9604937632878622,['Virginia'],1
"What city did the author of ""Portraits and Prayers"" choose to live in after moving to France?","{""answer"": ""Annecy"", ""confidence"": 0.8}",0,0.5588932236035665,['Paris'],1
"What age did a wrestler began his training at who began his friendship with Trevor Mann in Brookport, Illinois CPW?","{""answer"": ""Unknown"", ""confidence"": 0}",0,0.7656232714653015,['15'],1
"Horace Brindley played for what professional association football club that is based in the seaside town of Blackpool, Lancashire, England?","{""answer"": ""Blackpool FC"", ""confidence"": 0.95}",0,0.9744994640350342,['Blackpool Football Club'],1
From which country is the largest known example of European Iron Age silver work?,"{""answer"": ""La Tene hoard, Switzerland"", ""confidence"": 0.9}",1,0.841907779375712,['Switzerland'],1
"Is the U.S. Bank Stadium home to the Minnesota Vikings, open air or fixed-roof?","{""answer"": ""fixed-roof"", ""confidence"": 100}",1,0.9723545908927917,['fixed-roof'],1
WBYA is a radio station licensed to a town with what population as of the 2010 census?,"{""answer"": ""approximately 2,500"", ""confidence"": 0.8}",0,0.3913152714570363,['566'],0
Who starred as a divorced mother in an American sitcom produced by Danny Bonaduce's father?,"{""answer"": ""Bonnie Franklin"", ""confidence"": 0.9}",1,0.8130407333374023,['Bonnie Franklin'],1
Are John O'Hara and Rabindranath Tagore the same nationality?,"{""answer"": ""No"", ""confidence"": 100}",1,0.9891738096872965,['no'],1
Alex Yemenidjian is the CEO of the company that owns what Las Vegas Strip hotel?,"{""answer"": ""Mandalay Bay"", ""confidence"": 0.9}",0,0.904360810915629,['Tropicana Las Vegas'],1
"How long did The Shire of Flinders, which encompassed the extremity of the Mornington Peninsula located south-east of Melbourne, Australia, exist?","{""answer"": ""1841-1994"", ""confidence"": 1}",0,0.24966869254906973,['1874 until 1994'],0
For what reason did Gustavo Rodolfo Mendoza Hernandex resign to the first Jesuit pope?,"{""answer"": ""No information found"", ""confidence"": 0}",0,0.9744994640350342,['his age'],1
What intrusment did Jem Finer play in the band The Pogues?,"{""answer"": ""bass guitar"", ""confidence"": 0.9}",0,0.9740841786066691,['banjo player'],1
" Heaven starred what Australian actress who portrayed Katharine Hepburn in the 2004 film ""The Aviator?""","{""answer"": ""Cate Blanchett"", ""confidence"": 0.9}",0,0.9891738096872965,['Catherine Elise Blanchett'],1
Was the Sacramento Deep Water Ship Channel or the Contra Costa Canal completed in an earlier year?,"{""answer"": ""Sacramento Deep Water"", ""confidence"": 1}",0,0.7204572558403015,['Contra Costa Canal'],1
Who was the famous aviator that died in California while testing a jet aircraft?,"{""answer"": ""Chuck Yeager"", ""confidence"": 0.9}",0,0.9568161567052206,['Richard Ira Bong'],1
"During the Miss USA 2015, Olivia Jordan of Oklahoma was crowned by which American television host, model, taekwondo coach, and beauty queen who won Miss USA 2014?","{""answer"": ""Nina Davuluri"", ""confidence"": 100}",0,0.9176324208577474,['Nia Sanchez'],1
In which event did Tyson Gay and Rodney Martin both represent the United States at the 2008 Beijing Olympics?,"{""answer"": ""4x100 meters relay"", ""confidence"": 1}",0,0.8054170409838358,['4 x 100 metre relay'],1
"Which city in Missouri is the Route 66 State Park closest to travel from, St.Louis or Eureka?","{""answer"": ""Eureka"", ""confidence"": 0.9}",1,0.7719282110532125,['Eureka'],1
What is the name for plastic water-filled barriers that you might find along the MacArthur Road highway in Pennsylvania?,"{""answer"": ""Sandbags"", ""confidence"": 0.8}",0,0.5817310412724813,['Jersey barrier'],1
Who was a grandson of Aurelia Plath and was a fisheries biologist?,"{""answer"": ""Hugh Fisher Plath"", ""confidence"": 0.8}",0,0.7812925775845846,['Nicholas Farrar Hughes'],1
"What college did the English conductor, organist and composer widely regarded as Britain's leading conductor of choral works teach at?","{""answer"": ""Cambridge"", ""confidence"": 0.9}",0,0.8783072431882223,['Royal College of Music'],1
"Which 1994 British romantic comedy featured the song ""Love Is All Around""?","{""answer"": ""Four Weddings"", ""confidence"": 0.9}",0,0.8968726197878519,['Four Weddings and a Funeral'],1
The Good Design movement is associated with what Danish furniture designer whose style is often described as Organic Functionality?,"{""answer"": ""Arne Jacobsen"", ""confidence"": 0.9}",0,0.9900218844413757,['Hans Jørgensen Wegner'],1
"Which documentary is the oldest, The Private Life of Plants or Marx Reloaded?","{""answer"": ""The Private Life"", ""confidence"": 0.9}",0,0.9336968064308167,['The Private Life of Plants'],1
"Rosemary Willis was seen in the grass in what Texas town, where John F. Kennedy was assassinated?","{""answer"": ""Dealey Plaza"", ""confidence"": 0.9}",0,0.574881931145986,['Dallas'],1
Ethel Winter worked with which avant-garde theater director?,"{""answer"": ""Vsevolod Meyerhold"", ""confidence"": 0.9}",0,0.9350210030873617,['Jean Erdman'],1
How many times has the national team Joseph Raich Garriga played for in 1941 participated in FIFA World Cups?,"{""answer"": ""0"", ""confidence"": ""high""}",0,0.9087232748667399,['14'],1
"Which documentary film follows poetry, Race to Nowhere or SlamNation?","{""answer"": ""SlamNation"", ""confidence"": 1}",1,0.9686343471209208,['SlamNation'],1
"Human Shadow Etched in Stone is an exhibition to showcase which bombing that killed 129,000 people in 1945?","{""answer"": ""Hiroshima"", ""confidence"": 0.9}",0,0.9929302136103312,['Hiroshima and Nagasaki'],1
Which one of Ricardo Rodríguez Saá's relatives would become governor from 1983 to 2001?,"{""answer"": ""Carlos Menem"", ""confidence"": 0.9}",0,0.9763310551643372,['Adolfo Rodríguez Saá'],1
How old was Virginia Bruce when she starred in Let Freedom Ring?,"{""answer"": ""24"", ""confidence"": 1}",0,0.2904156545797984,['29'],0
"Barnstable County Hospital was the location of the autopsy of the son of President John F. Kennedy and Jacqueline Kennedy, and the younger brother of who?","{""answer"": ""Robert F. Jr."", ""confidence"": 0.95}",0,0.7403878172238668,['Caroline Kennedy'],1
"Jessica Lee, former MP for Erewash, served as Parliamentary Private Secretary to the experienced representative for Beaconsfield, when he held which office?","{""answer"": ""Treasurer"", ""confidence"": 0.9}",0,0.89516814549764,['Attorney General'],1
Who directed both Last Days and Point Break?,"{""answer"": ""Kathryn Bigelow"", ""confidence"": 0.9}",1,0.8886342644691467,['Kathryn Bigelow'],1
"What town, with a population of 4,688 in 2010, is the KHNK radio station located in?","{""answer"": ""Greenville"", ""confidence"": 1}",0,0.57030055920283,"['Columbia Falls, Montana']",1
Is Mary Pierce or Gustavo Kuerten the older tennis player?,"{""answer"": ""Mary Pierce"", ""confidence"": 0.8}",1,0.5510847965876261,['Mary Pierce'],1
The Sentinelese language is the language of people of one of which Islands in the Bay of Bengal?,"{""answer"": ""North Sentinel Islands"", ""confidence"": 1}",0,0.9884979923566183,['Andaman Islands'],1
Which software application was originally made for the company that acquired RadioShack in 1963?,"{""answer"": ""BASIC"", ""confidence"": 0.9}",0,0.3904137710730235,['DeskMate'],0
"Who was Germany's large-scale, low strength fortification unit, disbanded in 1919, named after? ","{""answer"": ""Landsturm"", ""confidence"": 0.95}",0,0.6268792152404785,['Menges'],1
How far from Sacramento is the flight school in Atwater?,"{""answer"": ""approximately 110 miles"", ""confidence"": 0.9}",0,0.6277186274528503,['about 115 miles (185 km)'],1
"What is the name of the company which acquired, in 2008, the world's largest beer producer that broke a distribution aggreement with Shangy's?","{""answer"": ""Anheuser-Busch InBev"", ""confidence"": 0.9}",1,0.98149440685908,['Anheuser-Busch'],1
Which host of Sunday Night Safran has the hebrew first name Yehoshua?,"{""answer"": ""Yehoshuaphan Safransky"", ""confidence"": 0.8}",0,0.24966869254906973,['John Safran'],0
What is the familial relationship of the founder of the Gulf Cartel to Juan García Ábrego?,"{""answer"": ""Juan Nidia's brother"", ""confidence"": 0.8}",0,0.24966869254906973,['uncle'],0
"What is the formal name for the sporting facility located in Coos County, New Hampshire?","{""answer"": ""White Mountain Athletic Conference"", ""confidence"": 0.9}",0,0.5462663571039835,['Nansen Ski Jump'],1
How many constituents does Greg Gianforte's district have?,"{""answer"": ""More than 600,000"", ""confidence"": 0.8}",0,0.635587235291799,['just over 1 million'],1
Back Home is a children's historical novel adapted into a TV drama starring what English actress born in 1946?,"{""answer"": ""Pamela Franklin"", ""confidence"": 0.8}",0,0.5829633474349976,['Hayley Catherine Rose Vivien Mills'],1
"Katrina Ross starred in ""The Singing Nun"" with who as the title role?","{""answer"": ""Debbie Reynolds"", ""confidence"": 0.9}",1,0.5440662900606791,['Debbie Reynolds'],1
Are both Days of the New and TV on the Radio from New York?,"{""answer"": ""Yes, both are"", ""confidence"": 0.9}",0,0.8763176202774048,['no'],1
Are Todd Haynes and Chris Columbus of the same nationality?,"{""answer"": ""No"", ""confidence"": 100}",0,0.9872935016949972,['yes'],1
When was Leeds no longer called Elmet?,"{""answer"": ""870 AD"", ""confidence"": 0.9}",0,0.7358767787615458,['early 7th century'],1
Ip Man 3 is the second sequal to the biographical martial arts films first released in what year?,"{""answer"": ""2015"", ""confidence"": 1}",0,0.9833747148513794,['2008'],1
What American agronomist that worked on The Green Revolution won a Nobel Peace Prize?,"{""answer"": ""Norman Borlaug"", ""confidence"": 0.95}",1,0.9884979923566183,['Norman Borlaug'],1
"Which Five Finger Death Punch discography albulm was released on September 22, 2009 through Prospect Park?","{""answer"": ""American Capitalist"", ""confidence"": 1}",0,0.950138787428538,['War Is the Answer'],1
How do the Peter Laufer books Forbidden Creatures and No Animals Were Harmed differ in their focus on animals?,"{""answer"": ""One focuses on exotic, the other on film industry animals."", ""confidence"": 0.9}",0,0.9191285967826843,['his own opinions changed'],1
What 1958 born American television writer and actress contributed to the writing on I Am Not Homer?,"{""answer"": ""Gilda Radner"", ""confidence"": 0.9}",0,0.9795660972595215,"['Deborah ""Deb"" Lacusta']",1
Were Ransom Riggs and John Berry from the same country?,"{""answer"": ""No"", ""confidence"": 100}",0,0.9709382057189941,['yes'],1
The winning jockey of the 1997 Cheltenham Gold Cup held a record for winner of what award 20 consecutive times?,"{""answer"": ""Champion Jockey"", ""confidence"": 0.9}",1,0.284860094388326,['Champion Jockey'],0
Which publisher released the prequel to the 2012 novel Boneland in 1960?,"{""answer"": ""Faber and Faber"", ""confidence"": 100}",0,0.5937780340512594,['Sir William Collins'],1
What is the nationality of the dancer who partnered Tom Chambers in the sixth season of Strictly Come Dancing ?,"{""answer"": ""Camilla Dallerup"", ""confidence"": 1}",0,0.9308223128318787,['Danish'],1
Which English Egyptologist is known mainly for his works in the Egyptian Museum that is named after the capital of Egypt?,"{""answer"": ""Howard Carter"", ""confidence"": 0.9}",0,0.9781815807024637,['Reginald Engelbach'],1
Do James Schuyler and A. E. Housman have the same nationality?,"{""answer"": ""No"", ""confidence"": 100}",1,0.9539648095766703,['no'],1
"Who is younger, Terry Glaze or Hayley Williams?","{""answer"": ""Terry Glaze"", ""confidence"": 0.9}",0,0.5085196097691854,['Hayley Williams'],1
Are Dorothy Parker and Maxine Kumin the same nationality?,"{""answer"": ""No"", ""confidence"": 100}",0,0.9259968002637228,['yes'],1
For which Thomas Rickman film did Sissy Spacek win an Academy Award for Best Actress?,"{""answer"": ""Carrie"", ""confidence"": 1}",0,0.98149440685908,"[""Coal Miner's Daughter""]",1
"The Runge-Kutta methods were developed by M.W. Kutta and a German mathematician, physicist, and Spectroscopist that was born in what year?","{""answer"": ""Carl Runge"", ""confidence"": 0.9}",0,0.5236562887827555,['1856'],1
"ElvenQuest is a comic fantasy broadcast that stars what English actress who is the wife of Lord Frederick Windsor, and who is formally referred to as what?","{""answer"": ""Sophie Winkleman"", ""confidence"": 0.9}",0,0.98149440685908,['Lady Frederick Windsor'],1
When was the person who did the music for Manru born?,"{""answer"": ""1888"", ""confidence"": 0.9}",0,0.8654067118962606,['18 November'],1
Oxley Highway ends at a coastal town that had how many inhabitants in June 2016 ?,"{""answer"": ""Port Macquarie, 43,589"", ""confidence"": 1}",0,0.6747154196103414,"['45,698']",1
"Which  baseball team who represents Texas Tech University in NCAA Division I college baseball is  ""The Law"" its home stadium","{""answer"": ""Not provided"", ""confidence"": 0}",0,0.9763519167900085,['Texas Tech Red Raiders baseball'],1
"Which occurred first, the first publication of The Ladder or Heat?","{""answer"": ""The Ladder"", ""confidence"": 0.9}",1,0.9176324208577474,['The Ladder'],1
Who designed the building that the 58th Technology & Engineering Emmy Awards were held in?,"{""answer"": ""Ken Smith"", ""confidence"": 0.8}",0,0.36262811223665875,['Designed by KlingStubbins'],0
"What did Eric Radomski produce that premiered on Disney XD on May 26, 2013?","{""answer"": ""Kickin' It"", ""confidence"": 1}",0,0.9266919096310934,['Avengers Assemble'],1
Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?,"{""answer"": ""No"", ""confidence"": 100}",1,0.9690405329068502,['no'],1
"The composer for the music in the film ""A Clockwork Orange"" was born in which state?","{""answer"": ""England"", ""confidence"": 0.8}",0,0.9696494340896606,['Rhode Island'],1
The film Navakoti Narayana was based on the life of Purandara Dasa who was born in what year?,"{""answer"": ""1484"", ""confidence"": 0.8}",1,0.5898238817850748,['1484'],1
How many times has the author of Writing with Intent been shortlisted for the Booker Prize ? ,"{""answer"": ""Three"", ""confidence"": 0.9}",0,0.6469496488571167,['five times'],1
"In which county is the university, at which Roger Groot was the Class of 1975 Alumni Professor of Law, located?","{""answer"": ""Orange County"", ""confidence"": 0.9}",0,0.7998423377672831,['Rockbridge County'],1
When did Peter Capaldi play the role of Mr. Curry in Paddington 2?,"{""answer"": ""Not found"", ""confidence"": 100}",0,0.9562899867693583,['2017'],1
"What waltz was composed by ""The Waltz King"" in 1844?","{""answer"": ""Emperor Waltz"", ""confidence"": 100}",0,0.713976522286733,['Sinngedichte'],1
New Jersey politicians Linda Stender and Leonard Lance were born within a year of each other beginning in which year?,"{""answer"": ""1960"", ""confidence"": 1}",0,0.8054170409838358,['1952'],1
Aerodynamik is a Kraftwerk song on an album recorded for what anniversity of the Tour de France bicycle race?,"{""answer"": ""40th"", ""confidence"": 0.9}",0,0.8877113858858744,['100th'],1
"Who was born first, Lecrae Devaughn Moore or Gawvi?","{""answer"": ""Gawvi"", ""confidence"": 100}",0,0.777135411898295,['Lecrae Devaughn Moore'],1
What do Woodstock and American Dream have in common?,"{""answer"": ""They are both houses"", ""confidence"": 0.8}",0,0.8219988147417704,['documentary film'],1
The former Associate Director of the Northeast Intelligence Network has wrote for a publication which typically falls where on the political spectrum?,"{""answer"": ""Right wing"", ""confidence"": 0.8}",0,0.9466830094655355,['conservative'],1
"Are the movies ""Monsters, Inc."" and ""Mary Poppins"" both by the same company?","{""answer"": ""No"", ""confidence"": 100}",0,0.9929302136103312,['yes'],1
"What actor replaced the Welch actor born in 1978 who played Robin Hood in the first season of ""Once upon a Time""?","{""answer"": ""Sean Maguire"", ""confidence"": 0.9}",1,0.9795660972595215,['Sean Maguire'],1
"I Love Melvin is a musical and dancing comedy film starring an American dancer, singer, and actor who co=starred with a talking mule named what? ","{""answer"": ""Andy Devine"", ""confidence"": 0.9}",0,0.7293968002001444,['Francis'],1
June Martino served as bookkeeper for the man who revolutionized what company?,"{""answer"": ""Pepsi-Cola"", ""confidence"": 0.9}",0,0.7101715405782064,"[""McDonald's""]",1
From which phrase the name of the place where Hazina Towers is under construction?,"{""answer"": ""Hazina City"", ""confidence"": 0.9}",0,0.5149426261583964,['Maasai phrase'],1
The American Astronomical Society presents an award named after what New Zealand astronomer?,"{""answer"": ""Cecilia Payne-Gaposchkin"", ""confidence"": 0.9}",0,0.2673698365688324,['Beatrice Tinsley'],0
Alexander Borodin wrote what piece of music named after the Kiphchaks and Cumans?,"{""answer"": ""Polovtsian Dances"", ""confidence"": 1}",1,0.5026930173238119,['Polovtsian Dances'],1
Insomniac Events is part of a partnership with a club founded by an investor of what heritage?,"{""answer"": ""Ukrainian"", ""confidence"": 0.8}",0,0.7488464514414469,['Iranian-American'],1
From which alphabet was this alphabet derived that the name of the club Ilysiakos B.C. has the starting letter of?,"{""answer"": ""Greek"", ""confidence"": 0.95}",0,0.9719814459482828,['Phoenician alphabet'],1
How was Tiger Pataudi related to Iftikhar Ali Khan Pataudi?,"{""answer"": ""Tiger Pataudis son"", ""confidence"": 0.95}",0,0.8081108729044596,['His son'],1
Where is the university located in which the current editor-in-chief of Review of Policy Reseach is from?,"{""answer"": ""University of California, Berkeley"", ""confidence"": 0.8}",0,0.9717955589294434,['Toronto'],1
Siegfriedstellung in the First World War was a defensive position of what country's army?,"{""answer"": ""German"", ""confidence"": 0.95}",1,0.9869412978490194,['German'],1
"The actor known for his role as ""Freddie""  in The Deep Blue Sea won the Laurence Olivier Award for his role in which play?","{""answer"": ""The Caretaker"", ""confidence"": 0.9}",0,0.9502826929092407,['Cymbeline'],1
Who is older Carrie Akre or Shifty Shellshock?,"{""answer"": ""Carrie Akre"", ""confidence"": 0.8}",1,0.9486290216445923,['Carrie Akre'],1
Does the drink Quick Fuck have more layers than the drink Ti' Punch?,"{""answer"": ""No information available"", ""confidence"": 100}",0,0.9543079336484274,['yes'],1
"Who has more scope of profession, Brian G. Hutton or Xawery Żuławski?","{""answer"": ""Xawery \u017cu\u0142awski"", ""confidence"": 0.8}",0,0.8744357426961263,['Xawery Żuławski'],1
Are Kenji Mizoguchi and David Wall from the same country?,"{""answer"": ""No"", ""confidence"": 100}",1,0.9957266251246134,['no'],1
How many rooms does the Tropicana Hotel have where the 7th annual Adult Video News awards ceremony were held in 1980?,"{""answer"": ""I do not know"", ""confidence"": 0}",0,0.7778193553288778,"['1,467 rooms']",1
What was the nationality of Bernhard Heiden's teacher?,"{""answer"": ""German"", ""confidence"": 0.95}",1,0.9571871956189474,['German'],1
What horror movie set in 1972 Vietnam was filmed in part in Bokor Hill Station?,"{""answer"": ""The Lost Boys of Satsuma"", ""confidence"": 0.8}",0,0.24966869254906973,['R-Point'],0
What objects were carried into battle by these naval ships for qhich the QF 6-pounder Hotchkiss were introduced to defend against?,"{""answer"": ""torpedoes"", ""confidence"": 1}",1,0.5798672238985697,['torpedoes'],1
"Which band released more albums, Forest for the Trees or Jon Spencer Blues Explosion?","{""answer"": ""Jon Spencer Blues"", ""confidence"": 0.95}",0,0.9891738096872965,['Jon Spencer Blues Explosion'],1
"What character did Selina Giles play in the 2005 dystopian political thriller named ""V for Vendetta""?","{""answer"": ""Evelyn"", ""confidence"": 100}",0,0.33463138341903687,"[""Evey's mother""]",0
What show was Elena Shaddow in that was written by a relative of Richard Rodgers?,"{""answer"": ""The King and I"", ""confidence"": 0.9}",0,0.7353655894597372,['The Light in the Piazza'],1
"Which contributor to Fear: 13 Stories of Suspense and Horror was born on March 15, 1953 ?","{""answer"": ""Stephen King"", ""confidence"": 0.9}",0,0.9295682112375895,['Heather Graham'],1
Which Croatian professional basketball player (a shooting guard) did New Jersey Nets acquire during their 1990–91 season?,"{""answer"": ""Dino Radja"", ""confidence"": 0.8}",0,0.6984631419181824,['Dražen Petrović'],1
"Eric Stark Maskin was a  teacher for which university, located in New Jersey?","{""answer"": ""Princeton University"", ""confidence"": 0.9}",0,0.9624160726865133,['The Institute for Advanced Study'],1
What is the electric racing series British race car driver Alex Lynn drives for and is owned by Virgin Group?,"{""answer"": ""Formula E"", ""confidence"": 0.9}",0,0.9667234023412069,['DS Virgin Racing Formula E Team'],1
Whose brother was a king of the East-Saxons?,"{""answer"": ""Alfred's"", ""confidence"": 0.9}",0,0.7324649095535278,['Sæward'],1
