question,pred_answer,y_true,p_correct,gold_answers,y_pred
"Deckers Creek is a tributary, and its beginning in the west is named after?","{""answer"": ""Blackwater Falls"", ""confidence"": ""high""}",0,0.14220655957857767,['Richard Arthur'],0
What country does Haringey Heartlands and The Mall Wood Green have in common?,"{""answer"": ""United Kingdom"", ""confidence"": ""high""}",0,0.19145789245764414,['London'],0
What is the central institution of Cheyenne Indian tribal governance that Ehyophsta was not a member of?,"{""answer"": ""Not specified in question"", ""confidence"": ""low""}",0,0.26244837542374927,['the Council of Forty-four'],0
"Which movie was released first, Return to Oz or Midnight Madness?","{""answer"": ""Return to Oz"", ""confidence"": ""high""}",0,0.5177741646766663,['Midnight Madness'],1
The bomber who carried out a Provisional Irish Republican Army (IRA) assassination attempt against the top tier of the British government in 1984 was born in what year?,"{""answer"": ""1952"", ""confidence"": ""high""}",0,0.04122192536791166,['1951'],0
What famous New York burglar and freelance writer was involved in a robbery for which a book was written about?,"{""answer"": ""Spider-Man""}, {""answer"": """", ""confidence"": 0}",0,0.2966754635175069,"['Robert ""Bobby"" Germaine']",0
APB and Sleeper are both from britain?,"{""answer"": ""No"", ""confidence"": ""High""}",0,0.35494327545166016,['yes'],0
The 2015 MTV Video Music Awards pre-show premiered the music video for a love ballad with a prominent what?,"{""answer"": ""chandelier"", ""confidence"": ""high""}",0,0.14827949305375418,['dream pop influence'],0
The Jodrell Bank Observatory was established in 1945 by what English physicist and radio astronomer?,"{""answer"": ""Bernard Lovell"", ""confidence"": ""high""}",0,0.3009339968363444,['Sir Alfred Charles Bernard Lovell'],0
What was the benefit of reintroducing piston power and replacing the most popular turboprop engine in history?,{,0,0.09930146485567093,['much better fuel economy'],0
"Alex Jesaulenko, former Australian rules footballer and coach won the award The Goal of the Year. In what year did he win that award?","{""answer"": ""1962"", ""confidence"": ""high""}",0,0.05127368370691935,['2001'],0
Which film came first The Strongest Man in the World or Candleshoe?,"{""answer"": ""The StrongestManintheWorld"", ""confidence"": ""high""}",0,0.10393341133991878,['The Strongest Man in the World'],0
"Steve Denton and Albert Costa are both tennis players, which one began playing at the age if five?","{""answer"": ""Steve Denton"", ""confidence"": ""high""}",0,0.16621647775173187,['Costa'],0
"What product is being built at a 107,000 acre industrial park for Tesla Motors?","{""answer"": ""Gigafactory"", ""confidence"": ""high""}",0,0.16621647775173187,['lithium-ion battery'],0
Are Eryngium and Arnebia in the same kingdom of life forms?,"{""answer"": ""Yes"", ""confidence"": ""high""}",1,0.22250125308831534,['yes'],0
Pyne & Marles is co-hosted by Richard Marles and an Australian politician who has been the Liberal member for the House of Representatives seat of Sturt since what year's election?,"{""answer"": ""2010"", ""confidence"": ""high""}",0,0.15767558415730795,['1993'],0
Kiki Preston was the alleged mother of a child born out of wedlock with a prince born in which year ?,"{""answer"": ""1976"", ""confidence"": ""high""}",0,0.12440395603577296,['1902'],0
"Alexandra Park in Greater Manchester, England was created in response to an event that ook place during what years?","{""answer"": ""1830-1844"", ""confidence"": ""high""}",0,0.34278706709543866,['1861–65'],0
Has Lasse Hallström gotten more Academy Award nominations than Dionciel Armstrong?,"{""answer"": ""Yes"", ""confidence"": ""High""}",1,0.2205087294181188,['yes'],0
Lafe Pence was a member of which lower chamber of the United States congress?,"{""answer"": ""House of Representatives"", ""confidence"": ""high""}",0,0.2037437210480372,['United States House of Representatives'],0
Ben Folds and Nic Offer are both considered to be which type of artists?,"{""answer"": ""musicians"", ""confidence"": ""high""}",1,0.1601951370636622,['musician'],0
Who led the Texian Army in the battle in whichJoseph L. Bennett served as lieutenant colonel?,"{""answer"": ""Sam Houston"", ""confidence"": ""high""}",0,0.19938956697781882,['General Sam Houston'],0
Which movie came out first Muppet Treasure Island or Million Dollar Arm ?,"{""answer"": ""Muppet Treasure Isle"", ""confidence"": ""high""}",0,0.14827949305375418,['Muppet Treasure Island'],0
The W. H. Shipman House is in what Hawaii county?,"{""answer"": ""Hawaii County"", ""confidence"": ""high""}",1,0.2892097632090251,['Hawaii County'],0
The facility where Robert Croft worked as a navy instructor was also known as?,"{""answer"": ""Pine Gap"", ""confidence"": ""low""}",0,0.12440395603577296,"['""Home of the Submarine Force""']",0
"In what year was the composer of ""Anthem"" born?","{""answer"": ""1913"", ""confidence"": ""high""}",0,0.16621647775173187,['1943'],0
Romans stars which Tamil and Telugu actress?,"{""answer"": ""Padmini Priyadarshine"", ""confidence"": ""high""}",0,0.12999564409255981,['Nivetha Thomas'],0
Stabat Mater was written by a composer of what nationality?,"{""answer"": ""Italian"", ""confidence"": ""high""}",0,0.189835324883461,['Polish'],0
Who is the US Olympian and Christian evangelist did the 2010 non-fiction book by Laura Hillenbrand focus on?  ,"{""answer"": ""Louis Zamperini"", ""confidence"": ""high""}",0,0.17047486702601114,"['Louis ""Louie"" Zamperini']",0
Who directed the film based on the rock opera 5:15 appeared in?,"{""answer"": ""Tom Hooper"", ""confidence"": ""high""}",0,0.18985180060068765,['Franc Roddam'],0
What prize was won in 1963by this physicist who was part of the Princeton Three?,"{""answer"": ""Nobel Prize"", ""confidence"": ""high""}",1,0.17047486702601114,['Nobel Prize'],0
Tao Okamoto made her debut as the lead in the 2013 film featuring the character from what Comic company's line?,"{""answer"": ""Marvel"", ""confidence"": ""high""}",0,0.17047486702601114,['Marvel Comics'],0
What is the prefix given to the end of the name to avoid confusion for the winner of the 1996 Record of the Year Grammy?,"{""answer"": ""Duo"", ""confidence"": ""high""}",0,0.1636969248453776,['II'],0
Are Portuguese Podengo and Russo-European Laika the same breed of dog?,"{""answer"": ""No"", ""confidence"": ""High""}",1,0.14220655957857767,['no'],0
Which field of studies did Semyon Aranovich Gershgorin and Anatoly Maltsev work in?,"{""answer"": ""Mathematics"", ""confidence"": ""high""}",0,0.24856662253538767,['He was a mathematician'],0
"Southern California Logistics Airport is how many miles northwest of Victorville, California?","{""answer"": ""10"", ""confidence"": ""high""}",0,0.08909491697947185,['8 miles'],0
Orchard Gateway connects what shopping mall in singapore with 313 @ Somerset?,"{""answer"": ""Isetan The Japan Store"", ""confidence"": ""low""}",0,0.16621647775173187,['Orchard Central'],0
"Which European Space Agency astronaut flew more Space Shuttle missions, Hans Schlegel of Germany or first Belgian in space Dirk Frimout?","{""answer"": ""Hans Schlegle"", ""confidence"": ""high""}",0,0.16621647775173187,['Hans Wilhelm Schlegel'],0
Who directed the 1971 film in which Pat Ashton starred in?,"{""answer"": ""Stanley Kubrick"", ""confidence"": ""low""}",0,0.19631934662659964,['Harry Booth'],0
Where was the comedian from And There's More born? ,{,0,0.04122192536791166,"['Rochdale, North West England']",0
The Swallow Bluff Island Mounds is a Mississippian culture archaeological site that is located in this river which was once known by what name?,"{""answer"": ""Father of Waters"", ""confidence"": ""high""}",0,0.24856662253538767,['the Cherokee River'],0
"Which director was also a film editor, Burton L. King or Maheen Zia?","{""answer"": ""Burton L.King"", ""confidence"": ""high""}",0,0.20494947334130606,['Maheen Zia'],0
Phil Edwards is an American surfer from California whose photo appeared in the cover of what magazine which has over 3 million subscribers and is read by 23 million people each week?,"{""answer"": ""Surfer Magazine"", ""confidence"": ""high""}",0,0.19631934662659964,['Sports Illustrated'],0
In what year was the son of Max Weinreich born?,"{""answer"": ""1924"", ""confidence"": ""low""}",0,0.12440395603577296,['1926'],0
What lake in Australia is named after a Scottish Knight?,"{""answer"": ""Lake Argyle"", ""confidence"": ""low""}",0,0.06089446321129799,['Lake Wallace'],0
"Who has written more #1 songs, Chris DeStefano or Brett Eldredge?","{""answer"": ""Brett Eldredg"", ""confidence"": ""high""}",0,0.1636969248453776,"['Christopher Michael ""Chris"" DeStefano']",0
Moss Side railway station is on Blackpool South railway station which is how far from Waterloo Road tram stop?,{,0,0.07180773963530858,['about 500 m'],0
Arena Bowl XII included what team coached by current head coach of the Washington Redskins?,"{""answer"": ""Orlando Predators"", ""confidence"": ""high""}",1,0.08535397052764893,['Orlando Predators'],0
Who played Amelia Vanek in the film adaptation of Monster?,"{""answer"": ""Noomi Rapace"", ""confidence"": ""high""}",0,0.19291655719280243,"['Esther ""Essie"" Davis']",0
Who was a student of Rolls Gracie and ran the Gracie Humaitá school in Rio de Janeiro?,"{""answer"": ""Carlos Gracie Jr."", ""confidence"": ""high""}",0,0.23657405376434326,['Royler Gracie'],0
On which river is the shipyard established by Andrew Sprowle ?,"{""answer"": ""James River"", ""confidence"": ""high""}",0,0.17210426926612854,['the Elizabeth River'],0
The southern terminus of State Route 102 is located in a town on the southwestern side of an island know to locals as what?,"{""answer"": ""Maui"", ""confidence"": ""high""}",0,0.29125069578488666,['the backside'],0
Are Bangkok Girl and Home both horror movies?,"{""answer"": ""No"", ""confidence"": ""High""}",1,0.17047486702601114,['no'],0
"Palm Springs lies in Palm Beach County, the third most populated county in its state. Which major U.S. city is it near?","{""answer"": ""Los Angeles"", ""confidence"": ""high""}",0,0.15767558415730795,['Miami'],0
"When was the improvisational troupe, which trained Amy Sedaris, Paul Dinello, and Stephen Colber, founded?","{""answer"": ""1984"", ""confidence"": ""high""}",0,0.3215782245000203,['1959'],0
"Jal Pari, which translated in another language refers to which legendary creature which are sometimes associated with perilous events such as floods, storm,s shipwrecks, and drownings?","{""answer"": ""Mermaid"", ""confidence"": ""high""}",0,0.21295315027236938,['A mermaid'],0
Were both Roger Donaldson and André Cayatte french filmmakers?,{,0,0.5115455389022827,['no'],1
The Russian-British physicist who shared the Nobel Prize in Physics in 2010 has established a reserach center dedicated to continuing the work with graphene in what country?,"{""answer"": ""United Kingdom"", ""confidence"": ""high""}",0,0.23657405376434326,['Singapore'],0
 What annual event occurs on a property co-founded by an American who was the best-selling recording artist of the 20th century?,"{""answer"": ""Graceland Music Festival"", ""confidence"": ""high""}",0,0.12034040937821071,['San Diego County Fair'],0
What do Victor Salva and Emilio Fernández have in common?,"{""answer"": ""Directors"", ""confidence"": ""high""}",0,0.15554841856161752,['director and screenwriter.'],0
What is the name of the Minahasa journalist and novelist who was active in the colonies incorporated into the Dutch government in 1800?,"{""answer"": ""Indonesian author"", ""confidence"": ""low""}",0,0.12999564409255981,['Frederick D. J. Pangemanann'],0
Taylor Nichols was part of the ensemble cast of which 1995 American black comedy and psychological horror film?,"{""answer"": ""Malcolm X"", ""confidence"": ""low""}",0,0.20065547029177347,['Headless Body in Topless Bar'],0
"Which Persian historical figure was an astronomer, Al-Karaji or Ahmad Nahavandi? ","{""answer"": ""Ahmad Nahavundi"", ""confidence"": ""high""}",1,0.14827949305375418,['Ahmad'],0
"What sport does America's first openly gay, actively playing, professional team sport athlete play?",{,0,0.15767558415730795,['soccer'],0
What is the name of the person that named Moltke Nunatak after the Chief of the German General staff that served from 1906 to 1914?,"{""answer"": ""Richard L. Gambell"", ""confidence"": ""high""}",0,0.04122192536791166,['Second German Antarctic Expedition of 1911–12 under Wilhelm Filchner.'],0
Professor A. Selvanathan is a professor at a university that is public or private ?,"{""answer"": ""Private"", ""confidence"": ""High""}",0,0.14827949305375418,['public'],0
Jimmy Garcia lost by unanimous decision to a professional boxer that challenged for what title in 1995?,"{""answer"": ""WBA Super Middleweight"", ""confidence"": ""high""}",0,0.16621647775173187,['WBO lightweight title'],0
What fellow Turkish footballer did Darko Kovačević form an offensive partnership with during his tenure at Real Sociedad?,"{""answer"": ""Hakan Şükür"", ""confidence"": ""high""}",0,0.14901104072729746,['Nihat Kahveci'],0
"What characteristic meaning it's transferable between species, does monkeypox and cowpox virus both share?","{""answer"": ""Zoonotic"", ""confidence"": ""high""}",1,0.19631934662659964,['zoonotic'],0
"Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?",{,0,0.5177741646766663,['no'],1
"Which city has a higher population, Shanghai or Hengyang?","{""answer"": ""Shanghai"", ""confidence"": ""high""}",1,0.23000222444534302,['Shanghai'],0
What year was the bank famously opposed by Brendan Bracken for co-operation with Adolf Hitler originally established?,"{""answer"": ""1856"", ""confidence"": ""high""}",0,0.2870257596174876,['1694'],0
"The saint in ""A Time for Miracles"" was born on what date?","{""answer"": ""Unknown"", ""confidence"": ""Low""}",0,0.14827949305375418,"['August 28, 1774']",0
The Pappas house is the largest of the Usonian Automatics built after a house located in what village?,"{""answer"": ""Worcester"", ""confidence"": ""low""}",0,0.10393341133991878,['Amberley Village'],0
How many daily flights are made by the Thai long-haul low-fare airline (part of the AirAsia Group) headquartered and based at Don Mueang International Airport?,"{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.14613449076811472,['21'],0
"Which airport is further north, Valley International Airport or Aberdeen Regional Airport?","{""answer"": ""Aberdeen Regional Airport"", ""confidence"": ""high""}",1,0.25892403225104016,['Aberdeen Regional Airport'],0
 The A5117 runs between Shotwick and a village with a 2011 population of what?,"{""answer"": ""Heswall"", ""confidence"": ""high""}",0,0.06839677194754283,"['4,972']",0
"Who born earlier, Lewis Terman or  G. Stanley Hall?","{""answer"": ""G. StanleyHall"", ""confidence"": ""high""}",0,0.19631934662659964,['G. Stanley Hall'],0
Dr. Saleha Mahmood Abedin's daughter was born in what year ?,"{""answer"": ""2023"", ""confidence"": ""low""}",0,0.14220655957857767,['1976'],0
"The world's greatest Super-Heroes anthology showcased one of four superheroes known for speaking the phrase ""SHAZAM"", what was their name?",{,0,0.3215782245000203,['Captain Marvel'],0
Are the films Gasland from 2010 and Pumping Iron from 1977 both documentaries?,"{""answer"": ""Yes"", ""confidence"": ""high""}",1,0.2870257596174876,['yes'],0
"Which game was created first, About Time or Java?","{""answer"": ""Java"", ""confidence"": ""high""}",1,0.2321131428082784,['Java'],0
Which animal races annually for a national title as part of a post-season NCAA Division I Football Bowl Subdivision college football game?\,{,0,0.15554841856161752,['Dachshunds'],0
When was the publisher of Traveller Supplement 4: Citizens of the Imperium in business?,"{""answer"": ""1977-2004"", ""confidence"": ""high""}",0,0.2575428734223048,['from 1973 to 1996'],0
Kurt Cobain: Montage of Heck documents the life of Cobain until his suicide in what state?,"{""answer"": ""Washington"", ""confidence"": ""high""}",1,0.16621647775173187,['Washington'],0
How many seats does the jet airliner with which Boeing 777X was intended to compete have?,"{""answer"": ""400-500"", ""confidence"": ""high""}",0,0.21202592055002847,['280 to 366'],0
"Which magazine began publication first, Reunions magazine or Money?","{""answer"": ""Money"", ""confidence"": ""high""}",1,0.2321131428082784,['Money'],0
"Faruk Halibegovic was born in what city that is the capital and largest city of Bosnia and Herzegovina with a population of 275,524?","{""answer"": ""Sarajevo"", ""confidence"": ""high""}",1,0.2395897110303243,['Sarajevo'],0
Love Thy Neighbor starred an AMerican actor who was best known for his role as Jack Tripper on what sitcom?,"{""answer"": ""Three's Company"", ""confidence"": ""high""}",1,0.19631934662659964,"[""Three's Company""]",0
What company did Rex Maughan aquire?,{,0,0.038394382844368614,['Aloe Vera of America'],0
"""Twenty Two"" is an episode of the series ""The Twilight Zone."" adapted from an anecdote by a publisher who made appearance in what panel game show?","{""answer"": ""What's My Line"", ""confidence"": ""high""}",1,0.24856662253538767,"[""What's My Line""]",0
What was the former name of the company which operates Hunterston Terminal?,"{""answer"": ""BP Marine Operations"", ""confidence"": ""high""}",0,0.09930146485567093,['Peel Holdings'],0
What is another name for the people that the Torra di Tizzà was created to protect against?,"{""answer"": ""Moors"", ""confidence"": ""high""}",0,0.11280277123053868,['Ottoman corsairs'],0
Greetings! We're The Monitors was the debut album by the band who had what soul and R&B singer as their lead?,"{""answer"": ""Jill Scott"", ""confidence"": ""high""}",0,0.10682076712449391,['Richard Allen Street'],0
Which American politician was the 61st Governor of Maryland and had help on his first campaign in 1998 from Richard Burton?,"{""answer"": ""Martin O'Malley"", ""confidence"": ""high""}",1,0.19291655719280243,"[""Martin O'Malley""]",0
Was the Metropolitan Life Insurance Company Tower [Met Life Tower] or the 15 Hudson Yards building designed by the firm of Napoleon LeBrun & Sons?,"{""answer"": ""Met LifeTower"", ""confidence"": ""high""}",0,0.3930930693944295,['The Metropolitan Life Insurance Company Tower'],1
"What rapper on the song ""Wij zijn Ajax"" plays for the Turkish club Beşiktaş?","{""answer"": ""Dev Farid Jalali"", ""confidence"": ""high""}",0,0.0994793673356374,['Ryan Babel'],0
Which company had a ten year contract with the anti-hero from Escape From New York played by Kurt Russel? ,"{""answer"": ""20th Century Fox"", ""confidence"": ""high""}",0,0.17047486702601114,['contract with The Walt Disney Company'],0
Which feature does the G-shock watch have that is tested by a leakage test?,"{""answer"": ""Water resistance"", ""confidence"": ""high""}",1,0.2321131428082784,['water resistance'],0
When was the medieval fortress abandoned that is to the north of Yellowcraig?,"{""answer"": ""Unknown"", ""confidence"": ""Low""}",0,0.19291655719280243,['end of the 17th century'],0
Persona Non Grata includes interviews by the political leader of what nationality?,"{""answer"": ""Swedish"", ""confidence"": ""high""}",0,0.3066112796465556,['Palestinian'],0
The World War I Air Force pilot who has been credited with 80 air combat victories has been the subject of what forms of media?,"{""answer"": ""books, movies"", ""confidence"": ""high""}",0,0.19631934662659964,"['books, films and other media']",0
"Which university has more schools, Ateneo de Davao University or University of Rochester?","{""answer"": ""University of Rochester"", ""confidence"": ""high""}",0,0.3198918402194977,['Ateneo de Davao University'],0
Baltic Neopaganism was a religious movement that included which poet and humanist?,"{""answer"": ""Ludwik Maler"", ""confidence"": ""high""}",0,0.12034040937821071,['Vilius Storostas-Vydūnas'],0
What age was Georgia Middleman when she started singing in the seventh-most populated city in the United States?,"{""answer"": ""13"", ""confidence"": ""high""}",0,0.12440395603577296,['ten'],0
"Which city is at coastal county-level, Wenling or Ruili?","{""answer"": ""Wenling"", ""confidence"": ""high""}",1,0.23657405376434326,['Wenling'],0
On what date will the election for which Krishanti Vignarajah is a declared Democratic candidate be held?,"{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.16621647775173187,"['November 6, 2018']",0
On what network did the series that Bradley Thompson started working on in 2014 premiere?,"{""answer"": ""Syfy"", ""confidence"": ""high""}",0,0.1346002072095871,['FX'],0
"In what capacity did the author of the book,  An Inconvenient Truth,  serve in the United States government ? ","{""answer"": ""Vice President"", ""confidence"": ""high""}",1,0.23657405376434326,['Vice President'],0
Falling Stars is a role-playing game published by the company based out of what country?,"{""answer"": ""United States"", ""confidence"": ""high""}",0,0.22250125308831534,['Lithuania'],0
What year was the 2nd wife of the leader of the hussites born?,"{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.15767558415730795,['1430'],0
Which university's teams with a mascot called Stomper began competing in the Northern Sun Intercollegiate Conference in 2008?,"{""answer"": ""University of Minnesota-Morris"", ""confidence"": ""high""}",0,0.11971512685219447,['Minnesota State Mavericks'],0
Was Atom Egoyans biggest commercial success on stage or on film?,"{""answer"": ""Film"", ""confidence"": ""high""}",0,0.15767558415730795,['erotic thriller film'],0
"What award has the composer of ""Shady Lady"" received five times?","{""answer"": ""Grammy Award"", ""confidence"": ""high""}",0,0.22129550079504648,"['""World\'s Best Selling Russian Artist""']",0
Where did the character  Xavin  changed into a black female just for the sake first appeared ,"{""answer"": ""Runaways"", ""confidence"": ""high""}",0,0.23000222444534302,"['""Runaways"".']",0
Was the film Splash released before the film Tangled? ,{,0,0.34278706709543866,['yes'],0
"Which was released first, Kolejka or Ghettopoly?","{""answer"": ""Kolejка"", ""confidence"": ""high""}",0,0.2395897110303243,['Ghettopoly'],0
What kind of group does At the Drive-In and Muse have in common?,"{""answer"":""Rock bands"",""confidence"":""high""}",1,0.3198918402194977,['band'],0
Are Dogo Cubano and the Dutch Shepherd both breeds of dog?,"{""answer"": ""No"", ""confidence"": ""High""}",0,0.2241016427675883,['yes'],0
Are Muzzle and Screaming Trees both alternative rock bands?,"{""answer"": ""Yes"", ""confidence"": ""high""}",0,0.19291655719280243,['no'],0
What other series is the actress who plays Malory Archer well known for?,"{""answer"": ""Archer, NewsRadio"", ""confidence"": ""high""}",0,0.18476269642512003,['Arrested Development'],0
Who co-starred alongside John Wayne in the 1951 World War II submarine film Operation Pacific?,"{""answer"": ""Robert Montgomery"", ""confidence"": ""high""}",0,0.04122192536791166,['Ward Bond'],0
whats the famous bavagheet by arun date?,{,0,0.12440395603577296,['Shukratara'],0
What are the professions of Tom Johnston and Daryl Palumbo?,"{""answer"": ""Singer"", ""confidence"": ""high""}",0,0.2241016427675883,['American musician'],0
What facility is shared by RAAF Base Williamtown and Newcastle Airport in New South Wales?,"{""answer"": ""Control tower"", ""confidence"": ""high""}",0,0.15767558415730795,['runway'],0
"What year did the prison where William Penn wrote No Cross, No Crown stop being used as a prison?","{""answer"": ""1971"", ""confidence"": ""high""}",0,0.12440395603577296,['1952'],0
"Which show was Andrew ""Andy"" Spade's brother in n the 1990s?","{""answer"": ""Fresh Prince of Bel-Air"", ""confidence"": ""high""}",0,0.17047486702601114,"['""Saturday Night Live""']",0
Where did The Cure record their highest charting single?,"{""answer"": ""Mute Studios, London"", ""confidence"": ""high""}",0,0.13082997500896454,['Hookend Recording Studios'],0
"In what school district is Governor John R. Rogers High School, named after John Rankin Rogers, located?","{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.10393341133991878,['Puyallup School District of Washington'],0
"Is Baiyin or Xinghua, Jiangsu a county-level city?","{""answer"": ""Baiyin"", ""confidence"": ""high""}",0,0.17047486702601114,['Xinghua () is a county-level city'],0
Ho Iat Seng  is a member of a legislative assembly that has how many members ?,"{""answer"": ""33"", ""confidence"": ""high""}",0,0.17210426926612854,['33-member'],0
McLaren MP4/11 was driven by what Finnish former professional racing driver,"{""answer"": ""Mika Häkkinen"", ""confidence"": ""high""}",1,0.3066112796465556,['Mika Häkkinen'],0
"Rosi Golan's songs were featured in commercials for a brand of Artsana, that's been working for over 50 years, and is present in how many countries?","{""answer"": ""over 130"", ""confidence"": ""high""}",0,0.11367115626732509,['more than 120 countries'],0
Which Italian composer was known for his long-flowing melodic lines and was included in the repertoire of Maria Callas?,"{""answer"": ""Giuseppe Verdi"", ""confidence"": ""high""}",0,0.14827949305375418,['Vincenzo Salvatore Carmelo Francesco Bellini'],0
Which movie starring Tony Longo is based on Tonka toy line and Hanna-Barbera television series?,"{""answer"": ""None found"", ""confidence"": ""low""}",0,0.14901104072729746,['Pound Puppies and the Legend of Big Paw'],0
"The music composer of the film Angaaray, Aadesh Shrivastava died from what at age 51?","{""answer"": ""heart attack"", ""confidence"": ""high""}",0,0.12034040937821071,"['he turned 51, he died of cancer']",0
"Which university has more campuses, Dalhousie University or California State Polytechnic University, Pomona?","{""answer"": ""DalhousIE University"", ""confidence"": ""high""}",1,0.14827949305375418,['Dalhousie University'],0
"Which is farther north, Steel Venom or Wicked Twister?","{""answer"": ""Wicked TwISTER"", ""confidence"": ""high""}",1,0.16621647775173187,['Wicked Twister'],0
Where is the company that created Doravirine ( from?,"{""answer"": ""Merck"", ""confidence"": ""high""}",0,0.15767558415730795,['American'],0
Does Dashboard Confessional have more members than World Party?,{,0,0.18644901116689047,['yes'],0
"Wangaratta Wahine, an album featuring the work of an Australian Living Treasure, was recorded by what band?","{""answer"": ""Didgeridoo Lips"", ""confidence"": ""high""}",0,0.17047486702601114,['The Captain Matchbox Whoopee Band'],0
Did Big Pig or Blur have more members?,"{""answer"": ""Blur"", ""confidence"": ""high""}",0,0.2321131428082784,['Big Pig'],0
What movie character was based on the martial arts actor known as JCVD?,"{""answer"": ""Jean-Claude Van Damme"", ""confidence"": ""high""}",0,0.23512880007425943,['Mortal Kombat'],0
When was the football club founded in which Walter Otto Davisplayed at centre forward?,{,0,0.08081372578938802,['1885'],0
The inventor of the Maxim Gun issued 1.9 million shares to what man?,"{""answer"": ""Hiram Stevens Maxson"", ""confidence"": ""low""}",0,0.19631934662659964,['Nathan Rothschild'],0
Which contest in California pays homage to an American novelist that won the Novel Prize in Literature in 1954?,"{""answer"": ""Pulitzer Prize"", ""confidence"": ""high""}",0,0.20065547029177347,['The Bad Hemingway Contest'],0
Which airport Albany International Airport and Dane County Regional Airport is nearer its local town ?,"{""answer"": ""Dane County Regional"", ""confidence"": ""high""}",0,0.34582358598709106,['Dane County Regional Airport'],0
what are the low sea stacks in the Shetland Islands called?,"{""answer"": ""Old Man of Hoy"", ""confidence"": ""high""}",0,0.40051718552907306,['Ramna Stacks'],1
Where are Abbey Clancy and Peter Crouch from?,"{""answer"": ""England"", ""confidence"": ""high""}",1,0.16621647775173187,['England'],0
" The original serialized story of the Bride of Re-Animator film was titled ""Herbert West–Reanimator"" and written by an American author who achieved posthumous fame through his influential works of what?","{""answer"": ""horror"", ""confidence"": ""high""}",0,0.2240801602602005,['horror fiction'],0
Were Dee Dee Ramone and Ben Weasel ever in the same band?,"{""answer"": ""No"", ""confidence"": ""High""}",1,0.18644901116689047,['no'],0
Is Central Illinois Regional Airport of Jacksonville International Airport further east?,"{""answer"": ""Central Illinois Regional"", ""confidence"": ""high""}",0,0.19631934662659964,['Jacksonville International Airport'],0
The nightclub Playboy Club was located at this hotel and casino located near the Las Vegas Strip that has how many rooms?,"{""answer"": ""2,700"", ""confidence"": ""high""}",0,0.20065547029177347,['703'],0
whodesigned the first theoretical mechanism for the detonation of an atomic bomb and was part of the group of scientists who first discovered nuclear fission?,"{""answer"": ""Leo Szilard"", ""confidence"": ""high""}",0,0.18513306975364685,['Otto Robert Frisch'],0
"how many films has the director of ""Girl 6"" produced since 1983?","{""answer"": ""multiple"", ""confidence"": ""low""}",0,0.07508519540230434,['over 35 films'],0
"In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?","{""answer"": ""French forces"", ""confidence"": ""high""}",1,0.3322763840357463,['French'],0
"What American actress starred in the 1996 television film ""Bastard Out of Carolina"" directed by Anjelica Huston?","{""answer"": ""Jennifer Aniston"", ""confidence"": ""low""}",0,0.12440395603577296,['Jena Malone'],0
"What profession does Alex Beard and Tony Hall, Baron Hall of Birkenhead have in common?","{""answer"": ""Broadcasting"", ""confidence"": ""high""}",0,0.19938956697781882,['director'],0
What was the population of the town as of 2000 where the historic tugboat Catawissa is located?,"{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.24856662253538767,"['8,515']",0
Where does the founder of The International Grenfell Association act as a missionary to?,"{""answer"": ""Labrador"", ""confidence"": ""high""}",0,0.15767558415730795,['Newfoundland and Labrador'],0
What country is the Selun located in?,{,0,0.05648868282636007,['Switzerland'],0
Who had a perfect game against The Ignitor's team in 1998?,"{""answer"": ""Unknown"", ""confidence"": ""Low""}",0,0.20247781773408255,['David Wells'],0
What sort of dog did the same man who cared for the living gift that Martin Bormann gave Hitler have?,{,0,0.1601951370636622,['dachshund'],0
What profession does Kazuyuki Fujita and Gilbert Yvel have in common?,"{""answer"": ""voice actors"", ""confidence"": ""high""}",0,0.14220655957857767,['martial artist'],0
The Robey-Peters Gun-Carrier was built at a commuter village with at population of what at the 2001 census?,"{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.15113820632298788,"['4,530']",0
"Who is older, Lucy Gichuhi or Bob Day?",{,0,0.5564047892888387,['Bob Day'],1
What do Lavinia Greenlaw and Nâzım Hikmet have in common?,"{""answer"": ""Poets"", ""confidence"": ""high""}",0,0.15554841856161752,['poet and novelist'],0
What are The Ready Set and Cell?,"{""answer"": ""Music bands"", ""confidence"": ""high""}",1,0.14220655957857767,['band'],0
"Are Marilyn Manson and Joe Lynn Turner both American singer, songwriters?",{,0,0.12440395603577296,['yes'],0
Berthold Louis Ullman died in a country that is approximately how many acres?,"{""answer"": ""11379820"", ""confidence"": ""high""}",0,0.1912939896186193,['110'],0
Tikkun and Moment are both what?,"{""answer"": ""Magazines"", ""confidence"": ""high""}",1,0.14220655957857767,['magazine'],0
Grimsby Minster is located in which English Province?,"{""answer"": ""Lincolnshire"", ""confidence"": ""high""}",0,0.19631934662659964,['Province of Canterbury'],0
"Which film, The Happiest Millionaire or Mars Needs Moms, was created first?","{""answer"": ""The Happiest millionarie"", ""confidence"": ""high""}",0,0.08250209440787633,['The Happiest Millionaire'],0
