question,pred_answer,y_true,p_correct,gold_answers,y_pred
When was the Ottoman empire at its height?,"{""answer"": ""During the 15th and early 16nd centuries"", ""confidence"": 0.8}",0,0.004333246344079574,"['During the 16th and 17th centuries', '17th century', 'the 16th and 17th centuries', '16th and 17th centuries']",0
 When did the Ottoman Empire rise?,"{""answer"": ""1299"", ""confidence"": 1}",0,0.23832829793294272,['Unknown'],0
 Who reigned over the Ottoman empire when it was at its most weak.,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.017778212515016396,['Unknown'],0
 How many provinces did the Ottoman empire not contain in the 17th century?,"{""answer"": ""0"", ""confidence"": 1}",0,0.3225194017092387,['Unknown'],1
" The Ottoman empire controlled territory on four continents, Africa, Asia and which other?","{""answer"": ""Europe"", ""confidence"": 1}",0,0.7102383176485697,['Unknown'],1
What was the capital of the Ottoman empire?,"{""answer"": ""Istanbul"", ""confidence"": 1}",1,0.9975811839103699,['Istanbul'],1
Who did the Ottoman empire ally with in WW I?,"{""answer"": ""Germany"", ""confidence"": 1}",1,0.8906543652216593,['Germany'],1
Which country today is a remnant of the Ottoman empire?,"{""answer"": ""Turkey"", ""confidence"": 1}",1,0.7679631312688192,['Turkey'],1
What ended Turkish imperial Ambitions?,"{""answer"": ""World War I"", ""confidence"": 1}",1,0.19152748584747314,"['World War I', 'creation of modern Balkan and Middle Eastern states', 'the creation of modern Balkan and Middle Eastern states']",0
 What was not the capital of the Ottoman empire?,"{""answer"": ""Istanbul"", ""confidence"": 1}",0,0.16287069022655487,['Unknown'],0
 Where was the less popular trading center for the Ottoman empire?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.016505091761549313,['Unknown'],0
 Who did the Ottoman empire ally with in WWII?,"{""answer"": ""Germany"", ""confidence"": 1}",0,0.4461487332979838,['Unknown'],1
 Which country today is not a remnant of the Ottoman empire?,"{""answer"": ""Brazil"", ""confidence"": 1}",0,0.0865838589767615,['Unknown'],0
 What ended French imperial Ambitions?,"{""answer"": ""unavailable information"", ""confidence"": 1}",0,0.010427997757991156,['Unknown'],0
What is the largest city of Poland?,"{""answer"": ""Warsaw"", ""confidence"": 1}",1,0.9693838159243265,['Warsaw'],1
On what river does Warsaw stand?,"{""answer"": ""Vistula"", ""confidence"": 1}",1,0.9433233936627706,"['Vistula', 'Vistula River']",1
How far is Warsaw from the Baltic Sea?,"{""answer"": ""260 kilometres"", ""confidence"": 1}",1,0.5081263581911722,"['roughly 260 kilometres', '260 kilometres']",1
How many residents does the greater metropolitan area have?,{,0,0.0018064068475117285,['2.666 million'],0
What rank for most populous city in the European Union does Warsaw hold?,"{""answer"": ""9th"", ""confidence"": 1}",1,0.8348453442255656,['9th'],1
What is Warsaw known as in Carpathian?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.12480183814962705,['Unknown'],0
What is the largest city in Carpathia?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.11499399070938428,['Unknown'],0
What river runs through Carpathia?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.17027006795008978,['Unknown'],0
How many people live in Carpathia?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.14958956092596054,['Unknown'],0
Where does Carpathia rank in terms of population in the EU?,"{""answer"": ""unranked"", ""confidence"": 1}",0,0.2912207245826721,['Unknown'],0
Who ranked Warsaw as the 32nd most liveable city in the world?,"{""answer"": ""The Economist IntelligenceUnit"", ""confidence"": 1}",0,0.7501015464464823,['Economist Intelligence Unit'],1
When was Warsaw ranked as the 32nd most liveable city in the world?,"{""answer"": ""2012"", ""confidence"": 1}",1,0.9669789870580038,['2012'],1
What is Warsaw's economy characterized by?,"{""answer"": ""FMCG manufacturing and other various industries"", ""confidence"": 1}",1,0.130995641152064,"['wide variety of industries', 'FMCG manufacturing, metal processing, steel and electronic manufacturing and food processing', 'FMCG manufacturing']",0
What exchange in Warsaw is one of the most important for Central and Eastern Europe?,"{""answer"": ""Warsaw Stock Exchange"", ""confidence"": 1}",1,0.8806070884068807,"['Stock', 'Warsaw Stock Exchange']",1
What is the name of the European Union agency for external border security?,"{""answer"": ""Frontex"", ""confidence"": 1}",1,1.0,['Frontex'],1
Who ranked Warsaw as 22nd most liveable city in the world?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.08320059503118198,['Unknown'],0
What is FMCG's economy characterized by?,"{""answer"": ""FMCG manufacturing"", ""confidence"": 1}",0,0.3528804083665212,['Unknown'],1
What exchange in the FMCG is one of the most important for Central and Eastern Europe?,"{""answer"": ""Warsaw Stock Exchange"", ""confidence"": 1}",0,0.27771418293317157,['Unknown'],0
When was Warsaw ranked as the 22nd most liveable city in the world?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.14865138878424963,['Unknown'],0
WHat is the name of the FMCG agency for external border security?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.06914202868938446,['Unknown'],0
When is the first reference in history to Warsaw?,"{""answer"": ""1313"", ""confidence"": 1}",1,0.6837840477625529,['1313'],1
What city served as Poland's capital in 1313?,"{""answer"": ""Kraków"", ""confidence"": 1}",1,0.66957159837087,['Kraków'],1
When did Warsaw become the capital of the Kingdom of Poland?,"{""answer"": ""1596"", ""confidence"": 1}",1,0.4056585530440013,['1596'],1
Who moved his court from Kraków to Warsaw in 1596?,{,0,0.009445117476085821,['King Sigismund III Vasa'],0
"Why did Warsaw gain the title of the ""Phoenix City""?",{,0,0.0018064068475117285,"['survived many wars, conflicts and invasions', 'it has survived many wars, conflicts and invasions', 'because it has survived many wars, conflicts and invasions throughout its long history']",0
When was the first reference in history to Prussia?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.07411996399362882,['Unknown'],0
What city served as Prussia's capital in 1313?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.069905124604702,['Unknown'],0
When did Warsaw become the capital of the Kingdom of Prussia?,"{""answer"": ""1795"", ""confidence"": 1}",0,0.20956004162629446,['Unknown'],0
Who moved his court from Warsaw to Krakow in 1596?,{,0,0.006224233657121658,['Unknown'],0
"Why did Prussia gain the title of the ""Phoenix Counrty""?","{""answer"": ""unrelated"", ""confidence"": 1}",0,0.03394004081686338,['Unknown'],0
What archdiocese is Warsaw the seat of?,"{""answer"": ""Roman Catholic"", ""confidence"": 1}",1,0.49317559599876404,['Roman Catholic'],1
What is another notable university in Warsaw after the University of Warsaw?,{,0,0.03172680363059044,['Polish Academy of Sciences'],0
What was Warsaw's Old Town listed as in 1980?,{,0,0.006224233657121658,"['a UNESCO World Heritage Site', 'UNESCO World Heritage Site']",0
King Sigimund's Column is an example of what kind of attraction in Warsaw?,"{""answer"": ""monument"", ""confidence"": 1}",0,0.5608965953191122,['architectural'],1
What is a quarter of Warsaw filled with?,{,0,0.0018064068475117285,['luxurious parks and royal gardens'],0
What archdiocese is Market Square the seat of?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.1087832860648632,['Unknown'],0
What was Warsaw's Market Square listed as in 1980?,{,0,0.005783433560281992,['Unknown'],0
What is a quarter of UNESCO filled with?,{,0,0.0018064068475117285,['Unknown'],0
What is another notable university in UNESCO after the University of Warsaw?,{,0,0.017894820620616276,['Unknown'],0
King Sigimund's Column is an example of what kind of attraction in UNESCO?,{,0,0.0018064068475117285,['Unknown'],0
What is Warsaw's name in the Polish language?,"{""answer"": ""Warszawa"", ""confidence"": 1}",1,0.9204611380894979,['Warszawa'],1
What does Warszawa mean in Polish?,"{""answer"": ""belONGING TO WARsz"", ""confidence"": 0.8}",1,0.050640090058247246,['belonging to Warsz'],0
Who was Warsz?,"{""answer"": ""a 12-century noble man"", ""confidence"": 0.9}",0,0.09377106030782063,"['12th/13th-century nobleman', 'shortened form of the masculine name of Slavic origin Warcisław', 'nobleman']",0
What did Warsz own?,"{""answer"": ""a village"", ""confidence"": 0.9}",1,0.3799486955006917,"['a village', 'village']",1
What is the full official city name of Warsaw?,"{""answer"": ""miasto sto\u0142eczne \u017awi\u0105t\u0119 Warszaw\u00e5"", ""confidence"": 1}",0,0.020790474954992533,['miasto stołeczne Warszawa'],0
What is Warsaw's name in the Vrisovci language?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.05612471451361974,['Unknown'],0
What does Vriscovci mean in Polish?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.017778254734973114,['Unknown'],0
Who was Vrisovci?,"{""answer"": ""unrelated information"", ""confidence"": 1}",0,0.005422250367701054,['Unknown'],0
What did Vrisovci own?,"{""answer"": ""a village"", ""confidence"": 0.9}",0,0.1207993005712827,['Unknown'],0
What is the full official city name of Miasto?,"{""answer"": ""miasto sto\u0142eczne \u017awi\u0105za"", ""confidence"": 1}",0,0.06345255238314469,['Unknown'],0
"What city, raided by clans and dukes, preceded the founding of Warszowa?",{,0,0.014898025741179785,['Jazdów'],0
Who was Boleslaw II of Masovia?,"{""answer"": ""The Prince of Poland"", ""confidence"": 1}",0,0.3381645878156026,"['The Prince of Płock', 'Prince of Płock']",1
When was the settlement which would become Warsaw established?,"{""answer"": ""about 130"", ""confidence"": 1}",0,0.06545193865895271,['1300'],0
In what year did Warszowa become the official capital of the Masovian Duchy?,"{""answer"": ""1413"", ""confidence"": 1}",1,0.6034745772679647,['1413'],1
When was the Masovian Duchy reincorporated into the Polish Crown?,"{""answer"": ""1526"", ""confidence"": 1}",1,0.8463262716929117,['1526'],1
Who was Masovia II of Boleslaw?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.10541778678695361,['Unknown'],0
When was the settlement which would become Boleslaw established?,"{""answer"": ""about 1303"", ""confidence"": 0.95}",0,0.048059177895387016,['Unknown'],0
"What city, raided by clans and dukes, preceded the founding of Boleslaw?",{,0,0.007188697035113971,['Unknown'],0
In what year did Boleslaw become the official capital of the Masovian Duchy?,"{""answer"": ""1413"", ""confidence"": 1}",0,0.515072375535965,['Unknown'],1
When was the Bolelsaw Duchy reincorporated into the Polish Crown?,"{""answer"": ""1526"", ""confidence"": 1}",0,0.8111847241719564,['Unknown'],1
Who did Warsaw serve as the seat for in 1529?,"{""answer"": ""The General SeJM"", ""confidence"": 1}",1,0.2101173202196757,['General Sejm'],0
When did the General Sejm make Warsaw it's permanent seat?,"{""answer"": ""1569"", ""confidence"": 1}",1,0.607457439104716,['1569'],1
What did the Warsaw Confederation formally establish in 1573?,"{""answer"": ""religious freedom"", ""confidence"": 1}",1,0.8879585464795431,"['religious freedom', 'religious freedom in the Polish–Lithuanian Commonwealth']",1
Why did Warsaw become the capital of the Commonwealth?,"{""answer"": ""Due to its strategic location and King Sigimund III Vasas decision to move his court"", """,0,0.03630830037097136,"['Due to its central location', 'its central location', 'central location']",0
What year did King Sigismund III Vasa move his court to Warsaw?,"{""answer"": 1595, ""confidence"": 1}",0,0.11070674906174342,['1596'],0
When did General Sejm make Vilnius its permanent seat?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.07900154466430347,['Unknown'],0
What did the Vilnius formally establish in 1573?,{,0,0.07354510389268398,['Unknown'],0
Why did Vilnius become the capital of the Commonwealth?,"{""answer"": ""unanswered"", ""confidence"": 1}",0,0.091265007853508,['Unknown'],0
What year did Kind Vilnius move his court to Warsaw?,"{""answer"": ""1596"", ""confidence"": 1}",0,0.5059713820616404,['Unknown'],1
How long was Warsaw the capital of the Polish-Lithuanian Commonwealth?,"{""answer"": ""until 1795 is unanswerable from the given context, but until  1797 is unverifiable, howe",0,0.0013440859814484913,['until 1796'],0
What kingdom annexed Warsaw in 1796?,"{""answer"": ""Kingdom of Prussa"", ""confidence"": 1}",0,0.13691886017719904,"['Prussia', 'Kingdom of Prussia']",0
Whose army liberated Warsaw in 1806?,"{""answer"": ""Napoleon"", ""confidence"": 1}",0,0.7593393524487814,"[""Napoleon's""]",1
When did Warsaw become the center of the Congress Poland?,"{""answer"": ""1815"", ""confidence"": 1}",1,0.4426179627577464,['1815'],1
When was the Royal University of Warsaw established?,"{""answer"": ""1816"", ""confidence"": 1}",1,0.8584653735160828,['1816'],1
What kingdom annexed Duchy in 1796?,"{""answer"": ""Kingdom of Prussian"", ""confidence"": 1}",0,0.15515716870625815,['Unknown'],0
Whose army liberated Duchy in 1806?,"{""answer"": ""Napoleon"", ""confidence"": 1}",0,0.6800175309181213,['Unknown'],1
When did Prussia become the center of the Congress Poland?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.032128083209196724,['Unknown'],0
When was the Royal University of Prussia established?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.05900845304131508,['Unknown'],0
How long was Warsaw the capital of the Duchy Commonwealth?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.041447971016168594,['Unknown'],0
How long was Warsaw occupied by Germany?,"{""answer"": ""from 4th August  1916 until November"", ""confidence"": 0.9}",0,0.0013440859814484913,"['from 4 August 1915 until November 1918', '4 August 1915 until November 1918']",0
What did Article 12 of the Allied Armistice terms require Germany to withdraw from?,"{""answer"": ""areas controlled byRussia in  191"", ""confidence"": 1}",0,0.016595080805321533,"['areas controlled by Russia in 1914', 'areas controlled by Russia']",0
Who set up what became the Second Polish Republic?,"{""answer"": ""Pi\u0142sudSKI"", ""confidence"": 1}",0,0.06851306681831677,"['underground leader Piłsudski', 'Piłsudski']",0
When was the Polish-Bolshevik war fought?,"{""answer"": ""1920"", ""confidence"": 1}",1,0.7548738916714987,['1920'],1
What army did Warsaw successfully defend itself against?,"{""answer"": ""The Red Army"", ""confidence"": 1}",1,0.5678992966810862,"['the Red Army', 'Red Army']",1
How long was Germany occupied by Poland?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.052383979161580406,['Unknown'],0
What did Article 20 of the Allied Armistice terms require Germany to withdraw from?,"{""answer"": ""areas controlled by Austria-Hungary in 1904"", ""confidence"": 0}",0,0.010763458131502071,['Unknown'],0
Who set up what became the Second Warsaw Republic?,"{""answer"": ""Pi\u0142sudSKI"", ""confidence"": 1}",0,0.038248125463724136,['Unknown'],0
When was the Germany Pitsudski war fought?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.03774747314552466,['Unknown'],0
What army did Germany successfully defend itself against?,"{""answer"": ""the Red Army"", ""confidence"": 1}",0,0.2435995489358902,['Unknown'],0
When did Germany invade Poland and in doing so start World War II?,"{""answer"": ""1 September, 1938"", ""confidence"": 0.95}",0,0.10010384892423947,"['September 1939', '1 September 1939']",0
Who was Warsaw under the administration of when it came under the rule of the General Goverment?,{,0,0.004333246344079574,"['a German Nazi colonial administration', 'German Nazi', 'German Nazi colonial administration']",0
How much of Warsaw's population was Jewish?,"{""answer"": ""30%"", ""confidence"": 1}",1,0.6110120415687561,"['some 30% of the city', '30%']",1
When did Hitler order the annihilation of the Warsaw Ghetto?,"{""answer"": ""April 19, 1942"", ""confidence"": 0.95}",0,0.029618393319348495,"['April 1943', '19 April 1943']",0
How long were the fighters of the Warsaw Ghetto Uprising able to hold out?,{,0,0.005002884039034446,['almost a month'],0
Who was Warsaw under the administration of when it came under the rule of the Jewish Government?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.07310091331601143,['Unknown'],0
How much of Europe's population was Jewish?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.05028754969437917,['Unknown'],0
When did Hitler order the annihilation of the German Ghetto?,{,0,0.0013440859814484913,['Unknown'],0
When did Germany invade Poland and in doing so start World War I?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.06271519263585408,['Unknown'],0
How long were the fighters of the German Ghetto Uprising able to hold out?,{,0,0.005002884039034446,['Unknown'],0
What army was pushing deep into Polish territory to pursue the Germans in 1944?,"{""answer"": ""The Red Army"", ""confidence"": 1}",1,0.6681501269340515,"['the Red Army', 'Red Army', 'e Red Army']",1
Why did the exiled Polish government in London order the underground Home Army to seize control of Warsaw prior to the arrival of the Red Army?,{,0,0.00898271364470323,['Stalin was hostile to the idea of an independent Poland'],0
When did the Warsaw Uprising begin?,"{""answer"": ""1 August"", ""confidence"": 1}",0,0.1713522970676422,"['August 1944', 'the Red Army was nearing the city', '1 August 1944']",0
How many days did the Warsaw Uprising last?,"{""answer"": ""63"", ""confidence"": 1}",1,0.7209790150324503,"['63 days', '63']",1
What is the estimated death toll for Polish civilians? ,{,0,0.0018064068475117285,"['between 150,000 and 200,000']",0
What army was pushing deep into Polish territory to pursue The Home Army fighters in 1944?,{,0,0.0107740576689442,['Unknown'],0
Why did the exiled Polish government in London order the underground Home Army to seize control of Stalin prior to the arrival or the Red Army?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.05536161859830221,['Unknown'],0
When did the Red Army Uprising begin?,"{""answer"": ""unrelated information"", ""confidence"": 100}",0,0.011204258228341738,['Unknown'],0
How many days did the Red ArmyWarsaw Uprising last?,{,0,0.013830479234457016,['Unknown'],0
What is the estimated death toll for the Red Army?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0611026498178641,['Unknown'],0
What campaign did the Communist regime initiate after WWII?,"{""answer"": ""the 'Bricks' for Warsaw campaign"", ""confidence"": 1}",0,0.15781253079573312,"['""Bricks for Warsaw""', 'Bricks for Warsaw']",0
What type of housing was erected in Warsaw as part of the Bricks for Warsaw process?,"{""answer"": ""prefabricated"", ""confidence"": 1}",1,0.7941052714983622,['prefabricated'],1
What were the structures built by the Soviets typical of?,"{""answer"": ""an Eastern Bloc"", ""confidence"": 1}",0,0.11315791060527165,['an Eastern Bloc city'],0
What building was a gift from the Soviet Union?,"{""answer"": ""the Palace ofCulture and Science"", ""confidence"": 1}",0,0.4355766971906026,['Palace of Culture and Science'],1
What list was Warsaw's Old Town inscribed onto in 1980?,"{""answer"": ""UNESCO's World Heritge list"", ""confidence"": 1}",0,0.1412894700964292,"[""UNESCO's World Heritage list"", ""UNESCO's World Heritage""]",0
What campaign did the Communist regime initiate after WWI?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.021007474201420944,['Unknown'],0
what type of housing was erected in the Soviet Union as part of the Bricks for Warsaw process? ,"{""answer"": ""prefabricated"", ""confidence"": 1}",0,0.5760586857795715,['Unknown'],1
What were the structures built by Poland typical of?,"{""answer"": ""an Eastern Bloc"", ""confidence"": 1}",0,0.14883502821127573,['Unknown'],0
What building was a gift from Poland?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.036644525825977325,['Unknown'],0
What list was the Soviet Union's Old Town inscribed onto in 1980?,"{""answer"": ""UNESCO's World Heritge list"", ""confidence"": 1}",0,0.14075223356485367,['Unknown'],0
What pope as a native of Poland?,"{""answer"": ""John Paul II"", ""confidence"": 1}",1,0.7462932070096334,['John Paul II'],1
What did John Paul II's visits in 1979 and 1983 encourage?,"{""answer"": ""the growing anti communist fervor"", ""confidence"": 1}",0,0.06513135010997455,"['growing anti-communist fervor', 'anti-communist fervor']",0
How long had John Paul II been the pope in 1979?,"{""answer"": ""less than a"", ""confidence"": 1}",0,0.394038587808609,['less than a year'],1
Where did John Paul II celebrate Mass in Warsaw?,"{""answer"": ""Victory Square"", ""confidence"": 1}",1,0.9693838159243265,"['Victory Square', '1979']",1
What did the Polish citizens understand the subtext of John Paul II's words to be?,"{""answer"": ""the incentive for democratic changes"", ""confidence"": 1}",1,0.45924530426661175,"['incentive for the democratic changes', 'democratic changes']",1
What pop was a native of Germany?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.09614745403329532,['Unknown'],0
What did John Paul II's visits in 1973 and 1989 encourage?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.045484104504187904,['Unknown'],0
How long had John Paul II been the pope in 1983?,"{""answer"": ""less than 4 years"", ""confidence"": 0.8}",0,0.11876434087753296,['Unknown'],0
Where did John Paul II celebrate Mass in Berlin?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.08888036881883939,['Unknown'],0
What did the German citizens understand the subtext of John Paul II's words to be?,"{""answer"": ""unavailable"", ""confidence"": 1.0}",0,0.04331972263753414,['Unknown'],0
How many kilometers is Warsaw from the Carpathian Mountains?,"{""answer"": ""300"", ""confidence"": 1}",1,0.4416143496831258,"['about 300', '300']",1
How many miles east of Berlin is Warsaw?,"{""answer"": ""160"", ""confidence"": 1}",0,0.2722237706184387,['325'],0
What river does Warsaw straddle?,"{""answer"": ""Vistula"", ""confidence"": 1}",1,0.9265749454498291,"['Vistula River', 'Vistula']",1
How high is the highest point in Warsaw?,"{""answer"": ""122.2 metres"", ""confidence"": 1}",0,0.013242297184964022,"['452.8 ft', '115.7 metres']",0
Where is the lowest point of Warsaw located?,{,0,0.0013440859814484913,"['at the right bank of the Vistula', 'at the right bank of the Vistula, by the eastern border of Warsaw', 'by the eastern border']",0
How many kilometers is Vistula from the Carpathian Mountains?,"{""answer"": ""300"", ""confidence"": 1}",0,0.4426636795202891,['Unknown'],1
How many miles east of Berlin is Vistula?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.05587726396818956,['Unknown'],0
What river does Berlin straddle?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.05536161859830221,['Unknown'],0
How high is the highest point in Berlin?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.05745804806550344,['Unknown'],0
Where is the lowest point of Wesola located?,"{""answer"": ""at the Vistsula river"", ""confidence"": 0.9}",0,0.00998719766115149,['Unknown'],0
How many geomorphologic formations is Warsaw on?,"{""answer"": 2, ""confidence"": 1}",0,0.86314990123113,['two'],1
What formation has an asymmetrical pattern of different terraces?,"{""answer"": ""The VistULA Valley"", ""confidence"": 1}",1,0.1631197656194369,"['Vistula Valley', 'geomorphologic']",0
What is the axis of Warsaw which divides it into two parts?,"{""answer"": ""The VistULA River"", ""confidence"": 1}",1,0.3658924301465352,['Vistula River'],1
Which plateau is the left part of Warsaw on?,{,0,0.0013440859814484913,['moraine'],0
What is the edge of the moraine plateau called?,"{""answer"": ""Warsaw Escarpement"", ""confidence"": 1}",0,0.8193639914194742,['Warsaw Escarpment'],1
What formation has an asymmetrical pattern of different landmarks?,{,0,0.0018064068475117285,['Unknown'],0
How many geomorphologic formations is Vistula on?,"{""answer"": ""one"", ""confidence"": 1}",0,0.5968818863232931,['Unknown'],1
What is the axis of Vistula which divides it into two parts?,{,0,0.005002884039034446,['Unknown'],0
What is the edge of the Vistula plateau called?,"{""answer"": ""Warsaw Escarpement"", ""confidence"": 1}",0,0.749023457368215,['Unknown'],1
Which plateau is the left part of Vistula on?,{,0,0.0013440859814484913,['Unknown'],0
What plateau has groups of clay pits?,"{""answer"": ""plain moraine"", ""confidence"": 1}",1,0.6681501269340515,['moraine'],1
What does the highest level of the Vistula plateau contain?,{,0,0.0013440859814484913,"['former flooded terraces', 'peat swamps or small ponds']",0
What does the currently flooded terrace still have visible?,{,0,0.0013440859814484913,"['valleys', 'valleys and ground depressions']",0
Where can Aeolian sand with a number of dunes be found?,{,0,0.030393149548520643,"['plain Vistula terraces', 'highest terrace']",0
What type of forested areas can be found on the highest terrace?,{,0,0.011422599044938883,['pine'],0
What type of forested areas can be found on the highest ditches?,{,0,0.005783433560281992,['Unknown'],0
What does the currently flooded ditch still have visible?,{,0,0.0013440859814484913,['Unknown'],0
Where can Aeolian sand with a number of terraces be found?,{,0,0.01861950879295667,['Unknown'],0
What plateau has groups of clay terraces?,{,0,0.004333246344079574,['Unknown'],0
What does the highest level of the Vistula dune contain?,"{""answer"": ""Aeolian sand"", ""confidence"": 1}",0,0.17436916132767996,['Unknown'],0
What does Warsaw's mixture of architectural styles reflect?,"{""answer"": ""the turbulent history"", ""confidence"": 1}",0,0.29903919498125714,"['turbulent history of the city', 'turbulent history of the city and country']",0
When was Warsaw completely razed to the ground by bombing raids?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.012537936369578043,"['During the Second World War', 'Second World War']",0
When did Warsaw start to rebuild?,"{""answer"": ""After liberation"", ""confidence"": 1}",1,0.16002332170804343,['After liberation'],0
What building from the 19th century was destroyed between the 1950s and 1960s?,"{""answer"": ""Leopold Cronenberg Palace"", ""confidence"": 1}",0,0.42396803696950275,['Leopold Kronenberg Palace'],1
What style were the mass constructed residential blocks designed in?,"{""answer"": ""basic design typical"", ""confidence"": 1}",0,0.060221449782450996,"['typical of Eastern bloc countries', 'basic design typical of Eastern bloc countries', 'design typical of Eastern bloc countries']",0
When did Warsaw Palace start to rebuild?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.029781329755981762,['Unknown'],0
What does Warsaw Palace's mixture of architectural styles reflect?,"{""answer"": ""the turbulent history"", ""confidence"": 1}",0,0.10809638102849324,['Unknown'],0
What building from the 19th century was destroyed between the 1930s and 1940s?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.05355496828754743,['Unknown'],0
When was Warsaw Palace completely razed to the ground by bombing raids?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.044876048962275185,['Unknown'],0
What style were the mass constructed Palace blocks designed in?,"{""answer"": ""basic design typical"", ""confidence"": 1}",0,0.04225819682081541,['Unknown'],0
What type of architecture is represented in the majestic churches?,"{""answer"": ""Gothic"", ""confidence"": 1}",1,0.609077513217926,['Gothic'],1
When was St. John's Cathedral constructed?,"{""answer"": ""14th Century"", ""confidence"": 1}",1,0.5968818863232931,['14th century'],1
"What is St. John's Cathedral an example of, stylistically?","{""answer"": ""the so-called Gothic style"", ""confidence"": 1}",0,0.06003865227103233,"['Masovian gothic', 'Gothic architecture']",0
The house of the Baryczko merchant family is a notable example of what type of architecture?,"{""answer"": ""Renaissance"", ""confidence"": 1}",1,0.7233962217966715,['Renaissance'],1
What is the Royal Castle the most interesting example of?,"{""answer"": ""mannerist architecture"", ""confidence"": 1}",1,0.607457439104716,"['mannerist architecture', 'mannerist']",1
When was Baryczko constructed?,"{""answer"": ""1562"", ""confidence"": 1}",0,0.8524023691813151,['Unknown'],1
What is Baryczko's Cathedral an example of stylistically?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.015881195353964966,['Unknown'],0
What type of architecture is the house of the St. John's merchant family a notable example of?,"{""answer"": ""Gothic"", ""confidence"": 1}",0,0.07518808792034785,['Unknown'],0
What type of architecture is represented in the St. John's Tower?,"{""answer"": ""Gothic"", ""confidence"": 1}",0,0.3288848300774892,['Unknown'],1
What is St. John's Castle the most interesting example of?,"{""answer"": ""Gothic architecture"", ""confidence"": 1}",0,0.08957325667142868,['Unknown'],0
When did building activity in the palaces and churches take place in the later decades of?,"{""answer"": ""the 17"", ""confidence"": 1}",0,0.01396273821592331,"['17th century', '17th century.']",0
When did building activity occur on St. Kazimierz Church?,"{""answer"": ""1688-1692"", ""confidence"": 1}",0,0.5599995255470276,"['1688–1692', '1677–1683']",1
What type of architecture is the Palace of Four Windows an impressive example of?,"{""answer"": ""rococo"", ""confidence"": 1}",1,0.17623629172643027,['rococo'],0
What is being described when simplicity of geometrical forms are teamed with inspiration from the Roman period?,{,0,0.02373760441939036,['neoclassical architecture'],0
When was the Palace on the Water rebuilt?,"{""answer"": ""1775-1795"", ""confidence"": 1}",0,0.6225733359654745,"['1775–1795', '1696']",1
When did building activity occur on Banki Palace?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.07889313126603763,['Unknown'],0
When was the Palace on the Bank rebuilt?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.010535994932676354,['Unknown'],0
When did painting activity in the palaces and churches take place in the later decades of?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.15105258797605833,['Unknown'],0
What type of architecture is the Palace of Bank an impressive example of?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.02327710296958685,['Unknown'],0
What is being described when simplicity of geometrical forms are teamed with inspiration from the French period?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.034876479767262936,['Unknown'],0
The Kronenberg Palace had been an exceptional example of what type of architecture?,"{""answer"": ""bourgeois"", ""confidence"": 1}",1,0.4871794680754344,['bourgeois'],1
